event_id,event_time,code,method,altitude_hypothesis_m,solver_branch,candidate_family,latitude,longitude,unweighted_rms_us,weighted_rms,max_residual_us,condition,network_center_km,selected
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,7620.0,7,2,19.031301100366882,107.23070175,99.60197273627011,32.0555414767507,148.02122335017782,9.600172964126983,154.85262344702755,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,7620.0,8,2,379.0313011717649,107.23070175,99.6019803628704,32.05554152977119,148.02125218643252,9.600172097759899,39852.66738448758,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,7620.0,9,3,-108.17209148456618,107.23070175,114.68770270744476,31.413260648737197,195.2431779202889,8.98532633109408,14291.220048195808,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,7620.0,10,3,251.82791153265003,107.23070175,114.68770746212694,31.413258920139274,195.24318977160158,8.9853274026672,25716.300287113467,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,7620.0,11,3,20.424712749999998,105.19983094709137,167.35055750769735,57.37438712376751,254.56778631981646,5.467896109750622,211.86345776398358,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,9144.0,1,1,19.655132337006297,106.48378300120142,0.05149759472640243,0.03133613150710666,0.07624069359945906,3.4715554065550136,115.6978947432853,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,9144.0,2,2,-142.6749062426998,-1114.4446241223347,6.9820462622156905,4.18297190154734,10.593276788067612,11.298263308280301,128729.44744566616,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,9144.0,3,2,-502.67490751088985,-754.4446251116885,6.9820467121127,4.182971907039412,10.593278815966357,11.298263720050782,107050.8985542025,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,9144.0,4,2,322.6749084646133,505.55537414365426,6.9820470524910085,4.1829719112719115,10.593280343063157,11.298264209687952,53432.06818475889,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,9144.0,5,2,-142.67491037207478,-34.44462726515515,6.98204747149212,4.182971906537222,10.593283134025683,11.29826481686751,23387.578603697824,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,9144.0,6,2,-37.32509159968493,145.55537393402787,6.982047874287772,4.18297195359428,10.593281089696347,11.29826408906412,7561.316822915539,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,9144.0,7,2,-502.67491250167404,-34.4446289529629,6.982048312947163,4.182971920096153,10.59328662581521,11.298265495892359,59982.49841739675,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,9144.0,8,2,19.031305054084473,107.23070175,99.54207685208041,32.03137084080249,147.96915466216973,9.585895825510141,154.8521840624841,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,9144.0,9,2,379.03130511497363,107.23070175,99.54208335457778,32.0313708839554,147.96917924042992,9.585895088782395,39852.66782270425,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,9144.0,10,3,251.8212220220283,107.23070175,114.68816614174165,31.41339387103414,195.24395925106205,8.98297616527559,25715.55686841905,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,9144.0,11,3,-108.17877438880149,107.23070175,114.68817179857787,31.413391814458564,195.2439733510441,8.982977454631966,14291.962732709288,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,9144.0,12,3,20.424712749999998,105.19960802721596,167.3598131928425,57.376872167854906,254.57844036169564,5.46780237870727,211.88671309639537,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,10668.0,1,1,19.654701853071174,106.48407094058972,0.05068020587526867,0.03083859528476509,0.07503117794215086,3.4727483462477964,115.7130417067478,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,10668.0,2,2,-37.3396328338729,145.5706942680104,6.982121850138783,4.1830186753307785,10.593382677600687,11.293159290462334,7563.533533738453,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,10668.0,3,2,-142.6603671767117,-34.42930581301799,6.982122090394118,4.183018687305044,10.593382932416091,11.293159132408098,23385.315942272387,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,10668.0,4,2,-397.3396321806282,-934.4293063241055,6.982122349402238,4.183018691651169,10.59338399155962,11.293159243786478,118169.77099742346,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,10668.0,5,2,-142.66036980240682,-1114.4293078135838,6.982122864016066,4.183018690704548,10.593386973460554,11.293159955339945,128727.6380878493,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,10668.0,6,2,322.66037019397754,505.5706918514221,6.982123098496364,4.183018697219062,10.5933876959092,11.293160237695368,53432.29528486033,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,10668.0,7,2,19.03128898437701,107.23070175,99.46432322859441,32.00058371277174,147.89678025442487,9.569371332144332,154.85396992121397,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,10668.0,8,2,379.0312890271372,107.23070175,99.46432779358285,32.00058374137012,147.8967975029476,9.569370816624064,39852.66603483081,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,10668.0,9,3,251.81453317431576,107.23070175,114.688620088984,31.413530435791987,195.2447170668832,8.980627148522178,25714.813523395056,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,10668.0,10,3,-108.18546556517143,107.23070175,114.68862207594938,31.413529713418992,195.24472201951286,8.980627496403498,14292.70633652163,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,10668.0,11,3,20.424712749999998,105.19931553191606,167.37238579343014,57.38040478478945,254.59367825518905,5.467758397755036,211.91722664040248,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,12192.0,1,1,19.654181586397357,106.48442017638521,0.049429599242621476,0.03007743510486245,0.07318033353976716,3.474154056816364,115.73129467132506,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,12192.0,2,2,-142.64584020827454,-34.41399326041001,6.982196870390206,4.183065417538745,10.593483561782762,11.288065991749379,23383.055267183572,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,12192.0,3,2,322.6458418993301,505.58600547437925,6.982197291601655,4.1830654158382234,10.593486087659528,11.288066338280132,53432.52284608763,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,12192.0,4,2,-397.35415600722797,-934.4139961359845,6.982197956310064,4.183065420957965,10.59348935869707,11.288067219686578,118168.93640584103,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,12192.0,5,2,-142.64584444851258,-1114.4139964791789,6.982198077037967,4.1830654208625075,10.593490046678482,11.288067520037345,128725.82943192143,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,12192.0,6,2,-37.354154572860764,145.58600267364397,6.98219869439168,4.183065438718374,10.593491884244656,11.288067670829049,7565.747781004267,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,12192.0,7,2,19.031252567831448,107.23070175,99.36878083922038,31.963215819022302,147.80406860166943,9.550650037809238,154.85801696475528,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,12192.0,8,2,379.0312526295461,107.23070175,99.36878742509666,31.96321585746784,147.80409347566882,9.5506492960511,39852.66198989371,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,12192.0,9,3,-108.19214564625585,107.23070175,114.68908406978491,31.41366324624554,195.2455000239331,8.978283278753384,14293.448707292706,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,12192.0,10,3,251.80785587550133,107.23070175,114.6890864689096,31.41366237403094,195.24550600389517,8.978283622656779,25714.071461823212,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,12192.0,11,3,20.424712749999998,105.1989535762148,167.38826661637358,57.384981595110084,254.61348472379427,5.467764045768043,211.95498639661946,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,13716.0,1,1,19.653571719636503,106.48483058307752,0.047747293295828226,0.029053587386151623,0.07069034345806813,3.475771900009419,115.75266693068137,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,13716.0,2,2,217.36866809680834,325.6013086029375,6.982272290869133,4.183112088063571,10.593588571507553,11.282985946159105,31591.03250493154,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,13716.0,3,2,-142.63133223625084,-1114.3986916476579,6.982272378103569,4.183112087943806,10.593589073437215,11.282985873949478,128724.02166787058,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,13716.0,4,2,-37.3686660892845,145.60130722063815,6.982272400385734,4.183112066341021,10.59359117808657,11.282986671917872,7567.9608845153925,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,13716.0,5,2,-142.63133442076642,-34.39869337849218,6.982273233455851,4.183112101434099,10.593592650489313,11.282986880147526,23380.79725374228,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,13716.0,6,2,-502.6313348395605,-754.3986936789141,6.982273295462033,4.183112098875792,10.593593233652314,11.282986884350318,107044.24541988426,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,13716.0,7,2,19.03119552513884,107.23070175,99.25553933190302,31.919308310978387,147.69102346770345,9.529787558056004,154.86435623326994,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,13716.0,8,2,379.03119559455456,107.23070175,99.25554673600563,31.91930835063085,147.69105141907613,9.529786727180818,39852.655651481036,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,13716.0,9,3,251.80117500600844,107.23070175,114.68954145159705,31.41379834931634,195.24626666452173,8.975941314719975,25713.32900343473,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,13716.0,10,3,-108.1988233690401,107.23070175,114.68954401379364,31.41379741781942,195.24627305095203,8.975941638557764,14294.190815981165,False
584,2026-08-09T07:19:50.013696Z,1760,ALTITUDE_GRID,13716.0,11,3,20.424712749999998,105.19852232130516,167.4074432732599,57.39059842339717,254.63784114995437,5.467819086753887,211.99997554915606,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,0.0,1,1,19.642927648953172,106.48909110814417,0.12219714659515443,0.0743637321254772,0.18085454514130106,3.4892988640648293,116.33509212356209,True
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,0.0,2,2,-396.5230049778613,-935.5075147271282,6.77687929188703,4.059976808361841,10.282497279151642,11.582041953011021,118237.61990566767,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,0.0,3,2,-143.47699608467514,-1115.507515425356,6.776879312247252,4.059976795130145,10.282498600032056,11.582042400390721,128851.79659758005,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,0.0,4,2,-143.4769958566975,-35.50751540574883,6.7768797424367255,4.059976819937852,10.28249874949472,11.58204246197612,23526.751427401472,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,0.0,5,2,323.4769970528431,864.4924837770476,6.776879869409778,4.059976810301204,10.282500340120635,11.582042848478029,85878.1254250196,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,0.0,6,2,-36.52300343065153,144.4924839280707,6.7768804164970815,4.059976844448665,10.282500293258238,11.582042894352888,7427.178075741031,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,0.0,7,2,19.01835093348544,107.23070175,97.70878484367509,31.469178595680646,145.07949085664785,9.791705127331852,156.29180139289576,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,0.0,8,2,379.01835099203345,107.23070175,97.70879106260125,31.46917864766401,145.07951438131755,9.791704405548414,39851.228205113664,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,0.0,9,3,-107.47197477871288,107.23070175,114.92607170032451,31.455322068195546,195.65722467207837,9.242366664251884,14213.414678440919,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,0.0,10,3,252.52802937759563,107.23070175,114.9260782061707,31.455319691854424,195.65724093718205,9.242368527469562,25794.10578345796,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,0.0,11,3,20.424712749999998,105.17956434185025,169.6632183083583,58.16267197549082,258.0672706827091,5.516664049018241,213.9777001162646,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,1524.0,1,1,19.643041646594565,106.48900734257828,0.12401246237894613,0.07546831883495898,0.1835420699247834,3.4891877344012463,116.33144315157006,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,1524.0,2,2,-143.46195303671817,-1115.4922190086488,6.776956147357519,4.060025005987522,10.28260099394521,11.576467173822392,128849.9805614744,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,1524.0,3,2,-503.46195242190595,-755.4922186353585,6.776956238570704,4.060025018853334,10.282600331996719,11.576466966835673,107190.16560987252,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,1524.0,4,2,-143.4619524324734,-35.49221864581263,6.7769562504732175,4.060025019311831,10.282600356793296,11.57646707975291,23524.44708463703,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,1524.0,5,2,216.538046778713,684.5077807477841,6.776956558724793,4.060025024306803,10.282601629767441,11.576467285265515,64044.80076073897,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,1524.0,6,2,-36.53804376016598,144.50777846770544,6.776957603370529,4.060025036588467,10.2826063666094,11.576468461503358,7429.437419254608,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,1524.0,7,2,19.01845407130661,107.23070175,97.73901622375413,31.47849316933114,145.12888426589646,9.789106501424909,156.28033948055332,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,1524.0,8,2,379.0184541299956,107.23070175,97.7390224586965,31.47849322125723,145.12890784979498,9.789105777467224,39851.23966704167,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,1524.0,9,3,-107.47878339487816,107.23070175,114.9265293046657,31.455459567594886,195.657988691745,9.239766297442838,14214.1713335726,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,1524.0,10,3,252.52122398871288,107.23070175,114.92654086388782,31.455455345460418,195.65801759067838,9.23976933796365,25793.349486980638,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,1524.0,11,3,20.424712749999998,105.17969560799014,169.6557471042485,58.159874567316834,258.0548058021235,5.516305285715049,213.964006237637,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,3048.0,1,1,19.643063319503828,106.48898622126252,0.1253950170384411,0.0763094972713007,0.1855892487887445,3.4892964968498634,116.33111018292936,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,3048.0,2,2,-143.44693054289544,-35.47693444916628,6.777034342384342,4.060073175946757,10.282709737286439,11.570906964229698,23522.145425580155,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,3048.0,3,2,216.55306951644056,684.5230655765587,6.777034385589976,4.060073178927871,10.282709707656068,11.570906910236822,64046.86827174753,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,3048.0,4,2,-503.44693072545203,-755.4769346000842,6.777034448831029,4.0600731788757605,10.28271006696059,11.570906922428744,107187.92012015646,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,3048.0,5,2,-143.4469312273006,-1115.4769349680575,6.777034585032186,4.060073179021918,10.282710817377506,11.570907481138224,128848.16615296177,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,3048.0,6,2,-36.553070528568,144.52306615242003,6.777034665436998,4.060073206665727,10.28270874672944,11.57090664629734,7431.695135948834,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,3048.0,7,2,19.018536416070727,107.23070175,97.7513979873456,31.481191505561277,145.15810932444666,9.78405332552145,156.27118834222756,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,3048.0,8,2,379.0185364757775,107.23070175,97.75140433097475,31.481191557840546,145.15813331684035,9.784052590207432,39851.24881829311,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,3048.0,9,3,252.5144150793395,107.23070175,114.92699214337489,31.45559504621688,195.65876593351155,9.237170566993584,25792.59279926416,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,3048.0,10,3,-107.48557922897152,107.23070175,114.92700105520471,31.455591791078618,195.65878821377459,9.237172631606082,14214.926568207064,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,3048.0,11,3,20.424712749999998,105.17975531849613,169.65160013214586,58.158125380544085,258.0469287102654,5.515995485567716,213.95777714898796,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,4572.0,1,1,19.642992811880116,106.4890276467856,0.1263451401561743,0.07688747286312592,0.18699654421664036,3.4896246956996864,116.33408702920391,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,4572.0,2,2,-36.56808009576227,144.53834498754327,6.77711033014517,4.060121241192127,10.282810661126746,11.565358469525885,7433.950772227309,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,4572.0,3,2,216.56807791275637,684.5383432323284,6.777111435986269,4.060121267768931,10.282814437942989,11.565359221889274,64048.93455318617,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,4572.0,4,2,-143.43192390533292,-1115.4616580962006,6.777111912608243,4.060121267441042,10.282817140617112,11.565359724248149,128846.35272814838,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,4572.0,5,2,-503.43192466152027,-755.4616586934335,6.77711225976445,4.060121274831967,10.28281841311906,11.565359958928058,107185.67628871274,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,4572.0,6,2,-143.43192667113894,-35.46166019651103,6.777112901932274,4.060121280300235,10.282821515436353,11.565360695016468,23519.84597470848,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,4572.0,7,2,19.018597951515094,107.23070175,97.745948449424,31.47728160616618,145.16716871384696,9.776560520876396,156.26434978522443,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,4572.0,8,2,379.01859801355124,107.23070175,97.74595504057626,31.47728165954117,145.16719363840446,9.776559757856491,39851.25565710898,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,4572.0,9,3,252.50761900489175,107.23070175,114.92745765701223,31.45572943900755,195.65954999850283,9.234578969942861,25791.837537918633,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,4572.0,10,3,-107.49237834949972,107.23070175,114.9274618000246,31.455727925733754,195.6595603563565,9.234579877226514,14215.682168069603,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,4572.0,11,3,20.424712749999998,105.17974344949629,169.650781829289,58.157424389262964,258.04363862080515,5.515734894310833,213.9590153406759,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,6096.0,1,1,19.642830275158357,106.48913151649333,0.1268633717951732,0.07720257374722451,0.18776475753514887,3.490171842548327,116.34037078498793,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,6096.0,2,2,-143.41693048232474,-1115.4463881690551,6.777188652860836,4.06016930530834,10.282919799382967,11.559824965679837,128844.54025460745,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,6096.0,3,2,-36.58306839228558,144.5536110148185,6.777188926141624,4.060169304000838,10.282921451161485,11.559825285048026,7436.203726593877,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,6096.0,4,2,-396.5830684126785,-935.4463890988386,6.777189349291214,4.060169325664372,10.282921847872046,11.559825418455684,118234.36942654922,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,6096.0,5,2,323.4169339901804,504.5536092333409,6.777189683756932,4.060169310286533,10.2829251264709,11.559826117928758,53402.792180850476,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,6096.0,6,2,-143.4169352205856,-35.446391715058084,6.777190169576294,4.0601693183130685,10.282927118790212,11.559826694834964,23517.547974979472,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,6096.0,7,2,19.01863862419617,107.23070175,97.72269844002716,31.466776964014397,145.15606768804565,9.766650506263634,156.25982974883064,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,6096.0,8,2,379.0186386764576,107.23070175,97.72270399223261,31.466777007869617,145.15608867936487,9.766649864070514,39851.260176059084,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,6096.0,9,3,252.50082394748318,107.23070175,114.92791890661154,31.45586528056367,195.66032353866916,9.231989515126017,25791.0823895987,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,6096.0,10,3,-107.4991743353589,107.23070175,114.92792159606769,31.45586429821326,195.6603302625275,9.231990360714216,14216.437419570106,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,6096.0,11,3,20.424712749999998,105.17966033144252,169.65327465426523,58.157768422881745,258.0449227840224,5.515522923200135,213.96768633946533,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,7620.0,1,1,19.642575867841124,106.48929772270488,0.1269504497957499,0.07725524916839574,0.187894980611361,3.490937417104146,116.34996180609947,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,7620.0,2,2,-143.40195442343025,-35.43112768073074,6.777265572320361,4.060217284531499,10.283023841927672,11.554303674241375,23515.251186874746,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,7620.0,3,2,-503.40195787186974,-755.4311302076998,6.777266493951307,4.060217284774491,10.28302898885704,11.55430461549954,107181.1934137611,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,7620.0,4,2,-143.40195880187753,-1115.4311308925367,6.77726675363166,4.060217285401018,10.28303038801954,11.554305375424484,128842.72944474293,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,7620.0,5,2,-36.59803906197145,144.5688676684227,6.777266903732711,4.060217264280438,10.283033156885097,11.554305913562354,7438.45453162914,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,7620.0,6,2,323.40195993219686,504.568868255781,6.777267133686057,4.060217289420915,10.283032152774183,11.554305687832985,53402.97849658088,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,7620.0,7,2,19.018658276843873,107.23070175,97.68168412085646,31.44969647956083,145.1247872485282,9.75435385468127,156.2576457107866,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,7620.0,8,2,379.0186583471873,107.23070175,97.6816915929101,31.449696536674484,145.12481549084254,9.75435299274076,39851.262362106616,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,7620.0,9,3,-107.50596560436266,107.23070175,114.92838292631436,31.45600000167132,195.66110413982992,9.229404463057445,14217.19214687703,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,7620.0,10,3,252.49403610213108,107.23070175,114.92838559947411,31.45599902527931,195.6611108229427,9.229405237355149,25790.32804276903,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,7620.0,11,3,20.424712749999998,105.1795058407676,169.65908710876388,58.15915730996683,258.05077900337756,5.515360042634181,213.9838030360732,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,9144.0,1,1,19.642229755259738,106.48952615305463,0.12660729331267565,0.07704606735946885,0.18738852194718447,3.4919208678711384,116.36286368213779,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,9144.0,2,2,-143.38699595509104,-1115.4158767673912,6.777342613872012,4.060265198879049,10.283129529080952,11.548795892594184,128840.91911474592,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,9144.0,3,2,-36.61300055582322,144.58412071193754,6.777343423120522,4.060265192880839,10.283134615395056,11.548797169283239,7440.704302312372,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,9144.0,4,2,-143.3870009829968,-35.41588046939056,6.777344011898884,4.060265201955407,10.283137089790046,11.54879788187157,23512.95786471256,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,9144.0,5,2,-396.61299933179487,-215.41588027644423,6.777344053703419,4.060265208299724,10.283136745341153,11.548797874631314,57279.13928764471,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,9144.0,6,2,-503.38700115446966,-755.4158806176857,6.777344132990141,4.060265205771742,10.283137420821731,11.54879814595105,107178.95487398615,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,9144.0,7,2,323.38700180385183,504.58411893627004,6.777344206672251,4.06026520076573,10.283138290785246,11.54879810554541,53403.16535157309,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,9144.0,8,2,19.01865679399509,107.23070175,97.62296232113432,31.426064546163182,145.0733425709332,9.739707287202469,156.2578105027377,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,9144.0,9,2,379.01865685721384,107.23070175,97.62296903480423,31.426064595395506,145.0733679388313,9.739706514984409,39851.26219652288,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,9144.0,10,3,-107.51275498040002,107.23070175,114.928841372207,31.45613665008346,195.66187094143766,9.226821648984922,14217.946663814815,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,9144.0,11,3,252.48724634904534,107.23070175,114.92884345504092,31.456135889313572,195.66187614869318,9.226821991338383,25789.573483929104,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,9144.0,12,3,20.424712749999998,105.17928025281748,169.66820307602202,58.161587401111255,258.06119190357396,5.51524578226344,214.00733670600158,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,10668.0,1,1,19.6417921101189,106.48981668961906,0.12583504063877773,0.076575718453702,0.18624710090091412,3.4931216105717953,116.3790832254355,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,10668.0,2,2,-143.37205730535288,-1115.4006371506723,6.777420646418987,4.06031306200333,10.283240501088471,11.543303107405917,128839.11067871179,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,10668.0,3,2,-143.37205896748148,-35.400638315220036,6.777420909802532,4.060313052967156,10.283242803097437,11.543303453756929,23510.66586085754,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,10668.0,4,2,-396.6279408526717,-935.4006384992706,6.777421131556545,4.060313061756564,10.283243244843732,11.54330344353416,118231.93333685666,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,10668.0,5,2,323.372060006629,504.59936086856175,6.777421367977901,4.060313062153511,10.283244534903929,11.543303787024069,53403.352740809336,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,10668.0,6,2,-36.627936221123335,144.59935791842219,6.7774229884457,4.06031309333687,10.283250778951412,11.543305527029894,7442.950794077582,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,10668.0,7,2,19.01863393619785,107.23070175,97.54659275641036,31.395910867185464,145.00171634503886,9.722755445082027,156.26035073545995,False
705,2026-08-09T07:19:56.901253Z,1720,ALTITUDE_GRID,10668.0,8,2,379.01863394186,107.23070175,97.5465933575242,31.395910871373708,145.0017186155519,9.722755376156064,39851.25964989379,False
