event_id,event_time,raw_modeac,rendered_four_digit_code,stations,normalized_toas,tdoa_values_us,receiver_coordinates,clock_p95_us,mode_c_decodable,decoded_altitude_ft,decoded_altitude_m,altitude_plausibility
2430,2026-08-09T07:21:11.071374Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348734959549.000000;Dao_Cai_chien:348734958910.575806;QK4:348734954413.396790;BachLongVi:348734955032.307556,T37__Dao_Cai_chien:-53.202016;T37__QK4:-427.966934;T37__BachLongVi:-376.391037;Dao_Cai_chien__QK4:-374.764918;Dao_Cai_chien__BachLongVi:-323.189021;QK4__BachLongVi:51.575897,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
2469,2026-08-09T07:21:11.829146Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348744052818.000000;Dao_Cai_chien:348744052178.395142;QK4:348744047674.155396;BachLongVi:348744048298.030334,T37__Dao_Cai_chien:-53.300405;T37__QK4:-428.653717;T37__BachLongVi:-376.664139;Dao_Cai_chien__QK4:-375.353312;Dao_Cai_chien__BachLongVi:-323.363734;QK4__BachLongVi:51.989578,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
2474,2026-08-09T07:21:11.862109Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348744448371.000000;Dao_Cai_chien:348744447730.735291;QK4:348744443227.579895;BachLongVi:348744443849.800781,T37__Dao_Cai_chien:-53.355392;T37__QK4:-428.618342;T37__BachLongVi:-376.766602;Dao_Cai_chien__QK4:-375.262950;Dao_Cai_chien__BachLongVi:-323.411209;QK4__BachLongVi:51.851741,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
2480,2026-08-09T07:21:11.907264Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348744990228.000000;Dao_Cai_chien:348744989588.201233;QK4:348744985083.161377;BachLongVi:348744985706.486267,T37__Dao_Cai_chien:-53.316564;T37__QK4:-428.736552;T37__BachLongVi:-376.792811;Dao_Cai_chien__QK4:-375.419988;Dao_Cai_chien__BachLongVi:-323.476247;QK4__BachLongVi:51.943741,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
2494,2026-08-09T07:21:12.064337Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348746875106.000000;Dao_Cai_chien:348746874465.822021;QK4:348746869961.184143;BachLongVi:348746870584.392395,T37__Dao_Cai_chien:-53.348165;T37__QK4:-428.734655;T37__BachLongVi:-376.800634;Dao_Cai_chien__QK4:-375.386490;Dao_Cai_chien__BachLongVi:-323.452469;QK4__BachLongVi:51.934021,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
2675,2026-08-09T07:21:16.897974Z,1660,1660,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348804876524.000000;Dao_Cai_chien:348804875937.697693;QK4:348804879499.437988;BachLongVi:348804872763.731140,T37__Dao_Cai_chien:-48.858526;T37__QK4:247.953166;T37__BachLongVi:-313.355738;Dao_Cai_chien__QK4:296.811691;Dao_Cai_chien__BachLongVi:-264.497213;QK4__BachLongVi:-561.308904,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,29600,9022.08,PLAUSIBLE_SUPPORTING_ONLY
2712,2026-08-09T07:21:20.086918Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:348843146108.000000;Dao_Cai_chien:348843145465.605774;QK4:348843140899.498840;BachLongVi:348843141551.522034,T37__Dao_Cai_chien:-53.532852;T37__QK4:-434.041763;T37__BachLongVi:-379.706497;Dao_Cai_chien__QK4:-380.508911;Dao_Cai_chien__BachLongVi:-326.173645;QK4__BachLongVi:54.335266,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
3109,2026-08-09T07:21:36.532769Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:349040496129.000000;Dao_Cai_chien:349040495481.307739;QK4:349040491734.289001;BachLongVi:349040491496.990906,T37__Dao_Cai_chien:-53.974355;T37__QK4:-366.225917;T37__BachLongVi:-386.000758;Dao_Cai_chien__QK4:-312.251561;Dao_Cai_chien__BachLongVi:-332.026403;QK4__BachLongVi:-19.774841,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
3439,2026-08-09T07:22:00.522586Z,1030,1030,T37;Dao_Cai_chien;QK4;BachLongVi,T37:349328371663.000000;Dao_Cai_chien:349328371818.853577;QK4:349328374417.234863;BachLongVi:349328368194.923035,T37__Dao_Cai_chien:12.987798;T37__QK4:229.519572;T37__BachLongVi:-289.006414;Dao_Cai_chien__QK4:216.531774;Dao_Cai_chien__BachLongVi:-301.994212;QK4__BachLongVi:-518.525986,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,30400,9265.92,PLAUSIBLE_SUPPORTING_ONLY
3493,2026-08-09T07:22:06.560024Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:349400823517.000000;Dao_Cai_chien:349400822863.154480;QK4:349400817956.978821;BachLongVi:349400818761.876648,T37__Dao_Cai_chien:-54.487127;T37__QK4:-463.335098;T37__BachLongVi:-396.260279;Dao_Cai_chien__QK4:-408.847972;Dao_Cai_chien__BachLongVi:-341.773153;QK4__BachLongVi:67.074819,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
3721,2026-08-09T07:22:21.952123Z,4657,4657,T37;Dao_Cai_chien;QK4;BachLongVi,T37:349585528279.000000;Dao_Cai_chien:349585527669.982788;QK4:349585522823.197754;BachLongVi:349585525074.683228,T37__Dao_Cai_chien:-50.751434;T37__QK4:-454.650187;T37__BachLongVi:-267.026398;Dao_Cai_chien__QK4:-403.898753;Dao_Cai_chien__BachLongVi:-216.274963;QK4__BachLongVi:187.623789,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
3766,2026-08-09T07:22:26.675288Z,1044,1044,T37;Dao_Cai_chien;QK4;BachLongVi,T37:349642206499.000000;Dao_Cai_chien:349642205889.720581;QK4:349642200990.022888;BachLongVi:349642202387.790833,T37__Dao_Cai_chien:-50.773285;T37__QK4:-459.081426;T37__BachLongVi:-342.600764;Dao_Cai_chien__QK4:-408.308141;Dao_Cai_chien__BachLongVi:-291.827479;QK4__BachLongVi:116.480662,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,30800,9387.84,PLAUSIBLE_SUPPORTING_ONLY
3768,2026-08-09T07:22:26.701788Z,1044,1044,T37;Dao_Cai_chien;QK4;BachLongVi,T37:349642524499.000000;Dao_Cai_chien:349642523889.994019;QK4:349642518989.364136;BachLongVi:349642520388.606262,T37__Dao_Cai_chien:-50.750498;T37__QK4:-459.136322;T37__BachLongVi:-342.532811;Dao_Cai_chien__QK4:-408.385824;Dao_Cai_chien__BachLongVi:-291.782313;QK4__BachLongVi:116.603511,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,30800,9387.84,PLAUSIBLE_SUPPORTING_ONLY
3836,2026-08-09T07:22:30.752449Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:349691132679.000000;Dao_Cai_chien:349691132017.792297;QK4:349691126947.528503;BachLongVi:349691127829.397156,T37__Dao_Cai_chien:-55.100642;T37__QK4:-477.622625;T37__BachLongVi:-404.133570;Dao_Cai_chien__QK4:-422.521983;Dao_Cai_chien__BachLongVi:-349.032928;QK4__BachLongVi:73.489054,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
3969,2026-08-09T07:22:39.090963Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:349791194872.000000;Dao_Cai_chien:349791194208.836121;QK4:349791189080.911804;BachLongVi:349791189991.326599,T37__Dao_Cai_chien:-55.263657;T37__QK4:-482.590683;T37__BachLongVi:-406.722783;Dao_Cai_chien__QK4:-427.327026;Dao_Cai_chien__BachLongVi:-351.459127;QK4__BachLongVi:75.867900,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
4013,2026-08-09T07:22:40.788845Z,1034,1034,T37;Dao_Cai_chien;QK4;BachLongVi,T37:349811566581.000000;Dao_Cai_chien:349811566053.353943;QK4:349811570118.783997;BachLongVi:349811563736.502747,T37__Dao_Cai_chien:-43.970505;T37__QK4:294.815333;T37__BachLongVi:-237.041438;Dao_Cai_chien__QK4:338.785838;Dao_Cai_chien__BachLongVi:-193.070933;QK4__BachLongVi:-531.856771,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,31100,9479.28,PLAUSIBLE_SUPPORTING_ONLY
4079,2026-08-09T07:22:45.681806Z,5701,5701,T37;Dao_Cai_chien;QK4;BachLongVi,T37:349870285339.000000;Dao_Cai_chien:349870284736.846313;QK4:349870277393.786682;BachLongVi:349870281186.426392,T37__Dao_Cai_chien:-50.179474;T37__QK4:-662.101110;T37__BachLongVi:-346.047801;Dao_Cai_chien__QK4:-611.921636;Dao_Cai_chien__BachLongVi:-295.868327;QK4__BachLongVi:316.053309,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
4164,2026-08-09T07:23:00.890818Z,5754,5754,T37;Dao_Cai_chien;QK4;BachLongVi,T37:350052793926.000000;Dao_Cai_chien:350052793282.786072;QK4:350052784820.647400;BachLongVi:350052789169.508728,T37__Dao_Cai_chien:-53.601161;T37__QK4:-758.779383;T37__BachLongVi:-396.374273;Dao_Cai_chien__QK4:-705.178223;Dao_Cai_chien__BachLongVi:-342.773112;QK4__BachLongVi:362.405111,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
4721,2026-08-09T07:23:45.827699Z,4657,4657,T37;Dao_Cai_chien;QK4;BachLongVi,T37:350592035814.000000;Dao_Cai_chien:350592035192.481995;QK4:350592029009.345886;BachLongVi:350592031467.562012,T37__Dao_Cai_chien:-51.793167;T37__QK4:-567.054509;T37__BachLongVi:-362.203166;Dao_Cai_chien__QK4:-515.261342;Dao_Cai_chien__BachLongVi:-310.409999;QK4__BachLongVi:204.851344,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
4822,2026-08-09T07:23:51.706356Z,5324,5324,T37;Dao_Cai_chien;QK4;BachLongVi,T37:350662580261.000000;Dao_Cai_chien:350662579631.143372;QK4:350662571471.049622;BachLongVi:350662575678.622009,T37__Dao_Cai_chien:-52.488052;T37__QK4:-732.495865;T37__BachLongVi:-381.864833;Dao_Cai_chien__QK4:-680.007812;Dao_Cai_chien__BachLongVi:-329.376780;QK4__BachLongVi:350.631032,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,36500,11125.2,PLAUSIBLE_SUPPORTING_ONLY
4927,2026-08-09T07:23:56.633657Z,5754,5754,T37;Dao_Cai_chien;QK4;BachLongVi,T37:350721707861.000000;Dao_Cai_chien:350721707230.987427;QK4:350721699102.503357;BachLongVi:350721703297.307556,T37__Dao_Cai_chien:-52.501048;T37__QK4:-729.874720;T37__BachLongVi:-380.307704;Dao_Cai_chien__QK4:-677.373672;Dao_Cai_chien__BachLongVi:-327.806656;QK4__BachLongVi:349.567017,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
5365,2026-08-09T07:24:13.065829Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:350918893499.000000;Dao_Cai_chien:350918892818.547974;QK4:350918887122.118835;BachLongVi:350918888305.872192,T37__Dao_Cai_chien:-56.704336;T37__QK4:-531.406764;T37__BachLongVi:-432.760651;Dao_Cai_chien__QK4:-474.702428;Dao_Cai_chien__BachLongVi:-376.056315;QK4__BachLongVi:98.646113,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
5402,2026-08-09T07:24:13.802780Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:350927736912.000000;Dao_Cai_chien:350927736231.152466;QK4:350927730528.609253;BachLongVi:350927731716.739990,T37__Dao_Cai_chien:-56.737295;T37__QK4:-531.949229;T37__BachLongVi:-432.938334;Dao_Cai_chien__QK4:-475.211934;Dao_Cai_chien__BachLongVi:-376.201040;QK4__BachLongVi:99.010895,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
5629,2026-08-09T07:24:24.616612Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:351057502924.000000;Dao_Cai_chien:351057502241.738708;QK4:351057496480.869690;BachLongVi:351057497698.430908,T37__Dao_Cai_chien:-56.855108;T37__QK4:-536.927526;T37__BachLongVi:-435.464091;Dao_Cai_chien__QK4:-480.072418;Dao_Cai_chien__BachLongVi:-378.608983;QK4__BachLongVi:101.463435,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
5689,2026-08-09T07:24:27.366160Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:351090497504.000000;Dao_Cai_chien:351090496819.110840;QK4:351090491044.278320;BachLongVi:351090492270.282654,T37__Dao_Cai_chien:-57.074097;T37__QK4:-538.310140;T37__BachLongVi:-436.143112;Dao_Cai_chien__QK4:-481.236043;Dao_Cai_chien__BachLongVi:-379.069016;QK4__BachLongVi:102.167028,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
5730,2026-08-09T07:24:28.737850Z,1720,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:351106957787.000000;Dao_Cai_chien:351106957104.265076;QK4:351106951318.942932;BachLongVi:351106952549.729980,T37__Dao_Cai_chien:-56.894577;T37__QK4:-539.004756;T37__BachLongVi:-436.439168;Dao_Cai_chien__QK4:-482.110179;Dao_Cai_chien__BachLongVi:-379.544591;QK4__BachLongVi:102.565587,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,28000,8534.4,PLAUSIBLE_SUPPORTING_ONLY
5928,2026-08-09T07:24:42.723197Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:351274781981.000000;Dao_Cai_chien:351274781296.577698;QK4:351274775438.046021;BachLongVi:351274776705.334045,T37__Dao_Cai_chien:-57.035192;T37__QK4:-545.246165;T37__BachLongVi:-439.638830;Dao_Cai_chien__QK4:-488.210973;Dao_Cai_chien__BachLongVi:-382.603638;QK4__BachLongVi:105.607335,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
6725,2026-08-09T07:25:02.093907Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:351507230534.000000;Dao_Cai_chien:351507229848.460999;QK4:351507223890.501770;BachLongVi:351507225207.433655,T37__Dao_Cai_chien:-57.128250;T37__QK4:-553.624852;T37__BachLongVi:-443.880529;Dao_Cai_chien__QK4:-496.496602;Dao_Cai_chien__BachLongVi:-386.752279;QK4__BachLongVi:109.744324,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
6752,2026-08-09T07:25:02.489312Z,4647,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:351511975402.000000;Dao_Cai_chien:351511974715.541138;QK4:351511968755.593811;BachLongVi:351511970075.679993,T37__Dao_Cai_chien:-57.204905;T37__QK4:-553.867182;T37__BachLongVi:-443.860001;Dao_Cai_chien__QK4:-496.662277;Dao_Cai_chien__BachLongVi:-386.655095;QK4__BachLongVi:110.007182,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
6907,2026-08-09T07:25:03.619158Z,1634,1634,T37;Dao_Cai_chien;QK4;BachLongVi,T37:351525526949.000000;Dao_Cai_chien:351525527674.195374;QK4:351525533978.151550;BachLongVi:351525532924.808838,T37__Dao_Cai_chien:60.432948;T37__QK4:585.762629;T37__BachLongVi:497.984070;Dao_Cai_chien__QK4:525.329681;Dao_Cai_chien__BachLongVi:437.551122;QK4__BachLongVi:-87.778559,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,32100,9784.08,PLAUSIBLE_SUPPORTING_ONLY
7622,2026-08-09T07:25:11.943713Z,5124,5124,T37;Dao_Cai_chien;QK4;BachLongVi,T37:351625426594.000000;Dao_Cai_chien:351625426745.098877;QK4:351625420445.346313;BachLongVi:351625426376.836182,T37__Dao_Cai_chien:12.591573;T37__QK4:-512.387807;T37__BachLongVi:-18.096985;Dao_Cai_chien__QK4:-524.979380;Dao_Cai_chien__BachLongVi:-30.688558;QK4__BachLongVi:494.290822,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,True,35000,10668.0,PLAUSIBLE_SUPPORTING_ONLY
9912,2026-08-09T07:26:56.818169Z,2117,2117,T37;Dao_Cai_chien;QK4;BachLongVi,T37:352883917003.000000;Dao_Cai_chien:352883916876.278809;QK4:352883921849.927063;BachLongVi:352883918315.476318,T37__Dao_Cai_chien:-10.560099;T37__QK4:403.910589;T37__BachLongVi:109.373027;Dao_Cai_chien__QK4:414.470688;Dao_Cai_chien__BachLongVi:119.933126;QK4__BachLongVi:-294.537562,"T37:21.485594,107.773191,60;Dao_Cai_chien:21.320940,107.766116,28;QK4:18.760032,105.659087,20;BachLongVi:20.132285,107.724413,28",T37__Dao_Cai_chien:1.000000;T37__QK4:6.892871;T37__BachLongVi:2.287120;Dao_Cai_chien__QK4:5.496175;Dao_Cai_chien__BachLongVi:2.944224;QK4__BachLongVi:8.814073,False,,,UNAVAILABLE_OR_IMPLAUSIBLE
