event_id,event_time,raw_modeac,mode_a_code,reference_tick,method,classification,candidate_family_count,expanded_region_family_count,selected_latitude,selected_longitude,altitude_hypothesis_m,unweighted_rms_us,weighted_rms,second_best_weighted_rms,branch_margin,condition,network_center_km,search_region_km,expanded_sensitivity_km,mode_c_decodable,decoded_altitude_ft,altitude_plausibility,posthoc_matched_icao,posthoc_truth_altitude_m,posthoc_horizontal_error_m,posthoc_altitude_error_m
2417,2026-08-09T07:21:10.986169Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.50091396925366,106.55843845406693,8534.4,0.11904530674511268,0.07249714327819158,25.102146267217393,25.0296491239392,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.39986412786,50.711490874728554,0.00013587214016297366
2417,2026-08-09T07:21:10.986169Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.500879422126488,106.55845973176356,8657.265310294926,0.11904415315266685,,,,5718017841.821459,,,,,,ordinary-aircraft range,8881f5,8534.39986412786,52.20468122459528,122.8654461670667
2430,2026-08-09T07:21:11.071374Z,1720,1720,348734956976.32007,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.50187978367068,106.55806297187843,0.0,0.046655496850587744,0.02841312208904742,25.002480416234857,24.974067294145808,3.7759373266108542,124.26468912428395,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399734569713,120.79294925619273,-8534.399734569713
2430,2026-08-09T07:21:11.071374Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.501249750843183,106.55840482362181,8534.4,0.05267922092047168,0.032080999644001074,25.10053788656689,25.06845688692289,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399734569713,50.138522004406454,0.0002654302861628821
2430,2026-08-09T07:21:11.071374Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
2469,2026-08-09T07:21:11.829146Z,1720,1720,348744050242.1452,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.499475621876183,106.55899114264037,9144.0,0.006970652513801744,0.004245048868955479,24.949970142901808,24.945725094032852,3.7821440170816825,124.43072995910278,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399844551459,61.100963195605665,609.600155448541
2469,2026-08-09T07:21:11.829146Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.4996543500475,106.55888098894859,8534.4,0.006954225427832838,0.004235053490138842,25.047763089368903,25.043528035878765,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399844551459,69.24530572884206,0.00015544854068139102
2469,2026-08-09T07:21:11.829146Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.499615874973088,106.5589046628049,8670.892951614223,0.0069527383728445885,,,,4981202759.590158,,,,,,ordinary-aircraft range,8881f5,8534.399844551459,66.91771590876003,136.49310706276447
2474,2026-08-09T07:21:11.862109Z,1720,1720,348744445794.779,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.49915915591227,106.5594769303312,9144.0,0.04142131394334269,0.025225222866825166,24.927873312662737,24.90264808979591,3.7828232131606727,124.43126794827897,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399879011326,49.60880205273969,609.6001209886745
2474,2026-08-09T07:21:11.862109Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.499338004525136,106.55936663483091,8534.4,0.04140532493221896,0.02521553673893312,25.02568375186721,25.000468215128276,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399879011326,35.718892453081416,0.0001209886740980437
2474,2026-08-09T07:21:11.862109Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.49929799818753,106.5593912666,8676.166076192632,0.04140373962739153,,,,2839375953.142376,,,,,,ordinary-aircraft range,8881f5,8534.399879011326,38.0725413310656,141.76619718130678
2480,2026-08-09T07:21:11.907264Z,1720,1720,348744987651.4622,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.498965359470272,106.5594547958569,9144.0,0.012541667081823298,0.007637764879459744,24.921835973742365,24.914198208862906,3.7833523560171454,124.45037092355086,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399939282797,63.1442759333069,609.6000607172027
2480,2026-08-09T07:21:11.907264Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.499144231048184,106.55934452632417,8534.4,0.01252591157663386,0.007628185259257042,25.01959568822442,25.011967502965163,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399939282797,49.50260010090513,6.0717202359228395e-05
2480,2026-08-09T07:21:11.907264Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.499103744223444,106.55936944492076,8677.830344833434,0.012524273428048375,,,,42049944876.44386,,,,,,ordinary-aircraft range,8881f5,8534.399939282797,52.020888052883464,143.43040555063635
2494,2026-08-09T07:21:12.064337Z,1720,1720,348746872529.3496,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.49893432490592,106.55949910876869,9144.0,0.03491332266490483,0.021261914530418827,24.921026776270754,24.899764861740334,3.783420280597178,124.45062106664582,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399787632748,40.34699464524803,609.6002123672515
2494,2026-08-09T07:21:12.064337Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.499113208413384,106.55938882570949,8534.4,0.03489756317912982,0.02125236001151719,25.018790269551292,24.997537909539776,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399787632748,40.32785806586696,0.0002123672511515906
2494,2026-08-09T07:21:12.064337Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.499072578312923,106.55941383394851,8678.32229808718,0.03489592590645059,,,,3368878907.3325796,,,,,,ordinary-aircraft range,8881f5,8534.399787632748,39.17127874965011,143.92251045443118
2675,2026-08-09T07:21:16.897974Z,1660,1660,348804876181.2167,ALTITUDE_GRID,BLIND_INCONSISTENT,3,3,18.519832878262783,110.44370824922272,0.0,3.8118433041594604,2.277141230597723,3.0350698160509064,0.7579285854531834,11.594437214322985,396.4383498344945,1500,3000,True,29600,PLAUSIBLE_SUPPORTING_ONLY,78056f,1463.549056213349,149806.08467176795,-1463.549056213349
2675,2026-08-09T07:21:16.897974Z,1660,1660,,MODE_C_ASSISTED,BLIND_INCONSISTENT,3,,18.51650186284771,110.44956454422638,9022.08,3.8147064773248482,2.2787492581484163,3.0529537183976507,0.7742044602492344,,,,,True,29600,PLAUSIBLE_SUPPORTING_ONLY,78056f,1463.549056213349,150056.70642281664,7558.530943786651
2675,2026-08-09T07:21:16.897974Z,1660,1660,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
2712,2026-08-09T07:21:20.086918Z,1720,1720,348843143506.1567,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.48397682071924,106.56646121800124,9144.0,0.042055943432839714,0.02561313115945636,24.3144964830801,24.288883351920642,3.8220044560215096,125.4255707732202,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399814166129,94.12749066245169,609.6001858338714
2712,2026-08-09T07:21:20.086918Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.484158899911268,106.56634984216214,8534.4,0.042056907876034465,0.02561377043011392,24.410160370594394,24.38454660016428,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399814166129,109.15656590524542,0.00018583387100079563
2712,2026-08-09T07:21:20.086918Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.484066817622626,106.56640610865199,8850.267595197074,0.04204910810167808,,,,2780689652.7609134,,,,,,ordinary-aircraft range,8881f5,8534.399814166129,101.16928985711121,315.8677810309455
3109,2026-08-09T07:21:36.532769Z,4647,4647,349040493710.3969,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.53162738405991,106.6609902314259,0.0,0.1495716958976479,0.09117917434855706,22.13222861685882,22.041049442510264,3.6637947994637257,115.68463181922624,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8534.399865887128,12016.982032735692,-8534.399865887128
3109,2026-08-09T07:21:36.532769Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
3439,2026-08-09T07:22:00.522586Z,1030,1030,349328371523.50287,ALTITUDE_GRID,BLIND_INCONSISTENT,3,3,17.429749690032146,112.45414881913169,13716.0,38.26742941962168,22.75671357493099,29.473517503622727,6.716803928691736,17.52434859848785,638.5258947805398,1500,3000,True,30400,PLAUSIBLE_SUPPORTING_ONLY,780591,3215.6398528693244,311891.9504261192,10500.360147130676
3439,2026-08-09T07:22:00.522586Z,1030,1030,,MODE_C_ASSISTED,BLIND_INCONSISTENT,3,,17.43324060242123,112.44790724547389,9265.92,38.268891215509974,22.7580971078113,29.490056163087395,6.731959055276096,,,,,True,30400,PLAUSIBLE_SUPPORTING_ONLY,780591,3215.6398528693244,311127.8542389008,6050.280147130676
3439,2026-08-09T07:22:00.522586Z,1030,1030,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,17.422897389269075,112.46626840162754,27978.968197858892,38.26784605197848,,,,10159490402.083483,,,,,,unusual,780591,3215.6398528693244,313379.19765467977,24763.328344989568
3493,2026-08-09T07:22:06.560024Z,4647,4647,349400820774.7525,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.394577637495846,106.61051092684657,10668.0,0.01357924846702025,0.008272432787562503,20.83188988768936,20.823617454901797,4.08654023340573,131.49860744720354,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8534.399661288597,116.12737361691208,2133.6003387114033
3493,2026-08-09T07:22:06.560024Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.394874064010956,106.61033493287653,9948.452912840992,0.013542318434760746,,,,4286066201.357189,,,,,,ordinary-aircraft range,8881f5,8534.399661288597,102.65185073613672,1414.0532515523955
3721,2026-08-09T07:22:21.952123Z,4657,4657,349585525961.71594,ALTITUDE_GRID,BLIND_INCONSISTENT,3,3,19.79817530201574,106.05732213817397,4572.0,4.634406414582437,2.8054809092365756,42.93228291127486,40.12680200203828,3.8432289274200455,140.82613091067532,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,888265,8519.159407625906,9014.99657603559,-3947.159407625906
3721,2026-08-09T07:22:21.952123Z,4657,4657,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.798138521066296,106.0573108309789,5322.464886361733,4.634356795449283,,,,3255817882.265502,,,,,,ordinary-aircraft range,888265,8519.159407625906,9012.62274718037,-3196.694521264173
3766,2026-08-09T07:22:26.675288Z,1044,1044,349642203941.63354,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.579597116159782,106.38208006608832,7620.0,0.060239001674248456,0.03662047958182793,32.97398452531716,32.93736404573533,3.71510020592874,129.06711328254312,1500,3000,True,30800,PLAUSIBLE_SUPPORTING_ONLY,888264,9392.324046370573,87.81624188032505,-1772.3240463705733
3766,2026-08-09T07:22:26.675288Z,1044,1044,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.579198132064057,106.38224852977467,9387.84,0.0606130449011745,0.036847686863148967,33.05040069642061,33.01355300955746,,,,,True,30800,PLAUSIBLE_SUPPORTING_ONLY,888264,9392.324046370573,86.039736448811,-4.484046370573196
3766,2026-08-09T07:22:26.675288Z,1044,1044,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.579658413303296,106.3820552429619,7286.633384216577,0.06022928322321777,,,,3144858891.1643605,,,,,,ordinary-aircraft range,888264,9392.324046370573,90.22948832057284,-2105.6906621539965
3768,2026-08-09T07:22:26.701788Z,1044,1044,349642521941.7411,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.579759483356323,106.38172389348847,7620.0,0.04772720848995702,0.0290142012889455,32.989395251491956,32.96038105020301,3.7151152771121723,129.07947521252342,1500,3000,True,30800,PLAUSIBLE_SUPPORTING_ONLY,888264,9392.773071953095,127.82269536557432,-1772.7730719530955
3768,2026-08-09T07:22:26.701788Z,1044,1044,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.579360658858253,106.38189211910542,9387.84,0.04810196790481958,0.029241882020951855,33.06579310192946,33.0365512199085,,,,,True,30800,PLAUSIBLE_SUPPORTING_ONLY,888264,9392.773071953095,111.91379819976672,-4.93307195309535
3768,2026-08-09T07:22:26.701788Z,1044,1044,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.579821181094808,106.38169893779197,7284.229339721613,0.04771736046200728,,,,8616158129.516909,,,,,,ordinary-aircraft range,888264,9392.773071953095,131.5472014292567,-2108.543732231483
3836,2026-08-09T07:22:30.752449Z,1720,1720,349691129868.4295,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.348646481609507,106.6331297343892,10668.0,0.11781431509537649,0.07177983991609901,19.175691637184723,19.103911797268623,4.24753517245598,134.85878834022117,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399931211956,116.11189109862867,2133.600068788044
3836,2026-08-09T07:22:30.752449Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.3494859008771,106.63264283030551,8534.4,0.11809085230737959,0.07194888367838191,19.25518926470612,19.18324038102774,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399931211956,118.09285752118703,6.878804379084613e-05
3836,2026-08-09T07:22:30.752449Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.348694386378885,106.63310176797674,10562.10925115645,0.11781349978861179,,,,10884102081.521984,,,,,,ordinary-aircraft range,8881f5,8534.399931211956,113.59573543080921,2027.7093199444935
3969,2026-08-09T07:22:39.090963Z,1720,1720,349791192038.2686,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.332703285162395,106.64064813408557,10668.0,0.12500855483809928,0.07616522467188219,18.631032129723025,18.554866905051142,4.3074790137997105,136.07578833578455,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399895669892,140.6770842420303,2133.6001043301076
3969,2026-08-09T07:22:39.090963Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.333557701214087,106.64015607815418,8534.4,0.1253418647931134,0.07636889988347376,18.708799555572085,18.632430655688612,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399895669892,145.74658145740744,0.00010433010720589664
3969,2026-08-09T07:22:39.090963Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.332650882140985,106.64067853237948,10780.183950741775,0.12500778424726897,,,,5210467779.9789915,,,,,,ordinary-aircraft range,8881f5,8534.399895669892,143.02151847528057,2245.784055071883
4013,2026-08-09T07:22:40.788845Z,1034,1034,349811566622.41016,ALTITUDE_GRID,BLIND_INCONSISTENT,2,2,20.36480751566681,107.08061231665096,13716.0,6.182476048235747,3.7899349111225225,5.103924248856819,1.3139893377342964,2.2480095662763184,17.014105136288855,1500,3000,True,31100,PLAUSIBLE_SUPPORTING_ONLY,888238,5419.216966456734,102327.37270836385,8296.783033543266
4013,2026-08-09T07:22:40.788845Z,1034,1034,,MODE_C_ASSISTED,BLIND_INCONSISTENT,2,,20.366152885278115,107.07775334258908,9479.28,6.218494721823063,3.812250028453332,5.109315808370075,1.2970657799167435,,,,,True,31100,PLAUSIBLE_SUPPORTING_ONLY,888238,5419.216966456734,102134.26755021566,4060.063033543267
4013,2026-08-09T07:22:40.788845Z,1034,1034,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
4079,2026-08-09T07:22:45.681806Z,5701,5701,349870282164.01483,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.38577502707223,106.17074859582263,7620.0,0.1312515106344473,0.07965748150103706,33.65296605890896,33.57330857740792,4.304553229568529,159.86825788687767,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,88811a,8595.359771725722,197.04135377452786,-975.3597717257217
4079,2026-08-09T07:22:45.681806Z,5701,5701,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.385822495366046,106.17075973547462,7393.80003805086,0.1312474077627277,,,,7824460937.004724,,,,,,ordinary-aircraft range,88811a,8595.359771725722,192.95314777074287,-1201.5597336748615
4164,2026-08-09T07:23:00.890818Z,5754,5754,350052790299.73553,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.080176302207853,106.32455119225534,9144.0,0.04004036016967823,0.02433793917513687,22.706041600896643,22.681703661721507,5.019971892680554,176.81274609048032,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,888152,11393.55043907836,306.2842827460166,-2249.550439078361
4164,2026-08-09T07:23:00.890818Z,5754,5754,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.079861658621063,106.32451279917204,9868.398612054996,0.040006960180540854,,,,5684988122.762482,,,,,,ordinary-aircraft range,888152,11393.55043907836,279.772276328384,-1525.1518270233646
4721,2026-08-09T07:23:45.827699Z,4657,4657,350592032870.8475,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.416711492878484,106.35050153744314,7620.0,0.09997570849399974,0.06077069144342365,29.39054152233994,29.329770830896518,4.094217065646866,144.84597778063514,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,888264,9631.679990638047,238.05429020730116,-2011.6799906380475
4721,2026-08-09T07:23:45.827699Z,4657,4657,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.416569172611624,106.35052660438024,8232.001913242042,0.09994715514916022,,,,4235548768.2376294,,,,,,ordinary-aircraft range,888264,9631.679990638047,227.61344788126226,-1399.6780773960054
4822,2026-08-09T07:23:51.706356Z,5324,5324,350662576760.45374,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.178241672647093,106.27662651303045,0.0,0.03150328690854443,0.01914169192572325,25.874705002433622,25.855563310507897,4.7440786695251465,170.5722784465261,1500,3000,True,36500,PLAUSIBLE_SUPPORTING_ONLY,888152,11136.518542525358,318.0138939616186,-11136.518542525358
4822,2026-08-09T07:23:51.706356Z,5324,5324,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.176576240190087,106.27585095291225,11125.2,0.03674945294357206,0.02232875494583764,25.912557045800867,25.890228290855028,,,,,True,36500,PLAUSIBLE_SUPPORTING_ONLY,888152,11136.518542525358,172.37221280861093,-11.31854252535777
4822,2026-08-09T07:23:51.706356Z,5324,5324,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
4927,2026-08-09T07:23:56.633657Z,5754,5754,350721704372.9496,ALTITUDE_GRID,BLIND_UNIQUE,3,3,19.186973319353523,106.27071184958487,9144.0,0.0514601168544934,0.031265623072375834,26.21870412981411,26.187438506741735,4.709008858893742,170.14762698276763,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,888152,11115.244969299994,318.046295720363,-1971.2449692999944
4927,2026-08-09T07:23:56.633657Z,5754,5754,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.187066061638134,106.27072576913342,8885.131777998991,0.051455431274972166,,,,96591284872.29239,,,,,,ordinary-aircraft range,888152,11115.244969299994,326.05764767738316,-2230.113191301003
5365,2026-08-09T07:24:13.065829Z,4647,4647,350918890436.38477,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.150986239635635,106.73053874902286,13716.0,0.05126897352444444,0.031241921984936014,13.107980896523939,13.076738974539003,5.159525910892814,150.86226219463092,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8534.399837159552,454.7368523014758,5181.600162840448
5365,2026-08-09T07:24:13.065829Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.151111405424693,106.73046954543231,13556.82408319693,0.051267570257550875,,,,11759951347.91496,,,,,,ordinary-aircraft range,8881f5,8534.399837159552,439.090468671212,5022.424246037379
5402,2026-08-09T07:24:13.802780Z,4647,4647,350927733847.1254,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.14932082449871,106.73106250207738,13716.0,0.0677459656325554,0.04128248581783991,13.072475500961225,13.031193015143385,5.168364865021955,151.01706728239648,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8534.39988391567,476.85115130110603,5181.60011608433
5402,2026-08-09T07:24:13.802780Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.149426647002564,106.731004054877,13581.797743313015,0.06774494730331482,,,,2545658225.802044,,,,,,ordinary-aircraft range,8881f5,8534.39988391567,463.60395579674963,5047.397859397344
5629,2026-08-09T07:24:24.616612Z,4647,4647,351057499836.2598,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.128898963322868,106.74095692823775,13716.0,0.044760539488418745,0.02727575397442061,12.535254817085594,12.507979063111174,5.286326021913391,152.8009084075954,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8534.39990079496,451.11175668190333,5181.600099205039
5629,2026-08-09T07:24:24.616612Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.12872334422701,106.74105337499026,13930.245800316334,0.04475820881657116,,,,3959659681.999808,,,,,,ordinary-aircraft range,8881f5,8534.39990079496,472.9727853008205,5395.845899521373
5689,2026-08-09T07:24:27.366160Z,1720,1720,351090494409.41797,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.123179941790745,106.74370298059603,13716.0,0.17348675490725832,0.10571757413801705,12.397268687257615,12.291551113119597,5.320174600784034,153.30486804901133,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399807288311,515.8575147623184,5181.600192711689
5689,2026-08-09T07:24:27.366160Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.126373794294004,106.74197475005333,8534.4,0.17504346489221712,0.10666854235639453,12.456937531470613,12.350268989114218,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399807288311,126.02575883359295,0.00019271168821433093
5689,2026-08-09T07:24:27.366160Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.122920701597362,106.74384512450644,14028.845930769108,0.1734820348812747,,,,2309737256.7593303,,,,,,ordinary-aircraft range,8881f5,8534.399807288311,548.1268708177428,5494.446123480797
5730,2026-08-09T07:24:28.737850Z,1720,1720,351106954689.9845,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.120652665901336,106.7447271261089,13716.0,0.03176170936330083,0.019354590965826982,12.328726285396995,12.309371694431167,5.334816788915619,153.5345744842344,1500,3000,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399629668333,493.23803121158033,5181.600370331667
5730,2026-08-09T07:24:28.737850Z,1720,1720,,MODE_C_ASSISTED,BLIND_UNIQUE,3,,19.123854228208323,106.74299688648284,8534.4,0.03333979197630587,0.02031667324102956,12.38816011009967,12.36784343685864,,,,,True,28000,PLAUSIBLE_SUPPORTING_ONLY,8881f5,8534.399629668333,100.23772452181618,0.00037033166699984577
5730,2026-08-09T07:24:28.737850Z,1720,1720,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,1,,19.120357689380167,106.74488868437807,14070.374201512896,0.0317553079412131,,,,1782570580.7631652,,,,,,ordinary-aircraft range,8881f5,8534.399629668333,530.0120992371437,5535.974571844563
5928,2026-08-09T07:24:42.723197Z,4647,4647,351274778855.23944,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.097736387473233,106.75579716074161,6096.0,0.0004854262697566657,0.00029580949813480414,11.646573432941635,11.646277623443499,5.492499260662305,155.5691121244091,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8534.399832478724,104.39936619154993,-2438.3998324787244
5928,2026-08-09T07:24:42.723197Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,DIAGNOSTIC_SOLUTION,2,,19.08137903168893,106.76471552714847,23625.518447879702,4.827857725009112e-14,,,,4909.611283159014,,,,,,unusual,8881f5,8534.399832478724,2083.0133847418474,15091.118615400977
6725,2026-08-09T07:25:02.093907Z,4647,4647,351507227370.0991,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.06005750512969,106.77430729777659,0.0,0.10803958272227049,0.06583628149707188,10.73941629917518,10.673580017678107,5.746059418254579,158.95497367650657,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8534.399918196723,233.9521069563335,-8534.399918196723
6725,2026-08-09T07:25:02.093907Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
6752,2026-08-09T07:25:02.489312Z,4647,4647,351511972237.20374,ALTITUDE_GRID,BLIND_UNIQUE,3,5,19.059826127057363,106.77400685123052,0.0,0.05156593489492658,0.03142276192123242,10.748042834136157,10.716620072214925,5.7464022722681545,158.98889631973015,1500,3000,False,,UNAVAILABLE_OR_IMPLAUSIBLE,8881f5,8534.39963348955,156.82147349791262,-8534.39963348955
6752,2026-08-09T07:25:02.489312Z,4647,4647,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
6907,2026-08-09T07:25:03.619158Z,1634,1634,351525530381.53894,ALTITUDE_GRID,BLIND_INCONSISTENT,2,3,21.266593043807994,107.23070175,13716.0,315.08845618727963,72.32469828852078,160.96257566516593,88.63787737664515,4.009398067543121,93.55984081147031,1500,3000,True,32100,PLAUSIBLE_SUPPORTING_ONLY,151e72,11582.398155362345,100190.88849929838,2133.6018446376547
6907,2026-08-09T07:25:03.619158Z,1634,1634,,MODE_C_ASSISTED,BLIND_INCONSISTENT,2,,21.263890642424233,107.23070175,9784.08,315.4788734756265,72.44472215163623,160.9796275715611,88.53490541992488,,,,,True,32100,PLAUSIBLE_SUPPORTING_ONLY,151e72,11582.398155362345,100254.36452714747,-1798.3181553623454
6907,2026-08-09T07:25:03.619158Z,1634,1634,,UNCONSTRAINED_3D_DIAGNOSTIC,BLIND_SOLVER_FAIL,0,,,,,,,,,,,,,,,NO_SOLUTION,,,,
7622,2026-08-09T07:25:11.943713Z,5124,5124,351625425040.3203,ALTITUDE_GRID,BLIND_INCONSISTENT,3,3,20.757473964438443,102.60594927834757,0.0,16.654406915973947,9.862243676232701,15.215904639284254,5.353660963051553,12.51145413766211,483.8762356302765,1500,3000,True,35000,PLAUSIBLE_SUPPORTING_ONLY,888215,6278.879772613756,335665.1466278112,-6278.879772613756
