raw_hex,a_timestamp,b_timestamp,tdoa_us
3103,359474387874,702521394004,-426.56390380859375
3104,359475059059,702522074433,343.6889139811198
1634,359475064712,702522081139,431.438232421875
4260,359475187416,702522195553,-259.40981038411456
3104,359475211059,702522226433,343.67067464192706
1034,359475372096,702522380234,-259.3486328125
4260,359475418211,702522426349,-259.3541666666667
4260,359475503837,702522511974,-259.44777425130206
4260,359475695850,702522703988,-259.38747151692706
1034,359475787429,702522795567,-259.39845784505206
3104,359475856940,702522872314,343.59320068359375
3104,359476357383,702523372758,343.6165059407552
1034,359476482194,702523490333,-259.39845784505206
2726,359476518038,702523533391,341.76389567057294
2165,359476577746,702523587745,-104.40993245442708
1034,359476618238,702523626377,-259.41478474934894
1034,359476755397,702523763538,-259.2645670572917
7040,359476897002,702523912354,341.63511149088544
5160,359476902484,702523918993,438.05112711588544
7041,359476946585,702523963091,437.79583740234375
4260,359477127219,702524135359,-259.3924967447917
1034,359477170766,702524178908,-259.23105875651044
2726,359477191783,702524207137,341.76641845703125
4260,359477221827,702524229967,-259.4038492838542
7041,359477301649,702524318155,437.75323486328125
1034,359477312978,702524321119,-259.3314514160156
4260,359477910386,702524918528,-259.3197835286458
2726,359478277657,702525293011,341.63616943359375
1430,359478362923,702525372921,-104.7073974609375
2726,359478700621,702525715979,341.91876220703125
5505,359478775844,702525788433,111.1597391764323
7040,359478777518,702525792872,341.5762023925781
4260,359479156479,702526164624,-259.21925862630206
4260,359479480734,702526488879,-259.2581481933594
1430,359479535381,702526550661,335.31862386067706
3104,359479649636,702526665018,343.80492146809894
1430,359479651694,702526661692,-104.8619893391927
1034,359479662893,702526671038,-259.2799987792969
5124,359479965194,702526978628,181.4337361653646
2165,359480050176,702527060178,-104.57645670572917
1034,359480078332,702527086479,-259.1631673177083
5124,359480134336,702527146927,111.1634521484375
4260,359480171897,702527180043,-259.2577311197917
1430,359480332624,702527342624,-104.77699788411458
5505,359480510966,702527523558,111.20159912109375
5124,359480552274,702527564867,111.27998860677083
4260,359480587264,702527595412,-259.14088948567706
1430,359480999123,702528009124,-104.77362060546875
4260,359481002633,702528010781,-259.1907145182292
1034,359481089383,702528097531,-259.20111083984375
5124,359481139744,702528152337,111.20951334635417
7015,359481140194,702528156642,432.45945231119794
1634,359481179534,702528195968,431.28806559244794
1034,359481187241,702528195389,-259.2128499348958
1034,359481324473,702528332622,-259.14597574869794
1034,359481399466,702528415914,432.42835489908856
1034,359481466601,702528474749,-259.24635823567706
4260,359481507666,702528515815,-259.16794840494794
3104,359481625229,702528640612,343.6512756347656
5124,359481643698,702528656293,111.31573486328125
5505,359481855097,702528867694,111.45703125
4260,359481922987,702528931137,-259.1344401041667
5505,359481936448,702528949044,111.3639424641927
2726,359482014289,702529029646,341.4379475911458
1430,359482029346,702529039349,-104.73052978515625
4260,359482248546,702529256696,-259.1734924316406
5734,359482283887,702529299274,343.9055989583333
1034,359482297422,702529305573,-259.0960286458333
4260,359482338318,702529346468,-259.18426513671875
2445,359482461059,702529477499,431.6343485514323
1034,359482788463,702529796614,-259.15492757161456
1034,359482921664,702529929817,-259.0042317708333
4260,359483079282,702530087435,-259.0231424967448
1430,359483339572,702530352397,130.27897135416666
1034,359483401315,702530409469,-258.9784342447917
3104,359483735717,702530751106,343.8981119791667
5505,359483848999,702530861599,111.46785481770833
4260,359483958896,702530967050,-259.0453287760417
3104,359484014984,702531030371,343.6979471842448
5160,359484026073,702531042588,437.6966145833333
3104,359484075679,702531091069,343.940673828125
5505,359484270081,702531282681,111.41734822591145
4260,359484283112,702531291267,-259.00087483723956
3104,359484349209,702531364598,343.82452392578125
1034,359484374145,702531382299,-259.0951334635417
3104,359484428589,702531443979,343.89833577473956
5734,359484579248,702531594638,343.88026936848956
4260,359484603571,702531611727,-258.95599365234375
7041,359484673916,702531690435,437.9522399902344
4260,359484740877,702531749031,-259.1391194661458
7041,359484835988,702531852507,437.93280029296875
2165,359484935159,702531945165,-104.8291015625
5424,359484940124,702531946266,-426.82969156901044
4260,359484971517,702531979672,-259.0834554036458
5160,359484997988,702532014506,437.8300374348958
3104,359485043748,702532059138,343.8245442708333
7041,359485127709,702532144226,437.73114013671875
4260,359485245861,702532254018,-258.94969685872394
5505,359485280670,702532293271,111.37945556640625
1034,359485340961,702532349119,-258.8777669270833
5124,359485407032,702532419634,111.4476318359375
7041,359485419189,702532435708,437.8628438313802
5160,359485581272,702532597794,438.09340413411456
3104,359485629671,702532645063,343.9209289550781
4260,359485711448,702532719606,-258.92222086588544
7040,359485914668,702532930032,341.55340576171875
5734,359485920361,702532935754,343.9693908691406
5505,359485954416,702532967018,111.38197835286458
1034,359486035582,702533043739,-259.04443359375
3104,359486072221,702533087614,343.951171875
4260,359486076633,702533084791,-258.9660237630208
3104,359486110936,702533126329,343.946533203125
3103,359486437333,702533443477,-426.8426208496094
1034,359486586826,702533594984,-259.0272216796875
1034,359486723986,702533732145,-258.96033732096356
4260,359486817745,702533825902,-259.1382548014323
2445,359486906685,702533923131,431.60107421875
1034,359487002423,702534010582,-258.9937337239583
4266,359487102881,702534110182,-330.5057881673177
5734,359487428543,702534443938,343.95513916015625
5734,359487575663,702534591058,343.9375
1034,359487833124,702534841283,-259.0933837890625
4260,359487926701,702534934861,-259.0212809244792
4260,359487959463,702534967624,-258.94187418619794
3620,359488237665,702535252134,266.69142659505206
1034,359488663932,702535672094,-258.9430440266927
1430,359488670342,702535680351,-105.02714029947917
2165,359488719398,702535729409,-104.86636352539062
1034,359489216389,702536224552,-258.9259847005208
1430,359489252371,702536262383,-104.84696451822917
4260,359489705134,702536713298,-258.90126546223956
4260,359489809501,702536817667,-258.74713134765625
1034,359489861589,702536869754,-258.8367106119792
1034,359490175191,702537183357,-258.79099527994794
4260,359490210817,702537218982,-258.87860107421875
6103,359490286044,702537298539,101.94571940104167
1034,359490418437,702537426603,-258.82017008463544
1034,359490592563,702537600728,-258.9243876139323
4260,359490618031,702537626197,-258.8441162109375
1034,359490740702,702537748869,-258.77549235026044
1034,359490900734,702537908899,-258.9613545735677
1034,359490991491,702538007412,387.361083984375
4260,359491104774,702538112942,-258.73582967122394
4260,359491202031,702538210198,-258.83083089192706
5734,359491454408,702538469810,344.05556233723956
1034,359491458866,702538467034,-258.77829996744794
3104,359491595919,702538611321,344.03859456380206
3104,359491758429,702538773831,344.0190938313802
1034,359491850764,702538858932,-258.8253173828125
3104,359491880003,702538895404,343.9211832682292
3104,359491937632,702538953035,344.0809326171875
3104,359492065696,702539081099,344.06557210286456
1430,359492117185,702539127199,-105.02394612630208
4260,359492206573,702539214743,-258.7013346354167
2165,359492302827,702539312841,-105.04620361328125
5124,359492327076,702539339691,111.70088704427083
1034,359492681585,702539689754,-258.8416442871094
5505,359492688451,702539701067,111.74086507161458
3104,359492787192,702539802598,344.22902425130206
4260,359492911121,702539919291,-258.7858479817708
1430,359492927342,702539937357,-105.03778076171875
1034,359492945854,702539954024,-258.7900085449219
5124,359492946567,702539959184,111.79323323567708
5124,359493049759,702540062376,111.78086344401042
4260,359493138077,702540146248,-258.729736328125
1034,359493232757,702540240927,-258.8244222005208
5424,359493482618,702540488774,-426.68772379557294
4260,359493488009,702540496178,-258.93837483723956
4260,359493523238,702540531408,-258.85927327473956
4260,359493735698,702540749994,251.61524454752603
1034,359493785441,702540793613,-258.72406005859375
4260,359493996124,702541004294,-258.91599527994794
1034,359494222046,702541230218,-258.77642822265625
5734,359494371649,702541387057,344.20562744140625
4260,359494399898,702541408072,-258.63109334309894
4260,359494434210,702541442383,-258.7185465494792
4260,359494445962,702541454135,-258.71995035807294
5505,359494752930,702541765550,111.82655843098958
7041,359495026402,702542042936,437.96042887369794
4260,359495082858,702542091033,-258.6296793619792
4260,359495337536,702542345709,-258.826904296875
4260,359495474400,702542482574,-258.75998942057294
4260,359495671759,702542679934,-258.7003173828125
1034,359495743272,702542751448,-258.6255696614583
1034,359495758459,702542766634,-258.7107238769531
1634,359495802653,702542818558,385.4506429036458
4260,359495984156,702542992332,-258.6544596354167
5124,359496043314,702543055939,112.08843994140625
4260,359496045487,702543059153,198.83817545572916
4260,359496127908,702543136084,-258.6717122395833
1034,359496214197,702543222374,-258.5987243652344
4260,359496243360,702543251537,-258.6022237141927
1034,359496300097,702543308274,-258.60902913411456
4260,359496371313,702543379489,-258.70090738932294
4260,359496609071,702543619252,-91.64609781901042
4260,359496639574,702543647751,-258.6497497558594
5734,359496683757,702543699169,344.26161702473956
4260,359496731609,702543739787,-258.57745361328125
4260,359496743112,702543752509,-156.9955037434896
1034,359496784974,702543793154,-258.4171956380208
4260,359496786680,702543794859,-258.500732421875
1034,359496927005,702543935184,-258.51755777994794
4260,359496935231,702543943410,-258.5185546875
1034,359496971024,702543979201,-258.68951416015625
1034,359497011062,702544019239,-258.69431559244794
4260,359497055531,702544063709,-258.61631266276044
1034,359497100172,702544113709,187.961669921875
5124,359497492873,702544505498,111.91456095377605
2726,359497770599,702544785979,341.46457926432294
4260,359498663398,702545671578,-258.64251708984375
5124,359498933793,702545946421,111.99171956380208
7040,359499077949,702546093329,341.30775960286456
2165,359499128871,702546138891,-105.36502075195312
2726,359499462393,702546477774,341.344970703125
7040,359499885359,702546900739,341.2109069824219
2165,359500388862,702547398884,-105.3494873046875
5424,359500467982,702547474148,-426.69232177734375
1430,359500642117,702547652139,-105.37987263997395
4260,359500802919,702547811105,-258.39915974934894
1034,359501298047,702548306234,-258.37522379557294
4260,359501418012,702548426199,-258.3896077473958
7040,359501615394,702548630776,341.1700439453125
1034,359502018082,702549026269,-258.4615885416667
1034,359502108046,702549116234,-258.38904825846356
4260,359502227854,702549236041,-258.48675537109375
4260,359502318082,702549326269,-258.49757893880206
4260,359502407974,702549416163,-258.34169514973956
7041,359502441953,702549458496,437.82090250651044
4260,359502588118,702549596306,-258.44663492838544
2726,359502863969,702549879354,341.27027384440106
4260,359502948047,702549956235,-258.48980712890625
1034,359503007853,702550016043,-258.330322265625
2726,359503191988,702550207374,341.3142598470052
1034,359503201538,702550209728,-258.3535563151042
1034,359503367853,702550376044,-258.2901611328125
1034,359503458082,702550466274,-258.2176513671875
4260,359503517890,702550526080,-258.39149983723956
4260,359503572026,702550580216,-258.3979899088542
1034,359503617099,702550625288,-258.4867350260417
4260,359503787973,702550796164,-258.34055582682294
4260,359503878116,702550886308,-258.26804606119794
1034,359503896389,702550904577,-258.6035664876302
4260,359504126115,702551134306,-258.38112386067706
1430,359504193149,702551203175,-105.47249348958333
4260,359504352808,702551360998,-258.4916483561198
5424,359504455703,702551461871,-427.0039876302083
1034,359504581618,702551589809,-258.4357604980469
4260,359504710189,702551718379,-258.53452555338544
5124,359504817652,702551830291,112.20259602864583
1034,359504863168,702551871360,-258.3861999511719
1034,359505000172,702552008364,-258.4026387532552
7041,359505218558,702552235105,437.8211669921875
4260,359505233764,702552241959,-258.1806640625
4260,359505509405,702552517599,-258.29705810546875
4260,359505787325,702552795519,-258.3303934733073
1034,359505973349,702552981543,-258.3527018229167
4260,359506064356,702553072554,-258.03029378255206
1034,359506109309,702553117503,-258.3690185546875
1210,359506279723,702553287057,-330.0561218261719
4260,359506468644,702553476836,-258.5787862141927
2726,359506652208,702553667596,341.06585693359375
1034,359506661719,702553669913,-258.43528238932294
1034,359506760520,702553768716,-258.28045654296875
4260,359506867547,702553875745,-258.1266276041667
4260,359506894974,702553903169,-258.3799235026042
1034,359506920791,702553928989,-258.1330159505208
1034,359506940081,702553948279,-258.1353352864583
4260,359506986042,702553994239,-258.22418212890625
4260,359507128339,702554136534,-258.4079182942708
4266,359507134196,702554141530,-330.1586201985677
4260,359507187755,702554195952,-258.2483723958333
4260,359507310569,702554318767,-258.1797790527344
4260,359507543862,702554552060,-258.207763671875
4260,359507777075,702554785273,-258.23573811848956
1034,359507907978,702554916177,-258.16811116536456
4260,359508279534,702555287734,-258.1293436686198
4260,359508417755,702555425954,-258.229248046875
4260,359508556483,702555564682,-258.2458902994792
4260,359508631511,702555639714,-257.92156982421875
1034,359508684792,702555692991,-258.26129150390625
4260,359508790039,702555799756,-131.7739054361979
4260,359508898549,702555906748,-258.28692626953125
4260,359509062968,702556071168,-258.2233174641927
0714,359509182235,702556192281,-104.404296875
4260,359509218877,702556227077,-258.2420247395833
1034,359509296214,702556304413,-258.3346354166667
2726,359509305035,702556320425,340.914306640625
4260,359509379114,702556395421,417.3220926920573
7040,359509574252,702556589645,341.13201904296875
4260,359510035916,702557044119,-258.09002685546875
4260,359510583454,702557591656,-258.23903401692706
1034,359510678169,702557686373,-258.083740234375
1034,359510815593,702557823797,-258.1002197265625
1034,359511509122,702558517329,-257.93341064453125
1034,359511646054,702558654258,-258.1998291015625
4260,359511970534,702558981673,-13.655426025390625
1034,359512061424,702559069629,-258.16632080078125
1034,359512203898,702559212104,-258.10007731119794
5124,359512349438,702559362091,112.46578979492188
5124,359512399484,702559412138,112.54312133789062
4260,359512433327,702559441534,-258.0442708333333
4260,359512570549,702559578754,-258.22739664713544
1034,359512619182,702559627389,-258.0665690104167
5505,359512640758,702559653411,112.43084716796875
4260,359512657234,702559668598,5.01220703125
5505,359512799713,702559812369,112.66178385416667
1034,359512983867,702559992075,-258.0269775390625
4260,359513002581,702560010789,-258.0292154947917
1034,359513047262,702560055469,-258.117919921875
7060,359513149826,702560165225,341.20311482747394
5424,359513232859,702560239038,-427.1401774088542
1034,359513299379,702560312391,142.26851399739584
4260,359513358971,702560365719,-379.73863728841144
4260,359513401129,702560409336,-258.1603597005208
4260,359513490984,702560499192,-258.0878092447917
5424,359513499312,702560505494,-426.92213948567706
1034,359513723051,702560731260,-258.0323079427083
4260,359513838338,702560846547,-258.046142578125
4260,359513891666,702560899876,-257.9691975911458
4260,359514212176,702561220385,-258.0909830729167
4260,359514854668,702561862879,-258.0013834635417
4260,359514878221,702561886433,-257.92087809244794
1034,359514969157,702561977368,-258.01511637369794
7060,359515225992,702562241391,340.9540710449219
4260,359515293364,702562301573,-258.22068277994794
4260,359515756310,702562764523,-257.94287109375
4260,359515815711,702562823925,-257.8666687011719
4260,359515922584,702562930798,-257.8794860839844
5734,359516023581,702563039026,344.6917317708333
1034,359516029540,702563037754,-257.89231363932294
4260,359516266394,702563274608,-257.9207356770833
4260,359516398515,702563411398,131.1467488606771
4260,359516448699,702563456914,-257.85926310221356
1034,359516630702,702563638918,-257.7977600097656
2117,359516713428,702563728227,290.77565511067706
4260,359516954871,702563963086,-257.91998291015625
7041,359517118560,702564135129,438.22705078125
4260,359517241312,702564249528,-257.8710123697917
1034,359517461332,702564469549,-257.81406656901044
1034,359517876772,702564884989,-257.86390177408856
4260,359518343393,702565351609,-258.0032043457031
5505,359518463363,702565476030,112.89906819661458
4260,359518475549,702565483769,-257.68572998046875
4260,359518629773,702565637992,-257.7875569661458
5505,359518643519,702565656185,112.79412841796875
2442,359518678726,702565695296,438.12322998046875
1034,359518849865,702565858084,-257.81396484375
5424,359519020485,702566026674,-427.0010986328125
1034,359519122949,702566131169,-257.7633870442708
1034,359519265006,702566273224,-257.9470926920573
5505,359519273327,702566282577,-171.94808959960938
1034,359519401050,702566411514,-70.79674275716145
4260,359519494506,702566502725,-257.8912862141927
5124,359519529291,702566541960,112.93787638346355
5505,359519693399,702566706069,113.00152587890625
5124,359519717421,702566730090,112.91530354817708
5124,359519803568,702566816237,112.90496826171875
5505,359519847917,702566860586,112.899658203125
1034,359520043939,702567052159,-257.8738606770833
1034,359520204366,702567212588,-257.7264404296875
7041,359520525891,702567542464,438.1516621907552
4260,359520878010,702567886233,-257.7239074707031
4260,359520951739,702567959962,-257.7327473958333
4260,359521112060,702568120282,-257.83531697591144
2165,359521560664,702568570707,-106.13912963867188
5760,359521619481,702568630132,-55.479512532552086
4260,359521848439,702568856664,-257.67364501953125
1034,359521893093,702568901316,-257.8456726074219
1430,359522173779,702569189099,333.5373229980469
2165,359522237656,702569247701,-106.05367024739583
4260,359522817480,702569825704,-257.87322998046875
1034,359523003466,702570011693,-257.64552815755206
4260,359523094318,702570102544,-257.73976643880206
4260,359523315297,702570323523,-257.7662760416667
4260,359523459850,702570468076,-257.7836100260417
4260,359523600909,702570609139,-257.4672037760417
7041,359523646762,702570663336,437.8606363932292
4260,359523648213,702570656441,-257.63954671223956
1034,359523688944,702570700074,-15.81109619140625
2165,359523931452,702570941500,-106.00684611002605
6103,359524208374,702571219129,-47.123392740885414
5734,359524589564,702571605025,344.99753824869794
1430,359524662394,702571678971,437.9888102213542
1034,359524705521,702571713752,-257.51636759440106
4260,359524758729,702571766959,-257.6060791015625
1034,359524937904,702571946134,-257.62757364908856
4260,359524972559,702571980789,-257.63173421223956
1034,359525025694,702572033924,-257.6381022135417
3104,359525038721,702572054182,344.94366455078125
4260,359525309615,702572317846,-257.5888264973958
1034,359525346359,702572354589,-257.67657470703125
1430,359525592912,702572602964,-105.87281290690105
1430,359525941489,702572958070,438.168701171875
1034,359526326521,702573334753,-257.6274820963542
1034,359526877514,702573885747,-257.61023966471356
4260,359526923929,702573932163,-257.532470703125
6103,359527205883,702574216645,-46.899627685546875
4260,359527328041,702574336275,-257.58095296223956
4266,359527341004,702574348373,-329.66583251953125
3104,359527406721,702574422186,344.99294026692706
4260,359527577361,702574585597,-257.44419352213544
4260,359527896806,702574905041,-257.5658365885417
4260,359528078882,702575087118,-257.5043538411458
4260,359528113274,702575121509,-257.59180704752606
5505,359528195772,702575208459,113.39829508463542
1034,359528403279,702575411515,-257.5432535807292
5124,359528435789,702575448473,113.1195068359375
5505,359528483793,702575496478,113.19708251953125
4260,359528585283,702575593519,-257.5650939941406
4266,359528587252,702575594622,-329.73199462890625
5124,359528627802,702575640488,113.26314290364583
5505,359528771811,702575784496,113.16253662109375
3104,359528794784,702575810253,345.15976969401044
4260,359528859506,702575867744,-257.4313151041667
5505,359528867817,702575880503,113.23435465494792
3104,359528883338,702575898807,345.14914957682294
1034,359528922324,702575930561,-257.52219645182294
1034,359529242533,702576250771,-257.4772644042969
4260,359529274839,702576283078,-257.39780680338544
4260,359529296016,702576304254,-257.4836832682292
4260,359529509688,702576517928,-257.3426513671875
1034,359529526122,702576534360,-257.5112813313802
4260,359529706746,702576719718,136.96705118815103
1034,359529723216,702576731455,-257.45159912109375
4260,359529776760,702576784998,-257.5413411458333
5734,359529816728,702576832199,345.203857421875
1034,359529856978,702576865219,-257.30096435546875
5734,359529905713,702576921184,345.19317626953125
1034,359530003744,702577011983,-257.48524983723956
4260,359530096921,702577105160,-257.4964192708333
4260,359530155688,702577163928,-257.4201354980469
1034,359530203757,702577211996,-257.5092366536458
4266,359530390864,702577398239,-329.53167724609375
1034,359530615973,702577624214,-257.3920084635417
1634,359530646188,702577662700,431.85435994466144
1034,359530698349,702577712154,206.2647705078125
1034,359530885154,702577893394,-257.5076395670573
5124,359530964104,702577976793,113.23288981119792
4260,359531144372,702578152614,-257.3720703125
2441,359531575425,702578581774,-415.17376708984375
1034,359531811541,702578819783,-257.45208740234375
4260,359531859543,702578867786,-257.37452189127606
1034,359532291572,702579299815,-257.4263407389323
4260,359532354669,702579362912,-257.4339192708333
4260,359532465774,702579474018,-257.36391194661456
1034,359532614404,702579622649,-257.29840087890625
1034,359532692732,702579700975,-257.47446695963544
5124,359532964094,702579976786,113.24298095703125
1034,359532972295,702579980539,-257.42466227213544
4260,359533108254,702580115872,-309.60764567057294
4266,359533205603,702580212980,-329.70265706380206
4260,359533236691,702580244938,-257.2063802083333
4260,359533296632,702580304878,-257.2969055175781
5505,359533322058,702580334753,113.45005289713542
4266,359533480744,702580488121,-329.73565673828125
1034,359533523588,702580531834,-257.3241271972656
5124,359533720337,702580733032,113.4022725423177
1034,359533743952,702580752198,-257.35056559244794
1034,359534076079,702581084327,-257.22373453776044
4260,359534117489,702581125734,-257.47869873046875
4260,359534127212,702581135458,-257.3965352376302
4260,359534169596,702581177843,-257.3182881673177
1034,359534354361,702581362608,-257.3404541015625
3104,359534511653,702581527134,345.47401936848956
1034,359534865159,702581873409,-257.15172322591144
4260,359535000489,702582008738,-257.25128173828125
1034,359535049100,702582057349,-257.2571207682292
4260,359535090153,702582098404,-257.0953776041667
4260,359535282206,702582290456,-257.2017415364583
4260,359535373354,702582381602,-257.3793538411458
4260,359535442551,702582450804,-256.9709879557292
4260,359535602608,702582610858,-257.24017333984375
4260,359535762844,702582771094,-257.2593994140625
1034,359535879983,702582888232,-257.35679117838544
4260,359535920964,702582931174,-93.94503784179688
4260,359535970882,702582979132,-257.28436279296875
1034,359536015786,702583024037,-257.20641072591144
5505,359536133284,702583145983,113.4461669921875
4260,359536243348,702583251599,-257.23370361328125
1034,359536288629,702583304929,413.5108642578125
5505,359536369031,702583381732,113.58455403645833
4260,359536386119,702583394368,-257.41750081380206
1034,359536457069,702583465320,-257.25933837890625
5505,359536486489,702583499189,113.48712158203125
5734,359536612789,702583628271,345.30531819661456
6103,359536624118,702583634896,-46.696044921875
5505,359536668649,702583681349,113.46527099609375
4260,359536724032,702583732284,-257.20802815755206
1034,359536777312,702583785564,-257.2144266764323
4260,359536830748,702583838999,-257.3041687011719
4260,359537035006,702584043259,-257.16200764973956
5124,359537109574,702584122276,113.5790506998698
3104,359537128758,702584144242,345.4100850423177
4260,359537167092,702584175344,-257.2611796061198
4260,359537217013,702584225264,-257.3505045572917
4260,359537532713,702584540966,-257.22170003255206
4260,359537799869,702584808123,-257.17041015625
3104,359537804727,702584820211,345.32899983723956
4260,359538323197,702585331451,-257.2331949869792
4260,359538413088,702585421343,-257.16064453125
4260,359538462996,702585471251,-257.1666259765625
5734,359538535322,702585550808,345.4080301920573
4260,359538601642,702585609899,-257.01659138997394
2165,359539248500,702586258564,-106.51085408528645
3104,359539304244,702586319731,345.3991292317708
1430,359540312793,702587322857,-106.63851928710938
1034,359540613799,702587622059,-257.00795491536456
1430,359540922574,702587932640,-106.54500325520833
4260,359540936859,702587945119,-257.0467122395833
4260,359541361436,702588369697,-257.01430257161456
4260,359541521671,702588529932,-257.0335286458333
5424,359541766599,702588781427,290.1870930989583
5734,359542138999,702589154492,345.55908203125
1034,359542383669,702589391931,-257.0535888671875
4266,359542490264,702589497658,-329.39971923828125
1034,359542704332,702589712595,-257.00872802734375
5124,359542737969,702589750682,113.82057698567708
5124,359542756489,702589769203,113.9016825358073
4260,359542811096,702589819359,-257.0215352376302
4260,359543451897,702590460160,-257.09839884440106
5505,359543556793,702590569508,113.88901774088542
4260,359543817682,702590825949,-256.80893961588544
5505,359543844812,702590857527,113.85447184244792
1034,359544325840,702591334104,-257.11989339192706
5505,359544381713,702591394430,113.95672607421875
5124,359544852879,702591865599,114.15020751953125
4266,359545640151,702592647553,-329.1108907063802
1034,359546070227,702593078496,-256.9124755859375
4260,359546473102,702593481371,-256.96080525716144
5124,359546490943,702593507512,434.70371500651044
1034,359546677342,702593685614,-256.7353108723958
5124,359547339966,702594352689,114.1018778483073
5505,359547776789,702594789512,114.04947916666667
5424,359548037432,702595044145,-386.81512451171875
1034,359548284018,702595292294,-256.5946960449219
2165,359548296624,702595306697,-106.84621175130208
5424,359548642955,702595652943,-113.97108968098958
4260,359548772871,702595781146,-256.73667399088544
5505,359549201102,702596213829,114.21195475260417
5424,359549425599,702596440437,290.10170491536456
2117,359550262619,702597277459,290.16796875
4260,359550523368,702597531644,-256.8633219401042
2726,359550598105,702597613548,340.3777262369792
4266,359551433171,702598440584,-328.8891194661458
4266,359552287537,702599294946,-329.32493082682294
1610,359552341128,702599348539,-329.16469319661456
0714,359552416678,702599426799,-103.34042358398438
3104,359552810747,702599826260,345.9456380208333
5424,359553125081,702600139924,290.07460530598956
5505,359553168454,702600181189,114.40273030598958
5424,359553259497,702600274339,289.9751383463542
5505,359553593084,702600605819,114.35178629557292
4260,359555019279,702602027567,-256.4026184082031
5505,359555141601,702602154339,114.41603597005208
5124,359555206763,702602219499,114.24155680338542
5124,359555296464,702602310424,216.23079427083334
1034,359555423201,702602431488,-256.53440348307294
4260,359555659973,702602668259,-256.64613850911456
4260,359555668301,702602680023,29.686197916666668
1034,359555706472,702602714759,-256.56837972005206
1034,359555726436,702602738368,47.179219563802086
4260,359555743145,702602751433,-256.48944091796875
4260,359555772065,702602780352,-256.5762532552083
1034,359555830121,702602838410,-256.4165445963542
5124,359555831690,702602844428,114.33326212565105
4260,359555961564,702602970496,-202.8489786783854
4260,359555970868,702602979156,-256.5167643229167
1034,359556009834,702603018121,-256.6047770182292
4260,359556020407,702603028694,-256.6060384114583
5505,359556057457,702603070199,114.63951619466145
1034,359556949724,702603958012,-256.63417561848956
4260,359557121609,702604129899,-256.48813883463544
1034,359557123807,702604132096,-256.5717366536458
4260,359557159272,702604167564,-256.32598876953125
4260,359557181850,702604190139,-256.5786946614583
1334,359557188158,702604199347,-14.91278076171875
1034,359557298094,702604306385,-256.42596435546875
4260,359557347088,702604355379,-256.4318440755208
4260,359557388453,702604396744,-256.4368082682292
4260,359557442081,702604454839,115.8067626953125
1034,359557468269,702604476560,-256.4463806152344
4266,359557591832,702604599252,-329.04453531901044
4260,359557602318,702604610609,-256.46246337890625
1034,359557646490,702604654781,-256.46776326497394
4260,359557743944,702604752234,-256.5627848307292
1034,359557791453,702604798714,-342.3184814453125
1334,359558259348,702605269484,-102.79128011067708
1034,359558322089,702605330382,-256.38214111328125
3104,359558366438,702605381959,345.9458821614583
5505,359558651387,702605664132,114.578369140625
1034,359558963118,702605971411,-256.4590250651042
4260,359559390283,702606398576,-256.51027425130206
5505,359560115716,702607128464,114.6527099609375
5124,359560259266,702607269529,-92.44783528645833
1034,359560578907,702607587204,-256.31951904296875
4260,359560685515,702607693811,-256.41563924153644
1034,359560948143,702607956439,-256.4471435546875
1034,359561097186,702608105484,-256.29835001627606
5124,359561204553,702608217303,114.6887715657552
1034,359561217189,702608225485,-256.4794108072917
5124,359561352162,702608364911,114.58772786458333
1034,359561512636,702608520934,-256.3481852213542
4260,359561656551,702608664848,-256.4487813313802
1034,359561841584,702608849884,-256.2209777832031
1034,359561917366,702608925664,-256.396728515625
1034,359562096649,702609104949,-256.25157674153644
2117,359562778380,702609793234,289.83331298828125
1034,359562796821,702609805122,-256.2522277832031
1034,359563470081,702610478384,-256.16632080078125
1034,359564076629,702611084931,-256.32240804036456
1034,359564229686,702611237989,-256.2574462890625
4266,359564377709,702611385140,-328.9418640136719
4260,359566835691,702613843998,-256.23671468098956
1034,359566873687,702613881189,-323.32460530598956
4260,359567018909,702614027215,-256.34202067057294
1034,359567095426,702614103736,-256.0178629557292
4260,359567427188,702614435496,-256.2243245442708
1034,359567707351,702614715660,-256.1746012369792
5124,359568032495,702615045259,115.03639729817708
3104,359568040259,702615055797,346.20212809244794
5734,359568083116,702615098655,346.2803243001302
1034,359568126462,702615134773,-256.05820719401044
3104,359568725968,702615741509,346.369873046875
1430,359568883334,702615893429,-107.48233032226562
2117,359569512425,702616527289,289.85887654622394
4260,359569941443,702616949759,-255.8592529296875
5424,359570206964,702617221827,289.6922302246094
2117,359570237204,702617252065,289.5219319661458
1430,359571489719,702618499817,-107.54498291015625
5505,359572070686,702619083456,115.052001953125
5505,359572166693,702619179464,115.12381998697917
1034,359572187457,702619195774,-256.0453389485677
5124,359572406708,702619419479,115.09503173828125
3104,359572506227,702619521772,346.249755859375
4266,359572525269,702619532713,-328.8358561197917
5505,359572742731,702619755502,115.05472819010417
5734,359572937239,702619952785,346.28139241536456
5505,359573222763,702620235536,115.16380818684895
3104,359573385072,702620400620,346.3943379720052
1034,359573395664,702620403984,-255.94026692708334
1610,359573400621,702620408066,-328.85752360026044
5734,359573525614,702620541164,346.5441487630208
1034,359573543508,702620551828,-255.9580078125
4260,359573580542,702620588862,-255.96244303385416
1034,359573692794,702620701113,-256.0592447916667
5734,359573922254,702620937805,346.57989501953125
