raw_hex,a_timestamp,b_timestamp,tdoa_us
1034,349766456297,704183854844,-238.85994466145834
1634,349766486742,704183888816,55.055257161458336
4260,349766840239,704184238784,-239.0451863606771
1034,349766884574,704184283119,-239.04732259114584
1720,349767097371,704184493914,-405.8909505208333
4260,349767242119,704184640664,-239.06461588541666
4647,349767270286,704184666828,-405.98264567057294
4260,349768090494,704185489044,-238.6889851888021
4647,349769000632,704186397174,-406.0663248697917
4260,349769029229,704186427777,-238.90104166666666
4260,349769161614,704186560163,-238.8241170247396
4260,349769410139,704186808686,-239.00279744466147
1034,349769501148,704186899695,-239.0072021484375
2117,349769504609,704186909198,264.4926350911458
4647,349769516661,704186913201,-406.25795491536456
1034,349769916409,704187314956,-239.02728271484375
5424,349770424019,704187828609,264.531494140625
0365,349770431944,704187834018,54.86445109049479
5505,349770776236,704188179761,175.76446533203125
1634,349771053739,704188455812,54.75104777018229
2117,349771589569,704188994158,264.3918050130208
1034,349773102295,704190500848,-238.68135579427084
5734,349773454827,704190861414,430.8015950520833
3104,349773680597,704191087184,430.79066975911456
4260,349774303294,704191701848,-238.6561075846354
1034,349774348139,704191746695,-238.49161783854166
2117,349774574514,704191979102,264.1641031901042
4260,349775084159,704192482714,-238.61053466796875
4260,349775134260,704192532813,-238.77962239583334
1034,349775179068,704192577624,-238.53179931640625
0365,349775283313,704192685389,54.796488444010414
1034,349775458548,704192857103,-238.6286417643229
4260,349776041035,704193439590,-238.65681966145834
4260,349776314492,704193713049,-238.50337727864584
4260,349776380174,704193778730,-238.58988444010416
4260,349776795506,704194194826,-174.94329833984375
4260,349776887529,704194286085,-238.61442057291666
1034,349777255757,704194654313,-238.6322224934896
5424,349777556419,704194961009,264.1865641276042
2117,349777588676,704194993265,264.10166422526044
2117,349777621028,704195025617,264.10010782877606
2117,349777685827,704195090416,264.0969645182292
4260,349777733906,704195132463,-238.572021484375
1034,349777764182,704195162739,-238.573486328125
2117,349777783028,704195187617,264.09226481119794
2117,349777815356,704195219944,264.0073750813802
5424,349777847948,704195252537,264.08913167317706
2117,349778171792,704195577882,389.15679931640625
4260,349778189559,704195588116,-238.59405517578125
2117,349778204348,704195608937,264.0718994140625
1034,349778386804,704195783114,-425.8535970052083
5424,349778476671,704195881260,264.05872599283856
4260,349778478660,704195877219,-238.44136555989584
1034,349778820313,704196218872,-238.45789591471353
4260,349779127208,704196525766,-238.55607096354166
1034,349779196712,704196595272,-238.39276123046875
4260,349779287672,704196686234,-238.23049926757812
3104,349779323609,704196730204,431.18442789713544
5734,349779837794,704197244390,431.24289957682294
5424,349779923175,704197327764,263.98876953125
2117,349779991084,704197395674,264.0688171386719
0365,349780046588,704197448662,54.39946492513021
5424,349780060324,704197464913,263.9821370442708
0365,349780242396,704197644470,54.389994303385414
4260,349780767107,704198165668,-238.3853759765625
4260,349780789479,704198188039,-238.46978759765625
4260,349780880512,704198283609,139.609130859375
4260,349780906068,704198309577,173.94123331705728
1034,349780996219,704198394779,-238.47979736328125
1634,349781241193,704198643266,54.25836181640625
4260,349781284398,704198682958,-238.49373372395834
1034,349781400942,704198799504,-238.33270263671875
4266,349781674513,704199071854,-340.09592692057294
4266,349781866549,704199263891,-340.0218811035156
1034,349781914622,704199311964,-340.0242106119792
1034,349782003554,704199407923,245.5548299153646
1034,349782106612,704199503952,-340.2001546223958
4266,349782250551,704199647893,-340.0404561360677
0365,349782337001,704199739076,54.372029622395836
4260,349782428774,704199827339,-238.13240559895834
4260,349783717194,704201115758,-238.2780558268229
1634,349783918634,704201320706,54.04554239908854
1634,349784004347,704201406420,54.124735514322914
1634,349784261489,704201663564,54.278961181640625
4260,349784346961,704201745526,-238.22517903645834
4260,349784385529,704201784095,-238.14370727539062
3104,349784407281,704201813880,431.27191162109375
4260,349784500837,704201904064,150.26738484700522
1034,349784515893,704201914947,-197.48333740234375
1034,349784596459,704201995024,-238.23724365234375
4260,349784850208,704202248774,-238.16617838541666
3104,349785249448,704202656047,431.23118082682294
4260,349785269797,704202668363,-238.18647257486978
4260,349785468285,704202866853,-238.0293986002604
4260,349785518241,704202916808,-238.11515299479166
1034,349785671134,704203068479,-339.9558817545573
4266,349785717294,704203114639,-339.95810953776044
3104,349785754714,704203161313,431.2067464192708
4260,349786153912,704203552478,-238.2292277018229
1034,349786258199,704203656766,-238.15093994140625
1034,349786394015,704203792581,-238.2408447265625
1034,349787224789,704204629519,275.38564046223956
0365,349787494414,704204896489,54.12260945638021
4260,349788516964,704205915534,-238.01017252604166
1634,349788617508,704206019582,53.984965006510414
4266,349788853784,704206251134,-339.69313557942706
1534,349789067094,704206469688,97.29654947916667
4654,349789163438,704206559479,-448.79144287109375
4647,349789891491,704207288037,-406.7433268229167
1634,349789927976,704207334336,411.08824666341144
4260,349790037487,704207436058,-238.0003865559896
1034,349790132359,704207530930,-238.00496419270834
4647,349790698936,704208095483,-406.69903564453125
4647,349790815906,704208212451,-406.87135823567706
4647,349791168873,704208565419,-406.8050944010417
1720,349791194872,704208591419,-406.7230224609375
4647,349791573837,704208970384,-406.74135335286456
4647,349791658078,704209054624,-406.82875569661456
4266,349792021418,704209418768,-339.84633382161456
4647,349792163344,704209559891,-406.7698567708333
5424,349792174036,704209578627,263.5629577636719
2117,349792318046,704209722639,263.72265625
5424,349792366049,704209770640,263.5536702473958
7624,349793325612,704210729818,231.4239298502604
1034,349793617398,704211015973,-237.84017944335938
7624,349793709637,704211113842,231.322021484375
5124,349794878023,704212281574,176.7655232747396
3104,349795174439,704212581046,431.4178466796875
4260,349795365916,704212764495,-237.5914103190104
3104,349795368839,704212775446,431.408447265625
4260,349795486438,704212885567,-191.76390584309897
3104,349795723769,704213130378,431.5579528808594
1560,349795961777,704213364433,102.12978108723958
3104,349796146668,704213553279,431.70416259765625
1034,349796206546,704213605125,-237.6320597330729
3104,349796838773,704214245381,431.4206949869792
3104,349797222798,704214629408,431.56878662109375
5734,349797366807,704214773419,431.72849527994794
3104,349797580604,704214987215,431.6348164876302
5424,349797767878,704215172469,263.2924296061198
4260,349797896012,704215294593,-237.5470987955729
3104,349798609168,704216015778,431.5017395019531
1064,349799979755,704217375799,-449.0645446777344
5641,349800256034,704217651564,-491.91123453776044
5124,349800297169,704217692699,-491.91322835286456
1034,349800367801,704217765159,-339.58331298828125
1034,349800851984,704218249343,-339.5233968098958
4266,349801174339,704218571699,-339.4556477864583
4266,349801432994,704218838243,317.94850667317706
1034,349801575654,704218974236,-237.6417236328125
4266,349801584260,704218981619,-339.5588073730469
1034,349801908349,704219305709,-339.49114990234375
4266,349802048234,704219445594,-339.49791463216144
1624,349802408028,704219815361,491.56801350911456
1624,349802715169,704220116064,-44.94683837890625
1034,349802942349,704220340935,-237.3744913736979
3104,349803708492,704221115107,431.6717936197917
5424,349803983529,704221388122,263.1584879557292
2741,349804016284,704221420488,230.740234375
5424,349804067709,704221472302,263.1544189453125
3104,349804173194,704221579809,431.6493225097656
2117,349804194071,704221598664,263.1483154296875
5424,349804317818,704221724965,475.9756571451823
2117,349804362493,704221767086,263.1401672363281
4260,349804363329,704221761917,-237.27654012044272
1034,349804446341,704221844927,-237.44722493489584
5424,349804488794,704221893388,263.21738688151044
2117,349804530915,704221935509,263.21535237630206
5734,349804708457,704222115073,431.70676676432294
2117,349804787374,704222191966,263.0362854003906
5424,349804830230,704222234823,263.11754353841144
2117,349804873088,704222277679,262.9488118489583
2117,349805044514,704222449106,263.0238444010417
1034,349805093587,704222492174,-237.39519246419272
2117,349805215941,704222620533,263.01556396484375
5424,349805246783,704222649319,91.68072509765625
5424,349805258799,704222663391,263.01348876953125
4266,349805390399,704222787763,-339.3262125651042
1034,349805438403,704222835767,-339.3285319010417
4260,349805961619,704223360209,-237.18717447916666
3104,349806026064,704223432682,431.80971272786456
5641,349806567973,704223963512,-491.46649169921875
3104,349807401272,704224807891,431.8265380859375
1034,349808460922,704225865333,247.7752888997396
1720,349809208563,704226605114,-407.2608642578125
1034,349809331715,704226729083,-339.18349202473956
4260,349809939281,704227337876,-236.9628702799479
7624,349810562608,704227966814,230.5903116861979
5424,349810574494,704227979088,262.92307535807294
2117,349810731065,704228135658,262.83217366536456
1034,349811566581,704228965176,-237.04157511393228
1720,349811577398,704228973954,-406.95876057942706
3104,349812071901,704229478524,431.9339904785156
4647,349812297449,704229694001,-407.32692464192706
2117,349813558218,704230962813,262.8621012369792
5424,349813684519,704231089113,262.7726643880208
4647,349814566014,704231962566,-407.43662516276044
5424,349815621524,704233026118,262.6789855957031
2117,349815829722,704233234316,262.66892496744794
5424,349815958369,704233362962,262.57936604817706
2117,349816000489,704233405083,262.66066487630206
5424,349816126789,704233531385,262.8212178548177
2117,349816175717,704233580312,262.7355143229167
5424,349816329653,704233734248,262.7280680338542
2117,349816421574,704233826169,262.7236328125
2117,349816637093,704234041687,262.62987263997394
2117,349816758419,704234163013,262.62400309244794
5424,349816763629,704234168222,262.54042561848956
5424,349816906144,704234310739,262.7001953125
2117,349817059937,704234464531,262.6094258626302
5424,349817252213,704234656806,262.51678466796875
1034,349817253466,704234659769,405.0167236328125
4266,349818116796,704235514171,-339.0250244140625
1034,349819653863,704237060302,416.2339680989583
4260,349820729772,704238128377,-236.6513875325521
4260,349822493774,704239892383,-236.40336100260416
1034,349823641303,704241045964,267.8744710286458
1034,349823972036,704241369419,-338.6415201822917
1034,349824056479,704241455089,-236.3956095377604
4260,349824097688,704241496297,-236.4809366861979
1034,349824410738,704241809348,-236.4127400716146
4266,349826460419,704243857804,-338.59520467122394
4266,349827154392,704244551776,-338.71209716796875
4260,349827154941,704244553554,-236.29546101888022
1034,349827207876,704244605260,-338.7146809895833
1034,349827552264,704244950443,-272.48134358723956
1034,349827848821,704245246206,-338.662353515625
7624,349828404978,704245809184,229.7274169921875
2741,349828520646,704245924853,229.8051554361979
2741,349828808664,704246212870,229.70789591471353
5424,349828857343,704246261939,262.20554606119794
2741,349828952538,704246356744,229.70093790690103
5424,349828965621,704246370216,262.1169738769531
4266,349829245023,704246642409,-338.64654541015625
1034,349829298231,704246695618,-338.56577555338544
4260,349829365424,704246764039,-236.2356974283854
4266,349829405079,704246802465,-338.65427652994794
1034,349829618679,704247016066,-338.58127848307294
4266,349829885752,704247283139,-338.5941975911458
1034,349830007713,704247406330,-236.10009765625
4260,349830196197,704247594814,-236.10921223958334
4266,349830205960,704247603348,-338.52634684244794
5424,349830644351,704248048949,262.28578694661456
5424,349830983053,704248387648,262.0194091796875
2117,349831095938,704248500534,262.09727986653644
1034,349831392385,704248788423,-451.08371988932294
2741,349831518451,704248922660,229.82684326171875
1034,349831669123,704249066511,-338.59710693359375
4266,349832178103,704249575492,-338.53839111328125
1034,349832184364,704249582984,-235.95536295572916
3104,349832294613,704249701254,432.4559733072917
4266,349832315252,704249712642,-338.46169026692706
3104,349832723181,704250129822,432.43524169921875
3104,349833081426,704250488068,432.5012613932292
1034,349833357620,704250755010,-338.51210530598956
1034,349833610078,704251007469,-338.44097900390625
1034,349833811354,704251208745,-338.45070393880206
4266,349833934606,704251331997,-338.4566650390625
4266,349834024990,704251422381,-338.46103922526044
4260,349834079023,704251477644,-235.96365356445312
1034,349834161418,704251558808,-338.5509745279948
1034,349834292661,704251689502,-384.3073221842448
4266,349834392287,704251789679,-338.3954671223958
2741,349834937344,704252341550,229.4114990234375
1034,349835544600,704252941992,-338.4512023925781
1034,349835599620,704252997013,-338.3705240885417
1034,349835730343,704253125922,-489.54351806640625
2741,349835935523,704253339729,229.36322021484375
2117,349836551679,704253956277,262.00010172526044
5424,349836842560,704254247159,262.06935628255206
2117,349837432819,704254837416,261.8741455078125
5260,349837657984,704255059195,-20.30340576171875
2117,349837658480,704255063078,261.9465738932292
4260,349837741824,704255140450,-235.72413126627603
4260,349837837807,704255236432,-235.81210327148438
3430,349837881924,704255282719,-54.98090616861979
1034,349838462257,704255859653,-338.25897216796875
1034,349839511974,704256910600,-235.80973307291666
1034,349839780342,704257177739,-338.2393798828125
6103,349840085849,704257487064,-20.087493896484375
4260,349840208129,704257606758,-235.5934041341146
1034,349842012864,704259418055,311.15264892578125
4266,349843086755,704260484153,-338.3159586588542
4266,349843353985,704260751384,-338.24554443359375
4260,349843487916,704260886549,-235.41869099934897
4266,349844316864,704261714264,-338.2087809244792
1034,349844584417,704261983049,-235.5550537109375
4260,349844591691,704261990325,-235.38873291015625
2741,349844606088,704262010294,228.94389851888022
1034,349844744209,704262141609,-338.2294514973958
4260,349844776178,704262174811,-235.48099772135416
1034,349844904853,704262301702,-384.1538798014323
1034,349845059890,704262461819,39.171956380208336
3104,349845380109,704262786762,432.82314046223956
4266,349845719757,704263117159,-338.10996500651044
4266,349845803939,704263209468,339.13596598307294
4266,349845888180,704263285583,-338.03476969401044
1034,349846182965,704263583377,-87.29903157552083
5734,349846669194,704264075846,432.6774597167969
4260,349847825821,704265224459,-235.2118123372396
1034,349847951489,704265348893,-338.0512288411458
1034,349848288394,704265685799,-337.9841817220052
4657,349848513919,704265911191,-349.07843017578125
4266,349848835783,704266233189,-337.9273274739583
2117,349848865808,704266270405,261.32122802734375
4266,349848920023,704266327339,487.9019368489583
4266,349849069889,704266467293,-338.1053059895833
1034,349849251773,704266649178,-338.03078206380206
1034,349849383804,704266782442,-235.28716023763022
1034,349849667297,704267064701,-338.1342061360677
2117,349849677269,704267081869,261.531982421875
1034,349849720075,704267119349,-182.30342610677084
2117,349849729864,704267134463,261.44610595703125
4266,349849760933,704267158338,-338.05539957682294
4266,349849991501,704267388906,-338.06654866536456
1034,349850309584,704267708859,-182.24859619140625
1034,349850562880,704267959654,-390.67751057942706
1034,349851320812,704268717584,-390.88083902994794
4531,349852877898,704270280548,98.877197265625
4266,349853118732,704270518781,-117.88446044921875
4266,349853281574,704270678984,-337.8090006510417
4266,349854975839,704272375404,-158.3075968424479
4266,349855438632,704272836042,-337.91331990559894
2117,349856776649,704274181248,261.1053059895833
1720,349856982054,704274378618,-408.4879557291667
4647,349856996863,704274393427,-408.4886779785156
1634,349857664389,704275066462,50.5623779296875
1720,349857674154,704275070718,-408.5214335123698
1034,349857698094,704275098912,-54.0225830078125
5424,349857776673,704275181272,261.05694580078125
1720,349857828103,704275224666,-408.6122131347656
7624,349857941229,704275345434,228.21565755208334
7624,349858561694,704275965899,228.1856486002604
1534,349858579852,704275982506,98.93477376302083
4260,349859907233,704277305883,-234.79610188802084
4260,349860164374,704277563024,-234.80853271484375
1034,349860628933,704278027585,-234.6643269856771
4266,349861115406,704278512823,-337.6045227050781
1034,349861350789,704278749444,-234.4492390950521
5641,349861798829,704279194400,-491.4709065755208
1634,349862481449,704279883522,50.32940673828125
2117,349863241688,704280646289,260.9593098958333
4266,349864023022,704281420441,-337.57847086588544
2117,349864171453,704281576054,260.9143473307292
5424,349864241654,704281646255,260.91094970703125
2117,349864425718,704281830318,260.81871541341144
5424,349864467837,704281872439,260.98333740234375
2117,349864509898,704281914497,260.73130289713544
1034,349864617456,704282017923,-83.60721842447917
5641,349865109573,704282505147,-491.3810221354167
5424,349865141522,704282546125,261.0340983072917
4266,349865533602,704282931023,-337.48486328125
1034,349865800338,704283197759,-337.4977620442708
1710,349869853309,704287250635,-345.6104431152344
5701,349870285339,704287682660,-346.0480041503906
1034,349871408551,704288805979,-337.18565877278644
4266,349871775236,704289172662,-337.37005615234375
5641,349874969832,704292365412,-491.35788981119794
5124,349875288249,704292687131,-216.20662434895834
5124,349875428748,704292824329,-491.2967529296875
0365,349877174134,704294576209,49.785502115885414
1634,349877616749,704295018822,49.597432454427086
6103,349877621753,704295023005,-18.819478352864582
1534,349879252374,704296655044,99.26833089192708
4266,349880587782,704297985217,-337.04624430338544
4266,349881131403,704298528838,-337.0725402832031
4266,349881286352,704298683787,-337.0800374348958
1034,349881351819,704298749255,-336.99986775716144
4266,349881468548,704298865984,-337.00551350911456
1034,349881792873,704299190309,-337.0211995442708
4266,349882022181,704299419618,-336.94895426432294
4266,349882249293,704299646729,-337.04327392578125
1034,349882472688,704299878569,366.6959228515625
4266,349882532577,704299930014,-336.9736328125
1034,349883311990,704300709428,-336.92799886067706
4266,349883545199,704300942636,-337.02260335286456
4266,349887143811,704304541251,-336.94664510091144
0365,349888102024,704305504100,49.340352376302086
1034,349889680457,704307082270,27.347340901692707
0365,349891222612,704308624686,49.02276611328125
0365,349893860694,704311262768,48.895182291666664
1634,349894104570,704311506644,48.883382161458336
1634,349894691359,704312093434,48.938334147135414
1034,349895009962,704312407411,-336.5770670572917
4266,349895249884,704312647333,-336.5886739095052
5124,349898081143,704315476739,-491.14227294921875
4647,349898326983,704315723559,-409.48748779296875
5124,349898465192,704315860788,-491.1608378092448
5124,349899611907,704317012864,-44.46629842122396
4647,349900309147,704317705724,-409.50002034505206
1035,349904495748,704321895671,-130.8691609700521
1014,349905200569,704322597856,-350.5699055989583
1034,349905326594,704322724052,-336.3260091145833
0365,349905593559,704322995633,48.32774861653646
1634,349906409698,704323811772,48.28827921549479
0365,349906531234,704323933306,48.115743001302086
0365,349906648234,704324050308,48.27674357096354
1634,349908905559,704326307633,48.167582194010414
1634,349909107999,704326510071,47.991119384765625
1634,349910497433,704327899507,48.090596516927086
0365,349910960978,704328363054,48.234842936197914
5641,349913148203,704330543807,-491.2042744954427
5641,349913252548,704330648153,-491.12598673502606
1034,349914461628,704331859095,-336.0177917480469
5124,349916601395,704333997003,-491.03794352213544
5641,349916703358,704334098965,-491.12621053059894
5641,349916907321,704334302929,-491.052734375
2741,349917394802,704334799007,225.3403523763021
0365,349920089473,704337491548,47.71003214518229
1634,349920552679,704337954754,47.68763224283854
0365,349920594799,704337996872,47.5189208984375
5124,349921513348,704338908958,-491.10882568359375
5124,349921618027,704339013639,-490.9472249348958
5641,349921828569,704339224179,-491.1240743001302
5124,349921870629,704339266239,-491.12610880533856
5641,349921912749,704339308359,-491.12815348307294
5641,349921996989,704339392601,-490.96555582682294
5641,349922617422,704340013034,-490.9955647786458
5124,349923553631,704340949243,-491.04083251953125
1634,349924837550,704342239624,47.397074381510414
1720,349925920149,704343316732,-410.2386169433594
1634,349926129809,704343531884,47.41790771484375
1634,349926288067,704343690142,47.410257975260414
5641,349926632203,704344027820,-490.77305094401044
1720,349926948759,704344345343,-410.2050374348958
4647,349926979094,704344375678,-410.2065022786458
5124,349927032144,704344427756,-491.2090657552083
5124,349927079028,704344477364,-264.21132405598956
4266,349927278094,704344675574,-335.5542907714844
0365,349927446361,704344848435,47.270904541015625
5641,349927520904,704344916518,-491.0660400390625
5641,349927597699,704345005134,494.0135904947917
5124,349927770309,704345165924,-490.99476114908856
1034,349927922375,704345321103,-231.58544921875
5641,349928078299,704345473913,-491.09299723307294
4266,349928122822,704345520304,-335.42847696940106
4266,349928439646,704345837127,-335.5271402994792
4260,349928627503,704346026232,-231.53621419270834
7624,349929013287,704346417492,224.7784627278646
1034,349929775128,704347173859,-231.425048828125
5641,349929848251,704347243867,-491.0119222005208
1034,349929975612,704347374342,-231.5180867513021
5641,349931024438,704348420054,-491.0688069661458
4266,349931067470,704348464954,-335.4042154947917
4260,349931164676,704348571729,462.00775146484375
1034,349931182046,704348580778,-231.4097696940104
1034,349931289964,704348687449,-335.33164469401044
1720,349931316644,704348713229,-410.3329366048177
4647,349931703207,704349099791,-410.4349670410156
5124,349931759679,704349156099,-424.1043701171875
4260,349931992350,704349391082,-231.4489542643229
1034,349932048963,704349451044,47.63165283203125
1720,349932243426,704349640011,-410.3777669270833
1720,349932391407,704349787992,-410.3849182128906
1034,349932547832,704349950067,60.44085693359375
4647,349932630383,704350026968,-410.39647420247394
1034,349932638297,704350035780,-335.5635172526042
4647,349932786579,704350183163,-410.48736572265625
4647,349932903889,704350300474,-410.4096984863281
4647,349933020783,704350417369,-410.33202107747394
4647,349933073126,704350469713,-410.251220703125
1720,349933080193,704350476778,-410.41823323567706
1720,349933329318,704350725903,-410.43027750651044
4647,349933359593,704350756178,-410.43174235026044
4647,349933633005,704351029588,-410.61163330078125
4647,349933724347,704351120932,-410.4493815104167
4531,349933975251,704351377969,100.621826171875
1720,349934098214,704351494799,-410.46746826171875
4647,349934167819,704351564404,-410.4708251953125
4647,349934236463,704351633048,-410.47414143880206
1720,349934428103,704351824688,-410.48341878255206
4531,349934847087,704352249804,100.49631754557292
0365,349934873419,704352275491,46.74505615234375
0365,349935823749,704353225821,46.69908650716146
1720,349938944871,704356341459,-410.4518534342448
1720,349939122504,704356519091,-410.5437825520833
1720,349939211441,704356608029,-410.46474202473956
1014,349939479199,704356876494,-351.56103515625
4647,349939700273,704357096859,-410.65504964192706
1720,349939833481,704357230069,-410.4948323567708
1720,349939922965,704357319552,-410.5824890136719
1014,349940367991,704357765289,-351.35401407877606
5734,349941871379,704359278116,435.1566162109375
1034,349942012744,704359415860,133.3997802734375
5424,349942144578,704359549189,257.9767354329427
4531,349944329094,704361731820,100.78775024414062
4531,349944494214,704361896942,100.94643147786458
5641,349944899936,704362295562,-490.90651448567706
5124,349945006508,704362402134,-490.91168212890625
5641,349945380536,704362776163,-490.846435546875
5260,349945447723,704362849033,-17.266347249348957
2117,349945699088,704363103699,257.80482991536456
5641,349946094465,704363490091,-490.96429443359375
5124,349946147973,704363543599,-490.9668782552083
5424,349946150143,704363554754,257.78302001953125
0365,349947136642,704364538716,46.318644205729164
0365,349947233842,704364635917,46.39727783203125
0365,349947266362,704364668436,46.31236775716146
1634,349947326123,704364728198,46.39281209309896
4531,349947529074,704364931804,100.96632893880208
4531,349947950429,704365353158,100.86260986328125
0365,349948032988,704365435062,46.275288899739586
1534,349948079873,704365482605,101.10636393229167
5424,349948409189,704365805249,-454.90956624348956
1634,349948422979,704365825052,46.173095703125
2117,349948469992,704365874605,257.8374837239583
1634,349948577083,704365979157,46.248982747395836
2117,349948718374,704366122985,257.6588134765625
5424,349949087889,704366492500,257.6409403483073
0365,349949182856,704366584929,46.1363525390625
5424,349949404534,704366809146,257.70896402994794
4260,349949590824,704366989577,-230.550048828125
1034,349949633549,704367032301,-230.63544718424478
0365,349949940783,704367342856,46.099690755208336
1634,349950319747,704367721821,46.164693196614586
1634,349950488168,704367890244,46.323221842447914
4657,349950795332,704368192633,-351.60829671223956
1634,349950909252,704368315584,400.9695231119792
4657,349950987693,704368384994,-351.6176045735677
1634,349951206844,704368608918,46.121795654296875
5641,349951355289,704368750919,-490.8853759765625
0172,349951360999,704368763086,47.197672526041664
0365,349951456696,704368853980,-353.0569559733073
1034,349951847845,704369246571,-232.9092000325521
5641,349952049297,704369444927,-490.9189453125
1534,349952073726,704369475814,47.246541341145836
4266,349953327158,704370724661,-334.8974202473958
1634,349953327559,704370729634,46.102569580078125
1634,349953435754,704370833714,-296.8193359375
1034,349953787323,704371184827,-334.8363342285156
5124,349953896877,704371292509,-490.8416341145833
5641,349953950241,704371345873,-490.84421793619794
5641,349954003713,704371399345,-490.8468017578125
5641,349954580775,704371976403,-491.2080383300781
5641,349954772808,704372168440,-490.8839925130208
5641,349955060827,704372456459,-490.89792887369794
5641,349955311041,704372706674,-490.8266906738281
5124,349955396895,704372792528,-490.8308410644531
5641,349955444829,704372840461,-490.91649373372394
4531,349955920743,704373323478,100.97715250651042
2741,349956248353,704373652558,223.46131388346353
5641,349956432513,704373828146,-490.88092041015625
5124,349956485804,704373881439,-490.7168375651042
2117,349956556074,704373960689,257.61309814453125
1634,349956921641,704374323714,45.7620849609375
0365,349956986333,704374388407,45.84228515625
1634,349957057085,704374459159,45.8388671875
0352,349957139194,704374540025,-57.748433430989586
4266,349957181308,704374578816,-334.66713460286456
5260,349957317332,704374718653,-16.923726399739582
1534,349957647428,704375050170,101.47698974609375
0352,349957734108,704375134937,-57.943878173828125
0365,349959368338,704376770414,45.893758138020836
1034,349960433207,704377831952,-231.74107869466147
1720,349960698912,704378095505,-411.08725992838544
5124,349960987066,704378382704,-490.6845296223958
2117,349961586286,704378990899,257.2031656901042
4531,349962093694,704379496437,101.3452860514323
5424,349963641444,704381046057,257.103759765625
0365,349963853241,704381255314,45.426859537760414
1634,349964033873,704381441254,487.75145467122394
4531,349964100689,704381503433,101.33156331380208
2741,349965107033,704382511237,222.94955444335938
2741,349965268344,704382672549,223.02508544921875
0365,349965514908,704382916981,45.34649658203125
0352,349966190633,704383591466,-58.019510904947914
0365,349966207224,704383609299,45.47967529296875
5641,349966634699,704384030339,-490.79099527994794
2741,349967353984,704384758188,222.84088134765625
0365,349967548658,704384950733,45.41480509440104
0365,349967775458,704385177532,45.32050577799479
0365,349968034886,704385436960,45.307963053385414
7624,349968584213,704385988417,222.7813924153646
5641,349968885298,704386280939,-490.81650797526044
0365,349969480098,704386882171,45.15472412109375
2741,349969660829,704387065033,222.72932942708334
5164,349970434126,704387829769,-490.72474161783856
5641,349970540663,704387936305,-490.813232421875
1634,349970760103,704388162177,45.17615763346354
0365,349971000119,704388402192,45.081217447916664
5641,349971023099,704388418741,-490.83655802408856
1634,349971432148,704388834221,45.060323079427086
2117,349971659514,704389064129,256.8826599121094
0365,349971672164,704389074238,45.132049560546875
1634,349971816174,704389218248,45.125081380208336
1534,349971934907,704389337657,101.45267740885417
5641,349971984479,704389380124,-490.633056640625
5641,349972625315,704390020959,-490.74737548828125
5641,349972892279,704390287922,-490.8436279296875
5424,349972966829,704390371444,256.81943766276044
2117,349973236074,704390640689,256.80641682942706
0365,349973645978,704391048051,44.95325724283854
2117,349973928029,704391332643,256.6896158854167
2117,349974389369,704391793984,256.7506408691406
4266,349974912743,704392310268,-334.1080017089844
1034,349975939146,704393336672,-334.0743103027344
5641,349976110767,704393506415,-490.5826110839844
4531,349976308051,704393710805,101.5745137532552
0352,349976428266,704393829102,-58.264628092447914
5641,349976452152,704393847799,-490.6824544270833
1534,349977055098,704394457853,101.62172444661458
5641,349977433526,704394829173,-490.72991943359375
5641,349978996195,704396391844,-490.63881429036456
4506,349979090929,704396496919,371.1065979003906
5641,349979877082,704397272731,-490.68141682942706
1534,349980515312,704397918071,101.78770955403645
1034,349981201572,704398600360,-229.16215006510416
1034,349982491454,704399888987,-333.807861328125
4266,349982523926,704399921459,-333.80942789713544
1034,349982871691,704400277703,372.757080078125
4266,349983139549,704400537082,-333.8392028808594
4266,349983398714,704400796249,-333.68506876627606
2741,349985098409,704402502614,222.0660603841146
1634,349986369213,704403771288,44.504597981770836
1534,349986769924,704404172689,101.9852294921875
5424,349987481760,704404886377,256.2841389973958
1560,349987570218,704404966948,-400.97015380859375
5164,349992162936,704409558593,-490.6089274088542
1534,349992809361,704410216284,448.1931457519531
0172,349993136559,704410538664,46.677327473958336
0172,349993491761,704410893866,46.660135904947914
5424,349993939960,704411344577,255.9718017578125
5164,349994247337,704411642994,-490.70973714192706
2117,349994316583,704411721199,255.8702596028646
2741,349994842073,704412246276,221.42817179361978
5641,349995956005,704413351664,-490.6257019042969
4647,349996909828,704414306431,-412.0051676432292
5424,349997023439,704414428059,256.0726725260417
1720,349997856129,704415252734,-411.88425699869794
1720,349998045059,704415441663,-411.9767252604167
4647,349998180094,704415576696,-412.14992268880206
4647,349998471814,704415868417,-412.08070882161456
4266,349998602114,704415999660,-333.50367228190106
2117,349998836177,704416240794,255.7350056966146
4260,349999251086,704416649895,-228.2850545247396
4647,349999346723,704416743326,-412.1230163574219
0365,349999445939,704416848014,43.8721923828125
1014,349999689320,704417084889,-498.30625406901044
4260,350000912489,704418311299,-228.28207397460938
2117,350001485994,704418890611,255.60685221354166
2117,350002776679,704420181297,255.62776692708334
4260,350003391759,704420790572,-228.1519775390625
1034,350004123414,704421520967,-333.18735758463544
1034,350004209127,704421606680,-333.19150797526044
1034,350004551981,704421949534,-333.2080891927083
5164,350005019377,704422415042,-490.56402587890625
5641,350005152622,704422548287,-490.5704752604167
5164,350005286217,704422681883,-490.49359130859375
0172,350006108081,704423510189,46.29998779296875
