raw_hex,a_timestamp,b_timestamp,tdoa_us
1260,348511178544,13153910146748,-368.0626627604167
1720,348512707499,13153911675130,-415.6759440104167
1260,348516569253,13153915537443,-368.7472330729167
4647,348517341042,13153916308664,-416.0115559895833
4647,348517732611,13153916700234,-415.8932291666667
1260,348519253946,13153918222134,-368.673828125
4657,348520317928,13153919286114,-368.7452799479167
4647,348523363381,13153922330993,-416.3063151041667
1220,348523455293,13153922419079,-735.13134765625
4647,348523458361,13153922425973,-416.2978515625
1720,348525210796,13153924178405,-416.39111328125
4647,348526223383,13153925200069,340.1162109375
4647,348526256926,13153925224533,-416.4641927083333
4647,348527295023,13153926262628,-416.5380859375
1720,348527448864,13153926416468,-416.6075846354167
5701,348528567446,13153927531229,-734.9241536458334
4647,348528591464,13153927559063,-416.9220377604167
1260,348528763014,13153927731181,-369.5734049479167
1220,348528952153,13153927915939,-734.6398111979166
4657,348528984464,13153927958684,134.86311848958334
1720,348529311626,13153928279228,-416.6077473958333
1220,348529413457,13153928377239,-734.9319661458334
1260,348529597387,13153928565554,-369.4986979166667
1720,348531257799,13153930225397,-416.7669270833333
1720,348531453384,13153930420983,-416.6661783854167
1220,348531854592,13153930818374,-734.7135416666666
5701,348531910702,13153930874484,-734.70849609375
2276,348532003712,13153930972373,-328.1168619791667
4657,348532047588,13153931015748,-369.8629557291667
1220,348532160915,13153931124696,-734.76953125
1220,348532354648,13153931318429,-734.7522786458334
1720,348535263993,13153934231582,-417.15869140625
1220,348542506277,13153941470053,-734.2610677083334
1220,348546831354,13153945795128,-734.0408528645834
1220,348547999765,13153946967891,-371.2696940104167
1220,348560344121,13153959312224,-372.0823567708333
1220,348560504478,13153959472579,-372.2347005208333
1220,348560824758,13153959792859,-372.2060546875
4657,348560878123,13153959846223,-372.28466796875
1720,348565027898,13153963995438,-418.5802408854167
1220,348565506295,13153964477141,-143.03743489583334
4657,348566152153,13153965120243,-372.6463216145833
1220,348566279058,13153965242824,-732.96826171875
4657,348566365681,13153965333771,-372.6272786458333
1220,348566375064,13153965338829,-733.0431315104166
5701,348566519074,13153965482837,-733.19677734375
4657,348566525918,13153965494007,-372.6962890625
1220,348566663083,13153965626846,-733.1839192708334
5701,348566711086,13153965674849,-733.1796875
4657,348569702274,13153968670356,-372.9954427083333
4657,348570736868,13153969704950,-372.9029947916667
5701,348573077084,13153972040844,-732.8603515625
4647,348574248064,13153973215589,-419.0056966145833
4657,348576377343,13153975345411,-373.5652669270833
4657,348576402484,13153975370552,-373.56298828125
1230,348576547469,13153975514677,-445.2166341145833
4657,348576680522,13153975648590,-373.5380859375
4657,348576733751,13153975701819,-373.5333658854167
4657,348576769149,13153975737217,-373.5301106770833
1230,348576813791,13153975781859,-373.5262044270833
1230,348576902687,13153975870754,-373.6015625
4657,348578274566,13153977242631,-373.6455078125
5701,348580050904,13153979014661,-732.4866536458334
5701,348580146888,13153979110644,-732.5615234375
1230,348582690964,13153981659019,-374.083984375
1230,348582978982,13153981947038,-373.9747721354167
4657,348583314934,13153982282989,-374.0281575520833
1230,348588547369,13153987515413,-374.4768880208333
1230,348588643398,13153987611444,-374.3015950520833
4657,348590035419,13153989003460,-374.59375
3230,348590913519,13153989874797,-938.0986328125
1230,348590947549,13153989915587,-374.76220703125
1720,348591429557,13153990397049,-420.2190755208333
1220,348591811763,13153990775514,-731.9348958333334
1230,348593772784,13153992740817,-374.92626953125
1220,348594347526,13153993311279,-731.54150390625
1230,348601226239,13154000205267,541.9903971354166
5701,348602760512,13154001724258,-731.3723958333334
1720,348612778551,13154011746007,-421.3098958333333
4657,348613979193,13154012953974,189.21419270833334
1720,348614290244,13154013257698,-421.34130859375
1230,348614823519,13154013791509,-376.626953125
1210,348615712824,13154014680813,-376.6306966145833
4657,348620316837,13154019284816,-377.0524088541667
1720,348621383762,13154020351201,-421.9568684895833
1220,348623498842,13154022462576,-730.5177408854166
1720,348623710362,13154022677799,-421.91552734375
5701,348623834864,13154022798599,-730.4044596354166
1720,348624065617,13154023033054,-421.8837890625
5701,348624218889,13154023182624,-730.3701171875
1210,348624421262,13154023389231,-377.5185546875
4657,348645238976,13154044206904,-379.0735677083333
1210,348645383102,13154044351029,-379.14404296875
4657,348645815014,13154044782940,-379.1886393229167
4657,348646871106,13154045839030,-379.2609049479167
4657,348646967088,13154045935014,-379.0856119791667
4657,348647735163,13154046703085,-379.3502604166667
1210,348648821163,13154047789082,-379.5032552083333
1210,348651148292,13154050116208,-379.5450846354167
1220,348653478144,13154052441862,-729.1700846354166
5754,348656280933,13154055259584,515.4972330729166
1220,348656742774,13154055706493,-728.7947591145834
1220,348657326767,13154056290484,-728.9091796875
4657,348661270362,13154060238256,-380.47314453125
1610,348661372373,13154060340268,-380.3806966145833
4657,348661879614,13154060847508,-380.4187825520833
1610,348661980207,13154060948100,-380.4930013020833
1220,348662792799,13154061756513,-728.67041015625
5701,348662893947,13154061857663,-728.49462890625
1220,348662996315,13154061960031,-728.4855143229166
1610,348665309799,13154064277685,-380.7786458333333
1720,348671191608,13154070158962,-424.5859375
1720,348671796772,13154070764124,-424.6985677083333
1610,348671939012,13154070916663,433.5642903645833
4647,348672044514,13154071011867,-424.5929361979167
1610,348673100308,13154072068178,-381.4152018229167
1720,348673191603,13154072158954,-424.6570638020833
1720,348674707072,13154073674419,-424.8548177083333
1610,348675149046,13154074116911,-381.6487630208333
1720,348675168449,13154074135795,-424.89697265625
4647,348675283649,13154074250996,-424.8033854166667
4647,348675437584,13154074404932,-424.7062174479167
4647,348675668081,13154074635429,-424.685546875
1610,348675861379,13154074829241,-381.8349609375
1610,348675938119,13154074905984,-381.578125
1610,348676091948,13154075059811,-381.73095703125
1610,348676168964,13154075136829,-381.5574544270833
4657,348676207484,13154075175349,-381.5540364583333
4657,348677130236,13154076098098,-381.7215169270833
4657,348677360853,13154076328714,-381.7841796875
4657,348677668509,13154076636370,-381.7566731770833
1720,348677931639,13154076898982,-424.89990234375
4647,348678075649,13154077042991,-424.9703776041667
4647,348678747695,13154077715037,-424.91015625
1720,348678987711,13154077955052,-424.9720052083333
1720,348679083718,13154078051059,-424.9635416666667
5701,348680574616,13154079538323,-727.6634114583334
1720,348684118653,13154083084539,-545.76318359375
4657,348684742791,13154083710639,-382.2073567708333
1610,348686161163,13154085129007,-382.4138997395833
4657,348686199839,13154085167682,-382.4938151041667
1610,348686276663,13154085244506,-382.48681640625
4657,348686353559,13154085321404,-382.3133138020833
1610,348686569059,13154085536901,-382.5441080729167
1610,348686853191,13154085821033,-382.5187174479167
4657,348686891796,13154085859638,-382.51513671875
4657,348687045431,13154086013274,-382.4181315104167
5701,348687050025,13154086013726,-727.5843098958334
1610,348687084071,13154086051913,-382.498046875
4657,348687122328,13154086105703,911.9220377604166
4657,348687276119,13154086243960,-382.5641276041667
4657,348687391656,13154086359496,-382.63720703125
1610,348687429984,13154086390259,-1013.0504557291666
4657,348687506929,13154086474769,-382.6267903645833
4657,348687583932,13154086551774,-382.4532877604167
4657,348687699276,13154086667119,-382.3597005208333
4657,348687737651,13154086705494,-382.3562825520833
1720,348688012684,13154086980009,-425.4983723958333
1610,348688161357,13154087129197,-382.568359375
1610,348688352819,13154087320659,-382.55126953125
4657,348688391184,13154087359023,-382.6311848958333
1610,348688404874,13154087372711,-382.7965494791667
4647,348688453387,13154087420711,-425.5421549479167
1610,348688503347,13154087471186,-382.62109375
4657,348688551606,13154087519444,-382.7000325520833
4657,348689977944,13154088945778,-382.9059244791667
1610,348690026016,13154088993852,-382.73486328125
1610,348690506024,13154089473858,-382.8587239583333
1610,348690602054,13154089569888,-382.85009765625
1610,348692618185,13154091586015,-383.0030924479167
1720,348695680909,13154094648221,-425.8958333333333
4647,348696112169,13154095079479,-426.02392578125
4657,348696218304,13154095186128,-383.18115234375
4657,348696477919,13154095445741,-383.3245442708333
1610,348696650449,13154095622613,-21.475748697916668
1610,348696938468,13154095906289,-383.36669921875
1610,348697034428,13154096002248,-383.44140625
1610,348697130457,13154096098278,-383.349609375
1610,348697226486,13154096194310,-383.0909830729167
4657,348697274397,13154096242217,-383.4200846354167
1720,348697321144,13154096288454,-425.9158528645833
1610,348697322446,13154096290269,-383.1656901041667
1610,348697706494,13154096674314,-383.38134765625
1610,348697994514,13154096962333,-383.43896484375
1610,348699022639,13154097990459,-383.263671875
4657,348699498693,13154098466509,-383.5543619791667
1220,348700106809,13154099070507,-726.6666666666666
1630,348702026776,13154100994588,-383.66162109375
4657,348702362751,13154101330564,-383.54833984375
1630,348702602814,13154101570624,-383.77685546875
4657,348703034773,13154102002584,-383.65478515625
4657,348703226808,13154102194619,-383.6376953125
4657,348703802846,13154102770654,-383.8361002604167
4647,348704475013,13154103442309,-426.4427083333333
5701,348709530069,13154108493762,-726.24072265625
4657,348710821006,13154109788799,-384.45849609375
6007,348715362848,13154114329866,-448.6357421875
4657,348719945455,13154118913228,-385.3092447916667
1630,348719989944,13154118957718,-385.2218424479167
4657,348721204209,13154120171981,-385.2799479166667
4657,348721810296,13154120778067,-385.30908203125
4657,348722013132,13154120980902,-385.3743489583333
1720,348726172598,13154125139859,-427.4189453125
4657,348726505221,13154125472984,-385.5558268229167
1630,348727176274,13154126144034,-385.7459309895833
1630,348728105529,13154127073287,-385.8294270833333
4657,348728363286,13154127331043,-385.8896484375
1630,348728518210,13154127485969,-385.7091471354167
4657,348728982621,13154127950378,-385.8343098958333
1630,348729137487,13154128105242,-385.9871419270833
4657,348729189032,13154128156789,-385.81591796875
1630,348729653659,13154128621414,-385.94091796875
4657,348729808548,13154128776304,-385.84375
1630,348729963244,13154128930999,-385.9132486979167
4647,348732648504,13154131615751,-428.0065104166667
4647,348732915315,13154131882562,-427.9825846354167
1720,348733670322,13154132637568,-427.9983723958333
1720,348733937088,13154132904332,-428.1412760416667
1230,348734117828,13154133083539,-555.875
4647,348734159872,13154133127117,-428.0379231770833
1720,348734292884,13154133260127,-428.1927083333333
1720,348734381741,13154133348984,-428.1848958333333
4647,348734426349,13154133393592,-428.1808268229167
6041,348734429189,13154133394904,-555.5138346354166
1720,348734470644,13154133437889,-428.01025390625
1720,348734575524,13154133542767,-428.16748046875
1720,348734767537,13154133734780,-428.150390625
4647,348734815539,13154133782784,-427.9793294270833
1720,348734959549,13154133926794,-427.9664713541667
4647,348735007553,13154133974796,-428.12890625
1630,348735093595,13154134061338,-386.4544270833333
1720,348735247569,13154134214812,-428.107421875
1720,348735439582,13154134406822,-428.3401692708333
1630,348735626849,13154134597706,-126.90673828125
1230,348735655953,13154134621664,-555.7374674479166
4657,348735671169,13154134645709,180.01383463541666
1630,348736248612,13154135216353,-386.5179036458333
4657,348736293671,13154135261411,-386.59716796875
1630,348736338128,13154135305869,-386.5099283854167
1630,348736604594,13154135572333,-386.6526692708333
7024,348737577047,13154136539852,-797.732421875
1230,348737840354,13154136805006,-643.7921549479166
4657,348740970401,13154139938133,-386.8455403645833
1720,348741185306,13154140152539,-428.40966796875
1720,348743453859,13154142421086,-428.7068684895833
4647,348743656076,13154142625052,-282.9388020833333
4647,348743718399,13154142685629,-428.43310546875
1720,348743779288,13154142746515,-428.677734375
1720,348743870584,13154142837814,-428.4195963541667
1630,348743953238,13154142920964,-387.0787760416667
4647,348744022241,13154142989469,-428.5725911458333
1720,348744052818,13154143020045,-428.6533203125
1630,348744060404,13154143028129,-387.1525065104167
4657,348744127983,13154143095707,-387.2298177083333
1720,348744448371,13154143415598,-428.6178385416667
4647,348744656134,13154143642708,1183.6507161458333
1720,348744990228,13154143957453,-428.7361653645833
1630,348745409341,13154144377064,-387.1985677083333
4657,348745458584,13154144426308,-387.11083984375
4647,348745502546,13154144469772,-428.60693359375
1630,348745605343,13154144573064,-387.3478190104167
4647,348745684623,13154144647440,-796.00732421875
4647,348745715164,13154144689634,175.07877604166666
1720,348745745428,13154144712653,-428.6686197916667
1630,348746669691,13154145649713,637.8307291666666
4657,348746717648,13154145685367,-387.4148763020833
1720,348746875106,13154145842329,-428.7342122395833
1620,348746957709,13154145925429,-387.3102213541667
4657,348746977338,13154145945057,-387.3917643229167
1620,348747053739,13154146025044,-88.55159505208333
4657,348747101649,13154146069368,-387.3805338541667
4657,348747315849,13154146283567,-387.44482421875
4657,348748637729,13154147605444,-387.5764973958333
1620,348748685822,13154147653538,-387.4889322916667
1620,348749069872,13154148037587,-387.5379231770833
1620,348749261859,13154148229574,-387.5206705729167
1620,348749453849,13154148421564,-387.5035807291667
5701,348750077947,13154149041619,-724.3644205729166
1720,348750341984,13154149309199,-429.0908203125
4647,348751154938,13154150125396,-158.76806640625
1720,348751171066,13154150155674,1020.4000651041666
1720,348751281239,13154150248454,-429.0068359375
4647,348751353108,13154150320321,-429.1669921875
4647,348751665987,13154150627419,-910.8889973958334
1720,348752126094,13154151090625,-652.5979817708334
1230,348752287567,13154151260551,51.833170572916664
4657,348752419139,13154151396487,415.5115559895833
4647,348752586618,13154151553829,-429.2234700520833
4657,348752602552,13154151570259,-387.888671875
1620,348752658941,13154151626649,-387.80029296875
4657,348752755984,13154151739569,935.2916666666666
1620,348752966526,13154151938997,9.143880208333334
4657,348753001903,13154151969609,-387.9361979166667
1620,348753050768,13154152030234,592.0680338541666
1620,348753134949,13154152121386,1172.9923502604167
4647,348753156794,13154152143337,1181.82763671875
1620,348753219189,13154152186896,-387.83349609375
1720,348753302427,13154152269636,-429.3260091145833
4657,348753305744,13154152273450,-387.9091796875
1620,348753335936,13154152303644,-387.73974609375
1620,348753387612,13154152357859,-176.15185546875
1230,348753396320,13154152356041,-1053.3177083333333
4657,348753438063,13154152405769,-387.8972981770833
1620,348753556034,13154152523739,-387.9700520833333
1620,348753582142,13154152564104,800.1155598958334
4657,348753630099,13154152597804,-387.96337890625
1720,348753639332,13154152606542,-429.2125651041667
1620,348753678172,13154152645876,-388.04248046875
1620,348753774131,13154152741836,-387.9505208333333
1720,348753799168,13154152766380,-429.0315755208333
4657,348753850819,13154152818524,-387.9436848958333
4647,348753934056,13154152901267,-429.1028645833333
4657,348753969708,13154152937414,-387.8497721354167
1620,348754062149,13154153029854,-387.9248046875
1620,348754091317,13154153059021,-388.0055338541667
4657,348754121629,13154153089333,-388.0027669270833
1620,348754145543,13154153125884,665.0826822916666
4657,348754151859,13154153119563,-388.0001627604167
4657,348754187664,13154153155368,-387.9969075520833
1620,348754229784,13154153197489,-387.9098307291667
1620,348754254209,13154153221914,-387.9075520833333
4657,348754303898,13154153275167,-90.90315755208333
4657,348754524568,13154153492274,-387.8001302083333
4657,348754608749,13154153576452,-388.0426432291667
1620,348754650869,13154153618574,-387.8720703125
1620,348754987714,13154153955417,-388.0086263020833
1620,348755156197,13154154123899,-388.0769856770833
1620,348755493041,13154154460743,-388.046875
1620,348755740573,13154154708274,-388.1080729166667
7310,348755746917,13154154713951,-443.6907552083333
4657,348755781816,13154154755526,112.64567057291667
1620,348755876653,13154154844353,-388.17919921875
4657,348755922841,13154154890542,-388.091796875
4657,348755970073,13154154937774,-388.0875651041667
4657,348756065173,13154155032874,-388.0789388020833
1620,348756166791,13154155134491,-388.1531575520833
4657,348756197114,13154155164813,-388.23388671875
1620,348756250973,13154155218673,-388.1456705729167
1620,348756291949,13154155259649,-388.14208984375
4657,348756338174,13154155305873,-388.22119140625
1620,348756429026,13154155387154,-1185.79638671875
4657,348756662319,13154155630018,-388.1922200520833
1620,348756672059,13154155639758,-388.19140625
1620,348756707464,13154155675164,-388.1048177083333
4657,348756714179,13154155681878,-388.1876627604167
1620,348756756298,13154155723998,-388.1005859375
4657,348756801003,13154155766119,-603.4298502604166
1620,348757259729,13154156227426,-388.3055013020833
4657,348757493056,13154156460754,-388.2013346354167
4657,348757584160,13154156551858,-388.1931966145833
1620,348757675169,13154156642866,-388.2683919270833
4657,348757768697,13154156736394,-388.2599283854167
4657,348757858697,13154156826393,-388.3352864583333
4657,348757999362,13154156967059,-388.2394205729167
1620,348758090503,13154157058199,-388.314453125
4657,348758323987,13154157291682,-388.376953125
1620,348758368747,13154157336442,-388.373046875
1620,348758505823,13154157473518,-388.3606770833333
4657,348758557267,13154157524961,-388.439453125
4657,348759198439,13154158166133,-388.3821614583333
1620,348759246489,13154158214183,-388.3777669270833
4657,348759294423,13154158262117,-388.37353515625
1620,348759534508,13154158502201,-388.4353841145833
1620,348759726567,13154158694259,-388.5016276041667
1720,348760029533,13154158996734,-429.39111328125
1620,348760302604,13154159270296,-388.4500325520833
4657,348760446498,13154159414189,-388.5205078125
4657,348765560502,13154164528183,-388.896484375
1620,348765686804,13154164654483,-389.0519205729167
4657,348765728924,13154164696604,-388.9646809895833
1620,348766023706,13154164991389,-388.6883138020833
1620,348766107888,13154165075566,-389.0974934895833
4657,348766234249,13154165201928,-389.0029296875
4657,348766655333,13154165623012,-388.9651692708333
1620,348767202719,13154166182119,587.8336588541666
1324,348769622768,13154168586147,-747.033203125
1620,348770237666,13154169205338,-389.2281901041667
1720,348771087139,13154170054320,-430.06884765625
1620,348776956928,13154175924584,-389.9606119791667
4657,348777768648,13154176736303,-389.9713541666667
4657,348777811319,13154176778974,-389.9676106770833
1620,348779943701,13154178911352,-390.1101888020833
1620,348780036685,13154179004333,-390.3518880208333
1620,348781258874,13154180226522,-390.2425130208333
4657,348781357060,13154180327856,-127.900390625
1620,348782069716,13154181037364,-390.1700846354167
1620,348783746158,13154182713138,-445.6868489583333
1620,348784158273,13154183125917,-390.3165690104167
1620,348784364854,13154183332498,-390.2981770833333
4657,348784416464,13154183384106,-390.4601236979167
1620,348784468359,13154183436001,-390.45556640625
1620,348785293803,13154184261444,-390.4650065104167
1620,348785397134,13154184364775,-390.4558919270833
1620,348786016489,13154184984127,-390.650390625
1620,348787461604,13154186429241,-390.6044921875
1620,348788597135,13154187564769,-390.7529296875
4657,348788648858,13154187616494,-390.5817057291667
4657,348788958514,13154187926148,-390.720703125
1620,348789113438,13154188081069,-390.9568684895833
1620,348789835916,13154188803549,-390.7255859375
1620,348790145684,13154189113316,-390.7810872395833
4657,348790197152,13154189164783,-390.85986328125
1620,348790248898,13154189216528,-390.9386393229167
1620,348791612024,13154190579651,-391.0667317708333
1620,348791797206,13154190764834,-390.966796875
1720,348791891453,13154190858596,-431.375
1620,348791935579,13154190903204,-391.2044270833333
1620,348791985829,13154190971346,1099.8001302083333
4657,348792033831,13154191001459,-390.9456380208333
4657,348792158582,13154191126209,-391.0177408854167
1720,348792179473,13154191146617,-431.2659505208333
1620,348792210307,13154191177933,-391.0965169270833
4657,348792321853,13154191289479,-391.0865885416667
1720,348792371487,13154191338630,-431.33203125
1620,348792416699,13154191384324,-391.1614583333333
1620,348792465863,13154191433489,-391.07373046875
1620,348792519892,13154191487517,-391.1521809895833
4657,348792674781,13154191642407,-391.0550130208333
1620,348792753881,13154191721507,-391.0478515625
1620,348792932738,13154191900363,-391.115234375
4657,348793500674,13154192468298,-391.1477864583333
4657,348794016656,13154192984279,-391.1848958333333
1220,348797457224,13154196422918,-551.6272786458334
4647,348800684799,13154199651928,-431.75537109375
1220,348800954554,13154199912648,-1184.6477864583333
4647,348800960202,13154199927331,-431.7306315104167
4647,348801261104,13154200228232,-431.787109375
6041,348801381949,13154200355754,124.64029947916667
1720,348802021947,13154200989075,-431.7190755208333
1720,348802120001,13154201083177,-761.0436197916666
4647,348802130396,13154201097523,-431.7926432291667
1660,348802218987,13154201186593,-391.8681640625
1660,348802316237,13154201283843,-391.859375
4657,348802561349,13154201528954,-391.9207356770833
1660,348802609644,13154201577249,-391.91650390625
4647,348802960196,13154201927324,-431.6350911458333
4657,348803114913,13154202082519,-391.7879231770833
4647,348803116018,13154202083144,-431.7879231770833
4657,348803570921,13154202547099,322.5861002604167
1660,348803794897,13154202762499,-392.060546875
4657,348804042639,13154203000992,-1162.7884114583333
1660,348804158359,13154203145024,1196.5553385416667
4647,348804171599,13154203138724,-431.77685546875
4657,348804211722,13154203192958,744.1433919270834
1660,348804273451,13154203241052,-392.10107421875
4657,348804425394,13154203398086,32.16259765625
1660,348804465441,13154203446169,701.8328450520834
4657,348804585367,13154203552968,-392.0730794270833
1660,348804876524,13154203851805,247.95296223958334
4657,348805012687,13154203980288,-392.0349934895833
4657,348805046157,13154204013757,-392.115234375
1660,348805098103,13154204065703,-392.1106770833333
4657,348805110921,13154204082507,-59.94287109375
1660,348805269490,13154204237087,-392.34521484375
1660,348805609904,13154204577503,-392.1481119791667
4657,348805643204,13154204610804,-392.0618489583333
4657,348805696688,13154204664288,-392.05712890625
4657,348805963569,13154204931166,-392.283203125
4647,348806145679,13154205112798,-432.1002604166667
1660,348806804316,13154205771913,-392.2080078125
1660,348810897884,13154209865473,-392.5086263020833
1660,348811473922,13154210441509,-392.6236979166667
4657,348811617862,13154210585449,-392.61083984375
4657,348811809897,13154210777484,-392.59375
1720,348814581807,13154213548912,-432.5125325520833
4657,348815513983,13154214481564,-392.7623697916667
1660,348815794204,13154214761782,-392.9874674479167
1660,348815890234,13154214857812,-392.9788411458333
4657,348816994236,13154215961814,-392.8800455729167
1660,348818386374,13154217353946,-393.2555338541667
1660,348822359378,13154221326944,-393.4002278645833
1660,348823047781,13154222015344,-393.5887044270833
4657,348823093863,13154222061426,-393.5846354166667
1660,348823803949,13154222771510,-393.6878255208333
1660,348823975329,13154222942889,-393.7556966145833
4657,348824172026,13154223139588,-393.5714518229167
4657,348824334969,13154223302529,-393.7236328125
4657,348824965623,13154223933183,-393.6671549479167
1660,348830186518,13154229154068,-394.03369140625
1660,348830387324,13154229354873,-394.0989583333333
1660,348830508234,13154229475782,-394.1715494791667
4657,348830867833,13154229835380,-394.22265625
1720,348831025949,13154229993027,-433.2918294270833
4657,348836127942,13154235095479,-394.5856119791667
1660,348839176104,13154238143634,-394.8963216145833
1660,348839477408,13154238444937,-394.9527994791667
4647,348840913009,13154239880068,-433.9910481770833
4647,348841319588,13154240286648,-433.8712565104167
1660,348841420369,13154240387894,-395.1123046875
4657,348841723723,13154240691248,-395.0851236979167
1660,348841824809,13154240792334,-395.076171875
4647,348842992352,13154241959408,-434.0550130208333
1720,348843146108,13154242113164,-434.0413411458333
5747,348843346483,13154242307791,-913.0234375
4647,348843415089,13154242382144,-434.1005859375
5747,348843769459,13154242730766,-913.06884765625
4657,348843990594,13154242958113,-395.3824869791667
4657,348844144337,13154243111857,-395.2853190104167
4657,348844221233,13154243188754,-395.1951497395833
4657,348844836594,13154243804113,-395.3068033854167
1220,348845109772,13154244073399,-719.61572265625
5701,348845302167,13154244265794,-719.5984700520834
1660,348845372882,13154244340399,-395.4254557291667
4657,348845528586,13154244496103,-395.41162109375
1660,348845682306,13154244649823,-395.3977864583333
4657,348845797542,13154244765059,-395.3875325520833
1220,348845802026,13154244765653,-719.5537109375
4657,348845951586,13154244919102,-395.45703125
1660,348846302104,13154245269619,-395.5091145833333
1660,348847024508,13154245992021,-395.6111653645833
4657,348847076523,13154246044036,-395.6064453125
4657,348847592349,13154246559863,-395.47705078125
1720,348847959299,13154246926346,-434.36083984375
1720,348848151312,13154247118360,-434.2604166666667
4647,348848199314,13154247166364,-434.08935546875
1720,348848535338,13154247502384,-434.3927408854167
4657,348848581711,13154247549222,-395.6385091145833
1660,348848725722,13154247693232,-395.708984375
4657,348848934324,13154247901833,-395.7736002604167
4657,348849450498,13154248418008,-395.6442057291667
1220,348849881814,13154248845439,-719.3556315104166
5701,348849929818,13154248893443,-719.3512369791666
1220,348850169834,13154249133458,-719.4130859375
5701,348850217836,13154249181464,-719.0755208333334
1220,348850649864,13154249613489,-719.2869466145834
1640,348851463368,13154250430873,-395.880859375
4657,348851824747,13154250792252,-395.8484700520833
1220,348852254766,13154251218391,-719.1433919270834
5701,348852298714,13154251262338,-719.2228190104166
5701,348852387894,13154251351519,-719.1315104166666
1220,348852432469,13154251396094,-719.12744140625
5701,348852476634,13154251440259,-719.12353515625
1220,348852521184,13154251484808,-719.2027994791666
1220,348852609994,13154251573619,-719.1116536458334
1220,348852698688,13154251662312,-719.18701171875
5701,348852743749,13154251707372,-719.2662760416666
5701,348853009749,13154251973374,-719.0758463541666
1640,348853011919,13154251979420,-396.07568359375
5701,348853188089,13154252151714,-719.0598958333334
5701,348853543118,13154252506742,-719.1114908854166
1220,348853587889,13154252551514,-719.0240885416666
1220,348853765554,13154252729178,-719.0916341145834
4657,348853889273,13154252856773,-396.08056640625
1640,348854457069,13154253424568,-396.1131184895833
1640,348854918313,13154253885811,-396.1551106770833
4657,348854921499,13154253888997,-396.1549479166667
1720,348855095789,13154254062824,-434.72265625
1640,348855096269,13154254063768,-396.0559895833333
4657,348855318671,13154254301949,918.8806966145834
1720,348855628949,13154254595984,-434.6749674479167
1640,348855718682,13154254686179,-396.1669921875
1720,348855806974,13154254774008,-434.7423502604167
4657,348856474302,13154255441797,-396.2659505208333
4657,348856562869,13154255530364,-396.2581380208333
4657,348856740454,13154255707949,-396.2421875
4657,348857007776,13154255975269,-396.3849283854167
1640,348857140894,13154256108386,-396.4563802083333
4657,348857362679,13154256330173,-396.2698567708333
1640,348859516611,13154258484099,-396.5773111979167
5701,348859566871,13154258530491,-718.9060872395834
4657,348859653138,13154258631794,534.1015625
1640,348861205146,13154260172632,-396.5929361979167
4647,348862588418,13154261555441,-435.0525716145833
1640,348862837299,13154261804781,-396.7802734375
1640,348862988266,13154261955748,-396.7667643229167
1640,348864538016,13154263505494,-396.9615885416667
4657,348864568329,13154263535806,-397.0421549479167
4657,348864932974,13154263900452,-396.92626953125
1640,348865163172,13154264130650,-396.9055989583333
4657,348865506062,13154264473539,-396.9583333333333
1640,348866581544,13154265549018,-397.1121419270833
4657,348866725437,13154265692914,-396.8492838541667
4657,348866917473,13154265884946,-397.1653645833333
4657,348867109509,13154266076982,-397.1482747395833
1640,348867637589,13154266605062,-397.10107421875
4657,348867685546,13154266653019,-397.0966796875
1640,348868213627,13154267181099,-397.1328125
1720,348868380427,13154267347439,-435.451171875
4647,348868410619,13154267377631,-435.4485677083333
4647,348868441195,13154267408208,-435.3624674479167
4657,348868549603,13154267517073,-397.26953125
1720,348868653812,13154267620823,-435.5100911458333
4647,348868684304,13154267651317,-435.3408203125
4647,348868714581,13154267681594,-435.3380533854167
4647,348868801389,13154267768401,-435.41357421875
4647,348868970734,13154267937744,-435.5651041666667
4647,348869027123,13154267994133,-435.56005859375
1220,348869173817,13154268137434,-718.2970377604166
4647,348869287393,13154268254404,-435.4534505208333
1720,348869682339,13154268649348,-435.5847981770833
1720,348869851648,13154268818657,-435.5696614583333
4647,348870498379,13154269465389,-435.4285481770833
5747,348870583218,13154269544497,-913.0042317708334
4657,348871131348,13154270098812,-397.53857421875
5701,348871256888,13154270220504,-718.1940104166666
4657,348871343797,13154270311262,-397.4361979166667
4657,348872342191,13154271309654,-397.513671875
1640,348872533909,13154271501372,-397.4964192708333
4657,348872869884,13154271837346,-397.5498046875
1640,348878601144,13154277568593,-398.12060546875
4657,348878648968,13154277616418,-398.0328776041667
1640,348878696874,13154277664324,-398.0286458333333
1720,348886210962,13154285177944,-436.3566080729167
4647,348886249814,13154285216795,-436.4365234375
4647,348886357521,13154285324504,-436.26025390625
1640,348889982051,13154288949477,-399.0193684895833
4647,348890267401,13154289234376,-436.5771484375
4657,348890268403,13154289235830,-398.9104817708333
1720,348890427443,13154289394418,-436.5628255208333
1640,348890428444,13154289392765,-657.7294921875
1720,348890630518,13154289597493,-436.5447591145833
4657,348895591418,13154294558833,-399.4344075520833
1640,348895633539,13154294600953,-399.5139973958333
1640,348896223046,13154295190459,-399.5445963541667
4657,348896433589,13154295401001,-399.6090494791667
1640,348896559949,13154295527363,-399.43115234375
4657,348896602069,13154295569483,-399.4274088541667
4657,348896854672,13154295822084,-399.5714518229167
4657,348897107335,13154296074747,-399.548828125
1640,348897149454,13154296116866,-399.5450846354167
