event_id,event_time,reference_tick,mode_a_code,stations,source_rows,raw_words,normalized_timestamps,altitude_m,altitude_source,altitude_age_s,active_same_squawk_icaos,solver_branch_count,credible_branch_count,classification,best_rms_us
5928,2026-08-09T07:24:42.723197Z,351274778855.23944,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:700868;Dao_Cai_chien:495757;QK4:79740;BachLongVi:173855,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:351274781981.000000;Dao_Cai_chien:351274781296.577698;QK4:351274775438.046021;BachLongVi:351274776705.334045,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.08336218860880534,1,10,1,UNIQUE_4RX,0.0022559502703831244
6725,2026-08-09T07:25:02.093907Z,351507227370.0991,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:744925;Dao_Cai_chien:525157;QK4:82961;BachLongVi:184211,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:351507230534.000000;Dao_Cai_chien:351507229848.460999;QK4:351507223890.501770;BachLongVi:351507225207.433655,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.05644984444681803,1,10,1,UNIQUE_4RX,0.1170323593225419
6752,2026-08-09T07:25:02.489312Z,351511972237.20374,4647,T37;Dao_Cai_chien;QK4;BachLongVi,T37:745757;Dao_Cai_chien:525910;QK4:83068;BachLongVi:184487,T37:4647;Dao_Cai_chien:4647;QK4:4647;BachLongVi:4647,T37:351511975402.000000;Dao_Cai_chien:351511974715.541138;QK4:351511968755.593811;BachLongVi:351511970075.679993,8534.4,DF17_BARO_UNIQUE_SQUAWK,0.23160423302205405,1,10,1,UNIQUE_4RX,0.06055637631664388
6907,2026-08-09T07:25:03.619158Z,351525530381.53894,1634,T37;Dao_Cai_chien;QK4;BachLongVi,T37:748358;Dao_Cai_chien:527463;QK4:83232;BachLongVi:185289,T37:1634;Dao_Cai_chien:1634;QK4:1634;BachLongVi:1634,T37:351525526949.000000;Dao_Cai_chien:351525527674.195374;QK4:351525533978.151550;BachLongVi:351525532924.808838,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
7622,2026-08-09T07:25:11.943713Z,351625425040.3203,5124,T37;Dao_Cai_chien;QK4;BachLongVi,T37:767224;Dao_Cai_chien:541692;QK4:84752;BachLongVi:190331,T37:5124;Dao_Cai_chien:5124;QK4:5124;BachLongVi:5124,T37:351625426594.000000;Dao_Cai_chien:351625426745.098877;QK4:351625420445.346313;BachLongVi:351625426376.836182,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
9912,2026-08-09T07:26:56.818169Z,352883918511.17053,2117,T37;Dao_Cai_chien;QK4;BachLongVi,T37:991399;Dao_Cai_chien:693045;QK4:105312;BachLongVi:232678,T37:2117;Dao_Cai_chien:2117;QK4:2117;BachLongVi:2117,T37:352883917003.000000;Dao_Cai_chien:352883916876.278809;QK4:352883921849.927063;BachLongVi:352883918315.476318,11582.400000000001,DF17_BARO_UNIQUE_SQUAWK,0.08054881912231446,1,10,1,UNIQUE_4RX,0.6038904035827768
9959,2026-08-09T07:26:57.927503Z,352897230526.1724,5424,T37;Dao_Cai_chien;QK4;BachLongVi,T37:993714;Dao_Cai_chien:694570;QK4:105675;BachLongVi:233210,T37:5424;Dao_Cai_chien:5424;QK4:5424;BachLongVi:5424,T37:352897229024.000000;Dao_Cai_chien:352897228894.725891;QK4:352897233857.213013;BachLongVi:352897230328.750793,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
10603,2026-08-09T07:27:16.471338Z,353119756546.67474,5124,T37;Dao_Cai_chien;QK4;BachLongVi,T37:1032719;Dao_Cai_chien:721061;QK4:108889;BachLongVi:243661,T37:5124;Dao_Cai_chien:5124;QK4:5124;BachLongVi:5124,T37:353119760079.000000;Dao_Cai_chien:353119759479.080688;QK4:353119749945.009705;BachLongVi:353119756683.608643,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
10644,2026-08-09T07:27:17.867399Z,353136509277.58954,5124,T37;Dao_Cai_chien;QK4;BachLongVi,T37:1035516;Dao_Cai_chien:722817;QK4:109129;BachLongVi:244315,T37:5124;Dao_Cai_chien:5124;QK4:5124;BachLongVi:5124,T37:353136512054.000000;Dao_Cai_chien:353136511455.485779;QK4:353136501918.987366;BachLongVi:353136511681.884949,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
10742,2026-08-09T07:27:20.360538Z,353166426944.70886,1720,T37;Dao_Cai_chien;QK4;BachLongVi,T37:1040621;Dao_Cai_chien:726185;QK4:109666;BachLongVi:245584,T37:1720;Dao_Cai_chien:1720;QK4:1720;BachLongVi:1720,T37:353166430324.000000;Dao_Cai_chien:353166429626.212524;QK4:353166423119.097778;BachLongVi:353166424709.525085,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
