event_id,rank,mode_a_code,altitude_m,lat,lon,rms_us,max_us,condition,center_km,credible,selected
5365,7,4647,8534.4,273.7100849179782,107.23070175,121.18600869659062,206.37625421098664,32.14834224610192,28148.109979771754,False,False
5365,8,4647,8534.4,-86.28991448535552,107.23070175,121.1860094805868,206.376256282371,32.148339661174994,11859.40995391953,False,False
5365,9,4647,8534.4,633.7100877114532,107.23070175,121.18601236713111,206.37626390884594,32.14831458434429,68155.63029021621,False,False
5365,10,4647,8534.4,20.424712749999998,104.39891570820987,236.85857262289701,362.16132375315186,7.491483711789483,295.41612474913944,False,False
5402,1,4647,8534.4,19.15242895716654,106.72936644472382,0.06910783719817462,0.10169746601002316,5.160953828948876,150.75421901025186,True,True
5402,2,4647,8534.4,-3.9664138135714637,118.82718065107011,2.928459213293265,4.4627173256403125,42.03421818606101,2968.343680291041,False,False
5402,3,4647,8534.4,183.96641298324545,658.8271802576173,2.9284595743631385,4.462718292491161,42.0342191371207,60345.33134600604,False,False
5402,4,4647,8534.4,-176.03358761360954,-61.172820009826566,2.928459691167861,4.462718876895224,42.034219884011776,28023.376891872907,False,False
5402,5,4647,8534.4,-536.0335878853575,-421.1728201321872,2.928459749857924,4.462719147243433,42.034220365317125,82842.40094551466,False,False
5402,6,4647,8534.4,18.587296939729377,107.23070175,40.55318162584989,59.60545165585921,15.883917318998407,204.19569382699459,False,False
5402,7,4647,8534.4,273.7822182645345,107.23070175,121.11855440756163,206.2618282165887,31.510441797877583,28156.126302841247,False,False
5402,8,4647,8534.4,633.7822212778038,107.23070175,121.11855836549994,206.26183867220573,31.510417130441166,68163.64663771189,False,False
5402,9,4647,8534.4,-86.21776932169513,107.23070175,121.11857071309696,206.26187129060827,31.51033399109869,11851.392317591622,False,False
5402,10,4647,8534.4,20.424712749999998,104.3953030438976,237.00228251087898,362.4039101783814,7.501234737744489,295.7930032545781,False,False
5629,1,4647,8534.4,19.13207395031285,106.7392357442985,0.04627818850242354,0.06809717080705013,5.278733934188012,152.5286811351035,True,True
5629,2,4647,8534.4,-177.25047462986083,-61.8521201554005,2.780682294775239,4.238685972478947,43.95315828599673,28173.179334961515,False,False
5629,3,4647,8534.4,-537.2504745575154,-421.8521201369384,2.7806824155546366,4.238686004908288,43.953157814221434,82990.51409507265,False,False
5629,4,4647,8534.4,182.74952456209715,658.1478794822848,2.780682467673526,4.238686778542103,43.95315953433507,60237.12230734709,False,False
5629,5,4647,8534.4,-2.7495230982523466,118.14787880122543,2.7806830216150895,4.238688423587121,43.95316158406551,2815.983895780103,False,False
5629,6,4647,8534.4,18.571326311606782,107.23070175,38.88152059532528,57.144913005440735,16.145401378204905,205.97054167151498,False,False
5629,7,4647,8534.4,274.4961696440755,107.23070175,121.13025420590263,206.28037729722234,26.30574207044394,28235.469147552398,False,False
5629,8,4647,8534.4,634.4961762835336,107.23070175,121.1302628660291,206.28040021933748,26.30570003232753,68242.98988540865,False,False
5629,9,4647,8534.4,-85.50382320332942,107.23070175,121.13026353533594,206.28040199089554,26.30570046473453,11772.050057565404,False,False
5629,10,4647,8534.4,20.424712749999998,104.3626746313832,238.95832727248754,365.5106353421316,7.58951420809272,299.19684769743844,False,False
5928,1,4647,8534.4,19.096935307336206,106.75620530904409,0.0022559502703831244,0.0033192554734000623,5.493484367116694,155.63995823430733,True,True
5928,2,4647,8534.4,-0.7556646718651052,117.04945028351787,2.524753331270327,3.8501971185990556,46.982452947194645,2567.0335871953703,False,False
5928,3,4647,8534.4,-179.24433927816503,-62.950551478245515,2.5247541823994704,3.8502011317947336,46.9824583534722,28417.744695424182,False,False
5928,4,4647,8534.4,180.75565934291473,657.049447906809,2.5247544787747493,3.850202532201479,46.98246000510416,60061.69434839987,False,False
5928,5,4647,8534.4,-539.2443409413895,-422.95055221979555,2.5247545379244194,3.850202819457081,46.98246052019968,83232.22074643962,False,False
5928,6,4647,8534.4,18.54422623902581,107.23070175,36.11594447431449,53.0810508954429,16.594926504247002,208.98222693758336,False,False
5928,7,4647,8534.4,635.6942323585234,107.23070175,121.11707726023654,206.2549695847705,20.521595524093623,68376.13225313443,False,False
5928,8,4647,8534.4,-84.30576570329114,107.23070175,121.11707975811856,206.2549762187437,20.521588556811718,11638.907531471152,False,False
5928,9,4647,8534.4,275.6942362152091,107.23070175,121.1170822306279,206.2549827853357,20.52158166064001,28368.61268173562,False,False
5928,10,4647,8534.4,20.424712749999998,104.30675715356226,242.1919152092615,370.65970436327893,7.7416715204930835,305.03024201460494,False,False
6725,1,4647,8534.4,19.05938352694103,106.77452122100354,0.1170323593225419,0.17218100716382878,5.740521177808436,159.01975677785262,True,True
6725,2,4647,8534.4,1.2439321283312452,115.9689504614935,2.1975394551593315,3.3523923118289645,49.67725717592918,2318.340618318493,False,False
6725,3,4647,8534.4,-541.2439333217492,-424.03105006303383,2.1975396518107435,3.3523935213423215,49.67725820234389,83473.20663162644,False,False
6725,4,4647,8534.4,178.75606660465235,655.968949904147,2.1975396694337386,3.3523936000081562,49.677258412261274,59888.39288860216,False,False
6725,5,4647,8534.4,-181.24393459093136,-64.03105062758219,2.1975399393092845,3.3523948657377787,49.67726011132367,28661.72621408802,False,False
6725,6,4647,8534.4,18.51637191289884,107.23070175,33.285823028243904,48.950512435412676,17.064646782225804,212.07773390872592,False,False
6725,7,4647,8534.4,276.91267372293225,107.23070175,121.12925135851786,206.26984690810474,16.71431031675374,28504.020078843907,False,False
6725,8,4647,8534.4,636.9126747274183,107.23070175,121.12925263583567,206.2698503155201,16.714306214756093,68511.54019047445,False,False
6725,9,4647,8534.4,-83.08732474600446,107.23070175,121.12925330543776,206.2698521017722,16.71430553825975,11503.499751005966,False,False
6725,10,4647,8534.4,20.424712749999998,104.2486915371822,245.4826053602056,375.8857328676287,7.900795179669336,311.08773333599186,False,False
6752,1,4647,8534.4,19.059152686843944,106.77421975348881,0.06055637631664388,0.08909251089085046,5.740851552269969,159.05364816055638,True,True
6752,2,4647,8534.4,-181.19778719252832,-64.0152762072416,2.2561011292285578,3.4416814256264274,49.63234191706959,28656.690328163735,False,False
6752,3,4647,8534.4,-541.1977875859259,-424.01527638155176,2.25610121223839,3.441681837262422,49.632342507835844,83468.2793063672,False,False
6752,4,4647,8534.4,178.80221180264158,655.9847233474336,2.2561013423673746,3.4416824778656405,49.63234310871873,59891.47264306271,False,False
6752,5,4647,8534.4,1.1977916944778713,115.98472179559059,2.2561021071315577,3.4416861570101673,49.63234684848213,2323.7022562155103,False,False
6752,6,4647,8534.4,18.515571912813712,107.23070175,33.3195192225323,48.97843748133841,17.07825322427421,212.1666395181864,False,False
6752,7,4647,8534.4,636.9401949129584,107.23070175,121.02850342581458,206.1003364813618,16.643978512663637,68514.59856373389,False,False
6752,8,4647,8534.4,276.94019551805786,107.23070175,121.02850419578468,206.1003385335539,16.643975547027708,28507.07863097981,False,False
6752,9,4647,8534.4,-83.0598014553827,107.23070175,121.02850804699781,206.10034879813003,16.64396998089956,11500.44103267259,False,False
6752,10,4647,8534.4,20.424712749999998,104.24684454403126,245.46534665836023,375.89606981125405,7.905874953869412,311.28041440406525,False,False
9912,1,2117,11582.400000000001,21.191081130870614,106.30054822423637,0.6038904035827768,0.9567460838178761,4.26750567832376,129.10998231277875,True,True
9912,2,2117,11582.400000000001,4.945328042588033,255.40735771455377,17.622087833263386,26.69577353257864,4.264374601994851,15553.43410611532,False,False
9912,3,2117,11582.400000000001,-184.94532664884517,-284.59264476928314,17.6220894103531,26.695779984631855,4.264374564235464,46815.72194817998,False,False
9912,4,2117,11582.400000000001,-544.9453250222781,-644.5926476567689,17.622091261133136,26.695787509683896,4.264374543408714,100494.62913115055,False,False
9912,5,2117,11582.400000000001,175.05469034332214,75.40731770357786,17.62210206174655,26.69586173991135,4.26437475764368,17502.085124941703,False,False
9912,6,2117,11582.400000000001,20.424712749999998,278.0333029742002,45.58108336166106,67.6547966882766,4.4167413467167025,17818.380981505477,False,False
9912,7,2117,11582.400000000001,157.28697853410588,107.23070175,69.47630284846547,115.60882620130056,4.680668437682119,15209.777321119256,False,False
9912,8,2117,11582.400000000001,20.726223165312064,107.23070175,195.951001636374,335.98867066094425,2.9828874586830345,33.507455474460635,False,False
9912,9,2117,11582.400000000001,20.424712749999998,107.0210540721666,196.05706508591842,311.26661034027074,2.358989044729996,21.870757053751753,False,False
9912,10,2117,11582.400000000001,20.424712749999998,117.41648648861305,301.60678954194924,483.8618297016257,36.38892352804492,1062.5961886258233,False,False
