raw_hex,a_timestamp,b_timestamp,tdoa_us
5224,447710783183,13253109654842,-445.25732421875
5705,447711771051,13253110645454,-216.48274739583334
5610,447721503614,13253120373133,-622.4191080729166
7072,447721647553,13253120517074,-622.2366536458334
7072,447721839589,13253120709109,-622.2989908854166
5610,447721887661,13253120757178,-622.5437825520834
7760,447724770327,13253123644722,-215.72867838541666
7072,447724911743,13253123781253,-622.7965494791666
5610,447724959839,13253123829349,-622.7913411458334
5705,447725010274,13253123884669,-215.70247395833334
5610,447726987884,13253125857389,-622.986328125
5610,447727137286,13253126006791,-622.9700520833334
7072,447727983966,13253126853469,-623.0441080729166
7072,447728079949,13253126949451,-623.1170247395834
5610,447728224074,13253127093576,-623.1012369791666
7072,447728271984,13253127141487,-623.0126953125
5610,447728320034,13253127189536,-623.0908203125
5610,447728608053,13253127477554,-623.142578125
5610,447728704083,13253127573584,-623.1321614583334
7072,447729712079,13253128581576,-623.3553059895834
5610,447729952189,13253128821684,-623.4957682291666
5040,447730121910,13253128998334,-46.060546875
1624,447732004279,13253130880364,-74.10481770833333
7072,447733552306,13253132421794,-623.685546875
5610,447733600402,13253132469889,-623.763671875
7072,447733648359,13253132517846,-623.7584635416666
5610,447733792391,13253132661879,-623.6593424479166
7072,447733840324,13253132709812,-623.6541341145834
7072,447733936378,13253132805864,-623.8103841145834
5610,447733984450,13253132853937,-623.7216796875
5610,447734080410,13253132949896,-623.7945963541666
7072,447735072899,13253133942382,-623.93603515625
5610,447735658013,13253134527495,-623.9554036458334
7072,447735764694,13253134634176,-623.94384765625
1160,447735801779,13253134674934,-317.8564453125
7072,447735871614,13253134741095,-624.0154622395834
1160,447735899821,13253134772979,-317.595703125
7072,447736031958,13253134901439,-623.9978841145834
1160,447736583897,13253135457051,-317.8543294270833
7072,447736672639,13253135542119,-624.01123046875
7072,447736832948,13253135702427,-624.0771484375
5610,447736939749,13253135809229,-623.9820963541666
1505,447737224139,13253136100215,-74.28434244791667
1505,447737247596,13253136123673,-74.19840494791667
1505,447737321711,13253136197789,-74.10693359375
1624,447737361476,13253136250101,971.4806315104166
4612,447737614331,13253136490738,-46.658365885416664
5040,447737662566,13253136538971,-46.819661458333336
1160,447737736278,13253136609429,-317.9783528645833
1505,447737810806,13253136686883,-74.13688151041667
4624,447737981821,13253136854973,-317.8681640625
4624,447738515678,13253137388828,-317.9765625
4624,447739156624,13253138029771,-318.1564127604167
1160,447739850560,13253138723707,-318.08056640625
1160,447740350998,13253139224144,-318.1092122395833
5655,447742226538,13253141098176,-443.5709635416667
5224,447742664668,13253141536309,-443.2731119791667
7072,447743296964,13253142166427,-624.7039388020834
5610,447743947804,13253142817265,-624.7994791666666
5610,447744041002,13253142910462,-624.8727213541666
7072,447744087523,13253142956982,-624.9508463541666
7072,447744247474,13253143116934,-624.85009765625
7072,447744329429,13253143198888,-624.9244791666666
5610,447744402557,13253143272017,-624.8331705729166
5610,447744432584,13253143302043,-624.9132486979166
7072,447744642712,13253143512171,-624.8902994791666
5610,447744801642,13253143671102,-624.78955078125
1505,447745285922,13253144161988,-74.23665364583333
1160,447745664493,13253144537627,-318.5284830729167
1505,447745827469,13253144703533,-74.34407552083333
1505,447746723219,13253145599284,-74.16276041666667
1160,447747290936,13253146164068,-318.5174153645833
4624,447747374397,13253146247529,-318.50830078125
4624,447747521519,13253146394649,-318.6588541666667
4624,447748446727,13253147319854,-318.8077799479167
7072,447748596509,13253147465958,-625.29150390625
1160,447748670649,13253147540656,-578.7833658854166
5610,447749023709,13253147893158,-625.2447916666666
7072,447749077073,13253147946520,-625.4055989583334
5610,447749183682,13253148053129,-625.3938802083334
7072,447749290554,13253148160002,-625.2989908854166
7072,447749612803,13253148482249,-625.4303385416666
7072,447749773110,13253148642556,-625.4129231770834
7072,447749933241,13253148802684,-625.6453450520834
1160,447750016225,13253148889350,-318.8028971354167
4624,447750068874,13253148941999,-318.7972005208333
1160,447750332793,13253149205918,-318.7683919270833
4624,447750385535,13253149258659,-318.8458658854167
1160,447750441849,13253149314974,-318.7565104166667
5124,447750445713,13253149315719,-578.6726888020834
1160,447750543657,13253149416781,-318.82861328125
1160,447751424146,13253150297268,-318.8990885416667
5040,447752165259,13253151041632,-47.9013671875
5124,447752376334,13253151246339,-578.5450846354166
5610,447752539714,13253151409154,-625.6105143229166
5610,447752699759,13253151569198,-625.67626953125
7072,447752753279,13253151622718,-625.67041015625
7072,447752806559,13253151675998,-625.6647135416666
7072,447752913551,13253151782989,-625.736328125
1560,447752921278,13253151803734,459.0978190104167
5610,447753500953,13253152370389,-625.8387044270834
7072,447754084154,13253152953588,-625.9417317708334
7072,447754190762,13253153060196,-625.9300130208334
5610,447754457762,13253153327196,-625.90087890625
7072,447754724834,13253153594268,-625.8717447916666
4624,447754827303,13253153700417,-319.19384765625
5655,447755908167,13253154779797,-442.7423502604167
1160,447756055349,13253154919141,-1095.8929036458333
5705,447756385831,13253155260213,-213.35677083333334
4624,447756644741,13253155517852,-319.2451171875
4624,447756804941,13253155678052,-319.2277018229167
4624,447756911586,13253155784696,-319.29931640625
1160,447757018614,13253155891723,-319.3709309895833
4624,447757071979,13253155945088,-319.365234375
1624,447757286959,13253156163007,-74.42496744791667
5610,447757343204,13253156212631,-626.1687825520834
1624,447757779115,13253156655163,-74.37125651041667
7072,447758257924,13253157127348,-626.31884765625
1505,447758551837,13253157415224,-1129.3701171875
1505,447758570929,13253157446976,-74.36800130208333
1505,447758642881,13253157518930,-74.19352213541667
1505,447758701531,13253157579614,95.31298828125
1505,447758733914,13253157609964,-74.10026041666667
1624,447758907068,13253157783114,-74.41455078125
7072,447759260989,13253158130411,-626.3759765625
7072,447759403994,13253158273415,-626.4436848958334
7072,447759586384,13253158455804,-626.5069986979166
1505,447759612561,13253158488606,-74.4208984375
7072,447759647068,13253158516488,-626.5003255208334
7072,447759677417,13253158546837,-626.4970703125
7072,447759738412,13253158607832,-626.4903971354166
7740,447759748013,13253158622391,-213.32275390625
7072,447759768761,13253158638181,-626.4871419270834
4624,447759784954,13253158658059,-319.4020182291667
5610,447759799109,13253158668528,-626.5670572916666
7072,447759859877,13253158729297,-626.4772135416666
1160,447759891946,13253158765049,-319.5569661458333
5134,447759929787,13253158812649,493.6971028645833
7072,447759972642,13253158842061,-626.5481770833334
7072,447760029150,13253158898569,-626.5419921875
4624,447760105583,13253158978684,-319.7003580729167
4624,447760425983,13253159299085,-319.5818684895833
7072,447760493541,13253159362959,-626.5745442708334
7072,447760523877,13253159393295,-626.5712890625
5610,447760554226,13253159423644,-626.56787109375
7072,447760615223,13253159484640,-626.64453125
5610,447760736651,13253159606069,-626.5480143229166
1160,447761080874,13253159948054,-813.0104166666666
4624,447761125519,13253159996057,-533.1722005208334
7072,447761307393,13253160176809,-626.65234375
1624,447761529769,13253160405814,-74.21126302083333
7072,447761574101,13253160443516,-626.7063802083334
7072,447761840833,13253160710247,-626.7605794270834
4624,447761975846,13253160860113,611.0040690104166
7072,447762285544,13253161154956,-626.8787434895834
2264,447762817919,13253161703140,690.59619140625
7072,447763263033,13253162132443,-626.9384765625
1505,447763613041,13253162489081,-74.40022786458333
7072,447763707848,13253162577258,-626.8899739583334
1160,447763747781,13253162620876,-319.80224609375
7072,447763796368,13253162665777,-626.9635416666666
1160,447763836383,13253162709477,-319.8758138020833
7072,447763974162,13253162843571,-626.9441731770834
1505,447764093074,13253162969114,-74.34781901041667
7072,447764856426,13253163737526,347.40234375
5610,447764916123,13253163802839,815.4088541666666
7072,447765060133,13253163929539,-627.0755208333334
5610,447765108136,13253163977542,-627.0701497395834
1505,447765114344,13253163990384,-74.23616536458333
5610,447765204144,13253164073549,-627.14306640625
1624,447765236036,13253164112074,-74.3896484375
5610,447765300149,13253164169555,-627.0491536458334
7072,447765348154,13253164217559,-627.1272786458334
5610,447765394843,13253164264248,-627.1222330729166
7072,447765433219,13253164302624,-627.1180013020834
5610,447765509994,13253164379400,-627.0263671875
5610,447765625339,13253164494744,-627.0970052083334
1624,447767483544,13253166359578,-74.47721354166667
1505,447768771527,13253167648394,-4.919921875
1624,447769350197,13253168226228,-74.52327473958333
1624,447769438949,13253168301103,-1230.93017578125
1505,447769572424,13253168455038,474.0843098958333
4612,447769660489,13253168536822,-49.32275390625
1505,447769963379,13253168839409,-74.53955078125
1624,447770809234,13253169685263,-74.53043619791667
5705,447773310397,13253172184772,-212.09049479166666
4612,447773868864,13253172745189,-49.529459635416664
1624,447775590666,13253174466689,-74.50797526041667
5210,447778531334,13253177400704,-628.6031901041666
7072,447778675273,13253177544644,-628.5040690104166
5210,447778819352,13253177688723,-628.4884440104166
5210,447781123503,13253179992866,-628.9031575520834
5210,447781219532,13253180088896,-628.8094075520834
5210,447786691889,13253185561239,-629.3779296875
7072,447786835782,13253185705132,-629.3623046875
5210,447786979908,13253185849259,-629.26318359375
7072,447787027818,13253185897168,-629.34130859375
5210,447787075867,13253185945216,-629.41943359375
7072,447790484044,13253189353384,-629.796875
7072,447790772062,13253189641401,-629.8487955729166
7072,447790964098,13253189833437,-629.8277994791666
5210,447791012169,13253189881509,-629.7390950520834
7072,447791882496,13253190751834,-629.8107096354166
5210,447791930972,13253190800308,-629.9720052083334
7072,447792308139,13253191177475,-629.9308268229166
2264,447792566174,13253191436178,-574.2360026041666
2264,447792980236,13253191850241,-574.107421875
1160,447793002317,13253191875349,-321.85498046875
1160,447793100347,13253191973377,-322.0109049479167
1160,447793295411,13253192168442,-321.90625
2264,447801723217,13253200593221,-573.2351888020834
1505,447803398264,13253202274249,-74.63541666666667
4624,447803756584,13253202629591,-322.7630208333333
5210,447804226674,13253203095978,-631.294921875
5210,447804538528,13253203407831,-631.34423828125
7072,447804780403,13253203649706,-631.3177083333334
5210,447804862401,13253203731703,-631.39208984375
5210,447804943840,13253203813144,-631.2166341145834
5655,447805101786,13253203973384,-440.03271484375
2264,447805109019,13253203979023,-572.865234375
1505,447805312812,13253204188793,-74.75960286458333
7072,447805383598,13253204252899,-631.41845703125
7072,447805481914,13253204351215,-631.40771484375
5210,447806170379,13253205039679,-631.4158528645834
1120,447806177719,13253205050723,-322.7483723958333
1120,447806387401,13253205260404,-322.8087565104167
7072,447806416224,13253205285522,-631.5556640625
5210,447806465315,13253205334614,-631.4669596354166
5210,447806907899,13253205777198,-631.4186197916666
7072,447806957004,13253205826302,-631.49658203125
5210,447807055476,13253205924773,-631.5691731770834
7072,447807104533,13253205973829,-631.6471354166666
7072,447807153937,13253206023233,-631.6417643229166
7072,447807252133,13253206121429,-631.6310221354166
5210,447807350533,13253206219829,-631.6202799479166
7072,447807399853,13253206269149,-631.6149088541666
7072,447807694764,13253206564059,-631.6658528645834
2264,447811433868,13253210303873,-572.0906575520834
1624,447817980569,13253216856531,-74.95849609375
7072,447819813819,13253218683084,-632.8414713541666
5124,447821271447,13253220141454,-570.8487955729166
5030,447834122511,13253232998699,-54.361002604166664
5210,447835559054,13253234428277,-634.62060546875
5210,447835750066,13253234620267,-553.0997721354166
7072,447836183048,13253235052269,-634.7190755208334
5655,447839831445,13253238703019,-438.2369791666667
5655,447839927498,13253238799072,-438.2265625
5655,447842158159,13253241029733,-437.9827473958333
2264,447843479513,13253242349517,-568.6717122395834
5224,447843498031,13253242369604,-437.9195963541667
5210,447843623579,13253242492783,-635.3225911458334
7072,447844055538,13253242924739,-635.525390625
5210,447844199617,13253243068818,-635.5096028645834
5224,447845735944,13253244607516,-437.7584635416667
5210,447847847832,13253246717023,-635.9443359375
7072,447848087801,13253246956991,-636.0013020833334
5124,447849032563,13253247902566,-568.1481119791666
7072,447849143893,13253248013082,-635.96923828125
2264,447849205764,13253248075769,-567.9625651041666
7072,447853207645,13253252076823,-636.44189453125
5124,447864092559,13253262962561,-566.5856119791666
7072,447864116329,13253262985479,-637.5830078125
2264,447864123014,13253262993017,-566.4988606770834
5124,447864183747,13253263053750,-566.4921875
5655,447864186187,13253263057746,-436.8253580729167
7072,447864324147,13253263193296,-637.6435546875
5124,447864366134,13253263236138,-566.3889973958334
2264,447864396554,13253263266557,-566.4690755208334
2264,447864830594,13253263700597,-566.4215494791666
5230,447864886634,13253263755782,-637.6653645833334
5655,447865963084,13253264834638,-437.0478515625
5224,447866500830,13253265372385,-436.9055989583333
1120,447866589164,13253265477420,954.85400390625
5224,447866604785,13253265476343,-436.6443684895833
4624,447866645707,13253265523368,71.94352213541667
4624,447866701939,13253265574811,-327.1336263020833
4624,447866871334,13253265744203,-327.365234375
1120,447866901667,13253265764364,-1175.0284830729167
4624,447866932099,13253265820696,983.30810546875
1120,447866992748,13253265868029,-126.35188802083333
1545,447867576794,13253266453050,-45.0380859375
5124,447868371470,13253267241473,-566.0345052083334
4624,447868407848,13253267280716,-327.2805989583333
1120,447868464380,13253267337248,-327.2744140625
4624,447868577159,13253267450024,-327.5120442708333
2264,447869012721,13253267882724,-565.9645182291666
1120,447869050304,13253267923171,-327.2937825520833
1120,447869232609,13253268105473,-327.5237630208333
4624,447869288912,13253268161779,-327.267578125
2264,447869404141,13253268274143,-566.0050455729166
5124,447869441513,13253268311516,-565.9176432291666
4624,447869775188,13253268648053,-327.3811848958333
4624,447869957493,13253268830359,-327.27783203125
7072,447870859444,13253269728575,-638.4293619791666
4612,447872252098,13253271128200,-57.360514322916664
1505,447872834514,13253271720264,746.703125
1505,447873802659,13253272678543,-75.35774739583333
1505,447874436079,13253273311964,-75.205078125
5224,447875114162,13253273985714,-436.21435546875
5655,447876235215,13253275106766,-436.1751302083333
5655,447876331221,13253275202773,-436.0813802083333
5224,447876571237,13253275442788,-436.1383463541667
5655,447876619240,13253275490791,-436.1331380208333
5655,447876715246,13253275586798,-436.0393880208333
5224,447876859256,13253275730808,-436.0236002604167
5230,447879067988,13253277937098,-639.2822265625
5655,447879800554,13253278672104,-435.8688151041667
5655,447881056936,13253279931151,-213.64811197916666
5655,447881104629,13253279976176,-435.9762369791667
5655,447881332102,13253280203649,-435.9514973958333
5124,447882057702,13253280948397,1159.7945963541667
5230,447882066238,13253280935341,-639.5379231770834
7072,447882110370,13253280979474,-639.44970703125
5124,447882194939,13253281064942,-564.5237630208334
5124,447882331813,13253281201816,-564.5087890625
5124,447882522405,13253281392409,-564.4046223958334
2264,447882820959,13253281711686,1162.5445963541667
5124,447883291789,13253282161792,-564.4039713541666
5124,447884198375,13253283068378,-564.3048502604166
5124,447884465094,13253283335096,-564.3590494791666
2264,447884509586,13253283379589,-564.2708333333334
2264,447884776781,13253283646784,-564.24169921875
5124,447884820623,13253283690625,-564.3201497395834
2264,447884865022,13253283735024,-564.3152669270834
1505,447888760271,13253287650984,1162.0270182291667
2264,447894776209,13253293646211,-563.2320963541666
2264,447895180839,13253294050841,-563.18798828125
1130,447895359910,13253294232719,-329.2516276041667
1130,447895468669,13253294341478,-329.23974609375
5224,447895772869,13253294644408,-435.0398763020833
5655,447896187134,13253295058671,-435.1612955729167
5224,447896235184,13253295106722,-435.07275390625
5224,447896427241,13253295298779,-435.0517578125
5124,447900107178,13253298977179,-562.73291015625
2264,447900155082,13253299025084,-562.6442057291666
4624,447900540406,13253299413203,-329.685546875
5655,447900732203,13253299603739,-434.7478841145833
7072,447900795240,13253299664294,-641.5743815104166
5230,447900939319,13253299808372,-641.6419270833334
7072,447901179241,13253300048294,-641.61572265625
7072,447901275294,13253300144348,-641.5218098958334
5224,447902571594,13253301443129,-434.6302083333333
5655,447902619528,13253301491063,-434.625
5655,447902811564,13253301683098,-434.6873372395833
5224,447902859613,13253301731149,-434.5152994791667
5224,447902955643,13253301827178,-434.5882161458333
5655,447903003599,13253301875134,-434.5830078125
5224,447903051674,13253301923208,-434.6609700520833
5224,447903147634,13253302019166,-434.8172200520833
5224,447903243662,13253302115196,-434.64013671875
4624,447903579867,13253302452660,-329.6866861979167
4624,447903675851,13253302548643,-329.7594401041667
4624,447903867887,13253302740679,-329.7384440104167
5230,447905643649,13253304516017,-364.8777669270833
7072,447905793961,13253304663003,-642.0279947916666
5230,447906158194,13253305027234,-642.15478515625
2264,447906184504,13253305054506,-561.9853515625
1130,447907011511,13253305884296,-329.9781901041667
7072,447908811012,13253307680045,-642.4482421875
2264,447909399925,13253308269927,-561.6339518229166
5124,447911715897,13253310585899,-561.380859375
1130,447913565114,13253312437885,-330.4287109375
4624,447913691476,13253312564246,-330.4982096354167
4624,447913775658,13253312648427,-330.5724283854167
1130,447914323109,13253313195874,-330.8458658854167
1130,447914575769,13253313448538,-330.48486328125
4624,447914870494,13253313743262,-330.5359700520833
1130,447914912614,13253313785381,-330.61474609375
4624,447915038917,13253313911684,-330.6009114583333
1130,447915081036,13253313953802,-330.6796875
1130,447915165278,13253314038044,-330.67041015625
2264,447915193285,13253314063287,-561.0008138020834
1130,447915249459,13253314122226,-330.5779622395833
2264,447915277466,13253314147468,-560.9915364583334
5124,447915319586,13253314189588,-560.9869791666666
5124,447915488006,13253314358009,-560.88525390625
5230,447915993922,13253314862937,-643.1632486979166
5124,447916245989,13253315115994,-560.6357421875
7072,447917130867,13253315999879,-643.2890625
7072,447917299288,13253316168299,-643.3538411458334
5124,447917424993,13253316294995,-560.7568359375
2264,447917467114,13253316337119,-560.5022786458334
5655,447917724475,13253316595999,-433.8907877604167
5655,447917916764,13253316788287,-433.953125
5230,447918015093,13253316884104,-643.2757161458334
1130,447920874346,13253319747101,-330.9632161458333
4624,447921084887,13253319957641,-331.0236002604167
1130,447921127008,13253319999761,-331.1022135416667
1130,447921295429,13253320168181,-331.1671549479167
4624,447923500249,13253322372997,-331.2596028645833
4624,447923696989,13253322569737,-331.2381184895833
4624,447923795425,13253322668171,-331.3938802083333
7072,447923967479,13253322836474,-643.95849609375
7072,447924484467,13253323353459,-644.1520182291666
5230,447924766781,13253323635773,-644.12109375
5230,447925668338,13253324537327,-644.2726236979166
1130,447925891838,13253324764581,-331.4148763020833
4624,447926049934,13253324922678,-331.3142903645833
2264,447927438383,13253326308384,-559.7457682291666
7072,447927537066,13253326406050,-644.4850260416666
5124,447931717684,13253330587684,-559.3614908854166
5124,447934750958,13253333623054,-384.36328125
5220,447935615883,13253334484846,-645.35205078125
5124,447947822018,13253346692019,-557.51806640625
5224,447948398684,13253347270189,-432.1217447916667
7072,447952158567,13253351027488,-647.0441080729166
5655,447952715836,13253351587339,-431.8165690104167
5655,447953120667,13253351990362,-582.43896484375
5224,447953550911,13253352422414,-431.7252604166667
5220,447956238927,13253355107836,-647.59814453125
5124,447957487054,13253356357054,-556.5450846354166
5224,447960271371,13253359142868,-431.4908854166667
1130,447960482473,13253359355143,-333.7177734375
4624,447960712937,13253359576262,-1112.4425455729167
5655,447961971215,13253360842714,-431.1383463541667
2264,447962699896,13253361569899,-555.7254231770834
7072,447962700523,13253361588172,914.7745768229166
7072,447962815263,13253361684156,-648.212890625
5124,447962846713,13253361710994,-1032.5426432291667
5220,447962944567,13253361813460,-648.19873046875
1130,447963233728,13253362120544,845.4161783854166
7072,447963679319,13253362548210,-648.2849934895834
5220,447964015434,13253362884324,-648.3317057291666
1034,447965388539,13253364254540,-888.931640625
5220,447965647517,13253364516403,-648.4866536458334
4624,447977953292,13253376825923,-335.0584309895833
5220,447983861949,13253382730787,-650.4959309895834
7072,447983993939,13253382862778,-650.3982747395834
4624,447985367604,13253384240219,-335.5813802083333
1110,447988418619,13253387291229,-335.66455078125
1110,447988610634,13253387483242,-335.8103841145833
4624,447988658637,13253387531243,-335.9716796875
4624,447988754644,13253387627251,-335.8779296875
1110,447990434521,13253389307127,-335.7776692708333
4624,447990574616,13253389447220,-335.9290364583333
1110,447990755007,13253389627611,-335.9093424479167
4624,447990789014,13253389661616,-336.072265625
4624,447990861808,13253389734411,-335.98095703125
1110,447991104530,13253389977134,-335.87109375
1110,447993784399,13253392656996,-336.1614583333333
4624,447995493167,13253394364124,-472.6414388020833
1110,447995546674,13253394412013,-940.80224609375
4624,447995600039,13253394472631,-336.3797200520833
4624,447995653246,13253394525839,-336.2906901041667
4624,447995975603,13253394843670,-713.4220377604166
1110,447996028847,13253394901439,-336.3328450520833
4624,447996242484,13253395115075,-336.3929036458333
5124,448001536211,13253400403364,-788.98095703125
1110,448002242349,13253401114927,-336.8204752604167
4624,448002553746,13253401426324,-336.7864583333333
4624,448002731261,13253401603839,-336.76708984375
7072,448002735729,13253401604520,-652.3499348958334
4624,448002820258,13253401692834,-336.9239908854167
1110,448003131573,13253402004150,-336.806640625
1110,448003398073,13253402270649,-336.86083984375
4624,448004153890,13253403026464,-336.9449869791667
1110,448004198394,13253403070969,-336.8567708333333
1110,448004376106,13253403248680,-336.9205729166667
4624,448004420368,13253403292944,-336.7491861979167
1110,448004642874,13253403515448,-336.8914388020833
1110,448004731694,13253403604268,-336.8818359375
5124,448005090439,13253403960439,-551.3426106770834
2264,448005668568,13253404538568,-551.279296875
4624,448005951159,13253404823729,-337.0818684895833
4624,448006111358,13253404983928,-337.0642903645833
5260,448006738244,13253405607025,-652.7457682291666
2264,448011208249,13253410078248,-550.75732421875
5124,448011911213,13253410781213,-550.59716796875
5134,448012039314,13253410926713,899.33349609375
2264,448012290774,13253411160774,-550.5556640625
5655,448016482983,13253415354444,-428.3474934895833
5260,448019656207,13253418524951,-654.4173177083334
5124,448019850817,13253418720816,-549.8126627604166
2264,448020095929,13253418965928,-549.7859700520834
1110,448020630074,13253419502614,-337.9775390625
1110,448020727444,13253419599983,-338.05029296875
7072,448020899076,13253419767819,-654.3649088541666
7072,448021091112,13253419959854,-654.42724609375
5260,448038583162,13253437451858,-656.3487955729166
2264,448039818696,13253438688696,-547.5470377604166
4624,448043293438,13253442174413,367.416015625
1110,448043539089,13253442413853,-150.14046223958334
5260,448043890735,13253442759418,-656.85205078125
7072,448045362858,13253444231537,-657.0245768229166
5260,448045608618,13253444477296,-657.0810546875
1110,448045987923,13253444860406,-339.9562174479167
5655,448046070467,13253444941908,-426.7805989583333
7072,448046395628,13253445264304,-657.16162109375
5224,448046406489,13253445277932,-426.5771484375
5655,448046454493,13253445325934,-426.7386067708333
7072,448046543036,13253445411713,-657.0621744791666
7072,448046887389,13253445756064,-657.1912434895834
5655,448047126538,13253445997978,-426.7483723958333
5224,448047174539,13253446045982,-426.4931640625
5260,448049575734,13253448444403,-657.3974609375
5655,448064254359,13253463125788,-425.7931315104167
5655,448064564189,13253463435619,-425.6759440104167
5224,448064615759,13253463487189,-425.67041015625
7072,448064677932,13253463546561,-659.0802408854166
5224,448064718879,13253463590309,-425.6591796875
5655,448064976989,13253463848419,-425.630859375
5655,448065080168,13253463951599,-425.5362955729167
5655,448065183759,13253464055189,-425.6082356770833
5224,448065235032,13253464106461,-425.68603515625
5655,448065389893,13253464261323,-425.5857747395833
5224,448065441617,13253464313047,-425.580078125
5224,448065544797,13253464416228,-425.4855143229167
7072,448065637972,13253464506598,-659.2252604166666
5224,448065648009,13253464519439,-425.5576171875
5224,448066370869,13253465242299,-425.478515625
5224,448066576959,13253465448388,-425.5393880208333
5655,448066790209,13253465661639,-425.4327799479167
5655,448066886262,13253465757692,-425.4222005208333
5655,448067041652,13253465913081,-425.4886067708333
5655,448067078229,13253465949658,-425.4845377604167
5655,448067270264,13253466141693,-425.4635416666667
5224,448069142454,13253468013884,-425.1756184895833
7072,448070246274,13253469114888,-659.7216796875
5260,448070294369,13253469162984,-659.6331380208334
5260,448070390398,13253469259011,-659.7892252604166
7072,448070438309,13253469306922,-659.7840169270834
5224,448070617202,13253469488629,-425.2644856770833
5655,448070665276,13253469536704,-425.1759440104167
5224,448070713797,13253469585223,-425.3372395833333
7072,448071014346,13253469882959,-659.7210286458334
7072,448071206382,13253470074994,-659.7833658854166
5260,448071446444,13253470315054,-659.923828125
5224,448072722269,13253471593694,-425.2010091145833
5224,448072926304,13253471797728,-425.2620442708333
5655,448073510694,13253472382119,-425.1149088541667
5224,448073558766,13253472430191,-425.1097005208333
5655,448073702659,13253472574084,-425.0939127604167
5655,448073798712,13253472670137,-425.08349609375
5224,448074038774,13253472910199,-425.05712890625
5655,448074182714,13253473054138,-425.1248372395833
7072,448075666319,13253474534920,-660.2127278645834
5224,448075899648,13253474771071,-425.0205078125
7072,448075927722,13253474796323,-660.18408203125
5655,448076091887,13253474963310,-424.99951171875
7072,448076123529,13253474992129,-660.24609375
5655,448076284055,13253475155478,-424.978515625
7072,448076319289,13253475187889,-660.224609375
5655,448076553070,13253475424493,-424.9490559895833
5655,448076745274,13253475616697,-424.9280598958333
5224,448076822399,13253475693821,-425.0029296875
5224,448077283618,13253476155039,-425.0359700520833
5260,448077302849,13253476171444,-660.5338541666666
5655,448077360598,13253476232019,-425.0275065104167
7072,448077446742,13253476315338,-660.4347330729166
5655,448077668144,13253476539566,-424.9104817708333
5260,448077974847,13253476843440,-660.626953125
5224,448078743104,13253477614524,-424.9597981770833
5655,448079079033,13253477950454,-424.8396809895833
5224,448079319141,13253478190562,-424.8134765625
5655,448079367051,13253478238472,-424.8082682291667
5124,448079591192,13253478461194,-543.03369140625
5224,448081082629,13253479954049,-424.7041015625
5655,448081152589,13253480024007,-424.8631184895833
5224,448081232029,13253480103449,-424.6876627604167
5655,448081311829,13253480183249,-424.6790364583333
5655,448081383183,13253480254603,-424.6712239583333
5224,448081431232,13253480302654,-424.4993489583333
5224,448081704413,13253480575833,-424.6360677083333
5655,448082260318,13253481131739,-424.4920247395833
5655,448082409719,13253481281139,-424.55908203125
5655,448082722863,13253481594281,-424.69140625
5224,448082802243,13253481673662,-424.5994466145833
5224,448082964364,13253481835784,-424.4983723958333
5655,448083356948,13253482228366,-424.6220703125
5655,448084740630,13253483612048,-424.4708658854167
5655,448086479322,13253485350739,-424.3642578125
5655,448090632824,13253489504239,-424.0769856770833
5655,448096620194,13253495491604,-423.83935546875
7072,448100382431,13253499250967,-662.9280598958334
7072,448100473511,13253499342047,-662.9181315104166
5240,448103164729,13253502033259,-663.1240234375
5655,448103194254,13253502065658,-423.6207682291667
7072,448103225389,13253502093918,-663.20068359375
5240,448103255653,13253502124184,-663.03076171875
5224,448103338260,13253502209667,-423.3551432291667
7072,448103468485,13253502337013,-663.2574869791666
5655,448103674283,13253502545689,-423.4016927083333
5655,448105139359,13253504010764,-423.3248697916667
5224,448105179158,13253504050563,-423.3204752604167
4624,448105187464,13253504059821,-343.986328125
1110,448105217693,13253504090049,-344.06640625
5224,448105299199,13253504170604,-423.3074544270833
1110,448105613596,13253504485953,-343.9397786458333
4624,448105717036,13253504589391,-344.0950520833333
5655,448107983181,13253506854584,-423.1808268229167
5655,448108067304,13253506938707,-423.1715494791667
5655,448108233848,13253507105250,-423.2366536458333
5224,448108276175,13253507147579,-423.0654296875
5224,448108445319,13253507316724,-422.9635416666667
5655,448108485000,13253507356404,-423.0426432291667
5655,448108569194,13253507440597,-423.11669921875
5705,448108661528,13253507535731,-189.77327473958334
5224,448109116619,13253507988024,-422.89013671875
5224,448109199333,13253508070735,-423.1311848958333
4624,448110409569,13253509276423,-801.9988606770834
7072,448110522758,13253509391268,-663.9864908854166
7072,448110624706,13253509493216,-663.9754231770834
5240,448110889007,13253509757516,-664.02978515625
1110,448110993416,13253509879739,820.4816080729166
5224,448111007765,13253509879166,-423.0169270833333
5224,448111433300,13253510304699,-423.1370442708333
5224,448111659066,13253510530469,-422.7789713541667
5224,448112427168,13253511298568,-422.9449869791667
5224,448112596524,13253511467924,-422.9265950520833
5224,448112765868,13253511637268,-422.9080403645833
7072,448114530434,13253513398933,-664.4651692708334
7072,448114699779,13253513568279,-664.36328125
7072,448114730199,13253513598698,-664.443359375
5240,448114942624,13253513811122,-664.50341796875
7072,448115003619,13253513872119,-664.330078125
5655,448116823549,13253515694946,-422.7145182291667
5655,448116923881,13253515795279,-422.6202799479167
5655,448117027549,13253515898946,-422.6922200520833
5655,448117120818,13253515992216,-422.5987955729167
