cluster_id,branch_id,station_a,station_b,measured_tdoa_us,predicted_tdoa_us,residual_us
133692,23,T37,Dao_Cai_chien,-23.516644795735676,-34.47081262339215,-10.954167827656473
133692,23,T37,QK4,-618.101910909017,-618.0951864954558,0.006724413561187248
133692,23,T37,BachLongVi,-288.1087239583333,-286.78159441852534,1.32712953980797
133692,23,Dao_Cai_chien,QK4,-594.5852661132812,-583.6243738720635,10.96089224121772
133692,23,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.31078179513324,12.281297367464418
133692,23,QK4,BachLongVi,329.9931869506836,331.3135920769303,1.320405126246726
133692,24,T37,Dao_Cai_chien,-23.516644795735676,-34.47090779082454,-10.954262995088865
133692,24,T37,QK4,-618.101910909017,-618.0965779879705,0.005332921046488082
133692,24,T37,BachLongVi,-288.1087239583333,-286.7792870543419,1.3294369039913931
133692,24,Dao_Cai_chien,QK4,-594.5852661132812,-583.6256701971458,10.959595916135413
133692,24,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.30837926351737,12.28369989908029
133692,24,QK4,BachLongVi,329.9931869506836,331.31729093362856,1.324103982944962
133692,25,T37,Dao_Cai_chien,-23.516644795735676,-34.471113091046504,-10.954468295310829
133692,25,T37,QK4,-618.101910909017,-618.0962445798692,0.005666329147743454
133692,25,T37,BachLongVi,-288.1087239583333,-286.77893579660616,1.3297881617271514
133692,25,Dao_Cai_chien,QK4,-594.5852661132812,-583.6251314888227,10.960134624458533
133692,25,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.30782270555966,12.284256457037998
133692,25,QK4,BachLongVi,329.9931869506836,331.31730878326306,1.3241218325794648
133692,26,T37,Dao_Cai_chien,-23.516644795735676,-34.471661296986525,-10.95501650125085
133692,26,T37,QK4,-618.101910909017,-618.0957982686248,0.0061126403921889505
133692,26,T37,BachLongVi,-288.1087239583333,-286.77998295667277,1.3287410016605463
133692,26,Dao_Cai_chien,QK4,-594.5852661132812,-583.6241369716382,10.961129141643028
133692,26,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.30832165968627,12.283757502911385
133692,26,QK4,BachLongVi,329.9931869506836,331.31581531195195,1.3226283612683574
133692,27,T37,Dao_Cai_chien,-23.516644795735676,-34.47172866286464,-10.955083867128966
133692,27,T37,QK4,-618.101910909017,-618.0959990796969,0.00591182932009815
133692,27,T37,BachLongVi,-288.1087239583333,-286.7795567860622,1.3291671722711271
133692,27,Dao_Cai_chien,QK4,-594.5852661132812,-583.6242704168322,10.960995696449004
133692,27,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.3078281231975,12.284251039400147
133692,27,QK4,BachLongVi,329.9931869506836,331.3164422936347,1.3232553429510858
133692,28,T37,Dao_Cai_chien,-23.516644795735676,-34.47198586079252,-10.955341065056846
133692,28,T37,QK4,-618.101910909017,-618.0956875469312,0.006223362085734152
133692,28,T37,BachLongVi,-288.1087239583333,-286.78005173635773,1.3286722219755802
133692,28,Dao_Cai_chien,QK4,-594.5852661132812,-583.6237016861387,10.961564427142548
133692,28,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.30806587556523,12.284013287032423
133692,28,QK4,BachLongVi,329.9931869506836,331.3156358105735,1.322448859889903
133692,29,T37,Dao_Cai_chien,-23.516644795735676,-34.4719850569645,-10.955340261228823
133692,29,T37,QK4,-618.101910909017,-618.0959488705665,0.005962038450434193
133692,29,T37,BachLongVi,-288.1087239583333,-286.77930968042074,1.3294142779125764
133692,29,Dao_Cai_chien,QK4,-594.5852661132812,-583.6239638136021,10.961302299679119
133692,29,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.30732462345622,12.284754539141431
133692,29,QK4,BachLongVi,329.9931869506836,331.3166391901458,1.323452239462199
133692,30,T37,Dao_Cai_chien,-23.516644795735676,-34.47230462582333,-10.95565983008765
133692,30,T37,QK4,-618.101910909017,-618.0958630152522,0.006047893764730361
133692,30,T37,BachLongVi,-288.1087239583333,-286.7794313018075,1.3292926565258085
133692,30,Dao_Cai_chien,QK4,-594.5852661132812,-583.6235583894289,10.961707723852328
133692,30,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.30712667598422,12.284952486613435
133692,30,QK4,BachLongVi,329.9931869506836,331.3164317134447,1.3232447627610782
133692,31,T37,Dao_Cai_chien,-23.516644795735676,-34.47236114171309,-10.955716345977411
133692,31,T37,QK4,-618.101910909017,-618.0957052625613,0.006205646455669012
133692,31,T37,BachLongVi,-288.1087239583333,-286.7798503504979,1.328873607835419
133692,31,Dao_Cai_chien,QK4,-594.5852661132812,-583.6233441208482,10.961921992433076
133692,31,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.30748920878483,12.284589953812826
133692,31,QK4,BachLongVi,329.9931869506836,331.31585491206334,1.32266796137975
133692,32,T37,Dao_Cai_chien,-23.516644795735676,-34.47297419687153,-10.956329401135857
133692,32,T37,QK4,-618.101910909017,-618.0961754814763,0.005735427540685123
133692,32,T37,BachLongVi,-288.1087239583333,-286.77847540813207,1.3302485502012473
133692,32,Dao_Cai_chien,QK4,-594.5852661132812,-583.6232012846048,10.962064828676489
133692,32,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.30550121126058,12.28657795133708
133692,32,QK4,BachLongVi,329.9931869506836,331.3177000733442,1.324513122660619
133692,33,T37,Dao_Cai_chien,-23.516644795735676,-34.47319059540765,-10.956545799671975
133692,33,T37,QK4,-618.101910909017,-618.0960960088705,0.005814900146447144
133692,33,T37,BachLongVi,-288.1087239583333,-286.7793490823089,1.329374876024417
133692,33,Dao_Cai_chien,QK4,-594.5852661132812,-583.6229054134628,10.962360699818419
133692,33,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.3061584869012,12.285920675696445
133692,33,QK4,BachLongVi,329.9931869506836,331.3167469265616,1.3235599758780268
133692,34,T37,Dao_Cai_chien,-23.516644795735676,-34.47436196012532,-10.957717164389646
133692,34,T37,QK4,-618.101910909017,-618.0964313389618,0.005479570055172189
133692,34,T37,BachLongVi,-288.1087239583333,-286.7788793147146,1.3298446436187419
133692,34,Dao_Cai_chien,QK4,-594.5852661132812,-583.6220693788365,10.96319673444475
133692,34,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.30451735458925,12.287561808008405
133692,34,QK4,BachLongVi,329.9931869506836,331.3175520242472,1.3243650735636265
133692,35,T37,Dao_Cai_chien,-23.516644795735676,-34.47483450503195,-10.958189709296274
133692,35,T37,QK4,-618.101910909017,-618.0961334440343,0.005777464982656966
133692,35,T37,BachLongVi,-288.1087239583333,-286.7788004067567,1.3299235515765986
133692,35,Dao_Cai_chien,QK4,-594.5852661132812,-583.6212989390024,10.963967174278878
133692,35,Dao_Cai_chien,BachLongVi,-264.59207916259766,-252.3039659017248,12.288113260872848
133692,35,QK4,BachLongVi,329.9931869506836,331.31733303727754,1.3241460865939416
133692,36,T37,Dao_Cai_chien,-23.516644795735676,-35.356625934639844,-11.839981138904168
133692,36,T37,QK4,-618.101910909017,-618.1000709565369,0.0018399524800543077
133692,36,T37,BachLongVi,-288.1087239583333,-286.69060253651173,1.4181214218215814
133692,36,Dao_Cai_chien,QK4,-594.5852661132812,-582.7434450218971,11.84182109138419
133692,36,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.33397660187188,13.258102560725774
133692,36,QK4,BachLongVi,329.9931869506836,331.40946842002523,1.4162814693416408
133692,37,T37,Dao_Cai_chien,-23.516644795735676,-35.35606630809897,-11.839421512363291
133692,37,T37,QK4,-618.101910909017,-618.0980588026187,0.0038521063983125714
133692,37,T37,BachLongVi,-288.1087239583333,-286.68529095704633,1.4234330012869805
133692,37,Dao_Cai_chien,QK4,-594.5852661132812,-582.7419924945196,11.8432736187616
133692,37,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.3292246489474,13.262854513650268
133692,37,QK4,BachLongVi,329.9931869506836,331.41276784557226,1.419580894888668
133692,38,T37,Dao_Cai_chien,-23.516644795735676,-35.35742721299909,-11.840782417263416
133692,38,T37,QK4,-618.101910909017,-618.0951270296781,0.006783879338854604
133692,38,T37,BachLongVi,-288.1087239583333,-286.6925535796182,1.416170378715094
133692,38,Dao_Cai_chien,QK4,-594.5852661132812,-582.7376998166791,11.847566296602167
133692,38,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.33512636661914,13.25695279597852
133692,38,QK4,BachLongVi,329.9931869506836,331.40257345005983,1.4093864993762395
133692,39,T37,Dao_Cai_chien,-23.516644795735676,-35.35734891939414,-11.840704123658465
133692,39,T37,QK4,-618.101910909017,-618.0956123485513,0.006298560465666014
133692,39,T37,BachLongVi,-288.1087239583333,-286.69106438829874,1.4176595700345729
133692,39,Dao_Cai_chien,QK4,-594.5852661132812,-582.7382634291571,11.847002684124163
133692,39,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.33371546890456,13.258363693693099
133692,39,QK4,BachLongVi,329.9931869506836,331.4045479602525,1.4113610095689069
133692,40,T37,Dao_Cai_chien,-23.516644795735676,-35.3576162428114,-11.840971447075727
133692,40,T37,QK4,-618.101910909017,-618.0956366522706,0.006274256746337414
133692,40,T37,BachLongVi,-288.1087239583333,-286.6900225349286,1.418701423404741
133692,40,Dao_Cai_chien,QK4,-594.5852661132812,-582.7380204094593,11.847245703821955
133692,40,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.33240629211713,13.259672870480529
133692,40,QK4,BachLongVi,329.9931869506836,331.4056141173421,1.4124271666585173
133692,41,T37,Dao_Cai_chien,-23.516644795735676,-35.35779518133132,-11.841150385595643
133692,41,T37,QK4,-618.101910909017,-618.0954304181926,0.006480490824401386
133692,41,T37,BachLongVi,-288.1087239583333,-286.6893043854692,1.4194195728641148
133692,41,Dao_Cai_chien,QK4,-594.5852661132812,-582.7376352368614,11.847630876419885
133692,41,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.33150920413794,13.260569958459712
133692,41,QK4,BachLongVi,329.9931869506836,331.40612603272336,1.4129390820397703
133692,42,T37,Dao_Cai_chien,-23.516644795735676,-35.35812743051259,-11.841482634776913
133692,42,T37,QK4,-618.101910909017,-618.095522106678,0.006388802338960886
133692,42,T37,BachLongVi,-288.1087239583333,-286.68921110244986,1.419512855883454
133692,42,Dao_Cai_chien,QK4,-594.5852661132812,-582.7373946761654,11.847871437115828
133692,42,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.3310836719373,13.260995490660349
133692,42,QK4,BachLongVi,329.9931869506836,331.4063110042281,1.413124053544493
133692,43,T37,Dao_Cai_chien,-23.516644795735676,-35.35827978445358,-11.841634988717903
133692,43,T37,QK4,-618.101910909017,-618.0958471442714,0.006063764745590561
133692,43,T37,BachLongVi,-288.1087239583333,-286.68896944267874,1.4197545156545743
133692,43,Dao_Cai_chien,QK4,-594.5852661132812,-582.7375673598177,11.847698753463533
133692,43,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.3306896582252,13.26138950437246
133692,43,QK4,BachLongVi,329.9931869506836,331.4068777015926,1.4136907509089838
133692,44,T37,Dao_Cai_chien,-23.516644795735676,-35.35865804448844,-11.842013248752767
133692,44,T37,QK4,-618.101910909017,-618.0961417469435,0.005769162073420375
133692,44,T37,BachLongVi,-288.1087239583333,-286.68838080953736,1.4203431487959506
133692,44,Dao_Cai_chien,QK4,-594.5852661132812,-582.737483702455,11.847782410826198
133692,44,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32972276504898,13.262356397548672
133692,44,QK4,BachLongVi,329.9931869506836,331.4077609374061,1.4145739867225302
133692,45,T37,Dao_Cai_chien,-23.516644795735676,-35.358969202478924,-11.842324406743248
133692,45,T37,QK4,-618.101910909017,-618.0953175247915,0.006593384225425325
133692,45,T37,BachLongVi,-288.1087239583333,-286.6905099179478,1.4182140403855215
133692,45,Dao_Cai_chien,QK4,-594.5852661132812,-582.7363483223127,11.848917790968585
133692,45,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.33154071546886,13.260538447128795
133692,45,QK4,BachLongVi,329.9931869506836,331.4048076068438,1.4116206561602098
133692,46,T37,Dao_Cai_chien,-23.516644795735676,-35.35870556597407,-11.842060770238394
133692,46,T37,QK4,-618.101910909017,-618.0961247745015,0.005786134515460617
133692,46,T37,BachLongVi,-288.1087239583333,-286.68807698839123,1.4206469699420836
133692,46,Dao_Cai_chien,QK4,-594.5852661132812,-582.7374192085274,11.847846904753851
133692,46,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32937142241718,13.262707740180474
133692,46,QK4,BachLongVi,329.9931869506836,331.4080477861102,1.414860835426623
133692,47,T37,Dao_Cai_chien,-23.516644795735676,-35.35873229648666,-11.842087500750981
133692,47,T37,QK4,-618.101910909017,-618.0958431189678,0.006067790049200994
133692,47,T37,BachLongVi,-288.1087239583333,-286.68777767806637,1.4209462802669464
133692,47,Dao_Cai_chien,QK4,-594.5852661132812,-582.7371108224811,11.84815529080015
133692,47,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32904538157968,13.263033781017981
133692,47,QK4,BachLongVi,329.9931869506836,331.4080654409014,1.4148784902178022
133692,48,T37,Dao_Cai_chien,-23.516644795735676,-35.35914565376447,-11.842500858028796
133692,48,T37,QK4,-618.101910909017,-618.095766489086,0.006144419930933509
133692,48,T37,BachLongVi,-288.1087239583333,-286.6892668495039,1.4194571088294197
133692,48,Dao_Cai_chien,QK4,-594.5852661132812,-582.7366208353216,11.84864527795969
133692,48,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.33012119573945,13.261957966858205
133692,48,QK4,BachLongVi,329.9931869506836,331.40649963958214,1.413312688898543
133692,49,T37,Dao_Cai_chien,-23.516644795735676,-35.35988005355268,-11.843235257817003
133692,49,T37,QK4,-618.101910909017,-618.0963174085173,0.005593500499685433
133692,49,T37,BachLongVi,-288.1087239583333,-286.68798735411093,1.420736604222384
133692,49,Dao_Cai_chien,QK4,-594.5852661132812,-582.7364373549646,11.8488287583167
133692,49,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.3281073005583,13.26397186203937
133692,49,QK4,BachLongVi,329.9931869506836,331.4083300544063,1.4151431037226985
133692,50,T37,Dao_Cai_chien,-23.516644795735676,-35.359311634807284,-11.842666839071608
133692,50,T37,QK4,-618.101910909017,-618.0978212027456,0.004089706271315663
133692,50,T37,BachLongVi,-288.1087239583333,-286.68253512044834,1.426188837884979
133692,50,Dao_Cai_chien,QK4,-594.5852661132812,-582.7385095679384,11.846756545342828
133692,50,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32322348564108,13.268855676956576
133692,50,QK4,BachLongVi,329.9931869506836,331.41528608229726,1.4220991316136633
133692,51,T37,Dao_Cai_chien,-23.516644795735676,-35.360070594394664,-11.843425798658988
133692,51,T37,QK4,-618.101910909017,-618.0968749633569,0.005035945660097241
133692,51,T37,BachLongVi,-288.1087239583333,-286.6877747255939,1.4209492327394173
133692,51,Dao_Cai_chien,QK4,-594.5852661132812,-582.7368043689622,11.848461744319025
133692,51,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32770413119923,13.26437503139843
133692,51,QK4,BachLongVi,329.9931869506836,331.40910023776297,1.415913287079377
133692,52,T37,Dao_Cai_chien,-23.516644795735676,-35.36035200060849,-11.843707204872818
133692,52,T37,QK4,-618.101910909017,-618.095680815294,0.006230093722933816
133692,52,T37,BachLongVi,-288.1087239583333,-286.68864385515013,1.4200801031831816
133692,52,Dao_Cai_chien,QK4,-594.5852661132812,-582.7353288146855,11.849937298595705
133692,52,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32829185454167,13.263787308055981
133692,52,QK4,BachLongVi,329.9931869506836,331.40703696014384,1.4138500094602477
133692,53,T37,Dao_Cai_chien,-23.516644795735676,-35.36039199637106,-11.84374720063538
133692,53,T37,QK4,-618.101910909017,-618.0956128137893,0.0062980952276348035
133692,53,T37,BachLongVi,-288.1087239583333,-286.688858226123,1.4198657322103259
133692,53,Dao_Cai_chien,QK4,-594.5852661132812,-582.7352208174183,11.85004529586297
133692,53,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32846622975194,13.263612932845717
133692,53,QK4,BachLongVi,329.9931869506836,331.40675458766634,1.413567636982748
133692,54,T37,Dao_Cai_chien,-23.516644795735676,-35.3610717034461,-11.844426907710425
133692,54,T37,QK4,-618.101910909017,-618.096486917019,0.005423991997986377
133692,54,T37,BachLongVi,-288.1087239583333,-286.6878018499683,1.420922108365005
133692,54,Dao_Cai_chien,QK4,-594.5852661132812,-582.735415213573,11.849850899708258
133692,54,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32673014652218,13.265349016075476
133692,54,QK4,BachLongVi,329.9931869506836,331.4086850670508,1.4154981163671891
133692,55,T37,Dao_Cai_chien,-23.516644795735676,-35.36145057405624,-11.844805778320566
133692,55,T37,QK4,-618.101910909017,-618.0962985160735,0.005612392943476152
133692,55,T37,BachLongVi,-288.1087239583333,-286.688815027574,1.419908930759334
133692,55,Dao_Cai_chien,QK4,-594.5852661132812,-582.7348479420172,11.850418171264096
133692,55,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32736445351773,13.264714709079925
133692,55,QK4,BachLongVi,329.9931869506836,331.40748348849945,1.4142965378158578
133692,56,T37,Dao_Cai_chien,-23.516644795735676,-35.361877945537834,-11.845233149802159
133692,56,T37,QK4,-618.101910909017,-618.096410736271,0.005500172745996679
133692,56,T37,BachLongVi,-288.1087239583333,-286.68767506722224,1.4210488911110701
133692,56,Dao_Cai_chien,QK4,-594.5852661132812,-582.7345327907332,11.85073332254808
133692,56,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32579712168442,13.26628204091324
133692,56,QK4,BachLongVi,329.9931869506836,331.4087356690487,1.4155487183651303
133692,57,T37,Dao_Cai_chien,-23.516644795735676,-35.36179915428718,-11.845154358551508
133692,57,T37,QK4,-618.101910909017,-618.096647308445,0.0052636005719932655
133692,57,T37,BachLongVi,-288.1087239583333,-286.6863250522732,1.4223989060600957
133692,57,Dao_Cai_chien,QK4,-594.5852661132812,-582.7348481541578,11.850417959123433
133692,57,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32452589798606,13.267553264611593
133692,57,QK4,BachLongVi,329.9931869506836,331.41032225617175,1.4171353054881592
133692,58,T37,Dao_Cai_chien,-23.516644795735676,-35.362211247469375,-11.8455664517337
133692,58,T37,QK4,-618.101910909017,-618.0963516317488,0.005559277268162077
133692,58,T37,BachLongVi,-288.1087239583333,-286.6880758980641,1.4206480602692295
133692,58,Dao_Cai_chien,QK4,-594.5852661132812,-582.7341403842794,11.851125729001865
133692,58,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32586465059472,13.266214512002932
133692,58,QK4,BachLongVi,329.9931869506836,331.4082757336847,1.4150887830011243
133692,59,T37,Dao_Cai_chien,-23.516644795735676,-35.36274491233343,-11.846100116597757
133692,59,T37,QK4,-618.101910909017,-618.096639353669,0.005271555347917456
133692,59,T37,BachLongVi,-288.1087239583333,-286.68702740451374,1.4216965538195723
133692,59,Dao_Cai_chien,QK4,-594.5852661132812,-582.7338944413356,11.851371671945685
133692,59,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32428249218034,13.267796670417312
133692,59,QK4,BachLongVi,329.9931869506836,331.40961194915525,1.4164249984716548
133692,60,T37,Dao_Cai_chien,-23.516644795735676,-35.36420951025326,-11.847564714517585
133692,60,T37,QK4,-618.101910909017,-618.0964714794651,0.005439429551870489
133692,60,T37,BachLongVi,-288.1087239583333,-286.6875203188957,1.4212036394376355
133692,60,Dao_Cai_chien,QK4,-594.5852661132812,-582.7322619692118,11.853004144069473
133692,60,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32331080864245,13.26876835395521
133692,60,QK4,BachLongVi,329.9931869506836,331.40895116056936,1.415764209885765
133692,61,T37,Dao_Cai_chien,-23.516644795735676,-35.3646364733592,-11.847991677623522
133692,61,T37,QK4,-618.101910909017,-618.096486298491,0.0054246105260062905
133692,61,T37,BachLongVi,-288.1087239583333,-286.6876455428953,1.4210784154379894
133692,61,Dao_Cai_chien,QK4,-594.5852661132812,-582.7318498251318,11.853416288149447
133692,61,Dao_Cai_chien,BachLongVi,-264.59207916259766,-251.32300906953617,13.269070093061487
133692,61,QK4,BachLongVi,329.9931869506836,331.40884075559563,1.41565380491204
