raw_hex,a_timestamp,b_timestamp,tdoa_us
1624,205081767982,12999110441013,-336.6998697916667
1624,205082084049,12999110757079,-336.7646484375
1071,205082203967,12999110876996,-336.8409830729167
1624,205082541464,12999111214494,-336.7379557291667
1624,205083092758,12999111765786,-336.8723958333333
4647,205086886173,12999115565988,228.9326171875
4647,205088193803,12999116873109,186.59228515625
1624,205089068443,12999117741463,-337.18994140625
1624,205089641181,12999118314197,-337.48974609375
5724,205089884279,12999118564260,242.94108072916666
1517,205090832500,12999119513253,307.3297526041667
1071,205095196008,12999123869016,-337.8318684895833
1624,205095650018,12999124323024,-337.9720052083333
1071,205095751952,12999124424958,-337.9661458333333
1624,205106823793,12999135496782,-338.7360026041667
1071,205111483872,12999140156853,-339.13037109375
1517,205119838297,12999148518994,304.3577473958333
1624,205120757274,12999149430239,-339.921875
1624,205162381001,12999191049833,-681.90673828125
1626,205193966914,12999222631434,-1039.3946940104167
5210,205194041456,12999222714590,-321.5569661458333
5000,205204644097,12999233315537,-462.1041666666667
6062,205218303963,12999246979271,-138.97281901041666
5224,205224284111,12999252948611,-1039.2900390625
1626,205224387076,12999253070968,576.7158203125
5224,205225710487,12999254374988,-1039.1233723958333
5224,205226348492,12999255013682,-981.66943359375
1626,205226471839,12999255136338,-1039.24560546875
5224,205226636510,12999255308664,-401.3193359375
0000,205228460631,12999257136948,-54.296061197916664
1626,205242169884,12999270834373,-1039.1617838541667
5224,205242576129,12999271239118,-1164.1380208333333
5224,205242828789,12999271505432,-26.2900390625
5224,205248112709,12999276801228,963.6853841145834
5224,205248639679,12999277306553,-840.0338541666666
5224,205248974152,12999277643397,-642.4309895833334
5224,205249195049,12999277863531,-706.00146484375
5224,205268260527,12999296924998,-1039.1375325520833
5224,205278975199,12999307639663,-1039.0948893229167
1626,205279279552,12999307944018,-1038.9104817708333
5224,205295332081,12999324002187,-567.9724934895834
5630,205311588504,12999340261633,-315.1061197916667
5762,205311631414,12999340304545,-314.93701171875
7024,205320689106,12999349357473,-711.40771484375
1626,205324266007,12999352944589,140.05126953125
5224,205324406307,12999353088597,449.0594075520833
5224,205339731857,12999368405352,-282.9619140625
1626,205342985709,12999371650128,-1039.1051432291667
5224,205344158704,12999372831838,-312.78662109375
1626,205345632489,12999374302353,-585.2005208333334
7024,205361249394,12999389931735,455.4619140625
2223,205363470869,12999392139224,-709.908203125
2223,205364846210,12999393514564,-709.9112955729166
7024,205371456694,12999400125046,-709.6917317708334
5224,205381153633,12999409828234,-188.37516276041666
7024,205381172192,12999409840544,-709.1240234375
2223,205381466974,12999410135324,-709.2736002604166
5224,205381735222,12999410404271,-651.0078125
4632,205382713011,12999411389175,-58.034016927083336
4632,205384907299,12999413583460,-58.155924479166664
1624,205388150904,12999416823978,-315.21630859375
5224,205389878574,12999418568720,1107.55126953125
5000,205398747615,12999427427081,218.0693359375
5000,205401486067,12999430165530,217.97932942708334
1517,205454600520,12999483280564,269.4991861979167
1517,205454888539,12999483568583,269.5159505208333
2223,205479284571,12999507952898,-705.4752604166666
5224,205481005874,12999509685819,262.7918294270833
2223,205484467164,12999513156188,1019.5774739583334
5724,205491182091,12999519861401,210.4697265625
2223,205493722048,12999522390369,-705.1318359375
7024,205494154072,12999522822397,-704.7732747395834
5224,205495581594,12999524267569,766.1433919270834
2223,205501224453,12999529892779,-704.27685546875
7024,205502487502,12999531155822,-704.703125
1517,205505471786,12999534151729,264.0546875
7024,205512250659,12999540918979,-704.1326497395834
2223,205513686541,12999542354861,-704.048828125
7024,205514149742,12999542818061,-704.10498046875
2223,205514528704,12999543197023,-704.0828450520834
5762,205515526907,12999544200029,-303.7745768229167
7411,205515652735,12999544322031,-622.6005859375
7411,205518855243,12999547537384,448.0032552083333
5224,205518923913,12999547607948,605.8404947916666
7024,205519259061,12999547927379,-703.8898111979166
7024,205519355090,12999548023409,-703.8009440104166
7411,205532592053,12999561274199,449.2224934895833
5224,205533461069,12999562137306,-43.143391927083336
1524,205536596831,12999565276714,260.873046875
5224,205539996271,12999568665692,-610.76171875
2223,205541883455,12999570551767,-703.0680338541666
1517,205544401068,12999573080934,259.9124348958333
1524,205550177688,12999578857544,259.41650390625
7024,205550262029,12999578930339,-702.7452799479166
2223,205550269718,12999578938029,-702.6614583333334
7024,205550605739,12999579274049,-702.72509765625
7024,205550701745,12999579370055,-702.7195638020834
7024,205551181777,12999579850087,-702.69140625
5224,205551566724,12999580239158,-359.0022786458333
7024,205552818850,12999581487157,-702.8458658854166
2223,205553122724,12999581791033,-702.6614583333334
2223,205553201588,12999581869899,-702.4900716145834
2223,205553358699,12999582027009,-702.5642903645834
2223,205553707370,12999582375679,-702.6272786458334
2223,205560438029,12999589106338,-702.2340494791666
7024,205560650755,12999589319061,-702.4716796875
2223,205561102037,12999589770344,-702.3619791666666
7024,205563469500,12999592137809,-702.0569661458334
2223,205566702468,12999595370774,-702.1180013020834
2223,205570400224,12999599068529,-701.9853515625
5460,205571547751,12999600230970,540.9150390625
7024,205575518694,12999604186998,-701.7696940104166
2223,205575662633,12999604330937,-701.76123046875
7024,205577492096,12999606163579,-436.7376302083333
5224,205582830242,12999611504503,-204.92578125
5224,205583062096,12999611750403,965.5877278645834
5224,205583178963,12999611848674,-584.0721028645834
5224,205583316113,12999611997538,392.1025390625
5224,205583908515,12999612588148,242.80387369791666
5224,205583999404,12999612685986,821.892578125
5224,205584113044,12999612783574,-515.767578125
7024,205586086802,12999614755104,-701.31884765625
5224,205589815276,12999618492808,68.06559244791667
5224,205590390815,12999619068844,109.51595052083333
5224,205590475155,12999619164873,1083.6041666666667
5224,205602524148,12999631206324,455.80810546875
7411,205604346832,12999633029009,455.9978841145833
2223,205606436908,12999635105207,-700.3798828125
7024,205607057405,12999635725703,-700.4270833333334
7024,205607153412,12999635821709,-700.5047200520834
7024,205607362481,12999636030779,-700.4091796875
7024,205607441428,12999636109728,-700.2379557291666
2223,205607585438,12999636253736,-700.3961588541666
7024,205607633441,12999636301739,-700.3933919270834
2223,205607777452,12999636445749,-700.46826171875
7024,205608113475,12999636781771,-700.5319010416666
7024,205608305485,12999636973784,-700.2708333333334
5224,205615906249,12999644588431,457.0900065104167
7024,205619961799,12999648630094,-699.9230143229166
2223,205620088099,12999648756395,-699.8323567708334
5224,205623270077,12999651952264,457.9368489583333
5224,205625090264,12999653772448,457.7931315104167
2223,205631069116,12999659737409,-699.4407552083334
7411,205631158937,12999659841129,458.814453125
2223,205631544209,12999660212500,-699.5797526041666
7024,205632125152,12999660793445,-699.3790690104166
5224,205632698267,12999661369161,-482.595703125
1624,205637338897,12999666018775,266.3421223958333
7411,205637918337,12999666600528,459.1259765625
7024,205640960582,12999669628874,-698.9462890625
7024,205641246989,12999669915279,-699.09619140625
7024,205641351617,12999670019907,-699.0900065104166
2223,205641889014,12999670557303,-699.14208984375
7024,205642133421,12999670801711,-699.04443359375
7024,205645397003,12999674079453,481.1463216145833
2223,205645855097,12999674523387,-698.8269856770834
5224,205646049811,12999674721083,-450.3155924479167
7411,205646630504,12999675312699,459.96826171875
7411,205647647999,12999676330193,459.9444986979167
7411,205647811558,12999676493752,459.9539388020833
7411,205648183734,12999676865929,460.05908203125
7411,205648389023,12999677071218,460.0711263020833
7411,205648711224,12999677393418,460.0065104166667
5224,205648783824,12999677466018,460.0107421875
7411,205648801764,12999677483960,460.1785481770833
7411,205649012843,12999677695038,460.1075846354167
7024,205649569483,12999678237771,-698.7766927083334
5224,205649675796,12999678357993,460.31298828125
7411,205651319067,12999680001264,460.4088541666667
5224,205654083296,12999682765493,460.5704752604167
5224,205654595119,12999683277318,460.7669270833333
7411,205654629875,12999683312074,460.76904296875
7411,205654986757,12999683668955,460.70654296875
7411,205655427308,12999684105066,90.73225911458333
7411,205655483718,12999684154627,-480.0144856770833
7411,205655569389,12999684251589,460.9072265625
5224,205658575387,12999687257586,460.99951171875
7411,205658785928,12999687468129,461.1785481770833
7411,205660470264,12999689152463,461.1101888020833
5224,205660765046,12999689447246,461.2107747395833
7411,205660950607,12999689632807,461.2216796875
7411,205661527446,12999690209646,461.25537109375
7411,205662219581,12999690901781,461.2957356770833
7024,205664469133,12999693137418,-698.1560872395834
2223,205664997169,12999693665454,-698.1253255208334
7024,205665045168,12999693713456,-697.8723958333334
5224,205666394972,12999695062519,-759.5436197916666
7411,205670573232,12999699255436,462.1171875
5224,205671561288,12999700243494,462.3414713541667
5224,205675401544,12999704091383,1098.6492513020833
7411,205679375562,12999708057768,462.7980143229167
7411,205682809938,12999711492148,463.33203125
4632,205686506249,12999715181825,-89.28531901041667
7510,205690434612,12999719118989,644.36083984375
5224,205700968489,12999729650709,465.2262369791667
5224,205701899304,12999730589369,1119.03076171875
5224,205702763362,12999731434034,-497.0021158854167
1624,205716653172,12999745325152,-387.1905924479167
2223,205718338702,12999747006978,-695.7587890625
7024,205718626702,12999747294978,-695.7420247395834
2223,205720776789,12999749445064,-695.69970703125
7024,205721304821,12999749973096,-695.6689453125
5224,205727347391,12999756017591,-534.8992513020834
5724,205732898164,12999761577064,190.42513020833334
5000,205733822093,12999762500992,190.39567057291666
5724,205734098104,12999762777004,190.4951171875
5000,205742813539,12999771492424,189.75439453125
5660,205743422478,12999772101448,196.87337239583334
5660,205750786846,12999779465810,196.80354817708334
4647,205751791473,12999780453811,-1188.6376953125
5620,205752206879,12999780885839,196.55322265625
5724,205762116557,12999790795409,188.13216145833334
2223,205763687940,12999792356208,-693.7760416666666
7024,205764938019,12999793611199,-284.36962890625
7024,205765290749,12999793959014,-693.9324544270834
2223,205766573774,12999795242039,-693.857421875
7024,205766714199,12999795382467,-693.5992838541666
2223,205767449995,12999796118263,-693.5563151041666
5224,205770282052,12999798945513,-1093.97412109375
4647,205770636387,12999799315321,195.46321614583334
5620,205772982751,12999801661684,195.51692708333334
5620,205773276181,12999801955114,195.5341796875
4647,205775577864,12999804256793,195.33528645833334
7024,205777852494,12999806520759,-693.1985677083334
2223,205778572541,12999807240807,-693.0730794270834
1626,205779445631,12999808109766,-1037.2721354166667
5224,205779852834,12999808541794,1031.5016276041667
5620,205780719504,12999809398428,195.21907552083334
2223,205781915413,12999810583679,-692.8777669270834
7024,205786193720,12999814861983,-692.8777669270834
4632,205788142191,12999816817575,-99.34733072916667
7024,205789899308,12999818567568,-692.9112955729166
1517,205793436988,12999822116360,233.29541015625
7024,205793475354,12999822143616,-692.5358072916666
1524,205793481365,12999822160735,233.13118489583334
1517,205793521709,12999822204969,557.30029296875
2223,205793813165,12999822481429,-692.3492838541666
7024,205794761070,12999823429331,-692.5439453125
2223,205795213009,12999823881272,-692.3509114583334
5620,205795471077,12999824149980,194.33089192708334
5224,205795761595,12999824443550,448.68115234375
1517,205796286408,12999824965775,233.04508463541666
5620,205797020924,12999825699828,194.50472005208334
2223,205798297966,12999826966228,-692.2540690104166
7520,205801516388,12999830192561,-32.81591796875
4647,205802687863,12999831366759,194.16910807291666
4647,205803160339,12999831839234,194.11344401041666
2223,205803293213,12999831961474,-692.0455729166666
5620,205803455808,12999832134701,193.96402994791666
4647,205806785273,12999835464164,193.99186197916666
5620,205807669503,12999836348391,193.79345703125
1524,205809077308,12999837756650,231.70914713541666
2223,205809304749,12999837973007,-691.9443359375
1517,205809461859,12999838141201,231.73160807291666
1517,205809730852,12999838410192,231.58056640625
7024,205809854349,12999838522606,-691.9954427083334
1626,205810843762,12999839507877,-1037.1043294270833
4647,205813606988,12999842285868,193.47379557291666
5224,205817254679,12999845931082,-12.729817708333334
2223,205817342923,12999846011184,-691.224609375
4647,205817474444,12999846153319,193.28304036458334
4647,205817591563,12999846270437,193.20654296875
5224,205817612107,12999846276217,-1037.1256510416667
4647,205817761028,12999846439903,193.2998046875
4647,205819861709,12999848540580,193.08919270833334
4647,205819922513,12999848601384,193.0927734375
5630,205819983196,12999848662067,193.09619140625
4647,205820287191,12999848966063,193.19742838541666
4647,205822152544,12999850831414,193.1396484375
5224,205822671050,12999851335159,-1036.9134114583333
1626,205823416999,12999852097132,298.4635416666667
5224,205824392524,12999853059444,-802.5628255208334
5224,205824533578,12999853208138,-165.88785807291666
5224,205825231778,12999853895195,-1094.4305013020833
5224,205825320315,12999853992746,-343.2586263020833
5224,205825514512,12999854190368,-57.83056640625
5224,205826261597,12999854925703,-1036.95361328125
1626,205826375188,12999855048683,-254.5302734375
5630,205830836136,12999859514994,192.64697265625
7024,205834496173,12999863164429,-690.63916015625
7024,205834568633,12999863236889,-690.6349283854166
7024,205834976204,12999863644459,-690.6944986979166
2223,205835216219,12999863883209,-796.09716796875
7024,205836160178,12999864828434,-690.5419921875
2223,205836294764,12999864963019,-690.6173502604166
7024,205842160783,12999870829038,-690.2747395833334
1524,205856579704,12999885258951,226.56770833333334
2223,205864545169,12999893213419,-689.3836263020834
2223,205866336388,12999895004639,-689.1956380208334
2223,205866651649,12999895325531,-219.92724609375
7024,205866806287,12999895474539,-689.0847981770834
7024,205866886743,12999895554993,-689.2467447916666
2223,205868228668,12999896896918,-689.1682942708334
7024,205877399373,12999906067623,-688.6326497395834
2223,205882933700,12999911601949,-688.392578125
7024,205889919432,12999918587678,-688.234375
2223,205890466542,12999919134789,-688.119140625
7024,205890514254,12999919182499,-688.2830403645834
2223,205891091849,12999919760094,-688.2493489583334
2223,205892030270,12999920720156,1115.22216796875
1524,205895246134,12999923925306,222.57682291666666
2223,205896565588,12999925233831,-688.09619140625
2223,205897185447,12999925853694,-687.7265625
2223,205914049019,12999942717261,-687.1580403645834
2223,205916493056,12999945161299,-686.9319661458334
2223,205916998319,12999945666561,-686.9856770833334
7024,205917040439,12999945708681,-686.9832356770834
7024,205917124678,12999945792921,-686.89501953125
2223,205926557897,12999955226137,-686.5939127604166
7024,205926713944,12999955382184,-686.5847981770834
2223,205927810378,12999956478618,-686.5206705729166
2223,205928075577,12999956743818,-686.421875
7024,205928838214,12999957506454,-686.4606119791666
7024,205929331997,12999958000237,-686.4318033854166
2223,205929705214,12999958384752,255.09000651041666
2223,205929757102,12999958425342,-686.4069010416666
2223,205929870231,12999958538471,-686.400390625
7024,205929908751,12999958576991,-686.3981119791666
2223,205930331606,12999958999846,-686.3733723958334
5224,205930927068,12999959602173,-114.25537109375
2223,205931635109,12999960303349,-686.2972005208334
2223,205939285312,12999967953552,-685.8502604166666
5224,205945234969,12999973919517,673.4972330729166
7024,205947783531,12999976451769,-685.5205078125
2223,205948119551,12999976787789,-685.5008138020834
7024,205965303733,12999993971967,-684.8302408854166
1517,205967081364,12999995767769,829.5236002604166
2223,205968845269,12999997513504,-684.5400390625
7024,205968906096,12999997574331,-684.5364583333334
2223,205969255759,12999997932704,41.3173828125
2223,205969701534,12999998369766,-684.7399088541666
7024,205969891674,12999998559908,-684.5621744791666
7020,205976101278,13000004774539,-265.28271484375
7024,205979092549,13000007760784,-683.9412434895834
2223,205986832647,13000015500879,-683.7390950520834
1517,205991589678,13000020268656,212.03889973958334
7024,205997709432,13000026377664,-683.1036783854166
2223,205998736957,13000027405190,-682.9602864583334
1517,206000560512,13000029239475,211.31298828125
7024,206005099254,13000033767481,-683.0885416666666
1517,206008420017,13000037098961,210.18880208333334
5224,206013789759,13000042467904,143.91927083333334
5224,206014240021,13000042903862,-1048.0545247395833
7024,206015579383,13000044247612,-682.3095703125
2223,206015736778,13000044405006,-682.3837890625
2223,206016424959,13000045093186,-682.4269205729166
2223,206017008920,13000045677148,-682.3094075520834
5224,206023488093,13000052154569,-827.9308268229166
2223,206023721209,13000052391644,-498.00048828125
7024,206024471436,13000053139664,-681.8733723958334
7024,206026023137,13000054691364,-681.8660481770834
2223,206026105696,13000054773923,-681.861328125
7024,206026329377,13000054997603,-681.9314778645834
2223,206026430839,13000055099065,-681.9256184895834
7024,206026469343,13000055137569,-681.92333984375
7024,206027258776,13000055927005,-681.6272786458334
7024,206027399239,13000056067466,-681.78564453125
2223,206027940561,13000056608788,-681.7540690104166
2223,206028105681,13000056773908,-681.7444661458334
7024,206035294257,13000063962484,-681.3243815104166
7024,206035539622,13000064207849,-681.31005859375
2223,206036596093,13000065264319,-681.3317057291666
7024,206036714102,13000065382329,-681.2415364583334
2223,206037040698,13000065708924,-681.3056640625
7024,206037131876,13000065800103,-681.2171223958334
7024,206050270595,13000078938819,-680.6993815104166
1524,206054542419,13000083221271,205.216796875
5224,206063830154,13000092495529,-917.3238932291666
5224,206075312403,13000103994766,499.013671875
1517,206076576083,13000105254892,202.92073567708334
1517,206085461791,13000114140585,202.18994140625
5224,206094587018,13000123269391,500.9729817708333
7730,206152995948,13000181670628,-136.69791666666666
4632,206158900087,13000187574759,-137.01953125
4632,206165463497,13000194138154,-137.88606770833334
7730,206165574044,13000194248704,-137.62972005208334
1517,206203864597,13000232543150,189.02408854166666
7710,206233422728,13000262092518,-539.4990234375
4632,206233926119,13000262600649,-144.46956380208334
5224,206234254721,13000262938937,662.71630859375
4632,206245913974,13000274588478,-145.93587239583334
0000,206261701954,13000290385615,618.06982421875
2223,206265383259,13000294051457,-670.29833984375
2223,206268042422,13000296710622,-669.9763997395834
5020,206273846756,13000302533031,836.61279296875
5020,206274920876,13000303589144,-663.9078776041666
5020,206274999967,13000303685104,741.8468424479166
5020,206275379636,13000304069150,1106.6189778645833
7024,206276790702,13000305458901,-669.5486653645834
2223,206276830349,13000305498547,-669.6295572916666
7024,206278411087,13000307079286,-669.4539388020834
2223,206278450249,13000307118446,-669.6183268229166
1517,206281837109,13000310515503,180.32958984375
2223,206284864661,13000313532859,-669.16015625
7024,206284924855,13000313593051,-669.3234049479166
2223,206284954661,13000313622859,-669.1549479166666
7024,206285014819,13000313683015,-669.3180338541666
7024,206285284852,13000313953051,-669.0524088541666
2223,206285494699,13000314162897,-669.1233723958334
2223,206285944626,13000314612825,-669.0138346354166
7024,206286327006,13000314995204,-669.07470703125
7024,206286938168,13000315604853,-795.1223958333334
2223,206287326968,13000315995169,-668.7664388020834
7024,206288078299,13000316746498,-668.88916015625
7024,206288575699,13000317243898,-668.8600260416666
7024,206289757744,13000318425938,-669.2076822916666
7024,206289853747,13000318530851,73.2978515625
7024,206290333779,13000319001976,-668.9239908854166
5224,206290994437,13000319678578,659.78125
1517,206291468838,13000320147214,179.39225260416666
2223,206291769228,13000320437424,-668.9235026041666
1517,206296330303,13000325008669,178.84293619791666
5224,206303751511,13000332427739,1.10986328125
1517,206304301181,13000332979531,177.97526041666666
1517,206304625613,13000333303962,177.91097005208334
2223,206312786744,13000341454937,-667.9456380208334
1517,206314270103,13000342948431,176.72444661458334
1524,206314538092,13000343216420,176.74007161458334
1517,206315376936,13000344055263,176.70572916666666
1524,206315465860,13000344144186,176.62760416666666
7024,206316982523,13000345651771,-579.78369140625
1517,206317411193,13000346089513,176.2412109375
5020,206322974843,13000351651985,78.39973958333333
1524,206325689840,13000354368144,175.3916015625
1517,206326655913,13000355334219,175.61474609375
1071,206329550929,13000358221927,-433.2161458333333
5224,206330312974,13000358987156,-167.83821614583334
7024,206347073465,13000375741656,-666.1090494791666
5224,206347255362,13000375938186,553.3181966145834
2223,206356411706,13000385079898,-665.4801432291666
1524,206362091459,13000390769690,171.43505859375
2223,206363999686,13000392667877,-665.1201171875
7024,206390997164,13000419665353,-663.70947265625
7024,206391285180,13000419953367,-663.859375
1624,206401944178,13000430611222,-758.4866536458334
1624,206403730849,13000432414349,612.9510091145834
1624,206405350647,13000434031014,351.96240234375
7024,206405523989,13000434192176,-663.0275065104166
5224,206405734772,13000434405938,-414.76513671875
2223,206405943248,13000434611437,-662.8362630208334
7024,206406100144,13000434768334,-662.7438151041666
7024,206407553429,13000436228032,-128.2421875
7024,206408327628,13000436995816,-662.7804361979166
7024,206408691770,13000437359956,-662.92578125
1517,206413372775,13000442050904,165.93098958333334
2223,206415185797,13000443853987,-662.2130533854166
7024,206416347209,13000445015397,-662.3118489583334
7024,206416505802,13000445173989,-662.3859049479166
7024,206417330594,13000445998782,-662.25439453125
7024,206432239750,13000460907936,-661.5499674479166
7024,206432431356,13000461099544,-661.3720703125
7024,206432949775,13000461617959,-661.6751302083334
2223,206435963027,13000464631214,-661.2491861979166
7024,206436791477,13000465475885,690.54931640625
7024,206437252015,13000465920201,-661.2571614583334
7024,206437340628,13000466008815,-661.1686197916666
1524,206438359696,13000467037774,163.14095052083334
7024,206442161534,13000470829719,-661.0537109375
5224,206442843502,13000471506252,-1113.9305013020833
5224,206442930821,13000471602212,-393.8421223958333
1524,206445425977,13000474104039,162.22037760416666
1517,206445914494,13000474592556,162.24886067708334
7024,206447002586,13000475670773,-660.6041666666666
7024,206447723574,13000476391757,-660.8953450520834
7024,206447939853,13000476608039,-660.6328125
2223,206448268798,13000476936984,-660.6134440104166
5224,206449337979,13000478005177,-742.8844401041666
7024,206450868631,13000479536817,-660.4615885416666
2223,206451416803,13000480084988,-660.5128580729166
2223,206451687584,13000480355767,-660.6637369791666
2223,206451804114,13000480475236,-415.740234375
7024,206452570787,13000481238974,-660.27880859375
7024,206452887273,13000481555457,-660.5104166666666
7024,206453818719,13000482486903,-660.4558919270834
2223,206455645280,13000484313465,-660.2659505208334
4632,206458196644,13000486871576,-97.86686197916667
1624,206459114028,13000487783001,-594.396484375
7024,206460072804,13000488740989,-660.0071614583334
2223,206460120808,13000488788993,-660.00439453125
7024,206460211456,13000488879641,-659.9991861979166
7024,206460264818,13000488933002,-660.0792643229166
2223,206460665093,13000489333279,-659.8893229166666
7024,206460794573,13000489462758,-659.9650065104166
2223,206460859372,13000489527559,-659.7945963541666
7024,206465827808,13000494495993,-659.6710611979166
2223,206465867644,13000494535829,-659.6686197916666
2223,206476970042,13000505638228,-658.9366861979166
2223,206477356154,13000506044664,1034.7526041666667
7024,206477476848,13000506145031,-659.1570638020834
7024,206479859009,13000508527192,-659.0179036458334
7024,206479955148,13000508623332,-658.9288736979166
2223,206483699611,13000512367796,-658.6267903645834
7024,206483759384,13000512427568,-658.7067057291666
7024,206484601118,13000513269301,-658.7408854166666
7024,206484697078,13000513365261,-658.7351888020834
7320,206485283728,13000513947521,-1024.5343424479167
4632,206485523790,13000514187489,-1032.3536783854167
1524,206487009695,13000515687672,157.56656901041666
7024,206491033486,13000519701669,-658.3650716145834
7024,206498553997,13000527222179,-658.0089518229166
7024,206498669148,13000527337331,-657.9189453125
7024,206498784683,13000527452865,-657.9954427083334
2223,206498976803,13000527644984,-658.0675455729166
2223,206499168970,13000527837153,-657.8898111979166
2223,206499207682,13000527875864,-657.9708658854166
7024,206499246059,13000527914241,-657.9685872395834
2223,206499399778,13000528067960,-657.9596354166666
2223,206499553641,13000528221824,-657.8671875
5224,206500038979,13000528725814,896.4944661458334
5224,206500328733,13000529013832,751.8447265625
1517,206503311152,13000531989098,155.935546875
2223,206508616517,13000537284699,-657.4210611979166
7024,206511934120,13000540602302,-657.2272135416666
7024,206512159781,13000540827963,-657.2140299479166
2223,206512659119,13000541327299,-657.3515625
1524,206512674027,13000541350824,60.732584635416664
7024,206512689574,13000541357755,-657.2664388020834
1517,206513202062,13000541879989,154.93017578125
7024,206513210281,13000541878463,-657.1526692708334
7024,206513323047,13000541991229,-657.1461588541666
2223,206513414284,13000542082466,-657.1407877604166
7024,206513444691,13000542112873,-657.1389973958334
1517,206513586089,13000542264014,154.78597005208334
1517,206513874108,13000542552031,154.63606770833334
2223,206515828517,13000544496698,-657.0830078125
2223,206516313889,13000544982069,-657.1380208333334
7024,206516716485,13000545384669,-656.78125
2223,206517244518,13000545912701,-656.8336588541666
7024,206517484535,13000546152716,-656.986328125
2223,206517532537,13000546200719,-656.9002278645834
7024,206517549880,13000546218064,-656.7325846354166
7024,206517958624,13000546632749,-161.62532552083334
7024,206518041588,13000546709768,-657.037109375
7024,206518133674,13000546801856,-656.8650716145834
7024,206518210980,13000546879161,-656.94384765625
2223,206518291931,13000546960111,-657.0224609375
2223,206518657778,13000547325959,-656.9178059895834
2223,206518784018,13000547452199,-656.9104817708334
2223,206519204782,13000547887794,579.03076171875
7024,206519258597,13000547926778,-656.8826497395834
7024,206519382861,13000548051042,-656.87548828125
7024,206519546580,13000548233494,904.2174479166666
7024,206519747541,13000548415724,-656.6875
7024,206519852387,13000548520569,-656.7646484375
7024,206520187116,13000548855297,-656.8284505208334
2223,206520198898,13000548867079,-656.8277994791666
2223,206520259546,13000548927728,-656.7408854166666
2223,206525271698,13000553939879,-656.5314127604166
2223,206525581072,13000554249254,-656.4300130208334
2223,206525897147,13000554565329,-656.4114583333334
2223,206525929170,13000554597348,-656.7430013020834
2223,206526070187,13000554738367,-656.5680338541666
7064,206526155968,13000554824149,-656.4796549479166
7064,206526435675,13000555103856,-656.46337890625
2223,206526476548,13000555144729,-656.4609375
2223,206526965008,13000555633190,-656.34912109375
7064,206527192602,13000555860782,-656.50244140625
2223,206527772524,13000556452909,360.61474609375
2223,206528005971,13000556674153,-656.2882486979166
2223,206528068999,13000556737178,-656.53466796875
2223,206528126034,13000556806118,335.5520833333333
2223,206528230193,13000556898374,-656.3585611979166
7064,206528316443,13000556984624,-656.353515625
2223,206528326577,13000556994758,-656.3528645833334
7064,206528402653,13000557070834,-656.3484700520834
2223,206528899416,13000557567598,-656.2361653645834
2223,206528959757,13000557627938,-656.31591796875
2223,206529018666,13000557686846,-656.3958333333334
7064,206529055972,13000557731763,-22.1435546875
7064,206529848547,13000558516728,-656.2639973958334
2223,206534188219,13000562856399,-656.09375
1524,206536829974,13000565510369,361.9772135416667
2223,206537127539,13000565795719,-655.9220377604166
1524,206537364449,13000566042324,152.00846354166666
2223,206541580719,13000570248896,-655.9119466145834
2223,206541964719,13000570632898,-655.7228190104166
1517,206544244687,13000572922549,151.3271484375
2223,206546338047,13000575006227,-655.3839518229166
2223,206546394551,13000575062731,-655.3806966145834
7064,206546398168,13000575066348,-655.38037109375
2223,206546608204,13000575276383,-655.4514973958334
2223,206546638239,13000575306419,-655.3663736979166
1517,206546736709,13000575414564,150.88932291666666
7064,206546758169,13000575426348,-655.4427083333334
2223,206546859552,13000575546264,888.9798177083334
7064,206546909082,13000575577262,-655.3505859375
7064,206547254053,13000575922233,-655.3304036458334
7064,206547298120,13000575961311,-1071.0777994791667
7064,206547559634,13000576227814,-655.3125
2223,206547642194,13000576310374,-655.3077799479166
7064,206547965196,13000576633379,-655.0388997395834
2223,206550877363,13000579545544,-655.0353190104166
2223,206551153658,13000579821838,-655.1025390625
2223,206553134216,13000581802396,-654.98681640625
2223,206553305003,13000581973182,-655.0602213541666
2223,206553518507,13000582186686,-655.0476888020834
7064,206553603887,13000582272067,-654.95947265625
2223,206553817538,13000582485719,-654.8636067708334
2223,206553945553,13000582613733,-654.939453125
2223,206554030949,13000582699126,-655.1844075520834
2223,206556409811,13000585077991,-654.7955729166666
2223,206556854428,13000585522608,-654.76953125
2223,206557388019,13000586056197,-654.9049479166666
2223,206557832125,13000586500304,-654.7957356770834
2223,206557921179,13000586589359,-654.7071940104166
2223,206558187864,13000586856043,-654.77490234375
2223,206559965818,13000588633999,-654.50439453125
5224,206562463117,13000591129704,-787.19189453125
1517,206565739979,13000594417799,149.0830078125
2223,206565816724,13000594484903,-654.3292643229166
2223,206565914324,13000594582501,-654.490234375
