event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,solver_status,candidate_count,expanded_candidate_count,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,solver_latency_ms
152,8881f5,True,11,1786260060567662004,2026-08-09T07:21:00.567662Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.520490459576195,106.54924065019993,30000,0.02661222123390904,0.043702676028514444,25.79429896250032,3.7306492215087124,MARGINAL,0.017490237951278687,1083.034735172987
153,8881f5,True,11,1786260062584336756,2026-08-09T07:21:02.584337Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.516680124064212,106.55089659405657,30000,0.0167721197595968,0.027542829227763115,25.64798982799688,3.7398097058284026,MARGINAL,0.01733703538775444,1121.8781569041312
154,8881f5,True,11,1786260062748342257,2026-08-09T07:21:02.748342Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.51668014854575,106.55085465391211,30000,0.0012526461168835862,0.0020570704704750927,25.663261243633453,3.7398276261201224,MARGINAL,0.01796102151274681,1108.9726709760725
155,8881f5,True,20,1786260063785751458,2026-08-09T07:21:03.785752Z,a0001218b6b00030aa0000a41bd6,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.51424650824936,106.55238295289287,30000,0.06541053649134099,0.10741441918418317,25.491397630786146,3.7455309848692084,MARGINAL,0.01829490065574646,1098.3314937911928
156,8881f5,True,20,1786260063785751458,2026-08-09T07:21:03.785752Z,a00012188016e338bff4dcd2f389,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.51561101435091,106.5512446466321,0,0.006353686162938319,0.010433616888435117,25.580197784563172,3.7421749465416396,MARGINAL,0.018804799765348434,1127.5870841927826
157,88811a,True,20,1786260063953657532,2026-08-09T07:21:03.953658Z,a00012b1fffedd3aa004edbba3b6,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.188824754205147,106.27001569501624,30000,0.01290625837276136,0.02124256470353541,26.261723087007788,4.704184163043096,MARGINAL,0.019321218132972717,1285.6270372867584
158,88811a,True,11,1786260064059116466,2026-08-09T07:21:04.059117Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.190195314101782,106.27002641800615,0,0.0063209897986869264,0.010403659127967825,26.29553827999554,4.712705046011871,MARGINAL,0.018332619220018387,1248.5041869804263
159,8881f5,True,11,1786260064565845953,2026-08-09T07:21:04.565846Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.51266759245777,106.55292255046834,30000,0.05291140755733213,0.08688848369221555,25.443571501522435,3.7494431474475243,MARGINAL,0.018250197172164917,1146.3237791322172
160,8881f5,True,11,1786260064565845953,2026-08-09T07:21:04.565846Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.513020179863663,106.55265803050592,30000,0.05539741216598458,0.09097109240465326,25.459387666108583,3.7486277303956403,MARGINAL,0.019666273146867752,1086.7370222695172
161,8881f5,True,11,1786260064604966475,2026-08-09T07:21:04.604966Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.51266333085336,106.55294382107505,30000,0.05035057933740919,0.08268320382068649,25.445023278192355,3.7494455767502997,MARGINAL,0.01734914258122444,1148.326052352786
162,8881f5,True,11,1786260064604966475,2026-08-09T07:21:04.604966Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.51320247229761,106.5523301524894,30000,0.0055463473724640605,0.00910798505631842,25.51962765040429,3.7482857818600412,MARGINAL,0.019001774489879608,1080.6893929839134
163,88811a,True,11,1786260066033387337,2026-08-09T07:21:06.033387Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.19401261207693,106.26830409967489,0,0.015850961198399117,0.026089373105599355,26.41193548091213,4.702775959481811,MARGINAL,0.018110033124685287,1247.179745696485
164,88811a,True,4,1786260066297739699,2026-08-09T07:21:06.297740Z,200012b10df7e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.19342127292945,106.26755034673624,30000,0.00642680809047411,0.010578196578718545,26.430539563855724,4.6924479159906864,MARGINAL,0.0177677720785141,1223.2888820581138
165,8881f5,True,11,1786260066578326596,2026-08-09T07:21:06.578326Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.50930174806429,106.55430105378026,30000,0.02016622431070804,0.03311558528981115,25.339700224224483,3.757740727503023,MARGINAL,0.01789117231965065,1135.5396336875856
166,8881f5,True,20,1786260067776283216,2026-08-09T07:21:07.776283Z,a0001218b6b00030aa0000a41bd6,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.508757426195224,106.55423781994872,10000,1.097079676961756e-05,1.8015129906930434e-05,25.300975702677682,3.7590409562464675,MARGINAL,0.018149148672819138,1075.7391611114144
167,88811a,True,11,1786260067940374451,2026-08-09T07:21:07.940375Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.19800533657364,106.26603879875441,0,0.00595914533967466,0.009808462224279004,26.56807102041258,4.692604165675676,MARGINAL,0.01949397847056389,1243.0970938876271
168,8881f5,True,11,1786260068595655798,2026-08-09T07:21:08.595656Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.505753866186318,106.55591427608171,30000,0.02895253895105532,0.0475432179705735,25.186709958378533,3.7665044099393747,MARGINAL,0.018084421753883362,1096.668178215623
169,8881f5,True,11,1786260068595655798,2026-08-09T07:21:08.595656Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.505319099705318,106.55654789360446,30000,0.04237453576785311,0.06958319850202509,25.142277688150745,3.7674186533881913,MARGINAL,0.01833820715546608,1087.4107289128006
170,8881f5,True,11,1786260068595655798,2026-08-09T07:21:08.595656Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.505664894429454,106.55632781566896,30000,0.03930118162309204,0.0645365684801445,25.161254680206927,3.7665829922740635,MARGINAL,0.016964972019195557,1132.285678293556
171,8881f5,True,11,1786260068595655798,2026-08-09T07:21:08.595656Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.505787898513834,106.55581279016236,30000,0.001655573668613852,0.0027186345931944148,25.215359948495816,3.76645283987272,MARGINAL,0.01683831214904785,1120.2960652299225
172,8881f5,True,5,1786260068759746367,2026-08-09T07:21:08.759746Z,2800019f5eb2eb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.505010765045302,106.5565002646637,30000,0.03651602048196353,0.059962968974922884,25.141257672304313,3.768256845688725,MARGINAL,0.018408987671136856,1136.794799938798
173,8881f5,True,11,1786260068759746367,2026-08-09T07:21:08.759746Z,5d8881f5ed34c6,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.505381341792134,106.55622472354455,30000,0.0006047600281356671,0.0009930790250904512,25.192032937558746,3.767375889763472,MARGINAL,0.017484184354543686,1080.3065639920533
174,8881f5,True,11,1786260068814065957,2026-08-09T07:21:08.814066Z,5d8881f5ed34c6,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.505357762223696,106.55627470998617,30000,0.03409059830819256,0.05598029232471698,25.159868990029903,3.767419568935588,MARGINAL,0.017534010112285614,1161.838695872575
175,8881f5,True,11,1786260068814065957,2026-08-09T07:21:08.814066Z,5d8881f5ed34c6,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.50488743663218,106.55655522546523,30000,0.059232751979490364,0.09726607715285009,25.116022956787805,3.768564200581957,MARGINAL,0.01658499240875244,1105.662473011762
176,88811a,True,11,1786260070179423866,2026-08-09T07:21:10.179424Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.201949623287224,106.26440407970959,0,0.007482172994754307,0.012315486752916195,26.694577211651556,4.682477234780765,MARGINAL,0.02091517671942711,1274.9620666727424
177,8881f5,True,4,1786260071759292032,2026-08-09T07:21:11.759292Z,20001218f4b41e,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.499562676408782,106.55898439636601,30000,0.05467689021748049,0.0897830909365543,24.903177154348946,3.7819124831488966,MARGINAL,0.018623191863298416,1101.2911130674183
178,8881f5,True,21,1786260071759292032,2026-08-09T07:21:11.759292Z,a800019f8056e338bfecdcc6db3f,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.49939937605243,106.55933826139372,30000,0.022628199457257945,0.03715689011906893,24.915698751737214,3.782226112734734,MARGINAL,0.018816906958818436,1154.185309074819
179,88811a,True,4,1786260072196244918,2026-08-09T07:21:12.196245Z,200012b10df7e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.206364252006903,106.26173081432862,0,0.006724097305986303,0.011067980436829732,26.861589104823388,4.671501096767337,MARGINAL,0.018897932022809982,1251.881916075945
180,8881f5,True,11,1786260072414822628,2026-08-09T07:21:12.414823Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.498134158026765,106.5597758772025,30000,0.015144328796063028,0.02486783062746943,24.875729950317133,3.7854779744732077,MARGINAL,0.01729605719447136,1096.98280505836
181,8881f5,True,11,1786260072469384532,2026-08-09T07:21:12.469384Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.498385956137806,106.5595406788307,30000,0.003558478870237438,0.005843232276486546,24.9003380931618,3.7848817914149544,MARGINAL,0.017177779227495193,1070.5846161581576
182,888264,True,11,1786260072523851418,2026-08-09T07:21:12.523852Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.728708303914935,106.33848236646121,45000,0.011062413444685693,0.018212497019623408,39.280141781366,3.51005327891302,MARGINAL,0.018561258912086487,1126.522344071418
183,8881f5,True,11,1786260072527730776,2026-08-09T07:21:12.527731Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.49932389137087,106.5589738327854,0,0.028832988510195102,0.04734459348392078,24.87833871073333,3.7825014843043836,MARGINAL,0.01838989555835724,1099.879780318588
184,8881f5,True,11,1786260072578615470,2026-08-09T07:21:12.578616Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.497727217644563,106.56011024597683,30000,0.06316092207408065,0.10371345073622887,24.811418776562935,3.786458879106807,MARGINAL,0.017248094081878662,1113.9945080503821
185,888264,True,11,1786260072578615470,2026-08-09T07:21:12.578616Z,5d888264073074,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.728846421359094,106.33818176418038,45000,0.024472935588441977,0.04029093457730626,39.27975404593014,3.5102341303832496,MARGINAL,0.019379891455173492,1091.7564956471324
186,888264,True,11,1786260072633382578,2026-08-09T07:21:12.633383Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.728502305352606,106.33863278935058,45000,0.012953402130143822,0.021325659842962422,39.266063654606896,3.510160417038787,MARGINAL,0.018619932234287262,1115.118108689785
187,888264,True,11,1786260072633382578,2026-08-09T07:21:12.633383Z,5d888264073043,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.728723652510297,106.33834163701877,45000,0.015480046132763606,0.025485467274116633,39.280301159943924,3.5102090207876144,MARGINAL,0.01895381137728691,1099.099978338927
188,8881f5,True,11,1786260072851599307,2026-08-09T07:21:12.851599Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.497279328256518,106.56025022435858,30000,0.024868427399646297,0.04083518006732247,24.829558749587942,3.7876189114461787,MARGINAL,0.01775939017534256,1095.7261440344155
189,888264,True,11,1786260072851599307,2026-08-09T07:21:12.851599Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.728085170180304,106.33846252504802,45000,0.03404807315243241,0.05605460951310554,39.23369370309198,3.5109777051784525,MARGINAL,0.01915590837597847,1098.9383859559894
190,8881f5,True,11,1786260074716724581,2026-08-09T07:21:14.716724Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.49228599113467,106.56272566352713,45000,5.4569101271141354e-05,8.960587656341522e-05,24.731219695040615,3.8003109074187367,MARGINAL,0.01846207305788994,1127.982540987432
191,88811a,True,11,1786260076459704523,2026-08-09T07:21:16.459705Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.213835642173926,106.25678138126162,30000,0.029185907688308338,0.048043327440776766,27.136763250807252,4.641816402395948,MARGINAL,0.017634127289056778,1244.3364257924259
192,8881f5,True,11,1786260076569071880,2026-08-09T07:21:16.569072Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.490557985994275,106.56348697997797,30000,0.012143330132185999,0.019939423062705904,24.563798079213683,3.8048060155912644,MARGINAL,0.018081162124872208,1093.7828100286424
193,8881f5,True,11,1786260076569071880,2026-08-09T07:21:16.569072Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.491389768555504,106.56302428729605,0,0.022367240136268344,0.03672643375633873,24.550237043870872,3.8027313504592284,MARGINAL,0.017496291548013687,1110.9323841519654
194,888264,True,11,1786260076733263673,2026-08-09T07:21:16.733264Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.721781628492163,106.34034176394893,20000,0.033349847750266504,0.05490079662222229,38.870456927973486,3.5155822599933235,MARGINAL,0.018738210201263428,1131.015248131007
195,8881f5,True,11,1786260078640939204,2026-08-09T07:21:18.640939Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.486590946180122,106.56538260940353,30000,0.022618394638711018,0.037138986861106026,24.392309454387288,3.8151065615240842,MARGINAL,0.018171966075897217,1173.4281280077994
196,888264,True,11,1786260078695655047,2026-08-09T07:21:18.695655Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.716103487604506,106.34219051239688,45000,0.005884639017156098,0.00968734637007874,38.73084184005826,3.5238591789930322,MARGINAL,0.019011087715625763,1153.725461103022
197,8881f5,True,11,1786260078804936659,2026-08-09T07:21:18.804937Z,5d8881f5ed34c6,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.486222813389492,106.5656412474124,30000,0.0010984899848647388,0.0018036964316961361,24.393729777559436,3.816043812323276,MARGINAL,0.01748325303196907,1097.698099911213
198,8881f5,True,11,1786260080552682896,2026-08-09T07:21:20.552683Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.482700371377252,106.56743417766981,30000,0.006780651165845736,0.011133523254825983,24.241640786087064,3.8252648473402964,MARGINAL,0.018337741494178772,1158.4610687568784
199,8881f5,True,20,1786260082299946139,2026-08-09T07:21:22.299946Z,a00012182058a0f5c358209e5ff2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.479568295403986,106.56878459980192,30000,0.03623018026974172,0.05948771440227593,24.093264963121868,3.833606399645405,MARGINAL,0.01838989555835724,1118.116507306695
200,8881f5,True,11,1786260082354459441,2026-08-09T07:21:22.354459Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.47941678169772,106.56896013848885,30000,0.04478668367346796,0.07353685462416396,24.076051989409383,3.8339826525518466,MARGINAL,0.01740502193570137,1097.1848098561168
201,8881f5,True,11,1786260082354459441,2026-08-09T07:21:22.354459Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.47932582208434,106.56891469952684,30000,0.040250657705191734,0.06608902329830453,24.07938990362521,3.8342482487329828,MARGINAL,0.017080921679735184,1085.8355332165956
202,8881f5,True,11,1786260082368568592,2026-08-09T07:21:22.368569Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.479599395945282,106.56859761765479,30000,0.038041897196946645,0.06246254630237519,24.098670323933757,3.8335690671933937,MARGINAL,0.016913749277591705,1149.5728520676494
203,8881f5,True,11,1786260082409305391,2026-08-09T07:21:22.409305Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.47958687975656,106.56865653605304,30000,0.031003259423586376,0.0509054916809964,24.102667898400675,3.833588386376984,MARGINAL,0.017035752534866333,1101.9463860429823
204,8881f5,True,11,1786260082409305391,2026-08-09T07:21:22.409305Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.479186796668643,106.56903134866518,30000,0.055848013636547546,0.09169880189835523,24.05818383041969,3.834605461402678,MARGINAL,0.017050188034772873,1108.4071109071374
205,8881f5,True,11,1786260082572912520,2026-08-09T07:21:22.572913Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.479084603187637,106.56899800010765,30000,0.02934559565172986,0.04818357515468271,24.080422723771814,3.8348992883026605,MARGINAL,0.020659063011407852,1145.526577718556
206,8881f5,True,4,1786260083669076579,2026-08-09T07:21:23.669076Z,20001218f4b41e,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.477233969594966,106.56996136740676,30000,0.019363838252989377,0.03179393697024604,24.011881909332242,3.8398237554408636,MARGINAL,0.018388964235782623,1150.76909866184
207,8881f5,True,11,1786260084543166511,2026-08-09T07:21:24.543166Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.47467284157318,106.57139426960424,30000,0.0346254364306443,0.05685167862585276,23.888009655796598,3.8466582158991454,MARGINAL,0.01903017982840538,1104.7429628670216
208,8881f5,True,11,1786260086559572205,2026-08-09T07:21:26.559572Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.471514987115857,106.57268577066294,30000,0.03214164465440825,0.05277303789303378,23.770552556448354,3.8552649925266387,MARGINAL,0.020176172256469727,1099.930752068758
209,888264,True,11,1786260088534739032,2026-08-09T07:21:28.534739Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.696713464037455,106.3474899159661,45000,0.03655962576329558,0.0601778641478393,37.865430836586064,3.546807660018371,MARGINAL,0.021317973732948303,1076.334372162819
210,88811a,True,11,1786260090224235161,2026-08-09T07:21:30.224235Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.24047888910026,106.24346017693854,30000,0.025144124398362427,0.04139552604262752,28.088535738237766,4.579096085359448,MARGINAL,0.018472783267498016,1273.9609549753368
211,8881f5,True,11,1786260092189415809,2026-08-09T07:21:32.189416Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.46099637339892,106.57789683801776,30000,0.04344762599900103,0.0713334923710547,23.334634221858085,3.8842549082141886,MARGINAL,0.017269980162382126,1147.023256868124
212,88811a,True,21,1786260092189415809,2026-08-09T07:21:32.189416Z,a80008baf7ca5530602400f814b1,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.244853604877438,106.24074532039346,30000,0.004473054043837543,0.007364317329693984,28.27885520012235,4.5694100814063905,MARGINAL,0.018067192286252975,1268.7767171300948
213,8881f5,True,11,1786260092570700079,2026-08-09T07:21:32.570700Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.46021042496737,106.57805731919345,30000,0.01418332898486573,0.02328655699575223,23.33672611516658,3.886493840566476,MARGINAL,0.017635058611631393,1091.2542650476098
214,88811a,True,11,1786260094096636939,2026-08-09T07:21:34.096637Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.247973712833975,106.23958929107177,30000,0.03377502858435191,0.05560701832305941,28.354551812227424,4.562215018300042,MARGINAL,0.021844636648893356,1312.521990854293
215,888264,True,11,1786260094915657567,2026-08-09T07:21:34.915658Z,5d888264073075,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.683901987907497,106.3514122122843,40000,0.00012524490839565118,0.00020613758986830403,37.32241400348761,3.5618533632193565,MARGINAL,0.021492131054401398,1070.6686959601939
216,8881f5,True,11,1786260096553776472,2026-08-09T07:21:36.553777Z,5d8881f5ed34d2,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.45245272445954,106.5819723673601,30000,0.041516186359028734,0.06816046305917682,22.999272856623264,3.9084395974540884,MARGINAL,0.01765415072441101,1083.4506223909557
217,8881f5,True,11,1786260097536908080,2026-08-09T07:21:37.536908Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.45001935482838,106.58346345033337,30000,0.054219553782026864,0.08901564215017224,22.881588512420283,3.9153875545211245,MARGINAL,0.01804996281862259,1100.6733062677085
218,8881f5,True,11,1786260099346411508,2026-08-09T07:21:39.346411Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.44693802813508,106.58473925780513,30000,0.011279477916970676,0.01851807408635925,22.805861809229903,3.92432541784955,MARGINAL,0.020327046513557434,1134.2788180336356
219,8881f5,True,4,1786260099561875219,2026-08-09T07:21:39.561875Z,20001218f4b41e,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.446679818324117,106.58474647876969,30000,0.08901562067653074,0.14614135254389915,22.730340528349764,3.9250877938441047,MARGINAL,0.01833820715546608,1127.8793918900192
220,88820f,True,11,1786260107804365979,2026-08-09T07:21:47.804366Z,5d88820ffaeadb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,18.587908221758696,106.37659033070453,45000,0.029702078810092413,0.048853246937963876,14.40264494403493,6.9043652975487,MARGINAL,0.01911912113428116,1231.8015759810805
221,8881f5,True,5,1786260108897275405,2026-08-09T07:21:48.897275Z,2800019f5eb2eb,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.430046319090003,106.59288261248078,0,0.056996428422585954,0.0935668064805651,22.062451797851384,3.9754451415091068,MARGINAL,0.017700716853141785,1088.0531277507544
222,8881f5,True,11,1786260109880421573,2026-08-09T07:21:49.880422Z,5d8881f5ed34e4,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.427083479403592,106.59449672079957,30000,0.003523743599804672,0.005784737441384155,22.03721372846185,3.9834919669452273,MARGINAL,0.018188264220952988,1125.9449049830437
223,88811a,True,11,1786260110426052419,2026-08-09T07:21:50.426052Z,5d88811a17d0bc,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.28021037065327,106.22331983809396,25000,0.06649482239291475,0.10949501570857247,29.503512933198554,4.495859911370973,MARGINAL,0.018524006009101868,1303.9175933226943
224,88811a,True,4,1786260111136226775,2026-08-09T07:21:51.136227Z,2000129cf38a07,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.281603125749296,106.22255752302344,25000,0.05523325422882311,0.09095167053128196,29.567210532311822,4.4930144961855865,MARGINAL,0.019634142518043518,1288.2736739702523
225,8881f5,True,11,1786260112015784312,2026-08-09T07:21:52.015784Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.423055771371686,106.59655400768315,30000,0.01503057302911361,0.024674553640457602,21.869177177535008,3.9958721701901516,MARGINAL,0.020065344870090485,1088.1465999409556
226,8881f5,True,11,1786260112123944345,2026-08-09T07:21:52.123945Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.42398425710315,106.59584652014819,0,0.010923549343393502,0.01793205240300641,21.87985251149521,3.9940785049795617,MARGINAL,0.017457641661167145,1116.7392381466925
227,8881f5,True,11,1786260112129347487,2026-08-09T07:21:52.129348Z,5d8881f5ed34e5,T37;Dao_Cai_chien;QK4;BachLongVi,MODES_MLAT_4RX,BLIND_UNIQUE,3,3,19.42387034259201,106.59588413962904,0,0.02484179830708035,0.040780183184013004,21.8606901463144,3.9944313147051838,MARGINAL,0.017947982996702194,1125.8954112417996
