event_id,icao,identity_reliable,df,event_utc_ns,event_time,raw_payload,receiver_set,position_source,altitude_ft,solver_status,candidate_count,selected_lat,selected_lon,residual_us,geometry_condition,association_latency_ms,solver_latency_ms
839,71c087,True,20,1786260108132106505,2026-08-09T07:21:48.132107Z,a0001690fe2a1130ffec01754638,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.356856303878697,106.20035652343824,1.495155886588948e-12,21.206132413871025,0.014069955796003342,107.61095024645329
840,151e72,True,20,1786260108296243026,2026-08-09T07:21:48.296243Z,a0001838be3a0733201c00e6696c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,38000,ALT_3RX_MULTIPLE,3,21.89445439420428,106.28863739729815,1.908272503859673e-12,23.16246022034549,0.013541895896196365,106.19387635961175
841,151e72,True,20,1786260108351215101,2026-08-09T07:21:48.351215Z,a0001838204976b3cb0c60bbdb13,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,38000,ALT_3RX_MULTIPLE,3,21.889897219718296,106.2947613377699,3.4147967318016114e-13,23.04696090499392,0.014754943549633026,107.37413400784135
842,151e72,True,20,1786260108408636838,2026-08-09T07:21:48.408637Z,a0001838204976b3cb0c60bbdb13,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,38000,ALT_3RX_MULTIPLE,3,21.890580647395428,106.29426218596346,2.331565626367621e-13,23.05978059205536,0.013528857380151749,108.72999904677272
843,8881f5,True,20,1786260108951601166,2026-08-09T07:21:48.951601Z,a00012182058a0f5c358209e5ff2,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.428734953585465,106.59358780468426,2.2219623034487717e-12,3.9874441715602735,0.013636890798807144,88.20753078907728
844,7800a7,True,20,1786260109391740064,2026-08-09T07:21:49.391740Z,a0001414848a3b3060040150897e,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.949305710259658,106.31803206192617,3.3669030858460967e-13,39.78814416202285,0.013954006135463715,101.00028431043029
845,70401f,True,4,1786260110317048883,2026-08-09T07:21:50.317049Z,2000171c3a7642,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36100,ALT_3RX_MULTIPLE,3,22.331194269529696,106.8034551241468,9.603285838349171e-14,28.29264463384847,0.013358891010284424,111.28726229071617
846,781646,True,20,1786260110535371472,2026-08-09T07:21:50.535372Z,a000133c200c40f8c32c60c302b4,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,20.86562084207645,104.77149719582894,1.818316206264e-13,40.82564146646834,0.013528391718864441,94.03215581551194
847,71c087,True,4,1786260110699316025,2026-08-09T07:21:50.699316Z,2000169032b5c0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.35980044296542,106.20718096925677,7.221897830637258e-13,21.119673180889276,0.013786833733320236,107.34265996143222
848,70401f,True,20,1786260111190781088,2026-08-09T07:21:51.190781Z,a000171cef4a0530e00c01d0b1c4,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36100,ALT_3RX_MULTIPLE,3,22.32698342631147,106.80846822890497,3.2615382160453523e-13,28.182351295444654,0.013499986380338669,112.16604709625244
849,88815f,True,4,1786260111308817284,2026-08-09T07:21:51.308817Z,20001130e713e8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,26600,ALT_3RX_MULTIPLE,3,22.75784560974108,106.85807248838856,4.1869802132323877e-13,44.12447118074941,0.01446576789021492,112.0933904312551
850,7800a7,True,20,1786260111409199840,2026-08-09T07:21:51.409200Z,a0001414fe81c3000000002c16b1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.95149704869,106.31193284909762,7.619721951899981e-14,39.71580864225609,0.014609657227993011,96.12870123237371
851,8881f5,True,20,1786260111409199840,2026-08-09T07:21:51.409200Z,a0001218b6b00030aa0000a41bd6,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.424589756875353,106.59559659340846,7.193174042445114e-12,4.000144782622381,0.014345161616802216,88.96196587011218
852,8881f5,True,4,1786260111463675486,2026-08-09T07:21:51.463675Z,20001218f4b41e,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,4,19.426211702489415,106.59346781441923,5.940817177245189e-12,59.75593263574807,0.013046897947788239,102.56542777642608
853,8881f5,True,4,1786260111463675486,2026-08-09T07:21:51.463675Z,20001218f4b41e,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,4,19.42211324514096,106.59850243875636,2.8313500946324602e-12,60.10574673599254,0.013023149222135544,98.12306892126799
854,888264,True,20,1786260111463675486,2026-08-09T07:21:51.463675Z,a0001390be800030aa00000c2108,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30200,ALT_3RX_MULTIPLE,3,19.655296941323115,106.35520583940149,7.201880213597792e-13,45.99190079418924,0.013562850654125214,94.76637514308095
855,782209,True,4,1786260111582158842,2026-08-09T07:21:51.582159Z,20001395f2a0f1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30325,ALT_3RX_MULTIPLE,4,19.461191224493525,106.35147156510322,1.1316754765668492e-13,57.52573147326316,0.013708136975765228,102.27772779762745
856,71c087,True,20,1786260111794967045,2026-08-09T07:21:51.794967Z,a0001690c4600030a80000248590,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.364658575897035,106.1982758824549,4.410626425703297e-13,21.23643982877435,0.013919081538915634,104.97403470799327
857,71c087,True,20,1786260111797179357,2026-08-09T07:21:51.797179Z,a0001690801fb5373ffce89ed856,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.364809295997585,106.19771279266794,5.092508663415284e-13,21.243754191558555,0.013729091733694077,104.68330001458526
858,71c087,True,4,1786260111851684003,2026-08-09T07:21:51.851684Z,2000169032b5c0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.363145169953974,106.20426957963281,9.058805972115224e-13,21.15865789038878,0.01432560384273529,105.99192837253213
859,8880f3,True,20,1786260111851684003,2026-08-09T07:21:51.851684Z,a000133f2058a0f1cf78202dde1b,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,30175,ALT_3RX_MULTIPLE,3,19.108565305508126,106.75956547800975,1.8599940588182897e-12,5.452552173370378,0.013490207493305206,93.11280306428671
860,8881f5,True,20,1786260112069445996,2026-08-09T07:21:52.069446Z,a00012182058a0f5c358209e5ff2,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.422766973421457,106.5966983485854,2.0379409481935206e-12,4.005774443874252,0.013594049960374832,89.20706994831562
861,71c087,True,20,1786260112123944345,2026-08-09T07:21:52.123945Z,a0001690801fb5373ffce89ed856,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.363135935815812,106.2053168828055,2.662423765152503e-13,21.145199904799803,0.015391036868095398,107.391650788486
862,888264,True,4,1786260112123944345,2026-08-09T07:21:52.123945Z,200013910238aa,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30225,ALT_3RX_MULTIPLE,3,19.646427361017803,106.36613034232758,1.8580975577620243e-12,46.40860575110861,0.020988285541534424,96.37700812891126
863,888264,True,4,1786260112123944345,2026-08-09T07:21:52.123945Z,200013910238aa,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30225,ALT_3RX_MULTIPLE,3,19.646822035970906,106.36559583460216,1.138236828675552e-12,46.389317076361486,0.018070917576551437,118.45330102369189
864,71c087,True,20,1786260112179500934,2026-08-09T07:21:52.179501Z,a0001690c4600030a80000248590,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.366138636365072,106.1968919502963,4.662212711317838e-13,21.255025548073384,0.013220589607954025,106.50190198794007
865,71c087,True,20,1786260112179500934,2026-08-09T07:21:52.179501Z,a0001690801fb5372004e8277bb6,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.363992996730197,106.2041925316216,1.1113101260812647e-12,21.16008248426611,0.014388933777809143,106.85153165832162
866,7800a7,True,20,1786260112620966815,2026-08-09T07:21:52.620967Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.956864509636702,106.31796670046498,2.944826059688687e-13,39.564807557188345,0.014388933777809143,96.80175082758069
867,88820f,True,20,1786260113817329211,2026-08-09T07:21:53.817329Z,a0001690204d0478d3082098bd26,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,4,18.65897145927118,106.40932549165373,2.532829888517057e-13,102.2014121535641,0.013998709619045258,115.8773759379983
868,888264,True,20,1786260113926137297,2026-08-09T07:21:53.926137Z,a0001392be800030aa0000f1954c,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30250,ALT_3RX_MULTIPLE,4,19.676088152501716,106.40359371747704,8.145766379634392e-13,49.53713365132552,0.014273915439844131,109.05405506491661
869,88815f,True,20,1786260114097248319,2026-08-09T07:21:54.097248Z,a00011309d8a5b2ebfec0041c637,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,26600,ALT_3RX_MULTIPLE,3,22.78097910229293,106.84093907627096,1.6734249406772215e-13,44.76015069929178,0.013395678251981735,114.70915284007788
870,782209,True,20,1786260114312103393,2026-08-09T07:21:54.312104Z,a0001396bcc00030a40000b7ea72,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30350,ALT_3RX_MULTIPLE,4,19.476595136204303,106.36113728294073,4.881588903719395e-13,57.02404837538594,0.013243872672319412,103.88399194926023
871,7800a7,True,20,1786260114473383493,2026-08-09T07:21:54.473383Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.959873413850612,106.3157078939446,8.250560838185934e-13,39.47385221666837,0.014097429811954498,97.31314005330205
872,781004,True,4,1786260114584820056,2026-08-09T07:21:54.584820Z,200010b61eadde,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,25950,ALT_3RX_MULTIPLE,3,21.53279339695955,106.32857844331133,1.1374795583954525e-12,19.91341494737722,0.016534235328435898,111.46672582253814
873,70401f,True,20,1786260115019887189,2026-08-09T07:21:55.019887Z,a000171dffddcb39e004e8ca975d,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.330545129059328,106.81684505825491,4.201425036941809e-13,28.307387608489208,0.01426786184310913,112.8943357616663
874,70401f,True,20,1786260115019887189,2026-08-09T07:21:55.019887Z,a000171dffddcb39e004e8ca975d,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.331604502187126,106.81603114940576,1.6491123901620321e-13,28.336248642789474,0.01392001286149025,113.83262882009149
875,88815f,True,4,1786260115291182035,2026-08-09T07:21:55.291182Z,20001130e713e8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,26600,ALT_3RX_MULTIPLE,3,22.80696236049471,106.823407876307,7.893956047309258e-13,45.50863446351511,0.013908836990594864,118.3496699668467
876,70401f,True,20,1786260115291182035,2026-08-09T07:21:55.291182Z,a000171dc6800030aa0000c33fb8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.324741921237905,106.82247666615102,4.670884061996017e-13,28.15248540366512,0.013537239283323288,114.70503732562065
877,8881f5,True,4,1786260115402953003,2026-08-09T07:21:55.402953Z,20001218f4b41e,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.416563135447458,106.59964140429433,1.8881550761489344e-12,4.02512899759917,0.015730038285255432,86.73886395990849
878,782209,True,20,1786260115457620553,2026-08-09T07:21:55.457620Z,a000139780508735e004e158734a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30375,ALT_3RX_MULTIPLE,4,19.49157003358145,106.37649956994032,5.358202095095299e-13,56.62759271380767,0.013677403330802917,103.50520489737391
879,71c087,True,4,1786260115672631842,2026-08-09T07:21:55.672632Z,2000169032b5c0,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,35000,ALT_3RX_MULTIPLE,3,21.370881673913683,106.20418569355678,3.325316952706745e-13,21.164205865712603,0.014252029359340668,106.14769579842687
880,70401f,True,4,1786260116546473584,2026-08-09T07:21:56.546474Z,2000171dc5824b,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.347758130522106,106.80979511106013,1.2306961192854808e-14,28.794379254111615,0.0157160684466362,111.57174222171307
881,70401f,True,4,1786260116546473584,2026-08-09T07:21:56.546474Z,2000171dc5824b,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.327952321071447,106.82351790795518,3.7454881674668733e-13,28.249744692046196,0.01267995685338974,112.4118878506124
882,70401f,True,20,1786260116546473584,2026-08-09T07:21:56.546474Z,a000171d2034d077c72820663636,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.338641237279596,106.81514884307104,2.333639853068538e-13,28.540768998487035,0.013823620975017548,110.28929799795151
883,70401f,True,4,1786260116600697013,2026-08-09T07:21:56.600697Z,2000171dc5824b,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.32947436769729,106.82235333368547,1.0698250703430055e-12,28.29125472639075,0.012915115803480148,117.2387097030878
884,7800a7,True,20,1786260116657455020,2026-08-09T07:21:56.657455Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.966894761390197,106.32032944016632,6.644366135071173e-13,39.27291675036903,0.013535842299461365,98.21439767256379
885,7800a7,True,20,1786260117037873511,2026-08-09T07:21:57.037874Z,a0001414849a3b30601c016dfc16,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.96968248732938,106.32349176684514,2.7025543783254897e-13,39.19451766146394,0.014866702258586884,96.2629928253591
886,70401f,True,4,1786260117420439789,2026-08-09T07:21:57.420440Z,2000171dc5824b,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.340247902373132,106.81667866629444,7.349911209636134e-14,28.59273839397814,0.013922806829214096,109.96924014762044
887,70401f,True,4,1786260117420439789,2026-08-09T07:21:57.420440Z,2000171dc5824b,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.331084860420738,106.82326561546834,2.1018137570293106e-13,28.341395245949165,0.012847129255533218,112.05012584105134
888,7800a7,True,20,1786260117420439789,2026-08-09T07:21:57.420440Z,a0001414849a3b30602401c30c1f,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.969969343124056,106.32181130932489,6.961868572213853e-14,39.184459767704304,0.01668231561779976,98.23359828442335
889,781646,True,4,1786260117908222261,2026-08-09T07:21:57.908222Z,2000133c0bd7ab,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,30100,ALT_3RX_MULTIPLE,3,20.8534300604515,104.7659220688063,1.234024753170957e-13,40.953876101731694,0.01623295247554779,95.02649586647749
890,70401f,True,4,1786260118235858807,2026-08-09T07:21:58.235859Z,2000171dc5824b,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.339957293342934,106.81965746241234,3.307396441170108e-14,28.593165137727404,0.013458076864480972,111.44717643037438
891,151e72,True,4,1786260118290550651,2026-08-09T07:21:58.290550Z,20001838049d29,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,38000,ALT_3RX_MULTIPLE,3,21.87096420948106,106.2931533127207,1.018237325201624e-12,22.861109655888775,0.013377983123064041,106.33243713527918
892,151e72,True,4,1786260118290550651,2026-08-09T07:21:58.290550Z,20001838049d29,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,38000,ALT_3RX_MULTIPLE,3,21.867135571863248,106.29928651543986,1.4328084429760606e-12,22.754124788320475,0.015097204595804214,107.34889563173056
893,7800a7,True,4,1786260118345132088,2026-08-09T07:21:58.345132Z,20001414205016,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.970890405039896,106.32025743398884,9.057956880708731e-13,39.156091809963314,0.01562759280204773,101.68281896039844
894,8881f5,True,4,1786260118945925464,2026-08-09T07:21:58.945925Z,20001218f4b41e,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.41048581729749,106.60228782408619,5.012223052900821e-13,4.044363307489519,0.013721641153097153,90.50810243934393
895,888264,True,20,1786260118945925464,2026-08-09T07:21:58.945925Z,a0001396204d0471cb2d601601c4,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30350,ALT_3RX_MULTIPLE,3,19.63467987669512,106.36725083641605,1.7890303444981325e-12,46.82715031128046,0.014875084161758423,93.22913410142064
896,8881f5,True,20,1786260119000569863,2026-08-09T07:21:59.000570Z,a00012188056e338bff4dc65ea32,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.410055304673484,106.60270654558175,6.663709043784415e-12,4.045754203873514,0.016252975910902023,84.55699915066361
897,70401f,True,20,1786260119055076854,2026-08-09T07:21:59.055077Z,a000171dfe81c300000000c53dfb,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.33283638704319,106.82722114416073,1.8677950817071455e-13,28.40521124757771,0.013848766684532166,111.38536687940359
898,88815f,True,20,1786260119222669871,2026-08-09T07:21:59.222670Z,a0001130b3f80030aa0000acce92,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,26600,ALT_3RX_MULTIPLE,3,22.761938567870956,106.83903572170166,9.603285838349171e-14,43.923479683550624,0.013292301446199417,118.74094465747476
899,88815f,True,4,1786260119273718208,2026-08-09T07:21:59.273718Z,20001130e713e8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,26600,ALT_3RX_MULTIPLE,3,22.762140098701376,106.83974914618291,6.280838751510521e-13,43.94550622698338,0.02105068415403366,122.83757608383894
900,70401f,True,20,1786260119273718208,2026-08-09T07:21:59.273718Z,a000171dc6800030aa0000c33fb8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.348956810818585,106.8163920308996,2.4831748953755846e-13,28.85052230172927,0.013570301234722137,120.6709067337215
901,70401f,True,20,1786260119273718208,2026-08-09T07:21:59.273718Z,a000171dff9dc939fffce8c2389a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.3501002656139,106.81552642786119,3.307396441170108e-13,28.881816245194607,0.014242250472307205,115.99606601521373
902,70401f,True,20,1786260119276917744,2026-08-09T07:21:59.276918Z,a000171def4a0530e00c00519fef,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.33925006391783,106.82334051348882,6.746290527717216e-13,28.58366414044909,0.013776123523712158,111.27985408529639
903,8881f5,True,20,1786260119383037653,2026-08-09T07:21:59.383038Z,a0001218b6b00030aa0000a41bd6,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.408963361537865,106.60346631081387,8.988576240095638e-12,4.049268092066521,0.014047138392925262,85.17640456557274
904,8881f5,True,20,1786260119383037653,2026-08-09T07:21:59.383038Z,a0001218b71a312ca04c01527997,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.408944336085458,106.60353342599144,1.6474992264247656e-12,4.049333998760313,0.013611279428005219,84.35760671272874
905,7800a7,True,20,1786260119386899267,2026-08-09T07:21:59.386899Z,a000141480508537a004ec66357d,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.97515787642958,106.32546233061245,1.4946189458385231e-12,39.03640474629401,0.013154000043869019,96.48151602596045
906,7800a7,True,20,1786260119437518422,2026-08-09T07:21:59.437518Z,a0001414200c8237c78c20241a1f,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.968329867886194,106.3096510745724,3.0301683469662967e-13,39.221629872805025,0.014293007552623749,100.25782883167267
907,888264,True,20,1786260119437518422,2026-08-09T07:21:59.437518Z,a0001396be800030aa0000f509cd,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30350,ALT_3RX_MULTIPLE,3,19.6310293349167,106.37110502599396,2.5366840069401317e-12,46.997241828209184,0.014036893844604492,123.97445132955909
908,7800a7,True,20,1786260120639164274,2026-08-09T07:22:00.639164Z,a0001414bcc60570a8000044ff66,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.978252927307473,106.32411341056894,3.6712902698032715e-13,38.94502866930728,0.01401873305439949,105.67909106612206
909,151e38,True,4,1786260120693967301,2026-08-09T07:22:00.693967Z,200019980c5793,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,40000,ALT_3RX_MULTIPLE,3,21.733223666635347,106.28329897143895,1.0811234231520126e-12,21.7185487788427,0.013309065252542496,117.6619972102344
910,7800a7,True,20,1786260121021345725,2026-08-09T07:22:01.021346Z,a000141480508537a004ec66357d,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,5,19.98011727752593,106.32688420613148,2.4791052260543294e-13,38.89314971024941,0.013947952538728714,105.71483988314867
911,888152,True,4,1786260121676662765,2026-08-09T07:22:01.676663Z,200018969f9138,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,38350,ALT_3RX_MULTIPLE,3,18.96497438915264,106.38190032065795,4.878830164361615e-13,5.4424085050677755,0.014186836779117584,95.98053293302655
912,70e049,True,4,1786260121785663819,2026-08-09T07:22:01.785664Z,2000183b9e8b00,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,38075,ALT_3RX_MULTIPLE,4,19.38947613466163,107.8523809773715,9.318680617272435e-14,211.22239417520723,0.015758909285068512,128.57543490827084
913,7812f3,True,4,1786260122168106928,2026-08-09T07:22:02.168107Z,200012b402a832,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,29100,ALT_3RX_MULTIPLE,4,20.184675469898895,105.5107556156475,1.3184987949175574e-13,38.91381859403538,0.018808990716934204,94.14531290531158
914,70401f,True,20,1786260122222622416,2026-08-09T07:22:02.222622Z,a000171dff9dc939fffce8c2389a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.337766551441028,106.83230518449842,1.5695544318894929e-12,28.56892232089141,0.013925135135650635,111.66281020268798
915,895056,True,4,1786260122829720485,2026-08-09T07:22:02.829720Z,200011b91e4044,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,27625,ALT_3RX_MULTIPLE,4,19.835903517486322,106.26030317221324,9.716179368650665e-13,43.103501856532716,0.013941898941993713,99.07309198752046
916,70401f,True,20,1786260123046708385,2026-08-09T07:22:03.046709Z,a000171c2034d077c7282018ec14,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36100,ALT_3RX_MULTIPLE,3,22.34578749072295,106.8300414440358,7.747305655992653e-13,28.8021469076728,0.013350043445825577,114.54808991402388
917,70401f,True,20,1786260123046708385,2026-08-09T07:22:03.046709Z,a000171cef3a0530fff400284827,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36100,ALT_3RX_MULTIPLE,3,22.33818971845521,106.83473442966275,4.801642919174586e-14,28.590119903095996,0.016072764992713928,119.8400198481977
918,71bf00,True,4,1786260123157447896,2026-08-09T07:22:03.157448Z,2000141429efb1,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,31100,ALT_3RX_MULTIPLE,2,22.101003855710186,107.78454677708608,0.0902911710153275,47359324.4092292,0.014192890375852585,230.22589832544327
919,70401f,True,20,1786260123272570261,2026-08-09T07:22:03.272570Z,a000171dc6800030aa0000c33fb8,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.3387616265197,106.83529912823394,3.9654820770269055e-13,28.60925709490857,0.01329788938164711,113.24107879772782
920,8881f5,True,20,1786260123319784713,2026-08-09T07:22:03.319785Z,a0001218b6b00030aa0000a41bd6,T37;QK4;BachLongVi,MODES_MLAT_3RX_ALT,28000,ALT_3RX_MULTIPLE,3,19.4016917187286,106.60706108749676,4.113758131320193e-12,4.072801544827931,0.016120728105306625,83.38152896612883
921,70401f,True,20,1786260123319784713,2026-08-09T07:22:03.319785Z,a000171dffbdc939fffce999ba4a,T37;Dao_Cai_chien;BachLongVi,MODES_MLAT_3RX_ALT,36125,ALT_3RX_MULTIPLE,3,22.33986059657459,106.83447507767328,7.53085918157346e-14,28.639408468906318,0.013615936040878296,112.64377320185304
922,888264,True,20,1786260123378418487,2026-08-09T07:22:03.378418Z,a0001399be800030aa00007bc228,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30425,ALT_3RX_MULTIPLE,3,19.626819401888294,106.36810485003194,3.714020768022962e-12,47.11043244559049,0.013813376426696777,92.1097700484097
923,888264,True,4,1786260123429562577,2026-08-09T07:22:03.429563Z,200013990248c6,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30425,ALT_3RX_MULTIPLE,3,19.624156154044968,106.37173381449695,2.901361569663293e-12,47.24489966490527,0.012799166142940521,93.45716005191207
924,888264,True,20,1786260123973708836,2026-08-09T07:22:03.973709Z,a0001399baba1b2d2154203e696d,T37;Dao_Cai_chien;QK4,MODES_MLAT_3RX_ALT,30425,ALT_3RX_MULTIPLE,3,19.62235443240267,106.3732823824347,3.4580030365138433e-12,47.326035326201726,0.014185905456542969,94.53758504241705
