event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,geometry_condition,selected
173,1,19.505381341792134,106.55622472354455,30000,0.0006047600281356671,3.767375889763472,True
173,2,18.89097132556142,107.23070175,45000,25.192637697586882,11.295111393564358,False
173,3,20.424712749999998,104.96799242158455,15000,66.02481919986444,6.023894198955161,False
174,1,19.505357762223696,106.55627470998617,30000,0.03409059830819256,3.767419568935588,True
174,2,18.890991786876572,107.23070175,45000,25.193959588338096,11.294840965993345,False
174,3,20.424712749999998,104.96804932097443,15000,66.02545053156358,6.023754509834928,False
175,1,19.50488743663218,106.55655522546523,30000,0.059232751979490364,3.768564200581957,True
175,2,18.890614844080655,107.23070175,45000,25.175255708767295,11.29982343916296,False
175,3,20.424712749999998,104.96742244917627,15000,66.05067138487146,6.025293583420299,False
176,1,19.201949623287224,106.26440407970959,0,0.007482172994754307,4.682477234780765,True
176,2,17.756601423929034,107.23070175,0,26.70205938464631,33.44366452731249,False
176,3,20.424712749999998,101.98550718666216,35000,75.45645352662193,14.653430063910463,False
177,1,19.499562676408782,106.55898439636601,30000,0.05467689021748049,3.7819124831488966,True
177,2,18.885523198861456,107.23070175,45000,24.957854044566425,11.367251045864602,False
177,3,20.424712749999998,104.95857162131922,15000,66.33377162654908,6.047044969014678,False
178,1,19.49939937605243,106.55933826139372,30000,0.022628199457257945,3.782226112734734,True
178,2,18.885680458054146,107.23070175,45000,24.938326951194473,11.365164992131332,False
178,3,20.424712749999998,104.95892244176437,15000,66.34833763642821,6.046182058674905,False
179,1,19.206364252006903,106.26173081432862,0,0.006724097305986303,4.671501096767337,True
179,2,17.763901713489755,107.23070175,0,26.868313202129375,33.25383761919565,False
179,3,20.424712749999998,102.00107919768658,35000,75.25851197074961,14.604573711978142,False
180,1,19.498134158026765,106.5597758772025,30000,0.015144328796063028,3.7854779744732077,True
180,2,18.884315291002725,107.23070175,45000,24.890874279113195,11.383281475334872,False
180,3,20.424712749999998,104.95650032074734,15000,66.41326820637336,6.052140992864569,False
181,1,19.498385956137806,106.5595406788307,30000,0.003558478870237438,3.7848817914149544,True
181,2,18.88442133689802,107.23070175,45000,24.903896572032036,11.38187358768482,False
181,3,20.424712749999998,104.95664473775423,15000,66.3983702444576,6.051785613732183,False
182,1,19.728708303914935,106.33848236646121,45000,0.011062413444685693,3.51005327891302,True
182,2,18.99600957373856,107.23070175,45000,39.29120419481068,9.956318678540326,False
182,3,20.424712749999998,105.11183332190537,15000,50.780544415637436,5.67610258059564,False
183,1,19.49932389137087,106.5589738327854,0,0.028832988510195102,3.7825014843043836,True
183,2,18.884480309239674,107.23070175,45000,24.907171699243527,11.381090702377845,False
183,3,20.424712749999998,104.95671965401354,15000,66.39204336900609,6.051601265034762,False
184,1,19.497727217644563,106.56011024597683,30000,0.06316092207408065,3.786458879106807,True
184,2,18.8840921786096,107.23070175,45000,24.874579698637014,11.386243894604455,False
184,3,20.424712749999998,104.9561708522803,15000,66.43546101091785,6.052951782753748,False
185,1,19.728846421359094,106.33818176418038,45000,0.024472935588441977,3.5102341303832496,True
185,2,18.995921700142755,107.23070175,45000,39.30422698151858,9.957397606353384,False
185,3,20.424712749999998,105.11161931269635,15000,50.76834139791049,5.676611920547534,False
186,1,19.728502305352606,106.33863278935058,45000,0.012953402130143822,3.510160417038787,True
186,2,18.9958491798052,107.23070175,45000,39.27901705673704,9.958288075493789,False
186,3,20.424712749999998,105.11158340885805,15000,50.794728663716285,5.676697374016559,False
187,1,19.728723652510297,106.33834163701877,45000,0.015480046132763606,3.5102090207876144,True
187,2,18.99589467636993,107.23070175,45000,39.29578120607669,9.957729422888065,False
187,3,20.424712749999998,105.11160536559213,15000,50.777582038867045,5.676645115383421,False
188,1,19.497279328256518,106.56025022435858,30000,0.024868427399646297,3.7876189114461787,True
188,2,18.883592904341935,107.23070175,45000,24.85442717698759,11.39287473721462,False
188,3,20.424712749999998,104.95527041332525,15000,66.45952065962591,6.055167955204726,False
189,1,19.728085170180304,106.33846252504802,45000,0.03404807315243241,3.5109777051784525,True
189,2,18.995059105073352,107.23070175,45000,39.267741776244414,9.967992333721028,False
189,3,20.424712749999998,105.11017283494634,15000,50.81647743904302,5.6800551707939935,False
190,1,19.49228599113467,106.56272566352713,45000,5.4569101271141354e-05,3.8003109074187367,True
190,2,18.880519731985608,107.23070175,45000,24.731274264141884,11.433739031001933,False
190,3,20.424712749999998,104.94986511252642,15000,66.62082776291504,6.068480095417696,False
191,1,19.213835642173926,106.25678138126162,30000,0.029185907688308338,4.641816402395948,True
191,2,17.77964193285391,107.23070175,0,27.16594915849556,32.84697333082276,False
191,3,20.424712749999998,102.03680604652968,35000,74.8906472809714,14.492568945080759,False
192,1,19.490557985994275,106.56348697997797,30000,0.012143330132185999,3.8048060155912644,True
192,2,18.877367224098244,107.23070175,45000,24.57594140934587,11.47574697835285,False
192,3,20.424712749999998,104.94445017274646,15000,66.81694972286382,6.0818306347958915,False
193,1,19.491389768555504,106.56302428729605,0,0.022367240136268344,3.8027313504592284,True
193,2,18.877379207701384,107.23070175,45000,24.57260428400714,11.475587123868706,False
193,3,20.424712749999998,104.94437861124875,20000,66.81755591070322,6.081388447593446,False
194,1,19.721781628492163,106.34034176394893,20000,0.033349847750266504,3.5155822599933235,True
194,2,18.98568579349221,107.23070175,45000,38.90380677572375,10.083544240610127,False
194,3,20.424712749999998,105.09439650062744,15000,51.31958058523177,5.717682758690013,False
195,1,19.486590946180122,106.56538260940353,30000,0.022618394638711018,3.8151065615240842,True
195,2,18.87367974687062,107.23070175,45000,24.414927849026,11.524997614482844,False
195,3,20.424712749999998,104.93794224040388,20000,67.02580448685795,6.097270901026916,False
196,1,19.716103487604506,106.34219051239688,45000,0.005884639017156098,3.5238591789930322,True
196,2,18.980769085645232,107.23070175,45000,38.736726479075415,10.144467879628941,False
196,3,20.424712749999998,105.08595176840717,15000,51.55426373269361,5.737878754491349,False
197,1,19.486222813389492,106.5656412474124,30000,0.0010984899848647388,3.816043812323276,True
197,2,18.873431690090325,107.23070175,45000,24.394828267544302,11.528315124957716,False
197,3,20.424712749999998,104.93752948819584,20000,67.04738690357905,6.098290116593219,False
198,1,19.482700371377252,106.56743417766981,30000,0.006780651165845736,3.8252648473402964,True
198,2,18.87028495663635,107.23070175,45000,24.24842143725291,11.570447895464987,False
198,3,20.424712749999998,104.93206692409197,20000,67.2340003473464,6.1117868898146135,False
199,1,19.479568295403986,106.56878459980192,30000,0.03623018026974172,3.833606399645405,True
199,2,18.867211967910322,107.23070175,45000,24.12949514339161,11.611679844499418,False
199,3,20.424712749999998,104.92664868098986,20000,67.39437212637931,6.125188780651771,False
200,1,19.47941678169772,106.56896013848885,30000,0.04478668367346796,3.8339826525518466,True
200,2,18.867188472837903,107.23070175,45000,24.12083867308285,11.61199541999432,False
200,3,20.424712749999998,104.92664293228009,20000,67.4036732144534,6.125203007762501,False
201,1,19.47932582208434,106.56891469952684,30000,0.040250657705191734,3.8342482487329828,True
201,2,18.86700313770779,107.23070175,45000,24.1196405613304,11.614484937842933,False
201,3,20.424712749999998,104.92628840315184,20000,67.40712353013555,6.126080434798766,False
202,1,19.479599395945282,106.56859761765479,30000,0.038041897196946645,3.8335690671933937,True
202,2,18.867045166772527,107.23070175,45000,24.136712221130704,11.613920354296356,False
202,3,20.424712749999998,104.9263016038859,20000,67.38982409963411,6.126047763179794,False
203,1,19.47958687975656,106.56865653605304,30000,0.031003259423586376,3.833588386376984,True
203,2,18.867093860824934,107.23070175,45000,24.13367115782426,11.613266259061513,False
203,3,20.424712749999998,104.92640181501541,20000,67.39162555042235,6.125799744207664,False
204,1,19.479186796668643,106.56903134866518,30000,0.055848013636547546,3.834605461402678,True
204,2,18.866930952447476,107.23070175,45000,24.11403184405624,11.615454652013307,False
204,3,20.424712749999998,104.92618258934253,20000,67.41462439111915,6.126342325825566,False
205,1,19.479084603187637,106.56899800010765,30000,0.02934559565172986,3.8348992883026605,True
205,2,18.86674324462937,107.23070175,45000,24.109768319423544,11.617976480651913,False
205,3,20.424712749999998,104.925819430321,20000,67.41961102446585,6.127241194673161,False
206,1,19.477233969594966,106.56996136740676,30000,0.019363838252989377,3.8398237554408636,True
206,2,18.86511707775542,107.23070175,45000,24.03124574758523,11.639837181089772,False
206,3,20.424712749999998,104.9229902215882,20000,67.51786437055067,6.134246107735768,False
207,1,19.47467284157318,106.57139426960424,30000,0.0346254364306443,3.8466582158991454,True
207,2,18.86298123428895,107.23070175,45000,23.922635092227242,11.668585940836701,False
207,3,20.424712749999998,104.91931224523199,20000,67.65405596750144,6.1433584158152374,False
208,1,19.471514987115857,106.57268577066294,30000,0.03214164465440825,3.8552649925266387,True
208,2,18.85980785926318,107.23070175,45000,23.802694201102764,11.711376455887903,False
208,3,20.424712749999998,104.9136613853698,20000,67.81444767041219,6.157371597354495,False
209,1,19.696713464037455,106.3474899159661,45000,0.03655962576329558,3.546807660018371,True
209,2,18.956781874526914,107.23070175,45000,37.90199046234936,10.444778655442342,False
209,3,20.424712749999998,105.04456628319849,15000,52.72653377030677,5.8374011292013765,False
210,1,19.24047888910026,106.24346017693854,30000,0.025144124398362427,4.579096085359448,True
210,2,17.83155111548097,107.23070175,0,28.11367986263613,31.528410738360705,False
210,3,20.424712749999998,102.15966735228746,30000,73.68807533007848,14.11248533177831,False
211,1,19.46099637339892,106.57789683801776,30000,0.04344762599900103,3.8842549082141886,True
211,2,18.850291309948002,107.23070175,45000,23.378081847857086,11.84024817295849,False
211,3,20.424712749999998,104.89692842922761,20000,68.35899668739648,6.198958386353039,False
212,1,19.244853604877438,106.24074532039346,30000,0.004473054043837543,4.5694100814063905,True
212,2,17.838649617166514,107.23070175,0,28.28332825416619,31.350841148012048,False
212,3,20.424712749999998,102.17587749075439,30000,73.48279138523776,14.061888786505444,False
213,1,19.46021042496737,106.57805731919345,30000,0.01418332898486573,3.886493840566476,True
213,2,18.849317857622697,107.23070175,45000,23.350909444151448,11.853476935022528,False
213,3,20.424712749999998,104.8951264608587,20000,68.39685147459143,6.203445016752207,False
214,1,19.247973712833975,106.23958929107177,30000,0.03377502858435191,4.562215018300042,True
214,2,17.84576207268437,107.23070175,0,28.388326840811775,31.173578220101767,False
214,3,20.424712749999998,102.19398787922961,30000,73.34182249198987,14.005391758833692,False
215,1,19.683901987907497,106.3514122122843,40000,0.00012524490839565118,3.5618533632193565,True
215,2,18.940719164899402,107.23070175,45000,37.322539248396005,10.648744257176961,False
215,3,20.424712749999998,105.01662628278739,15000,53.53151045998416,5.9050981335034205,False
216,1,19.45245272445954,106.5819723673601,30000,0.041516186359028734,3.9084395974540884,True
216,2,18.842399420654633,107.23070175,45000,23.040789042982293,11.947743716573239,False
216,3,20.424712749999998,104.88292590294122,20000,68.79466129795412,6.233864084793279,False
217,1,19.45001935482838,106.58346345033337,30000,0.054219553782026864,3.9153875545211245,True
217,2,18.840538342361,107.23070175,45000,22.93580806620231,11.973176138717045,False
217,3,20.424712749999998,104.87972650661553,20000,68.92286469585007,6.241852922906998,False
218,1,19.44693802813508,106.58473925780513,30000,0.011279477916970676,3.92432541784955,True
218,2,18.837473308864524,107.23070175,45000,22.817141287146875,12.015129928455812,False
218,3,20.424712749999998,104.87418852157056,20000,69.07706112972835,6.2556928552715965,False
219,1,19.446679818324117,106.58474647876969,30000,0.08901562067653074,3.9250877938441047,True
219,2,18.8370987725256,107.23070175,45000,22.819356149026294,12.020262407084736,False
219,3,20.424712749999998,104.87350590975748,20000,69.08524525017927,6.257399787978362,False
220,1,18.587908221758696,106.37659033070453,45000,0.029702078810092413,6.9043652975487,True
220,2,14.650554884765395,107.23070175,0,14.432347022845024,263.4394343463648,False
220,3,20.424712749999998,99.66007800686498,45000,92.82298528722517,22.171042244011847,False
221,1,19.430046319090003,106.59288261248078,0,0.056996428422585954,3.9754451415091068,True
221,2,18.821307271836076,107.23070175,45000,22.11944822627397,12.237827493121767,False
221,3,20.424712749999998,104.84524095511124,20000,69.96875310352469,6.328274819097755,False
222,1,19.427083479403592,106.59449672079957,30000,0.003523743599804672,3.9834919669452273,True
222,2,18.819564060878534,107.23070175,45000,22.040737472061654,12.261984041417358,False
222,3,20.424712749999998,104.84217382909462,20000,70.07263178379938,6.335988592189088,False
223,1,19.28021037065327,106.22331983809396,25000,0.06649482239291475,4.495859911370973,True
223,2,17.90592491441574,107.23070175,0,29.57000775559147,29.700146100571807,False
223,3,20.424712749999998,102.34402432462393,30000,71.84109565848216,13.538613905849216,False
224,1,19.281603125749296,106.22255752302344,25000,0.05523325422882311,4.4930144961855865,True
224,2,17.908436304403903,107.23070175,0,29.622443786540646,29.639642133305983,False
224,3,20.424712749999998,102.35034179411399,30000,71.77395947133242,13.519010605124478,False
225,1,19.423055771371686,106.59655400768315,30000,0.01503057302911361,3.9958721701901516,True
225,2,18.81603608867867,107.23070175,45000,21.884207750564123,12.310958049851966,False
225,3,20.424712749999998,104.83585891885099,20000,70.27265519137697,6.351884504457046,False
226,1,19.42398425710315,106.59584652014819,0,0.010923549343393502,3.9940785049795617,True
226,2,18.81583094827982,107.23070175,45000,21.8907760608386,12.31380923998878,False
226,3,20.424712749999998,104.83540407730942,20000,70.26710995735817,6.353030160277896,False
227,1,19.42387034259201,106.59588413962904,0,0.02484179830708035,3.9944313147051838,True
227,2,18.815706925545115,107.23070175,45000,21.88553194462148,12.315533185182767,False
227,3,20.424712749999998,104.83517005127102,20000,70.27298865603454,6.353619662675865,False
228,1,19.422433159307623,106.59684676673348,30000,0.012102412797272838,3.997797127326459,True
228,2,18.815461286046972,107.23070175,45000,21.860399896877233,12.31894804754645,False
228,3,20.424712749999998,104.83481849428175,20000,70.30327614355207,6.354505270685775,False
229,1,19.42213135574267,106.59665201338055,30000,0.005071686114503435,3.998723712281897,True
229,2,18.814782947404066,107.23070175,45000,21.85929017044881,12.328381133772774,False
229,3,20.424712749999998,104.83347705127031,20000,70.31299638269788,6.3578850375505835,False
230,1,19.64926677294075,106.36097280580479,20000,0.03058824951219919,3.6075950236357097,True
230,2,18.895765049580625,107.23070175,45000,35.81344025614802,11.231858306394862,False
230,3,20.424712749999998,104.93642077296495,20000,55.653701124631326,6.101028304453758,False
231,1,19.64496800726587,106.36234891188094,20000,0.05031828309068822,3.613550383892969,True
231,2,18.89051491469559,107.23070175,45000,35.63266781115685,11.301144532177666,False
231,3,20.424712749999998,104.92694720751274,20000,55.90558324766195,6.124450004067619,False
232,1,19.64257664283372,106.36310263597278,20000,0.044400754940934956,3.616910579300703,True
232,2,18.887578755193296,107.23070175,45000,35.530943625412206,11.340001567108402,False
232,3,20.424712749999998,104.9216267418596,20000,56.04568917635084,6.137623395672183,False
233,1,19.641575534242932,106.36344652720902,20000,0.02841751548811162,3.618293381845051,True
233,2,18.886379342111738,107.23070175,45000,35.486068937133744,11.355896948193976,False
233,3,20.424712749999998,104.9194543648061,20000,56.10513397286202,6.143006186549549,False
234,1,19.640441525564096,106.36340291940367,20000,0.05456641969970127,3.6203398657850454,True
234,2,18.884557112197083,107.23070175,45000,35.45386974552773,11.380071154192674,False
234,3,20.424712749999998,104.91604399028209,20000,56.16416998940737,6.151461221715697,False
235,1,19.41103169601749,106.60218539007172,30000,0.0216708625123592,4.033575698020376,True
235,2,18.80492385666961,107.23070175,45000,21.43490743322209,12.46595953575524,False
235,3,20.424712749999998,104.81569554735944,20000,70.85746308235808,6.4027654000761665,False
236,1,19.406061922294537,106.60518539698319,30000,0.0520247317866374,4.049561212794764,True
236,2,18.801149304472705,107.23070175,45000,21.232160597607116,12.51886759438466,False
236,3,20.424712749999998,104.80905201714175,20000,71.10629481470907,6.41957153777492,False
237,1,19.403827408832186,106.60620312945164,30000,0.027341269838602467,4.056782944375268,True
237,2,18.799058195177984,107.23070175,45000,21.148000301916102,12.548235119096727,False
237,3,20.424712749999998,104.80521728334017,20000,71.21401873916773,6.4292816050058175,False
238,1,19.403710451418572,106.60618717009527,30000,0.05935216330010827,4.057153416550323,True
238,2,18.798864821154748,107.23070175,45000,21.149453172378546,12.550952893027112,False
238,3,20.424712749999998,104.80485053334814,20000,71.21729323178116,6.430210623017166,False
239,1,19.404912704252812,106.60540972375753,0,0.018808526156387336,4.0546360592128305,True
239,2,18.798959618924307,107.23070175,45000,21.15819543953299,12.549620515509849,False
239,3,20.424712749999998,104.80493935578612,20000,71.20221378714729,6.429985620264387,False
240,1,19.630057957468754,106.36683842080319,25000,0.040404854760737914,3.635216783845284,True
240,2,18.872196186174527,107.23070175,45000,35.02151941082541,11.544847048808332,False
240,3,20.424712749999998,104.89352279828694,20000,56.7573001844858,6.207439225563427,False
241,1,19.630054560604954,106.366858431511,25000,0.03804176040974244,3.63520149473037,True
241,2,18.872212454438696,107.23070175,45000,35.02051994968305,11.544629278194044,False
241,3,20.424712749999998,104.89355710884351,20000,56.757869753203046,6.207353756071735,False
242,1,19.400971598790534,106.6074775994498,30000,0.025904616321314636,4.06606514347371,True
242,2,18.796355166467634,107.23070175,45000,21.04485913067323,12.586256013715712,False
242,3,20.424712749999998,104.8002545420167,20000,71.34973533050115,6.441858062791775,False
243,1,19.399410576101708,106.60800908882788,30000,0.026409474448148295,4.07114096724206,True
243,2,18.7946788265809,107.23070175,45000,20.994120938308253,12.60986923614096,False
243,3,20.424712749999998,104.7971190198707,20000,71.42112350326572,6.449809900079472,False
244,1,19.625285580795527,106.3679558473482,25000,0.03838463911563715,3.642646991698592,True
244,2,18.865884383917138,107.23070175,45000,34.834439616689735,11.629519231214651,False
244,3,20.424712749999998,104.88182617777423,20000,57.02721563151581,6.236609521596821,False
245,1,19.311047031076402,106.20751119736288,25000,0.05462703649603971,4.434601763017305,True
245,2,17.963778092074175,107.23070175,0,30.73947820333289,28.326425324947905,False
245,3,20.424712749999998,102.49472679853098,30000,70.33681557384757,13.072145744148639,False
246,1,19.396331893808846,106.60952872729396,0,0.0476726889936166,4.082829285568161,True
246,2,18.791183642267104,107.23070175,45000,20.83721541246717,12.659186214181178,False
246,3,20.424712749999998,104.79072626497164,20000,71.6144630264167,6.466036289748223,False
247,1,19.393033455622902,106.61148414536858,35000,0.028709928786196794,4.091705194681563,True
247,2,18.789870998481522,107.23070175,45000,20.76978246577383,12.677736648987864,False
247,3,20.424712749999998,104.78844410086197,20000,71.70222174290643,6.471833542890527,False
248,1,19.390637776350786,106.61268172875737,35000,0.01710992731151701,4.099702165327323,True
248,2,18.78776770792826,107.23070175,45000,20.67909225344571,12.707493696004448,False
248,3,20.424712749999998,104.78460191579995,20000,71.81706758681126,6.481599032654648,False
249,1,19.390909620334583,106.61242010532911,35000,0.045572347053297255,4.098767402691853,True
249,2,18.787853057528288,107.23070175,45000,20.696345830952257,12.706285388531539,False
249,3,20.424712749999998,104.784722484694,20000,71.80107440376187,6.481292485538816,False
250,1,19.390218305700504,106.61295026040526,35000,0.03717423659925634,4.101119227580889,True
250,2,18.787470744848996,107.23070175,45000,20.663713459710372,12.711698371142841,False
250,3,20.424712749999998,104.78408696469891,20000,71.83719212986564,6.482908372437494,False
251,1,19.31851961059083,106.2041421908491,25000,0.08012987995807229,4.4201584172579915,True
251,2,17.97871488882872,107.23070175,0,31.017587425434137,27.978505686565608,False
251,3,20.424712749999998,102.53528295068676,30000,69.96885432417864,12.94703893708225,False
252,1,19.61259802607658,106.37206838511496,25000,0.07142639810561421,3.6616628074563393,True
252,2,18.850284536070948,107.23070175,45000,34.30831170948991,11.84034019694636,False
252,3,20.424712749999998,104.85301011888092,20000,57.7571036127439,6.308755468731326,False
253,1,19.38660181279008,106.61461293178137,35000,0.04452009960859218,4.113263550584703,True
253,2,18.784122546753004,107.23070175,45000,20.53470508101765,12.759161485316964,False
253,3,20.424712749999998,104.77791685282482,20000,72.00669247959928,6.498606244525621,False
254,1,19.3857506084712,106.61516626521545,35000,0.002748515589760613,4.116173925938932,True
254,2,18.783533309960028,107.23070175,45000,20.49454807626389,12.76752503976613,False
254,3,20.424712749999998,104.77687013454353,20000,72.05064185953935,6.501271010552575,False
255,1,19.611561131823095,106.37188466774607,25000,0.04627588223711256,3.6637808636683697,True
255,2,18.848436702723628,107.23070175,45000,34.279173285713625,11.865458851612335,False
255,3,20.424712749999998,104.84942074989442,20000,57.809064933361064,6.3177698828929865,False
256,1,19.384439952182067,106.61570532399833,35000,0.004889193874765857,4.120595792192934,True
256,2,18.7822436965224,107.23070175,45000,20.449967556857533,12.785840831290107,False
256,3,20.424712749999998,104.77446802379545,20000,72.11088190549205,6.507388263745117,False
257,1,19.61001299373264,106.37257705558899,25000,0.036039395433505365,3.665959912093876,True
257,2,18.846736625978163,107.23070175,45000,34.20779173633412,11.88859640693734,False
257,3,20.424712749999998,104.84630807283233,20000,57.90103320756201,6.3255920801503125,False
258,1,19.61025278779959,106.37226886302187,25000,0.03411527332396125,3.6658269691387395,True
258,2,18.84677919470807,107.23070175,45000,34.2248844259591,11.888016737644564,False
258,3,20.424712749999998,104.84632140148203,20000,57.88372469813612,6.325558575480307,False
259,1,19.610158888820916,106.37229290229281,25000,0.020144572889848486,3.6659777080468188,True
259,2,18.84665668024812,107.23070175,45000,34.21971736803116,11.889685092727216,False
259,3,20.424712749999998,104.84608721525383,20000,57.88942223572191,6.326147272870271,False
260,1,19.38373244740366,106.6156474214944,35000,0.013668577392175765,4.122904706659327,True
260,2,18.781121294861798,107.23070175,45000,20.437958218761718,12.801794282297076,False
260,3,20.424712749999998,104.77226756570182,20000,72.13775018249656,6.512994292857245,False
261,1,19.385215025185932,106.61492909214611,0,0.031758663369354755,4.120258448138387,True
261,2,18.78121854677148,107.23070175,45000,20.429676121925375,12.800411514819478,False
261,3,20.424712749999998,104.77245927135979,20000,72.14138721185498,6.512505803565101,False
262,1,19.384871215221253,106.6153560991807,0,0.00031048178394879166,4.121490562272971,True
262,2,18.781228622216425,107.23070175,45000,20.412013341182867,12.800268262615754,False
262,3,20.424712749999998,104.7725794124818,20000,72.1603490335345,6.512199677968864,False
263,1,19.608768859577022,106.37302261068614,25000,0.06764868301749566,3.6678326839376845,True
263,2,18.845247008735555,107.23070175,45000,34.15826658826847,11.908891292811308,False
263,3,20.424712749999998,104.84355417240903,20000,57.971923701621634,6.33251649928003,False
264,1,19.604782596873722,106.37435475057764,25000,0.03002584547797133,3.6739770950023,True
264,2,18.840368523371218,107.23070175,45000,33.98818687707657,11.975498358681959,False
264,3,20.424712749999998,104.8344467350968,20000,58.20125946064949,6.355441833250118,False
265,1,19.327829623742897,106.1995663674718,0,0.0032337256329020726,4.408760353573319,True
265,2,17.994358011062467,107.23070175,0,31.371138512735257,27.617072189435106,False
265,3,20.424712749999998,102.57648175191281,30000,69.51388111173391,12.820140980635674,False
266,1,19.378186576241934,106.6188408324826,35000,0.0033718612163355583,4.142021550910387,True
266,2,18.776786277499983,107.23070175,45000,20.218938381273908,12.863520024684021,False
266,3,20.424712749999998,104.76445870200517,20000,72.40604467324513,6.532906430854126,False
267,1,19.603185343577824,106.3746198200089,25000,0.05801253822505342,3.676728788652916,True
267,2,18.838113320844386,107.23070175,45000,33.93333687424857,12.00636245013562,False
267,3,20.424712749999998,104.83016204954333,20000,58.28743448978181,6.366240821738187,False
268,1,19.60293197048899,106.37499903127666,25000,0.05164139529002603,3.676827867218893,True
268,2,18.838128985944444,107.23070175,45000,33.91273875317459,12.006147902067264,False
268,3,20.424712749999998,104.83027460347003,20000,58.30673491573687,6.365957034006652,False
269,1,19.602792654585866,106.37468627534916,25000,0.024785312817130162,3.6774054377997687,True
269,2,18.83756101849158,107.23070175,45000,33.91556382811441,12.013928179645815,False
269,3,20.424712749999998,104.82909986401604,20000,58.309830701307405,6.3689192571327045,False
270,1,19.375808328363192,106.619801621984,35000,0.0017242228259495183,4.150190823747489,True
270,2,18.774429600495957,107.23070175,45000,20.138836477757966,12.89714928624611,False
270,3,20.424712749999998,104.76004329328498,20000,72.51427006575118,6.544177697826905,False
271,1,19.37723609963474,106.61891012619928,0,0.032967661729202694,4.147781905442944,True
271,2,18.774219515690614,107.23070175,45000,20.13584314617219,12.900149643194942,False
271,3,20.424712749999998,104.75960066492776,20000,72.51746368445042,6.545308086845173,False
272,1,19.598489329653514,106.37604724411722,25000,0.03181978779988609,3.684229527139123,True
272,2,18.832194671007848,107.23070175,45000,33.74036433276572,12.087584113776982,False
272,3,20.424712749999998,104.8190194418127,20000,58.55364688913926,6.3943646671837024,False
273,1,19.594918572790803,106.37702253913919,25000,0.043553719050196914,3.690105150725236,True
273,2,18.82756322317651,107.23070175,45000,33.60099369266902,12.151364526506493,False
273,3,20.424712749999998,104.81024742369146,20000,58.75276405588458,6.416546002073327,False
274,1,19.592177707821882,106.37822915257327,25000,0.0710403325740613,3.694204364834126,True
274,2,18.824515690424892,107.23070175,45000,33.48169022055739,12.19343950825013,False
274,3,20.424712749999998,104.8045940308133,20000,58.91188663061999,6.430860409977127,False
275,1,19.592173630218294,106.37825214411438,25000,0.06832358497220659,3.694189810416822,True
275,2,18.824534974801015,107.23070175,45000,33.480542935080365,12.19317299635943,False
275,3,20.424712749999998,104.80463587769091,20000,58.912537737509844,6.430754398781421,False
276,1,19.592335970828728,106.37788658521802,25000,0.0619220142846567,3.694233085329624,True
276,2,18.82438632362672,107.23070175,45000,33.49645854183346,12.195227456925602,False
276,3,20.424712749999998,104.80426185701262,20000,58.89864410270801,6.431701936328408,False
277,1,19.005296739309603,106.36353391231465,0,0.004758346296323344,5.301807572814507,True
277,2,17.382959699667147,107.23070175,0,20.41724780359415,44.16778102065748,False
277,3,20.424712749999998,101.30967035267803,35000,83.08532596963248,16.79468548297939,False
278,1,19.589656102268997,106.37872608412799,25000,0.0518563151403757,3.6986036473233685,True
278,2,18.82102345570623,107.23070175,45000,33.38694118129087,12.241758580007092,False
278,3,20.424712749999998,104.79788584575854,20000,59.04968936976319,6.447864772121639,False
279,1,19.589578689774413,106.37865134902644,25000,0.049695099149137154,3.6988263412320075,True
279,2,18.820815153401398,107.23070175,45000,33.386733494512065,12.244644207744287,False
279,3,20.424712749999998,104.79746128842044,20000,59.05255091384633,6.448941669287619,False
280,1,19.586572471539125,106.37961264347771,25000,0.07238987210012499,3.7037482471889382,True
280,2,18.817059391778482,107.23070175,45000,33.26717443807585,12.29674119734977,False
280,3,20.424712749999998,104.7903387386369,20000,59.220915842577185,6.467020532501763,False
281,1,19.36092527530248,106.62719970870538,35000,0.011332467036070382,4.202784369030429,True
281,2,18.76142516871876,107.23070175,45000,19.60094232454437,13.083643793037496,False
281,3,20.424712749999998,104.73601825435827,20000,73.20463474050105,6.6056605550248255,False
282,1,19.584081929123602,106.38047816879256,25000,0.06327119913933589,3.70779029640845,True
282,2,18.814023535174424,107.23070175,45000,33.163177318482866,12.338946644381958,False
282,3,20.424712749999998,104.78458001432284,20000,59.36201630868309,6.4816547180253306,False
283,1,19.58416456029187,106.38060190832158,25000,0.019861690213775134,3.707510109690258,True
283,2,18.814297599656573,107.23070175,45000,33.157139085689685,12.33513304492195,False
283,3,20.424712749999998,104.7851322824251,20000,59.36103498890896,6.48025062336196,False
284,1,19.583974866351518,106.38049043765206,25000,0.09063051472704241,3.7079885062811657,True
284,2,18.813864072179477,107.23070175,45000,33.16247631172408,12.341165884541702,False
284,3,20.424712749999998,104.78427817290691,20000,59.366873297642286,6.48242218272537,False
285,1,19.584061636143588,106.38059114764765,25000,0.04993740614418561,3.7077221951964034,True
285,2,18.81411875123927,107.23070175,45000,33.15754918565552,12.33762163713404,False
285,3,20.424712749999998,104.7847883108514,20000,59.36521764475427,6.48112512497356,False
286,1,19.584482975850005,106.3798406548457,25000,0.05023387825439852,3.707614002192522,True
286,2,18.813950420055498,107.23070175,45000,33.19420938822195,12.339964155337556,False
286,3,20.424712749999998,104.78428688434262,20000,59.33194743782533,6.482400032548462,False
