event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
440,780034,20,2026-08-09T07:20:51.556389Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.150781238,22.113752040095505,106.8057145218421,22.01326198138009,108.74611879395677,200929.54791208854,-200258.35868088706,11167.661205161543,-160858.84596634153,-119802.16422391078,,3
441,70401f,20,2026-08-09T07:20:51.611210Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.271266684,22.259227616346557,106.6853625012085,22.138249835740762,108.8657881618271,225578.2896191762,-224830.63422918852,13444.50271428321,180264.83879263647,135033.90920875515,,3
442,70401f,4,2026-08-09T07:20:51.665434Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.325490217,22.252716860858754,106.69035521856091,22.138317978325173,108.86570143490148,225017.72889502675,-224306.76802020706,12713.37661372201,179392.54417487368,135253.35936330492,,3
443,70401f,20,2026-08-09T07:20:51.665434Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.325490217,22.252150765805116,106.69087387823153,22.138317978325173,108.86570143490148,224961.1943816574,-224253.28739558515,12650.465338221022,179311.0755440619,135266.808080298,,3
444,70e049,4,2026-08-09T07:20:51.774803Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.31288098,18.411863340688946,108.14894955707223,18.78269210957207,108.07791866822645,41801.116452597395,7486.0752071704555,-41210.94274351951,20316.319185408436,36628.271848036464,,4
445,71c087,20,2026-08-09T07:20:51.884246Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.197336689,21.242496207440848,106.21227539342787,21.24141533682563,106.21501822049143,309.3566048560764,-284.5879464889096,120.11931321051773,151.78302259117177,269.0369170690684,,3
446,8881f5,4,2026-08-09T07:20:51.884246Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.710551893,19.537900231386153,106.54032915661803,19.537549233726196,106.54078215670245,61.482161350536224,-47.524454288797635,39.00707194638423,-55.72571505463335,-25.976337288544382,,4
447,8881f5,20,2026-08-09T07:20:51.884246Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.710551893,19.53715537007157,106.54125685600135,19.537549233726196,106.54078215670245,66.29254500150537,49.8009291999422,-43.77085566588589,61.0054791139946,25.968285907495645,,4
448,8881f5,20,2026-08-09T07:20:51.884246Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.710551893,19.53733273640891,106.54066459917713,19.537549233726196,106.54078215670245,26.991372225614466,-12.333015887310252,-24.059779864629192,16.358016586464334,-21.526532033005704,,4
449,71c087,4,2026-08-09T07:20:52.211457Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.524548034,21.24229767745809,106.2162379255404,21.24208835004046,106.21493549415517,137.39625782719688,135.13596460361484,23.26297457593634,7.703969112477384,-136.90706254749642,,3
450,71c087,20,2026-08-09T07:20:52.211457Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.524548034,21.243476891024777,106.21132088424868,21.24208835004046,106.21493549415517,406.15569281448563,-375.03994599643994,154.31133666895144,196.0646890704233,355.0008273473307,,3
451,88811a,20,2026-08-09T07:20:52.377608Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.271722396,19.166217714212628,106.28168267534546,19.166647107381902,106.28154748132555,49.682062760477386,14.215552600852636,-47.71932168771319,-49.239652062197166,7.394069439545773,,3
452,88811a,20,2026-08-09T07:20:52.377608Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.271722396,19.166199373928826,106.28173025620323,19.166647107381902,106.28154748132555,53.23372280069138,19.2186450955945,-49.757514107183326,-53.20952450362682,3.730017631982835,,3
453,7800a7,20,2026-08-09T07:20:52.648577Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.49400424,19.824439724737896,106.32817873541734,19.778442243540436,109.03288917069267,283763.37378377037,-283326.60709315754,5111.792080436167,-49062.793610777946,279093.06510248565,,4
454,7800a7,20,2026-08-09T07:20:52.812543Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.330037581,19.826769439330068,106.33091378567131,19.778804537252398,109.03296390960529,283486.15750512655,-283047.28782228916,5330.435497695599,-48794.73569257938,278860.6362591182,,4
455,7804d4,4,2026-08-09T07:20:52.812543Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.81832224,20.233096522192664,105.2608959850516,20.116062163024615,110.04952439351652,500963.5779695467,-500551.70438310556,13006.262403063565,-327178.06843725726,-379045.7533810327,,4
456,70401f,20,2026-08-09T07:20:53.959158Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.222504173,22.263052824310073,106.68891666795943,22.141423791290894,108.86170773796229,224790.35057344355,-224038.35765137736,13516.877697487393,182758.9044357125,130288.42823241602,,3
457,8880f3,20,2026-08-09T07:20:54.119071Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.857019227,19.222989854217005,106.71154415413744,19.22316673880546,106.71161752708859,21.07797324290069,-7.712463225926193,-19.65753808424222,15.330408654764003,-14.521689399743888,,3
458,7800a7,20,2026-08-09T07:20:54.228411Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.08583034,19.82807764198838,106.32815115137058,19.7818652496776,109.03363992444612,283839.12268361956,-283402.05128166,5135.675582281406,-53879.58226949741,278280.59301504213,,4
459,7800a7,20,2026-08-09T07:20:54.282982Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.140400558,19.818719033829765,106.31172566740638,19.781982421875,109.0336663382394,285554.7820563367,-285125.1906371633,4082.6131597569893,-55267.74860499649,279747.23953995656,,4
460,70401f,20,2026-08-09T07:20:54.719993Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436790278,22.273714426567324,106.6821216363596,22.14247159988488,108.86033456244348,225405.96457312227,-224595.73857055092,14585.27781487353,178882.16078319756,136591.17345759406,,3
461,70401f,20,2026-08-09T07:20:54.719993Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.436790278,22.255922733417904,106.69747871545955,22.14247159988488,108.86033456244348,223718.65819908425,-223012.2687079686,12608.051371792239,176389.29087448103,137041.06325648038,,3
462,70401f,4,2026-08-09T07:20:54.774530Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382252931,22.268146846044722,106.68677478698916,22.14254777221902,108.86024038573944,224881.7303686039,-224106.11996672337,13958.076272397744,178100.91066832858,136742.26310427045,,3
463,7800a7,4,2026-08-09T07:20:54.829230Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.928525452,19.82285544778308,106.31722509905943,19.782972635462375,109.03390382436082,285003.86334427894,-284572.2292219969,4432.256698824626,-47034.05470842661,280693.42037444655,,4
464,7800a7,20,2026-08-09T07:20:55.102102Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.655653178,19.82518869863971,106.31976205867429,19.783502244372517,109.03400699492774,284749.38967967103,-284316.3444090858,4632.699035621702,-46790.5301197646,280477.9704176639,,4
465,7800a7,20,2026-08-09T07:20:55.102102Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.655653178,19.824478683801136,106.31859661120791,19.783502244372517,109.03400699492774,284870.91086064745,-284438.4246822459,4553.793666581232,-46890.185534741875,280583.79314028984,,4
466,70401f,20,2026-08-09T07:20:55.320649Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382342186,22.259420276432337,106.69697544619771,22.143305819127743,108.85928371799844,223675.59226483415,-222954.48720362058,12904.031869174118,181010.44902987775,130806.86046500811,,3
467,780034,20,2026-08-09T07:20:55.539513Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327574673,22.117987493510967,106.78932816070493,22.008017059306034,108.75282833844555,203374.00008266285,-202649.4578187101,12221.234294062519,-167710.85307704055,-114408.17751392971,,3
468,70401f,4,2026-08-09T07:20:55.593953Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437170347,22.269146056086065,106.68796468029083,22.143679674303815,108.85878906388072,224607.01884353554,-223831.98474222826,13943.32994022497,182347.00947936793,130555.51301036039,,3
469,71c087,4,2026-08-09T07:20:55.707152Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.705543078,21.250271467185808,106.2114021547097,21.24916627337828,106.21402945632785,299.4007528778895,-272.5870174193738,122.82239821831816,151.11898531155973,257.97689014346565,,3
470,71c087,20,2026-08-09T07:20:55.867088Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.545607311,21.249655857099405,106.21520176899368,21.249476329033506,106.21399393027346,127.14778932081974,125.31506057749459,19.951313019554732,6.509209894844145,-126.72627780097643,,3
471,71c087,20,2026-08-09T07:20:56.091010Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.660846505,21.250410244921436,106.21367056111528,21.24991042951488,106.21394419121195,62.30678620944991,-28.389445162084737,55.54548576139041,58.24998338744705,22.320417120698796,,3
472,71c087,20,2026-08-09T07:20:56.139900Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.70973693,21.249323440116044,106.21804780906567,21.250005209769743,106.21393333132782,434.4135215189855,426.88164199917696,-75.76642515489384,-120.74101826028624,-416.40136162857925,,3
473,71c087,4,2026-08-09T07:20:56.194205Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.764041665,21.25028372695456,106.21469445770616,21.250110486347385,106.21392126877919,82.65241030702819,80.21915390256892,19.25257515660249,10.61102335782482,-81.81186030340811,,3
474,8881f5,4,2026-08-09T07:20:56.198532Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.815762468,19.524766031559913,106.55026349678243,19.529321943454853,106.54490059517002,756.7726157013425,562.6532213085262,-506.3076007084574,691.8889362583922,306.94581584906274,,4
475,151e38,4,2026-08-09T07:20:56.416838Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.706069964,21.88339590794348,106.24480747390832,21.881347402105227,106.24685840949807,311.0416274759988,-211.86214570257687,227.6545508167695,-265.22209433445886,-162.38658801184422,,3
476,7800a7,4,2026-08-09T07:20:56.576667Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.818911744,19.825164661633536,106.31412723083044,19.7865584541874,109.03465860909559,285400.2665631014,-284969.379233394,4290.385045904031,-55260.76469321755,279592.9226393775,,4
477,7800a7,20,2026-08-09T07:20:56.849818Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.327620959,19.8339248585304,106.32771836326991,19.78712971618164,109.03478884887154,283996.21287695837,-283558.36469270685,5200.437759502375,-54782.441601771905,278264.75671964115,,4
478,70401f,4,2026-08-09T07:20:57.122908Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382543566,22.269649964632443,106.69306079638841,22.14574453262712,108.85612129902457,223794.1720557393,-223028.18604828877,13769.85846961553,181248.9305816583,130690.49673663558,,3
479,780034,4,2026-08-09T07:20:57.231849Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.928292076,22.10394263560276,106.79647305134156,22.005709183478167,108.75580518172778,202881.61415443622,-202222.57297582342,10916.880001510208,-162690.3411179734,-120602.65418657694,,3
480,7800a7,20,2026-08-09T07:20:57.286644Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382245801,19.834542087539972,106.32593734940916,19.78801859647796,109.03499048127313,284202.1168725523,-283764.4577172071,5170.248608703423,-52527.61578947968,278908.31560512714,,4
481,7800a7,20,2026-08-09T07:20:57.286644Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382245801,19.83186617738365,106.32216818764265,19.78801859647796,109.03499048127313,284594.31098787836,-284159.26508814533,4872.8693612108655,-52898.932779758754,279234.5532021581,,4
482,7800a7,20,2026-08-09T07:20:57.286644Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.382245801,19.833052537613533,106.32412775784817,19.78801859647796,109.03499048127313,284390.15396927024,-283954.0065163623,5004.711946278316,-52728.17656135415,279060.3238636303,,4
483,7800a7,4,2026-08-09T07:20:58.215115Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.879419532,19.833002165345576,106.32082849232015,19.78979946529097,109.03537807327227,284771.53890227963,-284337.0129089618,4801.2024624686,-51990.44292814479,279584.6603431813,,4
484,70401f,20,2026-08-09T07:20:58.714634Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.045744032,22.26461257427337,106.70177152634949,22.147971977621822,108.85335286458334,222565.49299115146,-221841.08561597118,12962.502787080033,176893.63477785853,134499.57516979493,,3
485,70401f,20,2026-08-09T07:20:58.714634Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.045744032,22.25614960259635,106.70899104669655,22.147971977621822,108.85335286458334,221775.46423237608,-221096.70928078046,12021.99581866911,175716.42834657815,134729.43274346518,,3
486,7800a7,4,2026-08-09T07:20:58.767987Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.099097303,19.835581247185033,106.32382503000454,19.790813454942334,109.03559698038724,284480.20091199514,-284044.25961609517,4975.1342875155515,-51761.28281920326,279332.53119345935,,4
487,71c087,20,2026-08-09T07:20:58.767987Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.326546561,21.255101085841584,106.2154684263263,21.255470703968747,106.21326303644902,232.9214640161135,228.80316398912922,-41.07640170786205,-69.16324680716802,-221.93378273663694,,3
488,71c087,20,2026-08-09T07:20:58.767987Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.326546561,21.256798951395023,106.20951366291591,21.255470703968747,106.21326303644902,416.71199902453276,-388.9872426605904,147.61079297689423,194.7594445641588,367.65307003888444,,3
489,782209,4,2026-08-09T07:20:58.767987Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,3.447338444,19.3162108300437,106.33212242385295,19.358685107222808,108.9351502012427,273861.9667938801,-273386.06857397297,-4720.251371468484,-59917.74365021607,266780.97244595585,,4
490,782209,4,2026-08-09T07:20:58.767987Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,3.447338444,19.3369576182968,106.3540245396633,19.358685107222808,108.9351502012427,271512.4461311516,-271085.7729771095,-2414.6192993250665,-57194.507018000804,264994.5566684823,,4
491,70401f,20,2026-08-09T07:20:58.767987Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.92809996,22.268382198843774,106.69896566436765,22.148042076613866,108.85325976053853,222866.18563514433,-222120.67679876712,13373.638463654195,180900.97262400208,129581.19991337064,,3
492,70401f,20,2026-08-09T07:20:58.767987Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.92809996,22.259878446504175,106.70621386298683,22.148042076613866,108.85325976053853,222071.4168858492,-221373.34393194737,12428.599458649805,179725.177808743,129844.09093112986,,3
493,151e38,4,2026-08-09T07:20:58.822956Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.490122293,21.882318293893118,106.23891586370715,21.875955652697137,106.24796987075196,1173.5404732749405,-935.3164756194581,707.0930413917556,-884.3193376671188,-769.919987906429,,3
494,70401f,20,2026-08-09T07:20:59.313078Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.598444166,22.26932194487807,106.70022733218194,22.148758252428305,108.85230855049718,222638.36150100324,-221891.38682533088,13398.484269327168,180738.26595558692,129417.87414167938,,3
495,70401f,20,2026-08-09T07:20:59.313078Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.598444166,22.271088740718707,106.69864438081964,22.148758252428305,108.85230855049718,222811.90369820496,-222054.5977999295,13594.831824688923,180988.72241400447,129368.25814463319,,3
496,780034,4,2026-08-09T07:20:59.530728Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.275268053,22.10677985107613,106.78808677525124,22.00270759810262,108.75964226058468,204178.8803520687,-203488.4527300314,11565.757617452024,-166959.48790585747,-116901.01172334525,,3
497,70401f,20,2026-08-09T07:20:59.584769Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.870134622,22.266370830257575,106.7028578017536,22.14911521699217,108.85183443747813,222298.777533209,-221570.72540881185,13030.850813411162,180257.45754947735,129501.49971682513,,3
498,8881f5,4,2026-08-09T07:20:59.857723Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.326160697,19.51891470352456,106.54385052446686,19.52238282767882,106.54830461277483,605.7481031120127,-467.32439872971065,-385.41957351122346,132.7269110669712,-591.0363003845697,,4
499,71c087,20,2026-08-09T07:20:59.912235Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.324114923,21.257268895375113,106.21722065439609,21.257647589979808,106.21299939250245,440.8668863323644,437.9378958167199,-42.085088808974135,-91.05922117827743,-430.4288251625825,,3
500,151e72,20,2026-08-09T07:21:00.130633Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.324636448,22.000237246550935,106.27764300598491,22.00449117607631,106.27139788802879,800.0377729743069,644.5638551031979,-472.7476960140929,538.5316733464958,590.7085442032751,,3
501,71c087,20,2026-08-09T07:21:00.130633Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.439815359,21.259069191617577,106.21288816380851,21.258100223130107,106.21294452787818,107.6243636119619,-5.847513570000617,107.6834059495248,107.65804051439954,-6.297272778068071,,3
502,71c087,20,2026-08-09T07:21:00.130633Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.439815359,21.25764515248298,106.21750876846588,21.258100223130107,106.21294452787818,477.1945530420436,473.51901543657675,-50.57291115660641,-103.49374185956873,-464.8299933511003,,3
503,71c087,20,2026-08-09T07:21:00.185143Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.385304994,21.25816291133364,106.21506507907002,21.258223420575572,106.21292959485449,222.1150388925281,221.5465021850102,-6.724513074549236,-31.592094192767693,-219.38553117974254,,3
504,71c087,4,2026-08-09T07:21:00.185143Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.385304994,21.25985815748575,106.20791565458129,21.258223420575572,106.21292959485449,551.8963416982502,-520.1728589771681,181.67158230174266,239.00670070365945,496.44754410838914,,3
505,71c087,20,2026-08-09T07:21:00.185143Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.385304994,21.259742062936542,106.20846294877823,21.258223420575572,106.21292959485449,493.9691441127882,-463.3936451022051,168.7697628593787,219.80255944209804,441.47903465444676,,3
506,151e72,4,2026-08-09T07:21:00.458452Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.330104531,22.00935161621075,106.26489538699691,22.003749331503027,106.27147521814888,921.67741159728,-679.1134376909008,622.5931041387531,-683.8021344194383,-617.4397748257736,,3
507,71c087,4,2026-08-09T07:21:00.731527Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.275826991,21.25975402280364,106.21335469503133,21.259423766869414,106.21278483223782,69.6527529876567,59.12011836769997,36.70200248247518,29.951011729848315,-62.810526811936214,,3
508,70401f,20,2026-08-09T07:21:01.277821Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.544940955,22.26691810396837,106.70769701092829,22.151367108320372,108.84893198857893,221487.83608362533,-220768.98778596937,12841.413248353176,178692.56148635547,130279.76178862757,,3
509,7800a7,20,2026-08-09T07:21:01.277821Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.924297621,19.833612735499653,106.30954261354063,19.796086830221814,109.03674350957127,286081.48145523126,-285650.9008738154,4170.328905336798,-49982.487645686204,281274.9184373712,,4
510,70401f,20,2026-08-09T07:21:01.332384Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.378381952,22.265167278679638,106.70944750492946,22.15145475674929,108.84882322419463,221285.8401586031,-220577.15422532713,12637.099987163567,174671.91146953317,135291.1697259244,,3
511,782209,4,2026-08-09T07:21:01.655968Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.247420464,19.34138860944082,106.35073492860667,19.364234695521688,108.93638061028948,271980.76964332093,-271551.2507331753,-2538.9312383390375,-59161.595569737336,265040.4375868477,,4
512,70e049,4,2026-08-09T07:21:01.819839Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.486417532,18.845016606875117,108.04775162442496,18.768689619318252,108.06003085577984,8562.77251657525,-1294.238159249367,8482.370781169479,-4475.429254620537,-7320.942525999065,,4
513,70401f,20,2026-08-09T07:21:01.983342Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273258848,22.26570941073961,106.71066998526939,22.152394032905892,108.84763135906921,221033.36685899942,-220326.75625683847,12592.964569416765,178944.65146415427,129156.00640961013,,3
514,70401f,20,2026-08-09T07:21:01.983342Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273258848,22.26497249105602,106.71132670116253,22.152394032905892,108.84763135906921,220961.63589836564,-220259.04699250992,12511.069211140088,178840.45954536964,129176.87356665533,,3
515,70401f,20,2026-08-09T07:21:01.983342Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273258848,22.266435003802847,106.71002345907418,22.152394032905892,108.84763135906921,221104.0117602391,-220393.41493451627,12673.6011777204,179047.23426151063,129135.45375540179,,3
516,70401f,20,2026-08-09T07:21:01.983342Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.273258848,22.25780496639157,106.71732891909394,22.152394032905892,108.84763135906921,220305.0770896844,-219640.20136273478,11714.527860130476,177857.8804078378,129404.87855749382,,3
517,8880f3,4,2026-08-09T07:21:02.311168Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.785250216,19.206597774065852,106.71824755374828,19.206872691277653,106.71853239639998,42.762517476200074,-29.94368083149885,-30.55209958185098,17.064002779560628,-39.22849244792817,,3
518,8881f5,4,2026-08-09T07:21:02.481158Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.312333797,19.51701645881618,106.55080975544263,19.517396003466136,106.55076586655474,42.32352608676283,4.604978524543196,-42.17955603890262,40.22164266713924,-13.51074520547975,,3
519,8881f5,4,2026-08-09T07:21:02.533432Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.364608616,19.51763135036284,106.55023628379072,19.517299400768973,106.55081314057352,70.92119289376687,-60.52590557530373,36.89022226569632,-58.87460097949602,-39.472206728636124,,3
520,70401f,20,2026-08-09T07:21:02.693686Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437085107,22.271605984213185,106.70829134867775,22.153340976790712,108.84642992716243,221181.17476113167,-220446.6460384565,13143.026804874211,174904.75130371898,134825.03801068402,,3
521,70401f,4,2026-08-09T07:21:02.693686Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437085107,22.263835119567794,106.71480846413932,22.153340976790712,108.84642992716243,220466.1888973819,-219774.717539618,12279.435075102656,173830.93101653835,135035.24879566082,,3
522,70401f,20,2026-08-09T07:21:02.693686Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437085107,22.26300727248676,106.71554486758538,22.153340976790712,108.84642992716243,220385.85683471328,-219698.7927742882,12187.434773293196,173713.25901036948,135054.7916840761,,3
523,782209,20,2026-08-09T07:21:02.693686Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,2.285138612,19.325650229942518,106.33142431984267,19.366243006819385,108.93683416193183,274095.31915150717,-273623.5633972846,-4511.156479879985,-61522.24842181804,266655.61671965185,,4
524,782209,4,2026-08-09T07:21:02.697518Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,1.14262858,19.386492190202606,106.39626610939362,19.366250497658665,108.93683568775934,267201.73054662364,-266813.9414827112,2249.4997757932306,-48224.80054718389,262429.2442373091,,4
525,7800a7,20,2026-08-09T07:21:03.185356Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.437013919,19.841096786963607,106.31469337823555,19.799972505820506,109.03757941891305,285625.17981194984,-285191.9942276916,4570.22361199517,-51794.02105776614,280486.6126896237,,4
526,70401f,20,2026-08-09T07:21:03.294417Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.546074744,22.26205078581635,106.71809605538199,22.154256529727224,108.84526570638022,219991.5882507352,-219314.29935362964,11979.39126769666,175201.65177304097,132463.76460042238,,3
527,780034,20,2026-08-09T07:21:03.352815Z,MODES_MLAT_3RX_ALT,ALT_3RX_MULTIPLE,BRACKET_INTERPOLATED,0.385930571,22.09483345791712,106.7870820336565,21.997607502639568,108.76620793761415,204931.0306010217,-204277.15830916274,10804.914861904817,-161437.79013262398,-125633.36940930379,,3
