event_id,icao,df,event_time,position_source,solver_status,truth_method,truth_time_separation_s,mlat_lat,mlat_lon,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count
94,8881f5,11,2026-08-09T07:20:08.680105Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546109076,19.619581563561297,106.50091043046442,19.619493191811625,106.5002350293207,71.32878642273803,70.82062208783006,9.820929284625251,20.958405580964936,68.35756286194403,True,3
95,8881f5,11,2026-08-09T07:20:08.680105Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546109076,19.619899624346758,106.50068042196851,19.619493191811625,106.5002350293207,53.92696054990448,46.702592503245064,45.16766049439501,-21.26213068060275,61.3935786543028,True,3
96,8881f5,21,2026-08-09T07:20:09.126962Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.774366755,19.619063731623257,106.5010316064936,19.618612164599593,106.50066926533725,49.6400758214052,37.99426014345506,50.183546473778435,-29.482258405814264,55.61248582672071,True,3
97,8881f5,11,2026-08-09T07:20:10.209392Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.436797722,19.6170206531782,106.50199257064924,19.616545014365574,106.50169459261443,46.62507741257711,31.245693077294053,52.858692524915526,-33.053725063882666,51.747328150594186,True,3
98,88811a,11,2026-08-09T07:20:11.743300Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.42474802,19.08658894494751,106.32246189648976,19.087249745213164,106.32158937648757,117.17177798769256,91.78894394363353,-73.43605512252019,-105.69985318337012,-51.43544944159934,True,3
99,88811a,11,2026-08-09T07:20:12.617065Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.820708733,19.089139110679504,106.32213846972256,19.088965928220652,106.32072862176926,148.36920064050437,148.314208374228,19.246113017116443,-46.34969471443977,-142.1943144848618,True,3
100,88811a,4,2026-08-09T07:20:12.617065Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.820708733,19.087354521858824,106.3224283281731,19.088965928220652,106.32072862176926,252.52720441159494,178.8069480574861,-179.07881180269328,-238.5351242011887,-84.51118288499131,True,3
101,88811a,11,2026-08-09T07:20:12.671760Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.766013561,19.088945133487332,106.32251594019804,19.08907629173486,106.32067314286617,195.82221043333453,193.85980214585612,-14.575878364141829,-96.46047798296374,-168.78819658203264,True,3
102,88811a,11,2026-08-09T07:20:12.726294Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.711479887,19.089317791560156,106.32223283861036,19.089186329379594,106.32061782777521,169.9975671172705,169.89685597221145,14.609655050207891,-59.80999250584137,-159.69079023656818,True,3
103,8881f5,11,2026-08-09T07:20:16.489775Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.655680449,19.605464909789173,106.50748154562392,19.604603247832163,106.50758854457631,78.14789414926204,-11.220641500796237,95.75821660649532,-91.79459849897347,29.483733307675347,True,3
104,8881f5,11,2026-08-09T07:20:16.653774Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.54600905,19.60486265942607,106.50761825307757,19.60430895911828,106.50773060576455,44.82406199972639,-11.782092258027175,61.5338226053683,-60.881950129608455,14.785708330055337,True,3
105,8881f5,11,2026-08-09T07:20:18.628106Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.389950119,19.600543669451323,106.50991269484567,19.60056301394083,106.50955865678078,37.4088300184635,37.12778376237649,-2.149791807709377,16.748800865888462,33.20499362260284,True,3
106,88811a,11,2026-08-09T07:20:19.661955Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.28935943,19.10230060782465,106.31554882142119,19.102647422818922,106.31383655088852,188.88146861799586,180.11378816002303,-38.542243943586925,-112.95056587609793,-145.49450478224213,True,3
107,88811a,11,2026-08-09T07:20:21.624371Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.726369549,19.1060368341735,106.31382523775909,19.106492629593564,106.31187755466138,216.16655358349064,204.87208046817562,-50.65345662241897,-134.612124941636,-162.53589708693679,True,3
108,888265,11,2026-08-09T07:20:22.388358Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.27340966,19.550670538278755,106.0866878879956,19.55179180810693,106.08658407918296,115.24787507991203,10.88967090182378,-124.60895854477593,-118.55155817670939,39.89367789309484,True,3
109,88811a,11,2026-08-09T07:20:22.661768Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.692595085,19.108676369895257,106.31231134573635,19.108527862685133,106.31085404565813,153.35334540752532,153.2879888364341,16.5039032754935,-50.951070059952634,-145.5114249967726,True,3
110,88811a,11,2026-08-09T07:20:23.808340Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.310714015,19.110934864653576,106.3111501922599,19.11081755667383,106.30970314127228,152.35411862198055,152.20781755376896,13.036670405140583,-53.61720621311212,-143.04673955611256,True,3
111,88811a,11,2026-08-09T07:20:25.774245Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.764575157,19.11540037133922,106.308650423113,19.11462366231867,106.30780160230309,112.04996997816863,89.28102052815356,86.31722687165691,39.969054465666794,-117.57652387480346,True,3
112,88811a,4,2026-08-09T07:20:26.374862Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.983024427,19.116382670382453,106.30809934787796,19.115797417880778,106.30721649739931,103.86779153746043,92.85968387796397,65.04028101621567,19.199591863819567,-111.73421462043962,True,3
113,88811a,11,2026-08-09T07:20:27.908685Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.369864864,19.119047383954623,106.30694010133729,19.11876124627261,106.30572331495883,128.72155416257985,127.98132330866794,31.799052877606798,-26.443613897625855,-129.19417232903314,True,3
114,8881f5,11,2026-08-09T07:20:30.416929Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.218294321,19.578732438499916,106.5204125210129,19.57824804966621,106.52061271157108,41.32943536878598,-20.996787484378338,53.83109986729747,-57.511113662176506,5.578906964927424,True,3
115,8881f5,11,2026-08-09T07:20:32.491913Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382275237,19.574751215619756,106.52241557735141,19.57434258870706,106.52254148270997,30.247610288683518,-13.205778348521235,45.41152606155268,-46.95206012016873,5.665980188935703,True,3
116,8881f5,11,2026-08-09T07:20:32.601047Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.491823937,19.57430560376457,106.52307400776984,19.574134242531766,106.52264400368648,45.128306243247,45.1017019537367,19.043716524126054,3.2305182160969865,48.85069508441445,True,3
117,8881f5,11,2026-08-09T07:20:32.601047Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.491823937,19.574459028194603,106.52270218338049,19.574134242531766,106.52264400368648,18.940004678003998,6.10227511897597,36.09408028240166,-29.513050152662682,21.656413917048855,True,3
118,8881f5,11,2026-08-09T07:20:32.655819Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.437052123,19.574695620496275,106.52246243523142,19.57402980124072,106.5226995991236,60.988946879811635,-24.87535008698251,73.9938255083975,-77.28575796790604,10.990035061061707,True,3
119,8881f5,11,2026-08-09T07:20:34.293969Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.28106719,19.57128332058296,106.52397794022629,19.570853772887315,106.52426797069668,42.403644526834455,-30.420953252779018,47.736494512502134,-55.89689452270332,-8.929976924253051,True,3
120,8881f5,20,2026-08-09T07:20:35.991608Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.489615814,19.56808363617177,106.5259055930224,19.567709752735574,106.52584689460761,24.167304356855016,6.156927450192848,41.55041403142502,-35.21793663864622,22.891954934563348,True,3
121,8881f5,4,2026-08-09T07:20:36.046104Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.544112416,19.568017622744485,106.52582180995,19.56761522381473,106.52589273888339,27.550294384125884,-7.4398014770251555,44.71939786146099,-43.75847224207009,11.847839387380688,True,3
122,8881f5,11,2026-08-09T07:20:36.647216Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546296193,19.566734206046107,106.52653971621625,19.566479618538033,106.52647397763971,12.283949841838048,6.895428719661593,28.292818947298287,-22.441592112668705,18.558164905537964,True,3
123,8881f5,11,2026-08-09T07:20:36.647216Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546296193,19.566650080329808,106.52648293897097,19.566479618538033,106.52647397763971,1.2687023253481406,0.9399689527533053,18.943759843568984,-16.631655907156023,9.117982256449014,True,3
124,8881f5,11,2026-08-09T07:20:38.553950Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273103855,19.563388714796496,106.52801087152541,19.562882356539802,106.52823752803103,44.861289000182346,-23.774908639184765,56.272605782841794,-61.033199235857246,2.60787910549098,True,3
125,8881f5,11,2026-08-09T07:20:40.629591Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.491882013,19.559578511639724,106.52975374345978,19.5588796893379,106.53020248789313,75.75863975630413,-47.071769257592315,77.66152004638475,-90.391368775835,-8.744347190387158,True,3
126,8881f5,11,2026-08-09T07:20:42.431538Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.272622335,19.555627964434372,106.53188021664675,19.555489481767392,106.53190351005026,3.6271792904914526,-2.4434503939292456,15.389855746811477,-14.943871725048123,4.415745418450496,True,3
127,88811a,11,2026-08-09T07:20:42.486363Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.682165054,19.148190531025936,106.29153966469305,19.147285090180286,106.29132468272066,84.95371242448633,22.607851520006367,100.62345205869272,81.17784739850681,-63.61093574459843,True,3
128,8881f5,11,2026-08-09T07:20:44.458391Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.491333163,19.552353460791306,106.53324983291331,19.551544189453125,106.5338352748326,96.81721764325754,-61.41366475391465,89.93594235469205,-106.94160003614985,-20.58169398861187,True,3
129,8881f5,11,2026-08-09T07:20:44.622317Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.384129947,19.55190759128265,106.53356122389026,19.551270351648007,106.53398197365676,68.62556960732529,-44.13730570352543,70.817715077049,-83.11463514132531,-7.430205167081386,True,3
130,8881f5,11,2026-08-09T07:20:44.622317Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.384129947,19.551127019478958,106.53412360687707,19.551270351648007,106.53398197365676,23.212318497644556,14.857545363581561,-15.928790610771202,20.919378334500742,6.07063708771143,True,3
131,8881f5,4,2026-08-09T07:20:47.947351Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.982530846,19.54534992532327,106.53666178998344,19.54494286961422,106.53711444339339,64.2416100886049,-47.48590954411091,45.23691505783336,-60.77814459573669,-24.643604214498247,True,3
132,8881f5,11,2026-08-09T07:20:48.548381Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.546443756,19.544515182362186,106.53706689701369,19.54377589385069,106.53769286864255,91.6009601367992,-65.66844833540058,82.15861085965554,-102.32018904703732,-24.350797903683414,True,3
133,88811a,11,2026-08-09T07:20:49.805032Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.7482423,19.161966750027794,106.28495515346238,19.16168213112696,106.28407167423482,93.85947315917024,92.89999419090236,31.630267687617277,-11.932769050453995,-97.40888962229546,True,3
134,8881f5,11,2026-08-09T07:20:50.514828Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.714905009,19.540440246254402,106.53896430019732,19.540105229021965,106.53954045347194,70.02888495803263,-60.44355712397844,37.231135075238825,-59.09925502235482,-39.3301293233698,True,3
135,88811a,21,2026-08-09T07:20:52.320958Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.328372306,19.16742313821087,106.28194786418945,19.166521082764138,106.28160995603346,88.91144043212775,35.53082333802421,100.24722590637457,75.67107048057242,-74.7384425936601,True,3
136,88811a,11,2026-08-09T07:20:52.375489Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273841461,19.167552402123057,106.28182073222297,19.16664239326397,106.28154981827484,93.21707560475643,28.486404889645115,101.13110452805492,79.4627567883002,-68.73605931535947,True,3
137,8881f5,11,2026-08-09T07:20:52.594247Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.927887504,19.536277230950663,106.54109416152247,19.53616440388094,106.54148592193145,42.501493357629485,-41.10012330891755,12.538697912609237,-29.08279412581268,-31.632738850556315,True,3
138,8881f5,20,2026-08-09T07:20:52.594247Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.927887504,19.53638696991975,106.54109436547456,19.53616440388094,106.54148592193145,47.00870963222514,-41.07872641382672,24.734209025179908,-40.069146252106414,-26.338306295406003,True,3
139,8881f5,11,2026-08-09T07:20:52.648577Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.49400424,19.536628878434087,106.54086698327069,19.536062326653898,106.54153829591743,93.16683618568825,-70.42837757180426,62.96203243593257,-87.36744968748765,-35.93469953908564,True,3
140,8881f5,11,2026-08-09T07:20:52.648577Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.49400424,19.535911349095173,106.54146352753651,19.536062326653898,106.54153829591743,20.247375300885736,-7.844058633283187,-16.778438056246017,11.68040749722815,-14.374050234654309,True,3
141,8881f5,11,2026-08-09T07:20:52.648577Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.49400424,19.536909387946743,106.54071241301487,19.536062326653898,106.54153829591743,115.12789718185458,-86.64456594659195,94.13561559643296,-122.49221994986722,-36.938475652712945,True,3
142,8881f5,4,2026-08-09T07:20:55.867088Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.819561126,19.530778908257744,106.54376356216633,19.52993224843053,106.54460806218432,116.58270833427517,-88.60107729061964,94.0909999179823,-123.1091141125846,-39.337173068723665,True,3
143,8881f5,21,2026-08-09T07:20:55.867088Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.819561126,19.530112553568237,106.54430519814778,19.52993224843053,106.54460806218432,36.59009774798583,-31.77510874897664,20.037670563697972,-31.785695188218902,-20.020873083614937,True,3
144,88811a,4,2026-08-09T07:20:56.303557Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273110265,19.175038606404062,106.27806315371384,19.174324731614714,106.27768541538104,72.51445712864854,39.717059905368906,79.3343330898011,56.86591147809338,-68.10028903092719,True,3
145,888152,11,2026-08-09T07:20:56.467378Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.037214967,18.839058831883033,106.44628911431579,18.838615948671958,106.44673316062898,68.35645674090551,-46.78329554236089,49.21849701323579,64.48160613085344,21.2898957449601,True,3
146,8881f5,11,2026-08-09T07:20:56.849818Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.928128897,19.527979244608733,106.54516177842414,19.52813243175988,106.54546404618144,36.96304462157871,-31.712903193914528,-17.02399448108143,2.594664384260858,-35.899753951963696,True,3
147,88811a,11,2026-08-09T07:20:58.269664Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.935493873,19.17796079307004,106.27537002656406,19.178109915771792,106.27573901994514,41.99263314540897,-38.796686074988095,-16.572304091231857,1.302782763471178,42.167841661207156,True,3
148,8881f5,11,2026-08-09T07:20:58.767987Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.771409309,19.524377277292345,106.54712215666189,19.524436414345594,106.54730398999159,19.825736860313384,-19.077769832422252,-6.572019001668224,-1.9916592261180026,-20.07949274917541,True,3
149,8881f5,11,2026-08-09T07:20:58.767987Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.771409309,19.524015163660586,106.5473846164676,19.524436414345594,106.54730398999159,46.19814619917639,8.45924866542273,-46.81443112631905,46.07179617775022,-11.854933429596574,True,3
150,88811a,11,2026-08-09T07:21:00.130633Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,2.016545602,19.182988354476986,106.27375257457817,19.18171967482839,106.27394525969176,123.73972568378095,-20.25884588322258,140.99090670783292,135.72052666689632,-43.22956456034798,True,3
151,8881f5,11,2026-08-09T07:21:00.458452Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.710372496,19.521018607635007,106.54863768540841,19.521245423593612,106.54888000717229,34.900384537118136,-25.424657485533466,-25.206511111711592,12.180497075491207,-33.66625761315746,True,3
152,8881f5,11,2026-08-09T07:21:00.567662Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.601161863,19.520490459576195,106.54924065019993,19.521026462462835,106.54898747992016,63.93654224308099,26.56293131459573,-59.56707279814029,65.2145257914421,-0.9439849364304139,True,3
153,8881f5,11,2026-08-09T07:21:02.584337Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.415512889,19.516680124064212,106.55089659405657,19.517205330810185,106.55085917515774,57.07459633232622,3.926128846399251,-58.36727609345975,54.631968358431486,-20.91653507567702,True,3
154,8881f5,11,2026-08-09T07:21:02.748342Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.57951839,19.51668014854575,106.55085465391211,19.516902252309876,106.55100749129316,28.33260232451569,-16.036291671999937,-24.6828355149632,15.680818639279714,-24.910177567616834,True,3
155,8881f5,20,2026-08-09T07:21:03.785752Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382185369,19.51424650824936,106.55238295289287,19.514927095383953,106.55200172987082,84.297623391302,39.99988895013413,-75.63500944153527,85.36740998124125,5.74900707417063,True,3
156,8881f5,20,2026-08-09T07:21:03.785752Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.382185369,19.51561101435091,106.5512446466321,19.514927095383953,106.55200172987082,98.22250329142432,-79.4370846557179,76.00528263578735,-101.75848650804377,-41.62047369670225,True,3
157,88811a,20,2026-08-09T07:21:03.953658Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.877584979,19.188824754205147,106.27001569501624,19.189221988483432,106.2701081168431,44.495537232121386,-9.716756044617695,-44.145439814390485,-35.527915760365254,27.946420274535658,True,3
158,88811a,11,2026-08-09T07:21:04.059117Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.983043913,19.190195314101782,106.27002641800615,19.189419750746723,106.2700071719876,67.50802443757898,2.0234250805422884,86.18990677446801,76.73460487617838,-39.30133195382613,True,3
159,8881f5,11,2026-08-09T07:21:04.565846Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.69461509,19.51266759245777,106.55292255046834,19.513423051340418,106.55273346414717,84.82577627533989,19.840098250060983,-83.95565654635699,84.38235125067052,-17.93880046464632,True,3
160,8881f5,11,2026-08-09T07:21:04.565846Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.69461509,19.513020179863663,106.55265803050592,19.513423051340418,106.55273346414717,44.096063187158116,-7.914960978376818,-44.77191295473618,37.0959884873193,-26.287990319999263,True,3
161,8881f5,11,2026-08-09T07:21:04.604966Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.655494568,19.51266333085336,106.55294382107505,19.51334804004843,106.55277101525455,76.8001922756615,18.13185653131685,-76.09310226655862,76.54385036422444,-16.1233807013425,True,3
162,8881f5,11,2026-08-09T07:21:04.604966Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.655494568,19.51320247229761,106.5523301524894,19.51334804004843,106.55277101525455,48.66363645217171,-46.25805071038248,-16.1772352841748,-5.141332935431506,-48.73476061920192,True,3
163,88811a,11,2026-08-09T07:21:06.033387Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.33632795,19.19401261207693,106.26830409967489,19.19331192905317,106.26806391594457,64.35075518649468,25.25105602976485,77.86830579633917,59.15663861283094,-56.5825148455018,True,3
164,88811a,4,2026-08-09T07:21:06.297740Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,1.045718519,19.19342127292945,106.26755034673624,19.193828664923235,106.26780120147787,51.789556419780105,-26.37284066088923,-45.27428705341704,-29.5791804535069,43.24765746741358,True,3
165,8881f5,11,2026-08-09T07:21:06.578326Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.598445749,19.50930174806429,106.55430105378026,19.509611257884025,106.55463188733032,47.96072648422913,-34.71390649920477,-34.39644528693671,17.142639593650884,-45.763529808953265,True,3
166,8881f5,20,2026-08-09T07:21:07.776283Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.599510871,19.508757426195224,106.55423781994872,19.50730107002382,106.55575738037592,218.83395143998914,-159.44765007410504,161.84777404032678,-214.42808009293293,-75.09230016201168,True,3
167,88811a,11,2026-08-09T07:21:07.940375Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.596916233,19.19800533657364,106.26603879875441,19.19708183725002,106.26615488430069,84.73130895457392,-12.204055135992597,102.63032683244069,97.6592221575215,-33.831926860346094,True,3
168,8881f5,11,2026-08-09T07:21:08.595656Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.656032898,19.505753866186318,106.55591427608171,19.5057866312213,106.55651144518716,62.81848168329863,-62.66160951606302,-3.6412438678240306,-23.190425964232716,-58.32615286169632,True,3
169,8881f5,11,2026-08-09T07:21:08.595656Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.656032898,19.505319099705318,106.55654789360446,19.5057866312213,106.55651144518716,50.69074391724538,3.824572423117195,-51.95771243429674,48.703295002440406,-18.499197050953473,True,3
170,8881f5,11,2026-08-09T07:21:08.595656Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.656032898,19.505664894429454,106.55632781566896,19.5057866312213,106.55651144518716,22.841643892466436,-19.268446842792983,-13.528853151554898,4.114700262236126,-23.181288857219084,True,3
171,8881f5,11,2026-08-09T07:21:08.595656Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.656032898,19.505787898513834,106.55581279016236,19.5057866312213,106.55651144518716,73.45658637155996,-73.31063839473352,0.1408367536937476,-31.11981270543693,-66.37790893070596,True,3
172,8881f5,5,2026-08-09T07:21:08.759746Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.491942329,19.505010765045302,106.5565002646637,19.505465600599834,106.55667005153319,52.27932541476385,-17.815957885516937,-50.5467848462214,38.27605351504496,-37.51439111837115,True,3
173,8881f5,11,2026-08-09T07:21:08.759746Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.491942329,19.505381341792134,106.55622472354455,19.505465600599834,106.55667005153319,47.50138720386595,-46.72884725807549,-9.363849817306473,-11.268775734502938,-46.306387711795196,True,3
174,8881f5,11,2026-08-09T07:21:08.814066Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.489572047,19.505357762223696,106.55627470998617,19.505359328485344,106.55672255565783,47.09084981772068,-46.99306189903281,-0.17406178950754736,-19.708686344393342,-42.66082332458223,True,3
175,8881f5,11,2026-08-09T07:21:08.814066Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.489572047,19.50488743663218,106.55655522546523,19.505359328485344,106.55672255565783,53.975694338024475,-17.55818710747386,-52.442285425709045,40.102805646034575,-38.082124605764506,True,3
176,88811a,11,2026-08-09T07:21:10.179424Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.816280413,19.201949623287224,106.26440407970959,19.201471638340465,106.2639372206363,60.02233595115487,49.07951116083008,53.11942310320789,27.31944894459611,-66.96356648183598,True,3
177,8881f5,4,2026-08-09T07:21:11.759292Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.600727359,19.499562676408782,106.55898439636601,19.49966957421403,106.55955394192672,60.79838639512743,-59.76530048204102,-11.879766892583433,-13.991371071725627,-59.30650502823491,True,3
178,8881f5,21,2026-08-09T07:21:11.759292Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.600727359,19.49939937605243,106.55933826139372,19.49966957421403,106.55955394192672,36.552087686919705,-22.632450768347354,-30.027662094685596,17.928882343575953,-33.052133010813314,True,3
179,88811a,4,2026-08-09T07:21:12.196245Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.873920554,19.206364252006903,106.26173081432862,19.20538330078125,106.26192365373885,92.45170288793078,-20.27215378984892,109.01507160928197,106.7178689545604,-30.108844266318773,True,3
180,8881f5,11,2026-08-09T07:21:12.414823Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.81945993,19.498134158026765,106.5597758772025,19.49838778033341,106.56017519226224,49.82115859835643,-41.902483722699984,-28.185554181991506,7.445112829352254,-49.94811209280417,True,3
181,8881f5,11,2026-08-09T07:21:12.469384Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.764898026,19.498385956137806,106.5595406788307,19.498286628190495,106.56022617048221,73.10359327668333,-71.93272586312757,11.038513440534075,-40.87715066078314,-60.20983626395565,True,3
182,888264,11,2026-08-09T07:21:12.523852Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.273031151,19.728708303914935,106.33848236646121,19.7301479300925,106.33840828849353,149.8383940343481,7.762240685390647,-159.98853636509077,156.225418723521,-35.358205460153734,True,3
183,8881f5,11,2026-08-09T07:21:12.527731Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.706551782,19.49932389137087,106.5589738327854,19.498178460271514,106.5602806844827,175.11209817046435,-137.1358316604057,127.29404893367395,-173.8704314903463,-69.13092124715627,True,3
184,8881f5,11,2026-08-09T07:21:12.578616Z,MODES_MLAT_4RX,BLIND_UNIQUE,BRACKET_INTERPOLATED,0.655667088,19.497727217644563,106.56011024597683,19.498084125296703,106.56032822701575,44.61695641131652,-22.87407863221551,-39.663861197637715,25.986213861442103,-37.698302979386796,True,3
