event_id,candidate_family,latitude,longitude,altitude_ft,weighted_residual,unweighted_residual_us,geometry_condition,network_center_km,selected
132,2,18.92795121935762,107.23070175,45000,26.887875076416684,83.42620468490041,10.812517907893923,166.33810242334883,False
132,3,20.424712749999998,105.03112033431444,15000,63.8436383775697,186.15380244066102,5.869929205747791,229.46359940431296,False
133,1,19.544463974063465,106.5373937186814,30000,6.945605975694682e-05,0.00011407349552937039,3.6759493191224037,121.65804965069712,True
133,2,18.927374604038917,107.23070175,45000,26.856493402857375,83.32934579534333,10.81994856732964,166.40218283694662,False
133,3,20.424712749999998,105.03016793277206,15000,63.88305585419361,186.2647852667642,5.87223680326258,229.56295534741824,False
134,1,19.158784489141613,106.28640615028299,0,0.05102257674209784,0.08396549249885711,4.797209331193945,171.74571740602244,True
134,2,17.67330550116182,107.23070175,0,25.212851747604482,77.43695127450114,35.66076304648184,305.76939037788435,False
134,3,20.424712749999998,101.80713870279638,35000,77.30289012728456,216.70302434282712,15.214648516915089,565.7941504382455,False
135,1,19.54557399141469,106.53624598912155,0,0.011130224033333079,0.018279865814028136,3.673206787057152,121.630159210648,True
135,2,18.92710559921356,107.23070175,45000,26.887894697283894,83.42347291903538,10.82341616718196,166.43207788119824,False
135,3,20.424712749999998,105.02954412482852,15000,63.85560839648522,186.18975182154406,5.873748498882497,229.62803191836923,False
136,1,19.543183848480908,106.5376820841576,25000,0.032048801363271213,0.05263590537316859,3.67876788724674,121.7546056962095,True
136,2,18.92551748038169,107.23070175,45000,26.79667835516454,83.1467900437806,10.84390098704231,166.60856870322186,False
136,3,20.424712749999998,105.02695366936007,15000,63.97051256666276,186.50159313481507,5.880028202951273,229.89827207936094,False
137,1,19.543590863608785,106.53738647951128,0,0.013282996343423127,0.021815258870672368,3.677496282871627,121.73653309912197,True
137,2,18.925450333319965,107.23070175,45000,26.795249850099943,83.13302470839875,10.844767601223564,166.61603089048538,False
137,3,20.424712749999998,105.02680188859186,15000,63.96967970526667,186.5223950621054,5.880396253492031,229.91410607447625,False
138,1,19.540766729387034,106.5389901695019,25000,0.007586425078917394,0.012459540558859785,3.6840691856260617,121.89000976068306,True
138,2,18.923414245951818,107.23070175,45000,26.684457110117922,82.79073424350284,10.871064979292091,166.84230535188212,False
138,3,20.424712749999998,105.0234318816074,15000,64.10862899380454,186.91453605912952,5.888571202170256,230.26567020716067,False
139,1,19.540264632680866,106.53943740593573,25000,0.05071119561919339,0.08328501042353147,3.685082810878816,121.90737912160681,True
139,2,18.92316713319436,107.23070175,45000,26.660415972037264,82.72387761362634,10.87425912869769,166.86976748684393,False
139,3,20.424712749999998,105.02308811305726,15000,64.13845717617139,186.98104351425206,5.889405445608667,230.30153265276698,False
140,1,19.540391131297344,106.53926344621891,25000,0.00152241601814021,0.002500328480628428,3.6848596565337504,121.9067818819251,True
140,2,18.923163635101524,107.23070175,45000,26.664411338348177,82.72702565957158,10.874304348901902,166.87015623689723,False
140,3,20.424712749999998,105.02303442400216,15000,64.13135322642587,186.98376516842046,5.8895357412647416,230.30713357471572,False
141,1,19.16412725788282,106.28269226296747,30000,0.01564864327185923,0.02575339730864717,4.7695448762301655,171.4828361649147,True
141,2,17.685534192554,107.23070175,0,25.425117718803175,78.1078992798413,35.32930985820864,304.4103914460886,False
141,3,20.424712749999998,101.83268376669393,35000,77.0447453653323,215.96751052820386,15.134095813545468,563.1292514410346,False
142,1,19.537643797205618,106.54066098835324,25000,0.03509080701731649,0.05763035924265284,3.690991247449423,122.06701470736195,True
142,2,18.9206768167202,107.23070175,45000,26.546891959085073,82.36487807476975,10.906479234240287,167.14652133725068,False
142,3,20.424712749999998,105.01885085917843,15000,64.28400876387222,187.41037361664223,5.899693265615683,230.74356926922957,False
143,1,19.167646513883565,106.28164735700776,0,0.032818968072490275,0.05401085366600603,4.77277072551662,171.2264840398936,True
143,2,17.68963432256549,107.23070175,0,25.5211640129357,78.39082713395025,35.218641276631736,303.9547357976518,False
143,3,20.424712749999998,101.84032636171762,35000,76.92945766683073,215.68582309429542,15.110007402822967,562.3319645798083,False
144,1,19.536513636487392,106.54100665388957,25000,0.004083673533947827,0.006706680130568137,3.693646813565524,122.14722517057025,True
144,2,18.919405563390548,107.23070175,45000,26.50161354276436,82.21656625337816,10.922948360594955,167.2877982622813,False
144,3,20.424712749999998,105.01662413020587,15000,64.34446657005078,187.5997018910339,5.905103365136844,230.9758649420788,False
145,1,19.535612581416014,106.54131464462478,25000,0.000262357440804028,0.00043087245266581873,3.6957524678907596,122.2092487847772,True
145,2,18.918426743513628,107.23070175,45000,26.466707447413313,82.10601482601936,10.93563888550902,167.39657647284312,False
145,3,20.424712749999998,105.01492184131084,15000,64.39237989208807,187.73983372974897,5.909241003660762,231.15345024730786,False
146,1,19.533241533272232,106.54278352099969,25000,0.028358578978490666,0.04657295724906794,3.7009853362844214,122.33243266774193,True
146,2,18.916568759089177,107.23070175,45000,26.356695839578954,81.76726373049983,10.959751547706672,167.60305799790115,False
146,3,20.424712749999998,105.01187284666446,15000,64.52807324476127,188.12098281407657,5.916655728754439,231.4715258962161,False
147,1,19.169745850853058,106.27977636078623,30000,0.013768730295079959,0.022660145496117702,4.754355250822431,171.14924925320358,True
147,2,17.696188698373934,107.23070175,0,25.617473395781147,78.69987144161922,35.042210946901655,303.22633490530757,False
147,3,20.424712749999998,101.85475544327753,35000,76.80792396483788,215.33371067840727,15.064543300895178,560.8267013659862,False
148,1,19.172054900013528,106.279623570945,0,0.019124768936788036,0.0314745941589674,4.760743632621579,170.94945743946735,True
148,2,17.698836813066627,107.23070175,0,25.666912689206647,78.8432988719701,34.97109700343835,302.93204462327935,False
148,3,20.424712749999998,101.86007325689717,35000,76.7450005454825,215.1874431858021,15.047792335151149,560.2719391528577,False
149,1,19.172575090204006,106.27933594797653,0,0.014356192921261512,0.023626768090744526,4.759339742276668,170.91980551206774,True
149,2,17.69977098648184,107.23070175,0,25.685722546198523,78.9023801895492,34.9460332140945,302.82822806329966,False
149,3,20.424712749999998,101.86200333441445,35000,76.72267709682886,215.12426388248932,15.041713281318252,560.0705906003158,False
150,1,19.529902793949255,106.5443865089281,25000,0.004071973358151014,0.006687254519356442,3.7086565771215714,122.53532805702213,True
150,2,18.913448115968002,107.23070175,45000,26.211163437273218,81.30650877228089,11.00032057845428,167.9498613092439,False
150,3,20.424712749999998,105.006553233389,15000,64.7130964833206,188.66881226106233,5.929603749211273,232.02647585211366,False
151,1,19.528867366869914,106.54483669055936,25000,0.03328155639017072,0.05465686147415383,3.7110737706234436,122.60131534564105,True
151,2,18.912428473111433,107.23070175,45000,26.171692150294145,81.18802342736139,11.013595116229567,168.06317625917998,False
151,3,20.424712749999998,105.00480841787774,15000,64.76814236475421,188.8139063495377,5.933853828518029,232.20849759709404,False
152,1,19.52815116103577,106.54523357252425,25000,0.0004996528734054572,0.0008205554785699458,3.71270879569921,122.64181135691884,True
152,2,18.91181802919678,107.23070175,45000,26.135787116434393,81.06957207051265,11.021546841097782,168.13101611230329,False
152,3,20.424712749999998,105.00377487504447,15000,64.80967809627714,188.95035064268325,5.93637210439966,232.31631832015034,False
153,1,19.17704686627872,106.27684561671461,0,0.017694745825752523,0.02912183771239863,4.7473466301246905,170.66680053164725,True
153,2,17.707756286659155,107.23070175,0,25.844018978278637,79.38898567592054,34.732277404058195,301.9408056839943,False
153,3,20.424712749999998,101.8784392540184,35000,76.5310653232641,214.61046885634832,14.98995970931884,558.3559710618223,False
154,1,19.52608123899081,106.5461784154178,25000,0.014432981518523836,0.023702376716470016,3.717551041997147,122.7714110153322,True
154,2,18.909830397062795,107.23070175,45000,26.050744360217507,80.80544753886083,11.047461213416078,168.35190564661744,False
154,3,20.424712749999998,105.00037079370968,15000,64.92193654000644,189.2685295427247,5.9446701868686995,232.6714371396567,False
155,1,19.525807192030086,106.54655843837419,25000,0.007948713888789535,0.013053625831322994,3.718074520182668,122.77313527837183,True
155,2,18.90984729149807,107.23070175,45000,26.029935295842897,80.73975975841071,11.047240797346436,168.35002813423625,False
155,3,20.424712749999998,105.00047511505767,15000,64.94145545495512,189.3293923001483,5.944415795663123,232.66055418172866,False
156,1,19.520554993917177,106.54894013244414,30000,0.0027673179062820963,0.004544511272390075,3.7306161589803115,123.10482005784638,True
156,2,18.905104599594797,107.23070175,45000,25.830212715767228,80.11229602231501,11.109217909646585,168.87709297083066,False
156,3,20.424712749999998,104.99230133840835,15000,65.20350195711578,190.0897739826819,5.96436470854465,233.51325469888363,False
157,1,19.518695767787907,106.54970282945504,30000,0.03990439390956997,0.06553087177608242,3.735091041749011,123.2276371397786,True
157,2,18.903226778574567,107.23070175,45000,25.7600017837863,79.89877906093297,11.13381304684912,169.08577897645097,False
157,3,20.424712749999998,104.98905291665952,15000,65.30117260854301,190.35391997741604,5.9723022887762145,233.85213487924773,False
158,1,19.18543222392041,106.2716830069726,30000,0.023004105069402744,0.037862155536240394,4.7129596619995855,170.22654902901317,True
158,2,17.726117151804296,107.23070175,0,26.15971830162007,80.37231372223096,34.244090503228634,299.9003260186847,False
158,3,20.424712749999998,101.91833819398279,35000,76.13811861467056,213.53768834241038,14.86442814406845,554.193654399498,False
159,1,19.187738981700154,106.27166295088315,0,0.016928356010550344,0.027861828434154887,4.719012338508238,170.0204403728421,True
159,2,17.729215975732494,107.23070175,0,26.205625368951686,80.50334565972966,34.162150570587706,299.5559475178961,False
159,3,20.424712749999998,101.92510505719996,35000,76.07509951916964,213.3989696123888,14.843152463136905,553.4877251806871,False
160,1,19.51464486068207,106.55199588997903,30000,0.06377448968613804,0.10472813873798398,3.7446515123029105,123.4584036436474,True
160,2,18.89983549828023,107.23070175,45000,25.580014611579784,79.34022644215776,11.17831145330953,169.46265873812118,False
160,3,20.424712749999998,104.98334779622856,15000,65.52623708096826,190.99552636624082,5.986255880430813,234.4473015140386,False
161,1,19.1886501169163,106.26997581771134,30000,0.0005937724373507409,0.0009772972799601252,4.704660941700223,170.04226055350625,True
161,2,17.73212194389564,107.23070175,0,26.270756783428375,80.70893024925411,34.085428619125096,299.2330014639897,False
161,3,20.424712749999998,101.9312011137279,35000,75.99925701034653,213.1809996523759,14.823989479307437,552.8517755117641,False
162,1,19.514302166881794,106.55204642886585,30000,0.004727585149284959,0.007763464902849191,3.7455261153729023,123.48658152865224,True
162,2,18.899391333046403,107.23070175,45000,25.563049010377654,79.27590411871498,11.184147201985802,169.51201970888692,False
162,3,20.424712749999998,104.9825328178296,15000,65.54513271543715,191.07825997908242,5.988250508340748,234.53232127076484,False
163,1,19.190774400847694,106.26960372677146,0,0.006015801702768355,0.009901389068827142,4.711233727517748,169.87451481313792,True
163,2,17.7335519916842,107.23070175,0,26.325331762780866,80.87432135057956,34.047715246337376,299.0740773931511,False
163,3,20.424712749999998,101.93354462398341,35000,75.93924676778809,213.02047062107047,14.81662355548882,552.6072970420713,False
164,1,19.51279317756224,106.55285265310674,30000,0.0320636854207045,0.05265342303916119,3.74914255764339,123.57586961918457,True
164,2,18.8980758384053,107.23070175,45000,25.499812447206615,79.0831072921606,11.20144150274265,169.65821325934186,False
164,3,20.424712749999998,104.9803044316557,15000,65.62718381084268,191.30288546415784,5.993706120273256,234.76478982531856,False
165,1,19.51148882664977,106.5534179112878,30000,0.08682605194718053,0.14258082700075944,3.752335714187443,123.66107193259174,True
165,2,18.89679259309795,107.23070175,45000,25.453130654517825,78.9466489167502,11.218326858197013,169.80082287683862,False
165,3,20.424712749999998,104.97809249733805,15000,65.69461833562508,191.4711335369876,5.999123948684069,234.99554209779717,False
166,1,19.511733169035878,106.55316321291563,30000,0.05730235836759014,0.09409890504657215,3.751797355460885,123.65397350305936,True
166,2,18.896868356279114,107.23070175,45000,25.46477961720092,78.97742272965336,11.21732952960073,169.79240316298905,False
166,3,20.424712749999998,104.9781715903901,15000,65.68019790240079,191.4430606342486,5.998930177966607,234.98729099316301,False
167,1,19.511278546038312,106.55340287131895,30000,0.02705630823082171,0.0444303472478594,3.752894620589945,123.6811477983536,True
167,2,18.89646935732238,107.23070175,45000,25.44169733238594,78.8996451405677,11.22258243801048,169.83674471504904,False
167,3,20.424712749999998,104.97748335370437,15000,65.70627809905882,191.5332940052334,6.00061639777519,235.05908886616982,False
168,1,19.510200591409532,106.55407104146532,30000,0.07273202822864278,0.11943574410361395,3.7554623956827062,123.73971306453527,True
168,2,18.895632052308823,107.23070175,45000,25.39641271003477,78.76656520637876,11.233610408178683,169.92979609581565,False
168,3,20.424712749999998,104.97610122619675,15000,65.76530483231436,191.68269118653706,6.004003416380024,235.20327446006158,False
169,1,19.509609698129616,106.55430441523997,30000,0.010892721989119038,0.017887275275705595,3.7569269407013794,123.77977294902114,True
169,2,18.895027432435565,107.23070175,45000,25.366644612880027,78.66186076312474,11.241577660017409,169.99698871157065,False
169,3,20.424712749999998,104.97502699834878,15000,65.79868737724141,191.80899966169883,6.006636569558377,235.31533950426402,False
170,1,19.50897807774339,106.55414270327681,30000,0.005327065042691675,0.00874775343877639,3.758657809948257,123.84706339415888,True
170,2,18.893922977552396,107.23070175,45000,25.355328935970906,78.6240738219844,11.256139891480666,170.11972899164687,False
170,3,20.424712749999998,104.97297553944836,15000,65.82510642496112,191.88576961323017,6.01166674084929,235.529350742932,False
171,1,19.195385752179142,106.26663313682121,30000,0.02224406091472855,0.036612898176940925,4.68743846914918,169.64463482331314,True
171,2,17.745372273698326,107.23070175,0,26.50476465459251,81.43514304079136,33.737049149731924,297.7604658123575,False
171,3,20.424712749999998,101.9605231219524,35000,75.70732980947243,212.39231471387274,14.731863619111856,549.7928600740465,False
172,1,19.195683556178842,106.2664171081251,30000,0.0029316748037165655,0.0048254369967302615,4.686699633256525,169.63134726833178,True
172,2,17.74575883794687,107.23070175,0,26.514973366462048,81.46189338616698,33.72692115663692,297.71750615428834,False
172,3,20.424712749999998,101.96120876410723,35000,75.69421549672916,212.36861875447616,14.729710376799218,549.7213328663572,False
173,1,19.50774991832122,106.55505641144589,30000,0.011486787983555069,0.01886269072851786,3.761543959549898,123.90499439104613,True
173,2,18.89313999527027,107.23070175,45000,25.293695212954873,78.43310680987442,11.266470171931987,170.20674337862388,False
173,3,20.424712749999998,104.97172901407066,15000,65.89650564913805,192.09098204550952,6.014724258351078,235.6593901212768,False
174,1,19.50613253186091,106.5561421207833,30000,0.043907318707414315,0.07210042872949708,3.7654116246312306,123.98854534141464,True
174,2,18.89197880721941,107.23070175,45000,25.219245160326672,78.20680565251573,11.28180049190107,170.33578852909253,False
174,3,20.424712749999998,104.96983176374208,15000,65.9874857807281,192.34002942550845,6.019379402941033,235.85731409274848,False
175,1,19.50688000471151,106.55551069247451,0,0.0010633609139598093,0.0017461192133135484,3.76351296814413,123.95758030046731,True
175,2,18.891695667510252,107.23070175,45000,25.21862384401793,78.19527711412559,11.285540423724525,170.36725441125046,False
175,3,20.424712749999998,104.9692640944792,15000,65.98892385857984,192.36665585926966,6.020772605223929,235.91653419317413,False
176,1,19.50351797936983,106.55758973475827,30000,0.0806328791786114,0.1324060213863746,3.7718264388553657,124.1423983430739,True
176,2,18.889761688142958,107.23070175,45000,25.10788058599707,77.8652819026909,11.311105286465752,170.58218140629663,False
176,3,20.424712749999998,104.96607325392101,15000,66.12967647375281,192.73445046604803,6.028606753349275,236.249407418227,False
177,1,19.50332067443253,106.55754635982017,30000,0.0449722493288832,0.07384828146809869,3.7723691641452652,124.16304018183644,True
177,2,18.889424942425766,107.23070175,45000,25.100426904054963,77.83509291437069,11.31556010656249,170.61960463133943,False
177,3,20.424712749999998,104.965437637174,15000,66.13927316724951,192.77880441309512,6.030167932220544,236.31571590109115,False
178,1,19.201889395092227,106.26283520354,30000,0.001715137170313215,0.0028231492140118573,4.671211008591909,169.29912167711674,True
178,2,17.756507660772506,107.23070175,0,26.742959383463372,82.16363697954228,33.446107261165636,296.5229679760295,False
178,3,20.424712749999998,101.98429166906585,35000,75.41915302145786,211.63070805400025,14.657244642972275,547.3132899456704,False
179,1,19.502442973726293,106.55750067018924,30000,0.02441812610267834,0.040096684910020775,3.774730300939007,124.24618743492007,True
179,2,18.88808800537545,107.23070175,45000,25.077468640808398,77.75813672912471,11.33325658907955,170.76818111961495,False
179,3,20.424712749999998,104.96297221909656,15000,66.17921619274126,192.90185691289136,6.036225331619095,236.5729119757866,False
180,1,19.502987464862166,106.5574094092942,0,0.014959967415430039,0.02456500817133606,3.773202385242612,124.20165945621194,True
180,2,18.888105880098536,107.23070175,45000,25.054032621869045,77.6773603662147,11.333019882507113,170.7661946658894,False
180,3,20.424712749999998,104.96306514094704,15000,66.1989007991643,192.98080223852045,6.035996972161727,236.56321823036635,False
181,1,19.50181292818588,106.55800721588524,30000,0.0518763302457748,0.08518506652572122,3.776229748590711,124.27410549371183,True
181,2,18.887729748401334,107.23070175,45000,25.04739875290331,77.66959932812786,11.33800142968389,170.80799493366285,False
181,3,20.424712749999998,104.96242446453931,15000,66.21532975929381,192.99403349134872,6.037571550817339,236.63005454455072,False
182,1,19.501377340513173,106.55859505949329,30000,0.050391516805025856,0.08274644919636578,3.777182783759763,124.27945141882874,True
182,2,18.887748167650503,107.23070175,45000,25.01638401614774,77.57326403884497,11.337757452316584,170.80594796566396,False
182,3,20.424712749999998,104.96257563906833,15000,66.24505974987457,193.08269244338356,6.037199993479578,236.6142837932066,False
183,1,19.20316729010966,106.26230735365418,30000,0.01211926097684578,0.019948642768395586,4.667994261961547,169.21801782600585,True
183,2,17.759329009389486,107.23070175,0,26.785580455610052,82.29757466962789,33.372656488577675,296.2094258615274,False
183,3,20.424712749999998,101.99088032409594,35000,75.36385381186346,211.47973030332238,14.636569564653291,546.6259516695535,False
184,1,19.203438927969103,106.2623802277612,30000,0.029931303924890865,0.049267748665338014,4.667260177369189,169.18926197164686,True
184,2,17.760461211060875,107.23070175,0,26.791305145489485,82.31967454590782,33.34321084444849,296.08360202538273,False
184,3,20.424712749999998,101.9938743341335,35000,75.3533688476249,211.4446634958767,14.627175759269504,546.3136120966827,False
185,1,19.498351084639985,106.5600006856805,45000,5.5496370224729405e-05,9.113051722591153e-05,3.784896688645312,124.47479041454066,True
185,2,18.88634656130067,107.23070175,45000,24.975093188770728,77.43354681601181,11.356331562306785,170.96171128253357,False
185,3,20.424712749999998,104.96003309592122,15000,66.30163330496745,193.26962119883947,6.043450598297179,236.87952566969133,False
186,1,19.499752383769252,106.55917405813526,30000,0.053776992890519515,0.08830523700509069,3.781335452830986,124.39456766562634,True
186,2,18.88601365352156,107.23070175,45000,24.95615463210944,77.3847698257048,11.360745868515684,170.99870798984176,False
186,3,20.424712749999998,104.95950996612198,15000,66.32839191504526,193.32095129915967,6.044737067670692,236.93409934713264,False
187,1,19.205821854043336,106.26212257512573,0,0.043945156027473356,0.07233423439241744,4.672822848176601,168.99296931089694,True
187,2,17.76318776741755,107.23070175,0,26.842662026009673,82.45912289586774,33.272370621406935,295.78059436435257,False
187,3,20.424712749999998,101.99961371782038,35000,75.28425600928486,211.30852201779618,14.609170606053775,545.714871068156,False
188,1,19.498333954275022,106.55976936253825,30000,0.03615773246190542,0.05937300682468734,3.7849419862415328,124.4899311774982,True
188,2,18.88460059046725,107.23070175,45000,24.898398839847435,77.20050124416042,11.379494010091806,171.15574451319324,False
188,3,20.424712749999998,104.9570292194661,15000,66.40331109775366,193.54564243757557,6.050839537696317,237.19289452189244,False
189,1,19.728271835884982,106.3384384996854,45000,0.047046739703247256,0.07745488039157648,3.510738528192296,121.05608931604068,True
189,2,18.9953150143739,107.23070175,45000,39.27363856969124,121.96960453364143,9.964848468737804,158.85182915559952,False
189,3,20.424712749999998,105.11060997724944,15000,50.8058865573515,147.90405797056036,5.6790144618110325,221.17112182055237,False
190,1,19.494301196825667,106.56162456227108,30000,0.03884763403343621,0.0637890147738296,3.795214212631664,124.75242313254059,True
190,2,18.880765731542162,107.23070175,45000,24.734926225104232,76.68908521490236,11.430464806057147,171.58192005525618,False
190,3,20.424712749999998,104.95034835910357,15000,66.61644402150675,194.15996881534664,6.067289363085203,237.88985179520367,False
191,1,19.72607025527194,106.33850244020948,20000,0.00079556291178207,0.001309706587510641,3.5115875208536655,121.20753959791077,True
191,2,18.99031644237644,107.23070175,45000,39.108094797974786,121.4521387176106,10.02636135827703,159.40733045882112,False
191,3,20.424712749999998,105.10211576222268,15000,51.04755849196364,148.57744686510264,5.699255127558451,222.05725094505524,False
192,1,19.72392554695284,106.33950316977926,45000,0.050904270232979804,0.08380354658420298,3.51570306703238,121.2803062809334,True
192,2,18.989855757823545,107.23070175,45000,39.08823395779681,121.37795015610823,10.03204173257544,159.45852725455367,False
192,3,20.424712749999998,105.101311932815,15000,51.07011898269665,148.67059202321124,5.701172560850667,222.14110762245735,False
193,1,19.49267575973557,106.56265907678358,30000,0.07922870003008227,0.13009485035295593,3.7992937290342987,124.84190414446275,True
193,2,18.879542596412787,107.23070175,45000,24.663891784426166,76.4747973352413,11.446749993119703,171.717849508454,False
193,3,20.424712749999998,104.9483143726296,15000,66.70540973506274,194.39883637706566,6.07230194883729,238.10204028440072,False
194,1,19.49159875481095,106.56310067271495,30000,0.011516834451154088,0.018910769420246904,3.8020869096060728,124.91553598709906,True
194,2,18.878460099137616,107.23070175,45000,24.61479383652571,76.30852192304918,11.46117396990637,171.8381495956382,False
194,3,20.424712749999998,104.94638833252455,15000,66.76378579974869,194.59995571248268,6.077050416758702,238.3029676481026,False
195,1,19.722768822274674,106.33991888482451,20000,0.02453266952452792,0.040386197935717696,3.514654727369818,121.32967456822101,True
195,2,18.986752619913965,107.23070175,45000,38.95062344548724,120.95846317906832,10.070353368159504,159.80338517672118,False
195,3,20.424712749999998,105.09617684071195,15000,51.25707704165165,149.17350195071575,5.713429850880335,222.67680805565445,False
196,1,19.49043757613319,106.56356212440369,30000,0.053120939249864364,0.08722485785873892,3.8051114865647175,124.99587275512391,True
196,2,18.877274292078255,107.23070175,45000,24.574856614957312,76.19096785548301,11.476986684327994,171.9699307057589,False
196,3,20.424712749999998,104.94430546085576,15000,66.8220415176565,194.74760624280273,6.082187622872235,238.52025591340964,False
197,1,19.72061455546188,106.34019932426396,10000,0.00027170235599562444,0.0004472746302928759,3.517096066474351,121.4613618427489,True
197,2,18.983586259426072,107.23070175,45000,38.855868876485864,120.65051162757815,10.109533619083821,160.1552691504616,False
197,3,20.424712749999998,105.09070003031104,15000,51.395973522292806,149.58739373836426,5.726518364520766,223.2481570490979,False
198,1,19.48729588715909,106.5652001436661,30000,0.04773198584648635,0.07837513794544605,3.813221752946972,125.19119429744337,True
198,2,18.874508677091253,107.23070175,45000,24.441230647589087,75.77219028028848,11.5139155449818,172.27727903049473,False
198,3,20.424712749999998,104.93944534887176,20000,66.99029644929485,195.23875591655352,6.093559968313279,239.02727001227566,False
199,1,19.488640730405454,106.56431125648693,5000,0.00010248304238573415,0.00016827293576234884,3.8098836777613627,125.11835301719925,True
199,2,18.874693275340267,107.23070175,45000,24.456293388415975,75.80957134025724,11.511448475062663,172.25676425788504,False
199,3,20.424712749999998,104.9397054230804,20000,66.96975762274934,195.20301954553432,6.092918000919958,239.00013868465163,False
200,1,19.485872540384907,106.56566826441366,30000,0.005729739371059126,0.009408105997304565,3.817000873244024,125.29580594723546,True
200,2,18.872947482674963,107.23070175,45000,24.385755424212263,75.59026894030603,11.534792518880435,172.45077768836592,False
200,3,20.424712749999998,104.93664050191761,20000,67.06329752243676,195.46879210026552,6.10048559227995,239.31987581140203,False
201,1,19.483216993420633,106.56697645796292,30000,0.0019618375740091784,0.003221261129750773,3.8239612201827864,125.46629235280083,True
201,2,18.870525644474593,107.23070175,45000,24.275961233630852,75.24614783034399,11.567222070246372,172.71992141124926,False
201,3,20.424712749999998,104.93241920578629,20000,67.20358904255718,195.87597250390738,6.110916033363715,239.76024769194916,False
202,1,19.482295641810104,106.56777230876985,30000,0.0753946464256417,0.12379426030886284,3.826293893557112,125.50592451434889,True
202,2,18.870072070988595,107.23070175,45000,24.234588716102596,75.13117078832296,11.573301539171867,172.7703279398953,False
202,3,20.424712749999998,104.93176060297706,20000,67.2550006156461,195.990793078982,6.112544179364448,239.8289541149554,False
203,1,19.481723766290564,106.5678514790096,30000,0.03340859158443006,0.054855226002251616,3.8278596748504046,125.55441497698916,True
203,2,18.869322038263046,107.23070175,45000,24.213300269783396,75.05639459592032,11.583358685906099,172.8536805767507,False
203,3,20.424712749999998,104.93037419307343,20000,67.28332747281834,196.09187737266066,6.115972255934999,239.9735864547582,False
204,1,19.4796134862856,106.56863580840047,30000,0.014513558448094538,0.023830396182734952,3.8335197077858876,125.70525212370507,True
204,2,18.867109762619798,107.23070175,45000,24.133238476602383,74.80185586248372,11.613052658930746,173.09953519353618,False
204,3,20.424712749999998,104.92642245721724,20000,67.39073493796768,196.40987339969018,6.125748656403482,240.38583740714017,False
205,1,19.226678446858767,106.25039940196186,30000,0.034764734868686135,0.05723026991702338,4.61107604407374,167.88300264406092,True
205,2,17.80481298373789,107.23070175,0,27.619830134765188,84.87376325402069,32.203169183090495,291.15470082424065,False
205,3,20.424712749999998,102.09598526940299,30000,74.31578854169591,208.69066186782814,14.311504627695184,535.6612477066263,False
206,1,19.477611050335398,106.56981950207887,30000,0.028207765473726654,0.04631503402850706,3.8388043863859425,125.82354135884746,True
206,2,18.865510148057727,107.23070175,45000,24.046146584054622,74.53256743326521,11.634550905518973,173.2773035590486,False
206,3,20.424712749999998,104.92369461338347,20000,67.49850012363106,196.71558443163352,6.132501715250991,240.67041012640595,False
207,1,19.47746613030674,106.56992222816058,30000,0.024961147966694443,0.040984297595523966,3.8391838219271084,125.83114284590535,True
207,2,18.865413948029822,107.23070175,45000,24.03882267323464,74.50914301166539,11.635844539037361,173.2879944605494,False
207,3,20.424712749999998,104.92353566603374,20000,67.50673556312576,196.74111576546696,6.132895319507695,240.68699174994777,False
208,1,19.472035455378393,106.57227557718794,30000,0.04166716165302811,0.06841311164062552,3.8538869531244773,126.20268920870969,True
208,2,18.860105073864936,107.23070175,45000,23.830009820143896,73.8585734305532,11.707364867186776,173.87798026424144,False
208,3,20.424712749999998,104.91413522323806,20000,67.78444512335892,197.5330485212606,6.156195955518,241.6676599009466,False
209,1,19.468591754687896,106.57403995280403,30000,0.02530932244137484,0.04155470582833547,3.863257983735683,126.42408647776304,True
209,2,18.857052880786277,107.23070175,45000,23.686258149368502,73.40634879447948,11.748599348127643,174.2171765854592,False
209,3,20.424712749999998,104.90879294640007,20000,67.96523204814444,198.06318507456677,6.169457094384586,242.22497415333885,False
210,1,19.697266506753174,106.34719113076866,20000,0.03118011128092709,0.051321394166997075,3.5444792755425074,122.59962952484173,True
210,2,18.95544251280539,107.23070175,45000,37.84466696415935,117.44681965397275,10.461697983536283,163.28293999991115,False
210,3,20.424712749999998,105.04232265690838,15000,52.80729740741813,153.65278349267493,5.842822287831739,228.29495647717917,False
211,1,19.46337626829398,106.57672362576793,30000,0.017217739325453958,0.028268790740680668,3.8776216533073526,126.7607183219227,True
211,2,18.85244930211022,107.23070175,45000,23.47097588243736,72.73226635545983,11.810952798441933,174.72878149088692,False
211,3,20.424712749999998,104.90072596916823,20000,68.2373289300606,198.85290514760518,6.189508264850238,243.06653319667865,False
212,1,19.247140459877553,106.24025559966219,30000,0.0485258658480973,0.07989221358576848,4.563967909418276,166.73907001410603,True
212,2,17.84480096974007,107.23070175,0,28.353007110163073,87.13707317478382,31.197493396212185,286.7107559638464,False
212,3,20.424712749999998,102.1921103056389,30000,73.38225235912545,206.22868546282865,14.011247508765344,525.6333411921096,False
213,1,19.248853605741147,106.23951809758108,25000,0.06517641284865412,0.1073058159367463,4.563283316278223,166.63741711731453,True
213,2,17.84673889728777,107.23070175,0,28.405255880004226,87.30189540359922,31.149284092875366,286.4953901996149,False
