event_id,icao,event_time,solver_status,mlat_lat,mlat_lon,truth_lat,truth_lon,truth_altitude_m,truth_method,truth_time_separation_s,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,selected_nearest_truth,candidate_count,weighted_residual,branch_margin,geometry_condition,clock_quality,assisted_horizontal_error_m,unconstrained_horizontal_error_m,unconstrained_altitude_error_m
139,8881f5,2026-08-09T07:20:50.241727Z,BLIND_UNIQUE,19.540264632680866,106.53943740593573,19.5406347647544,106.53928215101793,8534.4,BRACKET_INTERPOLATED,0.98800623,45.94421869511163,16.28755597655378,-41.13351759603992,44.17513057513804,-2.4101012805694664,True,3,0.05071119561919339,26.60970477641807,3.685082810878816,MARGINAL,,62.93336399494757,-315.2055511824783
140,8881f5,2026-08-09T07:20:50.460022Z,BLIND_UNIQUE,19.540391131297344,106.53926344621891,19.54021149734821,106.53948861680111,8534.4,BRACKET_INTERPOLATED,0.769711527,29.71649161554801,-23.622363333198802,19.96308003518503,-28.01332283366802,-13.107034666680033,True,3,0.00152241601814021,26.662888922330037,3.6848596565337504,MARGINAL,,14.778361433620168,-317.0867131106552
141,88811a,2026-08-09T07:20:51.449206Z,BLIND_UNIQUE,19.16412725788282,106.28269226296747,19.16481148046691,106.28247408821045,8841.487792045058,BRACKET_INTERPOLATED,0.381992213,78.65341764998703,22.94117204562594,-76.03902421483814,-78.45087881645576,12.397184813397105,True,3,0.01564864327185923,25.409469075531316,4.7695448762301655,MARGINAL,,76.62271642131644,245.9254658397349
142,8881f5,2026-08-09T07:20:51.611210Z,BLIND_UNIQUE,19.537643797205618,106.54066098835324,19.538068291199803,106.54052203128563,8534.4,BRACKET_INTERPOLATED,0.381476737,51.105513483985334,14.578005180816135,-47.17486656175312,49.03642937199226,-5.7805591958503495,True,3,0.03509080701731649,26.511801152067758,3.690991247449423,MARGINAL,,68.76710730395205,-286.6612087344747
143,88811a,2026-08-09T07:20:52.375489Z,BLIND_UNIQUE,19.167646513883565,106.28164735700776,19.16664239326397,106.28154981827484,8846.82,BRACKET_INTERPOLATED,0.273841461,93.36127001861763,10.25612692691908,111.5899326967557,96.67327740475318,-56.672556450465294,True,3,0.032818968072490275,25.48834504486321,4.77277072551662,MARGINAL,,4231.720889762653,30487.784460613802
144,8881f5,2026-08-09T07:20:52.539652Z,BLIND_UNIQUE,19.536513636487392,106.54100665388957,19.536270889058855,106.54143180657144,8534.4,BRACKET_INTERPOLATED,0.873292623,51.18089797929261,-44.60332316861184,26.977007228164524,-43.6158268949696,-28.546015500243,True,3,0.004083673533947827,26.497529869230412,3.693646813565524,MARGINAL,,35.89126422388865,-275.13183741513603
145,8881f5,2026-08-09T07:20:53.140262Z,BLIND_UNIQUE,19.535612581416014,106.54131464462478,19.535138880750626,106.54201214733821,8534.4,BRACKET_INTERPOLATED,0.545464269,89.04586172562564,-73.17643369558228,52.64330234593493,-79.27904359979816,-42.906188087393296,True,3,0.000262357440804028,26.46644508997251,3.6957524678907596,MARGINAL,64.73053550929235,72.02196960609788,-265.7921656375747
146,8881f5,2026-08-09T07:20:54.173810Z,BLIND_UNIQUE,19.533241533272232,106.54278352099969,19.53314208984375,106.54300689697266,8534.4,BRACKET_INTERPOLATED,1.031229474,25.171797909517164,-23.435119134872366,11.051347094062123,-19.973726017157976,-16.504161610048623,True,3,0.028358578978490666,26.328337260600463,3.7009853362844214,MARGINAL,16.46708695476903,14.864335496538853,-238.21045811437034
147,88811a,2026-08-09T07:20:54.228411Z,BLIND_UNIQUE,19.169745850853058,106.27977636078623,19.17024592865446,106.2797603427041,8846.82,BRACKET_INTERPOLATED,0.600714663,54.84467166289352,1.6842528798577376,-55.57464622535021,-50.89938918799642,22.37476683956761,True,3,0.013768730295079959,25.603704665486067,4.754355250822431,MARGINAL,,50.717303756411056,190.50184319011896
148,88811a,2026-08-09T07:20:54.829230Z,BLIND_UNIQUE,19.172054900013528,106.279623570945,19.171417292185716,106.27916823647972,8846.82,BRACKET_INTERPOLATED,0.436816406,70.85805492905821,47.87670128560787,70.85863312043688,42.76823414393454,-74.0540516237808,True,3,0.019124768936788036,25.64778792026986,4.760743632621579,MARGINAL,,2807.828549046312,23845.013656022325
149,88811a,2026-08-09T07:20:55.102102Z,BLIND_UNIQUE,19.172575090204006,106.27933594797653,19.17198917268924,106.27887412650648,8846.82,BRACKET_INTERPOLATED,0.382109691,67.24409835231894,48.55861685188797,65.11418525092564,37.30456076686347,-72.15376731295264,True,3,0.014356192921261512,25.67136635327726,4.759339742276668,MARGINAL,,2303.6743184265824,21127.802176350095
150,8881f5,2026-08-09T07:20:55.921689Z,BLIND_UNIQUE,19.529902793949255,106.5443865089281,19.529827570511124,106.5446610884233,8534.4,BRACKET_INTERPOLATED,0.874162583,29.55607724480679,-28.807642775215307,8.35973112636691,-19.97024136764801,-22.382020607787908,True,3,0.004071973358151014,26.207091463915066,3.7086565771215714,MARGINAL,21.872731936690297,20.85522479709601,-201.33706889077985
151,8881f5,2026-08-09T07:20:56.412695Z,BLIND_UNIQUE,19.528867366869914,106.54483669055936,19.5289307952325,106.54508587528322,8534.4,BRACKET_INTERPOLATED,0.601599487,27.67407178126155,-26.14348298825337,-7.048920791029985,-4.237711684799012,-26.743425112573483,True,3,0.03328155639017072,26.138410593903973,3.7110737706234436,MARGINAL,,30.717585411420455,-190.08755037430637
152,8881f5,2026-08-09T07:20:56.972315Z,BLIND_UNIQUE,19.52815116103577,106.54523357252425,19.52790870336013,106.5455700224351,8534.4,BRACKET_INTERPOLATED,1.050625532,43.26853201136958,-35.29922716415561,26.944806409189425,-39.0075807210314,-21.22420027015332,True,3,0.0004996528734054572,26.13528746356099,3.71270879569921,MARGINAL,20.597721545584047,24.60864873190993,-181.90546558015012
153,88811a,2026-08-09T07:20:57.296012Z,BLIND_UNIQUE,19.17704686627872,106.27684561671461,19.17625686757799,106.27670630832847,8843.359868661735,BRACKET_INTERPOLATED,0.864817002,70.62988477758445,14.647321050190136,87.79413560935846,72.06665679383858,-52.23745054939843,True,3,0.017694745825752523,25.826324232452883,4.7473466301246905,MARGINAL,,2604.670087042819,22964.369046455016
154,8881f5,2026-08-09T07:20:57.996578Z,BLIND_UNIQUE,19.52608123899081,106.5461784154178,19.525909423828125,106.54658726283482,8534.4,BRACKET_INTERPOLATED,0.982283389,46.2462366788839,-42.895468185835334,19.094162659391785,-35.81738924001747,-30.359889106754057,True,3,0.014432981518523836,26.036311378698983,3.717551041997147,MARGINAL,,30.942868132610567,-159.13230677470528
155,8881f5,2026-08-09T07:20:57.996578Z,BLIND_UNIQUE,19.525807192030086,106.54655843837419,19.525909423828125,106.54658726283482,8534.4,BRACKET_INTERPOLATED,0.982283389,13.59922853852121,-3.0242058097346707,-11.361224179624344,8.923326033787212,-7.654899616196753,True,3,0.007948713888789535,26.021986581954106,3.718074520182668,MARGINAL,38.437672484488374,33.58233210577699,-154.96699069682472
156,8881f5,2026-08-09T07:21:00.676599Z,BLIND_UNIQUE,19.520554993917177,106.54894013244414,19.520808049712134,106.5490946835065,8534.4,BRACKET_INTERPOLATED,0.597894626,31.312329341741485,-16.21570591030846,-28.122596605154172,18.69817702724726,-26.536912666012306,True,3,0.0027673179062820963,25.827445397860945,3.7306161589803115,MARGINAL,,30.027904467020484,-101.7802519757297
157,8881f5,2026-08-09T07:21:01.710766Z,BLIND_UNIQUE,19.518695767787907,106.54970282945504,19.518819670421706,106.55006917318727,8534.4,BRACKET_INTERPOLATED,1.474590381,40.470066644048444,-38.4377513728723,-13.769547499365288,-3.6216977171368896,-40.66871616593901,True,3,0.03990439390956997,25.72009738987673,3.735091041749011,MARGINAL,,51.96273031044961,-81.58116285465621
158,88811a,2026-08-09T07:21:02.147178Z,BLIND_UNIQUE,19.18543222392041,106.2716830069726,19.185713428561968,106.27190052379262,8846.82,BRACKET_INTERPOLATED,2.068473689,38.190432430805004,-22.869088256310402,-31.250834225439505,-18.156156023419975,34.20473411552918,True,3,0.023004105069402744,26.136714196550667,4.7129596619995855,MARGINAL,,30.315189037606675,53.16441405314981
159,88811a,2026-08-09T07:21:03.076072Z,BLIND_UNIQUE,19.187738981700154,106.27166295088315,19.187576293945312,106.2709481375558,8846.82,BRACKET_INTERPOLATED,0.437111698,75.18019453017041,75.15255197745807,18.07981557099815,-16.473327351647836,-75.52095924821994,True,3,0.016928356010550344,26.188697012941137,4.719012338508238,MARGINAL,60.037651544286796,908.2708278755094,-21835.644066558853
160,8881f5,2026-08-09T07:21:03.621938Z,BLIND_UNIQUE,19.51464486068207,106.55199588997903,19.515244737402412,106.5518518028381,8534.4,BRACKET_INTERPOLATED,0.545998533,66.95232145061799,15.118337504636019,-66.66549968523304,67.04660450666825,-13.326882655456396,True,3,0.06377448968613804,25.516240121893645,3.7446515123029105,MARGINAL,,46.16995965076216,-34.43548250813001
161,88811a,2026-08-09T07:21:03.731153Z,BLIND_UNIQUE,19.1886501169163,106.26997581771134,19.188804736871017,106.27032109682737,8846.82,BRACKET_INTERPOLATED,0.6550809,39.943663697062405,-36.30096433582215,-17.183224807621386,0.3117541920864438,40.161250426544285,True,3,0.0005937724373507409,26.270163010991023,4.704660941700223,MARGINAL,,35.392390979140835,24.959192827642255
162,8881f5,2026-08-09T07:21:04.167937Z,BLIND_UNIQUE,19.514302166881794,106.55204642886585,19.51418601860434,106.5523515181108,8534.4,BRACKET_INTERPOLATED,0.600193687,35.05641568071814,-32.011686473608634,12.907790369880743,-24.820420232455565,-23.985534444779717,True,3,0.004727585149284959,25.558321425228367,3.7455261153729023,MARGINAL,54.2262954330199,55.19418377351684,-31.122640661522382
163,88811a,2026-08-09T07:21:04.167937Z,BLIND_UNIQUE,19.190774400847694,106.26960372677146,19.189623816538663,106.26990300958808,8846.82,BRACKET_INTERPOLATED,1.091864274,113.44422032700184,-31.464980925471565,127.86673543117507,128.82708620026744,-27.26772663085928,True,3,0.006015801702768355,26.319315961078097,4.711233727517748,MARGINAL,112.50001184917004,1252.07441279077,15029.934287429154
164,8881f5,2026-08-09T07:21:04.550359Z,BLIND_UNIQUE,19.51279317756224,106.55285265310674,19.513452747638546,106.55271859800034,8534.4,BRACKET_INTERPOLATED,0.710102554,73.20334252156375,14.065882592217799,-73.29934171992905,72.28053328450295,-18.6055652368008,True,3,0.0320636854207045,25.46774876178591,3.74914255764339,MARGINAL,,53.27588151054411,-13.717848075180882
165,8881f5,2026-08-09T07:21:05.260461Z,BLIND_UNIQUE,19.51148882664977,106.5534179112878,19.512091167902543,106.55340021306819,8534.4,BRACKET_INTERPOLATED,1.092524216,65.5165246070451,1.857021207080814,-66.93938810311079,61.31328805379227,-26.926026729080036,True,3,0.08682605194718053,25.366304602570644,3.752335714187443,MARGINAL,48.20827115418139,48.22549858112685,0.7113542011011305
166,8881f5,2026-08-09T07:21:05.424089Z,BLIND_UNIQUE,19.511733169035878,106.55316321291563,19.511781125729193,106.55354987888096,8534.4,BRACKET_INTERPOLATED,0.32774141,40.84446144913881,-40.57178012336478,-5.329523241498492,-11.976773552785625,-39.12837915919371,True,3,0.05730235836759014,25.40747725883333,3.751797355460885,MARGINAL,,54.08859697119122,-2.6889735428612767
167,8881f5,2026-08-09T07:21:05.588537Z,BLIND_UNIQUE,19.511278546038312,106.55340287131895,19.51146953116028,106.55370029407742,8534.4,BRACKET_INTERPOLATED,0.328076095,37.05377627359671,-31.20779974485363,-21.224558574538065,6.370323727473533,-37.199833698634606,True,3,0.02705630823082171,25.414641024155117,3.752894620589945,MARGINAL,,42.73401608744334,2.540822074190146
168,8881f5,2026-08-09T07:21:05.860790Z,BLIND_UNIQUE,19.510200591409532,106.55407104146532,19.51097425071722,106.55394934897612,8534.4,BRACKET_INTERPOLATED,0.327668277,85.44503447905943,12.768916829469733,-85.97830618180039,82.47222585228725,-27.452619799550163,True,3,0.07273202822864278,25.323680681806128,3.7554623956827062,MARGINAL,,66.65442589254127,15.45403010528571
169,8881f5,2026-08-09T07:21:06.473260Z,BLIND_UNIQUE,19.509609698129616,106.55430441523997,19.509827938663104,106.55452874385594,8534.4,BRACKET_INTERPOLATED,0.703512602,32.877277152070725,-23.538459640110432,-24.253506967645293,12.472470268555133,-31.41224550806158,True,3,0.010892721989119038,25.355751890890907,3.7569269407013794,MARGINAL,,35.08113177822091,21.906299077347285
170,8881f5,2026-08-09T07:21:07.176772Z,BLIND_UNIQUE,19.50897807774339,106.55414270327681,19.508377075195312,106.55521937779018,8534.4,BRACKET_INTERPOLATED,0.988313485,131.98869880323954,-112.97482864782432,66.79061517288586,-107.23395093857746,-75.6649056649155,True,3,0.005327065042691675,25.350001870928214,3.758657809948257,MARGINAL,151.55840439724693,150.7290350062469,26.837953036092586
171,88811a,2026-08-09T07:21:07.343458Z,BLIND_UNIQUE,19.195385752179142,106.26663313682121,19.195908368644066,106.26675692471592,8846.82,BRACKET_INTERPOLATED,1.100149615,58.78068579338975,-13.013894608006511,-58.07941297989912,-46.87778295307286,36.67496598993061,True,3,0.02224406091472855,26.48252059367778,4.68743846914918,MARGINAL,47.65320726756124,46.49976666816651,-31.714593679345853
172,88811a,2026-08-09T07:21:07.399321Z,BLIND_UNIQUE,19.195683556178842,106.2664171081251,19.19601818769635,106.26670058276736,8846.82,BRACKET_INTERPOLATED,1.033419552,47.13774551995955,-29.80183696723776,-37.18826980361386,-20.44373777257041,43.04846667994781,True,3,0.0029316748037165655,26.512041691658332,4.686699633256525,MARGINAL,,36.98826238137758,-34.785713870711334
173,8881f5,2026-08-09T07:21:07.506936Z,BLIND_UNIQUE,19.50774991832122,106.55505641144589,19.507784496250434,106.55551566726263,8534.4,BRACKET_INTERPOLATED,0.817558171,48.34376260872974,-48.18962153050082,-3.8427144293260085,-17.097811959432704,-45.21803737048015,True,3,0.011486787983555069,25.28220842497132,3.761543959549898,MARGINAL,,60.796077254223825,42.30454416982866
174,8881f5,2026-08-09T07:21:08.268207Z,BLIND_UNIQUE,19.50613253186091,106.5561421207833,19.506418163166526,106.55619883380457,8534.4,BRACKET_INTERPOLATED,1.091434398,30.960104986664252,-5.950936317737387,-31.742778255678672,26.164179489228758,-18.932863652981116,True,3,0.043907318707414315,25.175337841619257,3.7654116246312306,MARGINAL,21.218187277647974,21.406596341989,62.18737505599893
175,8881f5,2026-08-09T07:21:08.431677Z,BLIND_UNIQUE,19.50688000471151,106.55551069247451,19.506107442400545,106.55635294725735,8534.4,BRACKET_INTERPOLATED,0.820011302,111.26293880899328,-88.37854328692677,85.85639474200289,-115.16911075821027,-43.796841881315004,True,3,0.0010633609139598093,25.21756048310397,3.76351296814413,MARGINAL,,593.3972784700204,9887.186461868137
176,8881f5,2026-08-09T07:21:09.196315Z,BLIND_UNIQUE,19.50351797936983,106.55758973475827,19.5046114868358,106.55709202954446,8534.4,BRACKET_INTERPOLATED,0.871821445,130.85454022025522,52.22513364309319,-121.5236717082435,132.20854072812224,-4.045877906255352,True,3,0.0806328791786114,25.027247706818457,3.7718264388553657,MARGINAL,109.362155802995,112.48435779827159,92.9174448208887
177,8881f5,2026-08-09T07:21:09.413781Z,BLIND_UNIQUE,19.50332067443253,106.55754635982017,19.50419099413637,106.55730182088993,8534.4,BRACKET_INTERPOLATED,0.925686955,98.60758687516982,25.659991409879996,-96.72036932707225,98.40948988332084,-18.133871699803755,True,3,0.0449722493288832,25.05545465472608,3.7723691641452652,MARGINAL,,81.04309210986847,94.49036562386937
178,88811a,2026-08-09T07:21:10.175403Z,BLIND_UNIQUE,19.201889395092227,106.26283520354,19.20146384845307,106.26394107277841,8846.82,BRACKET_INTERPOLATED,0.81225972,125.88900958974335,-116.25676205655853,47.291849102789996,92.0966908606968,85.26636645211039,True,3,0.001715137170313215,26.74124424629306,4.671211008591909,MARGINAL,,129.9817859458653,-90.71812107849837
179,8881f5,2026-08-09T07:21:10.339468Z,BLIND_UNIQUE,19.502442973726293,106.55750067018924,19.50240830243644,106.5581942471591,8534.4,BRACKET_INTERPOLATED,1.08777977,73.09052299732936,-72.77931247042937,3.8530897839824547,-34.585560503079165,-64.15226908878343,True,3,0.02441812610267834,25.05305051470572,3.774730300939007,MARGINAL,,85.13906939574046,102.22124521844125
180,8881f5,2026-08-09T07:21:10.339468Z,BLIND_UNIQUE,19.502987464862166,106.5574094092942,19.50240830243644,106.5581942471591,8534.4,BRACKET_INTERPOLATED,1.08777977,94.42798815627994,-82.35561832497953,64.36347869581623,-93.38466117619353,-46.951148191753816,True,3,0.014959967415430039,25.039072654453616,3.773202385242612,MARGINAL,46.91492717220039,1858.412758292385,19803.390603602304
181,8881f5,2026-08-09T07:21:10.448724Z,BLIND_UNIQUE,19.50181292818588,106.55800721588524,19.50219872737931,106.55829916170285,8534.4,BRACKET_INTERPOLATED,0.982829859,51.603408675122296,-30.634874473923006,-42.874635963986734,25.67067943089748,-46.01897609284133,True,3,0.0518763302457748,24.995522422657533,3.776229748590711,MARGINAL,,48.02722284731289,110.41963539682365
182,8881f5,2026-08-09T07:21:10.510563Z,BLIND_UNIQUE,19.501377340513173,106.55859505949329,19.502080106660056,106.55835854395382,8534.4,BRACKET_INTERPOLATED,0.920990634,80.55637425205246,24.81840375328041,-78.09980743542924,81.21513442173959,-10.937779809940261,True,3,0.050391516805025856,24.965992499342715,3.777182783759763,MARGINAL,,63.431039975479244,117.26169190313703
183,88811a,2026-08-09T07:21:11.158735Z,BLIND_UNIQUE,19.20316729010966,106.26230735365418,19.203366174612565,106.26297335813163,8846.82,BRACKET_INTERPOLATED,0.874132792,73.34036539385745,-70.01427115729783,-22.10243257672188,10.541882335072236,72.65937247409762,True,3,0.01211926097684578,26.773461194633207,4.667994261961547,MARGINAL,,68.24120177249532,-100.411991591267
184,88811a,2026-08-09T07:21:11.377039Z,BLIND_UNIQUE,19.203438927969103,106.2623802277612,19.203789071513135,106.26275622633499,8846.82,BRACKET_INTERPOLATED,0.819205519,55.01837141637299,-39.52705922162837,-38.912152335445654,-17.38003307396054,52.67331829717094,True,3,0.029931303924890865,26.761373841564595,4.667260177369189,MARGINAL,,44.22827050903984,-100.92693948250235
185,8881f5,2026-08-09T07:21:11.431554Z,BLIND_UNIQUE,19.498351084639985,106.5600006856805,19.500313451734637,106.55924294211648,8534.4,BRACKET_INTERPOLATED,1.092085301,221.62345065517175,79.51355378355052,-218.08177996289396,231.14482071040356,-21.31055714497069,True,3,5.5496370224729405e-05,24.9750376924005,3.784896688645312,MARGINAL,58.398149163398124,139.9017098136075,-5021.174437312968
186,8881f5,2026-08-09T07:21:11.486163Z,BLIND_UNIQUE,19.499752383769252,106.55917405813526,19.50020616662783,106.55929476198406,8534.4,BRACKET_INTERPOLATED,0.873856737,50.63744942435462,-12.66602422480191,-50.42979663951499,40.62726082221849,-32.45024247751528,True,3,0.053776992890519515,24.90237763921892,3.781335452830986,MARGINAL,,40.751617233105875,134.89193730186707
187,88811a,2026-08-09T07:21:12.086821Z,BLIND_UNIQUE,19.205821854043336,106.26212257512573,19.205170353615493,106.26203486357433,8846.82,BRACKET_INTERPOLATED,0.764496209,54.51795368178377,9.220648201735619,72.40254554701241,60.82961323688317,-40.334936573627914,True,3,0.043945156027473356,26.7987168699822,4.672822848176601,MARGINAL,,2527.426621517372,-33381.57004070625
188,8881f5,2026-08-09T07:21:12.360019Z,BLIND_UNIQUE,19.498333954275022,106.55976936253825,19.498489379882812,106.56012398856028,8534.4,BRACKET_INTERPOLATED,0.928465624,40.54755797535158,-37.2129761279995,-17.272758644945995,0.2735384460450737,-41.025345339535555,True,3,0.03615773246190542,24.86224110738553,3.7849419862415328,MARGINAL,48.94312523008006,46.15336719569661,150.7294735409323
189,888264,2026-08-09T07:21:12.796998Z,BLIND_UNIQUE,19.728271835884982,106.3384384996854,19.729573939108718,106.33857716139826,8978.051339015818,BRACKET_INTERPOLATED,1.310660107,135.17037030511554,-14.529683925048223,-144.70533546024467,135.57541137695216,-52.63129920108316,True,3,0.047046739703247256,39.22659182998799,3.510738528192296,MARGINAL,,2025.5067096173086,26585.73343914516
190,8881f5,2026-08-09T07:21:14.435861Z,BLIND_UNIQUE,19.494301196825667,106.56162456227108,19.494620211842157,106.56206723910317,8534.4,BRACKET_INTERPOLATED,0.334852482,57.68304729405135,-46.453771653611916,-35.4527768126171,14.022076509491376,-56.72947783060523,True,3,0.03884763403343621,24.696078591070794,3.795214212631664,MARGINAL,,58.52690791990753,196.72158240564204
191,888264,2026-08-09T07:21:14.829492Z,BLIND_UNIQUE,19.72607025527194,106.33850244020948,19.725523931032512,106.33976456922193,8995.532803903061,BRACKET_INTERPOLATED,0.284649461,143.15951991243085,-132.25568964085912,60.714105375929634,-93.66383594385576,-111.37708862356395,True,3,0.00079556291178207,39.107299235063,3.5115875208536655,MARGINAL,,142.4993475003051,-2825.7836210156856
192,888264,2026-08-09T07:21:14.987926Z,BLIND_UNIQUE,19.72392554695284,106.33950316977926,19.725234628979702,106.33984910553606,8997.721787371487,BRACKET_INTERPOLATED,0.443084252,140.00016282417917,-36.249903509191846,-145.4809038091015,130.6255439422135,-73.59154942885502,True,3,0.050904270232979804,39.03732968756383,3.51570306703238,MARGINAL,,1449.97467185871,-32999.45438053626
193,8881f5,2026-08-09T07:21:15.206010Z,BLIND_UNIQUE,19.49267575973557,106.56265907678358,19.493179321289062,106.56277247837612,8534.4,BRACKET_INTERPOLATED,0.435297143,55.828311444700304,-11.900280748820585,-55.96180256285359,45.2530364496877,-35.007180978590576,True,3,0.07922870003008227,24.584663084396084,3.7992937290342987,MARGINAL,42.89388364311895,46.5697829102446,216.76004347335584
194,8881f5,2026-08-09T07:21:16.132473Z,BLIND_UNIQUE,19.49159875481095,106.56310067271495,19.491376861250856,106.56363677863638,8534.4,BRACKET_INTERPOLATED,0.488073257,62.01899441806717,-56.259192442816776,24.65947512048359,-45.77308900789587,-40.96352975771111,True,3,0.011516834451154088,24.603277002074556,3.8020869096060728,MARGINAL,81.33133252932541,74.1435600190229,228.83313389625437
195,888264,2026-08-09T07:21:16.186981Z,BLIND_UNIQUE,19.722768822274674,106.33991888482451,19.722799662127432,106.34057147241548,9006.84,BRACKET_INTERPOLATED,0.383216268,69.14564294076034,-68.38436670261295,-3.4272945167738698,-17.66482583992308,-66.15226288697411,True,3,0.02453266952452792,38.92609077596271,3.514654727369818,MARGINAL,,68.75275286957363,-2812.3638057952376
196,8881f5,2026-08-09T07:21:16.459705Z,BLIND_UNIQUE,19.49043757613319,106.56356212440369,19.490818926915892,106.5639359571329,8534.4,BRACKET_INTERPOLATED,0.32647591,56.7888589147367,-39.23030711186659,-42.38027518338242,20.081932809000232,-54.14628976546215,True,3,0.053120939249864364,24.521735675707447,3.8051114865647175,MARGINAL,,55.01891951431948,241.78943643569983
197,888264,2026-08-09T07:21:17.551802Z,BLIND_UNIQUE,19.72061455546188,106.34019932426396,19.71999731652158,106.34142008075821,9014.064298831861,BRACKET_INTERPOLATED,1.089137038,139.6185464012305,-127.9247791272133,68.59499791308302,-99.72515408773737,-105.47471969917345,True,3,0.00027170235599562444,38.85559717412987,3.517096066474351,MARGINAL,,88.0195866793933,1019.4956257352569
198,8881f5,2026-08-09T07:21:17.985449Z,BLIND_UNIQUE,19.48729588715909,106.5652001436661,19.487852865615256,106.56539961397364,8534.4,BRACKET_INTERPOLATED,0.379051225,63.99594893980165,-20.93295792793044,-61.89812979077337,48.44226572417935,-43.851044351485285,True,3,0.04773198584648635,24.3934986617426,3.813221752946972,MARGINAL,,57.04407138896387,278.91401870958543
199,8881f5,2026-08-09T07:21:18.149047Z,BLIND_UNIQUE,19.488640730405454,106.56431125648693,19.487558138572563,106.5655351118608,8534.4,BRACKET_INTERPOLATED,0.54264994,166.02837018442415,-128.434953564875,120.3105955727871,-161.50566000742822,-69.9006329717788,True,3,0.00010248304238573415,24.45619090537359,3.8098836777613627,MARGINAL,88.09755440169428,164.63693239425993,-7154.540984546393
200,8881f5,2026-08-09T07:21:19.136245Z,BLIND_UNIQUE,19.485872540384907,106.56566826441366,19.485742892200165,106.56643750262953,8534.4,BRACKET_INTERPOLATED,0.987198117,82.37370847192184,-80.72700766281527,14.40806206681377,-47.346930479487966,-66.953044687183,True,3,0.005729739371059126,24.380025684841204,3.817000873244024,MARGINAL,98.78551122142508,90.76969764990157,294.3822355171669
201,8881f5,2026-08-09T07:21:20.497972Z,BLIND_UNIQUE,19.483216993420633,106.56697645796292,19.483049276678717,106.56776448926406,8534.4,BRACKET_INTERPOLATED,0.655126055,85.20015191466187,-82.70060656663894,18.63869696269056,-50.37004097324242,-68.1883444828432,True,3,0.0019618375740091784,24.273999396056844,3.8239612201827864,MARGINAL,,93.07370016746829,325.5162355205048
202,8881f5,2026-08-09T07:21:20.552683Z,BLIND_UNIQUE,19.482295641810104,106.56777230876985,19.48294763757545,106.5678118523311,8534.4,BRACKET_INTERPOLATED,0.600415325,71.11769162222676,-4.149934843273306,-72.4575933943481,64.64871045447822,-32.98285973467323,True,3,0.0753946464256417,24.159194069676953,3.826293893557112,MARGINAL,,63.030134339448544,338.11968699693716
203,8881f5,2026-08-09T07:21:21.153098Z,BLIND_UNIQUE,19.481723766290564,106.5678514790096,19.481832213320974,106.56833163174717,8534.4,BRACKET_INTERPOLATED,0.982704454,51.611009401904795,-50.39041087413514,-12.05193538352627,-9.265255816288738,-50.976442492700265,True,3,0.03340859158443006,24.179891678198967,3.8278596748504046,MARGINAL,62.75568868566179,55.791847009188785,343.80027592871375
204,8881f5,2026-08-09T07:21:22.245204Z,BLIND_UNIQUE,19.4796134862856,106.56863580840047,19.479737362619172,106.56938032670455,8534.4,BRACKET_INTERPOLATED,1.092105838,79.26046144295475,-78.13569627796672,-13.766624702452376,-20.948970692069814,-76.52351021407496,True,3,0.014513558448094538,24.11872491815429,3.8335197077858876,MARGINAL,90.25490714532896,83.21866703458514,367.34097217526323
205,88811a,2026-08-09T07:21:23.235164Z,BLIND_UNIQUE,19.226678446858767,106.25039940196186,19.22694199509112,106.25099442925031,8846.82,BRACKET_INTERPOLATED,1.583053596,68.87353928377381,-62.54376526538737,-29.288642157973925,0.22851015172798791,69.0615299290443,True,3,0.034764734868686135,27.5850653998965,4.61107604407374,MARGINAL,,59.87935812819937,-293.9651756609601
206,8881f5,2026-08-09T07:21:23.235164Z,BLIND_UNIQUE,19.477611050335398,106.56981950207887,19.477828720868644,106.57032914595172,8534.4,BRACKET_INTERPOLATED,0.989960023,58.251116905579345,-53.4867280504602,-24.190161700688975,-0.8325686833384042,-58.69668500040603,True,3,0.028207765473726654,24.017938818580895,3.8388043863859425,MARGINAL,65.45991408272629,60.04309404398526,392.02090367246456
207,8881f5,2026-08-09T07:21:23.453575Z,BLIND_UNIQUE,19.47746613030674,106.56992222816058,19.477455420697503,106.57050934812524,8534.4,BRACKET_INTERPOLATED,0.326326143,61.77829493493476,-61.61792561336836,1.1901802938981092,-26.64226238092206,-55.5731512625718,True,3,0.024961147966694443,24.013861525267945,3.8391838219271084,MARGINAL,,66.70564972552832,393.9024882264439
208,8881f5,2026-08-09T07:21:26.341034Z,BLIND_UNIQUE,19.472035455378393,106.57227557718794,19.4719631389036,106.5732255415483,8534.4,BRACKET_INTERPOLATED,2.123293286,100.31309273691518,-99.70163005988292,8.03667447663392,-49.33332789377473,-87.01279177320099,True,3,0.04166716165302811,23.78834265849087,3.8538869531244773,MARGINAL,115.25844167239462,103.94725732339138,456.6376415541399
209,8881f5,2026-08-09T07:21:28.088972Z,BLIND_UNIQUE,19.468591754687896,106.57403995280403,19.468597412109375,106.57488686697825,8534.4,BRACKET_INTERPOLATED,0.874174186,89.05055204742203,-88.88804762672494,-0.6287205637868993,-37.034206259495726,-80.80809283213765,True,3,0.02530932244137484,23.66094882692713,3.863257983735683,MARGINAL,102.83278969439274,91.40872557003587,498.0644891005013
