event_id,icao,event_time,event_utc_ns,raw_payload,df,type_code,receiver_set,tdoas_us,candidate_count,expanded_candidate_count,solver_status,selected_lat,selected_lon,altitude_assumption_ft,weighted_residual,unweighted_residual_us,branch_margin,geometry_condition,clock_quality,association_latency_ms,blind_solver_latency_ms,total_solver_latency_ms,df17_altitude_ft,assisted_status,assisted_lat,assisted_lon,assisted_weighted_residual,assisted_solver_latency_ms,unconstrained_status,unconstrained_lat,unconstrained_lon,unconstrained_altitude_m,unconstrained_residual_us,unconstrained_solver_latency_ms
146,8881f5,2026-08-09T07:20:54.173810Z,1786260054173810456,8d8881f558918105a9258f87a666,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.947692871;T37__QK4:-416.807632446;T37__BachLongVi:-369.941304525;Dao_Cai_chien__QK4:-363.859939575;Dao_Cai_chien__BachLongVi:-316.993611654;QK4__BachLongVi:46.866327922,3,3,BLIND_UNIQUE,19.533241533272232,106.54278352099969,25000,0.028358578978490666,0.04657295724906794,26.328337260600463,3.7009853362844214,MARGINAL,0.017656944692134857,1135.4010947979987,1977.4637361988425,28000,BLIND_UNIQUE,19.533015927586586,106.54292416635603,0.02833836908589306,107.4011130258441,QUESTIONABLE,19.533078385527332,106.54288513079804,8296.18954188563,0.04653515282672621,734.655094332993
147,88811a,2026-08-09T07:20:54.228411Z,1786260054228411322,8d88811a990ccc34d0044c3b3e02,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.653615316;T37__QK4:-734.752965291;T37__BachLongVi:-383.054377238;Dao_Cai_chien__QK4:-682.099349976;Dao_Cai_chien__BachLongVi:-330.400761922;QK4__BachLongVi:351.698588053,3,3,BLIND_UNIQUE,19.169745850853058,106.27977636078623,30000,0.013768730295079959,0.022660145496117702,25.603704665486067,4.754355250822431,MARGINAL,0.02100784331560135,1280.1527599804103,2241.0304001532495,,UNAVAILABLE,,,,,QUESTIONABLE,19.169785305272864,106.27978208885618,9037.321843190119,0.022659359133008927,960.8726501464844
148,88811a,2026-08-09T07:20:54.829230Z,1786260054829229961,8d88811aea38b858011c08e64045,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.554336548;T37__QK4:-734.359059652;T37__BachLongVi:-382.819254557;Dao_Cai_chien__QK4:-681.804723104;Dao_Cai_chien__BachLongVi:-330.264918009;QK4__BachLongVi:351.539805094,3,3,BLIND_UNIQUE,19.172054900013528,106.279623570945,0,0.019124768936788036,0.0314745941589674,25.64778792026986,4.760743632621579,MARGINAL,0.017492100596427917,1233.7764059193432,1915.741594042629,,UNAVAILABLE,,,,,REJECT,19.145737909950657,106.27893399478036,32691.833656022325,3.714809116047046e-14,681.9610940292478
149,88811a,2026-08-09T07:20:55.102102Z,1786260055102102235,8d88811a990ccc34d0044c3b3e02,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.559260050;T37__QK4:-734.219868978;T37__BachLongVi:-382.734654744;Dao_Cai_chien__QK4:-681.660608927;Dao_Cai_chien__BachLongVi:-330.175394694;QK4__BachLongVi:351.485214233,3,3,BLIND_UNIQUE,19.172575090204006,106.27933594797653,0,0.014356192921261512,0.023626768090744526,25.67136635327726,4.759339742276668,MARGINAL,0.018270686268806458,1257.8249159269035,1939.4327979534864,,UNAVAILABLE,,,,,QUESTIONABLE,19.15088433826408,106.27852113164074,29974.622176350094,7.78360568894479e-14,681.6032100468874
150,8881f5,2026-08-09T07:20:55.921689Z,1786260055921689452,8d8881f5589184cd8a8e2926e9cb,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.934224447;T37__QK4:-418.002146403;T37__BachLongVi:-370.629404704;Dao_Cai_chien__QK4:-365.067921956;Dao_Cai_chien__BachLongVi:-317.695180257;QK4__BachLongVi:47.372741699,3,3,BLIND_UNIQUE,19.529902793949255,106.5443865089281,25000,0.004071973358151014,0.006687254519356442,26.207091463915066,3.7086565771215714,MARGINAL,0.017502345144748688,1080.855943262577,2019.6973532438278,28000,BLIND_UNIQUE,19.52967627905666,106.54452747630022,0.004048428599156083,106.64182808250189,QUESTIONABLE,19.529729453582426,106.54449429517817,8333.06293110922,0.006645253355303447,832.1937620639801
151,8881f5,2026-08-09T07:20:56.412695Z,1786260056412695306,8d8881f59910c1b3780449600eb2,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.012852987;T37__QK4:-418.392939250;T37__BachLongVi:-370.830449422;Dao_Cai_chien__QK4:-365.380086263;Dao_Cai_chien__BachLongVi:-317.817596436;QK4__BachLongVi:47.562489827,3,3,BLIND_UNIQUE,19.528867366869914,106.54483669055936,25000,0.03328155639017072,0.05465686147415383,26.138410593903973,3.7110737706234436,MARGINAL,0.017878133803606033,1126.4129341579974,1848.4899196773767,,UNAVAILABLE,,,,,QUESTIONABLE,19.528690890543068,106.54494636178212,8344.312449625693,0.05461370760939075,722.0720029436052
152,8881f5,2026-08-09T07:20:56.972315Z,1786260056972314984,8d8881f558918104c125c4f16658,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.947957357;T37__QK4:-418.625279744;T37__BachLongVi:-370.988789876;Dao_Cai_chien__QK4:-365.677322388;Dao_Cai_chien__BachLongVi:-318.040832520;QK4__BachLongVi:47.636489868,3,3,BLIND_UNIQUE,19.52815116103577,106.54523357252425,25000,0.0004996528734054572,0.0008205554785699458,26.13528746356099,3.71270879569921,MARGINAL,0.018012244254350662,1064.7005592472851,2130.4938602261245,28000,BLIND_UNIQUE,19.527924166494305,106.54537471243151,0.00047436463539496,103.4456379711628,QUESTIONABLE,19.52797239279479,106.54534464336018,8352.49453441985,0.0007762995338367836,962.3421151190996
153,88811a,2026-08-09T07:20:57.296012Z,1786260057296012082,8d88811a990ccc34d0044c3b3e02,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.500783285;T37__QK4:-733.025543213;T37__BachLongVi:-382.011428833;Dao_Cai_chien__QK4:-680.524759928;Dao_Cai_chien__BachLongVi:-329.510645549;QK4__BachLongVi:351.014114380,3,3,BLIND_UNIQUE,19.17704686627872,106.27684561671461,0,0.017694745825752523,0.02912183771239863,25.826324232452883,4.7473466301246905,MARGINAL,0.017724931240081787,1225.5211332812905,1905.9435189701617,,UNAVAILABLE,,,,,REJECT,19.15242253584836,106.27610022818482,31807.72891511675,7.78360568894479e-14,680.4177947342396
154,8881f5,2026-08-09T07:20:57.996578Z,1786260057996578182,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.004694621;T37__QK4:-419.385421753;T37__BachLongVi:-371.402481079;Dao_Cai_chien__QK4:-366.380727132;Dao_Cai_chien__BachLongVi:-318.397786458;QK4__BachLongVi:47.982940674,3,3,BLIND_UNIQUE,19.52608123899081,106.5461784154178,25000,0.014432981518523836,0.023702376716470016,26.036311378698983,3.717551041997147,MARGINAL,0.017778947949409485,1108.525415416807,1858.0214851535857,,UNAVAILABLE,,,,,QUESTIONABLE,19.525896063817463,106.5462933417149,8375.267693225294,0.023655492369728404,749.49209112674
155,8881f5,2026-08-09T07:20:57.996578Z,1786260057996578182,8d8881f5589181046d25d8074552,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.996109009;T37__QK4:-419.374704997;T37__BachLongVi:-371.491612752;Dao_Cai_chien__QK4:-366.378595988;Dao_Cai_chien__BachLongVi:-318.495503743;QK4__BachLongVi:47.883092244,3,3,BLIND_UNIQUE,19.525807192030086,106.54655843837419,25000,0.007948713888789535,0.013053625831322994,26.021986581954106,3.718074520182668,MARGINAL,0.017818063497543335,1099.2202288471162,2010.9518496319652,28000,BLIND_UNIQUE,19.525579515022297,106.54669989810625,0.007921023199276808,108.24560094624758,QUESTIONABLE,19.52562082009135,106.5466741606905,8379.433009303175,0.013006205597739623,803.4802442416549
156,8881f5,2026-08-09T07:21:00.676599Z,1786260060676599123,8d8881f59910c1b37004490eacba,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.042037964;T37__QK4:-421.186676025;T37__BachLongVi:-372.452036540;Dao_Cai_chien__QK4:-368.144638062;Dao_Cai_chien__BachLongVi:-319.409998576;QK4__BachLongVi:48.734639486,3,3,BLIND_UNIQUE,19.520554993917177,106.54894013244414,30000,0.0027673179062820963,0.004544511272390075,25.827445397860945,3.7306161589803115,MARGINAL,0.017848797142505646,1063.9554653316736,1914.0837797895074,,UNAVAILABLE,,,,,QUESTIONABLE,19.520756646661315,106.54881456513303,8432.61974802427,0.004503107463704402,850.1237230375409
157,8881f5,2026-08-09T07:21:01.710766Z,1786260061710765795,8d8881f59910c1b37004490eacba,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.147715251;T37__QK4:-421.903884888;T37__BachLongVi:-372.805613200;Dao_Cai_chien__QK4:-368.756169637;Dao_Cai_chien__BachLongVi:-319.657897949;QK4__BachLongVi:49.098271688,3,3,BLIND_UNIQUE,19.518695767787907,106.54970282945504,30000,0.03990439390956997,0.06553087177608242,25.72009738987673,3.735091041749011,MARGINAL,0.017658807337284088,1093.9331450499594,1801.2590408325195,,UNAVAILABLE,,,,,QUESTIONABLE,19.518892442795067,106.54958050221902,8452.818837145343,0.0654916995645095,707.3214249685407
158,88811a,2026-08-09T07:21:02.147178Z,1786260062147178186,8d88811a990ccc34d0044c3b3e02,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.501169840;T37__QK4:-730.242655436;T37__BachLongVi:-380.573237101;Dao_Cai_chien__QK4:-677.741485596;Dao_Cai_chien__BachLongVi:-328.072067261;QK4__BachLongVi:349.669418335,3,3,BLIND_UNIQUE,19.18543222392041,106.2716830069726,30000,0.023004105069402744,0.037862155536240394,26.136714196550667,4.7129596619995855,MARGINAL,0.01804390922188759,1217.8770331665874,2122.905957046896,,UNAVAILABLE,,,,,QUESTIONABLE,19.185519903821678,106.27169610165859,8899.98441405315,0.03785800636109601,905.0251012668014
159,88811a,2026-08-09T07:21:03.076072Z,1786260063076072553,8d88811a589710caaf0fe48e6d32,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.387105306;T37__QK4:-729.768295288;T37__BachLongVi:-380.350148519;Dao_Cai_chien__QK4:-677.381189982;Dao_Cai_chien__BachLongVi:-327.963043213;QK4__BachLongVi:349.418146769,3,3,BLIND_UNIQUE,19.187738981700154,106.27166295088315,0,0.016928356010550344,0.027861828434154887,26.188697012941137,4.719012338508238,MARGINAL,0.017895828932523727,1271.3466929271817,2094.939472153783,29025,BLIND_UNIQUE,19.18703732370965,106.27100444643146,0.020268957704354093,124.82427479699254,REJECT,19.18006857219544,106.27327897678032,-12988.824066558853,6.665481691674458e-14,698.7624489702284
160,8881f5,2026-08-09T07:21:03.621938Z,1786260063621938294,8d8881f59910c1b37004490eacba,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.255249023;T37__QK4:-423.187413534;T37__BachLongVi:-373.664103190;Dao_Cai_chien__QK4:-369.932164510;Dao_Cai_chien__BachLongVi:-320.408854167;QK4__BachLongVi:49.523310343,3,3,BLIND_UNIQUE,19.51464486068207,106.55199588997903,30000,0.06377448968613804,0.10472813873798398,25.516240121893645,3.7446515123029105,MARGINAL,0.017940066754817963,1088.1913709454238,1755.7264803908765,,UNAVAILABLE,,,,,QUESTIONABLE,19.51482979034677,106.5518809904818,8499.96451749187,0.10469416248742525,667.5308202393353
161,88811a,2026-08-09T07:21:03.731153Z,1786260063731153453,8d88811a2358a0f1d70d20495887,17,4,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.414001465;T37__QK4:-729.323862712;T37__BachLongVi:-380.059015910;Dao_Cai_chien__QK4:-676.909861247;Dao_Cai_chien__BachLongVi:-327.645014445;QK4__BachLongVi:349.264846802,3,3,BLIND_UNIQUE,19.1886501169163,106.26997581771134,30000,0.0005937724373507409,0.0009772972799601252,26.270163010991023,4.704660941700223,MARGINAL,0.01881225034594536,1262.2576924040914,2455.202769022435,,UNAVAILABLE,,,,,QUESTIONABLE,19.188747348279318,106.26999043057567,8871.779192827642,0.0009721615609088345,1192.940060980618
162,8881f5,2026-08-09T07:21:04.167937Z,1786260064167936827,8d8881f5589184caea8ec33fb76e,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.124216715;T37__QK4:-423.357879639;T37__BachLongVi:-373.727503459;Dao_Cai_chien__QK4:-370.233662923;Dao_Cai_chien__BachLongVi:-320.603286743;QK4__BachLongVi:49.630376180,3,3,BLIND_UNIQUE,19.514302166881794,106.55204642886585,30000,0.004727585149284959,0.007763464902849191,25.558321425228367,3.7455261153729023,MARGINAL,0.0221962109208107,1085.451717954129,2019.0698471851647,28000,BLIND_UNIQUE,19.514477752981723,106.5519373714046,0.004707319620321534,110.58215703815222,QUESTIONABLE,19.51448625005046,106.55193210525569,8503.277359338477,0.007730090492695128,823.0306673794985
163,88811a,2026-08-09T07:21:04.167937Z,1786260064167936827,8d88811a589714947278ab072efc,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.373275757;T37__QK4:-729.107030233;T37__BachLongVi:-379.811472575;Dao_Cai_chien__QK4:-676.733754476;Dao_Cai_chien__BachLongVi:-327.438196818;QK4__BachLongVi:349.295557658,3,3,BLIND_UNIQUE,19.190774400847694,106.26960372677146,0,0.006015801702768355,0.009901389068827142,26.319315961078097,4.711233727517748,MARGINAL,0.01727510243654251,1261.5822637453675,2152.7574765495956,29025,BLIND_UNIQUE,19.190073781200105,106.26894553926364,0.00934161000314411,122.70073592662811,QUESTIONABLE,19.178140128669504,106.26862185031584,23876.754287429154,5.750569462832774e-14,768.4682901017368
164,8881f5,2026-08-09T07:21:04.550359Z,1786260064550358489,8d8881f59910c1b37004490eacba,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.205520630;T37__QK4:-423.856012980;T37__BachLongVi:-374.037170410;Dao_Cai_chien__QK4:-370.650492350;Dao_Cai_chien__BachLongVi:-320.831649780;QK4__BachLongVi:49.818842570,3,3,BLIND_UNIQUE,19.51279317756224,106.55285265310674,30000,0.0320636854207045,0.05265342303916119,25.46774876178591,3.74914255764339,MARGINAL,0.017560087144374847,1084.4230353832245,1796.1442680098116,,UNAVAILABLE,,,,,QUESTIONABLE,19.512972856515745,106.55274112039409,8520.682151924819,0.05262177728961827,711.7165420204401
165,8881f5,2026-08-09T07:21:05.260461Z,1786260065260461043,8d8881f5589184ca908ed8a70529,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.344975789;T37__QK4:-424.344045003;T37__BachLongVi:-374.282557170;Dao_Cai_chien__QK4:-370.999069214;Dao_Cai_chien__BachLongVi:-320.937581380;QK4__BachLongVi:50.061487834,3,3,BLIND_UNIQUE,19.51148882664977,106.5534179112878,30000,0.08682605194718053,0.14258082700075944,25.366304602570644,3.752335714187443,MARGINAL,0.01781294122338295,1107.8105089254677,1900.0951158814132,28000,BLIND_UNIQUE,19.511665019140427,106.55330862203206,0.08680773173266931,112.63954406604171,QUESTIONABLE,19.51166482370734,106.55330874302417,8535.1113542011,0.14255045576677333,679.639374371618
166,8881f5,2026-08-09T07:21:05.424089Z,1786260065424089443,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.273523966;T37__QK4:-424.317540487;T37__BachLongVi:-374.220357259;Dao_Cai_chien__QK4:-371.044016520;Dao_Cai_chien__BachLongVi:-320.946833293;QK4__BachLongVi:50.097183228,3,3,BLIND_UNIQUE,19.511733169035878,106.55316321291563,30000,0.05730235836759014,0.09409890504657215,25.40747725883333,3.751797355460885,MARGINAL,0.01774262636899948,1095.62924830243,1776.89647115767,,UNAVAILABLE,,,,,QUESTIONABLE,19.51191002519042,106.55305353498274,8531.711026457138,0.09406830223836932,681.2632903456688
167,8881f5,2026-08-09T07:21:05.588537Z,1786260065588537138,8d8881f59910c1b3780449600eb2,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.210657756;T37__QK4:-424.468419393;T37__BachLongVi:-374.319025675;Dao_Cai_chien__QK4:-371.257761637;Dao_Cai_chien__BachLongVi:-321.108367920;QK4__BachLongVi:50.149393717,3,3,BLIND_UNIQUE,19.511278546038312,106.55340287131895,30000,0.02705630823082171,0.0444303472478594,25.414641024155117,3.752894620589945,MARGINAL,0.01870468258857727,1113.0909221246839,1826.8713080324233,,UNAVAILABLE,,,,,QUESTIONABLE,19.511454064362532,106.55329404142505,8536.94082207419,0.04440039585221462,713.7759360484779
168,8881f5,2026-08-09T07:21:05.860790Z,1786260065860790583,8d8881f5f82300060049b878d27a,17,31,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.329020182;T37__QK4:-424.783462524;T37__BachLongVi:-374.547444661;Dao_Cai_chien__QK4:-371.454442342;Dao_Cai_chien__BachLongVi:-321.218424479;QK4__BachLongVi:50.236017863,3,3,BLIND_UNIQUE,19.510200591409532,106.55407104146532,30000,0.07273202822864278,0.11943574410361395,25.323680681806128,3.7554623956827062,MARGINAL,0.01816917210817337,1112.5570726580918,1787.138911895454,,UNAVAILABLE,,,,,QUESTIONABLE,19.510372805689396,106.55396427477348,8549.854030105285,0.11940690114097674,674.5770280249417
169,8881f5,2026-08-09T07:21:06.473260Z,1786260066473259743,8d8881f59910c1b3780449600eb2,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.195332845;T37__QK4:-425.013285319;T37__BachLongVi:-374.668874105;Dao_Cai_chien__QK4:-371.817952474;Dao_Cai_chien__BachLongVi:-321.473541260;QK4__BachLongVi:50.344411214,3,3,BLIND_UNIQUE,19.509609698129616,106.55430441523997,30000,0.010892721989119038,0.017887275275705595,25.355751890890907,3.7569269407013794,MARGINAL,0.018430408090353012,1082.5057988986373,1970.2338413335383,,UNAVAILABLE,,,,,QUESTIONABLE,19.509780242709102,106.55419872649105,8556.306299077347,0.017859309159966207,887.7233741804957
170,8881f5,2026-08-09T07:21:07.176772Z,1786260067176772345,8d8881f5589181016f26888990f7,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.185312907;T37__QK4:-425.439442952;T37__BachLongVi:-374.735992432;Dao_Cai_chien__QK4:-372.254130046;Dao_Cai_chien__BachLongVi:-321.550679525;QK4__BachLongVi:50.703450521,3,3,BLIND_UNIQUE,19.50897807774339,106.55414270327681,30000,0.005327065042691675,0.00874775343877639,25.350001870928214,3.758657809948257,MARGINAL,0.01757405698299408,1083.2935320213437,2037.3394810594618,28000,BLIND_UNIQUE,19.50915472824754,106.5540333887859,0.005310388899855872,109.00911502540112,QUESTIONABLE,19.509147320143047,106.55403796387124,8561.237953036092,0.00872029422141903,845.0308949686587
171,88811a,2026-08-09T07:21:07.343458Z,1786260067343458218,8d88811a5897149580786c34ea6f,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.388748169;T37__QK4:-727.277654012;T37__BachLongVi:-378.990325928;Dao_Cai_chien__QK4:-674.888905843;Dao_Cai_chien__BachLongVi:-326.601577759;QK4__BachLongVi:348.287328084,3,3,BLIND_UNIQUE,19.195385752179142,106.26663313682121,30000,0.02224406091472855,0.036612898176940925,26.48252059367778,4.68743846914918,MARGINAL,0.017153099179267883,1221.6115999035537,2249.766265042126,29025,BLIND_UNIQUE,19.195490874875688,106.26664902758895,0.022239525177735687,125.51310798153281,QUESTIONABLE,19.195501781608204,106.26665074665185,8815.105406320654,0.0366053255606997,902.6355491951108
172,88811a,2026-08-09T07:21:07.399321Z,1786260067399320620,8d88811aea38b858011c08e64045,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.341023763;T37__QK4:-727.218093872;T37__BachLongVi:-378.939198812;Dao_Cai_chien__QK4:-674.877070109;Dao_Cai_chien__BachLongVi:-326.598175049;QK4__BachLongVi:348.278895060,3,3,BLIND_UNIQUE,19.195683556178842,106.2664171081251,30000,0.0029316748037165655,0.0048254369967302615,26.512041691658332,4.686699633256525,MARGINAL,0.01749536022543907,1264.3943591974676,2382.806017063558,,UNAVAILABLE,,,,,QUESTIONABLE,19.19580059908293,106.26643489598924,8812.034286129288,0.0048177578866559325,1118.407208006829
173,8881f5,2026-08-09T07:21:07.506936Z,1786260067506935739,8d8881f59910c1b3780449600eb2,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.217676799;T37__QK4:-425.730499268;T37__BachLongVi:-375.022450765;Dao_Cai_chien__QK4:-372.512822469;Dao_Cai_chien__BachLongVi:-321.804773966;QK4__BachLongVi:50.708048503,3,3,BLIND_UNIQUE,19.50774991832122,106.55505641144589,30000,0.011486787983555069,0.01886269072851786,25.28220842497132,3.761543959549898,MARGINAL,0.020253006368875504,1108.0927061848342,1901.4864568598568,,UNAVAILABLE,,,,,QUESTIONABLE,19.50791516720393,106.55495412481379,8576.704544169828,0.018836683059693944,793.3891490101814
174,8881f5,2026-08-09T07:21:08.268207Z,1786260068268206743,8d8881f55891810115269d1176f1,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.314132690;T37__QK4:-426.164871216;T37__BachLongVi:-375.380187988;Dao_Cai_chien__QK4:-372.850738525;Dao_Cai_chien__BachLongVi:-322.066055298;QK4__BachLongVi:50.784683228,3,3,BLIND_UNIQUE,19.50613253186091,106.5561421207833,30000,0.043907318707414315,0.07210042872949708,25.175337841619257,3.7654116246312306,MARGINAL,0.019405968487262726,1102.5887220166624,1925.083754118532,28000,BLIND_UNIQUE,19.506309888659494,106.55603236411481,0.04389279405308249,110.09752377867699,QUESTIONABLE,19.506292602481413,106.55604304155011,8596.587375055999,0.07207613759955625,712.3921392485499
175,8881f5,2026-08-09T07:21:08.431677Z,1786260068431677394,8d8881f59910c1b3780449600eb2,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.202316284;T37__QK4:-426.275324504;T37__BachLongVi:-375.372319539;Dao_Cai_chien__QK4:-373.073008219;Dao_Cai_chien__BachLongVi:-322.170003255;QK4__BachLongVi:50.903004964,3,3,BLIND_UNIQUE,19.50688000471151,106.55551069247451,0,0.0010633609139598093,0.0017461192133135484,25.21756048310397,3.76351296814413,MARGINAL,0.01813191920518875,1090.861186850816,1712.9080379381776,,UNAVAILABLE,,,,,VALID,19.50121291337315,106.55902355349289,18421.586461868137,1.0736799970954902e-13,622.0422680489719
176,8881f5,2026-08-09T07:21:09.196315Z,1786260069196315355,8d8881f5589184c94a8f23e7818f,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.431045532;T37__QK4:-427.000101725;T37__BachLongVi:-375.919942220;Dao_Cai_chien__QK4:-373.569056193;Dao_Cai_chien__BachLongVi:-322.488896688;QK4__BachLongVi:51.080159505,3,3,BLIND_UNIQUE,19.50351797936983,106.55758973475827,30000,0.0806328791786114,0.1324060213863746,25.027247706818457,3.7718264388553657,MARGINAL,0.018887687474489212,1116.9545608572662,1924.2429388687015,28000,BLIND_UNIQUE,19.503695927234414,106.557479705102,0.08062021412723075,109.00544887408614,QUESTIONABLE,19.50366994537064,106.55749574187745,8627.317444820888,0.13238431086979005,698.2766506262124
177,8881f5,2026-08-09T07:21:09.413781Z,1786260069413781511,8d8881f59910c1b37004490eacba,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.351013184;T37__QK4:-427.129552205;T37__BachLongVi:-375.946863810;Dao_Cai_chien__QK4:-373.778539022;Dao_Cai_chien__BachLongVi:-322.595850627;QK4__BachLongVi:51.182688395,3,3,BLIND_UNIQUE,19.50332067443253,106.55754635982017,30000,0.0449722493288832,0.07384828146809869,25.05545465472608,3.7723691641452652,MARGINAL,0.020022038370370865,1097.496619913727,1794.355324935168,,UNAVAILABLE,,,,,QUESTIONABLE,19.503472213509188,106.55745267006381,8628.890365623869,0.07382682459600114,696.8548488803208
178,88811a,2026-08-09T07:21:10.175403Z,1786260070175403173,8d88811a990ccc34d0044c3b3e02,17,19,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-52.264511108;T37__QK4:-725.543919881;T37__BachLongVi:-377.898925781;Dao_Cai_chien__QK4:-673.279408773;Dao_Cai_chien__BachLongVi:-325.634414673;QK4__BachLongVi:347.644994100,3,3,BLIND_UNIQUE,19.201889395092227,106.26283520354,30000,0.001715137170313215,0.0028231492140118573,26.74124424629306,4.671211008591909,MARGINAL,0.017908867448568344,1200.9363248944283,2294.125119689852,,UNAVAILABLE,,,,,QUESTIONABLE,19.20202456042339,106.26285606133325,8756.101878921501,0.0028126201756597698,1093.1849097833037
179,8881f5,2026-08-09T07:21:10.339468Z,1786260070339468466,8d8881f5e1019f00000000696a80,17,28,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.309880575;T37__QK4:-427.642217000;T37__BachLongVi:-376.064127604;Dao_Cai_chien__QK4:-374.332336426;Dao_Cai_chien__BachLongVi:-322.754247030;QK4__BachLongVi:51.578089396,3,3,BLIND_UNIQUE,19.502442973726293,106.55750067018924,30000,0.02441812610267834,0.040096684910020775,25.05305051470572,3.774730300939007,MARGINAL,0.018481630831956863,1141.1948669701815,1872.2201399505138,,UNAVAILABLE,,,,,QUESTIONABLE,19.50259242891087,106.55740840523231,8636.62124521844,0.04007595120606886,731.0207281261683
180,8881f5,2026-08-09T07:21:10.339468Z,1786260070339468466,8d8881f5589184c8f08f38343264,17,11,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.217941284;T37__QK4:-427.631479899;T37__BachLongVi:-376.153269450;Dao_Cai_chien__QK4:-374.413538615;Dao_Cai_chien__BachLongVi:-322.935328166;QK4__BachLongVi:51.478210449,3,3,BLIND_UNIQUE,19.502987464862166,106.5574094092942,0,0.014959967415430039,0.02456500817133606,25.039072654453616,3.773202385242612,MARGINAL,0.017379876226186752,1115.2384830638766,1787.4331623315811,28000,BLIND_UNIQUE,19.502358121441265,106.5577510643339,0.018621053018918466,111.67616676539183,QUESTIONABLE,19.48760248165667,106.56708554265344,28337.790603602305,1.9129749471943586e-13,560.5123559944332
181,8881f5,2026-08-09T07:21:10.448724Z,1786260070448723908,8d8881f5ea36c864013c0863595b,17,29,T37;Dao_Cai_chien;QK4;BachLongVi,T37__Dao_Cai_chien:-53.381952922;T37__QK4:-427.774159749;T37__BachLongVi:-376.211303711;Dao_Cai_chien__QK4:-374.392206828;Dao_Cai_chien__BachLongVi:-322.829350789;QK4__BachLongVi:51.562856038,3,3,BLIND_UNIQUE,19.50181292818588,106.55800721588524,30000,0.0518763302457748,0.08518506652572122,24.995522422657533,3.776229748590711,MARGINAL,0.01754099503159523,1087.2481078840792,1790.7351129688323,,UNAVAILABLE,,,,,QUESTIONABLE,19.501960204516823,106.55791627880807,8644.819635396823,0.08516492198785759,703.4822711721063
