experiment,case,stations,true_altitude_m,assumed_altitude_m,altitude_error_m,noise_us,branches,selected_horizontal_error_m,best_discovered_horizontal_error_m,selected_condition
altitude,toward_qk4,T37;QK4;BachLongVi,3000,6000,3000,0,9,127.83729018629577,127.83729018629577,5.366550513916664
altitude,toward_qk4,T37;QK4;BachLongVi,3000,8000,5000,0,9,268.8635650672019,268.8635650672019,5.343494872424297
timing_noise,toward_qk4,T37;QK4;BachLongVi,3000,3000,0,0.1,9,62.31463788673148,62.31463788673148,5.389373836338894
timing_noise,toward_qk4,T37;QK4;BachLongVi,3000,3000,0,0.25,9,155.79276742365008,155.79276742365008,5.389317832824895
timing_noise,toward_qk4,T37;QK4;BachLongVi,3000,3000,0,0.5,9,311.6067559917491,311.6067559917491,5.389239979932237
timing_noise,toward_qk4,T37;QK4;BachLongVi,3000,3000,0,1.0,9,623.3032478571074,623.3032478571074,5.389142411257813
altitude,toward_qk4,Dao_Cai_chien;QK4;BachLongVi,3000,-2000,-5000,0,9,110.1540496566787,110.1540496566787,5.889853275934825
altitude,toward_qk4,Dao_Cai_chien;QK4;BachLongVi,3000,0,-3000,0,10,57.36512062560308,57.36512062560308,5.892839345646881
altitude,toward_qk4,Dao_Cai_chien;QK4;BachLongVi,3000,2000,-1000,0,9,23.42212500714313,23.42212500714313,5.888607515750285
altitude,toward_qk4,Dao_Cai_chien;QK4;BachLongVi,3000,3000,0,0,9,0.0,0.0,5.883805721886301
altitude,toward_qk4,Dao_Cai_chien;QK4;BachLongVi,3000,4000,1000,0,9,32.12955416552672,32.12955416552672,5.877234228274376
altitude,toward_qk4,Dao_Cai_chien;QK4;BachLongVi,3000,6000,3000,0,9,127.78314957083708,127.78314957083708,5.85887305854427
altitude,toward_qk4,Dao_Cai_chien;QK4;BachLongVi,3000,8000,5000,0,9,268.86131233943905,268.86131233943905,5.833750361309341
timing_noise,toward_qk4,Dao_Cai_chien;QK4;BachLongVi,3000,3000,0,0.1,9,29.93556763664543,29.93556763664543,5.884395638704484
timing_noise,toward_qk4,Dao_Cai_chien;QK4;BachLongVi,3000,3000,0,0.25,9,74.85228562615548,74.85228562615548,5.885280685637745
timing_noise,toward_qk4,Dao_Cai_chien;QK4;BachLongVi,3000,3000,0,0.5,9,149.74922238448627,149.74922238448627,5.886756221749408
timing_noise,toward_qk4,Dao_Cai_chien;QK4;BachLongVi,3000,3000,0,1.0,9,299.6777734634593,299.6777734634593,5.889709014606331
altitude,outside_hull,T37;Dao_Cai_chien;QK4;BachLongVi,15000,10000,-5000,0,6,2694.9055438781857,2694.9055438781857,21.37568715855641
altitude,outside_hull,T37;Dao_Cai_chien;QK4;BachLongVi,15000,12000,-3000,0,6,1980.2902309326605,1980.2902309326605,21.03999204242397
altitude,outside_hull,T37;Dao_Cai_chien;QK4;BachLongVi,15000,14000,-1000,0,6,780.5472530961723,780.5472530961723,20.695478760376535
altitude,outside_hull,T37;Dao_Cai_chien;QK4;BachLongVi,15000,15000,0,0,6,1.3506611114968281e-09,1.3506611114968281e-09,20.52048426210009
altitude,outside_hull,T37;Dao_Cai_chien;QK4;BachLongVi,15000,16000,1000,0,6,900.2901934511822,900.2901934511822,20.344005112887046
altitude,outside_hull,T37;Dao_Cai_chien;QK4;BachLongVi,15000,18000,3000,0,6,3057.4893448051653,3057.4893448051653,19.987686608400526
altitude,outside_hull,T37;Dao_Cai_chien;QK4;BachLongVi,15000,20000,5000,0,6,5684.543404920432,5684.543404920432,19.628770911593246
timing_noise,outside_hull,T37;Dao_Cai_chien;QK4;BachLongVi,15000,15000,0,0.1,6,303.56933884588705,303.56933884588705,20.49306135025478
timing_noise,outside_hull,T37;Dao_Cai_chien;QK4;BachLongVi,15000,15000,0,0.25,6,756.9790732585793,756.9790732585793,20.45214189915262
timing_noise,outside_hull,T37;Dao_Cai_chien;QK4;BachLongVi,15000,15000,0,0.5,6,1507.5165613999384,1507.5165613999384,20.384511519676288
timing_noise,outside_hull,T37;Dao_Cai_chien;QK4;BachLongVi,15000,15000,0,1.0,6,2989.4956396612756,2989.4956396612756,20.251360666437105
altitude,outside_hull,T37;Dao_Cai_chien;QK4,15000,10000,-5000,0,7,137714.93733345828,14395.976227517967,19.367748776208433
altitude,outside_hull,T37;Dao_Cai_chien;QK4,15000,12000,-3000,0,7,124462.11896185414,12038.183270325577,25.550670072737592
altitude,outside_hull,T37;Dao_Cai_chien;QK4,15000,14000,-1000,0,7,106745.50502486737,5663.9879426614825,38.3920461591064
altitude,outside_hull,T37;Dao_Cai_chien;QK4,15000,15000,0,0,7,95235.63502239069,2.311962405459317e-09,51.518593740396675
altitude,outside_hull,T37;Dao_Cai_chien;QK4,15000,16000,1000,0,7,80414.89081697786,8854.6467055831,79.92104229710692
altitude,outside_hull,T37;Dao_Cai_chien;QK4,15000,18000,3000,0,6,32719.49270349987,32719.49270349987,197571556.08878002
altitude,outside_hull,T37;Dao_Cai_chien;QK4,15000,20000,5000,0,6,11827.519670078778,11827.519670078778,21323938.893755205
timing_noise,outside_hull,T37;Dao_Cai_chien;QK4,15000,15000,0,0.1,7,101009.91935991167,23665.918057944433,38.15806060152046
timing_noise,outside_hull,T37;Dao_Cai_chien;QK4,15000,15000,0,0.25,7,107129.3017754489,59481.85528092448,28.034519954151097
timing_noise,outside_hull,T37;Dao_Cai_chien;QK4,15000,15000,0,0.5,7,114094.86301297818,114094.86301297818,19.728952532301747
timing_noise,outside_hull,T37;Dao_Cai_chien;QK4,15000,15000,0,1.0,7,122774.4360447975,122774.4360447975,12.441515815500528
altitude,outside_hull,T37;Dao_Cai_chien;BachLongVi,15000,10000,-5000,0,9,254029.33662125398,290.12780638710285,37.99767200392797
altitude,outside_hull,T37;Dao_Cai_chien;BachLongVi,15000,12000,-3000,0,9,254064.78186741107,192.42362102067284,38.00800815306374
altitude,outside_hull,T37;Dao_Cai_chien;BachLongVi,15000,14000,-1000,0,10,254068.83194473162,70.61313352411112,38.01603979212031
altitude,outside_hull,T37;Dao_Cai_chien;BachLongVi,15000,15000,0,0,10,254059.0649866036,0.0,38.019203764253675
altitude,outside_hull,T37;Dao_Cai_chien;BachLongVi,15000,16000,1000,0,10,254041.42372809435,77.35758211546053,38.02180680696413
altitude,outside_hull,T37;Dao_Cai_chien;BachLongVi,15000,18000,3000,0,10,253982.47051332012,252.946374806013,38.02535216633612
altitude,outside_hull,T37;Dao_Cai_chien;BachLongVi,15000,20000,5000,0,9,253891.8617297139,457.22454315476784,38.0267219995055
timing_noise,outside_hull,T37;Dao_Cai_chien;BachLongVi,15000,15000,0,0.1,9,255719.1342926561,2381.1430721914144,38.599957617165686
timing_noise,outside_hull,T37;Dao_Cai_chien;BachLongVi,15000,15000,0,0.25,9,258334.03186950542,6073.735976469416,39.50393932581404
timing_noise,outside_hull,T37;Dao_Cai_chien;BachLongVi,15000,15000,0,0.5,9,263054.1772868643,12573.284373011476,41.10484278377356
timing_noise,outside_hull,T37;Dao_Cai_chien;BachLongVi,15000,15000,0,1.0,9,274082.99985431327,27045.069604517656,44.71245113758853
altitude,outside_hull,T37;QK4;BachLongVi,15000,10000,-5000,0,6,3809.4411901596764,3809.4411901596764,24.523297113836172
altitude,outside_hull,T37;QK4;BachLongVi,15000,12000,-3000,0,6,2765.4141270678597,2765.4141270678597,23.990792928400435
altitude,outside_hull,T37;QK4;BachLongVi,15000,14000,-1000,0,6,1074.6129809548877,1074.6129809548877,23.45855702788151
altitude,outside_hull,T37;QK4;BachLongVi,15000,15000,0,0,6,8.612698438010466e-10,8.612698438010466e-10,23.19328572223313
altitude,outside_hull,T37;QK4;BachLongVi,15000,16000,1000,0,6,1220.4274718053875,1220.4274718053875,22.929000544762015
altitude,outside_hull,T37;QK4;BachLongVi,15000,18000,3000,0,6,4078.166042650744,4078.166042650744,22.40465949189551
altitude,outside_hull,T37;QK4;BachLongVi,15000,20000,5000,0,6,7458.296264975763,7458.296264975763,21.88799802968258
timing_noise,outside_hull,T37;QK4;BachLongVi,15000,15000,0,0.1,6,1266.4628261517064,1266.4628261517064,23.036971893214403
timing_noise,outside_hull,T37;QK4;BachLongVi,15000,15000,0,0.25,6,3138.3358834934425,3138.3358834934425,22.806790952772825
timing_noise,outside_hull,T37;QK4;BachLongVi,15000,15000,0,0.5,6,6186.241123852352,6186.241123852352,22.43413671539952
timing_noise,outside_hull,T37;QK4;BachLongVi,15000,15000,0,1.0,6,12027.0480778041,12027.0480778041,21.727161526521424
altitude,outside_hull,Dao_Cai_chien;QK4;BachLongVi,15000,10000,-5000,0,6,7363.677466412184,7363.677466412184,35.24001051461795
altitude,outside_hull,Dao_Cai_chien;QK4;BachLongVi,15000,12000,-3000,0,6,5278.933954219108,5278.933954219108,34.058624465073386
altitude,outside_hull,Dao_Cai_chien;QK4;BachLongVi,15000,14000,-1000,0,6,2027.1422847138736,2027.1422847138736,33.016621635812136
altitude,outside_hull,Dao_Cai_chien;QK4;BachLongVi,15000,15000,0,0,6,4.08391684534952e-09,4.08391684534952e-09,32.539355409382786
altitude,outside_hull,Dao_Cai_chien;QK4;BachLongVi,15000,16000,1000,0,6,2276.9702709097346,2276.9702709097346,32.08770502779551
altitude,outside_hull,Dao_Cai_chien;QK4;BachLongVi,15000,18000,3000,0,6,7531.592467655296,7531.592467655296,31.252784500063836
altitude,outside_hull,Dao_Cai_chien;QK4;BachLongVi,15000,20000,5000,0,6,13644.929391511463,13644.929391511463,30.497519156258843
timing_noise,outside_hull,Dao_Cai_chien;QK4;BachLongVi,15000,15000,0,0.1,6,4310.577740233572,4310.577740233572,31.375349758564067
timing_noise,outside_hull,Dao_Cai_chien;QK4;BachLongVi,15000,15000,0,0.25,6,10335.1854695492,10335.1854695492,29.8251698675548
timing_noise,outside_hull,Dao_Cai_chien;QK4;BachLongVi,15000,15000,0,0.5,6,19381.963356772652,19381.963356772652,27.650543944308296
timing_noise,outside_hull,Dao_Cai_chien;QK4;BachLongVi,15000,15000,0,1.0,6,34617.264666193274,34617.264666193274,24.35057310796596
