experiment,assumed_altitude_m,stations,branch,selected,solution_lat,solution_lon,horizontal_error_m,rms_residual_us,max_residual_us,jacobian_condition,network_center_distance_km
altitude_sensitivity,13000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.769710250562024,-90.45948199899836,4445317.20895741,15.216040401204372,23.044742758850788,4.2210517369611775,20623.461977181447
altitude_sensitivity,13000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-559.7695717838137,-630.4596679201773,4445312.396665605,15.216172892537731,23.04526277105225,4.221049111604493,100398.23140822045
altitude_sensitivity,13000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-199.76957130404142,-270.45966774481576,4445312.356367078,15.216174292607578,23.04526449454565,4.221049077788633,46381.763023112595
altitude_sensitivity,13000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,19.76961373282022,269.5404774428747,4445311.287975558,15.21623498825471,23.04509672600193,4.221051767560916,16932.553321094067
altitude_sensitivity,13000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.33532232800837,107.23070175,5022077.148585887,39.07236270201388,62.40057531150444,4.70704993570117,14326.093863623228
altitude_sensitivity,13000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824951528189803,107.23070175,135594.693414149,208.69216028165698,356.4472124388146,3.2110497887768625,44.479335897789305
altitude_sensitivity,13000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06736610022304,152419.07851763102,240.7136061253924,383.70247830110986,2.3337831710560555,17.03941751898379
altitude_sensitivity,13000,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.12787946411913,1551093.8469215224,297.3756031666178,497.27895536750935,42.72543183207875,1449.7742148131726
altitude_sensitivity,15000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.47979358560034,106.13202717608328,142.4331174766255,0.048904642805575806,0.07798979265228922,5.0606434928953465,163.96647376205783
altitude_sensitivity,15000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.42632835676267,4470250.165481024,14.694524488982449,20.901120488479684,4.234041237643661,17024.81009395076
altitude_sensitivity,15000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,160.237081986862,89.54321994491778,4446134.592955896,15.21621327333786,23.045331382368005,4.221176610385339,15646.807852891852
altitude_sensitivity,15000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-559.7629190895371,-630.4567769914019,4446134.583710036,15.216214101631321,23.045327184607032,4.221176612807006,100397.52542445395
altitude_sensitivity,15000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-199.76291785215213,-270.4567786888301,4446134.5417241035,15.216215244601514,23.045331835857098,4.221176672914026,46381.11688743691
altitude_sensitivity,15000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,19.762899387987595,269.54319726435784,4446133.878240643,15.216233772366136,23.04540111907778,4.221176356426156,16932.84027891075
altitude_sensitivity,15000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.3438294582068,107.23070175,5023072.10168335,39.072946482880376,62.40162408313515,4.707012215416275,14327.03927801644
altitude_sensitivity,15000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.825229010038292,107.23070175,135618.16351472604,208.33813845090762,355.8794040525548,3.213314711143474,44.51017301057569
altitude_sensitivity,15000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06993155652702,152634.79226648592,240.63236773988612,383.52143571889513,2.339901851299389,16.771785307950477
altitude_sensitivity,15000,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.11598911789184,1550381.1097608113,297.45564680125574,497.4076347254608,42.72688588548629,1448.533796238974
altitude_sensitivity,18000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.480438671462245,106.13222504007086,174.5474275319218,0.06908341048565288,0.11015601933593189,5.058937951715552,164.00332350568684
altitude_sensitivity,18000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.4439654373863,4471877.877110889,14.688435940287178,20.90639195597234,4.234432725361069,17026.650020390403
altitude_sensitivity,18000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.7530234411049,269.5475960710279,4447372.127566619,15.21613519257395,23.045147619854788,4.221367824047576,16933.303967256983
altitude_sensitivity,18000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-199.752950416209,-270.4524422807107,4447367.864016688,15.216273680337439,23.045416279234757,4.221367841401995,46380.14818959459
altitude_sensitivity,18000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-559.7529507169008,-630.4524409422698,4447367.847505918,15.216274466120318,23.04541506014698,4.221367723525953,100396.467240353
altitude_sensitivity,18000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,149.35657784223312,107.23070175,5024564.482691039,39.07381883831479,62.403191544101816,4.706955878250396,14328.456031430052
altitude_sensitivity,18000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,20.82574507065769,107.23070175,135647.39507642447,207.70267912747727,354.8574256721992,3.2173270892432786,44.567523859330464
altitude_sensitivity,18000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.424712749999998,107.0744971816818,153007.2060140241,240.48734197342978,383.19492600728125,2.3507637325409054,16.295492512385714
altitude_sensitivity,18000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,121.09576242637186,1549069.4773718626,297.57509534901817,497.6016053695727,42.73030867311402,1446.4237177453488
altitude_sensitivity,20000,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.480944535046305,106.13239326405079,218.98356726548886,0.08471569667566436,0.135069762560164,5.0576385301178615,164.0312863984544
altitude_sensitivity,20000,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.4557137649421,4472963.267938133,14.684410940017518,20.909904471913272,4.234693697835008,17027.875623365915
altitude_sensitivity,20000,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.746363826250423,269.5505043340327,4448192.225470127,15.216247729905671,23.045275345596423,4.221495701160018,16933.610637265636
altitude_sensitivity,20000,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-559.7463102282359,-630.4495545761285,4448189.982827276,15.216314055187576,23.04547550821809,4.221495012105501,100395.76249602046
altitude_sensitivity,20000,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-199.74631044530506,-270.4495538185521,4448189.976926634,15.216314382836115,23.045474647956325,4.221495006640521,46379.502908771006
altitude_sensitivity,20000,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,149.36507053119462,107.23070175,5025559.23666858,39.074402827220034,62.4042406047418,4.706918322587,14329.399840939719
altitude_sensitivity,20000,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,20.826156177969757,107.23070175,135662.8714283747,207.2111729520111,354.06519369685935,3.220399854265821,44.61321103713524
altitude_sensitivity,20000,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.424712749999998,107.07802286642155,153288.53720774164,240.37596475017526,382.94048390844074,2.3591459434100064,15.927687845109043
altitude_sensitivity,20000,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,121.08068015683924,1548032.793891123,297.6543143045871,497.73155785892305,42.7334150462309,1444.8503129923074
altitude_sensitivity,6292.839833989739,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.478699847232093,106.13182668196656,196.74998654916166,0.012992741008085364,0.02072495192285828,5.0638992774153495,163.8942042198767
altitude_sensitivity,6292.839833989739,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.3750384040802,4465528.491522538,14.71254160624249,20.885802309072652,4.232902863429985,17019.45944992737
altitude_sensitivity,6292.839833989739,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.79204988361584,269.53081317645484,4442559.206094209,15.215917670529775,23.044538482040792,4.220623119094733,16931.534602335465
altitude_sensitivity,6292.839833989739,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-559.7919116117174,-630.4693826237593,4442554.699779846,15.216038243762387,23.04505842555625,4.220620299722134,100400.60267452142
altitude_sensitivity,6292.839833989739,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-199.79191076456073,-270.469384122237,4442554.680773497,15.216038639583516,23.045061639650584,4.220620190164364,46383.93393828927
altitude_sensitivity,6292.839833989739,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,160.2080891782148,89.53061776603552,4442554.630618661,15.216040663441428,23.045061251945953,4.220620348606505,15643.763433722299
altitude_sensitivity,6292.839833989739,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.30674730196847,107.23070175,5018740.142581202,39.07039755416288,62.39704539115465,4.707176165014817,14322.91826382936
altitude_sensitivity,6292.839833989739,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824405473644827,107.23070175,135492.97804149907,209.45875367519378,357.66774812744364,3.205945184236198,44.41865176409702
altitude_sensitivity,6292.839833989739,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06156087294382,151884.1638761519,240.89301780718355,384.1007266062585,2.3196650128322753,17.645027448832813
altitude_sensitivity,6292.839833989739,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.15854594099555,1552551.9347246874,297.10475063590394,496.8509775901213,42.72550943243415,1452.9733872170352
altitude_sensitivity,8292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.47884813242396,106.13182324946449,180.45012187606827,0.018226446472139442,0.029072153870970396,5.063377501188657,163.9062324244243
altitude_sensitivity,8292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.38683182565927,4466612.726359561,14.708356360101446,20.889323242374626,4.233164503067206,17020.689757178345
altitude_sensitivity,8292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,-199.78524552696587,-270.4664820515284,4443377.078281868,15.21607807615967,23.045116841733602,4.220748432729042,46383.28594228324
altitude_sensitivity,8292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-559.7852432054756,-630.4664854669707,4443377.006278794,15.216079954034022,23.045125585003603,4.220748382907076,100399.89506668801
altitude_sensitivity,8292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,160.21477218024995,89.53348730117533,4443376.661425284,15.216087125131144,23.04518396999731,4.220747827353883,15644.465608022349
altitude_sensitivity,8292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,19.785199892357035,269.53344971392886,4443375.694439299,15.216113733578018,23.045288816798745,4.220747460991599,16931.812825673762
altitude_sensitivity,8292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.31527558657007,107.23070175,5019735.246259439,39.07098510542366,62.39810067212349,4.7071384922939306,14323.866029153705
altitude_sensitivity,8292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824506542361586,107.23070175,135527.00289410533,209.29905632686405,357.415600162835,3.20705817887538,44.42988373272796
altitude_sensitivity,8292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06284194900944,152013.51228298963,240.85489509974894,384.0154793698224,2.322853303093986,17.511383691419688
altitude_sensitivity,8292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.15088256706936,1552266.88874242,297.1859053906429,496.9780275474779,42.724682418792575,1452.1739326698462
altitude_sensitivity,9292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.478945356175892,106.13183263532132,171.65973801641812,0.021521389970865216,0.03432695358600313,5.063065702379562,163.91327020057986
altitude_sensitivity,9292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.39272703398143,4467154.880352134,14.70627596296961,20.891083181084767,4.233295439779292,17021.3047540642
altitude_sensitivity,9292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,-559.7819118941568,-630.4650361840694,4443788.188874376,15.216099534042938,23.045154617599735,4.220812322166681,100399.54141335293
altitude_sensitivity,9292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-199.78191216958115,-270.4650355165945,4443788.189864946,15.216099612250185,23.04515355516321,4.220812334933975,46382.96230158264
altitude_sensitivity,9292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,19.781652410278838,269.5346158364297,4443779.166086329,15.216348246060491,23.046128754964087,4.220807347525525,16931.936135606004
altitude_sensitivity,9292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,149.31953588718085,107.23070175,5020232.881763678,39.07127499137145,62.39862167808792,4.707119623308664,14324.339484881184
altitude_sensitivity,9292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,20.824576720607464,107.23070175,135542.8404355662,209.19708655325087,357.2536528433922,3.2077462110992947,44.437682781549015
altitude_sensitivity,9292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.424712749999998,107.06362577777072,152087.76538622042,240.83088022238198,383.9622098787302,2.3247714406720488,17.42961351114813
altitude_sensitivity,9292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,121.14658304659685,1552077.0940084956,297.2263570309167,497.04172743712303,42.72453000767063,1451.72540030987
altitude_sensitivity,10292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.479057941121216,106.1318494071543,162.89666874556033,0.02526679620738922,0.04029989199111128,5.062720114479849,163.9209898003259
altitude_sensitivity,10292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.3986186630653,4467697.128248724,14.704200101427247,20.892842745311803,4.233426098841179,17021.919377558606
altitude_sensitivity,10292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.778955825350106,269.53691680868815,4444212.30038194,15.215763462519764,23.04377877568041,4.220883207826694,16932.177441790045
altitude_sensitivity,10292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-559.7785817326462,-630.463587360749,4444199.360787669,15.216119138029187,23.045183525287342,4.220876212305535,100399.18787917895
altitude_sensitivity,10292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-199.77858182273218,-270.46358674316906,4444199.349609385,15.21611962191655,23.04518313962066,4.2208762315022,46382.638640216464
altitude_sensitivity,10292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,19.778232710597663,269.5359392645607,4444187.375167358,15.21644760860668,23.046494424611353,4.220869655098816,16932.07580464156
altitude_sensitivity,10292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.32379811881106,107.23070175,5020730.266428219,39.07157285910793,62.399156271657404,4.7071008010432625,14324.81315520671
altitude_sensitivity,10292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824660007665305,107.23070175,135557.89375062514,209.08048145412792,357.0679549530831,3.2085211369810342,44.446938638861
altitude_sensitivity,10292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06450527627531,152168.43041167926,240.80360729539746,383.9018332569176,2.326906536752486,17.337862921197686
altitude_sensitivity,10292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.14196976976896,1551855.57510837,297.2667255053444,497.1055467797,42.72454944704765,1451.2441364210108
altitude_sensitivity,10792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.47911998758709,106.13186055897665,158.68104179937083,0.027308009795594772,0.043554975218086156,5.06253468802246,163.92510514868636
altitude_sensitivity,10792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.40156444211027,4467968.252183418,14.703165703475273,20.893722398512498,4.23349151584454,17022.226685602713
altitude_sensitivity,10792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.776982073700292,269.5372260083555,4444407.146543668,15.216068917893864,23.044953727962792,4.220909505661132,16932.21062875388
altitude_sensitivity,10792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-199.77691758919732,-270.4628621389824,4444404.951611245,15.216128811917505,23.045196002291817,4.2209081924955045,46382.476845814876
altitude_sensitivity,10792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,160.22308326934913,449.53713657039043,4444404.925760054,15.216129475012966,23.045199239107518,4.220908231849103,38943.13314047286
altitude_sensitivity,10792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,-559.7769165367805,-630.462863763852,4444404.921155788,15.216129575617057,23.045199974119072,4.220908128852234,100399.01116915805
altitude_sensitivity,10792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.32592638202755,107.23070175,5020979.108953505,39.07171636318944,62.39941431825957,4.707091400008584,14325.049673354486
altitude_sensitivity,10792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824706615642967,107.23070175,135565.12338093334,209.01672198189976,356.96624270258275,3.2089410753909333,44.45211827663428
altitude_sensitivity,10792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06498083514394,152211.16723837308,240.78875013262052,383.86896317978903,2.3280557722525104,17.28825191387259
altitude_sensitivity,10792.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.13953527455817,1551731.887340944,297.28688324036676,497.13751621270245,42.72461182139099,1450.9901662656819
altitude_sensitivity,10992.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.479145879432163,106.13186553547997,157.05016077257935,0.028155894724851083,0.04490705504207426,5.06245816467628,163.92679897765143
altitude_sensitivity,10992.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.4027413996591,4468076.738078722,14.702750711512385,20.89407422390333,4.23351759150351,17022.34946756185
altitude_sensitivity,10992.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.776274776623556,269.5374666927307,4444487.7414513845,15.216120328952307,23.045114723564495,4.220921529063486,16932.236071425312
altitude_sensitivity,10992.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,160.2237487900455,449.5374262106408,4444487.177467687,15.216132727818126,23.04520405693117,4.2209209572369435,38943.19035363129
altitude_sensitivity,10992.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-559.7762514043635,-630.4625730948537,4444487.171731289,15.216133039437373,23.045203285554265,4.2209208816756725,100398.94045431202
altitude_sensitivity,10992.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,-199.77625064238708,-270.46257440048805,4444487.153402096,15.216133444080102,23.04520617363397,4.220920957195157,46382.41224103104
altitude_sensitivity,10992.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,19.77564476273303,269.53661651044695,4444465.979418149,15.216718261066609,23.047480744130524,4.220909633711154,16932.147678073452
altitude_sensitivity,10992.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,149.32677893079236,107.23070175,5021078.552709424,39.071776933437384,62.39952293306703,4.707087578980201,14325.144418803817
altitude_sensitivity,10992.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.824726153960814,107.23070175,135567.96167116822,208.99020219050738,356.9239093758003,3.2091150120210092,44.45428960897345
altitude_sensitivity,10992.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,107.06517786221804,152228.7192766641,240.78259210592782,383.8553287426231,2.3285306845580336,17.26769775694165
altitude_sensitivity,10992.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,11,False,20.424712749999998,121.13854504788573,1551680.7470052924,297.29493792178926,497.150304241543,42.72465506779037,1450.8868643488422
altitude_sensitivity,11192.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.479172384274126,106.13187080659245,155.45939497081102,0.02902170563922765,0.04628770796733761,5.062380298397426,163.9285200476787
altitude_sensitivity,11192.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.40392136322754,4468185.142839498,14.702340323928299,20.894426061968925,4.23354383808042,17022.472563113417
altitude_sensitivity,11192.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.77569084884501,269.5378575254946,4444573.064370691,15.21603606015355,23.044814124508946,4.220935585462484,16932.27711961357
altitude_sensitivity,11192.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-559.7755849867345,-630.4622844527967,4444569.382011491,15.216137523779604,23.045211611445836,4.22093381071857,100398.86980983397
altitude_sensitivity,11192.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-199.77558503496994,-270.4622841089593,4444569.375645814,15.216137797999249,23.045211403673022,4.220933716655019,46382.347488577034
altitude_sensitivity,11192.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,160.22441573854277,449.5377149352913,4444569.346386835,15.216138633139149,23.045214300239877,4.220933698837766,38943.24754258551
altitude_sensitivity,11192.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.32762865106264,107.23070175,5021178.184909654,39.07183097979241,62.39962043644442,4.707083717412462,14325.238849916892
altitude_sensitivity,11192.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824746262834747,107.23070175,135570.76582432142,208.96310555432746,356.880635600433,3.209292478445321,44.45652434835147
altitude_sensitivity,11192.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06537792255057,152246.4758944174,240.77622747960646,383.8413062008197,2.3290148060201994,17.246827165985323
altitude_sensitivity,11192.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.13754178194554,1551628.2873574058,297.30298949093515,497.1630977683283,42.72470471655864,1450.7822021562304
altitude_sensitivity,11292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.479185866523228,106.13187355258269,154.68094191509834,0.029461329625875995,0.04698874232695971,5.0623408619334205,163.9293907986722
altitude_sensitivity,11292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.4045082226694,4468239.429347086,14.702130887227923,20.894601948457424,4.233556865093639,17022.53378516181
altitude_sensitivity,11292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.775255063195598,269.53786628074187,4444610.541989857,15.216138971721053,23.045203307206975,4.220940128520051,16932.278239333
altitude_sensitivity,11292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-559.7752525330297,-630.4621388045853,4444610.502732422,15.216139454495494,23.045212969061254,4.220940086662926,100398.83443536697
altitude_sensitivity,11292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,160.22474792307875,449.5378603260095,4444610.494292089,15.21613959584926,23.04521470627938,4.22094014123905,38943.27617828872
altitude_sensitivity,11292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,-199.77525101128165,-270.4621413638083,4444610.4647336835,15.216140318061909,23.045218732427884,4.22094007290848,46382.31525357994
altitude_sensitivity,11292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.32805388143632,107.23070175,5021227.973940312,39.07185892632234,62.399670760641555,4.707082007145861,14325.28610661878
altitude_sensitivity,11292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.824756445156943,107.23070175,135572.1602434925,208.94933756366052,356.85864692949343,3.209382339849287,44.4576559301817
altitude_sensitivity,11292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06547982966387,152255.48021600718,240.7730404188255,383.8342443436067,2.329259889752109,17.23619606460558
altitude_sensitivity,11292.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,121.13703784356811,1551601.8229207848,297.30701290609466,497.16949280457237,42.72473479560428,1450.7296305564075
altitude_sensitivity,11392.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.479199501964175,106.13187637218087,153.91482223715207,0.02990543010889519,0.047696911219418325,5.062301090077591,163.93026835978603
altitude_sensitivity,11392.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.40509813221365,4468293.6336113205,14.701925831086783,20.894777858282385,4.233569884823551,17022.595325401413
altitude_sensitivity,11392.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.77535089562024,269.5385833999753,4444666.64476839,15.215727109667215,23.0435968477573,4.2209544927303835,16932.353004203273
altitude_sensitivity,11392.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-199.77491983578435,-270.4619943384885,4444651.638551089,15.216140670753793,23.045215362794465,4.220946490813121,46382.28280628262
altitude_sensitivity,11392.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-559.7749191733172,-630.4619949565349,4444651.607713927,15.216141616177032,23.045217824412134,4.22094648853856,100398.799140188
altitude_sensitivity,11392.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,160.22508168414151,449.5380044566393,4444651.561658332,15.21614308457071,23.04522099024919,4.220946480540705,38943.30476336805
altitude_sensitivity,11392.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,19.774635939129087,269.53762574597977,4444641.739055176,15.216413766212794,23.046281268470267,4.2209412980736065,16932.253440043696
altitude_sensitivity,11392.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,149.32848108697632,107.23070175,5021277.626858556,39.07189155885787,62.39972906574704,4.707079987401472,14325.333582824853
altitude_sensitivity,11392.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.824766835902693,107.23070175,135573.54219658556,208.9354284480651,356.8364232479699,3.209473229222323,44.458810674538384
altitude_sensitivity,11392.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,10,False,20.424712749999998,107.06558306162103,152264.57347317977,240.76985745858133,383.82715811828945,2.329506948329092,17.22542675354738
altitude_sensitivity,11392.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,11,False,20.424712749999998,121.13651892594804,1551573.8487552889,297.3110409926661,497.17590639834754,42.7247531977461,1450.6754962997495
altitude_sensitivity,11592.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,1,True,21.479227232328068,106.13188223213528,152.42284060672606,0.030807056229972686,0.04913464470780582,5.062220541160294,163.93204391136317
altitude_sensitivity,11592.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,2,False,20.424712749999998,270.4062748619468,4468402.12533707,14.701511664645803,20.89512964054177,4.233596018906854,17022.718083594482
altitude_sensitivity,11592.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,3,False,19.774424822073318,-90.4614759476746,4444739.806729916,15.215980991174465,23.04458041810338,4.220962393565459,20623.668144969713
altitude_sensitivity,11592.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,4,False,-199.77425574524432,-270.46170171398035,4444733.896298514,15.216144187147833,23.045215188299125,4.220959343011442,46382.217936112494
altitude_sensitivity,11592.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,5,False,-559.7742541286874,-630.4617044453321,4444733.856295013,15.21614508998884,23.045221312113426,4.2209591474641055,100398.7284442669
altitude_sensitivity,11592.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,6,False,19.774190197454868,269.5381756345598,4444732.617222086,15.21616713495539,23.04546463177428,4.220957301575939,16932.31101614094
altitude_sensitivity,11592.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,7,False,149.3293326574607,107.23070175,5021377.123166426,39.07195023705413,62.39983445732065,4.707076183557443,14325.428219555924
altitude_sensitivity,11592.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,8,False,20.82478794180116,107.23070175,135576.28668545306,208.90717462041854,356.7912732064337,3.2096574121157704,44.4611562152465
altitude_sensitivity,11592.83983398974,T37;Dao_Cai_chien;QK4;BachLongVi,9,False,20.424712749999998,107.06579152617893,152282.89534433614,240.7633099769989,383.81265897600105,2.3300081463344866,17.20367942132213
