event_id,rank,mode_a_code,altitude_m,lat,lon,rms_us,max_us,condition,center_km,credible,selected
2734,8,4624,8587.74,378.99029421113437,107.23070175,41.31869486400973,61.285653182112426,10.095881962459638,39848.11019893878,False,False
2734,9,4624,8587.74,-102.55223262859315,107.23070175,168.78656122710115,287.3592937693852,11.907496342301126,13666.673893813813,False,False
2734,10,4624,8587.74,257.4477697423929,107.23070175,168.7865646276228,287.35930283989376,11.907498341657163,26340.846369678606,False,False
2734,11,4624,8587.74,20.424712749999998,105.1893276470788,222.91138631242092,338.0098792149257,5.492009695561228,212.9591776174617,False,False
2737,1,4624,8587.74,19.363769460491977,106.82362201398412,0.13473120343336842,0.1978445370137365,4.358857316108389,125.31955108046915,True,True
2737,2,4624,8587.74,-551.0895705165891,-1146.8528899206813,2.8762280263447115,4.399635559413298,38.34632338562576,145430.04329503386,False,False
2737,3,4624,8587.74,-191.08957055256812,-66.85288994500074,2.8762280485966913,4.3996356649291215,38.34632332602132,29704.238989838796,False,False
2737,4,4624,8587.74,-191.08957057921816,-1146.852889962952,2.8762280637353137,4.399635741941438,38.34632320266027,132922.76660214132,False,False
2737,5,4624,8587.74,371.08957064375545,473.1471099933476,2.8762281053122276,4.399635932625074,38.34632302973803,54551.271854749735,False,False
2737,6,4624,8587.74,11.089571094031681,113.14710968619973,2.8762284438047825,4.399637304243356,38.34632191973583,1207.15095830106,False,False
2737,7,4624,8587.74,18.990233016186114,107.23070175,41.352663023810365,61.34528867028271,10.096646097677503,159.4166017782044,False,False
2737,8,4624,8587.74,378.9902330402948,107.23070175,41.35266553884244,61.34529821465755,10.09664579591708,39848.10340090105,False,False
2737,9,4624,8587.74,-102.55246825615116,107.23070175,168.7372030786894,287.27453004162896,11.907316484658942,13666.70007957559,False,False
2737,10,4624,8587.74,257.4475335762389,107.23070175,168.73720570614654,287.27453705168205,11.907317931704801,26340.82012406158,False,False
2737,11,4624,8587.74,20.424712749999998,105.18917285202491,222.8844287809829,337.9584611345821,5.492371078246714,212.9753260673354,False,False
2740,1,4624,8587.74,19.363245875647817,106.82414832398584,0.04222701094528065,0.062007306786313166,4.361910004190916,125.35570980775984,True,True
2740,2,4624,8587.74,11.121330743980435,113.12496805093694,2.9640836778849033,4.533903227830763,38.264285944523074,1202.9366758387512,False,False
2740,3,4624,8587.74,-191.12133144456257,-1146.8750324184793,2.964084021347876,4.533905215495679,38.264284044270575,132925.6643475863,False,False
2740,4,4624,8587.74,-551.1213314641805,-1146.875032431724,2.9640840331243803,4.533905272991831,38.264284114318016,145433.6628209461,False,False
2740,5,4624,8587.74,-191.1213315531118,-66.87503249208198,2.9640840933501886,4.533905539455304,38.264283827563006,29708.444397610932,False,False
2740,6,4624,8587.74,371.12133163974147,473.1249674496425,2.9640841407920204,4.533905789468747,38.26428356886589,54552.17710289674,False,False
2740,7,4624,8587.74,18.990129517674198,107.23070175,41.30213642006674,61.23531038511815,10.097938549538302,159.4281037748306,False,False
2740,8,4624,8587.74,378.9901295406695,107.23070175,41.30213881226481,61.23531948826501,10.097938261448004,39848.09189878069,False,False
2740,9,4624,8587.74,-102.54218880093651,107.23070175,168.79911815918308,287.38285974013075,11.915169531064707,13665.557703158676,False,False
2740,10,4624,8587.74,257.45781365082945,107.23070175,168.7991216778084,287.38286911919505,11.915171693201929,26341.962569310977,False,False
2740,11,4624,8587.74,20.424712749999998,105.18908882465679,222.9286016616869,338.0671308953831,5.492567253168167,212.98409192714746,False,False
2757,1,4624,8595.36,19.36121669205264,106.82471032752635,0.17048029217648247,0.25033698901154366,4.371663323345267,125.5481504547781,True,True
2757,2,4624,8595.36,-551.1360803173646,-1146.8941613219642,2.8199938466758243,4.3133569958058615,38.2441318988287,145436.17384727928,False,False
2757,3,4624,8595.36,-191.13608033976166,-1146.89416133714,2.81999386171805,4.3133570629160545,38.24413190962507,132927.91834240902,False,False
2757,4,4624,8595.36,-191.13608036643254,-66.89416135527718,2.819993881042995,4.313357144034512,38.244131787442264,29710.961492152594,False,False
2757,5,4624,8595.36,371.136080413536,473.1058386129006,2.819993910637617,4.313357283441292,38.24413163349415,54551.95185208908,False,False
2757,6,4624,8595.36,11.136080554815118,113.10583851839328,2.8199939791185473,4.313357684326206,38.24413132608417,1200.5080618728107,False,False
2757,7,4624,8595.36,18.988171607131342,107.23070175,41.10586446747161,60.98883581802364,10.122325852632073,159.64569028927951,False,False
2757,8,4624,8595.36,378.988171628846,107.23070175,41.10586673277348,60.988844405875774,10.12232558123316,39847.87431212391,False,False
2757,9,4624,8595.36,257.55336329162174,107.23070175,168.7060535674333,287.21999097298124,11.988807619913274,26352.581191991507,False,False
2757,10,4624,8595.36,-102.44663491963512,107.23070175,168.70605612949387,287.2199978124222,11.98880943106707,13654.938609221888,False,False
2757,11,4624,8595.36,20.424712749999998,105.18580142433413,223.20209675033172,338.4269409717303,5.500242030393538,213.32703841021223,False,False
2759,1,4624,8595.36,21.381584415700686,102.14892570240158,41.56893360534146,65.07519581144814,13.761341340575738,540.6983852124705,False,False
2759,2,4624,8595.36,8.068153302899008,370.8541097701353,45.9574883202432,69.44858969155581,8.522551831784893,27535.84757216694,False,False
2759,3,4624,8595.36,531.9319284353203,910.8539913338279,45.957539837070044,69.44881436015241,8.522529691368092,101290.02957740448,False,False
2759,4,4624,8595.36,-188.06807118745203,-169.14600910424258,45.95754028937407,69.44881556271955,8.522529842136853,36988.44395498424,False,False
2759,5,4624,8595.36,-351.9319303678184,-349.14601134569,45.95754129351768,69.44881985605065,8.522529334763558,63079.85216112198,False,False
2759,6,4624,8595.36,171.9319316187145,190.85398665276347,45.957541708196366,69.44882300567147,8.52252872711573,18963.061802852313,False,False
2759,7,4624,8595.36,8.068068233221815,10.85398711975489,45.957543148909046,69.44882445329009,8.52252872711573,10147.507204256797,False,False
2759,8,4624,8595.36,20.424712749999998,104.89847594470918,105.06502459193032,170.6605717135056,6.193614236716978,243.3012590892691,False,False
2759,9,4624,8595.36,-126.35426299662865,107.23070175,179.07171092075,291.23917149157523,5.957108810600958,16311.841132674335,False,False
2759,10,4624,8595.36,233.6457330441843,107.23070175,179.0717138383058,291.23918807406346,5.957108460589599,23695.678427333292,False,False
2759,11,4624,8595.36,19.0493428463552,107.23070175,387.7738257856322,567.8473992975112,9.37420376335773,152.8476081318539,False,False
2759,12,4624,8595.36,379.04934311099305,107.23070175,387.77385230701213,567.8475070296593,9.374200599392548,39854.67242127788,False,False
2761,1,4624,8595.36,19.361494407243807,106.82454560141467,0.14341921718898296,0.21060037202954618,4.370199729278236,125.52489661230797,True,True
2761,2,4624,8595.36,11.128812143397804,113.11160218797144,2.8501335086664104,4.359491264248334,38.2615369276303,1201.509590436151,False,False
2761,3,4624,8595.36,-551.1288122707015,-1146.8883978995366,2.8501336209775054,4.359491668117926,38.261536632462104,145435.28020838532,False,False
2761,4,4624,8595.36,-191.1288122804612,-66.88839790622653,2.8501336291816863,4.3594916987354395,38.261536627609125,29709.954722770733,False,False
2761,5,4624,8595.36,-191.12881229825643,-1146.8883979181105,2.8501336373563935,4.359491748792152,38.26153655975896,132927.1837137698,False,False
2761,6,4624,8595.36,371.1288124072132,473.1116020083945,2.8501337032047034,4.359492068713223,38.261536313949364,54551.795461819565,False,False
2761,7,4624,8595.36,18.988346673068886,107.23070175,41.14453948525337,61.03638723166768,10.120136682225485,159.62623486150835,False,False
2761,8,4624,8595.36,378.98834669395626,107.23070175,41.144541662698295,61.036395493061185,10.120136421489416,39847.89376745975,False,False
2761,9,4624,8595.36,257.54379099543405,107.23070175,168.69671752615895,287.205077281423,11.98137852362539,26351.51740357158,False,False
2761,10,4624,8595.36,-102.45620023821827,107.23070175,168.69673008696952,287.20511080205057,11.981384397902602,13656.001622206673,False,False
2761,11,4624,8595.36,20.424712749999998,105.18608053787935,223.15687061060896,338.37079536234,5.499589904054535,213.29792087072417,False,False
2815,1,4624,8656.32,19.341159158352536,106.83144928956058,0.07743883486805947,0.1137069577616785,4.471862740286165,127.41719750488355,True,True
2815,2,4624,8656.32,11.386557499191214,112.85405782406677,2.7779153650773627,4.247228959740994,37.751240905739,1163.193427021138,False,False
2815,3,4624,8656.32,-551.3865579933557,-1147.1459425077949,2.7779157136858283,4.247230503327387,37.75123955339417,145471.96044620962,False,False
2815,4,4624,8656.32,-191.3865580687624,-67.14594255828065,2.7779157634407565,4.2472307359790875,37.75123932473844,29749.04812826616,False,False
2815,5,4624,8656.32,-191.3865580997895,-1147.145942578909,2.7779157806869272,4.247230828995612,37.7512392725293,132958.69578210774,False,False
2815,6,4624,8656.32,371.3865581360526,472.8540573968116,2.777915804635422,4.247230940896145,37.75123913114792,54553.47526700397,False,False
2815,7,4624,8656.32,18.970101673968692,107.23070175,39.49741284937191,58.537256300521754,10.349105309271904,161.65383810151093,False,False
2815,8,4624,8656.32,378.9701016958695,107.23070175,39.49741510644667,58.5372648840116,10.34910503158099,39845.866164332365,False,False
2815,9,4624,8656.32,-101.54781797107886,107.23070175,167.97994016993025,285.9856220077014,12.743068885002907,13555.051284094936,False,False
2815,10,4624,8656.32,258.45218862864283,107.23070175,167.9799495778472,285.985647127731,12.743075066427544,26452.46944934534,False,False
2815,11,4624,8656.32,20.424712749999998,105.15571702364488,225.43407168291634,341.8948246877741,5.570756502234478,216.46548776191457,False,False
2999,1,4624,8793.48,19.28823310750126,106.84787662828994,0.0593429217011409,0.08713025901829496,4.752249617224209,132.46303925242523,True,True
2999,2,4624,8793.48,11.884708138679468,112.3155788578634,2.4724258871879594,3.7762341221584848,36.872959219720556,1087.253206126445,False,False
2999,3,4624,8793.48,-551.8847082891368,-1147.6844212407082,2.4724260072189077,3.776234634706725,36.872958825453594,145546.6775408967,False,False
2999,4,4624,8793.48,-191.8847083093446,-1147.6844212538458,2.4724260209325735,3.7762347015866453,36.87295876042418,133023.79178726248,False,False
2999,5,4624,8793.48,371.88470838020487,472.31557869998153,2.4724260714991124,3.7762349381246167,36.8729585904927,54553.83627772086,False,False
2999,6,4624,8793.48,-191.88470841937135,-67.68442132547283,2.4724260978680657,3.7762350675787957,36.87295845298776,29827.204467557713,False,False
2999,7,4624,8793.48,18.921317733303486,107.23070175,35.56528790644211,52.63296950232879,10.976210801838196,167.07529499551663,False,False
2999,8,4624,8793.48,-99.17400281990676,107.23070175,165.63322942925925,281.98830459629954,15.4674497958433,13291.244458714878,False,False
2999,9,4624,8793.48,260.8259996842412,107.23070175,165.63323294525804,281.98831400957323,15.467454605510097,26716.27581957609,False,False
2999,10,4624,8793.48,20.424712749999998,105.07264295089979,231.02434869601498,350.5263393895773,5.768031446773609,225.13189838592035,False,False
3133,1,4624,8816.34,19.277122219537763,106.85157619683041,0.1286244061181711,0.18885108944994045,4.81507352489376,133.52604962125838,True,True
3133,2,4624,8816.34,-191.98918578144892,-1147.792459497829,2.336585614059824,3.56795333478334,36.68285323541802,133036.94352727928,False,False
3133,3,4624,8816.34,-551.9891857902765,-1147.7924595035731,2.3365856210198572,3.5679533652078135,36.68285324707205,145561.88904929825,False,False
3133,4,4624,8816.34,11.98918578773527,112.20754049727178,2.3365856384800345,3.5679533721862526,36.68285321604253,1071.6273160016992,False,False
3133,5,4624,8816.34,-191.98918585855736,-67.7924595478418,2.3365856709492747,3.5679535973822,36.68285302517373,29843.284151513904,False,False
3133,6,4624,8816.34,371.98918587280616,472.20754044296757,2.336585680230928,3.5679536449121656,36.682852980197744,54554.28302693918,False,False
3133,7,4624,8816.34,18.91142132200457,107.23070175,34.7368999695677,51.420270503647814,11.106095549627316,168.17510297598753,False,False
3133,8,4624,8816.34,-98.69573799005732,107.23070175,165.1870789856128,281.2254517605826,16.2005344891163,13238.09393164405,False,False
3133,9,4624,8816.34,261.30426251333165,107.23070175,165.18707968962204,281.22545364796554,16.20053495885661,26769.426124298578,False,False
3133,10,4624,8816.34,20.424712749999998,105.05555001303901,232.17946215890564,352.2805101728683,5.809080226864388,226.91505904456224,False,False
3179,1,4624,8823.960000000001,19.272849050791873,106.85326052802054,0.12143231826171748,0.1782901614087109,4.840165418428907,133.92793350188634,True,True
3179,2,4624,8823.960000000001,-192.04256980957615,-67.84114427331828,2.3173836605082214,3.538277730863399,36.56807362193911,29851.08422374782,False,False
3179,3,4624,8823.960000000001,-552.0425698258543,-1147.8411442837253,2.3173836693979695,3.538277784218508,36.56807360435138,145569.04997860108,False,False
3179,4,4624,8823.960000000001,-192.04256987514282,-1147.841144315556,2.3173837040629013,3.5382779520176655,36.568073450487354,133042.99458928837,False,False
3179,5,4624,8823.960000000001,372.04256996569586,472.15885562589744,2.3173837693678054,3.5382782616051713,36.568073220171215,54554.987697160315,False,False
3179,6,4624,8823.960000000001,12.04257031536565,112.15885539606373,2.3173841125750934,3.5382795304724937,36.568072182684055,1063.9778650339304,False,False
3179,7,4624,8823.960000000001,18.907914538171674,107.23070175,34.408274375640836,50.92693768244298,11.15233858539223,168.56481887690512,False,False
3179,8,4624,8823.960000000001,-98.52329004489843,107.23070175,165.074467781122,281.03363163463797,16.48540095439783,13218.929446602651,False,False
3179,9,4624,8823.960000000001,261.4767141499937,107.23070175,165.0744736413121,281.0336473479797,16.485406807425147,26788.591019584102,False,False
3179,10,4624,8823.960000000001,20.424712749999998,105.04952980850938,232.6179400712593,352.9605805432974,5.823574520189996,227.54309572038983,False,False
3206,1,4624,8823.960000000001,19.270741126954942,106.85381139564083,0.12411057927758823,0.18222264985388392,4.851984323433845,134.13499970254497,True,True
3206,2,4624,8823.960000000001,372.05422950945365,472.1432555106078,2.3036579032683684,3.5171933230681134,36.557271145094,54554.78017988854,False,False
3206,3,4624,8823.960000000001,-552.054229546929,-1147.8567445160957,2.303657991113493,3.5171935003367594,36.55727104372591,145571.08006905802,False,False
3206,4,4624,8823.960000000001,-192.05422973697597,-1147.856744640656,2.3036581730022987,3.517194187043742,36.55727047243013,133044.8261768149,False,False
3206,5,4624,8823.960000000001,-192.05422986297668,-67.85674472295996,2.3036582868170883,3.517194636872091,36.55727012091984,29853.10492516736,False,False
3206,6,4624,8823.960000000001,12.054229988709746,112.14325519430317,2.3036584151409945,3.517195097622391,36.55726973191407,1062.0573364378913,False,False
3206,7,4624,8823.960000000001,18.905873095546415,107.23070175,34.27133481989141,50.72276823220882,11.179367425669406,168.79168847873538,False,False
3206,8,4624,8823.960000000001,-98.4268630504487,107.23070175,164.9520171807108,280.82500272980786,16.649856526915475,13208.213321855465,False,False
3206,9,4624,8823.960000000001,261.5731384835402,107.23070175,164.95201932226755,280.825008472839,16.64985940755747,26799.30684861979,False,False
3206,10,4624,8823.960000000001,20.424712749999998,105.04595607908772,232.82318092575363,353.2786583705646,5.832190222202225,227.91591248022644,False,False
3397,1,4624,8862.060000000001,19.257672113475845,106.857652300549,0.10031924771383509,0.14729193220324532,4.927138908031625,135.4085551968899,True,True
3397,2,4624,8862.060000000001,-192.14621726216538,-1147.9635338490825,2.2580440629359724,3.4467139495434367,36.42869257415721,133057.6043311369,False,False
3397,3,4624,8862.060000000001,-552.1462172686347,-1147.9635338536948,2.2580440790832936,3.446713981125015,36.42869258406915,145585.56807274703,False,False
3397,4,4624,8862.060000000001,12.146217348042217,112.03646609687812,2.258044100590022,3.4467142276226355,36.42869233482137,1047.738928436228,False,False
3397,5,4624,8862.060000000001,372.14621734252773,472.03646609883486,2.2580441353752345,3.446714239485459,36.428692302053825,54554.331032983486,False,False
3397,6,4624,8862.060000000001,-192.14621746646887,-67.9635339803102,2.2580442180691667,3.446714663467219,36.428692010506836,29868.007211410397,False,False
3397,7,4624,8862.060000000001,18.893712808995016,107.23070175,33.40663560013092,49.420241261126435,11.340655016605076,170.14308544376556,False,False
3397,8,4624,8862.060000000001,262.1503876333778,107.23070175,164.2870527764991,279.69332501582954,17.720208002879886,26863.457701139545,False,False
3397,9,4624,8862.060000000001,-97.84961017620581,107.23070175,164.287055823643,279.69333319040686,17.720213206108525,13144.062055435104,False,False
3397,10,4624,8862.060000000001,20.424712749999998,105.0246675314143,234.08313887132533,355.2487574853651,5.883629169720037,230.13676538451008,False,False
3410,1,4624,8862.060000000001,19.257140343952297,106.85800607336705,0.019318576899790146,0.028364075637682618,4.930712231130059,135.45456159109176,True,True
3410,2,4624,8862.060000000001,-552.1616844402618,-1147.9745865630016,2.3364289376406306,3.566284301699909,36.38670044587259,145587.35642547556,False,False
3410,3,4624,8862.060000000001,-192.16168445796896,-1147.9745865743603,2.336428950749205,3.56628436346449,36.38670039012562,133059.04423649327,False,False
3410,4,4624,8862.060000000001,-192.16168449786568,-67.97458660004644,2.3364289825967623,3.566284504474254,36.38670028847643,29870.072270727924,False,False
3410,5,4624,8862.060000000001,372.1616845406095,472.0254133725784,2.336429013168218,3.566284652712966,36.38670016521633,54554.758283965726,False,False
3410,6,4624,8862.060000000001,12.161684633914215,112.025413315168,2.336429022111478,3.5662849301565416,36.38669988786321,1045.6778606820176,False,False
3410,7,4624,8862.060000000001,18.893440934071826,107.23070175,33.37853549763727,49.347758570549416,11.344287642563959,170.1732994477296,False,False
3410,8,4624,8862.060000000001,262.1660222579603,107.23070175,164.30201773401754,279.7218395720669,17.751425231871252,26865.195208238645,False,False
3410,9,4624,8862.060000000001,-97.83397473864333,107.23070175,164.30202191531504,279.7218507796884,17.75143045920745,13142.32445798791,False,False
3410,10,4624,8862.060000000001,20.424712749999998,105.0242427951258,234.11351881027483,355.3327810116673,5.884658288311638,230.18107450480846,False,False
4904,1,1540,8100.06,18.90818592569913,106.11424657195889,0.2068191459041209,0.3066512069565306,5.462909435599452,204.8639871289085,True,True
4904,2,1540,8100.06,-131.13818905129912,-95.09451579558753,3.9400734731754667,5.965636661283725,3.7940806219705636,27003.75791166726,False,False
4904,3,1540,8100.06,588.8618108979714,984.905484436343,3.9400735357789833,5.965637082278192,3.794080570826536,111238.21359571865,False,False
4904,4,1540,8100.06,-131.13818914792213,264.90548453755935,3.940073609683367,5.965637300603987,3.7940805939144027,23542.90430158183,False,False
4904,5,1540,8100.06,-48.86181060809754,84.90548454386432,3.940074087137332,5.965637665438123,3.7940805387080743,8044.468210335427,False,False
4904,6,1540,8100.06,-28.80517076456183,107.23070175,57.04569334470904,96.93365367616673,8.705307114856703,5471.0154147402845,False,False
4904,7,1540,8100.06,331.1948144040207,107.23070175,57.045700791027485,96.93367726448935,8.705301625745463,34536.50293701463,False,False
4904,8,1540,8100.06,691.1948131933427,107.23070175,57.04570139886529,96.93367918998666,8.705301035592274,74544.02280246957,False,False
4904,9,1540,8100.06,12.079716090012482,107.23070175,73.63974655173422,107.67368324505566,767.7769717137878,927.3961688177326,False,False
4904,10,1540,8100.06,20.424712749999998,99.08534165864846,252.59129559317245,364.1445253502054,24.1298915412741,849.7360596326105,False,False
4915,1,7072,8435.34,18.907370318690933,106.114370304608,0.1175534554853104,0.17429619718996037,5.462090938922173,204.93122453702287,True,True
4915,2,7072,8435.34,-131.15998441640568,-95.08091343238114,3.8468444362410303,5.824478068681515,3.7921175942791376,27004.159725594553,False,False
4915,3,7072,8435.34,588.8400155095808,984.9190873141423,3.846844462197239,5.824479294153377,3.7921176728969166,111238.00613768201,False,False
4915,4,7072,8435.34,-131.15998458538553,264.91908752148123,3.846844615302804,5.82447974288317,3.792117643798835,23545.628704066872,False,False
4915,5,7072,8435.34,-48.84001454437099,84.91909098088912,3.846845769390788,5.824486189642812,3.792117710280127,8041.7387824495945,False,False
4915,6,7072,8435.34,691.2323487362017,107.23070175,57.040076102643916,96.94043972773517,8.719109527441137,74548.19420241857,False,False
4915,7,7072,8435.34,331.2323453976443,107.23070175,57.04007778370391,96.94044503227252,8.719108252239526,34540.67383139801,False,False
4915,8,7072,8435.34,-28.76765851916064,107.23070175,57.040079755930584,96.94045125557437,8.719106825978042,5466.84660388436,False,False
4915,9,7072,8435.34,12.055681586812248,107.23070175,73.54947055245815,107.59446108464454,748.9614333878167,930.067171227381,False,False
4915,10,7072,8435.34,20.424712749999998,99.08407045655298,252.71805895189323,364.2342293988963,24.1332054064778,849.8686733227956,False,False
4929,1,1540,8100.06,18.906546058621537,106.11476379827444,0.138643602842619,0.20556393336283918,5.467371612286559,204.98328827462893,True,True
4929,2,1540,8100.06,-131.2069017926909,264.9443940138392,3.864063365844516,5.850547723856096,3.7877143459740683,23551.203628582945,False,False
4929,3,1540,8100.06,-131.20690203507758,-95.0556051573049,3.864063707678239,5.850549318772153,3.7877144028928433,27005.34951388777,False,False
4929,4,1540,8100.06,588.7930978656939,984.9443952555094,3.864063835809447,5.850550081845256,3.7877143965126994,111237.2185250197,False,False
4929,5,1540,8100.06,-48.793097540950285,84.94439684793645,3.8640642163486163,5.850552940931493,3.7877144154050635,8035.98394172335,False,False
4929,6,1540,8100.06,331.31473376577753,107.23070175,57.073968212712145,96.99724267936438,8.74951809272185,34549.82981552539,False,False
4929,7,1540,8100.06,691.3147337036979,107.23070175,57.07396824388233,96.99724277778012,8.749518016533173,74557.34980862636,False,False
4929,8,1540,8100.06,-28.68526708228871,107.23070175,57.073968638535256,96.99724402382355,8.749517744704724,5457.690278721909,False,False
4929,9,1540,8100.06,11.999820807639463,107.23070175,73.43341585398379,107.46079881569591,703.2994394727172,936.275091338411,False,False
4929,10,1540,8100.06,20.424712749999998,99.08258398496827,252.84866195757348,364.34905202838985,24.139271472570265,850.0237442457492,False,False
4983,1,1540,8100.06,18.899438934081772,106.116754627231,0.22660643554082135,0.33596274065325815,5.486759974913008,205.51636017090408,True,True
4983,2,1540,8100.06,-131.51484601803557,265.1011378178275,3.923682480494091,5.940811208715502,3.758920205651418,23587.116671416294,False,False
4983,3,1540,8100.06,588.4851538069403,985.1011383912925,3.923682726567592,5.940812327539163,3.7589202148147396,111231.25208333296,False,False
4983,4,1540,8100.06,-131.5148462630892,-94.89886107406373,3.923682774005755,5.940813235716462,3.7589202438311426,27013.95154316176,False,False
4983,5,1540,8100.06,-48.48515331682846,85.10114041671778,3.923683345493637,5.940816093647015,3.758920280629687,7998.496305671037,False,False
4983,6,1540,8100.06,691.8605787949047,107.23070175,57.31481010273083,97.41082092293829,8.955157866400803,74618.01066530234,False,False
4983,7,1540,8100.06,331.86057769637557,107.23070175,57.314810645341915,97.41082263881123,8.955157397397482,34610.49054322061,False,False
4983,8,1540,8100.06,-28.13942886151729,107.23070175,57.314813884551114,97.41083288202987,8.955154902973135,5397.030185571139,False,False
4983,9,1540,8100.06,11.57795278481048,107.23070175,72.62166647891735,106.57839430644253,491.37612418555665,983.1581284514415,False,False
4983,10,1540,8100.06,20.424712749999998,99.0701867806205,253.78454594315133,365.1702225759765,24.18144974792667,851.3170390117008,False,False
5236,1,7072,8549.640000000001,18.859349760810588,106.12706424725735,0.2713409879853252,0.4021493771272162,5.595075026648038,208.61059640053386,True,True
5236,2,7072,8549.640000000001,-46.80217493680739,85.9155681652452,3.8084978678224735,5.766373834327453,3.616243112664484,7794.9489512278,False,False
5236,3,7072,8549.640000000001,-46.80217477184479,-274.0844314036517,3.8084980973727096,5.766374742178527,3.6162431529893726,40474.85970436265,False,False
5236,4,7072,8549.640000000001,586.8021746759258,985.9155687988118,3.808498240601887,5.766375194511966,3.6162431782795865,111195.23759468501,False,False
5236,5,7072,8549.640000000001,-133.19782535879972,265.91556889199694,3.8084982884284524,5.766375389432994,3.616243135546009,23780.4341775346,False,False
5236,6,7072,8549.640000000001,-133.1978256649768,-94.08443030913001,3.8084987147430214,5.766377072454134,3.6162431562652713,27065.270851356658,False,False
5236,7,7072,8549.640000000001,694.9078675652977,107.23070175,58.60116453618723,99.70537251396104,10.24824944596885,74956.66196093365,False,False
5236,8,7072,8549.640000000001,334.90786635170014,107.23070175,58.60116508977746,99.7053742472711,10.248249057917596,34949.14182606414,False,False
5236,9,7072,8549.640000000001,-25.092168612440247,107.23070175,58.60118103886143,99.7054241843943,10.248232678709714,5058.382059570709,False,False
5236,10,7072,8549.640000000001,20.424712749999998,99.00406385630427,259.1228980378948,369.6486980606936,24.405335846572658,858.215080661144,False,False
7396,1,1505,9745.980000000001,19.616611082900906,106.42182666560602,1.017145833814342,1.507333515285893,3.6050486576536156,123.22990126749187,True,True
7396,2,1505,9745.980000000001,-45.57056438734389,147.80384847056206,7.936107506141576,12.034813431210978,8.586323267179543,8467.917969151062,False,False
7396,3,1505,9745.980000000001,-134.4294347187604,-32.19615115525791,7.936108023863935,12.03481275372667,8.586323085661423,22532.679423597165,False,False
7396,4,1505,9745.980000000001,-405.5705636785327,-572.1961523767732,7.93610854328326,12.03481540167877,8.586323363061252,85235.22810298984,False,False
7396,5,1505,9745.980000000001,-134.42943781278296,687.8038465078308,7.9361089708103725,12.034817810357708,8.58632395019126,62963.714018910134,False,False
7396,6,1505,9745.980000000001,314.4294364891167,507.80384716657073,7.936109462282373,12.03481653472744,8.586323462680754,53045.41295378866,False,False
7396,7,1505,9745.980000000001,256.71314428946744,107.23070175,96.29090545866224,163.82398947486325,11.378734865997352,26259.205973844095,False,False
7396,8,1505,9745.980000000001,-103.286851076044,107.23070175,96.2909128459132,163.82400727113952,11.378737875424632,13748.31351111592,False,False
7396,9,1505,9745.980000000001,18.910968474910764,107.23070175,102.36011775768715,151.22341132294474,11.099531425353609,168.2254287792169,False,False
7396,10,1505,9745.980000000001,20.424712749999998,104.97632040726398,169.4527987576704,258.7152395527603,6.0007700483888,235.18040916566957,False,False
7423,1,1505,9753.6,19.613155650901845,106.42366582287853,1.0233915032636878,1.5164738526630686,3.6100546600201517,123.37903131608066,True,True
7423,2,1505,9753.6,-134.63540764398843,687.5134020731924,7.909713993763283,11.994880800083706,8.62795078194033,62940.83168545363,False,False
7423,3,1505,9753.6,314.6354109992111,507.5133995897292,7.909714950023052,11.994886196972857,8.627951713289274,53035.65514328147,False,False
7423,4,1505,9753.6,-134.63541161299008,-32.486600854199665,7.909715097475461,11.994887157107257,8.627951871955439,22569.722846800058,False,False
7423,5,1505,9753.6,-405.3645884553041,-572.4866008451316,7.909715187859277,11.99488715571556,8.627951978929824,85247.71824247878,False,False
7423,6,1505,9753.6,-45.36458655947057,147.51339736697224,7.909716746750853,11.99489121084514,8.627952296952417,8432.9595016386,False,False
7423,7,1505,9753.6,-103.11627809478917,107.23070175,96.40448758561676,164.01994445041348,11.49605345826301,13729.357394563109,False,False
7423,8,1505,9753.6,256.8837231091227,107.23070175,96.40448950195,164.01994906951066,11.496054752240697,26278.162739230025,False,False
7423,9,1505,9753.6,18.9076768148479,107.23070175,101.83836471236607,150.43306126319425,11.142845384935884,168.59123754532305,False,False
7423,10,1505,9753.6,20.424712749999998,104.97066766828645,170.0573216626558,259.6446636074992,6.014603637610343,235.77011128945938,False,False
