event_id,event_time,reference_tick,mode_a_code,stations,source_rows,raw_words,normalized_timestamps,altitude_m,altitude_source,altitude_age_s,active_same_squawk_icaos,solver_branch_count,credible_branch_count,classification,best_rms_us
3133,2026-08-09T09:40:42.082337Z,449187347352.0985,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:484309;Dao_Cai_chien:273406;QK4:43691;BachLongVi:117165,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:449187350082.000000;Dao_Cai_chien:449187349398.063049;QK4:449187345090.391907;BachLongVi:449187344837.939209,8816.34,DF17_BARO_UNIQUE_SQUAWK,0.01979709154256185,1,10,1,UNIQUE_4RX,0.1286244061181711
3141,2026-08-09T09:40:42.220283Z,449189002706.49506,1260,T37;Dao_Cai_chien;QK4;BachLongVi,T37:484609;Dao_Cai_chien:273523;QK4:43736;BachLongVi:117273,T37:1260;Dao_Cai_chien:1260;QK4:1260;BachLongVi:1260,T37:449189005437.000000;Dao_Cai_chien:449189004751.562622;QK4:449189000445.562866;BachLongVi:449189000191.854797,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
3152,2026-08-09T09:40:42.742535Z,449195269729.4428,1260,T37;Dao_Cai_chien;QK4;BachLongVi,T37:485549;Dao_Cai_chien:274071;QK4:43830;BachLongVi:117568,T37:1260;Dao_Cai_chien:1260;QK4:1260;BachLongVi:1260,T37:449195272462.000000;Dao_Cai_chien:449195271777.239868;QK4:449195267463.781921;BachLongVi:449195267214.749512,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
3158,2026-08-09T09:40:43.271332Z,449201615286.42126,1260,T37;Dao_Cai_chien;QK4;BachLongVi,T37:486531;Dao_Cai_chien:274569;QK4:43908;BachLongVi:117838,T37:1260;Dao_Cai_chien:1260;QK4:1260;BachLongVi:1260,T37:449201618019.000000;Dao_Cai_chien:449201617335.988220;QK4:449201613017.104004;BachLongVi:449201612773.592712,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
3179,2026-08-09T09:40:44.156235Z,449212234128.31866,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:488229;Dao_Cai_chien:275482;QK4:44183;BachLongVi:118299,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:449212236864.000000;Dao_Cai_chien:449212236179.607666;QK4:449212231856.030396;BachLongVi:449212231613.636597,8823.960000000001,DF17_BARO_UNIQUE_SQUAWK,0.0636461932220459,1,10,1,UNIQUE_4RX,0.12143231826171748
3181,2026-08-09T09:40:44.187815Z,449212613092.4667,1220,T37;Dao_Cai_chien;QK4;BachLongVi,T37:488303;Dao_Cai_chien:275503;QK4:44198;BachLongVi:118321,T37:1220;Dao_Cai_chien:1220;QK4:1220;BachLongVi:1220,T37:449212615829.000000;Dao_Cai_chien:449212615143.950989;QK4:449212610818.527405;BachLongVi:449212610578.388367,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
3201,2026-08-09T09:40:44.767734Z,449219572117.6847,1220,T37;Dao_Cai_chien;QK4;BachLongVi,T37:489481;Dao_Cai_chien:276337;QK4:44493;BachLongVi:118705,T37:1220;Dao_Cai_chien:1220;QK4:1220;BachLongVi:1220,T37:449219574856.000000;Dao_Cai_chien:449219574170.255066;QK4:449219569840.653992;BachLongVi:449219569603.829712,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
3206,2026-08-09T09:40:44.883535Z,449220961723.2274,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:489778;Dao_Cai_chien:276536;QK4:44512;BachLongVi:118803,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:449220964462.000000;Dao_Cai_chien:449220963777.513855;QK4:449220959444.476440;BachLongVi:449220959208.919434,8823.960000000001,DF17_BARO_UNIQUE_SQUAWK,0.25097035228474934,1,10,1,UNIQUE_4RX,0.12411057927758823
3397,2026-08-09T09:40:51.388916Z,449299026301.4674,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:503514;Dao_Cai_chien:284432;QK4:45423;BachLongVi:122398,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:449299029059.000000;Dao_Cai_chien:449299028373.231567;QK4:449299023984.856445;BachLongVi:449299023788.781677,8862.060000000001,DF17_BARO_UNIQUE_SQUAWK,0.23370129438273113,1,10,1,UNIQUE_4RX,0.10031924771383509
3410,2026-08-09T09:40:51.627996Z,449301895260.58795,4624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:504082;Dao_Cai_chien:284690;QK4:45480;BachLongVi:122547,T37:4624;Dao_Cai_chien:4624;QK4:4624;BachLongVi:4624,T37:449301898019.000000;Dao_Cai_chien:449301897331.830505;QK4:449301892943.619080;BachLongVi:449301892747.902283,8862.060000000001,DF17_BARO_UNIQUE_SQUAWK,0.005378632329305013,1,10,1,UNIQUE_4RX,0.019318576899790146
3437,2026-08-09T09:40:53.171644Z,449320419041.07263,5124,T37;Dao_Cai_chien;QK4;BachLongVi,T37:507081;Dao_Cai_chien:286341;QK4:45790;BachLongVi:123540,T37:5124;Dao_Cai_chien:5124;QK4:5124;BachLongVi:5124,T37:449320416746.000000;Dao_Cai_chien:449320417165.607361;QK4:449320421041.918274;BachLongVi:449320421210.764893,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
3781,2026-08-09T09:41:22.225919Z,449669070330.24695,1660,T37;Dao_Cai_chien;QK4;BachLongVi,T37:564451;Dao_Cai_chien:316201;QK4:51544;BachLongVi:137991,T37:1660;Dao_Cai_chien:1660;QK4:1660;BachLongVi:1660,T37:449669073177.000000;Dao_Cai_chien:449669072484.449585;QK4:449669067835.161377;BachLongVi:449669067824.376953,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
4038,2026-08-09T09:41:52.120386Z,450027803939.85913,5224,T37;Dao_Cai_chien;QK4;BachLongVi,T37:622928;Dao_Cai_chien:347383;QK4:57340;BachLongVi:153252,T37:5224;Dao_Cai_chien:5224;QK4:5224;BachLongVi:5224,T37:450027805759.000000;Dao_Cai_chien:450027805162.420715;QK4:450027802803.634888;BachLongVi:450027802034.380981,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
4904,2026-08-09T09:43:14.367065Z,451014764092.0885,1540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:787083;Dao_Cai_chien:433215;QK4:76764;BachLongVi:186644,T37:1540;Dao_Cai_chien:1540;QK4:1540;BachLongVi:1540,T37:451014768254.000000;Dao_Cai_chien:451014767618.496765;QK4:451014756935.004944;BachLongVi:451014763560.852173,8100.06,DF17_BARO_UNIQUE_SQUAWK,0.10809492404174804,1,10,1,UNIQUE_4RX,0.2068191459041209
4915,2026-08-09T09:43:14.496695Z,451016319650.69604,7072,T37;Dao_Cai_chien;QK4;BachLongVi,T37:787404;Dao_Cai_chien:433350;QK4:76843;BachLongVi:186714,T37:7072;Dao_Cai_chien:7072;QK4:7072;BachLongVi:7072,T37:451016323813.000000;Dao_Cai_chien:451016323178.905945;QK4:451016312492.045044;BachLongVi:451016319118.833191,8435.34,DF17_BARO_UNIQUE_SQUAWK,0.17388994199625651,1,10,1,UNIQUE_4RX,0.1175534554853104
4929,2026-08-09T09:43:14.915919Z,451021350339.4109,1540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:788312;Dao_Cai_chien:433868;QK4:76917;BachLongVi:186912,T37:1540;Dao_Cai_chien:1540;QK4:1540;BachLongVi:1540,T37:451021354503.000000;Dao_Cai_chien:451021353868.463196;QK4:451021343178.642700;BachLongVi:451021349807.537720,8100.06,DF17_BARO_UNIQUE_SQUAWK,0.656948867574056,1,10,1,UNIQUE_4RX,0.138643602842619
4983,2026-08-09T09:43:18.124982Z,451059859091.4514,1540,T37;Dao_Cai_chien;QK4;BachLongVi,T37:795002;Dao_Cai_chien:437804;QK4:77754;BachLongVi:188192,T37:1540;Dao_Cai_chien:1540;QK4:1540;BachLongVi:1540,T37:451059863264.000000;Dao_Cai_chien:451059862627.347717;QK4:451059851915.146118;BachLongVi:451059858559.311768,8100.06,DF17_BARO_UNIQUE_SQUAWK,0.18713470428466797,1,10,1,UNIQUE_4RX,0.22660643554082135
5236,2026-08-09T09:43:38.150788Z,451300168758.5601,7072,T37;Dao_Cai_chien;QK4;BachLongVi,T37:835276;Dao_Cai_chien:463690;QK4:81972;BachLongVi:195794,T37:7072;Dao_Cai_chien:7072;QK4:7072;BachLongVi:7072,T37:451300172978.000000;Dao_Cai_chien:451300172337.041077;QK4:451300161496.307190;BachLongVi:451300168222.892151,8549.640000000001,DF17_BARO_UNIQUE_SQUAWK,0.010011546676635742,1,10,1,UNIQUE_4RX,0.2713409879853252
6065,2026-08-09T09:44:52.537226Z,452192806020.45013,5124,T37;Dao_Cai_chien;QK4;BachLongVi,T37:979061;Dao_Cai_chien:548682;QK4:95298;BachLongVi:226208,T37:5124;Dao_Cai_chien:5124;QK4:5124;BachLongVi:5124,T37:452192806424.000000;Dao_Cai_chien:452192806585.666504;QK4:452192800524.984924;BachLongVi:452192810547.149048,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
7387,2026-08-09T09:46:08.526269Z,453104674536.3545,1624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:1129692;Dao_Cai_chien:625130;QK4:106614;BachLongVi:258337,T37:1624;Dao_Cai_chien:1624;QK4:1624;BachLongVi:1624,T37:453104676978.000000;Dao_Cai_chien:453104676351.717102;QK4:453104671933.885498;BachLongVi:453104672881.815430,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
7393,2026-08-09T09:46:08.643604Z,453106082554.9045,1624,T37;Dao_Cai_chien;QK4;BachLongVi,T37:1129986;Dao_Cai_chien:625297;QK4:106641;BachLongVi:258402,T37:1624;Dao_Cai_chien:1624;QK4:1624;BachLongVi:1624,T37:453106084997.000000;Dao_Cai_chien:453106084370.992615;QK4:453106079952.732117;BachLongVi:453106080898.893127,,NO_TRUSTED_ALTITUDE,,0,0,0,SOLVER_FAIL,
7396,2026-08-09T09:46:08.671829Z,453106421257.78674,1505,T37;Dao_Cai_chien;QK4;BachLongVi,T37:1130023;Dao_Cai_chien:625340;QK4:106648;BachLongVi:258423,T37:1505;Dao_Cai_chien:1505;QK4:1505;BachLongVi:1505,T37:453106423700.000000;Dao_Cai_chien:453106423073.299438;QK4:453106418655.176270;BachLongVi:453106419602.671204,9745.980000000001,DF17_BARO_UNIQUE_SQUAWK,0.24090873222859702,1,10,1,UNIQUE_4RX,1.017145833814342
7423,2026-08-09T09:46:10.260605Z,453125486569.48315,1505,T37;Dao_Cai_chien;QK4;BachLongVi,T37:1133204;Dao_Cai_chien:626984;QK4:106906;BachLongVi:259078,T37:1505;Dao_Cai_chien:1505;QK4:1505;BachLongVi:1505,T37:453125489018.000000;Dao_Cai_chien:453125488390.570496;QK4:453125483958.180054;BachLongVi:453125484911.182129,9753.6,DF17_BARO_UNIQUE_SQUAWK,0.2091051235961914,1,10,1,UNIQUE_4RX,1.0233915032636878
