raw_hex,a_timestamp,b_timestamp,tdoa_us
1040,13154983774244,704002208381,357.8154296875
1040,13154983980463,704002411670,113.62027994791667
1040,13154984062263,704002496402,357.9423828125
1040,13154984158269,704002592409,358.0123697916667
4657,13154984494291,704002926383,187.29931640625
5754,13155003976482,704022410777,368.1917317708333
4647,13155008215524,704026646263,71.27278645833333
1720,13155008501726,704026932466,71.31656901041667
4654,13155017607879,704036039079,108.39208984375
4647,13155025306397,704043737168,71.57877604166667
4647,13155025395406,704043826180,71.81656901041667
4647,13155030450978,704048881761,71.8681640625
4647,13155030835613,704049266398,71.98177083333333
4647,13155031604574,704050035356,71.62548828125
1040,13155037687804,704056119041,108.70198567708333
1720,13155040035406,704058466207,72.04443359375
4647,13155040275422,704058706223,72.01123046875
1044,13155041172397,704059603729,116.13736979166667
1044,13155041490396,704059921730,116.26009114583333
4647,13155054250164,704072680990,72.16422526041667
4647,13155061778971,704080209813,72.45768229166667
4647,13155067726114,704086156969,72.71956380208333
4647,13155067867259,704086298112,72.53336588541667
1720,13155068236403,704086667258,72.64908854166667
1044,13155068350941,704086782339,117.88330078125
4654,13155068387630,704086818929,109.62825520833333
4647,13155068467163,704086898018,72.6171875
4647,13155068557007,704086987861,72.521484375
4647,13155068606774,704087037627,72.43131510416667
4647,13155068745299,704087176154,72.57877604166667
4647,13155069648096,704088078954,72.7041015625
4647,13155070128551,704088559409,72.6376953125
1720,13155070313243,704088744102,72.69563802083333
4647,13155070774643,704089205503,72.71516927083333
4647,13155070992136,704089422997,72.76839192708333
1720,13155071008164,704089439024,72.68294270833333
4657,13155071653689,704090085088,117.51041666666667
4647,13155072068232,704090499094,72.703125
4647,13155072205500,704090636362,72.68424479166667
4647,13155078928033,704097358909,72.92236328125
1720,13155084836799,704103267689,73.27278645833333
4647,13155088566584,704106996981,31.67431640625
4647,13155088748418,704107179314,73.23258463541667
1720,13155088991298,704107422191,72.94905598958333
4647,13155089386303,704107817198,73.06103515625
4647,13155089594877,704108025774,73.19889322916667
1720,13155089655644,704108086541,73.19059244791667
1720,13155089928838,704108359734,73.06949869791667
1720,13155090098302,704108529199,73.12939453125
4647,13155090154799,704108585696,73.12158203125
4647,13155095128701,704113559607,73.1845703125
4657,13155097033567,704115465028,119.17154947916667
1064,13155097157798,704115586527,-108.51236979166667
4657,13155097327731,704115759191,119.04752604166667
1720,13155097351244,704115782154,73.2109375
1064,13155099149985,704117581446,118.87923177083333
4647,13155110472168,704128903103,73.48193359375
1720,13155110619344,704129050280,73.544921875
1720,13155110716366,704129147303,73.61490885416667
1720,13155111107850,704129538789,73.7275390625
1720,13155120831066,704139262021,73.7177734375
1720,13155121635449,704140066406,73.7734375
4647,13155126579697,704145010664,73.923828125
1720,13155127395820,704145826789,73.97770182291667
1720,13155127491848,704145922816,73.88118489583333
4647,13155127635789,704146066756,73.77783203125
4647,13155127827823,704146258794,74.08463541666667
4647,13155128019788,704146441986,-657.0250651041666
1064,13155128175484,704146607015,120.70328776041667
4647,13155128460377,704146891349,74.08072916666667
4647,13155128657378,704147088348,73.88671875
1720,13155138106623,704156537611,74.08154296875
1720,13155138907489,704157338479,74.1376953125
1720,13155138969704,704157400694,74.12906901041667
4647,13155139274678,704157705669,74.17024739583333
1024,13155142117984,704160543134,-412.9724934895833
1720,13155142464247,704160895243,74.14632161458333
1720,13155142684128,704161115127,74.36604817708333
1720,13155142796479,704161227477,74.26708984375
4647,13155142906222,704161337219,74.16861979166667
1024,13155145318104,704163749688,122.75227864583333
4647,13155153659014,704172090032,74.43343098958333
1720,13155153803024,704172234043,74.49690755208333
4657,13155154233598,704172666073,195.77083333333334
4647,13155154632488,704173063509,74.54899088541667
4647,13155154811091,704173242114,74.69091796875
1720,13155154859095,704173290115,74.43440755208333
1720,13155155486625,704173917647,74.51432291666667
4647,13155155850416,704174281439,74.54736328125
1720,13155156918489,704175349513,74.48323567708333
4647,13155167966129,704186397174,74.70735677083333
1034,13155168892320,704187314956,-626.1705729166666
4647,13155187760119,704206191204,75.306640625
1720,13155188054903,704206485987,75.18245442708333
4647,13155188702396,704207133482,75.259765625
4647,13155188854954,704207288037,241.6552734375
4647,13155189779547,704208212451,226.61100260416666
1720,13155190160328,704208591419,75.47509765625
1720,13155191170925,704209602014,75.16878255208333
1720,13155191760429,704210191521,75.33740234375
4647,13155191886790,704210317884,75.48665364583333
4647,13155206695243,704225126362,75.52457682291667
1034,13155207426468,704225865333,720.9235026041666
4647,13155207515749,704225946869,75.49446614583333
1720,13155207780480,704226211603,75.7080078125
4647,13155208061489,704226492610,75.50244140625
1720,13155208302314,704226733437,75.63590494791667
4647,13155209630764,704228061887,75.45231119791667
1034,13155209727267,704228151002,-540.2277018229166
1720,13155209774772,704228205898,75.68245442708333
1034,13155210174131,704228595783,-713.8727213541666
1034,13155210541344,704228965176,-532.2566731770834
4647,13155211262875,704229694001,75.47688802083333
1720,13155211502888,704229934018,75.77718098958333
1720,13155213318865,704231749999,75.85953776041667
4647,13155213470594,704231901726,75.67203776041667
4647,13155213653089,704232084224,75.89680989583333
1034,13155216755459,704235178795,-574.4484049479166
1720,13155218262999,704236694141,75.84342447916667
1720,13155218618692,704237049834,75.79427083333333
4647,13155224187988,704242619144,76.19156901041667
4647,13155224677154,704243108308,75.95735677083333
1034,13155232330192,704250755010,-453.099609375
4647,13155247779158,704266210356,76.43310546875
4647,13155255962213,704274393427,76.63623046875
5701,13155269248556,704287682660,315.63427734375
4647,13155323782408,704342213752,78.10188802083333
4647,13155324946081,704343377427,78.10774739583333
1720,13155325822841,704344254189,78.1533203125
1720,13155331213613,704349640011,-335.09130859375
1720,13155331630494,704350061853,78.26790364583333
1034,13155331631857,704350064732,204.60091145833334
4647,13155331986009,704350417369,78.30208333333333
5754,13155336826111,704355260904,363.716796875
1720,13155338176659,704356608029,78.2802734375
5754,13155349310651,704367734768,-527.67431640625
4657,13155349952915,704368384994,135.73697916666666
1324,13155366673899,704385109064,390.5940755208333
1720,13155368302586,704386734014,78.95247395833333
4647,13155368451778,704386883205,78.8486328125
1720,13155380634364,704399065814,79.08251953125
1720,13155395055544,704413487022,79.42399088541667
1720,13155395250609,704413682088,79.48030598958333
4647,13155396302198,704414733678,79.41845703125
1720,13155407448778,704425880282,79.87874348958333
1720,13155435069784,704453501336,80.06363932291667
1720,13155438685841,704457117402,80.31412760416667
5124,13155438942092,704457372732,3.52880859375
1720,13155443287978,704461719549,80.51188151041667
4647,13155443921629,704462353204,80.75764973958333
5747,13155447665622,704466102081,487.2405598958333
4647,13155449927768,704468359351,80.5947265625
1720,13155449941984,704468373569,80.75944010416667
5754,13155451755787,704470190749,361.9256184895833
1720,13155452075314,704470506904,80.88134765625
4657,13155453148488,704471580844,144.56656901041666
4657,13155453205105,704471645664,828.14208984375
1014,13155461025038,704479457414,145.14518229166666
5634,13155466814569,704485249552,361.5955403645833
0737,13155466828962,704485264216,384.1769205729167
4647,13155467497569,704485929186,81.00113932291667
1324,13155468509118,704486944374,384.1114908854167
4647,13155492671241,704511102909,81.77408854166667
1720,13155493473779,704511910509,503.49658203125
1720,13155493761797,704512193465,81.62353515625
1720,13155493857804,704512289474,81.77685546875
1720,13155494088027,704512525642,577.1617838541666
1414,13155494240195,704512681261,864.72412109375
1414,13155494336199,704512758159,-727.4558919270834
0737,13155494682271,704513117548,382.2462565104167
4647,13155501148351,704519580031,81.60319010416667
1414,13155503106595,704521539088,149.08268229166666
5614,13155505218074,704523653114,361.041015625
5614,13155505834637,704524269679,361.12255859375
5754,13155508243904,704526678949,361.0398763020833
1720,13155514108654,704532540358,81.81298828125
5754,13155522649161,704541084226,360.716796875
4647,13155523898024,704542329749,82.2109375
5614,13155524651673,704543086739,360.5234375
5754,13155526707374,704545142443,360.4895833333333
4647,13155535812484,704554244231,82.39860026041667
1720,13155550693614,704569125389,82.67643229166667
4647,13155550741616,704569173393,82.83642578125
1720,13155560909586,704579341381,82.93196614583333
4647,13155561204660,704579636453,82.724609375
4647,13155561447573,704579879368,82.85774739583333
4647,13155561790426,704580222223,82.97705078125
4647,13155562385149,704580816946,82.89485677083333
1720,13155562615272,704581047071,83.02978515625
1720,13155562784451,704581216248,82.83968098958333
1720,13155568735158,704587167942,164.26774088541666
1720,13155568826504,704587263973,554.671875
4647,13155569234434,704587666243,82.94889322916667
4647,13155569460238,704587892048,83.0009765625
4647,13155569520741,704587952553,83.15934244791667
1720,13155569946108,704588377918,82.93391927083333
1720,13155570560273,704588992089,83.34895833333333
4647,13155578505924,704596937751,83.16813151041667
5214,13155597350417,704615785589,359.3152669270833
0737,13155602150109,704620585478,375.0690104166667
4647,13155606041321,704624473201,83.78157552083333
4647,13155606425349,704624857229,83.728515625
1720,13155606473350,704624905232,83.88850911458333
4647,13155607684812,704626116696,83.88785807291667
4647,13155607993893,704626425776,83.76188151041667
4657,13155608643863,704627076656,159.50537109375
1720,13155622584868,704641016779,84.07975260416667
4647,13155622633931,704641065843,84.15641276041667
4647,13155623024791,704641456704,84.18570963541667
1720,13155625475774,704643907691,84.18050130208333
1720,13155631375489,704649807417,84.2822265625
1720,13155631682690,704650114619,84.3232421875
1720,13155631834191,704650266119,84.21891276041667
4657,13155631957336,704650390199,162.11848958333334
4647,13155632072573,704650504503,84.35270182291667
1720,13155632292188,704650725304,183.15559895833334
4647,13155632682716,704651114646,84.26839192708333
1720,13155632916778,704651348708,84.23600260416667
4647,13155633916744,704652348676,84.2646484375
5234,13155634916095,704653351324,358.8766276041667
4657,13155636748974,704655181846,162.20670572916666
4657,13155638085843,704656518723,162.68880208333334
4657,13155640919099,704659356753,560.1306966145834
1434,13155641030559,704659463447,162.94873046875
1720,13155663213154,704681645144,85.05143229166667
4647,13155663549178,704681981167,84.92154947916667
1720,13155663789194,704682221183,84.88850911458333
4647,13155663837196,704682269190,85.29850260416667
1720,13155667440531,704685872527,84.96744791666667
4647,13155679607217,704698039237,85.28694661458333
1720,13155679637685,704698070364,140.19938151041666
4647,13155679694219,704698126237,85.10823567708333
4647,13155679919722,704698351744,85.41048177083333
4657,13155680128154,704698561160,167.38167317708334
1720,13155682695423,704701127448,85.27701822916667
1720,13155682887483,704701319509,85.33382161458333
1720,13155686109218,704704541250,85.38883463541667
4647,13155686426224,704704858257,85.42838541666667
4647,13155686482419,704704914452,85.42057291666667
4647,13155686651849,704705083881,85.31396484375
4647,13155686742881,704705174914,85.38460286458333
1720,13155687046878,704705478913,85.50927734375
4647,13155687107684,704705539717,85.33430989583333
1720,13155687476409,704705908443,85.36669921875
1720,13155689127859,704707559897,85.47184244791667
4647,13155689950968,704708383007,85.44156901041667
4657,13155694199854,704712632901,168.85465494791666
1720,13155700407464,704718839521,85.49723307291667
4647,13155700451584,704718883641,85.4912109375
4657,13155702101082,704720534154,169.8466796875
4657,13155703688903,704722121976,169.71061197916666
1434,13155704025516,704722458594,170.08089192708334
4647,13155704840483,704723272554,86.05159505208333
1720,13155707589791,704726021864,85.83854166666667
4647,13155707800334,704726232408,85.89274088541667
1720,13155707842455,704726274528,85.80354817708333
4647,13155708052998,704726485071,85.77457682291667
4647,13155708137239,704726569314,85.92952473958333
4647,13155708895168,704727327243,85.82486979166667
4657,13155709486223,704727918812,128.57649739583334
1720,13155709779459,704728211535,85.7861328125
4647,13155710158424,704728590501,85.81705729166667
1720,13155710284724,704728716803,85.96630859375
4647,13155710579508,704729011586,85.84228515625
4647,13155710916353,704729348432,85.87906901041667
1720,13155711042714,704729474794,85.94498697916667
4647,13155714360248,704732792334,85.98665364583333
1720,13155718985524,704737417616,85.84781901041667
1720,13155719568933,704738001029,86.1005859375
4647,13155719712943,704738145038,85.99739583333333
4647,13155720000964,704738433059,85.95751953125
1720,13155720048966,704738481062,86.0341796875
1720,13155720144973,704738577069,86.02099609375
4647,13155720384988,704738817085,86.07112630208333
1444,13155725241882,704743674439,123.73372395833333
1720,13155727192474,704745624583,86.130859375
1720,13155727383513,704745815623,86.18782552083333
1720,13155727693181,704746125293,86.31168619791667
4647,13155728741486,704747173599,86.25032552083333
1720,13155728779814,704747211928,86.32828776041667
1720,13155729087519,704747519634,86.369140625
4647,13155729126074,704747558188,86.28043619791667
4647,13155729433659,704747865773,86.23795572916667
1720,13155729471878,704747903992,86.23274739583333
4647,13155729587344,704748019458,86.216796875
1720,13155729625827,704748057944,86.46142578125
1720,13155730240995,704748673109,86.12646484375
1720,13155736691404,704755123529,86.15218098958333
4647,13155736936501,704755368629,86.36832682291667
4657,13155737753909,704756187086,173.67203776041666
4647,13155738117909,704756550036,86.12174479166667
1720,13155741317493,704759749629,86.42985026041667
4657,13155741895369,704760328559,174.18343098958334
1434,13155747786608,704766219820,175.20296223958334
4647,13155762536239,704780968414,86.7490234375
4647,13155776836773,704795268977,87.1904296875
1720,13155777076789,704795508994,87.24055989583333
4647,13155787255571,704805687794,87.33463541666667
1720,13155787409594,704805841816,87.23014322916667
1434,13155791982166,704810415509,180.01513671875
4647,13155797554294,704815986537,87.57877604166667
1720,13155798522124,704816954367,87.44514973958333
4647,13155803617719,704822049973,87.65804036458333
4647,13155803934724,704822366978,87.6142578125
4647,13155805380094,704823812351,87.66455078125
4647,13155805992205,704824424463,87.66341145833333
1720,13155820403968,704838842504,608.83935546875
4647,13155824103774,704842536066,87.99495442708333
1720,13155833432568,704851864879,88.28987630208333
1720,13155833816594,704852248904,88.15348307291667
1720,13155846984454,704865416790,88.50130208333333
1720,13155847297855,704865730194,88.7080078125
4647,13155847568744,704866001085,88.83723958333333
4654,13155847854690,704866275752,-851.1188151041666
1720,13155850309719,704868742064,88.7919921875
1720,13155850407774,704868840117,88.61181640625
4647,13155875771979,704894204369,89.02506510416667
4647,13155875804258,704894236649,89.10384114583333
4647,13155876156764,704894593169,423.55517578125
4647,13155888972293,704907404708,89.28515625
1720,13155889020297,704907452713,89.36181640625
4647,13155891456636,704909889057,89.44189453125
1720,13155892456664,704910889084,89.22054036458333
4647,13155904860497,704923292941,89.50716145833333
1720,13155906831952,704925264404,89.90152994791667
4647,13155906871234,704925303684,89.7294921875
4647,13155907298837,704925731286,89.58707682291667
1720,13155907314628,704925747079,89.75162760416667
1720,13155907411999,704925844448,89.57145182291667
1720,13155907640219,704926072669,89.62320963541667
5754,13155908162604,704926598217,353.1344401041667
5754,13155914691046,704933126671,353.2327473958333
1720,13155915805119,704934237585,89.82877604166667
4647,13155916710429,704935144706,240.62044270833334
4647,13155922740947,704941173426,89.9541015625
1720,13155922806888,704941230101,-682.2216796875
4647,13155922971133,704941403611,89.83902994791667
4647,13155923092635,704941525111,89.65559895833333
4647,13155945904114,704964336634,90.17138671875
1720,13155963634804,704982067359,90.63899739583333
1464,13155963831317,704982265193,200.69514973958334
1720,13155966157443,704984590003,90.70719401041667
1720,13155966772635,704985205197,90.78889973958333
4647,13155966957046,704985389609,90.84684244791667
4647,13155969378499,704987811064,90.67903645833333
1720,13155970346969,704988779538,90.87858072916667
4647,13155970894419,704989326986,90.63623046875
1720,13155970936477,704989369046,90.79720052083333
4647,13155971315502,704989748074,90.99479166666667
1720,13155971441803,704989874374,90.89404296875
4647,13155971652346,704990084918,90.9482421875
4647,13155978313769,704996746353,91.02815755208333
5354,13155981768879,705000204597,351.7176106770833
0737,13155982862229,705001297920,349.3165690104167
4657,13155988464912,705006896845,35.3759765625
5754,13155988915864,705007351591,351.48046875
4647,13155989106938,705007539544,91.37060546875
4657,13155990999397,705009433360,204.19254557291666
1720,13156003459973,705021892603,91.38818359375
4647,13156027198589,705045631262,91.69254557291667
4647,13156040193327,705058626027,92.14762369791667
1720,13156040223674,705058656376,92.31022135416667
1720,13156040314829,705058747529,92.130859375
5324,13156061541783,705079977612,349.9488932291667
4260,13156064658765,705083083197,-600.2316080729166
5754,13156077997583,705096433435,349.5926106770833
5324,13156078333674,705096769526,349.5462239583333
5324,13156084574051,705103009913,349.517578125
5754,13156100636027,705119071910,349.0489908854167
1720,13156115787509,705134220352,93.62288411458333
4647,13156115931519,705134364362,93.60302734375
5754,13156120669351,705139105265,348.865234375
4657,13156125755094,705144189471,220.07942708333334
1720,13156158443884,705176876807,94.39762369791667
4647,13156209481999,705227915024,95.84798177083333
4647,13156218089964,705236523001,95.65901692708333
1720,13156235398011,705253831083,96.18505859375
4647,13156277072508,705295505660,97.09554036458333
1720,13156278191749,705296624902,97.02425130208333
1720,13156278296131,705296729289,97.42643229166667
1720,13156278721879,705297155035,97.20100911458333
1720,13156286102933,705304536104,97.43147786458333
4647,13156286246944,705304680114,97.32828776041667
1720,13156286294948,705304728117,97.23828125
4647,13156286534963,705304968134,97.37174479166667
4647,13156286726976,705305160147,97.34521484375
1720,13156286774979,705305208150,97.33870442708333
4647,13156287399025,705305832194,97.08577473958333
4647,13156292386146,705310819328,97.48030598958333
4647,13156304733819,705323167022,97.52473958333333
4647,13156305027248,705323460454,97.73421223958333
1720,13156305173392,705323606598,97.71402994791667
4647,13156317857159,705336290388,97.87874348958333
4647,13156326700556,705345133804,98.24055989583333
1720,13156326856947,705345290193,98.05224609375
4647,13156342506720,705360939996,98.390625
4647,13156342794739,705361228019,98.68424479166667
4654,13156353330357,705371764086,134.64567057291666
4647,13156354107064,705372540364,98.78841145833333
4647,13156354884629,705373317929,98.68098958333333
4647,13156355014108,705373447409,98.74641927083333
4647,13156355791708,705374225014,99.0556640625
4647,13156361934142,705380367455,98.79069010416667
4647,13156386265537,705404698899,99.51318359375
1720,13156386337212,705404770571,99.25325520833333
4647,13156396308654,705414742034,99.6259765625
4647,13156396729686,705415163067,99.65120442708333
1720,13156397833424,705416266807,99.66536458333333
4647,13156398862502,705417295886,99.60660807291667
1720,13156400062581,705418495969,99.77408854166667
1720,13156409766872,705428200277,99.85042317708333
4647,13156409811241,705428244646,99.84423828125
1720,13156418498903,705436932324,99.97770182291667
4647,13156418840594,705437274014,99.84716796875
4647,13156419036400,705437469823,100.06998697916667
1720,13156420790899,705439213108,-834.67236328125
1720,13156422614969,705441048400,100.24235026041667
1603,13156435182843,705453619584,374.33984375
1720,13156437840614,705456274071,100.30598958333333
1720,13156442075425,705460508889,100.30452473958333
1720,13156443797969,705462231439,100.56656901041667
4647,13156444580142,705463013612,100.45849609375
4647,13156445085090,705463518561,100.47200520833333
1720,13156445459480,705463892951,100.42041015625
1720,13156445595594,705464029069,100.73486328125
1720,13156446001912,705464444173,832.8453776041666
1720,13156446413159,705464846634,100.62190755208333
4647,13156452412377,705470845863,100.7099609375
1720,13156456034340,705474467831,100.62646484375
4647,13156456466369,705474899861,100.65006510416667
1720,13156457373257,705475806754,100.94140625
4647,13156458097331,705476530827,100.75813802083333
4647,13156458300643,705476734139,100.72998046875
1720,13156473808898,705492242423,101.00455729166667
1720,13156475028374,705493461901,101.00276692708333
1720,13156475600815,705494034343,101.00716145833333
5747,13156479013853,705497452046,489.28564453125
4647,13156487144928,705505578479,101.32926432291667
1720,13156487523893,705505957444,101.27685546875
1720,13156487692314,705506125869,101.5869140625
4647,13156488408184,705506841737,101.32145182291667
1664,13156488619639,705507046342,-469.5411783854167
1720,13156489460897,705507894452,101.34261067708333
4657,13156489840773,705508273419,25.540201822916668
1720,13156489881983,705508315537,101.201171875
4647,13156489924043,705508357599,101.36197916666667
1720,13156505921154,705524354741,101.73583984375
1720,13156512870154,705531303753,101.77587890625
4647,13156512918158,705531351758,101.85270182291667
4647,13156513387538,705531821138,101.78776041666667
4647,13156513647891,705532081494,102.00179036458333
4647,13156514828494,705533262096,101.75537109375
4647,13156569273941,705587707648,102.98518880208333
4647,13156589170321,705607604064,103.23697916666667
4647,13156589757038,705608190784,103.40592447916667
4647,13156593517539,705611951289,103.21988932291667
4647,13156593614738,705612048488,103.20638020833333
4647,13156594133017,705612566769,103.30159505208333
4647,13156594197939,705612631689,103.12581380208333
1720,13156594457209,705612890961,103.25667317708333
4647,13156594521817,705612955572,103.49788411458333
1720,13156594554409,705612988163,103.40999348958333
4647,13156594878289,705613312044,103.44856770833333
5124,13156598685578,705617123964,488.83935546875
0000,13156614018267,705632445619,-432.7784830729167
4647,13156625341707,705643775517,103.82421875
4647,13156632805778,705651239601,103.87646484375
1720,13156637819579,705656253414,104.18391927083333
4647,13156638124543,705656558379,104.22526041666667
4647,13156645979788,705664413637,104.22347005208333
4647,13156646077217,705664511067,104.29345703125
1720,13156648600467,705667034324,104.52815755208333
4647,13156673745093,705692178994,104.72184244791667
1720,13156682033514,705700467431,104.91031901041667
1324,13156682796662,705701218937,-865.36181640625
1324,13156683585926,705702023074,373.94580078125
5124,13156683874696,705702299242,-676.2607421875
1720,13156696117749,705714551693,105.21484375
1324,13156739837727,705758272988,208.92610677083334
4647,13156745747821,705764181860,106.2763671875
1324,13156758145694,705776582004,293.81396484375
1324,13156797926037,705816349409,-789.8473307291666
1624,13156807282598,705825711498,-330.4729817708333
5747,13156812445413,705830884133,487.1471354166667
5124,13156899509552,705917948406,486.2880859375
1720,13156906102254,705924536588,108.71077473958333
4647,13156906193296,705924627631,108.78157552083333
4647,13156908656736,705927091076,108.85791015625
0737,13156909911964,705928348391,282.6012369791667
4647,13156910938156,705929372502,109.04280598958333
1634,13156924503364,705942935359,-88.74755859375
4647,13156952714884,705971149310,109.93912760416667
1720,13156953121324,705971555749,109.79964192708333
1720,13156985817033,706004251519,110.36686197916667
5124,13156994710961,706013135849,-690.6949869791666
1720,13157005542973,706023977494,110.55891927083333
4647,13157005837756,706024272278,110.6015625
1720,13157008490570,706026925096,110.56852213541667
4647,13157008532690,706026967217,110.64599609375
4657,13157034507243,706052944461,331.3082682291667
4647,13157044229674,706062664267,111.21533203125
4647,13157044620378,706063054973,111.32796223958333
1720,13157045116898,706063551492,111.17610677083333
1720,13157057449330,706075883946,111.30598958333333
1720,13157058055361,706076489979,111.38899739583333
1720,13157058070472,706076505091,111.47021484375
4647,13157063448249,706081882876,111.39404296875
4647,13157063742309,706082176939,111.603515625
1134,13157064333372,706082770560,324.6884765625
4647,13157067350453,706085785089,111.60514322916667
4647,13157067617452,706086052089,111.65152994791667
5124,13157073569384,706091993693,-749.8372395833334
5124,13157081973614,706100417309,864.501953125
4647,13157101527184,706119961884,112.2177734375
4647,13157105514511,706123949218,112.25032552083333
4647,13157105627821,706124062528,112.23470052083333
4647,13157125507534,706143942277,112.48876953125
4647,13157125645906,706144080649,112.4697265625
4647,13157127118979,706145553725,112.51627604166667
4647,13157127260146,706145694894,112.66341145833333
1720,13157127350891,706145785639,112.65087890625
4647,13157127584447,706146019195,112.61865234375
0100,13157129606770,706148046225,504.58935546875
1720,13157134703927,706153138687,112.63525390625
4647,13157134828221,706153262983,112.78466796875
4647,13157135711991,706154144369,-86.00406901041667
1720,13157136432044,706154866806,112.56315104166667
1720,13157147354509,706165789292,112.80452473958333
1720,13157147661947,706166096733,113.01204427083333
4647,13157148161808,706166596593,112.85970052083333
4647,13157148315707,706166750493,112.92171223958333
4647,13157148546169,706166980954,112.806640625
1720,13157148584735,706167019521,112.88460286458333
4647,13157148777049,706167211834,112.77473958333333
1720,13157148815266,706167250053,112.93619791666667
1720,13157157994173,706176428977,113.0849609375
4647,13157158140677,706176575481,113.06477864583333
1324,13157159656064,706178093974,371.6888020833333
1603,13157173733419,706192171349,371.4109700520833
1720,13157177763929,706196198768,113.27099609375
1324,13157183362899,706201800845,371.4142252604167
1720,13157191539747,706209974613,113.6181640625
4647,13157192067782,706210502648,113.54524739583333
4647,13157192254924,706210694663,519.6027018229166
1603,13157192642081,706211080043,371.4658203125
4647,13157193123852,706211558724,113.8994140625
4647,13157222490449,706240919091,-409.3235677083333
1720,13157223482704,706241917629,114.12272135416667
1720,13157223664817,706242099743,114.18082682291667
1603,13157224806539,706243244549,371.0231119791667
5124,13157226085849,706244528622,767.76318359375
4647,13157267584397,706286019403,114.78108723958333
4647,13157268089664,706286524671,114.79475911458333
1720,13157269226618,706287661628,114.8876953125
1720,13157269479282,706287914291,114.76936848958333
1720,13157269563463,706287998474,114.92447916666667
1720,13157271514533,706289949549,115.07161458333333
1324,13157272185223,706290623306,370.5623372395833
1603,13157272698358,706291136444,370.7415364583333
1720,13157284558572,706302993609,115.01985677083333
5124,13157307416284,706325846187,-315.9705403645833
4657,13157311240631,706329665941,-699.2488606770834
1603,13157312396980,706330835124,370.0914713541667
5124,13157313303808,706331728813,-724.9505208333334
1720,13157510751329,706529186782,118.44368489583333
4647,13157519027274,706537462744,118.71728515625
1720,13157527183502,706545618987,118.84065755208333
4647,13157527562468,706545997953,118.78841145833333
4647,13157530970568,706549406059,118.81770833333333
1603,13157549831887,706568270398,367.8790690104167
4647,13157550187898,706568623424,119.07991536458333
1603,13157555628447,706574066969,367.9951171875
1334,13157556142679,706574583079,524.4241536458334
1334,13157574137357,706592579780,690.52197265625
5124,13157616638989,706635083681,873.7347005208334
4647,13157644410684,706662846383,120.48209635416667
1720,13157726573805,706745009652,121.46663411458333
4647,13157748181096,706766616984,121.89876302083333
1720,13157748286063,706766713495,-582.7823893229166
1720,13157749516049,706767951938,121.79768880208333
1414,13157751258990,706769699513,507.7236328125
4647,13157757545809,706775981714,122.02197265625
1720,13157764611608,706783047524,121.96272786458333
4647,13157767924161,706786360083,122.00520833333333
4647,13157770977488,706789413418,122.25
4657,13157783405975,706801849888,785.7833658854166
4647,13157783672868,706802102554,-399.8367513020833
4647,13157785350942,706803786896,122.2646484375
1720,13157785561484,706803997439,122.31901041666667
1720,13157791183312,706809619278,122.45914713541667
4647,13157795044010,706813479982,122.42594401041667
1720,13157795910822,706814346800,122.80615234375
4647,13157799138834,706817574811,122.27701822916667
1720,13157814848679,706833284687,122.6904296875
1720,13157839996192,706858432247,123.13346354166667
0000,13157851838879,706870266584,-574.3356119791666
1720,13157854259394,706872695472,123.080078125
4647,13157857679869,706876115954,123.19091796875
1720,13157857949003,706876385089,123.23714192708333
4647,13157858448889,706876884973,123.00146484375
5754,13157939148070,706957586389,298.1048177083333
1034,13158021877903,707040306111,-555.9055989583334
1720,13158053205891,707071642332,125.8505859375
4647,13158063775199,707082211655,125.64078776041667
1720,13158095172748,707113609262,126.13736979166667
5124,13158181827332,707200269937,621.75146484375
5124,13158196488267,707214919766,-305.7736002604167
5124,13158200054371,707218493310,313.73388671875
2117,13158282889778,707301321538,-295.9576822916667
5424,13158296201771,707314633559,-295.4630533854167
5124,13158306276494,707324703242,-716.8546549479166
4647,13158306317734,707324754624,128.30631510416666
1324,13158308886880,707327326511,356.3680013020833
1603,13158309680559,707328120194,356.591796875
5124,13158316878287,707335319364,475.7643229166667
1624,13158327003707,707345444941,487.4490559895833
1324,13158330436223,707348875887,356.1416015625
1603,13158331910014,707350349681,356.18798828125
5124,13158351566236,707370007384,476.8896484375
1603,13158394032203,707412471958,354.9407552083333
5124,13158395233454,707413677793,736.7747395833334
5124,13158419079992,707437511023,-375.51904296875
5124,13158421867349,707440300881,-167.4873046875
1324,13158433817267,707452257080,354.27880859375
1324,13158438851698,707457291517,354.0833333333333
1324,13158460129914,707478569764,353.7277018229167
1603,13158460761537,707479201388,353.7237955729167
1603,13158495831437,707514271337,352.9630533854167
5124,13158496838378,707515274764,59.990559895833336
5124,13158507325671,707525771116,813.4588216145834
5124,13158513759053,707532200526,481.5701497395833
1603,13158517080742,707535520673,352.611328125
5124,13158518717620,707537160043,560.0519205729166
5124,13158535469576,707553915051,812.0714518229166
1603,13158551707104,707570147083,351.82861328125
1603,13158552091129,707570531108,351.7755533854167
1720,13158565390744,707583828096,131.02180989583334
5124,13158565833771,707584279202,804.2106119791666
1603,13158568654618,707587094619,351.3209635416667
1324,13158579492644,707597932664,351.4073893229167
1603,13158586638736,707605078764,351.0869140625
1324,13158590750014,707609190048,351.01904296875
1324,13158591002676,707609442710,350.9842122395833
1603,13158591044799,707609484830,350.7283528645833
1603,13158592055384,707610495420,351.0055338541667
