cluster_id,source_csv_row,icao,raw_hex,stations,station_count,mode_c_altitude_ft,truth_altitude_ft,branches,competitive_branches,converged,solution_lat,solution_lon,horizontal_error_m,tdoa_rms_us,condition,modec_vs_truth_alt_solution_shift_m
29625,29626,888192,5724,T37;Dao_Cai_chien;BachLongVi,3,36000,36024.99946911228,8,2,True,20.862941642334192,106.46744079098902,60.001149349952136,9.380694749185897e-14,20.350277287558058,0.56258118376456
31157,31158,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99906028758,10,2,True,21.20372053341049,106.33035275004313,592.2261166589078,1.4414286585102521e-12,19.709155689067284,1.7311443849467716e-05
31212,31213,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.999465528395,8,2,True,22.03895960117381,106.5080913128878,4385.253808333445,1.5615783138284137e-13,23.021923003714743,1.2596347853397179e-05
31560,31561,888171,1624,T37;Dao_Cai_chien;BachLongVi,3,32000,31999.999095992553,8,2,True,19.71299391366997,106.57228529330253,3078.96525659059,2.7956041851817305e-13,50.31179087199544,1.2390268055811892e-05
31780,31781,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99921019995,8,2,True,22.01502932934163,106.54064203193214,129.8320135832279,2.3228879851839005e-13,22.371807071956848,1.9424779441226245e-05
31963,31964,78239a,5760,T37;Dao_Cai_chien;BachLongVi,3,25600,25599.999728999428,8,2,True,21.346590886981144,105.08901720678271,539075.894999761,5.016963419166194e-14,35.5750988591955,9.241507699125914e-07
32110,32111,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.999490240465,8,2,True,22.31459823100473,106.75783963138413,210861.53964290876,5.108006677008754e-13,27.76133729310878,8.775147876916351e-06
32319,32320,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99875433772,8,2,True,22.024806302581574,106.53183423853496,1546.1579813863655,1.1840010216654176e-13,22.6003867396055,3.023607716691315e-05
32374,32375,780c77,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.998499995236,8,2,True,19.63783687437355,106.18228130604908,310659.2554001067,7.836291037046816e-13,49.20810361944277,1.3368871537722032e-05
33302,33303,780a43,1020,T37;Dao_Cai_chien;BachLongVi,3,30500,30524.999883919318,9,2,True,22.28778882470256,106.88394161085036,377.6093350140755,1.0798067872339146e-12,27.263300928974353,0.4410828543751293
33751,33752,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.999691325844,10,2,True,21.189285317404273,106.33303145534968,80.72887722692423,9.072808130622739e-13,19.716773013422316,5.7118200847999435e-06
34047,34048,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.99924214261,8,2,True,20.767115585090497,105.70814150457217,413489.0000584002,1.4145943457085615e-14,29.889559647047335,7.626812709511244e-06
34039,34040,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.998949776986,8,2,True,22.30350681049878,106.77780528808782,207991.4792491434,3.7600625426746566e-13,27.472146911149824,1.8701857309118884e-05
34670,34671,888210,4612,T37;QK4;BachLongVi,3,120200,31574.999525109695,11,1,True,19.235629824563752,106.72332328527477,4641.8643726891205,5.536156993127526e-13,4.71328081468929,4578.0048369416445
34791,34792,888171,1624,T37;Dao_Cai_chien;QK4,3,32000,31999.99961284297,11,2,True,19.718651195001485,106.59363970549629,595.1525679436663,1.0666111924292625e-12,46.906756521761366,5.623114603038552e-06
34852,34853,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44979.79672044501,8,2,True,22.028450333022576,106.54695059099636,793.0799415128465,5.661202148713213e-13,22.53665465770978,0.4965109910273901
35522,35523,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.999464486707,7,2,True,20.75999833429183,105.72203710367508,412300.22302396165,1.3121239286447861e-13,29.784741880353366,5.4480129749237665e-06
35624,35625,888171,1624,T37;Dao_Cai_chien;QK4,3,32000,31999.999630048605,11,2,True,19.711500181667724,106.59840392125841,74.57216457808143,1.8230602919190863e-12,47.2811959170043,5.398986315115005e-06
35702,35703,888210,1464,T37;QK4;BachLongVi,3,31600,31599.999292786633,11,1,True,19.26627038534804,106.7030330982234,59.57033280211366,1.9611666009683436e-12,4.625822787233333,1.222253002733481e-05
35790,35791,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99699972868,8,2,True,22.31956841756598,106.77770334424527,207324.99366506655,3.026834216104807e-13,27.91796414726849,5.291314311460463e-05
35894,35895,780c77,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34076.5272806126,8,2,True,19.635654126800258,106.21279488171866,305936.63107725076,5.823705820943738e-13,49.45102296196274,0.2166871942211453
36014,36015,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99760306108,10,2,True,21.177827255587918,106.32641556303365,288.1013638669887,1.7856218395562743e-12,19.836484163097264,4.412489187985382e-05
36237,36238,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.99527995477,7,2,True,20.754632354684865,105.72346076761796,412303.1620286761,4.623697389824409e-13,29.81334645241638,4.8018944181774486e-05
36599,36600,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99790408629,8,2,True,22.337451498726907,106.77021297458528,207811.63379047054,1.659285912877995e-13,28.4099195363812,3.6218258130378344e-05
36815,36816,888210,1464,T37;QK4;BachLongVi,3,31600,31599.999225785188,11,1,True,19.26019365270538,106.70548892637244,45.30421344618678,5.806196534211783e-13,4.653940417391967,1.3452519505394794e-05
36903,36904,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99961659393,10,2,True,21.174332859872685,106.31991187781335,845.5995122123967,1.7092454671937876e-13,19.930148622490773,7.020921063753125e-06
37229,37230,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.999973907936,8,2,True,22.326783980893158,106.78218992298429,206275.05347920174,4.896046782776073e-13,28.127487447990532,4.6187056195756637e-07
37249,37250,781e42,3524,T37;Dao_Cai_chien;BachLongVi,3,43500,31974.99902621327,10,2,True,21.30844209893077,106.33202568931269,415.5046186561684,1.0132113731552352e-13,19.571843569325893,236.41931749765803
39490,39491,78089a,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.998289425283,6,2,True,20.1445945916224,105.19418982155935,514988.6029566732,2.488928869316992e-13,42.49794656868401,7.38816203251504e-06
39767,39768,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99872950453,8,2,True,22.328847233044332,106.79662271170253,203717.65874921138,5.07429009285179e-14,28.213068433713527,2.2884380293676852e-05
39784,39785,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.996699421514,10,2,True,21.15938304112675,106.32026014961636,408.27589194654036,8.247456018463816e-13,19.977568832125986,6.053296851661459e-05
39857,39858,888210,1464,T37;QK4;BachLongVi,3,31600,31624.999420428303,11,1,True,19.246288307018297,106.71089736474526,48.168535646476215,1.7006381843855344e-12,4.719256550683433,0.43976601318793407
40435,40436,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99888490218,8,2,True,22.32956511145245,106.8011076728036,202959.7077890642,1.1486497113331156e-13,28.243476692383993,2.0206092685145392e-05
40736,40737,888210,4612,T37;QK4;BachLongVi,3,120200,31649.999361383798,11,1,True,19.20429275073336,106.73565080055657,4709.250054386867,1.1399727631943168e-12,4.859359379736578,4720.170446191687
40991,40992,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99926504104,10,2,True,21.152065647210186,106.31767216126661,473.07859441993804,2.0578156718293287e-13,20.037170400291608,1.3456349054963061e-05
41882,41883,888210,1444,T37;QK4;BachLongVi,3,31700,31649.99973242479,10,1,True,19.236709062315153,106.71495101569911,23.896092009942095,1.039402029851837e-12,4.765680450518398,0.8896336539661062
42547,42548,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99862765646,10,2,True,21.147971278474095,106.31177468814664,953.0052656908649,2.033156352780619e-12,20.12690926419516,2.500474717051022e-05
43034,43035,780c77,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99910967847,7,2,True,19.61885834460556,106.25297616955372,298684.79904741806,3.032666539588008e-13,50.30583624254225,8.534715831924323e-06
43231,43232,888210,1444,T37;QK4;BachLongVi,3,31700,31674.99939982261,10,1,True,19.231138016915356,106.71752777382865,39.259030655812865,3.331730771304002e-13,4.793421898454501,0.4474250434204742
43295,43296,780735,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.99935897776,9,2,True,22.40362375359147,108.17336261835348,25181.892188872862,4.641245714809236e-14,53.79374330125119,6.567722596404693e-05
43606,43607,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44988.54366566233,8,2,True,22.046000417015563,106.5927441437003,338.44737903909834,2.1039145209290564e-13,22.47823264890369,0.29191270958236154
44264,44265,888210,1444,T37;QK4;BachLongVi,3,31700,31699.999353858784,10,1,True,19.225731823556096,106.72003102713225,187.62338003904262,1.293760250913339e-12,4.820652594376117,1.1628444756334235e-05
45091,45092,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34099.99942310457,8,2,True,22.3629203325965,106.80295361536457,201268.8573499036,1.659285912877995e-13,29.22779857223442,1.0309518746128475e-05
45208,45209,888210,4612,T37;QK4;BachLongVi,3,120200,31724.999529004628,11,1,True,19.184824022306966,106.74349824215253,4836.796271289663,1.0527548498346355e-12,4.954714120633055,4810.888182169188
45199,45200,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.99954857157,7,2,True,20.71381287100882,105.71957801338777,414210.74526378035,9.320937776229427e-14,30.21753193740778,4.542202827528677e-06
45812,45813,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.99627805574,7,2,True,20.71092311045113,105.7181113420077,414474.38737722975,5.125479556511381e-13,30.2608304378709,3.738810239699117e-05
46218,46219,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99902802678,8,2,True,22.05757696469772,106.598658691156,564.1559100009844,3.9850088995344933e-13,22.63790597898462,2.4774013056591182e-05
46288,46289,888210,4612,T37;QK4;BachLongVi,3,120200,31749.998661515296,11,1,True,19.181073877849375,106.74410022335766,4625.736229107578,1.775617721186481e-12,4.971748577075854,4823.111603522682
46302,46303,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.99590372701,7,2,True,20.708144636726605,105.70394009444679,416047.95694652153,1.884501688471243e-13,30.450335867393996,4.062726090134892e-05
47087,47088,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.99764395885,7,2,True,20.7046024801635,105.69792163008026,416793.4548368135,9.343485004317857e-13,30.552346654047284,2.323249865044191e-05
47343,47344,780320,1560,T37;Dao_Cai_chien;BachLongVi,3,27600,27599.995834221256,8,2,True,22.591008470218867,108.02054272310329,21258.235608394527,1.3947889351902117e-13,107.99765978419262,0.0018375661892248768
47436,47437,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44980.428684863386,8,2,True,22.057969453551003,106.60356870244537,411.39335498287375,2.785427215891612e-13,22.60979007514336,0.5010152513159905
47564,47565,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.999121471315,10,2,True,21.12441758045005,106.30907985495207,595.5446496193886,4.915300600224655e-14,20.256563535978124,1.5999211747252067e-05
47622,47623,888210,4612,T37;QK4;BachLongVi,3,120200,31774.998947332082,11,1,True,19.17383502374904,106.74825354968932,4991.679183039149,1.0915564626925243e-13,5.010674362996017,4864.473413415126
48158,48159,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44974.9995063345,8,2,True,22.066836179868737,106.60009994349576,1466.8453836182834,5.616172514136368e-13,22.792617370812465,0.6348902191767027
48551,48552,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.998872315882,8,2,True,19.795001057450428,105.99730645420053,348882.35452589847,7.542916781010659e-13,44.14735381144893,7.135517116200242e-06
49321,49322,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44998.416663584445,8,2,True,22.05687152298035,106.61559613214874,251.05103475455945,2.1410811503584688e-13,22.505210703100985,0.041057282472451814
49568,49569,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.996073696435,7,2,True,20.695377245342968,105.70706606770209,416261.67585129704,7.057898881987199e-14,30.531647612434128,3.8938721285013716e-05
51391,51392,888210,1664,T37;QK4;BachLongVi,3,31900,31874.999274136717,10,1,True,19.196749117204117,106.73121038202444,115.91531139904299,1.3916967015175938e-12,4.967861233314516,0.4648524561844401
51599,51600,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99955111719,10,2,True,21.10774567586298,106.3049737279704,551.9277564696473,8.990729091630706e-13,20.38237053617272,8.154259086564011e-06
51978,51979,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44981.55949825208,8,2,True,22.068784773318747,106.62026817207244,806.937985400011,3.1829353829630883e-13,22.688688796153656,0.47744124761144596
52719,52720,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.99997646357,8,2,True,20.683671581405786,105.70014126805255,417520.2741846324,2.350615269046814e-13,30.721020875030707,2.32280695125237e-07
52958,52959,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44987.34462944842,8,2,True,22.062454920074412,106.63052633908877,322.8349312514834,8.134835148382794e-13,22.503389161508814,0.33216426989290254
53009,53010,888210,4612,T37;QK4;BachLongVi,3,120200,31911.00311645837,11,1,True,19.153081472357773,106.75561557297091,4887.277388635831,1.2248844510163498e-12,5.1160805076581495,4956.708208079396
53358,53359,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.998836676292,8,2,True,19.787966934982908,106.02978701368143,343738.639633703,2.676272836164256e-13,44.30945600289928,7.603989097117015e-06
53648,53649,7805f7,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32099.999198632002,8,2,True,20.67997972899732,105.6933535062314,418397.4693407634,1.5464170002990753e-13,30.833861419405316,7.826451699131448e-06
53731,53732,888210,1664,T37;QK4;BachLongVi,3,31900,31924.99873321259,10,1,True,19.18868689023182,106.7345564863102,81.28947812086734,1.2013846826646868e-12,5.010656554039776,0.46858711308688383
54803,54804,888210,4612,T37;QK4;BachLongVi,3,120200,31948.263622032664,11,1,True,19.145317425004656,106.75906640744769,4984.096133640429,3.5960295722086244e-13,5.157984014431369,4995.957688187636
55089,55090,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,17138.980878764527,7,2,True,19.96477382757295,107.00778095683847,9008.617881582548,2.579247294164677e-13,47.96563685787793,7391.690518631663
55763,55764,8880b3,3310,T37;Dao_Cai_chien;BachLongVi,3,17200,17159.77198675304,9,2,True,19.9586009300059,106.92611522291392,473.2459720574035,1.003325593069823e-12,46.81827771138616,0.3919912207532008
55872,55873,78030f,5260,T37;Dao_Cai_chien;BachLongVi,3,24600,24599.99889595522,9,2,True,21.52666087338604,106.50935153335232,257914.245028324,1.639252483091132e-12,17.626349382367998,1.5034497842470045e-05
56312,56313,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44996.878050898355,9,2,True,22.071865554418657,106.64347812984461,76.7389455881455,9.72734475820147e-14,22.59169724249885,0.08265045368842594
56400,56401,8880b3,3310,T37;Dao_Cai_chien;BachLongVi,3,17200,17199.998921580278,9,2,True,19.94878534854342,106.91678670221965,714.8319151014671,5.350187064523595e-13,47.04411631128902,1.0285527461122855e-05
57311,57312,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,17249.997334913507,6,2,True,19.95197267999066,107.00440945011222,8696.56666238438,2.364090045093423e-13,48.4699043853154,7340.376204293537
58347,58348,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44990.92861515008,9,2,True,22.081100356608708,106.64735555778219,794.4464932345786,1.0705405751792344e-13,22.74119062881876,0.23996510922321274
58427,58428,888210,1624,T37;QK4;BachLongVi,3,32000,31974.99947445198,10,1,True,19.167788447645417,106.74260851562488,47.87803004812025,2.1918679073526845e-12,5.1233442467567505,0.4782837688193164
58526,58527,8880b3,3710,T37;Dao_Cai_chien;BachLongVi,3,17300,17297.721143000395,9,2,True,19.947921817297644,106.92746665813613,751.2115627118812,9.117955043108962e-13,47.4273281280239,0.022417305207933554
59042,59043,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44994.48161480246,9,2,True,22.104619620368464,106.62394703829071,4421.022393051151,1.6512795082177744e-13,23.33650555098908,0.14081181020508057
59458,59459,8880b3,3710,T37;Dao_Cai_chien;BachLongVi,3,17300,17324.99921976728,9,2,True,19.95154986301567,106.9356726377371,1911.3142265596734,6.219447847990788e-13,47.50075466242977,0.2507662423701939
59546,59547,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44991.55359385777,9,2,True,22.079010715635786,106.6546014938814,241.65887973970484,2.8306010743566063e-13,22.65599709791505,0.22534835725144586
59961,59962,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,17349.999152815086,6,2,True,19.944685012839038,107.00787651165605,9129.210902505563,8.038873388460929e-14,48.92225077539265,7364.932550554019
61393,61394,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.99955066888,8,2,True,19.757510755582288,106.04971776438866,338520.81716897286,1.1516054396077307e-12,45.15943603986573,2.9042490038267648e-06
61413,61414,78137b,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34074.99959952689,7,2,True,20.249425521531364,105.52006750004908,451999.388697425,1.0902065999309448e-13,37.870826625778264,0.19193652484416912
61795,61796,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.997468302856,9,2,True,22.077844610123442,106.67053074899673,721.4521799511596,8.836668573137572e-14,22.53557354786057,6.872072673690051e-05
61867,61868,78089a,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32083.549771941904,7,2,True,20.04944874391395,105.21342656948256,511425.9579727287,1.2281294926768002e-13,43.707540244645834,0.06425153122849016
62129,62130,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.9978522885,8,2,True,19.75510128922552,106.05323159850678,337854.3064060928,4.142328051295712e-13,45.22914371424932,1.3899148903730858e-05
62177,62178,78239a,5760,T37;Dao_Cai_chien;BachLongVi,3,25600,25599.996932828675,8,2,True,21.396315701317032,105.26823593009607,508183.791096405,4.685723424805202e-13,33.261181832299776,1.295011463825643e-05
62432,62433,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99811472933,10,2,True,21.06061259473419,106.29722310052206,62.10091474579917,3.553246545890286e-13,20.718794918029907,3.409775887797494e-05
62747,62748,78089a,1634,T37;Dao_Cai_chien;BachLongVi,3,32100,32074.99949914816,7,2,True,20.04305501506982,105.20382631654276,512321.5883382358,1.711705168375929e-13,43.893056819025446,0.095403097249503
63156,63157,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99868944153,8,2,True,22.083110403211617,106.67145631479933,240.7419241351502,4.0933367350969663e-13,22.632124930333855,3.551448986943365e-05
63242,63243,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99961921557,11,2,True,21.057909411360345,106.29442433336251,277.15539375412504,8.788545284982242e-13,20.768337956273328,6.868787598343614e-06
63388,63389,888210,4612,T37;QK4;BachLongVi,3,120200,31999.99922558022,10,1,True,19.10860436796894,106.77381551530586,5157.220253586745,5.353174458900117e-13,5.360546873521995,5177.834709240307
63879,63880,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44987.937864359206,8,2,True,22.098657568701277,106.66025753998517,1877.8645661044475,3.4946858213964836e-13,23.002409993467012,0.3204480632618531
64015,64016,78030f,5230,T37;Dao_Cai_chien;BachLongVi,3,24400,24349.999602617,9,2,True,21.498683371830978,106.48988973124312,262179.6534564513,3.889154199706477e-13,17.75243625997884,0.6669784285177359
64446,64447,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99878389377,9,2,True,22.0919512637508,106.66926200083641,750.9162370869791,3.669226909823367e-14,22.817994264477655,3.273076489633446e-05
64476,64477,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.99974259527,8,2,True,19.755893296137806,106.07402542405968,334960.2703125382,2.9030982671058916e-13,45.21591891455763,1.713368561149706e-06
64618,64619,888210,4612,T37;QK4;BachLongVi,3,120200,31999.998215828553,10,1,True,19.10428777904132,106.7751775995181,5138.152328319531,1.4485083617337102e-12,5.384259621621527,5197.3968900253585
64851,64852,78137b,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34074.99898387623,6,2,True,20.23981742145962,105.5281947767351,450050.765041222,1.6352777400934682e-13,37.935563308623095,0.19220548533454046
65099,65100,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.999377792185,8,2,True,22.09628709868349,106.66811952107211,1236.2828761793232,3.717582861706785e-13,22.910022616213755,1.6689056728793733e-05
65153,65154,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.999586452075,8,2,True,19.7582439615715,106.08291024810413,333829.0185242338,3.2615382160453523e-13,45.15369909607813,2.7885402872363758e-06
65501,65502,888210,4612,T37;QK4;BachLongVi,3,120200,31999.99866337672,10,1,True,19.100229092016246,106.77685958190274,5255.757400891488,1.6763187509790369e-12,5.407750062175016,5218.323930549381
65963,65964,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.999525039173,8,2,True,19.747962236848643,106.07005195699206,334931.0458372674,5.963058198191441e-13,45.44340917857892,3.113961119437566e-06
66281,66282,888210,1624,T37;QK4;BachLongVi,3,32000,31999.99964280846,10,1,True,19.13870593797409,106.75464631531116,130.27586476319175,9.19331374037089e-12,5.289236086460869,7.006213304586912e-06
66424,66425,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99912552538,8,2,True,22.091265914405497,106.68058916101172,58.6854557788615,1.2523840634914797e-13,22.739026231316373,2.3825963767160943e-05
66555,66556,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.9990879217,10,2,True,21.04549237353374,106.2922226306582,163.89411167577865,3.0764667980310905e-13,20.86654066966279,1.643381039330269e-05
67295,67296,888210,4612,T37;QK4;BachLongVi,3,120200,31999.999813764818,10,1,True,19.09242227331505,106.7805741858121,5405.41353876266,1.7106823622913654e-12,5.4547043933806965,5261.760260502956
67649,67650,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.999060519185,8,2,True,22.09048531425285,106.68879264249824,474.0139239748315,1.3947889351902117e-13,22.67702987787232,2.5829460242505968e-05
68263,68264,888210,4612,T37;QK4;BachLongVi,3,120200,32017.130906616636,10,1,True,19.089953726784035,106.78114194247378,5268.76469595793,4.908055624329696e-12,5.468038826572122,5271.432806264325
68394,68395,781e42,3524,T37;Dao_Cai_chien;BachLongVi,3,43500,31974.99996371716,10,2,True,21.179520741073816,106.30603909318866,172.06410852499076,7.225209980609952e-13,20.146290889068233,234.85551135590686
68459,68460,8880b3,3760,T37;Dao_Cai_chien;BachLongVi,3,17600,17649.999205019994,9,2,True,19.918049435005003,106.9339313248325,1844.130274448593,5.81792345758477e-13,49.26326870762193,0.5090838220104656
69327,69328,888210,1624,T37;QK4;BachLongVi,3,32000,31999.99886605854,10,1,True,19.127917854979124,106.75875254079081,83.06258779497233,1.982622206294319e-12,5.3521941260939725,2.2431345159787978e-05
69464,69465,780320,4510,T37;Dao_Cai_chien;BachLongVi,3,3300,27599.998090188248,8,2,True,22.455757150254556,107.94514908239678,42616.603403554676,1.2086190605650958e-13,147.52165992352366,18925.87714510597
70299,70300,78030f,5610,T37;Dao_Cai_chien;BachLongVi,3,24200,24175.827236616315,9,2,True,21.479823522323052,106.47507374693227,265231.8088162558,8.884248550234339e-13,17.870814607069125,0.31674343904111174
70375,70376,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.999386740215,8,2,True,19.730723829482066,106.076512159034,332775.95346766757,5.350187064523595e-13,45.95413243748929,3.976771083911751e-06
70438,70439,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.998911330964,10,2,True,21.03147115120356,106.28196527062403,819.2877575011253,9.24763932110241e-13,21.075781678487573,1.944647115530013e-05
70868,70869,8880b3,3740,T37;Dao_Cai_chien;BachLongVi,3,17700,17724.999745774847,9,2,True,19.90505670560189,106.92766596046492,1051.343645110365,8.407255028117242e-13,49.758774697767656,0.252724517539747
70942,70943,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.99897570552,8,2,True,19.724606481204997,106.07104934503465,333116.7284090403,2.7847474288855413e-13,46.12856142101072,6.542825303984566e-06
71081,71082,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.98011400256,10,2,True,21.027470413936065,106.29070555626015,187.39353865515164,9.50163293996551e-13,20.993796311398373,0.00035797709691951835
71242,71243,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99997904524,8,2,True,22.103696826596025,106.69464737489034,439.23703693859636,4.997596156956003e-13,22.91158602949452,5.771364846593426e-07
71969,71970,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99680195561,10,2,True,21.025308063544422,106.28846514113089,19.711226606929262,2.4618195265246316e-13,21.034553343469117,5.745766892913861e-05
72096,72097,8880b3,3540,T37;Dao_Cai_chien;BachLongVi,3,17800,17766.103846912596,9,2,True,19.90046243841788,106.92696181456733,981.6887387528458,7.519677498818824e-14,49.98742688059313,0.3441415236064876
72114,72115,7818f3,1430,T37;Dao_Cai_chien;BachLongVi,3,30100,30099.998814887378,8,2,True,19.737931258573614,106.10194881151708,329527.4203471239,3.8491921672484754e-13,45.772759302934496,8.008326596904015e-06
72549,72550,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99533009317,10,2,True,21.023096316684203,106.28231213180487,550.7313043563565,1.6557322905059442e-13,21.123306358841756,8.34554639742876e-05
73354,73355,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99897119777,10,2,True,21.02030358650986,106.28331616072697,365.49306884513044,4.032186557943355e-13,21.128669146619416,1.8401200991373893e-05
73383,73384,8880b3,4632,T37;Dao_Cai_chien;BachLongVi,3,120100,17820.498130597134,6,2,True,19.88859476229883,106.99369298643715,7835.4460074777835,3.517724790778676e-13,51.19867964301901,7145.877117821653
73478,73479,5001a9,3224,T37;Dao_Cai_chien;BachLongVi,3,45000,44999.99915896194,8,2,True,22.105645072109954,106.70615698615897,110.00704015659511,7.116786960949022e-13,22.891683014406773,2.3371493010517593e-05
73902,73903,70401f,5224,T37;Dao_Cai_chien;BachLongVi,3,37000,36999.99902005371,9,2,True,21.40048400748712,106.02242243437072,25.52003951306107,8.341756476673014e-13,23.53685336861825,1.4938159769289707e-05
74033,74034,7822d7,1524,T37;Dao_Cai_chien;BachLongVi,3,34000,33999.99881638067,10,2,True,21.017186750440725,106.27795313239706,836.3955183245172,5.811737196721731e-13,21.213652452394516,2.107565016994513e-05
74191,74192,888210,4612,T37;QK4;BachLongVi,3,120200,31999.999699485303,10,1,True,19.066996460155604,106.79077701767123,5537.693369341059,7.630315939569982e-13,5.606916081858886,5393.232774770982
74342,74343,782253,1534,T37;Dao_Cai_chien;BachLongVi,3,34100,34124.99876999054,8,2,True,22.419631102212815,106.91126420120717,180519.03892587946,2.787465582220681e-13,31.72702179231808,0.522335163003515
75195,75196,888210,1624,T37;QK4;BachLongVi,3,32000,31999.999594140132,10,1,True,19.10698725479067,106.76726711269211,130.1660659639594,8.777048469414249e-13,5.4791573157593945,8.16610364774419e-06
