cluster_id,source_csv_row,normalized_tick,station_count,stations,raw_hex,icao,truth_lat,truth_lon,truth_altitude_ft,truth_interpolated,truth_rms_us,truth_max_us,second_best_rms_us,mode_a_code,mode_c_valid,mode_c_altitude_ft,mode_c_altitude_m,timestamp_T37,timestamp_QK4,timestamp_BachLongVi,normalized,altitude_error_ft,abs_altitude_error_ft,near_100ft,near_200ft,quantized_error_25ft,timestamp_Dao_Cai_chien
16058,16059,191980902264.0,3,T37;QK4;BachLongVi,4612,888210,19.36635513671558,106.66277392119332,31024.999295457892,True,0.1762466182434494,0.22370317310196697,110.15516184180889,4612,True,120200,36636.96,191980902264,12997380094410,546398208921,"{'T37': 191980902264.0, 'QK4': 191980896803.26758, 'BachLongVi': 191980897389.59747}",89175.00070454211,89175.00070454211,False,False,89175,
16352,16353,191990339455.0,3,T37;Dao_Cai_chien;BachLongVi,3524,781e42,21.413945327091113,106.36105206422262,31974.99777826241,True,0.06700167970283441,0.08252434217180848,5.762791665060952,3524,True,43500,13258.800000000001,191990339455,,546407653156,"{'T37': 191990339455.0, 'Dao_Cai_chien': 191990339435.93747, 'BachLongVi': 191990341619.5865}",11525.002221737592,11525.002221737592,False,False,11525,203360858752
16452,16453,191992125869.0,3,T37;Dao_Cai_chien;BachLongVi,1214,7805f7,20.738124170570295,109.64411709695923,32252.601406419664,True,0.12349182093617019,0.16873042134729133,19.734053689436728,1214,True,32300,9845.04,191992125869,,546409437406,"{'T37': 191992125869.0, 'Dao_Cai_chien': 191992125644.33255, 'BachLongVi': 191992125868.6398}",47.39859358033573,47.39859358033573,True,True,50,203362644959
16460,16461,191992429217.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.141261956125454,108.86176181298703,34099.999952769846,True,0.2621514782846607,0.34188621770800864,9.449968815124222,1534,True,34100,10393.68,191992429217,,546409745474,"{'T37': 191992429217.0, 'Dao_Cai_chien': 191992429668.57, 'BachLongVi': 191992433936.47635}",4.723015445051715e-05,4.723015445051715e-05,True,True,0,203362948983
16888,16889,191999789924.0,3,T37;Dao_Cai_chien;BachLongVi,5520,78030f,21.581996049378496,108.87404934733702,26000.16672619474,True,0.010514429182304864,0.014315452715726096,13.238612038174773,5520,True,26000,7924.8,191999789924,,546417104891,"{'T37': 191999789924.0, 'Dao_Cai_chien': 191999790079.3188, 'BachLongVi': 191999793349.57153}",-0.16672619474047679,0.16672619474047679,True,True,0,203370309388
17120,17121,192004647128.0,3,T37;Dao_Cai_chien;BachLongVi,1614,7805f7,20.735863021144343,109.64481174444316,32247.74929264003,True,0.12115404286722106,0.17065934955367723,19.07803238769251,1614,True,32200,9814.560000000001,192004647128,,546421958664,"{'T37': 192004647128.0, 'Dao_Cai_chien': 192004646899.11215, 'BachLongVi': 192004647119.9962}",-47.749292640030035,47.749292640030035,True,True,-50,203375166204
17173,17174,192005427846.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.27918197383934,106.356534406467,33999.9990389081,True,0.025058728488472685,0.032740565879443295,8.612135622322317,1524,True,34000,10363.2,192005427846,,546422741077,"{'T37': 192005427846.0, 'Dao_Cai_chien': 192005427752.72205, 'BachLongVi': 192005429532.58105}",0.0009610919005353935,0.0009610919005353935,True,True,0,203375947057
17272,17273,192007313684.0,3,T37;QK4;BachLongVi,1024,888210,19.36173091926165,106.66466299110586,31049.999343876032,True,0.1358591713954996,0.16756699405652853,109.3398564494686,1024,True,31000,9448.800000000001,192007313684,12997406505770,546424620347,"{'T37': 192007313684.0, 'QK4': 192007308202.383, 'BachLongVi': 192007308801.58392}",-49.99934387603207,49.99934387603207,True,True,-50,
17300,17301,192007497840.0,3,T37;Dao_Cai_chien;BachLongVi,3524,781e42,21.410861900602594,106.36029312100035,31974.99952306225,True,0.05677575379721841,0.07269409231000168,5.338637442110729,3524,True,43500,13258.800000000001,192007497840,,546424811538,"{'T37': 192007497840.0, 'Dao_Cai_chien': 192007497818.33884, 'BachLongVi': 192007499992.48248}",11525.000476937748,11525.000476937748,False,False,11525,203378017121
17951,17952,192020580730.0,3,T37;Dao_Cai_chien;BachLongVi,3524,781e42,21.408482415406386,106.35975449102152,31974.999264730235,True,0.06190087109625006,0.08662185375743547,5.135812108913693,3524,True,43500,13258.800000000001,192020580730,,546437894426,"{'T37': 192020580730.0, 'Dao_Cai_chien': 192020580706.5571, 'BachLongVi': 192020582873.5409}",11525.000735269765,11525.000735269765,False,False,11525,203391099999
18006,18007,192021762424.0,3,T37;QK4;BachLongVi,4612,888210,19.359265597554305,106.66565048222826,31049.99945949081,True,0.1884865171672263,0.25413345642090235,108.94368961401358,4612,True,120200,36636.96,192021762424,12997420954478,546439069089,"{'T37': 192021762424.0, 'QK4': 192021756931.78162, 'BachLongVi': 192021757535.91763}",89150.0005405092,89150.0005405092,False,False,89150,
18459,18460,192029881764.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.92617801154548,106.4541805803125,36024.99922893005,True,0.08669969617944369,0.12234242077959578,15.713125851293361,5724,True,36000,10972.800000000001,192029881764,,546447193669,"{'T37': 192029881764.0, 'Dao_Cai_chien': 192029881478.82138, 'BachLongVi': 192029882111.60684}",-24.999228930049867,24.999228930049867,True,True,-25,203400400764
18889,18890,192041602203.0,3,T37;Dao_Cai_chien;BachLongVi,3524,781e42,21.40481884283444,106.35886644764459,31974.9995948242,True,0.0173371727262652,0.022940053608948574,5.024024869157136,3524,True,43500,13258.800000000001,192041602203,,546458915898,"{'T37': 192041602203.0, 'Dao_Cai_chien': 192041602177.9757, 'BachLongVi': 192041604334.38718}",11525.0004051758,11525.0004051758,False,False,11525,203412121454
18988,18989,192044440551.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.923519167127225,106.45472046047392,36024.99997048648,True,0.07279118173498166,0.09875733796554798,15.435996542527963,5724,True,36000,10972.800000000001,192044440551,,546461752452,"{'T37': 192044440551.0, 'Dao_Cai_chien': 192044440264.19235, 'BachLongVi': 192044440886.88214}",-24.999970486482198,24.999970486482198,True,True,-25,203414959538
18995,18996,192045349908.0,3,T37;Dao_Cai_chien;BachLongVi,1534,780c77,19.656457559336854,109.2044372864813,34099.99925178767,True,0.1324226540186978,0.17464698496416986,8.332681846294722,1534,True,34100,10393.68,192045349908,,546462657957,"{'T37': 192045349908.0, 'Dao_Cai_chien': 192045349350.9024, 'BachLongVi': 192045346391.4017}",0.0007482123328372836,0.0007482123328372836,True,True,0,203415868624
19114,19115,192049588859.0,3,T37;QK4;BachLongVi,4612,888210,19.354375193539365,106.66763357377903,31074.998641882845,True,0.17799829837061418,0.25098147634611223,93.1507423041925,4612,True,120200,36636.96,192049588859,12997448780851,546466895531,"{'T37': 192049588859.0, 'QK4': 192049583345.99268, 'BachLongVi': 192049583963.1533}",89125.00135811715,89125.00135811715,False,False,89125,
19597,19598,192063709591.0,3,T37;Dao_Cai_chien;BachLongVi,1624,781e42,21.40087305239014,106.3579464255946,31974.998904493565,True,0.05724209519784671,0.08089972200994566,5.303241375958356,1624,True,32000,9753.6,192063709591,,546481023282,"{'T37': 192063709591.0, 'Dao_Cai_chien': 192063709563.24246, 'BachLongVi': 192063711706.65732}",25.001095506435377,25.001095506435377,True,True,25,203434228822
20099,20100,192077362979.0,3,T37;QK4;BachLongVi,4612,888210,19.349490140508447,106.66960233300455,31117.4029306896,True,0.07989892955504806,0.11254415552491537,94.63983817857483,4612,True,120200,36636.96,192077362979,12997476554912,546494669659,"{'T37': 192077362979.0, 'QK4': 192077357448.12628, 'BachLongVi': 192077358076.41672}",89082.5970693104,89082.5970693104,False,False,89075,
20132,20133,192078062549.0,3,T37;Dao_Cai_chien;BachLongVi,3524,781e42,21.398332073152577,106.35734007411669,31974.99972425604,True,0.01955487198936823,0.026802412682542354,5.590167693798197,3524,True,43500,13258.800000000001,192078062549,,546495376239,"{'T37': 192078062549.0, 'Dao_Cai_chien': 192078062520.4527, 'BachLongVi': 192078064656.0418}",11525.000275743962,11525.000275743962,False,False,11525,203448581768
20182,20183,192079097349.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.150819850386476,108.84947029462012,34099.99635790137,True,0.0837642849274512,0.11709857874557628,9.662414662588706,1534,True,34100,10393.68,192079097349,,546496413681,"{'T37': 192079097349.0, 'Dao_Cai_chien': 192079097806.2613, 'BachLongVi': 192079102097.49136}",0.0036420986289158463,0.0036420986289158463,True,True,0,203449617053
20302,20303,192081962763.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.26510616637503,106.35272492196214,33999.99908225676,True,0.036886123159381064,0.050310274593755366,6.780204890687424,1524,True,34000,10363.2,192081962763,,546499275979,"{'T37': 192081962763.0, 'Dao_Cai_chien': 192081962661.49884, 'BachLongVi': 192081964393.9727}",0.0009177432366413996,0.0009177432366413996,True,True,0,203452481906
20370,20371,192083715968.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,21.960481968643435,106.49931611937147,44993.52529241332,True,0.0742070798161043,0.09608649560379945,9.4998910549131,3224,True,45000,13716.0,192083715968,,546501031439,"{'T37': 192083715968.0, 'Dao_Cai_chien': 192083716253.86847, 'BachLongVi': 192083719853.04126}",6.4747075866835075,6.4747075866835075,True,True,0,203454235497
20469,20470,192087349498.0,3,T37;Dao_Cai_chien;BachLongVi,1534,780c77,19.651471624790506,109.19787998306205,34099.999229399866,True,0.13026393495943375,0.1649545308145548,8.651942059287888,1534,True,34100,10393.68,192087349498,,546504657549,"{'T37': 192087349498.0, 'Dao_Cai_chien': 192087348937.70575, 'BachLongVi': 192087345961.11728}",0.000770600134273991,0.000770600134273991,True,True,0,203457868178
20588,20589,192091246599.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.152158061076314,108.84775001277363,34099.99709058763,True,0.02578521074376538,0.03619213466782867,9.674091045103715,1534,True,34100,10393.68,192091246599,,546508562943,"{'T37': 192091246599.0, 'Dao_Cai_chien': 192091247058.75034, 'BachLongVi': 192091251353.04514}",0.0029094123674440198,0.0029094123674440198,True,True,0,203461766296
20719,20720,192095080234.0,3,T37;QK4;BachLongVi,4612,888210,19.34635153171105,106.67086882932388,31124.999201370723,True,0.08573114845577565,0.11600522541080949,95.58060342579391,4612,True,120200,36636.96,192095080234,12997494272129,546512386916,"{'T37': 192095080234.0, 'QK4': 192095074691.3656, 'BachLongVi': 192095075324.0162}",89075.00079862928,89075.00079862928,False,False,89075,
20735,20736,192095787248.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.26262855230439,106.3520578363236,33999.99913501338,True,0.07622443377222163,0.10454778536953313,6.782508973555123,1524,True,34000,10363.2,192095787248,,546513100461,"{'T37': 192095787248.0, 'Dao_Cai_chien': 192095787145.29633, 'BachLongVi': 192095788868.6376}",0.0008649866213090718,0.0008649866213090718,True,True,0,203466306379
20941,20942,192101496273.0,3,T37;Dao_Cai_chien;BachLongVi,1534,780c77,19.649792643153837,109.19573256172454,34099.99934857127,True,0.13757866757651915,0.18599176650188554,8.765209889035031,1534,True,34100,10393.68,192101496273,,546518804325,"{'T37': 192101496273.0, 'Dao_Cai_chien': 192101495711.75494, 'BachLongVi': 192101492729.6112}",0.0006514287306345068,0.0006514287306345068,True,True,0,203472014941
21006,21007,192102049308.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.71834308286647,109.6501429034587,32149.99880972306,True,0.11584043785543703,0.14599399092848397,13.274636360791495,1634,True,32100,9784.08,192102049308,,546519360841,"{'T37': 192102049308.0, 'Dao_Cai_chien': 192102049074.18713, 'BachLongVi': 192102049245.31592}",-49.99880972305982,49.99880972305982,True,True,-50,203472568303
21087,21088,192104411338.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.91255687361808,106.45692754098718,36024.9964999288,True,0.0479621212839327,0.06626648901670507,26.21263583847879,5724,True,36000,10972.800000000001,192104411338,,546521723224,"{'T37': 192104411338.0, 'Dao_Cai_chien': 192104411045.03192, 'BachLongVi': 192104411627.06247}",-24.996499928798585,24.996499928798585,True,True,-25,203474930272
21124,21125,192105594568.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.153757248123572,108.84569143795197,34099.999302063196,True,0.10175895917912867,0.14283712829071504,9.717140567198003,1534,True,34100,10393.68,192105594568,,546522910924,"{'T37': 192105594568.0, 'Dao_Cai_chien': 192105595026.95667, 'BachLongVi': 192105599326.43228}",0.0006979368044994771,0.0006979368044994771,True,True,0,203476114253
21816,21817,192120227147.0,3,T37;Dao_Cai_chien;BachLongVi,1624,781e42,21.390865110923237,106.35555406464036,31974.999808227847,True,0.06049906655346781,0.07843606640147982,7.085807131414582,1624,True,32000,9753.6,192120227147,,546537540833,"{'T37': 192120227147.0, 'Dao_Cai_chien': 192120227114.38492, 'BachLongVi': 192120229227.66986}",25.000191772152903,25.000191772152903,True,True,25,203490746329
22027,22028,192124474168.0,3,T37;QK4;BachLongVi,4612,888210,19.341205749603308,106.67296804728849,31165.830276214718,True,0.1782799514238677,0.2508307814981876,98.0907948443098,4612,True,120200,36636.96,192124474168,12997523665997,546541780859,"{'T37': 192124474168.0, 'QK4': 192124468602.89813, 'BachLongVi': 192124469251.42017}",89034.16972378528,89034.16972378528,False,False,89025,
22248,22249,192134846219.0,3,T37;Dao_Cai_chien;BachLongVi,3524,781e42,21.38824386064944,106.35492422144559,31974.99940513139,True,0.06640074128617975,0.08603512845903483,7.851794976300577,3524,True,43500,13258.800000000001,192134846219,,546552159902,"{'T37': 192134846219.0, 'Dao_Cai_chien': 192134846183.80298, 'BachLongVi': 192134848288.91318}",11525.000594868608,11525.000594868608,False,False,11525,203505365387
22367,22368,192138092213.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.254829319066392,106.34997347635468,33999.99967706573,True,0.052635006720671146,0.06650858789006975,7.441463280655008,1524,True,34000,10363.2,192138092213,,546555405420,"{'T37': 192138092213.0, 'Dao_Cai_chien': 192138092107.3382, 'BachLongVi': 192138093805.19116}",0.0003229342692065984,0.0003229342692065984,True,True,0,203508611308
22557,22558,192141820098.0,3,T37;QK4;BachLongVi,4612,888210,19.338181776240393,106.674211242515,31174.99949344864,True,0.17133186038925627,0.24212322828140032,98.54148842823277,4612,True,120200,36636.96,192141820098,12997541011889,546559126788,"{'T37': 192141820098.0, 'QK4': 192141814520.58752, 'BachLongVi': 192141815171.21664}",89025.00050655135,89025.00050655135,False,False,89025,
22770,22771,192149318063.0,3,T37;Dao_Cai_chien;BachLongVi,1624,781e42,21.385712486035967,106.35432730187391,31974.999898081533,True,0.05322949652670765,0.07463425475057761,8.488955557976587,1624,True,32000,9753.6,192149318063,,546566631745,"{'T37': 192149318063.0, 'Dao_Cai_chien': 192149318027.10608, 'BachLongVi': 192149320124.23462}",25.000101918467408,25.000101918467408,True,True,25,203519837219
22991,22992,192152376704.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.252257713793828,106.34926077709302,33999.9980584986,True,0.12389061043626141,0.16059430771201733,7.978430191794485,1524,True,34000,10363.2,192152376704,,546569689906,"{'T37': 192152376704.0, 'Dao_Cai_chien': 192152376596.49493, 'BachLongVi': 192152378283.612}",0.0019415014030528255,0.0019415014030528255,True,True,0,203522895786
23009,23010,192153265454.0,3,T37;Dao_Cai_chien;BachLongVi,1534,780c77,19.643694136811256,109.187717613803,34099.99901271765,True,0.09599809645827127,0.12710545981875043,9.136864090130803,1534,True,34100,10393.68,192153265454,,546570573509,"{'T37': 192153265454.0, 'Dao_Cai_chien': 192153264893.18875, 'BachLongVi': 192153261886.1432}",0.0009872823502519168,0.0009872823502519168,True,True,0,203523784082
23074,23075,192155212943.0,3,T37;Dao_Cai_chien;QK4,5640,88804e,20.298232475559452,105.710564745927,23799.999521090707,True,0.22859549724161554,0.30722482705485277,25.176479863439564,5640,True,23800,7254.240000000001,192155212943,12997554407035,,"{'T37': 192155212943.0, 'Dao_Cai_chien': 192155212560.70993, 'QK4': 192155209686.42584}",0.0004789092927239835,0.0004789092927239835,True,True,0,203525731748
23226,23227,192159596503.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.159736031671862,108.83807054209703,34109.100402525946,True,0.1583707125376948,0.2158669714792012,9.699540664270732,1534,True,34100,10393.68,192159596503,,546576912908,"{'T37': 192159596503.0, 'Dao_Cai_chien': 192159596965.13434, 'BachLongVi': 192159601281.77957}",-9.100402525946265,9.100402525946265,True,True,0,203530116149
23448,23449,192167383333.0,3,T37;QK4;BachLongVi,4612,888210,19.333685142256986,106.6760119117297,31206.63133053246,True,0.08697309987797855,0.11382202418513998,100.31660447995951,4612,True,120200,36636.96,192167383333,12997566575068,546584690030,"{'T37': 192167383333.0, 'QK4': 192167377737.44678, 'BachLongVi': 192167378399.65314}",88993.36866946754,88993.36866946754,False,False,89000,
23727,23728,192177406167.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.161679469680372,108.83554834130392,34105.842246413056,True,0.062263094350921866,0.08395698293301024,9.72643865759263,1534,True,34100,10393.68,192177406167,,546594722588,"{'T37': 192177406167.0, 'Dao_Cai_chien': 192177406632.0444, 'BachLongVi': 192177410952.33002}",-5.842246413056273,5.842246413056273,True,True,0,203547925802
23837,23838,192180346407.0,3,T37;Dao_Cai_chien;QK4,6062,88804e,20.301467543634285,105.70896270829358,23749.999643237454,True,0.08188204616479938,0.1133754998297718,22.647078098982377,6062,True,118600,36149.28,192180346407,12997579540482,,"{'T37': 192180346407.0, 'Dao_Cai_chien': 192180346025.34018, 'QK4': 192180343170.64865}",94850.00035676255,94850.00035676255,False,False,94850,203550865193
23864,23865,192180784486.0,3,T37;Dao_Cai_chien;QK4,4612,888210,19.33129980673243,106.67696981682255,31224.999150042506,True,0.1553367518890568,0.2172984924575303,9.453080088733932,4612,True,120200,36636.96,192180784486,12997579976191,,"{'T37': 192180784486.0, 'Dao_Cai_chien': 192180783821.68213, 'QK4': 192180778880.29395}",88975.00084995749,88975.00084995749,False,False,88975,203551302989
23983,23984,192184836803.0,3,T37;Dao_Cai_chien;QK4,1624,888171,19.77549729431625,106.58610793434136,31999.999771781968,True,0.25444866742106503,0.3596782726002914,22.529811912243673,1624,True,32000,9753.6,192184836803,12997584031014,,"{'T37': 192184836803.0, 'Dao_Cai_chien': 192184836183.84717, 'QK4': 192184833709.29916}",0.000228218032134464,0.000228218032134464,True,True,0,203555355348
24138,24139,192191549029.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.16327425804927,108.83353018565016,34099.99940846863,True,0.1950069240210719,0.2530741568136108,9.80904445361949,1534,True,34100,10393.68,192191549029,,546608865461,"{'T37': 192191549029.0, 'Dao_Cai_chien': 192191549493.09055, 'BachLongVi': 192191553817.826}",0.00059153136680834,0.00059153136680834,True,True,0,203562068652
24375,24376,192199838920.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.70080369538092,109.65546034101989,32124.999729425122,True,0.13162511399013202,0.1858911747763834,7.881316391713901,1634,True,32100,9784.08,192199838920,,546617150454,"{'T37': 192199838920.0, 'Dao_Cai_chien': 192199838681.56473, 'BachLongVi': 192199838806.43008}",-24.999729425122496,24.999729425122496,True,True,-25,203570357834
24580,24581,192209724543.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.165276051847403,108.83095570499414,34099.99942111543,True,0.13710619812981367,0.17562731215843996,9.625529323642102,1534,True,34100,10393.68,192209724543,,546627040996,"{'T37': 192209724543.0, 'Dao_Cai_chien': 192209725011.28635, 'BachLongVi': 192209729343.1823}",0.000578884566493798,0.000578884566493798,True,True,0,203580244156
25127,25128,192228638696.0,3,T37;QK4;BachLongVi,4612,888210,19.322919843460426,106.68034656449716,31299.99938651643,True,0.09722208345414851,0.13672382462442556,103.4933827465601,4612,True,120200,36636.96,192228638696,12997627830297,546645945406,"{'T37': 192228638696.0, 'QK4': 192228633057.16623, 'BachLongVi': 192228633743.1519}",88900.00061348357,88900.00061348357,False,False,88900,
25885,25886,192252358366.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.16998324793789,108.82489897236387,34123.019863435205,True,0.029481758980548167,0.03928561946878517,9.421094671133465,1534,True,34100,10393.68,192252358366,,546669674856,"{'T37': 192252358366.0, 'Dao_Cai_chien': 192252358837.58505, 'BachLongVi': 192252363180.56137}",-23.01986343520548,23.01986343520548,True,True,-25,203622877949
26336,26337,192266189649.0,3,T37;Dao_Cai_chien;QK4,4612,888210,19.316371992848676,106.6830165330751,31324.998580559164,True,0.09377339350247196,0.12193694505674557,13.114620907193983,4612,True,120200,36636.96,192266189649,12997665381168,,"{'T37': 192266189649.0, 'Dao_Cai_chien': 192266188982.38696, 'QK4': 192266183983.77933}",88875.00141944084,88875.00141944084,False,False,88875,203636708083
26571,26572,192272351999.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.687756120138822,109.65945603056429,32099.998074393043,True,0.11608055526834656,0.15784061075484512,4.12185466780698,1634,True,32100,9784.08,192272351999,,546689663529,"{'T37': 192272351999.0, 'Dao_Cai_chien': 192272351758.20032, 'BachLongVi': 192272351842.95566}",0.00192560695722932,0.00192560695722932,True,True,0,203642870854
26792,26793,192280373684.0,3,T37;QK4;BachLongVi,1434,888210,19.313849362232375,106.68403546442828,31349.998642268816,True,0.0556952888576366,0.07026855018377631,102.22808609808729,1434,True,31400,9570.720000000001,192280373684,12997679565174,546697680407,"{'T37': 192280373684.0, 'QK4': 192280368010.78595, 'BachLongVi': 192280368716.702}",50.001357731183816,50.001357731183816,True,True,50,
26787,26788,192280389197.0,3,T37;Dao_Cai_chien;QK4,1624,888171,19.758449421995667,106.5894652122636,31999.999500998707,True,0.12966125975784404,0.1687613691767922,15.428803573527766,1624,True,32000,9753.6,192280389197,12997679583161,,"{'T37': 192280389197.0, 'Dao_Cai_chien': 192280388579.47742, 'QK4': 192280385997.8126}",0.0004990012930647936,0.0004990012930647936,True,True,0,203650907669
26998,26999,192286436409.0,3,T37;Dao_Cai_chien;BachLongVi,1634,7805f7,20.685167102926563,109.66026616586086,32099.999792805414,True,0.06200060628216995,0.084070111566529,3.7545224481615556,1634,True,32100,9784.08,192286436409,,546703747939,"{'T37': 192286436409.0, 'Dao_Cai_chien': 192286436166.2008, 'BachLongVi': 192286436245.48264}",0.00020719458552775905,0.00020719458552775905,True,True,0,203656955251
27250,27251,192294070412.0,3,T37;QK4;BachLongVi,1434,888210,19.31147403895596,106.68500266147865,31374.99992355577,True,0.21116742106896724,0.29292874121421164,101.62153443937721,1434,True,31400,9570.720000000001,192294070412,12997693261868,546711377137,"{'T37': 192294070412.0, 'QK4': 192294064725.07086, 'BachLongVi': 192294065439.4347}",25.000076444230217,25.000076444230217,True,True,25,
27433,27434,192299819994.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.876767873815062,106.46426161387572,36024.99999123958,True,0.06197705720946462,0.08666005490998785,23.563395654851124,5724,True,36000,10972.800000000001,192299819994,,546717131831,"{'T37': 192299819994.0, 'Dao_Cai_chien': 192299819681.65387, 'BachLongVi': 192299820130.38135}",-24.999991239579685,24.999991239579685,True,True,-25,203670338756
27789,27790,192313768507.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.874277349259028,106.464764884803,36024.99819799751,True,0.1543466870673436,0.21717879801840567,23.5154984437989,5724,True,36000,10972.800000000001,192313768507,,546731080344,"{'T37': 192313768507.0, 'Dao_Cai_chien': 192313768195.54822, 'BachLongVi': 192313768635.98044}",-24.99819799751276,24.99819799751276,True,True,-25,203684287259
27965,27966,192320489638.0,3,T37;Dao_Cai_chien;BachLongVi,1534,782253,22.177494213769517,108.8152551127755,34099.999701819965,True,0.0660564599530047,0.08254939385216176,9.467745531941343,1534,True,34100,10393.68,192320489638,,546737806189,"{'T37': 192320489638.0, 'Dao_Cai_chien': 192320490113.7983, 'BachLongVi': 192320494477.4118}",0.000298180035315454,0.000298180035315454,True,True,0,203691009172
28088,28089,192326384042.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.87198211716567,106.4652460930981,36024.99950334938,True,0.04883869375922463,0.061996757640462974,23.24873277142293,5724,True,36000,10972.800000000001,192326384042,,546743695874,"{'T37': 192326384042.0, 'Dao_Cai_chien': 192326383728.40146, 'BachLongVi': 192326384159.28683}",-24.999503349383303,24.999503349383303,True,True,-25,203696902782
28304,28305,192336704177.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,21.99964180316476,106.52708222772438,44999.99938661958,True,0.05972064026464158,0.08429927747488719,12.031774465970221,3224,True,45000,13716.0,192336704177,,546754019909,"{'T37': 192336704177.0, 'Dao_Cai_chien': 192336704486.46237, 'BachLongVi': 192336708188.80902}",0.0006133804199635051,0.0006133804199635051,True,True,0,203707223532
28403,28404,192340101126.0,3,T37;QK4;BachLongVi,4612,888210,19.30338732387862,106.68826534503978,31424.9988024739,True,0.09682350257384527,0.12775592822561066,100.34093489761646,4612,True,120200,36636.96,192340101126,12997739292484,546757407861,"{'T37': 192340101126.0, 'QK4': 192340095409.24255, 'BachLongVi': 192340096139.0114}",88775.0011975261,88775.0011975261,False,False,88775,
28441,28442,192341051274.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.869286496331007,106.46578360507702,36024.999350356426,True,0.1153486506588422,0.15227183195768745,22.749607536120124,5724,True,36000,10972.800000000001,192341051274,,546758363103,"{'T37': 192341051274.0, 'Dao_Cai_chien': 192341050960.85715, 'BachLongVi': 192341051380.50458}",-24.999350356425566,24.999350356425566,True,True,-25,203711570003
28784,28785,192355858008.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.866525079689318,106.46634672551782,36024.99946067599,True,0.22653215246194824,0.31462320538285127,21.961215301533027,5724,True,36000,10972.800000000001,192355858008,,546773169834,"{'T37': 192355858008.0, 'Dao_Cai_chien': 192355857690.42178, 'BachLongVi': 192355858103.64835}",-24.999460675986484,24.999460675986484,True,True,-25,203726376721
29011,29012,192360982591.0,3,T37;QK4;BachLongVi,1434,888210,19.299731237676163,106.6897681183643,31449.999414690526,True,0.12365656928304575,0.17339700080236753,114.16731327891883,1434,True,31400,9570.720000000001,192360982591,12997760173903,546778289331,"{'T37': 192360982591.0, 'QK4': 192360976859.16806, 'BachLongVi': 192360977597.932}",-49.999414690526464,49.999414690526464,True,True,-50,
29625,29626,192378195164.0,3,T37;Dao_Cai_chien;BachLongVi,5724,888192,20.86244927641807,106.46720190896704,36024.99946911228,True,0.14190682951153652,0.18063789425403431,20.376207325361644,5724,True,36000,10972.800000000001,192378195164,,546795506984,"{'T37': 192378195164.0, 'Dao_Cai_chien': 192378194845.868, 'BachLongVi': 192378195241.79657}",-24.99946911227744,24.99946911227744,True,True,-25,203748713859
31157,31158,192425669791.0,3,T37;Dao_Cai_chien;BachLongVi,1524,7822d7,21.202057056881888,106.33576401522899,33999.99906028758,True,0.1032323323605423,0.1401588973865131,7.956962094332669,1524,True,34000,10363.2,192425669791,,546842982944,"{'T37': 192425669791.0, 'Dao_Cai_chien': 192425669658.94772, 'BachLongVi': 192425671176.60645}",0.0009397124231327325,0.0009397124231327325,True,True,0,203796188635
31212,31213,192427999884.0,3,T37;Dao_Cai_chien;BachLongVi,3224,5001a9,22.012202935761135,106.53928181990273,44999.999465528395,True,0.301848897218872,0.4230148977468353,12.923223529366696,3224,True,45000,13716.0,192427999884,,546845315711,"{'T37': 192427999884.0, 'Dao_Cai_chien': 192428000205.76797, 'BachLongVi': 192428003942.3687}",0.0005344716046238318,0.0005344716046238318,True,True,0,203798519180
