cluster_id,icao,raw_hex,mode_a_code,mode_c_valid,mode_c_altitude_ft,truth_altitude_ft,truth_rms_us,truth_max_us,altitude_near_200ft
36191,782253,4270,4270,False,,34099.99926767026,0.05075313171867912,0.06978479895809642,False
36237,7805f7,1634,1634,True,32100,32099.99527995477,0.07805832317848564,0.09741323226254028,True
36599,782253,1534,1534,True,34100,34099.99790408629,0.05402185721754885,0.07416687898302143,True
36653,5001a9,2161,2161,False,,44999.99953522481,0.15546959046869416,0.2110717414989267,False
36793,780c77,3102,3102,False,,34099.999538722404,0.03754150332962033,0.05114751318791377,False
36815,888210,1464,1464,True,31600,31599.999225785188,0.1928696512968951,0.24686925066481535,True
36827,7805f7,5611,5611,False,,32099.999309232666,0.027641315709379225,0.034466165736740884,False
36903,7822d7,1524,1524,True,34000,33999.99961659393,0.09880716192317501,0.12565248957590924,True
37229,782253,1534,1534,True,34100,34099.999973907936,0.12581841096423974,0.17569179525497702,True
37249,781e42,3524,3524,True,43500,31974.99902621327,0.06982788929982985,0.09673569064574661,False
37361,7805f7,5611,5611,False,,32099.999890933446,0.0427330343580238,0.05642245674612045,False
37401,7822d7,1517,1517,False,,33999.99717987763,0.09442975782561677,0.13265149121555453,False
37462,5001a9,2161,2161,False,,44999.99949217864,0.05062939060284858,0.07053779658838266,False
37855,782253,4270,4270,False,,34099.99999466714,0.1715863297573663,0.2169992953031965,False
38103,7822d7,1517,1517,False,,33999.99892633051,0.17768945970704975,0.22225704018288184,False
38396,782253,4270,4270,False,,34099.99949263905,0.10703661281024883,0.13634581389482037,False
38790,7805f7,5611,5611,False,,32099.99598169472,0.07126495889400652,0.10000964640447307,False
38823,888192,5000,5000,False,,36024.999601245196,0.20417520868683986,0.27292977943946894,False
38831,7822d7,1517,1517,False,,33999.99927316262,0.1695785825246769,0.22170822929342648,False
38898,70401f,7411,7411,False,,37024.999131443066,0.14479220857514,0.20414347235038122,False
39031,782253,4270,4270,False,,34099.99989744354,0.148159528929398,0.18534148098501646,False
39396,7822d7,1517,1517,False,,33999.99902255801,0.09040144511992883,0.12387902139134432,False
39484,7805f7,5611,5611,False,,32099.9988111737,0.12881242555388778,0.1738749111769593,False
39490,78089a,1634,1634,True,32100,32099.998289425283,0.06609440674542331,0.09250832533368225,True
39767,782253,1534,1534,True,34100,34099.99872950453,0.11883939795420188,0.16277250329653725,True
39784,7822d7,1524,1524,True,34000,33999.996699421514,0.08788747765602346,0.123335114644604,True
39837,5001a9,2161,2161,False,,44992.964690046385,0.14677046929927928,0.18908230923165092,False
39857,888210,1464,1464,True,31600,31624.999420428303,0.17312829077979738,0.23457282776634258,True
40315,7822d7,1517,1517,False,,33999.999139226944,0.11197341702666859,0.15597606168121025,False
40435,782253,1534,1534,True,34100,34099.99888490218,0.15519695834067643,0.21926455383845678,True
40736,888210,4612,4612,True,120200,31649.999361383798,0.09763212034265692,0.1253730634074941,False
40824,780c77,3102,3102,False,,34099.99660017052,0.09700474703650555,0.1269397526287932,False
40991,7822d7,1524,1524,True,34000,33999.99926504104,0.12070907448324267,0.16749153682658857,True
41511,888192,5000,5000,False,,36024.999946170654,0.046474434653897216,0.06336246222148034,False
41500,7822d7,1517,1517,False,,33999.999649318546,0.07370463833232888,0.10416486019246918,False
41640,780c77,3102,3102,False,,34099.999249263805,0.12169662357116098,0.16894827981508342,False
41882,888210,1444,1444,True,31700,31649.99973242479,0.10848486002639979,0.14292270798765117,True
42343,5001a9,2161,2161,False,,44999.99697795602,0.03194462132762506,0.04362417969610988,False
42547,7822d7,1524,1524,True,34000,33999.99862765646,0.12366605651392056,0.15685506934804216,True
43034,780c77,1534,1534,True,34100,34099.99910967847,0.1607969678884296,0.22377112532495858,True
43231,888210,1444,1444,True,31700,31674.99939982261,0.03958600927230599,0.04916432049571995,True
43295,780735,1430,1430,True,30100,30099.99935897776,0.2554632900870301,0.34858349355675955,True
43502,7822d7,1517,1517,False,,33999.9987464337,0.05313379785165472,0.07391989557808465,False
43606,5001a9,3224,3224,True,45000,44988.54366566233,0.040438661339510844,0.055195041334002326,True
43643,7805f7,5611,5611,False,,32099.99930373884,0.029766278213431936,0.040727162723193544,False
44264,888210,1444,1444,True,31700,31699.999353858784,0.19411404505536883,0.24597560677631236,True
44266,7805f7,5611,5611,False,,32099.983002128825,0.07973315868358222,0.11255986271884666,False
44330,70401f,7411,7411,False,,36999.9999455494,0.11974886151104083,0.16072014015384184,False
44564,782253,4270,4270,False,,34099.99983692285,0.12375514103578766,0.1749232580736475,False
44806,5001a9,2161,2161,False,,44995.961889427206,0.1791705452068951,0.22074762211849475,False
45091,782253,1534,1534,True,34100,34099.99942310457,0.09397634032845933,0.1279667819881638,True
45208,888210,4612,4612,True,120200,31724.999529004628,0.12458732458724149,0.17268008309281413,False
45199,7805f7,1634,1634,True,32100,32099.99954857157,0.08851213820677284,0.11812499666889842,True
45812,7805f7,1634,1634,True,32100,32099.99627805574,0.07599570903455305,0.09708285742149059,True
45889,7822d7,1517,1517,False,,33999.99986676465,0.04329323720075585,0.0604906856004952,False
46218,5001a9,3224,3224,True,45000,44999.99902802678,0.05589517258860086,0.07247445668599539,True
46288,888210,4612,4612,True,120200,31749.998661515296,0.25680232577800327,0.35719682329013835,False
46302,7805f7,1634,1634,True,32100,32099.99590372701,0.04169975388697406,0.05511873573864534,True
46299,7822d7,1517,1517,False,,33999.999694283586,0.1490467292627759,0.21049784830549356,False
47087,7805f7,1634,1634,True,32100,32099.99764395885,0.055871329797359474,0.078732425816467,True
47343,780320,1560,1560,True,27600,27599.995834221256,0.11780273397803637,0.15635803635706225,True
47436,5001a9,3224,3224,True,45000,44980.428684863386,0.07080899166087744,0.09571507780100319,True
47564,7822d7,1524,1524,True,34000,33999.999121471315,0.14418188003407567,0.2009047771861674,True
47622,888210,4612,4612,True,120200,31774.998947332082,0.17336468902501925,0.23331266158032804,False
47708,7805f7,5611,5611,False,,32099.9968663045,0.10373150182162238,0.14208132677597263,False
48158,5001a9,3224,3224,True,45000,44974.9995063345,0.2067292840904361,0.2889481222918562,True
48399,7805f7,5611,5611,False,,32099.99949228583,0.05842107535091281,0.07482316392703581,False
48400,70401f,7411,7411,False,,36999.99533428045,0.036856707658051185,0.05132486408837167,False
48551,7818f3,1430,1430,True,30100,30099.998872315882,0.038883444617694676,0.05446711270769811,True
48653,5001a9,2161,2161,False,,44994.094650721876,0.09752400558788975,0.13754086736958016,False
49135,7805f7,5611,5611,False,,32099.998795248328,0.02181191421810202,0.028143559437019405,False
49321,5001a9,3224,3224,True,45000,44998.416663584445,0.047272501829870285,0.0668345026302859,True
49568,7805f7,1634,1634,True,32100,32099.996073696435,0.0544048932129103,0.07463408843420893,True
49903,5001a9,2161,2161,False,,44988.241527642655,0.0693104650871891,0.0978332435225866,False
50059,7805f7,5611,5611,False,,32099.9961276997,0.05530208756298741,0.07146120493418096,False
50507,7822d7,1517,1517,False,,33999.99913317396,0.10784781114457612,0.1515256500311466,False
50632,7805f7,5611,5611,False,,32099.996579831142,0.06318007493163001,0.08729499075170111,False
50868,5001a9,2161,2161,False,,44999.99882915214,0.11353899004441385,0.1605080206275602,False
51117,7805f7,5611,5611,False,,32099.99621080374,0.11335102158298044,0.1580868910458335,False
51260,7818f3,3123,3123,False,,30099.999063493673,0.07971349488977152,0.10779987096537269,False
51391,888210,1664,1664,True,31900,31874.999274136717,0.22340651636426445,0.31269505655569674,True
51458,5001a9,2161,2161,False,,44982.3667243761,0.03923082357966933,0.051219971958815336,False
51599,7822d7,1524,1524,True,34000,33999.99955111719,0.07534907435411967,0.09365724642906059,True
51763,7805f7,5611,5611,False,,32099.99624622333,0.16771733476313283,0.2349534450481201,False
51978,5001a9,3224,3224,True,45000,44981.55949825208,0.08755484081303869,0.11725801593593133,True
52514,78089a,1553,1553,False,,32099.991576037835,0.1138011483535294,0.14388364905420303,False
52695,780735,4545,4545,False,,30099.999080240977,0.017207409101706293,0.023247146479604908,False
52719,7805f7,1634,1634,True,32100,32099.99997646357,0.06042622982992642,0.08187419892052361,True
52958,5001a9,3224,3224,True,45000,44987.34462944842,0.024200389729412203,0.0330960498808075,True
53009,888210,4612,4612,True,120200,31911.00311645837,0.2371679696774269,0.3210788445791479,False
53358,7818f3,1430,1430,True,30100,30099.998836676292,0.09875013489738253,0.13915430202564494,True
53518,70401f,7411,7411,False,,36999.99740333822,0.07104735673557619,0.09133508308315186,False
53630,5001a9,2161,2161,False,,44988.87955264575,0.05449653794951916,0.07528344825647082,False
53648,7805f7,1634,1634,True,32100,32099.999198632002,0.061792962059511944,0.08414329682404187,True
53731,888210,1664,1664,True,31900,31924.99873321259,0.11164813001749564,0.15740738259881937,True
53876,76cd05,2223,2223,False,,38999.99981788854,0.07088582050832949,0.0998392770565033,False
54321,7818f3,3123,3123,False,,30099.999554653277,0.10494203818488955,0.1468649464349312,False
54334,5001a9,2161,2161,False,,44999.99929197484,0.05887850621836716,0.08315702944486247,False
54803,888210,4612,4612,True,120200,31948.263622032664,0.15187770081011673,0.18705294376241,False
54817,7818f3,3123,3123,False,,30099.99944380206,0.12309534082518243,0.17237662655287522,False
54975,5001a9,2161,2161,False,,44988.93717669618,0.15377782185721467,0.19610825412786426,False
55089,8880b3,4632,4632,True,120100,17138.980878764527,0.09023666689674842,0.12010594861348522,False
55342,5001a9,2161,2161,False,,44999.99916914599,0.02389091503025949,0.03276047663865711,False
55584,7818f3,3123,3123,False,,30099.998870063962,0.08813920628641268,0.12235483251842538,False
55763,8880b3,3310,3310,True,17200,17159.77198675304,0.08362553333390157,0.11502584586855846,True
55872,78030f,5260,5260,True,24600,24599.99889595522,0.04304556694273533,0.057392656079912285,True
55917,5001a9,2161,2161,False,,44999.99963963805,0.06708479704734847,0.0948121596812257,False
56299,888171,1071,1071,False,,31999.999712978482,0.13932778817586494,0.18755286902285206,False
56312,5001a9,3224,3224,True,45000,44996.878050898355,0.10008615691124867,0.13434531282462103,True
56400,8880b3,3310,3310,True,17200,17199.998921580278,0.03763957283803304,0.04956079394662538,True
56737,78030f,7455,7455,False,,24549.99692088758,0.21114338054930956,0.28721950182838896,False
56843,5001a9,2161,2161,False,,44987.44742635007,0.08915311179342794,0.12368687635722608,False
56967,78137b,3667,3667,False,,34074.99649442776,0.13770292185205738,0.19190407097968887,False
57088,7818f3,3123,3123,False,,30099.999023298304,0.06404198241822284,0.0872968954092812,False
57311,8880b3,4632,4632,True,120100,17249.997334913507,0.07165918069151422,0.09999261003986959,False
57508,5001a9,2161,2161,False,,44999.999373401406,0.07284131381157714,0.10156640798300032,False
58347,5001a9,3224,3224,True,45000,44990.92861515008,0.11727214679195229,0.1645272641864608,True
58427,888210,1624,1624,True,32000,31974.99947445198,0.17311779381457468,0.22416056337476675,True
58526,8880b3,3710,3710,True,17300,17297.721143000395,0.0362864906831557,0.04567905573632203,True
59042,5001a9,3224,3224,True,45000,44994.48161480246,0.34649419590398006,0.4715581828152722,True
59096,7818f3,3123,3123,False,,30099.999643972245,0.09748853764075369,0.13689028216140287,False
59458,8880b3,3710,3710,True,17300,17324.99921976728,0.14157079042968718,0.20009219998217986,True
59546,5001a9,3224,3224,True,45000,44991.55359385777,0.048988972150343264,0.06450051272952351,True
59961,8880b3,4632,4632,True,120100,17349.999152815086,0.10376174532467995,0.13016549798902588,False
60125,5001a9,2161,2161,False,,44999.999875120884,0.1311485007471636,0.18192591847497397,False
60354,7818f3,3123,3123,False,,30099.996682366458,0.14721679653565353,0.19461315765798304,False
60922,7818f3,3123,3123,False,,30099.997779050733,0.08252394178483918,0.11273713502166771,False
61266,5001a9,2161,2161,False,,44999.999910467144,0.054917385070456216,0.07445131767957491,False
61393,7818f3,1430,1430,True,30100,30099.99955066888,0.06081143737418926,0.07634702620219969,True
61413,78137b,1534,1534,True,34100,34074.99959952689,0.10331419590285956,0.14016491072656123,True
61637,78239a,4521,4521,False,,25599.997954961313,0.06339505348734983,0.08712949914061596,False
61795,5001a9,3224,3224,True,45000,44999.997468302856,0.06878890355958846,0.09705065714814509,True
61867,78089a,1634,1634,True,32100,32083.549771941904,0.08979922828837551,0.12245455749356893,True
62084,7812e6,1503,1503,False,,21699.995287199654,0.1351689519722715,0.16738711740202916,False
62129,7818f3,1430,1430,True,30100,30099.9978522885,0.021141185284053544,0.027449490955291367,True
62177,78239a,5760,5760,True,25600,25599.996932828675,0.18896403919159446,0.26714599724844845,True
62421,5001a9,2161,2161,False,,44999.99916080747,0.10296396062473313,0.14482146425643805,False
62432,7822d7,1524,1524,True,34000,33999.99811472933,0.05416692441090432,0.07308474123948372,True
62747,78089a,1634,1634,True,32100,32074.99949914816,0.04127573213730798,0.05420413535163249,True
63042,78239a,4521,4521,False,,25599.996714337587,0.13943157173526438,0.1942507428947664,False
63156,5001a9,3224,3224,True,45000,44999.99868944153,0.028652738596037605,0.04024637327512437,True
63242,7822d7,1524,1524,True,34000,33999.99961921557,0.13093084033002536,0.16987199538674247,True
63388,888210,4612,4612,True,120200,31999.99922558022,0.06755919866355822,0.0829526983758484,False
63879,5001a9,3224,3224,True,45000,44987.937864359206,0.13388927802626813,0.18469059585270742,True
63886,78239a,4521,4521,False,,25599.999516255775,0.017167656024784362,0.022256511958318015,False
64015,78030f,5230,5230,True,24400,24349.999602617,0.08817223174507734,0.11605254246404684,True
64109,78089a,1553,1553,False,,32099.99953477895,0.12180765518394106,0.16899786020391616,False
64446,5001a9,3224,3224,True,45000,44999.99878389377,0.0631403849479945,0.08765921265325005,True
64476,7818f3,1430,1430,True,30100,30099.99974259527,0.09956634795403146,0.13927296705128356,True
64594,78239a,4521,4521,False,,25599.998089291148,0.21479723979057247,0.2711698577311523,False
64618,888210,4612,4612,True,120200,31999.998215828553,0.1903704961863351,0.25670994513357925,False
64665,7822d7,1517,1517,False,,33999.99905152434,0.09226120449469238,0.11559308144073555,False
64851,78137b,1534,1534,True,34100,34074.99898387623,0.08846666128676516,0.12358079821937551,True
64867,78089a,1553,1553,False,,32099.999125171184,0.04534067419784724,0.06111971116925474,False
65099,5001a9,3224,3224,True,45000,44999.999377792185,0.09413711386078234,0.1259755365969113,True
65153,7818f3,1430,1430,True,30100,30099.999586452075,0.09655670416193907,0.12234725722223061,True
65218,78239a,4521,4521,False,,25599.997316415633,0.08797650916208348,0.12213687850153576,False
65396,7822d7,1517,1517,False,,33999.99873843435,0.035388110389081864,0.04521922208956042,False
65501,888210,4612,4612,True,120200,31999.99866337672,0.3031995927727664,0.3892549648919612,False
65699,78089a,1553,1553,False,,32099.999796242875,0.06094657025085024,0.07922858963549473,False
65748,5001a9,2161,2161,False,,44999.999665866635,0.028365668962455803,0.037989559980189824,False
65963,7818f3,1430,1430,True,30100,30099.999525039173,0.05107156119334895,0.07200101982022034,True
66081,78239a,4521,4521,False,,25599.9963630597,0.11421340198898072,0.16147458877654763,False
66155,70401f,7411,7411,False,,37009.01285232793,0.18911032112825227,0.24045356098702086,False
66281,888210,1624,1624,True,32000,31999.99964280846,0.15427010000976288,0.2159959516886829,True
66424,5001a9,3224,3224,True,45000,44999.99912552538,0.0200704904086976,0.028065507575320225,True
66555,7822d7,1524,1524,True,34000,33999.9990879217,0.1053103266450859,0.1326654313330522,True
66916,5001a9,2161,2161,False,,44999.99919791676,0.07924255834945708,0.11180346701354438,False
67295,888210,4612,4612,True,120200,31999.999813764818,0.21926744764584233,0.30952056935939254,False
67361,7822d7,1517,1517,False,,33999.99901751946,0.14195688829267053,0.1878862018109828,False
67407,7818f3,3123,3123,False,,30099.999170180217,0.10129004863292666,0.1257142037442236,False
67649,5001a9,3224,3224,True,45000,44999.999060519185,0.03481372393112669,0.04528285055118886,True
68007,7818f3,3123,3123,False,,30099.99940414446,0.11940603934042375,0.15775007485621018,False
68263,888210,4612,4612,True,120200,32017.130906616636,0.13485253350003243,0.1706235249899919,False
68286,7822d7,1517,1517,False,,33999.999266027975,0.09382868786351203,0.1293796860494325,False
68394,781e42,3524,3524,True,43500,31974.99996371716,0.22780509859446088,0.3042618350755504,False
68459,8880b3,3760,3760,True,17600,17649.999205019994,0.09861184624635302,0.13157853030281785,True
68612,5001a9,2161,2161,False,,44999.99913811412,0.05233474468461928,0.06739913723856716,False
69087,7822d7,1517,1517,False,,33999.9996395195,0.11536132633824799,0.14546105213018024,False
69270,7818f3,3123,3123,False,,30099.999456607744,0.09826472696091107,0.13870340505218337,False
69327,888210,1624,1624,True,32000,31999.99886605854,0.1574369708258809,0.21898419652995926,True
69348,5001a9,2161,2161,False,,44999.99931989313,0.07031374136807945,0.09926855295328352,False
69464,780320,4510,4510,True,3300,27599.998090188248,0.04481789071861806,0.06290876825329406,False
69810,70401f,7411,7411,False,,37024.99939239366,0.07947262291222812,0.11238883854898063,False
69835,7822d7,1517,1517,False,,33999.999443697314,0.08699634870366058,0.12217193271681737,False
70168,5001a9,2161,2161,False,,44992.02818208584,0.030589404395104464,0.043257501444337265,False
70299,78030f,5610,5610,True,24200,24175.827236616315,0.04825694950918547,0.06820445541277564,True
70375,7818f3,1430,1430,True,30100,30099.999386740215,0.12605533305453473,0.1588295660325798,True
70438,7822d7,1524,1524,True,34000,33999.998911330964,0.18239069879974693,0.2552773966050097,True
70732,5001a9,2161,2161,False,,44998.69870097105,0.034258244463242486,0.04241782612956513,False
70868,8880b3,3740,3740,True,17700,17724.999745774847,0.08158478014792346,0.11530995888801954,True
70942,7818f3,1430,1430,True,30100,30099.99897570552,0.10695477209643676,0.14417979059444974,True
71081,7822d7,1524,1524,True,34000,33999.98011400256,0.1139369253497392,0.15603414891729983,True
71242,5001a9,3224,3224,True,45000,44999.99997904524,0.056289658697664766,0.07829376196008297,True
71411,782253,4270,4270,False,,34124.998967147985,0.25529391980446736,0.35650074834546785,False
71627,78137b,3667,3667,False,,34074.998106627194,0.08566287526573076,0.11575906759232168,False
71969,7822d7,1524,1524,True,34000,33999.99680195561,0.013417780361819117,0.016817338726198727,True
72053,5001a9,2161,2161,False,,44999.99907035185,0.12053439140084006,0.15638083436038386,False
72096,8880b3,3540,3540,True,17800,17766.103846912596,0.08950011206490562,0.12639969179679156,True
72114,7818f3,1430,1430,True,30100,30099.998814887378,0.07497726824074721,0.10333173529807027,True
72549,7822d7,1524,1524,True,34000,33999.99533009317,0.1169317215239017,0.1641999040651143,True
72613,5001a9,2161,2161,False,,44979.56816703472,0.007628375916862295,0.010621496865837798,False
73354,7822d7,1524,1524,True,34000,33999.99897119777,0.07697370077248082,0.1083715883408587,True
73383,8880b3,4632,4632,True,120100,17820.498130597134,0.07223214245246878,0.10214134668547104,False
73478,5001a9,3224,3224,True,45000,44999.99915896194,0.11243855299801567,0.14775594021574534,True
73902,70401f,5224,5224,True,37000,36999.99902005371,0.02612051390097804,0.03485745135560592,True
74033,7822d7,1524,1524,True,34000,33999.99881638067,0.1781174067910246,0.2500005231435125,True
74060,5001a9,2161,2161,False,,44974.99845319139,0.07358697190760968,0.10285944409199743,False
74191,888210,4612,4612,True,120200,31999.999699485303,0.18941589043477172,0.2645470574674391,False
74342,782253,1534,1534,True,34100,34124.99876999054,0.07984186162903903,0.10419580724618527,True
74899,7822d7,1517,1517,False,,33999.997189123635,0.09855264275747312,0.1371601014237882,False
75195,888210,1624,1624,True,32000,31999.999594140132,0.1918455701906594,0.27083076853216426,True
75312,8880b3,4632,4632,True,120100,17874.997489434223,0.059272391183327916,0.08370750104234048,False
75404,5001a9,2161,2161,False,,44980.95771229674,0.010003356822908817,0.014103443209066313,False
75485,7818f3,1430,1430,True,30100,30099.99952023895,0.14576717373438483,0.2010990051634849,True
75581,7822d7,1524,1524,True,34000,33999.996919984245,0.030849863530630593,0.03958237151657329,True
75802,888210,4612,4612,True,120200,31999.998781545906,0.23118427632297037,0.30218322466680547,False
75869,70401f,7411,7411,False,,36999.999517290744,0.03901934418557724,0.055178899598843145,False
75940,5001a9,2161,2161,False,,44999.99704761271,0.11261154449787587,0.14752010699851326,False
75956,8880b3,4632,4632,True,120100,17901.67722646318,0.08061307335059543,0.11365226052355837,False
76121,7818f3,1430,1430,True,30100,30099.999840237477,0.10500971974300762,0.1484979907756383,True
76404,7822d7,1524,1524,True,34000,33999.99868336165,0.08879907019613152,0.12388297433944473,True
76427,78137b,1634,1634,True,32100,34089.59037667382,0.35793808064270133,0.4962035583286841,False
76636,888210,4612,4612,True,120200,31999.99907704527,0.2577834062868463,0.36434075374779695,False
76726,5001a9,3224,3224,True,45000,44999.99942225917,0.03933249354698901,0.04868585949111548,True
76735,8880b3,4632,4632,True,120100,17925.810980912433,0.08445973795788324,0.11734338728723515,False
77050,7818f3,1430,1430,True,30100,30099.999968532662,0.10676156839646439,0.14039530568646796,True
77178,7822d7,1524,1524,True,34000,33999.998883192675,0.1735493623144753,0.22768279707382533,True
77339,5001a9,2161,2161,False,,44999.99538863938,0.03899001934240405,0.05414208665638398,False
77425,888210,1624,1624,True,32000,31999.998879780884,0.18822201650219006,0.258853147774289,True
78002,5001a9,3224,3224,True,45000,44999.99696273647,0.09492589241526518,0.12188610762564167,True
78001,7822d7,1524,1524,True,34000,33999.99921189638,0.03916068728377311,0.049046650442512885,True
78047,70401f,5224,5224,True,37000,37024.99943983673,0.09709024305155696,0.13081515025214685,True
78501,780b08,6375,6375,False,,23574.999532402002,0.04517161788258849,0.06003904473418231,False
78654,782253,4270,4270,False,,34124.999481560095,0.02324703729987994,0.03287329637088732,False
78713,5001a9,3224,3224,True,45000,44999.999256445255,0.05191740381025148,0.06536824508066275,True
78786,70401f,7411,7411,False,,37024.99975667278,0.05631464388969311,0.07189087060677934,False
79024,8880b3,4632,4632,True,120100,17999.8914951219,0.057758168588510135,0.07896973464983148,False
79243,7822d7,1517,1517,False,,33999.99580127272,0.06952752739003537,0.09625778565706611,False
79442,5001a9,2161,2161,False,,44999.998704694684,0.12059841003808133,0.16524085315853654,False
79648,70401f,7411,7411,False,,37024.99869346479,0.10724042484259118,0.15058050218293273,False
79712,7818f3,3123,3123,False,,30099.999539280954,0.05657075677279171,0.07034776413712507,False
79803,781038,1430,1430,True,30100,30074.99651505497,0.15444853454013577,0.21671361750594542,True
80109,7822d7,1517,1517,False,,33999.99968780588,0.1469574372897885,0.20503734157285436,False
80417,5001a9,2161,2161,False,,44999.999336603774,0.10734688843990939,0.15082858334835691,False
80605,70401f,7411,7411,False,,37024.999004064535,0.16181395963212303,0.2243530175560977,False
81110,5001a9,2161,2161,False,,44996.056067497586,0.03756074260518914,0.04849599415086914,False
81600,782253,4270,4270,False,,34124.99672514166,0.03634288760931215,0.05131899413220253,False
81597,781578,3075,3075,False,,29099.999721445573,0.11720810318106373,0.15992989172622174,False
81650,5001a9,3224,3224,True,45000,44999.999560643686,0.10065355891935945,0.1276141721014028,True
81729,70401f,5224,5224,True,37000,37024.99948427621,0.07624368336946856,0.10505015142462071,True
81949,8880b3,4632,4632,True,120100,18104.115107513502,0.021236257417442866,0.02952586216729003,False
82095,782253,1534,1534,True,34100,34124.99933984201,0.06337641509396859,0.08962647005036217,True
82308,70401f,7411,7411,False,,37024.99931947062,0.11017580455465581,0.14600089964753238,False
82319,5001a9,3224,3224,True,45000,44999.999769797105,0.2257193920576546,0.30444195351036996,True
82754,781578,3075,3075,False,,29099.996869319075,0.27621305424528353,0.36864762919265104,False
82796,5001a9,3224,3224,True,45000,44999.999051502346,0.05663556044305796,0.08009293685057628,True
82863,782253,4270,4270,False,,34124.99892638429,0.2633335712449964,0.3670046048562199,False
83297,5001a9,3224,3224,True,45000,44999.99575868427,0.09086722149747768,0.12353129345996194,True
83381,70401f,7411,7411,False,,37024.99911770545,0.06895526479509966,0.09677675845554745,False
83509,7818f3,1430,1430,True,30100,30099.999565674538,0.11629021604653196,0.164356523448987,True
83544,7822d7,1524,1524,True,34000,33999.99929496375,0.15997435273522193,0.22302233224729662,True
83886,5001a9,3224,3224,True,45000,44975.86785790295,0.10143149646585198,0.1330384371406126,True
83957,8880b3,4632,4632,True,120100,18193.80429951325,0.0921574480458136,0.12754820391631938,False
84033,888265,7040,7040,True,22700,22694.771102427327,0.07179693800882234,0.09954182855243232,True
84040,781578,1230,1230,True,29100,29099.999296123264,0.15110623664904016,0.21055479799184695,True
84109,7805f7,5611,5611,False,,32099.998261192275,0.12928320465993182,0.18204080929877975,False
84144,7818f3,3123,3123,False,,30099.99616640825,0.17221956350887127,0.23465054137500374,False
84547,5001a9,2161,2161,False,,44999.999512155635,0.006832531776556499,0.009607693047385624,False
84564,70401f,5224,5224,True,37000,37024.99948199985,0.1785101559932592,0.22345143819734403,True
84572,76cd05,7024,7024,True,39000,38999.9999678382,0.23893106298652053,0.33789239000441285,True
84976,888265,7040,7040,True,22700,22749.99821651177,0.048559781448748916,0.06860440320085814,True
84966,5001a9,2161,2161,False,,44999.999625976816,0.048365768671959505,0.06745423116825577,False
85122,70401f,5224,5224,True,37000,37024.999308889346,0.006478964540518545,0.007973919769312943,True
85157,782253,4270,4270,False,,34124.99711730241,0.17930048568410376,0.24312839537276432,False
85408,5001a9,3224,3224,True,45000,44999.9961008506,0.09455464371562042,0.1308614467704956,True
85471,8880b3,4632,4632,True,120100,18274.99944438334,0.11924087520231832,0.15321242449266492,False
85737,782253,4270,4270,False,,34124.99795375414,0.36391866250724303,0.48080295799303485,False
85764,78030f,7455,7455,False,,23724.99942633487,0.1035191045312812,0.14496109395102508,False
85882,5001a9,2161,2161,False,,44999.99935360163,0.07832529580725774,0.10150690135247942,False
86077,70401f,7411,7411,False,,37024.99919208292,0.07619809003996116,0.10646357772201354,False
86214,888265,4647,4647,False,,22800.281882234736,0.0030375257858013356,0.004110945041134073,False
86199,7805f7,1634,1634,True,32100,32099.99616075737,0.11637156300213432,0.16409303217977822,True
86231,78030f,5440,5440,True,23700,23699.999053035484,0.1454421834075794,0.20383476020053426,True
86293,7818f3,1430,1430,True,30100,30099.99992229042,0.1497276306355139,0.21174683168027286,True
86446,5001a9,2161,2161,False,,44999.99922064678,0.06661837086341742,0.08218854668302811,False
86775,7822d7,1517,1517,False,,33999.99934094628,0.03092037194503137,0.040603556498780335,False
86888,782253,4270,4270,False,,34124.9967455006,0.07430542002409757,0.09212679526570611,False
86902,7818f3,3123,3123,False,,30099.9986513376,0.08219188495998916,0.10280932203531279,False
86944,5001a9,2161,2161,False,,44999.99901356501,0.07064501431413986,0.09073976261885264,False
87025,8880b3,4632,4632,True,120100,18362.741948431114,0.12413267193694515,0.1521706480337457,False
87203,7805f7,5611,5611,False,,32099.999301752752,0.04945085851504413,0.06929612235873606,False
87353,70401f,7411,7411,False,,37024.999190185445,0.19864135534193386,0.27661258040052417,False
87370,5001a9,3224,3224,True,45000,44989.315293698135,0.08552389626014956,0.11227890256355977,True
87394,7822d7,1517,1517,False,,33999.996027974,0.023981124129481852,0.031767630047667694,False
87521,782253,4270,4270,False,,34124.99891760272,0.25111335159804576,0.33025865865647575,False
87802,5001a9,2161,2161,False,,44983.26297036342,0.11205875918730027,0.15498892017421895,False
87967,70401f,7411,7411,False,,37024.99917237176,0.013785032850682253,0.01846023236234373,False
88152,5001a9,2161,2161,False,,44999.9988673553,0.05596619864350425,0.07320790494724605,False
88228,78030f,7455,7455,False,,23635.204030409226,0.1726645532557653,0.21705417569268093,False
88455,782253,1534,1534,True,34100,34124.999970645,0.07093144727286556,0.09988024337695833,True
88654,8880b3,4632,4632,True,120100,18485.084772238315,0.04459420514532954,0.06072656082396577,False
88711,5001a9,2161,2161,False,,44974.99865402768,0.19433798047054246,0.2683146781001824,False
88939,78030f,7455,7455,False,,23599.422617795266,0.07900432084231593,0.11154923502256353,False
89005,7818f3,1430,1430,True,30100,30099.999230111192,0.13413917603328274,0.1896858725072832,True
89115,782253,1534,1534,True,34100,34124.9995425544,0.08827447833154084,0.12087575265877604,True
