event_id,icao_label,stations,quality,horizontal_error_m,failure
1206,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1209,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1220,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1221,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1237,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1243,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1247,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1250,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1251,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1256,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1259,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1266,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1273,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1275,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1285,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1298,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1306,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1312,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1328,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1335,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1349,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1354,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1382,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1399,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1426,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1443,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1457,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1480,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1486,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1504,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1513,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1524,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1541,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1563,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1575,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1598,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1603,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1615,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1636,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1641,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1652,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1670,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1680,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1693,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1709,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1716,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1736,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1748,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1751,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1752,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1755,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1762,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1768,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1773,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1778,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1785,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1796,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1800,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1805,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1810,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1829,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1842,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1857,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1861,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1868,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1874,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1877,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1887,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1896,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1912,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1916,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1921,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1927,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1933,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1939,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1952,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1959,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1983,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1997,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2007,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2015,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2085,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2217,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2219,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2223,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2224,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2227,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2229,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2234,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2236,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2240,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2333,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2338,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2368,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2370,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2395,5001a9,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
41,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
213,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
274,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
344,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
386,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
404,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
427,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
484,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
513,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
570,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
571,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
612,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
685,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1029,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1051,781e42,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
69,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
89,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
101,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
109,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
133,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
143,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
147,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
156,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
191,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
426,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
503,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
583,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
588,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
627,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
639,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
680,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
704,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
718,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
809,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
828,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
833,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
845,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
846,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
871,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
891,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
907,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
919,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
984,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1048,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1070,888192,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2030,888192,T37;Dao_Cai_chien;QK4,REJECT,,no truth-blind seed or physically feasible path
2032,888192,T37;Dao_Cai_chien;QK4,REJECT,,no truth-blind seed or physically feasible path
2125,888192,T37;Dao_Cai_chien;QK4,REJECT,,no truth-blind seed or physically feasible path
171,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
190,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
196,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
244,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
340,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
354,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
375,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
392,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
417,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
454,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
486,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
504,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
548,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
557,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
590,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
616,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
633,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
640,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
670,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
683,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
696,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
699,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
702,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
709,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
722,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
738,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
742,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
755,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
765,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
777,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
793,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
805,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
814,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
822,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
830,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
836,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
838,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
848,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
853,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
862,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
868,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
882,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
889,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
896,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
906,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
913,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
916,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
949,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
952,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
977,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
992,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1008,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1022,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1042,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1046,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1052,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1057,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1096,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1561,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1648,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1720,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1759,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1767,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1775,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1812,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1819,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1851,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1864,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1893,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1899,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1914,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1934,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1942,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1953,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1964,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1967,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1993,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2036,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2080,782253,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
193,7812e6,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
268,7812e6,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
339,7812e6,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1318,7812e6,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
674,78030f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
690,78030f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1257,78030f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1000,78089a,T37;Dao_Cai_chien;BachLongVi,LOW,1383.5338083353852,truth-nearest branch still exceeds 1 km
1001,78089a,T37;Dao_Cai_chien;BachLongVi,LOW,1090.0466592926734,truth-nearest branch still exceeds 1 km
1208,78089a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1322,78089a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1352,78089a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1384,78089a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1415,78089a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1427,78089a,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1432,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1520,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1665,70401f,T37;Dao_Cai_chien;BachLongVi,LOW,354936.1000679104,wrong-branch lock-on
1730,70401f,T37;Dao_Cai_chien;BachLongVi,LOW,352425.10807215807,wrong-branch lock-on
1743,70401f,T37;Dao_Cai_chien;BachLongVi,LOW,351077.28747046593,wrong-branch lock-on
1754,70401f,T37;Dao_Cai_chien;BachLongVi,LOW,350317.66833114857,wrong-branch lock-on
1763,70401f,T37;Dao_Cai_chien;BachLongVi,LOW,350487.9071496064,wrong-branch lock-on
1766,70401f,T37;Dao_Cai_chien;BachLongVi,LOW,350235.30565815896,wrong-branch lock-on
1782,70401f,T37;Dao_Cai_chien;BachLongVi,LOW,349143.0536357356,wrong-branch lock-on
1830,70401f,T37;Dao_Cai_chien;BachLongVi,LOW,348019.9324832387,wrong-branch lock-on
1837,70401f,T37;Dao_Cai_chien;BachLongVi,LOW,346957.00938942016,wrong-branch lock-on
1865,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1873,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1911,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1915,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1919,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1924,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1929,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1932,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1941,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1946,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1960,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1968,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1972,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1984,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
1994,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2001,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2016,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2025,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2035,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2037,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2038,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2040,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2044,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2048,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2052,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2061,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2064,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2075,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2078,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2082,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2114,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
2118,70401f,T37;Dao_Cai_chien;BachLongVi,REJECT,,no truth-blind seed or physically feasible path
