dataset,method,segment_id,event_id,icao_label,event_time,squawk,stations,selected_branch,selected_lat,selected_lon,condition,path_score,confidence,quality,seed_type,initialization_events,max_speed_mps,max_acceleration_mps2,max_turn_rate_dps,median_prediction_error_m,prediction_penalty_sum,speed_penalty_sum,acceleration_penalty_sum,turn_penalty_sum,truth_nearest_branch,correct_branch,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m
INDEPENDENT,global_dp,81,2231,70401f,2026-08-09T03:47:14.954783Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,81,2235,70401f,2026-08-09T03:47:20.413328Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,81,2238,70401f,2026-08-09T03:47:23.426884Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,81,2244,70401f,2026-08-09T03:47:24.892434Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,81,2249,70401f,2026-08-09T03:47:25.267812Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,81,2250,70401f,2026-08-09T03:47:26.240125Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,81,2253,70401f,2026-08-09T03:47:27.765472Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,81,2262,70401f,2026-08-09T03:47:28.843504Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,81,2267,70401f,2026-08-09T03:47:29.818952Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,global_dp,81,2272,70401f,2026-08-09T03:47:31.451680Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,81,2283,70401f,2026-08-09T03:47:32.801401Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,global_dp,81,2286,70401f,2026-08-09T03:47:33.112922Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,global_dp,81,2293,70401f,2026-08-09T03:47:34.212757Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,81,2306,70401f,2026-08-09T03:47:35.808984Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,81,2314,70401f,2026-08-09T03:47:36.761847Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,global_dp,81,2322,70401f,2026-08-09T03:47:37.700076Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,81,2324,70401f,2026-08-09T03:47:37.983194Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,81,2331,70401f,2026-08-09T03:47:39.488833Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,81,2332,70401f,2026-08-09T03:47:40.039021Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,81,2343,70401f,2026-08-09T03:47:43.078407Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,81,2354,70401f,2026-08-09T03:47:44.073748Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,81,2356,70401f,2026-08-09T03:47:45.684641Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,81,2360,70401f,2026-08-09T03:47:47.801344Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,81,2362,70401f,2026-08-09T03:47:48.419237Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,81,2367,70401f,2026-08-09T03:47:50.119333Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,81,2374,70401f,2026-08-09T03:47:51.893827Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,81,2378,70401f,2026-08-09T03:47:52.552660Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,81,2390,70401f,2026-08-09T03:47:53.791035Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,81,2394,70401f,2026-08-09T03:47:54.073942Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,81,2415,70401f,2026-08-09T03:47:55.667257Z,7411,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,82,1120,7800ac,2026-08-09T03:44:39.134053Z,0157,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1189,7818f3,2026-08-09T03:44:47.935158Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1218,7818f3,2026-08-09T03:44:51.614745Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,global_dp,83,1239,7818f3,2026-08-09T03:44:53.718725Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1241,7818f3,2026-08-09T03:44:54.153439Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,83,1249,7818f3,2026-08-09T03:44:55.799113Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,83,1264,7818f3,2026-08-09T03:44:59.717765Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1276,7818f3,2026-08-09T03:45:03.031765Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,global_dp,83,1292,7818f3,2026-08-09T03:45:05.400500Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1302,7818f3,2026-08-09T03:45:06.436679Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1307,7818f3,2026-08-09T03:45:07.906873Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1309,7818f3,2026-08-09T03:45:08.463952Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1362,7818f3,2026-08-09T03:45:12.893662Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1389,7818f3,2026-08-09T03:45:13.628058Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1403,7818f3,2026-08-09T03:45:14.146307Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1435,7818f3,2026-08-09T03:45:15.608964Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1479,7818f3,2026-08-09T03:45:18.845063Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1500,7818f3,2026-08-09T03:45:19.836106Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1510,7818f3,2026-08-09T03:45:20.923876Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1529,7818f3,2026-08-09T03:45:22.768388Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1533,7818f3,2026-08-09T03:45:23.012224Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1564,7818f3,2026-08-09T03:45:24.882887Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1656,7818f3,2026-08-09T03:45:31.566646Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,83,1675,7818f3,2026-08-09T03:45:32.627108Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1690,7818f3,2026-08-09T03:45:33.546734Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,83,1696,7818f3,2026-08-09T03:45:34.173985Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1745,7818f3,2026-08-09T03:45:38.753006Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1798,7818f3,2026-08-09T03:45:47.910274Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,83,1852,7818f3,2026-08-09T03:45:54.204462Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,83,1908,7818f3,2026-08-09T03:46:02.260872Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,84,1985,7818f3,2026-08-09T03:46:14.229573Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,85,2049,7818f3,2026-08-09T03:46:25.866410Z,3123,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,86,1211,780735,2026-08-09T03:44:50.213131Z,4545,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,87,1226,76cd05,2026-08-09T03:44:52.202911Z,2223,T37;QK4;BachLongVi,3,18.884999030055397,106.4220029241666,5.790790625791712,0.0,,HIGH,STRONG_SEED,1,,,,,,,,,3,True,18.88457169938049,106.42213996851436,49.54905661230218,-14.466460744723342,47.39019439388812
INDEPENDENT,global_dp,88,1996,76cd05,2026-08-09T03:46:15.865681Z,2223,Dao_Cai_chien;QK4;BachLongVi,5,19.054408162568308,106.33823208802993,5.549397537310194,0.0,,HIGH,STRONG_SEED,1,,,,,,,,,5,True,19.053864682838363,106.33827607824115,60.45026349843646,-4.638936842947425,60.27200529265262
INDEPENDENT,global_dp,89,2065,76cd05,2026-08-09T03:46:28.453979Z,2223,T37;Dao_Cai_chien;QK4,2,19.07769004836916,106.32763434800144,68.26283144289431,0.6441544398897053,inf,MEDIUM,WEAK_SEED,1,307.4313754219651,26.66412713619205,1.4155668165099065,871.8070362067986,0.19001187709492054,0.0,0.0,0.08015317648015964,2,True,19.079207523530364,106.3253097589268,297.31439317552605,245.10263298164648,-168.2870990147361
INDEPENDENT,global_dp,89,2081,76cd05,2026-08-09T03:46:31.432400Z,2223,T37;Dao_Cai_chien;QK4,5,19.084926067003074,106.32343659001006,67.82389263955929,0.6441544398897053,inf,MEDIUM,WEAK_SEED,1,307.4313754219651,26.66412713619205,1.4155668165099065,871.8070362067986,0.19001187709492054,0.0,0.0,0.08015317648015964,5,True,19.085322974239187,106.32219981236679,137.62775292067894,130.39908709501003,-44.016774743084504
INDEPENDENT,global_dp,89,2091,76cd05,2026-08-09T03:46:38.165689Z,2223,T37;Dao_Cai_chien;QK4,2,19.09547228470019,106.31955941608378,67.25050740597403,0.6441544398897053,inf,MEDIUM,WEAK_SEED,1,307.4313754219651,26.66412713619205,1.4155668165099065,871.8070362067986,0.19001187709492054,0.0,0.0,0.08015317648015964,2,True,19.098766292652492,106.31537619966215,572.6703021906363,441.0275882576328,-365.3025340820546
INDEPENDENT,global_dp,90,2096,76cd05,2026-08-09T03:46:39.067348Z,2223,T37;Dao_Cai_chien;QK4,4,19.104176621664575,106.31145157552984,66.65636217186221,134.50156543868275,inf,MEDIUM,WEAK_SEED,1,464.99546308688076,180.63516820492336,55.83630428996029,571.9063904581424,0.16382073513733758,0.0,0.0,133.9685111018268,4,True,19.10063910981688,106.31442711930013,502.30677067861257,-313.68883175052736,392.315445406583
INDEPENDENT,global_dp,90,2120,76cd05,2026-08-09T03:46:45.564738Z,2223,T37;QK4;BachLongVi,1,19.114959872054534,106.30742039874497,4.9144894510142025,134.50156543868275,inf,MEDIUM,WEAK_SEED,1,464.99546308688076,180.63516820492336,55.83630428996029,571.9063904581424,0.16382073513733758,0.0,0.0,133.9685111018268,1,True,19.113757644604025,106.30777262447789,138.40172997624086,-37.1300595429594,133.32815733652282
INDEPENDENT,global_dp,90,2130,76cd05,2026-08-09T03:46:49.217268Z,2223,T37;Dao_Cai_chien;QK4,3,19.11723997038327,106.30920064623857,66.02783727750585,134.50156543868275,inf,MEDIUM,WEAK_SEED,1,464.99546308688076,180.63516820492336,55.83630428996029,571.9063904581424,0.16382073513733758,0.0,0.0,133.9685111018268,3,True,19.12110982747269,106.30410144243099,687.8351106173461,537.5278612651847,-429.1630666327813
INDEPENDENT,global_dp,90,2135,76cd05,2026-08-09T03:46:50.457653Z,2223,T37;Dao_Cai_chien;QK4,1,19.12159168183277,106.30618784458369,65.76406720768432,134.50156543868275,inf,MEDIUM,WEAK_SEED,1,464.99546308688076,180.63516820492336,55.83630428996029,571.9063904581424,0.16382073513733758,0.0,0.0,133.9685111018268,1,True,19.123609790709555,106.30280843179133,420.6996049402765,356.22835611079097,-223.80687187731357
INDEPENDENT,global_dp,91,2225,76cd05,2026-08-09T03:47:11.112531Z,2223,T37;Dao_Cai_chien;QK4,4,19.165050448181784,106.28349677937923,63.387356724483055,0.1203003962870789,,MEDIUM,WEAK_SEED,1,,,,,,,,,4,True,19.16536733468484,106.28181674180263,180.50263728124037,177.0486310294717,-35.14234363375632
INDEPENDENT,global_dp,92,2270,76cd05,2026-08-09T03:47:31.025252Z,2223,T37;Dao_Cai_chien;QK4,1,19.20208084443653,106.26711675265086,61.5228132801018,1378.8306508443768,inf,MEDIUM,WEAK_SEED,1,1388.666920543019,652.5525186045143,185.258384988705,318.2731344056832,0.6159575172798244,0.0,0.0,1377.7421181865438,1,True,19.205624492417073,106.26149561252026,710.7697453106158,592.2447277357612,-392.98831193575177
INDEPENDENT,global_dp,92,2274,76cd05,2026-08-09T03:47:32.114169Z,2223,T37;Dao_Cai_chien;QK4,6,19.203884464035028,106.26653036284746,61.43848197458315,1378.8306508443768,inf,MEDIUM,WEAK_SEED,1,1388.666920543019,652.5525186045143,185.258384988705,318.2731344056832,0.6159575172798244,0.0,0.0,1377.7421181865438,6,True,19.207780075528476,106.26039077768519,777.8623879430181,646.8607487405686,-432.0197522280726
INDEPENDENT,global_dp,92,2289,76cd05,2026-08-09T03:47:33.224085Z,2223,T37;Dao_Cai_chien;QK4,8,19.206651028146638,106.2648799210964,61.294172388307345,1378.8306508443768,inf,MEDIUM,WEAK_SEED,1,1388.666920543019,652.5525186045143,185.258384988705,318.2731344056832,0.6159575172798244,0.0,0.0,1377.7421181865438,8,True,19.210076954882883,106.25923125185601,706.0641448021983,595.1283723251656,-379.93262169608255
INDEPENDENT,global_dp,92,2323,76cd05,2026-08-09T03:47:37.740662Z,2223,T37;QK4;BachLongVi,1,19.21984470167231,106.25591528161023,4.632380277771758,1378.8306508443768,inf,MEDIUM,WEAK_SEED,1,1388.666920543019,652.5525186045143,185.258384988705,318.2731344056832,0.6159575172798244,0.0,0.0,1377.7421181865438,1,True,19.219179185774347,106.25466200231284,151.26102750408145,132.0315532942222,73.80763765563461
INDEPENDENT,global_dp,92,2325,76cd05,2026-08-09T03:47:38.610963Z,2223,T37;Dao_Cai_chien;QK4,7,19.21304522054405,106.26495654340262,61.0386737334921,1378.8306508443768,inf,MEDIUM,WEAK_SEED,1,1388.666920543019,652.5525186045143,185.258384988705,318.2731344056832,0.6159575172798244,0.0,0.0,1377.7421181865438,7,True,19.22098127094456,106.25376378282412,1471.4107955720683,1179.193116796532,-880.0871108167121
INDEPENDENT,global_dp,93,2326,76cd05,2026-08-09T03:47:39.243295Z,2223,T37;Dao_Cai_chien;QK4,1,19.21788482491111,106.26019540439029,60.752641068224676,0.2350687386568344,inf,MEDIUM,WEAK_SEED,1,105.3808578698113,0,0,,0,0.0,0.0,0.0,1,True,19.222249633867822,106.25309650730993,890.8506712123125,747.8696231898521,-484.05159343741065
INDEPENDENT,global_dp,93,2340,76cd05,2026-08-09T03:47:42.738596Z,2223,T37;Dao_Cai_chien;QK4,1,19.219415681779452,106.26332701927672,60.751885578768416,0.2350687386568344,inf,MEDIUM,WEAK_SEED,1,105.3808578698113,0,0,,0,0.0,0.0,0.0,1,True,19.229271476097463,106.24959334204867,1813.259234652592,1446.8310684199323,-1092.9725117804844
INDEPENDENT,global_dp,94,2350,76cd05,2026-08-09T03:47:43.508809Z,2223,T37;Dao_Cai_chien;QK4,6,19.216424585818444,106.2680793733822,60.96418970436575,0.11776122087316046,,MEDIUM,WEAK_SEED,1,,,,,,,,,6,True,19.230852467266704,106.24876991999922,2588.0816860264795,2034.271063531809,-1599.971266499129
INDEPENDENT,global_dp,95,2355,76cd05,2026-08-09T03:47:45.240247Z,2223,T37;Dao_Cai_chien;QK4,1,19.232739403371106,106.25133189682946,59.997612285496565,0.23281738151285708,inf,MEDIUM,WEAK_SEED,1,163.0080189197925,0,0,,0,0.0,0.0,0.0,1,True,19.234243306552962,106.2470526476852,480.64274113529575,450.77887483609453,-166.78084604520865
INDEPENDENT,global_dp,95,2399,76cd05,2026-08-09T03:47:54.460687Z,2223,T37;Dao_Cai_chien;QK4,1,19.2459707122556,106.24834818690651,59.42674040324527,0.23281738151285708,inf,MEDIUM,WEAK_SEED,1,163.0080189197925,0,0,,0,0.0,0.0,0.0,1,True,19.252964512186676,106.23761082674154,1371.3761411021808,1130.9858061350521,-775.5924359516115
INDEPENDENT,global_dp,96,1244,8880b3,2026-08-09T03:44:54.731892Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,96,1248,8880b3,2026-08-09T03:44:55.546542Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,96,1267,8880b3,2026-08-09T03:45:00.643883Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,96,1269,8880b3,2026-08-09T03:45:00.923436Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,global_dp,96,1270,8880b3,2026-08-09T03:45:02.263161Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,global_dp,96,1283,8880b3,2026-08-09T03:45:04.217413Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,3,False,,,,,
INDEPENDENT,global_dp,96,1294,8880b3,2026-08-09T03:45:05.524767Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,1614,8880b3,2026-08-09T03:45:28.131200Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,1650,8880b3,2026-08-09T03:45:31.187540Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,1673,8880b3,2026-08-09T03:45:32.490732Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,1688,8880b3,2026-08-09T03:45:33.443619Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,97,1737,8880b3,2026-08-09T03:45:37.913450Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,97,1764,8880b3,2026-08-09T03:45:43.050399Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,97,1794,8880b3,2026-08-09T03:45:47.336583Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,1821,8880b3,2026-08-09T03:45:51.641206Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,1854,8880b3,2026-08-09T03:45:54.738407Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,97,1858,8880b3,2026-08-09T03:45:55.020809Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,97,1884,8880b3,2026-08-09T03:45:58.652739Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,1901,8880b3,2026-08-09T03:46:00.632183Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,1903,8880b3,2026-08-09T03:46:01.271348Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,1910,8880b3,2026-08-09T03:46:02.351725Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,1922,8880b3,2026-08-09T03:46:05.687410Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,1938,8880b3,2026-08-09T03:46:09.254093Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,97,1963,8880b3,2026-08-09T03:46:11.315864Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,1965,8880b3,2026-08-09T03:46:12.016913Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,1970,8880b3,2026-08-09T03:46:13.077978Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,1995,8880b3,2026-08-09T03:46:15.852256Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,2,False,,,,,
INDEPENDENT,global_dp,97,2009,8880b3,2026-08-09T03:46:16.648594Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,2021,8880b3,2026-08-09T03:46:17.860000Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,97,2031,8880b3,2026-08-09T03:46:18.806112Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,98,2115,8880b3,2026-08-09T03:46:42.818224Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
INDEPENDENT,global_dp,98,2121,8880b3,2026-08-09T03:46:46.205990Z,4632,T37;Dao_Cai_chien;BachLongVi,,,,,,,REJECT,NO_SEED,,,,,,,,,,1,False,,,,,
