event_id,event_time,mode_a_code,receiver_count,stations,station_measurements,normalized_timestamps,raw_words,spi_any,candidate_aircraft_count
511,2026-08-09T03:43:31.274261Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:89982;Dao_Cai_chien:57653;BachLongVi:15649,T37:192017851111.000000;Dao_Cai_chien:192017850554.424744;BachLongVi:192017853865.988861,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
512,2026-08-09T03:43:31.315136Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:90094;Dao_Cai_chien:57703;BachLongVi:15677,T37:192018343699.000000;Dao_Cai_chien:192018343141.809479;BachLongVi:192018340196.730835,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
513,2026-08-09T03:43:31.501726Z,3524,3,T37;Dao_Cai_chien;BachLongVi,T37:90613;Dao_Cai_chien:58008;BachLongVi:15753,T37:192020580730.000000;Dao_Cai_chien:192020580706.557098;BachLongVi:192020582873.540894,T37:3524;Dao_Cai_chien:3524;BachLongVi:3524,False,1
514,2026-08-09T03:43:31.588748Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:90845;Dao_Cai_chien:58119;BachLongVi:15800,T37:192021626105.000000;Dao_Cai_chien:192021625547.373169;BachLongVi:192021625444.987701,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
515,2026-08-09T03:43:31.599854Z,4612,3,T37;QK4;BachLongVi,T37:90871;QK4:4759;BachLongVi:15811,T37:192021762424.000000;QK4:192021756931.781616;BachLongVi:192021757535.917633,T37:4612;QK4:4612;BachLongVi:4612,False,1
516,2026-08-09T03:43:31.619352Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:90938;Dao_Cai_chien:58173;BachLongVi:15838,T37:192021994290.000000;Dao_Cai_chien:192021993732.660736;BachLongVi:192021990784.793854,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
517,2026-08-09T03:43:31.623521Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:90944;Dao_Cai_chien:58181;BachLongVi:15841,T37:192022044319.000000;Dao_Cai_chien:192022043761.699799;BachLongVi:192022040814.767334,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
518,2026-08-09T03:43:31.677568Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:91092;Dao_Cai_chien:58272;BachLongVi:15874,T37:192022692882.000000;Dao_Cai_chien:192022692326.206360;BachLongVi:192022689380.423187,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
519,2026-08-09T03:43:31.710351Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:91148;Dao_Cai_chien:58316;BachLongVi:15888,T37:192023083204.000000;Dao_Cai_chien:192023083658.511993;BachLongVi:192023087935.211731,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
520,2026-08-09T03:43:31.715705Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:91185;Dao_Cai_chien:58322;BachLongVi:15890,T37:192023150528.000000;Dao_Cai_chien:192023149972.563782;BachLongVi:192023147023.180389,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
521,2026-08-09T03:43:31.751101Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:91249;Dao_Cai_chien:58362;BachLongVi:15907,T37:192023573408.000000;Dao_Cai_chien:192023573311.894440;BachLongVi:192023575079.953247,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
522,2026-08-09T03:43:31.779673Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:91342;Dao_Cai_chien:58416;BachLongVi:15920,T37:192023916263.000000;Dao_Cai_chien:192023916167.162231;BachLongVi:192023917934.771332,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
523,2026-08-09T03:43:31.790426Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:91369;Dao_Cai_chien:58440;BachLongVi:15923,T37:192024047179.000000;Dao_Cai_chien:192024046624.264130;BachLongVi:192024043673.704620,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
524,2026-08-09T03:43:31.821608Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:91473;Dao_Cai_chien:58490;BachLongVi:15936,T37:192024418633.000000;Dao_Cai_chien:192024418914.554901;BachLongVi:192024422487.503632,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
525,2026-08-09T03:43:31.850869Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:91523;Dao_Cai_chien:58524;BachLongVi:15950,T37:192024769423.000000;Dao_Cai_chien:192024769876.829010;BachLongVi:192024774152.317047,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
526,2026-08-09T03:43:31.871685Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:91563;Dao_Cai_chien:58557;BachLongVi:15958,T37:192025022296.000000;Dao_Cai_chien:192025021740.025726;BachLongVi:192025018789.187256,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
527,2026-08-09T03:43:31.954496Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:91821;Dao_Cai_chien:58701;BachLongVi:15996,T37:192026016024.000000;Dao_Cai_chien:192026015466.801849;BachLongVi:192026012517.660004,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
528,2026-08-09T03:43:31.981191Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:91893;Dao_Cai_chien:58746;BachLongVi:16002,T37:192026336364.000000;Dao_Cai_chien:192026335806.052063;BachLongVi:192026332857.490021,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
529,2026-08-09T03:43:32.127618Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:92298;Dao_Cai_chien:58975;BachLongVi:16104,T37:192028092830.000000;Dao_Cai_chien:192028092272.423920;BachLongVi:192028091290.557007,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
530,2026-08-09T03:43:32.150062Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:92390;Dao_Cai_chien:59016;BachLongVi:16112,T37:192028361254.000000;Dao_Cai_chien:192028360697.633575;BachLongVi:192028362431.413147,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
531,2026-08-09T03:43:32.186156Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:92467;Dao_Cai_chien:59054;BachLongVi:16140,T37:192028795949.000000;Dao_Cai_chien:192028795391.973083;BachLongVi:192028792442.184998,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
532,2026-08-09T03:43:32.188879Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:92473;Dao_Cai_chien:59057;BachLongVi:16141,T37:192028828623.000000;Dao_Cai_chien:192028828064.998627;BachLongVi:192028825115.167664,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
533,2026-08-09T03:43:32.193838Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:92486;Dao_Cai_chien:59065;BachLongVi:16146,T37:192028888129.000000;Dao_Cai_chien:192028887573.045105;BachLongVi:192028884619.136078,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
534,2026-08-09T03:43:32.200314Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:92497;Dao_Cai_chien:59069;BachLongVi:16150,T37:192028965843.000000;Dao_Cai_chien:192028965287.105774;BachLongVi:192028962335.094849,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
535,2026-08-09T03:43:32.223499Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:92578;Dao_Cai_chien:59108;BachLongVi:16167,T37:192029244063.000000;Dao_Cai_chien:192029243507.323090;BachLongVi:192029240555.947235,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
536,2026-08-09T03:43:32.292711Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:92782;Dao_Cai_chien:59225;BachLongVi:16203,T37:192030074609.000000;Dao_Cai_chien:192030074052.971771;BachLongVi:192030071098.506561,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
537,2026-08-09T03:43:32.303827Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:92816;Dao_Cai_chien:59242;BachLongVi:16209,T37:192030206043.000000;Dao_Cai_chien:192030205487.074432;BachLongVi:192030208404.433716,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
538,2026-08-09T03:43:32.346253Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:92955;Dao_Cai_chien:59304;BachLongVi:16231,T37:192030717113.000000;Dao_Cai_chien:192030716556.473602;BachLongVi:192030713604.165649,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
539,2026-08-09T03:43:32.393051Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:93092;Dao_Cai_chien:59376;BachLongVi:16246,T37:192031275599.000000;Dao_Cai_chien:192031276054.910583;BachLongVi:192031280329.864960,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
540,2026-08-09T03:43:32.418123Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:93144;Dao_Cai_chien:59418;BachLongVi:16257,T37:192031579548.000000;Dao_Cai_chien:192031578990.147186;BachLongVi:192031576037.708069,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
541,2026-08-09T03:43:32.420560Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:93147;Dao_Cai_chien:59431;BachLongVi:16258,T37:192031605709.000000;Dao_Cai_chien:192031606162.168427;BachLongVi:192031610440.689819,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
542,2026-08-09T03:43:32.422709Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:93173;Dao_Cai_chien:59434;BachLongVi:16259,T37:192031632699.000000;Dao_Cai_chien:192031632602.189056;BachLongVi:192031634365.677124,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
543,2026-08-09T03:43:32.447198Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:93239;Dao_Cai_chien:59480;BachLongVi:16275,T37:192031926571.000000;Dao_Cai_chien:192031926475.418579;BachLongVi:192031928237.521179,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
544,2026-08-09T03:43:32.448008Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:93241;Dao_Cai_chien:59482;BachLongVi:16276,T37:192031938167.000000;Dao_Cai_chien:192031937609.427277;BachLongVi:192031934658.517792,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
545,2026-08-09T03:43:32.511117Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:93373;Dao_Cai_chien:59577;BachLongVi:16312,T37:192032693593.000000;Dao_Cai_chien:192032693496.017670;BachLongVi:192032695259.114227,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
546,2026-08-09T03:43:32.559169Z,4612,3,T37;Dao_Cai_chien;BachLongVi,T37:93470;Dao_Cai_chien:59632;BachLongVi:16349,T37:192033272599.000000;Dao_Cai_chien:192033271935.469452;BachLongVi:192033267708.810486,T37:4612;Dao_Cai_chien:4612;BachLongVi:4612,False,1
547,2026-08-09T03:43:32.667588Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:93626;Dao_Cai_chien:59767;BachLongVi:16402,T37:192034570044.000000;Dao_Cai_chien:192034570498.483673;BachLongVi:192034574776.116974,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
548,2026-08-09T03:43:32.691576Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:93635;Dao_Cai_chien:59786;BachLongVi:16414,T37:192034857908.000000;Dao_Cai_chien:192034858362.708527;BachLongVi:192034862639.964233,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
549,2026-08-09T03:43:32.786995Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:93820;Dao_Cai_chien:59931;BachLongVi:16457,T37:192036004138.000000;Dao_Cai_chien:192036004040.603333;BachLongVi:192036005801.357697,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
550,2026-08-09T03:43:32.801165Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:93844;Dao_Cai_chien:59945;BachLongVi:16461,T37:192036174180.000000;Dao_Cai_chien:192036174082.736145;BachLongVi:192036175843.267456,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
551,2026-08-09T03:43:32.865461Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:94010;Dao_Cai_chien:60061;BachLongVi:16500,T37:192036947604.000000;Dao_Cai_chien:192036947047.339874;BachLongVi:192036944092.859833,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
552,2026-08-09T03:43:32.898641Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:94070;Dao_Cai_chien:60111;BachLongVi:16511,T37:192037345764.000000;Dao_Cai_chien:192037345205.650848;BachLongVi:192037342251.648590,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
553,2026-08-09T03:43:32.922550Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:94148;Dao_Cai_chien:60159;BachLongVi:16524,T37:192037632673.000000;Dao_Cai_chien:192037632114.874939;BachLongVi:192037629159.496368,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
554,2026-08-09T03:43:32.958302Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:94213;Dao_Cai_chien:60207;BachLongVi:16538,T37:192038061698.000000;Dao_Cai_chien:192038061140.210022;BachLongVi:192038058185.268707,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
555,2026-08-09T03:43:33.006952Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:94366;Dao_Cai_chien:60308;BachLongVi:16557,T37:192038645494.000000;Dao_Cai_chien:192038644935.665985;BachLongVi:192038641981.958954,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
556,2026-08-09T03:43:33.176983Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:94740;Dao_Cai_chien:60560;BachLongVi:16628,T37:192040685873.000000;Dao_Cai_chien:192040685316.259613;BachLongVi:192040682358.876373,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
557,2026-08-09T03:43:33.178578Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:94742;Dao_Cai_chien:60563;BachLongVi:16630,T37:192040701921.000000;Dao_Cai_chien:192040702375.272919;BachLongVi:192040706654.863464,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
558,2026-08-09T03:43:33.179648Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:94747;Dao_Cai_chien:60566;BachLongVi:16631,T37:192040715979.000000;Dao_Cai_chien:192040715882.283478;BachLongVi:192040717640.857635,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
559,2026-08-09T03:43:33.188674Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:94790;Dao_Cai_chien:60587;BachLongVi:16634,T37:192040825758.000000;Dao_Cai_chien:192040825200.368866;BachLongVi:192040823454.801514,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
560,2026-08-09T03:43:33.210832Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:94856;Dao_Cai_chien:60602;BachLongVi:16648,T37:192041092059.000000;Dao_Cai_chien:192041091501.576843;BachLongVi:192041088545.660858,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
561,2026-08-09T03:43:33.253515Z,3524,3,T37;Dao_Cai_chien;BachLongVi,T37:94969;Dao_Cai_chien:60652;BachLongVi:16665,T37:192041602203.000000;Dao_Cai_chien:192041602177.975708;BachLongVi:192041604334.387177,T37:3524;Dao_Cai_chien:3524;BachLongVi:3524,False,1
562,2026-08-09T03:43:33.461092Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:95574;Dao_Cai_chien:60942;BachLongVi:16751,T37:192044095510.000000;Dao_Cai_chien:192044095222.922882;BachLongVi:192044090739.067932,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
563,2026-08-09T03:43:33.581341Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:95874;Dao_Cai_chien:61104;BachLongVi:16799,T37:192045538164.000000;Dao_Cai_chien:192045537606.049438;BachLongVi:192045534648.301819,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
564,2026-08-09T03:43:33.742695Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:96220;Dao_Cai_chien:61293;BachLongVi:16867,T37:192047474418.000000;Dao_Cai_chien:192047473861.561737;BachLongVi:192047470902.274445,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
565,2026-08-09T03:43:33.771159Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:96256;Dao_Cai_chien:61314;BachLongVi:16875,T37:192047814111.000000;Dao_Cai_chien:192047814013.827393;BachLongVi:192047815767.091492,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
566,2026-08-09T03:43:33.850362Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:96405;Dao_Cai_chien:61422;BachLongVi:16918,T37:192048766419.000000;Dao_Cai_chien:192048765861.570831;BachLongVi:192048762901.588928,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
567,2026-08-09T03:43:33.865660Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:96438;Dao_Cai_chien:61445;BachLongVi:16929,T37:192048950000.000000;Dao_Cai_chien:192048949443.714203;BachLongVi:192048946483.491547,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
568,2026-08-09T03:43:33.912677Z,4612,3,Dao_Cai_chien;QK4;BachLongVi,Dao_Cai_chien:61521;QK4:5026;BachLongVi:16956,Dao_Cai_chien:192049515616.156403;QK4:192049511543.886353;BachLongVi:192049511383.191803,Dao_Cai_chien:4612;QK4:4612;BachLongVi:4612,False,1
569,2026-08-09T03:43:33.918723Z,4612,3,T37;QK4;BachLongVi,T37:96571;QK4:5028;BachLongVi:16961,T37:192049588859.000000;QK4:192049583345.992676;BachLongVi:192049583963.153290,T37:4612;QK4:4612;BachLongVi:4612,False,1
570,2026-08-09T03:43:33.921102Z,3524,3,T37;Dao_Cai_chien;BachLongVi,T37:96576;Dao_Cai_chien:61530;BachLongVi:16964,T37:192049613240.000000;Dao_Cai_chien:192049613214.232635;BachLongVi:192049615366.136627,T37:3524;Dao_Cai_chien:3524;BachLongVi:3524,False,1
571,2026-08-09T03:43:33.956118Z,3524,3,T37;Dao_Cai_chien;BachLongVi,T37:96683;Dao_Cai_chien:61582;BachLongVi:16980,T37:192050033434.000000;Dao_Cai_chien:192050033408.560822;BachLongVi:192050035557.913696,T37:3524;Dao_Cai_chien:3524;BachLongVi:3524,False,1
572,2026-08-09T03:43:34.015867Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:96802;Dao_Cai_chien:61655;BachLongVi:17023,T37:192050752478.000000;Dao_Cai_chien:192050751920.122009;BachLongVi:192050748959.535156,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
573,2026-08-09T03:43:34.208848Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:97362;Dao_Cai_chien:61841;BachLongVi:17080,T37:192053066977.000000;Dao_Cai_chien:192053066746.929993;BachLongVi:192053066941.305267,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
574,2026-08-09T03:43:34.220219Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:97384;Dao_Cai_chien:61848;BachLongVi:17085,T37:192053204703.000000;Dao_Cai_chien:192053204145.037292;BachLongVi:192053201183.234039,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
575,2026-08-09T03:43:34.244494Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:97452;Dao_Cai_chien:61881;BachLongVi:17103,T37:192053496002.000000;Dao_Cai_chien:192053495444.264832;BachLongVi:192053492482.079498,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
576,2026-08-09T03:43:34.256420Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:97482;Dao_Cai_chien:61890;BachLongVi:17108,T37:192053639119.000000;Dao_Cai_chien:192053638561.376587;BachLongVi:192053635600.003540,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
577,2026-08-09T03:43:34.366421Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:97744;Dao_Cai_chien:61996;BachLongVi:17145,T37:192054959132.000000;Dao_Cai_chien:192054958573.407593;BachLongVi:192054955611.303162,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
578,2026-08-09T03:43:34.656014Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:98467;Dao_Cai_chien:62462;BachLongVi:17226,T37:192058432974.000000;Dao_Cai_chien:192058432743.121033;BachLongVi:192058432936.458160,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
579,2026-08-09T03:43:34.726797Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:98675;Dao_Cai_chien:62584;BachLongVi:17246,T37:192059281764.000000;Dao_Cai_chien:192059281664.784088;BachLongVi:192059283410.006897,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
580,2026-08-09T03:43:34.789426Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:98812;Dao_Cai_chien:62669;BachLongVi:17260,T37:192060033814.000000;Dao_Cai_chien:192060033526.371307;BachLongVi:192060034137.608582,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
581,2026-08-09T03:43:34.796866Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:98819;Dao_Cai_chien:62672;BachLongVi:17262,T37:192060123101.000000;Dao_Cai_chien:192060122812.441071;BachLongVi:192060123422.561188,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
582,2026-08-09T03:43:34.827145Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:98894;Dao_Cai_chien:62717;BachLongVi:17270,T37:192060487817.000000;Dao_Cai_chien:192060487257.725708;BachLongVi:192060484292.369720,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
583,2026-08-09T03:43:34.833851Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:98902;Dao_Cai_chien:62722;BachLongVi:17280,T37:192060566918.000000;Dao_Cai_chien:192060566627.787689;BachLongVi:192060567241.325714,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
584,2026-08-09T03:43:34.880706Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:98998;Dao_Cai_chien:62780;BachLongVi:17289,T37:192061130553.000000;Dao_Cai_chien:192061129996.227722;BachLongVi:192061127030.028687,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
585,2026-08-09T03:43:34.982233Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:99199;Dao_Cai_chien:62921;BachLongVi:17327,T37:192062347004.000000;Dao_Cai_chien:192062346904.178162;BachLongVi:192062348649.380524,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
586,2026-08-09T03:43:34.993758Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:99276;Dao_Cai_chien:62955;BachLongVi:17334,T37:192062485303.000000;Dao_Cai_chien:192062485203.286194;BachLongVi:192062486946.307159,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
587,2026-08-09T03:43:34.997403Z,1517,3,T37;Dao_Cai_chien;BachLongVi,T37:99284;Dao_Cai_chien:62961;BachLongVi:17338,T37:192062529043.000000;Dao_Cai_chien:192062528943.320343;BachLongVi:192062530686.283936,T37:1517;Dao_Cai_chien:1517;BachLongVi:1517,False,1
588,2026-08-09T03:43:35.036656Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:99352;Dao_Cai_chien:62992;BachLongVi:17350,T37:192063000574.000000;Dao_Cai_chien:192063000284.688477;BachLongVi:192063000896.034454,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
589,2026-08-09T03:43:35.124743Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:99574;Dao_Cai_chien:63095;BachLongVi:17374,T37:192064055897.000000;Dao_Cai_chien:192064056353.513306;BachLongVi:192064060641.472168,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
590,2026-08-09T03:43:35.132743Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:99595;Dao_Cai_chien:63107;BachLongVi:17377,T37:192064151904.000000;Dao_Cai_chien:192064152360.588287;BachLongVi:192064156647.421234,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
591,2026-08-09T03:43:35.132879Z,5000,3,T37;Dao_Cai_chien;BachLongVi,T37:99596;Dao_Cai_chien:63108;BachLongVi:17376,T37:192064155253.000000;Dao_Cai_chien:192064154963.590332;BachLongVi:192064155571.421783,T37:5000;Dao_Cai_chien:5000;BachLongVi:5000,False,1
592,2026-08-09T03:43:35.368041Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:100189;Dao_Cai_chien:63408;BachLongVi:17456,T37:192066975479.000000;Dao_Cai_chien:192066975934.793610;BachLongVi:192066980222.923065,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
593,2026-08-09T03:43:35.392030Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:100266;Dao_Cai_chien:63444;BachLongVi:17467,T37:192067265164.000000;Dao_Cai_chien:192067264933.019348;BachLongVi:192067265122.771912,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
594,2026-08-09T03:43:35.433126Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:100380;Dao_Cai_chien:63505;BachLongVi:17482,T37:192067758327.000000;Dao_Cai_chien:192067758095.404510;BachLongVi:192067758284.510254,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
595,2026-08-09T03:43:35.469104Z,5611,3,T37;Dao_Cai_chien;BachLongVi,T37:100452;Dao_Cai_chien:63547;BachLongVi:17495,T37:192068190054.000000;Dao_Cai_chien:192068189823.741730;BachLongVi:192068190011.281189,T37:5611;Dao_Cai_chien:5611;BachLongVi:5611,False,1
596,2026-08-09T03:43:35.499923Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:100542;Dao_Cai_chien:63577;BachLongVi:17505,T37:192068561160.000000;Dao_Cai_chien:192068560604.031311;BachLongVi:192068557636.086121,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
597,2026-08-09T03:43:35.560135Z,3102,3,T37;Dao_Cai_chien;BachLongVi,T37:100708;Dao_Cai_chien:63651;BachLongVi:17523,T37:192069283696.000000;Dao_Cai_chien:192069283137.595642;BachLongVi:192069280169.702759,T37:3102;Dao_Cai_chien:3102;BachLongVi:3102,False,1
598,2026-08-09T03:43:35.563484Z,2161,3,T37;Dao_Cai_chien;BachLongVi,T37:100717;Dao_Cai_chien:63654;BachLongVi:17524,T37:192069321134.000000;Dao_Cai_chien:192069321418.625549;BachLongVi:192069325015.678955,T37:2161;Dao_Cai_chien:2161;BachLongVi:2161,False,1
599,2026-08-09T03:43:35.774486Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:101254;Dao_Cai_chien:63937;BachLongVi:17575,T37:192071852808.000000;Dao_Cai_chien:192071853265.602997;BachLongVi:192071857555.335236,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
600,2026-08-09T03:43:35.783196Z,4270,3,T37;Dao_Cai_chien;BachLongVi,T37:101280;Dao_Cai_chien:63943;BachLongVi:17576,T37:192071957334.000000;Dao_Cai_chien:192071957791.684662;BachLongVi:192071962081.279755,T37:4270;Dao_Cai_chien:4270;BachLongVi:4270,False,1
