event_id,icao,altitude_offset_m,assumed_altitude_m,converged,mlat_lat,mlat_lon,horizontal_error_m,tdoa_rms_us,condition
1920,78030f,-1000,6168.637331275269,True,21.410656992638057,106.40803495058276,278194.3139372057,1.1256985607531784e-12,18.53687825155985
1920,78030f,0,7168.637331275269,True,21.410630973859366,106.40838164662674,278158.2893151529,6.386314227794185e-13,18.543773428785435
1920,78030f,1000,8168.637331275269,True,21.41060293978951,106.40879760703756,278115.0784032026,2.448679875559841e-13,18.551420139051867
1938,8880b3,-1000,4719.279896189459,True,19.81375929525251,106.92566363647275,1517.982641617694,7.924595776253713e-13,54.917264053392536
1938,8880b3,0,5719.279896189459,True,19.813503716433946,106.92582708085767,1510.7964224222908,5.50384036473505e-13,54.91714542575016
1938,8880b3,1000,6719.279896189459,True,19.813248512956655,106.92610963169138,1513.654842414117,2.7847474288855413e-13,54.917262775570435
1959,5001a9,-1000,12715.356398029253,True,22.16396111219356,106.7846441318709,47.70073093040043,6.017979582170955e-13,23.877344934110003
1959,5001a9,0,13715.356398029253,True,22.164053173856,106.78552615863576,46.050573673359054,3.3551363513350405e-13,23.880631976936325
1959,5001a9,1000,14715.356398029253,True,22.164140397406,106.78650328259057,146.69682196343268,7.794084881346074e-13,23.883740371847857
1970,8880b3,-1000,4741.493803717196,True,19.800890778392144,106.92001181013103,754.0784716916565,9.506413903366459e-14,55.44165270599192
1970,8880b3,0,5741.493803717196,True,19.800628103975356,106.92016699546114,745.5522026424239,8.721652799447558e-14,55.44118855475552
1970,8880b3,1000,6741.493803717196,True,19.80036588683961,106.92044051131595,747.977868640889,6.194367960490402e-14,55.440864513740436
1995,8880b3,-1000,4753.099881624803,True,19.790615865843048,106.91459479915913,15.927894359101932,1.8785760952372194e-13,55.822551236323875
1995,8880b3,0,5753.099881624803,True,19.79034802511304,106.91474233740672,18.3679665432002,5.64870302763205e-13,55.821870870000915
1995,8880b3,1000,6753.099881624803,True,19.790080701862248,106.9150074583887,57.56011866776849,7.880300150311412e-14,55.82126212555201
2025,70401f,-1000,10285.219710666686,True,21.462835885318498,106.11342399358652,174.47238625251882,1.4202373177458107e-12,22.456744033420097
2025,70401f,0,11285.219710666686,True,21.462806584953206,106.11390627044554,221.65204568624944,4.10904316775382e-13,22.465735547604258
2025,70401f,1000,12285.219710666686,True,21.462775698478055,106.11444557522043,275.60495396769085,6.91306849619956e-13,22.47536075803027
2040,70401f,-1000,10285.219802478328,True,21.46881662233996,106.12026334257345,154.9149532815926,2.3224705404739404e-13,22.38310631219764
2040,70401f,0,11285.219802478328,True,21.46878720336918,106.12074763409412,200.18194042315204,3.3462228171159556e-13,22.392094587320177
2040,70401f,1000,12285.219802478328,True,21.46875618573454,106.12128918639459,253.02728111372306,9.586645637158242e-14,22.401716033152443
2065,76cd05,-1000,10887.199855546467,True,19.07827235597918,106.32765667620593,268.3095606218129,1.957112114810267e-12,68.30852457603255
2065,76cd05,0,11887.199855546467,True,19.07769004836916,106.32763434800144,297.31439317552605,1.7182847017364237e-12,68.26283144289431
2065,76cd05,1000,12887.199855546467,True,19.07702687819344,106.32762986821824,343.98786056523306,5.658377382834246e-13,68.2152378249798
2086,780a43,-1000,8479.279742192477,True,22.35327486711304,107.21132881430408,1647.7207915396632,7.714544124235069e-13,34.60473746223408
2086,780a43,0,9479.279742192477,True,22.35397401697702,107.21206429938073,1616.5580002485758,1.8727440837334367e-13,34.578286223339454
2086,780a43,1000,10479.279742192477,True,22.354656446960295,107.21296349172191,1603.3432226816644,1.8727440837334367e-13,34.54624169668991
2097,70401f,-1000,10292.839634087868,True,21.49289925156459,106.14886972828828,357.197737591252,8.641843663089097e-14,22.081092438409545
2097,70401f,0,11292.839634087868,True,21.492869390541824,106.14936305806518,405.70606008508383,5.251949182512386e-13,22.090072164045644
2097,70401f,1000,12292.839634087868,True,21.492837877439584,106.14991464413201,460.5955238541695,1.0682076473605509e-13,22.09968284367308
2125,888192,-1000,9972.799793683924,True,20.497612609009796,106.54218666575659,108.57814802306893,2.409218412506881e-13,23.536122955501252
2125,888192,0,10972.799793683924,True,20.497381897337842,106.54257926805587,154.52330935871748,9.095779646884758e-13,23.545394204964452
2125,888192,1000,11972.799793683924,True,20.497125567450386,106.54301722341746,207.03149742182327,1.7779335445271112e-12,23.555581350746092
2136,70401f,-1000,10292.839927185327,True,21.511099987403245,106.16246819332136,4.598908045375299,1.398500311330614e-13,21.963308572105127
2136,70401f,0,11292.839927185327,True,21.511069984760486,106.16296468866705,50.85940867942453,5.658377382834246e-14,21.972259838967915
2136,70401f,1000,12292.839927185327,True,21.511038299499322,106.16351992311866,108.48293206118292,1.861097645412051e-13,21.981837778081385
2164,7822d7,-1000,9363.199832466431,True,20.830850406414548,106.23916751061412,317.91209512739493,3.135225705853473e-12,21.049993751335887
2164,7822d7,0,10363.199832466431,True,20.83073188597167,106.2393954093273,344.9006774156541,4.295944357648327e-13,21.054493586875033
2164,7822d7,1000,11363.199832466431,True,20.830599747246737,106.23965274242822,375.2973812753597,1.1058949622884099e-12,21.059390578815123
2190,780320,-1000,7412.479635299183,True,24.527088914507022,107.92341060934707,172149.17419072238,0.03164509900719264,3732055.4865176054
2190,780320,0,8412.479635299183,True,24.697149976013904,107.93188127878754,191022.63578691875,0.03155598866095292,37876992.93132306
2190,780320,1000,9412.479635299183,True,24.85837420197659,107.93992257364891,208914.29923826625,0.03147978994381965,2884207.556251184
2208,70401f,-1000,10285.219963888638,True,21.529792609533366,106.18354546974457,329.21641421334914,1.0738847519074027e-12,21.759842598254647
2208,70401f,0,11285.219963888638,True,21.529762447550674,106.18404775318433,376.81584731874113,1.8651535341451492e-13,21.76877144297792
2208,70401f,1000,12285.219963888638,True,21.529730560332144,106.18460954387598,431.2465336283093,1.2793338164160575e-12,21.778324071879062
2224,5001a9,-1000,12715.999904378317,True,22.287217961863142,106.86521058807547,4444.393330174708,1.4074008463415622e-13,27.155168251836837
2224,5001a9,0,13715.999904378317,True,22.287406886754002,106.86610518057981,4410.054528592573,1.071459807890393e-12,27.153794874094707
2224,5001a9,1000,14715.999904378317,True,22.287589567426984,106.86710302497207,4371.22192172299,3.713902954522149e-13,27.151696605842503
2235,70401f,-1000,10285.219812516123,True,21.555075368467655,106.21440421124342,1054.9908186949863,1.417813578422935e-12,21.46895933109498
2235,70401f,0,11285.219812516123,True,21.555045073389206,106.21491602295299,1104.027241951749,3.482025684030543e-13,21.477863918701967
2235,70401f,1000,12285.219812516123,True,21.555012989316428,106.21548850468551,1159.2291288886327,1.9709290855371536e-13,21.487388252012565
2249,70401f,-1000,10285.219997285865,True,21.568948712448865,106.2074221118818,529.3860264422483,8.063422570801529e-13,21.61552340212543
2249,70401f,0,11285.219997285865,True,21.56891870449806,106.20792861329745,479.4742144821274,5.745592261540387e-13,21.624371633986797
2249,70401f,1000,12285.219997285865,True,21.568886908590407,106.20849550951307,424.4852410374876,5.466161536353875e-13,21.63383128444413
2267,70401f,-1000,10285.219393604435,True,21.572833601434343,106.22208264476934,404.7069162417807,4.3175947751039286e-13,21.44947000862184
2267,70401f,0,11285.219393604435,True,21.57280348189639,106.22259496373852,453.34806795712313,6.123632195418818e-13,21.458330322017368
2267,70401f,1000,12285.219393604435,True,21.572771548786225,106.22316824425478,508.7957775098581,9.338975408535727e-14,21.467803646089397
2286,70401f,-1000,10285.219867909327,True,21.57814847519595,106.22666089194288,396.37129036324313,1.3978020925908653e-13,21.416518583544534
2286,70401f,0,11285.219867909327,True,21.578118395223154,106.22717435983006,445.24712689442083,5.688041425610791e-13,21.42536924617396
2286,70401f,1000,12285.219867909327,True,21.578086490597133,106.22774896669883,500.9556619838345,1.8276703511386729e-13,21.4348313920063
2304,8880b3,-1000,5187.439971607178,True,19.63883382870428,106.92308364073695,2633.9620556002997,3.492518126064541e-13,65.8055443541435
2304,8880b3,0,6187.439971607178,True,19.6384106254869,106.92317186589482,2604.257495346569,1.6409281590473078e-14,65.79565669014895
2304,8880b3,1000,7187.439971607178,True,19.637989543896524,106.92338001060976,2583.657669862973,1.115951798111775e-13,65.78409591144545
2324,70401f,-1000,10285.21977514308,True,21.584313018386446,106.23728384206562,824.0314678767644,2.6909754141344876e-13,21.313056634619915
2324,70401f,0,11285.21977514308,True,21.584282932795166,106.23780102467647,873.4173620657485,9.919141174291015e-14,21.321904454320656
2324,70401f,1000,12285.21977514308,True,21.58425100101752,106.23837976467806,929.1764906548448,1.3335942037161763e-12,21.33136315765097
2340,76cd05,-1000,10887.199957390316,True,19.219926563943016,106.26332705900104,1779.6817680223792,2.925000471980029e-12,60.78354675701451
2340,76cd05,0,11887.199957390316,True,19.219415681779452,106.26332701927672,1813.259234652592,8.846661308892001e-13,60.751885578768416
2340,76cd05,1000,12887.199957390316,True,19.21883645709185,106.26334472458757,1854.1493593116106,1.7189897314766802e-12,60.71886866057677
2359,7805f7,-1000,8776.459000586532,True,20.36845693208093,105.43624631769218,470735.2906119675,2.0284719573197943e-13,37.07627090395009
2359,7805f7,0,9776.459000586532,True,20.36845783270062,105.43643993340926,470715.10491768154,9.79424162343055e-13,37.08462319168602
2359,7805f7,1000,10776.459000586532,True,20.368458181952434,105.43667437946408,470690.6611060959,1.0189147320117736e-12,37.09358296175832
2373,7822d7,-1000,9363.199815017171,True,20.701485887144994,106.20587719795098,424.0312131274228,6.337819486402376e-13,22.76647922122972
2373,7822d7,0,10363.199815017171,True,20.70135750205258,106.20609848412512,450.9591835546803,1.194930656875468e-12,22.77111960406791
2373,7822d7,1000,11363.199815017171,True,20.701213430040198,106.20634856445936,481.3695553117629,1.189844422377211e-12,22.776192371571934
2395,5001a9,-1000,12700.759922823869,True,22.270630296602846,106.99717313921259,2746.5811834476517,9.243247964362349e-13,27.29700767329103
2395,5001a9,0,13700.759922823869,True,22.270881289418764,106.99824667002453,2778.4093718947915,7.619721951899981e-14,27.28852130557785
2395,5001a9,1000,14700.759922823869,True,22.271124188726116,106.9994410100995,2822.1985401906063,6.096329690279917e-13,27.278643085067017
2421,7822d7,-1000,9363.2,True,20.6894452604365,106.20709709171359,931.1799199690541,9.87562811716136e-13,22.89930432724573
2421,7822d7,0,10363.2,True,20.689315456874105,106.20731893916293,958.3849169100546,1.94954873134045e-12,22.903977913543546
2421,7822d7,1000,11363.2,True,20.68916972678737,106.2075696659909,989.072760032635,2.421929499238725e-12,22.909089403554795
