event_id,mode_a_code,rank,icao,squawk_group,rms_us,max_us,median_abs_us,truth_lat,truth_lon,truth_altitude_m
607,3102,1,780c77,UNIQUE_SQUAWK,0.20429153507125844,0.27841110137956093,0.20604858266858628,19.652821070022405,109.19969940750431,10393.67972188443
608,3102,1,780c77,UNIQUE_SQUAWK,0.023923709824372242,0.030942607507768116,0.027321709574209763,19.65276251131904,109.19961739286113,10393.67967099417
609,3102,1,780c77,UNIQUE_SQUAWK,0.03988358264484298,0.056133222582275266,0.032846385216657836,19.652718443948935,109.19955567419103,10393.679644731805
610,3102,1,780c77,UNIQUE_SQUAWK,103.7869961187507,127.17583924103896,127.04924863302458,19.652690894897034,109.1995170903269,10393.679633562453
611,4612,1,888210,UNIQUE_SQUAWK,0.07999308584053003,0.11266173658505352,0.06521008591914779,19.34949076614971,106.66960207987086,9484.580584547482
612,3524,1,781e42,UNIQUE_SQUAWK,0.019528787534445508,0.02677064222274339,0.019264083743479432,21.398331951465035,106.35734004521365,9745.979916064069
613,3524,1,781e42,UNIQUE_SQUAWK,0.02424747396146351,0.031661316720146715,0.02723595353062791,21.398080622635764,106.35728114703059,9745.979827398434
614,4270,1,782253,UNIQUE_SQUAWK,0.27667356259625114,0.3656112453137439,0.30350650639286414,22.150919504515002,108.84933983784343,10393.678958434612
615,5611,1,7805f7,UNIQUE_SQUAWK,0.06515559646034584,0.08550886904884791,0.07248745674964319,20.722266724996224,109.64891800599159,9806.736074640416
616,4270,1,782253,UNIQUE_SQUAWK,0.0848113683105022,0.11988726765332558,0.06306366315556033,22.150929054173314,108.84932733641128,10393.678967504762
617,4270,1,782253,UNIQUE_SQUAWK,0.08635319444712879,0.12104608244112569,0.07453002987183766,22.151047730601906,108.84917197716955,10393.67911673151
618,5611,1,7805f7,UNIQUE_SQUAWK,0.1129739251711021,0.14460035549260652,0.131145012238445,20.722001358964235,109.64900325136979,9805.73090314772
619,3524,1,781e42,UNIQUE_SQUAWK,0.04208463225670114,0.05935886946639357,0.033430150668312564,21.39761536203157,106.3571728526322,9745.979646532796
620,1517,1,7822d7,UNIQUE_SQUAWK,0.039218888133533275,0.05329136398577816,0.03995750655030861,21.264979861075545,106.3526942551219,10363.199647427537
621,5611,1,7805f7,UNIQUE_SQUAWK,0.15518718053888592,0.21907724626811031,0.12087271467681404,20.721157201669705,109.6492744238118,9802.534338766709
622,5611,1,7805f7,UNIQUE_SQUAWK,0.033385862370383414,0.046249519929776994,0.031350338304442005,20.721142001204136,109.64927930669661,9802.476793107577
623,1517,1,7822d7,UNIQUE_SQUAWK,0.10084524809487565,0.1321434895741902,0.11252838820160171,21.26425192083087,106.3525175127838,10363.19986040797
624,5611,1,7805f7,UNIQUE_SQUAWK,0.03556192386018045,0.04912632412219331,0.03388672638150325,20.720944306634298,109.64934281254031,9801.728409007192
625,5611,1,7805f7,UNIQUE_SQUAWK,0.08762280722556168,0.11426730965701637,0.09865318007799218,20.72089863761902,109.6493574828697,9801.555538110435
626,5611,1,7805f7,UNIQUE_SQUAWK,0.1504078415028951,0.19140446642490616,0.17605785437729615,20.720883351749084,109.6493623931716,9801.497677503154
627,5000,1,888192,UNIQUE_SQUAWK,0.006502865360060947,0.008986895308773057,0.006183912492375043,20.915415607931198,106.45635646697599,10980.41972533334
628,3102,1,780c77,UNIQUE_SQUAWK,324.29546314138156,397.19591636391226,397.162492122433,19.651260536331,109.19760322155776,10393.679582100362
629,1517,1,7822d7,UNIQUE_SQUAWK,0.05937076933496339,0.07424350586904893,0.0710814165715874,21.263182551044174,106.35221549632487,10363.199881386012
630,4612,1,888210,UNIQUE_SQUAWK,0.08568915742459471,0.11589268403193387,0.08861573866983008,19.346352107405448,106.67086860403055,9486.899756869301
631,4270,1,782253,UNIQUE_SQUAWK,0.06060358977883843,0.07762038206814026,0.07028239872306585,22.152601560265097,108.84718821225658,10393.679801961407
632,4270,1,782253,UNIQUE_SQUAWK,0.06394163719432734,0.08559421661235689,0.06805620592513151,22.15260820985045,108.84717978887984,10393.679819196463
633,4270,1,782253,UNIQUE_SQUAWK,0.055795349996298114,0.07495227250853986,0.05883729858612696,22.152741028597312,108.84700947565366,10393.67989180237
634,3102,1,780c77,UNIQUE_SQUAWK,0.07530489858644929,0.10454505300426575,0.06985065341950758,19.6503675448196,109.1964610611264,10393.679626435041
635,3102,1,780c77,UNIQUE_SQUAWK,0.1655045000802861,0.20291697893839,0.20248390243111203,19.650331656296768,109.19641656036016,10393.679629270919
636,4270,1,782253,UNIQUE_SQUAWK,0.27452166766176056,0.3652825009985463,0.2965260162578147,22.152902025551107,108.84680059071275,10393.679720106535
637,4270,1,782253,UNIQUE_SQUAWK,0.07206855767778436,0.0933894853656625,0.08204468647326024,22.152932122697926,108.84676154118202,10393.679701661691
638,2161,1,5001a9,UNIQUE_SQUAWK,0.0696805231963939,0.09168252089662232,0.07712703182949099,21.96306113315226,106.50077552923995,13710.929107769392
639,5000,1,888192,UNIQUE_SQUAWK,0.07030761939117912,0.09912200874419597,0.056333194089550176,20.91355835078962,106.45671782773755,10980.419704251923
640,4270,1,782253,UNIQUE_SQUAWK,0.0704059363735605,0.08997293299159992,0.08192083141011608,22.153072487319484,108.84657942478022,10393.67967243027
641,1517,1,7822d7,UNIQUE_SQUAWK,0.03460300849932108,0.048162570339314925,0.03158644403134225,21.261626874714885,106.35178832518288,10363.199784866534
642,4270,1,782253,UNIQUE_SQUAWK,0.14199534124639376,0.1840581150743219,0.16157021880144384,22.153288497741922,108.84629916033255,10393.679810171016
643,3102,1,780c77,UNIQUE_SQUAWK,0.10369302063722162,0.1426507051049839,0.10076080809671595,19.649789596231596,109.19572850453697,10393.67979922425
644,4612,1,888210,UNIQUE_SQUAWK,0.03270571908794672,0.04378833235824686,0.03479504031821534,19.345246332288504,106.67131727828135,9489.062798349187
645,5611,1,7805f7,UNIQUE_SQUAWK,0.044649677172147836,0.06202735119897618,0.04125312308432427,20.71830906339305,109.65015321674274,9799.319702045992
646,4612,1,888210,UNIQUE_SQUAWK,0.17747635488490857,0.23460275949042853,0.19455384730747483,19.344997462395757,106.67142600562292,9490.600922762416
647,3102,1,780c77,UNIQUE_SQUAWK,106.99479046570916,131.07274750658502,131.00987164371966,19.649444792360516,109.19526937613563,10393.67984760087
648,5611,1,7805f7,UNIQUE_SQUAWK,0.06003353058125373,0.08306625888462094,0.05673295402223122,20.717772799685335,109.65031826479277,9799.319162632339
649,5611,1,7805f7,UNIQUE_SQUAWK,0.11103604201566661,0.13948949412675837,0.13219884789713632,20.7176857498402,109.65034520183286,9799.319021419622
650,2161,1,5001a9,UNIQUE_SQUAWK,0.006042146854483607,0.008435973387740603,0.005395727186453314,21.96412799671109,106.50141375136049,13708.379769216292
651,5611,1,7805f7,UNIQUE_SQUAWK,0.07023813134711725,0.09659689806681371,0.06834519703911823,20.717523224521155,109.65039549420835,9799.31880032178
652,4612,1,888210,UNIQUE_SQUAWK,0.17215092849401678,0.24305490798468554,0.13365787238774374,19.344317030794848,106.67172214604108,9494.519939752296
653,5611,1,7805f7,UNIQUE_SQUAWK,0.0599207568617391,0.08357140313337652,0.05393523193063565,20.7173498691357,109.65044913775132,9799.318625585176
654,5611,1,7805f7,UNIQUE_SQUAWK,0.11891313832572674,0.16490546703904485,0.11100342361951832,20.71734478168781,109.65045071202255,9799.318621409126
655,1517,1,7822d7,UNIQUE_SQUAWK,0.09072813315847687,0.12313925472716392,0.09279356335127886,21.26031982410633,106.35144891480482,10363.19998749718
656,1517,1,7822d7,UNIQUE_SQUAWK,0.06439809302324646,0.08825052123768273,0.06360745001077817,21.260185337910432,106.35141505789488,10363.199845335446
657,1517,1,7822d7,UNIQUE_SQUAWK,0.08734674715567971,0.12332545385356752,0.06777056466832043,21.26007985533672,106.35138850269362,10363.199759685434
658,3102,1,780c77,UNIQUE_SQUAWK,0.13177534470468805,0.18279398466330576,0.1228116638442387,19.64869762598504,109.19425733794183,10393.67988913972
659,1517,1,7822d7,UNIQUE_SQUAWK,0.10397488921647355,0.13568969520181895,0.11691007299930334,21.259792049562265,106.35131604788938,10363.199641604908
660,3102,1,780c77,UNIQUE_SQUAWK,0.07553592206261112,0.10473412586549102,0.07057655062925505,19.648546856782232,109.1940539411574,10393.679901487194
661,1517,1,7822d7,UNIQUE_SQUAWK,0.02191399745883168,0.030624745901860706,0.019426814683811244,21.259606775511802,106.35126940549439,10363.199655115604
662,3102,1,780c77,UNIQUE_SQUAWK,0.13467425619301035,0.19008028622829443,0.10542506065050361,19.648491003609813,109.19397904684541,10393.679853813723
663,3102,1,780c77,UNIQUE_SQUAWK,0.15973217340817697,0.22294930217390174,0.14296682992033993,19.648483058711975,109.19396839342673,10393.679848308675
664,5611,1,7805f7,UNIQUE_SQUAWK,0.03510249389589438,0.04757931661663495,0.03605481584042636,20.71638045886746,109.65074911223029,9799.31881074328
665,3102,1,780c77,UNIQUE_SQUAWK,0.07708889730143012,0.10888560535136094,0.05913224199991873,19.648431641181155,109.19389944702503,10393.679820378311
666,5611,1,7805f7,UNIQUE_SQUAWK,0.08170395209556743,0.11318449609436243,0.07672322082424898,20.71627185848226,109.65078271730212,9799.3189543169
667,5611,1,7805f7,UNIQUE_SQUAWK,0.06761054155889182,0.09558820520832612,0.04978137802998539,20.716107752842568,109.65083349770615,9799.319218222983
668,5611,1,7805f7,UNIQUE_SQUAWK,0.10637386429357296,0.13211502833643252,0.12836572368244425,20.715988612293355,109.6508703641625,9799.319445227273
669,7455,1,78030f,UNIQUE_SQUAWK,297.63989326881835,364.60116774148287,364.46465952445163,21.564733668460583,108.8876688534321,7879.079780790955
670,4270,1,782253,UNIQUE_SQUAWK,0.057209427751991525,0.07720530087055977,0.05955221066169969,22.15499222538199,108.84409743004622,10393.678764563054
671,2161,1,5001a9,UNIQUE_SQUAWK,0.13888527515351817,0.19269787622903323,0.12927804156902312,21.966043486728726,106.50250168264827,13709.747174364515
672,4270,1,782253,UNIQUE_SQUAWK,0.12149781771183774,0.16476354783844727,0.12459918195042974,22.155182434275698,108.84385220019392,10393.67904221639
673,4270,1,782253,UNIQUE_SQUAWK,323.16959638814393,395.8254770721658,395.77512965667466,22.155472004073225,108.8434788655211,10393.679792218842
674,7455,1,78030f,UNIQUE_SQUAWK,0.11398456915655175,0.1556111078326694,0.11424194160809975,21.564049160905963,108.8882127718766,7879.079784299247
675,5611,1,7805f7,UNIQUE_SQUAWK,0.022966708559982625,0.03215755495509853,0.0200314092085776,20.714835813319464,109.65120832070397,9796.250588628463
676,4270,1,782253,UNIQUE_SQUAWK,319.38782056284674,391.1975364891156,391.13964752421924,22.155778895564648,108.8430994453848,10393.679763844237
677,4612,1,888210,UNIQUE_SQUAWK,0.17833940596109543,0.2509317361940333,0.14742864127845223,19.341206331979006,106.6729677973969,9499.341254892759
678,5611,1,7805f7,UNIQUE_SQUAWK,0.04219934014516632,0.057675967988291,0.04211535197471328,20.71430996847999,109.6513601936797,9794.477741517127
679,4270,1,782253,UNIQUE_SQUAWK,0.10300030314168217,0.14425374650943468,0.08964075730170862,22.15584822333631,108.8430146403298,10393.679745788686
680,5000,1,888192,UNIQUE_SQUAWK,0.18572555489881998,0.262368672924957,0.1418136456784289,20.908196473734975,106.45780890586212,10980.419952743687
681,5611,1,7805f7,UNIQUE_SQUAWK,0.07135690869110724,0.09809027794381286,0.06957403705742671,20.713133102776535,109.65171609107131,9791.69968815986
682,5611,1,7805f7,UNIQUE_SQUAWK,0.22850202357682517,0.32304256246638197,0.16875932616402878,20.712854460113856,109.65180921144194,9791.699628674425
683,4270,1,782253,UNIQUE_SQUAWK,0.039692520113486465,0.05612940455318949,0.028666107146207764,22.156813602408732,108.84179073149079,10393.679946483113
684,3102,1,780c77,UNIQUE_SQUAWK,0.19226058147113045,0.27150038396365517,0.14847233457325615,19.64601531304277,109.19069795830119,10393.679977728054
685,3524,1,781e42,UNIQUE_SQUAWK,0.06640836402659685,0.08602966418807156,0.0756381194636333,21.388243740752745,106.35492419390954,9745.979818707332
686,3102,1,780c77,UNIQUE_SQUAWK,0.11114078273965743,0.1502517780694319,0.1150847775603836,19.645410376930734,109.18994747173733,10393.679641237482
687,4270,1,782253,UNIQUE_SQUAWK,0.06535729461607237,0.08535923186748562,0.07338328168464159,22.157451651274197,108.84093346246041,10393.6798216803
688,4270,1,782253,UNIQUE_SQUAWK,0.11072513344527277,0.14374575255300215,0.1256590430105078,22.157526986269755,108.8408389202674,10393.67978435941
689,7455,1,78030f,UNIQUE_SQUAWK,0.03727753709461937,0.05204194174211807,0.033311333176484936,21.561252472185878,108.89043013364608,7870.792015164159
690,7455,1,78030f,UNIQUE_SQUAWK,0.011262290400985633,0.015355174975127284,0.011341291723283575,21.561145500582963,108.89051376757033,7870.49489401374
691,7455,1,78030f,UNIQUE_SQUAWK,0.037967018801994684,0.04971498385359219,0.04242328426289532,21.561086888890593,108.89055959205646,7870.332110360265
692,4612,1,888210,UNIQUE_SQUAWK,0.1713952492019054,0.24221932673339097,0.12897385379454818,19.338182388275698,106.67421096607508,9502.139845258556
693,4270,1,782253,UNIQUE_SQUAWK,0.15790365338208748,0.22315430275858716,0.11878572248360797,22.157856018597574,108.84042599679125,10393.67992510926
694,4270,1,782253,UNIQUE_SQUAWK,0.03762594593623105,0.051951501355290475,0.03594313958314643,22.15798472521703,108.84026534594207,10393.679902938195
695,4270,1,782253,UNIQUE_SQUAWK,0.1364040644551936,0.1713103879608866,0.1624579701826292,22.15803891406342,108.8401980012143,10393.679844772443
696,4270,1,782253,UNIQUE_SQUAWK,0.02386690312472919,0.03175669825516536,0.02578176692628631,22.15812013616881,108.84009705997406,10393.679782420397
697,4270,1,782253,UNIQUE_SQUAWK,0.10793433127760908,0.1510234000862738,0.09471272273213316,22.158200539034166,108.83999713667768,10393.679750033654
698,4270,1,782253,UNIQUE_SQUAWK,0.1210095177267963,0.17025650930668235,0.10011144022031715,22.15868385567337,108.83939565887923,10393.6798860915
699,4270,1,782253,UNIQUE_SQUAWK,0.0897794263297573,0.11424199137434243,0.10510113369520013,22.158773798271802,108.83928312892981,10393.679819962941
700,5611,1,7805f7,UNIQUE_SQUAWK,0.10442272578867624,0.14729691231291042,0.08280668791906898,20.70936676234637,109.65289140798043,9791.699655954726
701,5611,1,7805f7,UNIQUE_SQUAWK,0.10067765524088094,0.14120075865652382,0.08643530002017741,20.708692950274703,109.65310045673547,9791.699545877986
702,4270,1,782253,UNIQUE_SQUAWK,0.12971896872369634,0.1826327960504841,0.10629847482361754,22.159786980619256,108.83800597828312,10396.715056271292
703,1517,1,7822d7,UNIQUE_SQUAWK,0.0515383791112107,0.06715887338089033,0.05810638262289558,21.25081117397601,106.34888146136407,10363.198937586509
704,5000,1,888192,UNIQUE_SQUAWK,0.011609039550702359,0.016316397611266353,0.00973492823009181,20.901354254415082,106.45920679795535,10980.419760859571
705,4612,1,888210,UNIQUE_SQUAWK,0.08708440989890516,0.11391716665610829,0.09748883162416178,19.33368576813211,106.67601164769762,9511.777392965741
706,4612,1,888210,UNIQUE_SQUAWK,0.3398892525377547,0.4567268864751668,0.3581227179120319,19.33358622547046,106.67605364080424,9512.387595146894
707,5611,1,7805f7,UNIQUE_SQUAWK,0.09956910231312492,0.13057221718021594,0.11093894287938433,20.7062826808277,109.65383098212546,9791.698905245401
708,5611,1,7805f7,UNIQUE_SQUAWK,0.10212164931980994,0.14327511575748098,0.08736739555138584,20.706174364603065,109.6538630820389,9791.698843589053
709,4270,1,782253,UNIQUE_SQUAWK,0.12734372558744997,0.1790976184344686,0.10590940129274173,22.160897414837176,108.83658590763038,10400.032749739476
710,4612,1,888210,UNIQUE_SQUAWK,0.11413064097935705,0.1517829960414474,0.12343249506590581,19.332841103890797,106.67636797632983,9516.955940418877
711,3102,1,780c77,UNIQUE_SQUAWK,0.05387408548029037,0.06726978616429591,0.06461403980318892,19.641477660134647,109.18478489345027,10393.679640915245
712,5611,1,7805f7,UNIQUE_SQUAWK,0.04078884425609247,0.056765626473357145,0.03726214102301029,20.705652994564723,109.65401759130793,9791.698889054358
713,5611,1,7805f7,UNIQUE_SQUAWK,0.057749178666413624,0.08012417386333581,0.05375657585993565,20.705529444250978,109.65405420557931,9791.698982891627
714,3102,1,780c77,UNIQUE_SQUAWK,0.08432152278999877,0.11324225052055681,0.08898350050089476,19.641165473169604,109.18439737709865,10393.679803127423
715,5611,1,7805f7,UNIQUE_SQUAWK,0.045782063125774486,0.05796352482287581,0.05396512284712607,20.704900679697708,109.65424053968304,9791.699953538366
716,1517,1,7822d7,UNIQUE_SQUAWK,0.17593762166687127,0.24607271616650905,0.15493046170007574,21.24754021103405,106.34799491154546,10363.19981853757
717,1517,1,7822d7,UNIQUE_SQUAWK,0.019097017080458887,0.02386231801230565,0.022884990589972176,21.247309576541653,106.34792697591004,10363.19993994385
718,5000,1,888192,UNIQUE_SQUAWK,0.024310471827439964,0.03366832965692268,0.02286170531307974,20.898733729601176,106.45974823619095,10980.419695390388
719,3102,1,780c77,UNIQUE_SQUAWK,0.055923466564832484,0.07764376317857113,0.05185014695899781,19.640590795380007,109.18359939864143,10393.679640203714
720,6062,1,88804e,UNIQUE_SQUAWK,0.0819332058638676,0.11344237484235009,0.07715880047388168,20.301467380408674,105.7089627900051,7238.999891325831
721,4612,1,888210,UNIQUE_SQUAWK,0.15542614236861535,0.21741572161874956,0.13670306740158367,19.331300162513735,106.67696967387423,9517.379741136916
722,4270,1,782253,UNIQUE_SQUAWK,0.03284311284363207,0.04622417037723636,0.02704904424246024,22.162406293545065,108.83462137971729,10393.679737912491
723,4270,1,782253,UNIQUE_SQUAWK,0.27136270577377913,0.37341435951543644,0.26337441009803797,22.162427260668768,108.83459541667212,10393.679745778441
724,3102,1,780c77,UNIQUE_SQUAWK,0.0630856526868185,0.08109334879719654,0.07275848819455177,19.64002205098792,109.18282947233344,10393.679768129252
725,5611,1,7805f7,UNIQUE_SQUAWK,0.05668399946418029,0.07459327484976441,0.06272292703373772,20.70338345026436,109.65470574416254,9791.698800066486
726,5611,1,7805f7,UNIQUE_SQUAWK,0.13447160665044744,0.19001069949876026,0.10177809289548989,20.702605697913732,109.65494407106728,9791.69997625146
727,5611,1,7805f7,UNIQUE_SQUAWK,0.08898024741717687,0.11007214804242693,0.10785007135740798,20.702396589712336,109.65500398078314,9791.699623841792
728,4612,1,888210,UNIQUE_SQUAWK,0.06777035197686905,0.0944096209283316,0.06149986267559626,19.329524272132296,106.67769462344894,9524.99983964581
729,5611,1,7805f7,UNIQUE_SQUAWK,0.06718646590551425,0.0845450262896641,0.07982428671904884,20.70231746336043,109.65502665051999,9791.69951415155
730,4270,1,782253,UNIQUE_SQUAWK,0.06999917587276111,0.09209677805023375,0.07748824492290396,22.163307845685644,108.83348766294881,10393.679857906885
731,4270,1,782253,UNIQUE_SQUAWK,0.10503346679757429,0.14823213035656835,0.08239074757318576,22.163315069331247,108.83347851764688,10393.679866801947
732,4270,1,782253,UNIQUE_SQUAWK,0.13763920640832245,0.1905158260352664,0.12982114107353482,22.16334981757641,108.83343452554489,10393.679912963882
733,4270,1,782253,UNIQUE_SQUAWK,0.07208216389788162,0.09917691831611819,0.0700019763290598,22.163461776114183,108.83329115395779,10393.679814999923
734,4270,1,782253,UNIQUE_SQUAWK,0.05904870090063363,0.08334108440880073,0.04623358441904202,22.163505888477335,108.83323400931536,10393.67967810668
735,5611,1,7805f7,UNIQUE_SQUAWK,0.0035237873282304138,0.004396028023139209,0.00423070162080208,20.701891082734086,109.65514880834569,9791.699146718718
736,7073,1,780a43,UNIQUE_SQUAWK,614.2544210930054,752.3585929788139,752.2512994710958,22.25586612181534,106.839825285043,9130.630568644032
737,3102,1,780c77,UNIQUE_SQUAWK,0.10278701556180248,0.13311339114452636,0.11713707393835193,19.638185482035816,109.18047147199931,10393.679938944057
738,4270,1,782253,UNIQUE_SQUAWK,0.055523547674745745,0.0719560988341641,0.0632000331804079,22.16419406047242,108.8323425200983,10393.678736349568
739,5611,1,7805f7,UNIQUE_SQUAWK,0.03273892711104948,0.04085252505741188,0.03929579935129546,20.69944959943931,109.65589821239983,9791.698972125538
740,5611,1,7805f7,UNIQUE_SQUAWK,0.04559755566644392,0.06314565432531793,0.042894283738659666,20.69808215328507,109.65632193495769,9791.69894217886
741,3102,1,780c77,UNIQUE_SQUAWK,0.07734546267256266,0.10409494520661156,0.08114494123674376,19.63644968879437,109.1781597474277,10393.679735124111
742,4270,1,782253,UNIQUE_SQUAWK,0.08005142363830241,0.10377574792954647,0.0910706666935539,22.165885505577222,108.8301551396937,10393.679846385494
743,5611,1,7805f7,UNIQUE_SQUAWK,0.036007020511582076,0.050320003848803196,0.03191878869974296,20.69783509915391,109.6563941712658,9791.69874871336
744,4270,1,782253,UNIQUE_SQUAWK,0.13126588235508901,0.1735054108866052,0.14391914752684443,22.165976386203525,108.83003349845285,10393.679927289486
745,5611,1,7805f7,UNIQUE_SQUAWK,0.0584575866585949,0.07631140001752001,0.06569407010296224,20.697733088147565,109.65642399825472,9791.698705880903
746,5611,1,7805f7,UNIQUE_SQUAWK,0.11337449318923037,0.15842021897773506,0.10060962404310736,20.697684620349207,109.65643816973527,9791.698693117127
747,5611,1,7805f7,UNIQUE_SQUAWK,0.07829725255501369,0.09931077220621454,0.09206667621964826,20.697510312047072,109.65648913559346,9791.69868761953
748,5611,1,7805f7,UNIQUE_SQUAWK,0.1292451404174274,0.18248427045920756,0.1002464541104846,20.697488889245545,109.65649539938,9791.698691306636
749,5611,1,7805f7,UNIQUE_SQUAWK,211.82203391764673,259.4846472530199,259.3712149258453,20.69741419432322,109.65651723932193,9791.698711632751
750,5611,1,7805f7,UNIQUE_SQUAWK,324.48999900019976,397.431303196529,397.403619543875,20.697348984950175,109.6565363057793,9791.69873886928
751,5611,1,7805f7,UNIQUE_SQUAWK,0.09938318309408167,0.13658249634620034,0.09700434434449257,20.697200293532813,109.65657978134543,9791.698834068142
752,3102,1,780c77,UNIQUE_SQUAWK,0.027596555046387198,0.038622197941322156,0.024168994119634135,19.63579919053786,109.17729718389765,10393.679931147955
753,5611,1,7805f7,UNIQUE_SQUAWK,0.02003668512684035,0.028190243478043442,0.016582239708609947,20.69692179382282,109.65666121104249,9791.699136161245
754,5611,1,7805f7,UNIQUE_SQUAWK,0.11607274050609273,0.16388148195326124,0.09009344221573912,20.696642400855243,109.65674290160374,9791.699601401575
755,4270,1,782253,UNIQUE_SQUAWK,0.09924508599633111,0.13189394347494954,0.10750862951960016,22.166799424545886,108.82898024893852,10393.679740161635
756,5611,1,7805f7,UNIQUE_SQUAWK,0.06516800426476921,0.0909744597774349,0.05825589939389886,20.69635720158091,109.6568289586046,9791.346645960584
757,5611,1,7805f7,UNIQUE_SQUAWK,0.1297592895434322,0.18267029199361495,0.10649704401288673,20.69626749745222,109.65685758795036,9791.028761220165
758,4612,1,888210,UNIQUE_SQUAWK,0.09729688645599774,0.13681285328061676,0.08112289446597742,19.322920426842416,106.68034630687028,9540.239813291468
759,5611,1,7805f7,UNIQUE_SQUAWK,0.09686403469890578,0.1352730394113948,0.08634120985358962,20.695488938345363,109.65710606596828,9788.270494345576
760,5611,1,7805f7,UNIQUE_SQUAWK,0.27509444694561985,0.33812483973429863,0.33570313120884343,20.695368414123703,109.65714453117067,9787.843617646955
761,3102,1,780c77,UNIQUE_SQUAWK,0.19117547990005745,0.26704913321853496,0.17007133812126085,19.63467087859579,109.17582304965256,10393.67906547524
762,5611,1,7805f7,UNIQUE_SQUAWK,0.05813587999059531,0.07225490007993685,0.07009939249620878,20.695327838657043,109.65715748078178,9787.699913024902
763,5611,1,7805f7,UNIQUE_SQUAWK,0.10261370645182928,0.1443175363556577,0.08533813283809799,20.695299030765018,109.65716667478125,9787.597887297161
764,5611,1,7805f7,UNIQUE_SQUAWK,34.37968590169161,42.13117695317287,42.081467008158356,20.69527018068109,109.65717588224256,9787.495713902637
765,4270,1,782253,UNIQUE_SQUAWK,0.03039875162365543,0.0393598783190896,0.03465412142253399,22.16764052527698,108.82792672321158,10393.679056266323
766,4270,1,782253,UNIQUE_SQUAWK,0.10119731292041403,0.1415538770751823,0.08903122918951567,22.167690231405107,108.82786263988484,10393.678965569474
767,1517,1,7822d7,UNIQUE_SQUAWK,0.05939022801242669,0.08394657501975189,0.0443244961123046,21.237539017379625,106.34529856756623,10363.199854359962
768,4270,1,782253,UNIQUE_SQUAWK,0.11465601605225216,0.15191750207924315,0.12504854068027527,22.168028150733246,108.82742697735829,10393.678657534532
769,5611,1,7805f7,UNIQUE_SQUAWK,0.07873311304016334,0.10278879203622893,0.08846463755081047,20.694111524054556,109.6575399182475,9784.079584821127
770,4270,1,782253,UNIQUE_SQUAWK,0.25361477017229717,0.34719275388920323,0.25152949705054084,22.16858065773874,108.82671464989109,10393.679312791675
771,4270,1,782253,UNIQUE_SQUAWK,0.059730014882360065,0.08080571177244877,0.061718102201496094,22.168588382658818,108.82670469036044,10393.679332147352
772,4270,1,782253,UNIQUE_SQUAWK,0.04619850846246013,0.06286566151788975,0.046840125384314035,22.168653053009475,108.82662131255158,10393.679505222477
773,4270,1,782253,UNIQUE_SQUAWK,0.14019568903750176,0.19745834009478358,0.11421786858235805,22.16868342752487,108.82658215142972,10393.679593310691
774,4270,1,782253,UNIQUE_SQUAWK,0.09379016095412641,0.12397940531877794,0.10281520608927508,22.169020001424887,108.82614689155191,10394.94527884107
775,4270,1,782253,UNIQUE_SQUAWK,0.14232379946146265,0.2012755209535726,0.10110609622955735,22.169024978314294,108.82614044389537,10394.974982465617
776,3102,1,780c77,UNIQUE_SQUAWK,0.12015299549231725,0.14811827260811583,0.14617603084587927,19.632955344434468,109.17359416027332,10393.679707041942
777,4270,1,782253,UNIQUE_SQUAWK,0.08831682632121847,0.12454690096001286,0.07038793217134298,22.169111572613193,108.82602825917931,10395.49182325229
778,5611,1,7805f7,UNIQUE_SQUAWK,0.11986428675064087,0.14789737060633001,0.1456839394196745,20.692510688201754,109.65800338182642,9784.079142289236
779,5611,1,7805f7,UNIQUE_SQUAWK,0.10931226113055323,0.14494741478749162,0.11901874859072592,20.69243569017314,109.6580250945182,9784.079252147116
780,5611,1,7805f7,UNIQUE_SQUAWK,0.034316286573256166,0.04761808708342308,0.031920740229420375,20.691512458564695,109.65830495866797,9784.079672446474
781,4270,1,782253,UNIQUE_SQUAWK,0.09808340400856262,0.1386121481508411,0.07383768544667646,22.169893637042396,108.82501506762577,10400.161233730614
782,4270,1,782253,UNIQUE_SQUAWK,449.38134279838755,550.465528787193,550.2894187317526,22.16997962933939,108.82490366043872,10400.67484075576
783,4270,1,782253,UNIQUE_SQUAWK,0.1878310130775376,0.2587982996529945,0.18124810625903365,22.170008553440507,108.82486618781144,10400.847604013048
784,4270,1,782253,UNIQUE_SQUAWK,0.16655008141170913,0.22836013710843872,0.16415136293636579,22.170033663922247,108.82483365589822,10400.99759183731
785,3102,1,780c77,UNIQUE_SQUAWK,0.1367164173172618,0.18504993769590783,0.14104773221893652,19.631727898510704,109.17198668348854,10393.679723020643
786,1517,1,7822d7,UNIQUE_SQUAWK,0.07168920979543085,0.08974306881577832,0.08572065191714273,21.23321413843618,106.34415271452839,10363.198898321018
787,4270,1,782253,UNIQUE_SQUAWK,0.1457684600380379,0.18744281821028608,0.16802859811690496,22.170602585795656,108.82409939335977,10397.995941041969
788,4270,1,782253,UNIQUE_SQUAWK,0.053559563317334316,0.06699251105460036,0.06410577742923351,22.170634672127406,108.82405799724187,10397.791436360218
789,1517,1,7822d7,UNIQUE_SQUAWK,0.12290161870463985,0.16526646804831557,0.12924286526553885,21.232723624967043,106.34402126631375,10363.199539341033
