event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality
662,2026-08-09T03:43:39.179967Z,192112720326.0592,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:109791;Dao_Cai_chien:68729;BachLongVi:18998,T37:192112721696.000000;Dao_Cai_chien:192112721135.522430;BachLongVi:192112718146.655151,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.13467425619301035,0.19008028622829443,0.10542506065050361,,,,19.648491003609813,109.19397904684541,10393.679853813723,interpolated
663,2026-08-09T03:43:39.185657Z,192112788599.39822,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:109804;Dao_Cai_chien:68740;BachLongVi:19000,T37:192112789968.000000;Dao_Cai_chien:192112789407.575775;BachLongVi:192112786422.618927,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.15973217340817697,0.22294930217390174,0.14296682992033993,,,,19.648483058711975,109.19396839342673,10393.679848308675,interpolated
664,2026-08-09T03:43:39.210975Z,192113092414.7563,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:109885;Dao_Cai_chien:68789;BachLongVi:19022,T37:192113092515.000000;Dao_Cai_chien:192113092281.812317;BachLongVi:192113092447.456543,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.03510249389589438,0.04757931661663495,0.03605481584042636,,,,20.71638045886746,109.65074911223029,9799.31881074328,interpolated
665,2026-08-09T03:43:39.222478Z,192113230448.43512,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:109910;Dao_Cai_chien:68796;BachLongVi:19025,T37:192113231818.000000;Dao_Cai_chien:192113231257.920868;BachLongVi:192113228269.384491,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.07708889730143012,0.10888560535136094,0.05913224199991873,,,,19.648431641181155,109.19389944702503,10393.679820378311,interpolated
666,2026-08-09T03:43:39.262117Z,192113706125.80753,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:109990;Dao_Cai_chien:68842;BachLongVi:19037,T37:192113706226.000000;Dao_Cai_chien:192113705992.291656;BachLongVi:192113706159.130920,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.08170395209556743,0.11318449609436243,0.07672322082424898,,,,20.71627185848226,109.65078271730212,9799.3189543169,interpolated
667,2026-08-09T03:43:39.339399Z,192114633502.21826,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:110178;Dao_Cai_chien:68952;BachLongVi:19071,T37:192114633603.000000;Dao_Cai_chien:192114633369.015961;BachLongVi:192114633534.638855,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.06761054155889182,0.09558820520832612,0.04978137802998539,,,,20.716107752842568,109.65083349770615,9799.319218222983,interpolated
668,2026-08-09T03:43:39.395505Z,192115306776.60782,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:110331;Dao_Cai_chien:69052;BachLongVi:19094,T37:192115306878.000000;Dao_Cai_chien:192115306643.541840;BachLongVi:192115306808.281647,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.10637386429357296,0.13211502833643252,0.12836572368244425,,,,20.715988612293355,109.6508703641625,9799.319445227273,interpolated
669,2026-08-09T03:43:39.513907Z,192116727597.7267,7455,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:110571;Dao_Cai_chien:69276;BachLongVi:19121,T37:192116727893.000000;Dao_Cai_chien:192116728033.651978;BachLongVi:192116726866.528168,1,NO_TRUTH_MATCH,same squawk but wrong geometry,78030f,297.63989326881835,364.60116774148287,364.46465952445163,,,,21.564733668460583,108.8876688534321,7879.079780790955,interpolated
670,2026-08-09T03:43:39.529773Z,192116917991.07483,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:110626;Dao_Cai_chien:69321;BachLongVi:19137,T37:192116916250.000000;Dao_Cai_chien:192116916710.799347;BachLongVi:192116921012.425171,1,STRONG,strong TDOA agreement and candidate separation,782253,0.057209427751991525,0.07720530087055977,0.05955221066169969,,,,22.15499222538199,108.84409743004622,10393.678764563054,interpolated
671,2026-08-09T03:43:39.532304Z,192116948363.74417,2161,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:110628;Dao_Cai_chien:69326;BachLongVi:19139,T37:192116946966.000000;Dao_Cai_chien:192116947254.823212;BachLongVi:192116950870.409332,1,STRONG,strong TDOA agreement and candidate separation,5001a9,0.13888527515351817,0.19269787622903323,0.12927804156902312,,,,21.966043486728726,106.50250168264827,13709.747174364515,interpolated
672,2026-08-09T03:43:39.675135Z,192118662343.22046,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:110950;Dao_Cai_chien:69558;BachLongVi:19200,T37:192118660601.000000;Dao_Cai_chien:192118661062.161774;BachLongVi:192118665366.499634,1,STRONG,strong TDOA agreement and candidate separation,782253,0.12149781771183774,0.16476354783844727,0.12459918195042974,,,,22.155182434275698,108.84385220019392,10393.67904221639,interpolated
673,2026-08-09T03:43:39.896433Z,192121317912.77646,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:111603;Dao_Cai_chien:69904;BachLongVi:19287,T37:192121317754.000000;Dao_Cai_chien:192121318215.237122;BachLongVi:192121317769.092285,1,NO_TRUTH_MATCH,same squawk but wrong geometry,782253,323.16959638814393,395.8254770721658,395.77512965667466,,,,22.155472004073225,108.8434788655211,10393.679792218842,interpolated
674,2026-08-09T03:43:39.901900Z,192121383519.7812,7455,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:111617;Dao_Cai_chien:69923;BachLongVi:19291,T37:192121382357.000000;Dao_Cai_chien:192121382498.287323;BachLongVi:192121385704.056244,1,STRONG,strong TDOA agreement and candidate separation,78030f,0.11398456915655175,0.1556111078326694,0.11424194160809975,,,,21.564049160905963,108.8882127718766,7879.079784299247,interpolated
675,2026-08-09T03:43:39.928587Z,192121703767.14188,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:111703;Dao_Cai_chien:69965;BachLongVi:19301,T37:192121703869.000000;Dao_Cai_chien:192121703635.538147;BachLongVi:192121703796.887482,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.022966708559982625,0.03215755495509853,0.0200314092085776,,,,20.714835813319464,109.65120832070397,9796.250588628463,interpolated
676,2026-08-09T03:43:40.122076Z,192124025629.6692,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:112273;Dao_Cai_chien:70263;BachLongVi:19371,T37:192124025452.000000;Dao_Cai_chien:192124025913.351929;BachLongVi:192124025523.655609,1,NO_TRUTH_MATCH,same squawk but wrong geometry,782253,319.38782056284674,391.1975364891156,391.13964752421924,,,,22.155778895564648,108.8430994453848,10393.679763844237,interpolated
677,2026-08-09T03:43:40.159163Z,192124470674.1061,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:112366;QK4:5997;BachLongVi:19394,T37:192124474168.000000;QK4:192124468602.898132;BachLongVi:192124469251.420166,1,STRONG,strong TDOA agreement and candidate separation,888210,0.17833940596109543,0.2509317361940333,0.14742864127845223,,,,19.341206331979006,106.6729677973969,9499.341254892759,interpolated
678,2026-08-09T03:43:40.170558Z,192124607417.05093,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:112387;Dao_Cai_chien:70322;BachLongVi:19398,T37:192124607519.000000;Dao_Cai_chien:192124607285.806000;BachLongVi:192124607446.346832,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.04219934014516632,0.057675967988291,0.04211535197471328,,,,20.71430996847999,109.6513601936797,9794.477741517127,interpolated
679,2026-08-09T03:43:40.172553Z,192124631352.71878,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:112388;Dao_Cai_chien:70326;BachLongVi:19399,T37:192124629609.000000;Dao_Cai_chien:192124630072.823792;BachLongVi:192124634376.332550,1,STRONG,strong TDOA agreement and candidate separation,782253,0.10300030314168217,0.14425374650943468,0.08964075730170862,,,,22.15584822333631,108.8430146403298,10393.679745788686,interpolated
680,2026-08-09T03:43:40.452155Z,192127986581.33298,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:113193;Dao_Cai_chien:70724;BachLongVi:19518,T37:192127986588.000000;Dao_Cai_chien:192127986295.445129;BachLongVi:192127986860.553772,1,STRONG,strong TDOA agreement and candidate separation,888192,0.18572555489881998,0.262368672924957,0.1418136456784289,,,,20.908196473734975,106.45780890586212,10980.419952743687,interpolated
681,2026-08-09T03:43:40.716515Z,192131158895.5979,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:113697;Dao_Cai_chien:71007;BachLongVi:19619,T37:192131158999.000000;Dao_Cai_chien:192131158764.922974;BachLongVi:192131158922.870728,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.07135690869110724,0.09809027794381286,0.06957403705742671,,,,20.713133102776535,109.65171609107131,9791.69968815986,interpolated
682,2026-08-09T03:43:40.848223Z,192132739389.06317,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:114036;Dao_Cai_chien:71192;BachLongVi:19686,T37:192132739493.000000;Dao_Cai_chien:192132739257.157410;BachLongVi:192132739417.032135,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.22850202357682517,0.32304256246638197,0.16875932616402878,,,,20.712854460113856,109.65180921144194,9791.699628674425,interpolated
683,2026-08-09T03:43:40.874409Z,192133053626.08856,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:114068;Dao_Cai_chien:71216;BachLongVi:19690,T37:192133051882.000000;Dao_Cai_chien:192133052344.401917;BachLongVi:192133056651.863800,1,STRONG,strong TDOA agreement and candidate separation,782253,0.039692520113486465,0.05612940455318949,0.028666107146207764,,,,22.156813602408732,108.84179073149079,10393.679946483113,interpolated
684,2026-08-09T03:43:40.928824Z,192133706609.81122,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:114193;Dao_Cai_chien:71286;BachLongVi:19712,T37:192133707984.000000;Dao_Cai_chien:192133707421.913574;BachLongVi:192133704423.520111,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.19226058147113045,0.27150038396365517,0.14847233457325615,,,,19.64601531304277,109.19069795830119,10393.679977728054,interpolated
685,2026-08-09T03:43:41.023848Z,192134846897.2387,3524,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:114434;Dao_Cai_chien:71426;BachLongVi:19756,T37:192134846219.000000;Dao_Cai_chien:192134846183.802979;BachLongVi:192134848288.913177,1,STRONG,strong TDOA agreement and candidate separation,781e42,0.06640836402659685,0.08602966418807156,0.0756381194636333,,,,21.388243740752745,106.35492419390954,9745.979818707332,interpolated
686,2026-08-09T03:43:41.332255Z,192138547773.88205,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:115297;Dao_Cai_chien:71765;BachLongVi:19843,T37:192138549148.000000;Dao_Cai_chien:192138548585.694702;BachLongVi:192138545587.951447,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.11114078273965743,0.1502517780694319,0.1150847775603836,,,,19.645410376930734,109.18994747173733,10393.679641237482,interpolated
687,2026-08-09T03:43:41.382624Z,192139152205.59772,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:115459;Dao_Cai_chien:71847;BachLongVi:19854,T37:192139150461.000000;Dao_Cai_chien:192139150923.165161;BachLongVi:192139155232.627991,1,STRONG,strong TDOA agreement and candidate separation,782253,0.06535729461607237,0.08535923186748562,0.07338328168464159,,,,22.157451651274197,108.84093346246041,10393.6798216803,interpolated
688,2026-08-09T03:43:41.443132Z,192139878307.65833,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:115609;Dao_Cai_chien:71959;BachLongVi:19883,T37:192139876563.000000;Dao_Cai_chien:192139877024.732269;BachLongVi:192139881335.242706,1,STRONG,strong TDOA agreement and candidate separation,782253,0.11072513344527277,0.14374575255300215,0.1256590430105078,,,,22.157526986269755,108.8408389202674,10393.67978435941,interpolated
689,2026-08-09T03:43:41.484368Z,192140373136.69986,7455,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:115706;Dao_Cai_chien:72041;BachLongVi:19897,T37:192140371979.000000;Dao_Cai_chien:192140372119.118958;BachLongVi:192140375311.980621,1,STRONG,strong TDOA agreement and candidate separation,78030f,0.03727753709461937,0.05204194174211807,0.033311333176484936,,,,21.561252472185878,108.89043013364608,7870.792015164159,interpolated
690,2026-08-09T03:43:41.545148Z,192141102493.42743,7455,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:115974;Dao_Cai_chien:72145;BachLongVi:19912,T37:192141101336.000000;Dao_Cai_chien:192141101475.688629;BachLongVi:192141104668.593628,1,STRONG,strong TDOA agreement and candidate separation,78030f,0.011262290400985633,0.015355174975127284,0.011341291723283575,,,,21.561145500582963,108.89051376757033,7870.49489401374,interpolated
691,2026-08-09T03:43:41.578450Z,192141502121.12744,7455,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:116063;Dao_Cai_chien:72193;BachLongVi:19938,T37:192141500964.000000;Dao_Cai_chien:192141501103.000732;BachLongVi:192141504296.381592,1,STRONG,strong TDOA agreement and candidate separation,78030f,0.037967018801994684,0.04971498385359219,0.04242328426289532,,,,21.561086888890593,108.89055959205646,7870.332110360265,interpolated
692,2026-08-09T03:43:41.604657Z,192141816596.60138,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:116151;QK4:6237;BachLongVi:19958,T37:192141820098.000000;QK4:192141814520.587524;BachLongVi:192141815171.216644,1,STRONG,strong TDOA agreement and candidate separation,888210,0.1713952492019054,0.24221932673339097,0.12897385379454818,,,,19.338182388275698,106.67421096607508,9502.139845258556,interpolated
693,2026-08-09T03:43:41.707409Z,192143049629.58975,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:116475;Dao_Cai_chien:72379;BachLongVi:19998,T37:192143047884.000000;Dao_Cai_chien:192143048346.209198;BachLongVi:192143052658.560059,1,STRONG,strong TDOA agreement and candidate separation,782253,0.15790365338208748,0.22315430275858716,0.11878572248360797,,,,22.157856018597574,108.84042599679125,10393.67992510926,interpolated
694,2026-08-09T03:43:41.804234Z,192144211529.35342,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:116737;Dao_Cai_chien:72516;BachLongVi:20034,T37:192144209784.000000;Dao_Cai_chien:192144210247.116699;BachLongVi:192144214556.943573,1,STRONG,strong TDOA agreement and candidate separation,782253,0.03762594593623105,0.051951501355290475,0.03594313958314643,,,,22.15798472521703,108.84026534594207,10393.679902938195,interpolated
695,2026-08-09T03:43:41.842794Z,192144674250.39206,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:116840;Dao_Cai_chien:72578;BachLongVi:20055,T37:192144672504.000000;Dao_Cai_chien:192144672967.478088;BachLongVi:192144677279.698059,1,STRONG,strong TDOA agreement and candidate separation,782253,0.1364040644551936,0.1713103879608866,0.1624579701826292,,,,22.15803891406342,108.8401980012143,10393.679844772443,interpolated
696,2026-08-09T03:43:41.900591Z,192145367810.11664,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:117000;Dao_Cai_chien:72648;BachLongVi:20078,T37:192145366064.000000;Dao_Cai_chien:192145366528.019806;BachLongVi:192145370838.330078,1,STRONG,strong TDOA agreement and candidate separation,782253,0.02386690312472919,0.03175669825516536,0.02578176692628631,,,,22.15812013616881,108.84009705997406,10393.679782420397,interpolated
697,2026-08-09T03:43:41.957805Z,192146054374.8406,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:117146;Dao_Cai_chien:72706;BachLongVi:20095,T37:192146052629.000000;Dao_Cai_chien:192146053091.556030;BachLongVi:192146057403.965790,1,STRONG,strong TDOA agreement and candidate separation,782253,0.10793433127760908,0.1510234000862738,0.09471272273213316,,,,22.158200539034166,108.83999713667768,10393.679750033654,interpolated
698,2026-08-09T03:43:42.305538Z,192150227175.5223,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:118100;Dao_Cai_chien:73126;BachLongVi:20192,T37:192150225429.000000;Dao_Cai_chien:192150225891.815155;BachLongVi:192150230205.751740,1,STRONG,strong TDOA agreement and candidate separation,782253,0.1210095177267963,0.17025650930668235,0.10011144022031715,,,,22.15868385567337,108.83939565887923,10393.6798860915,interpolated
699,2026-08-09T03:43:42.373039Z,192151037180.2566,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:118312;Dao_Cai_chien:73255;BachLongVi:20213,T37:192151035433.000000;Dao_Cai_chien:192151035898.447815;BachLongVi:192151040209.321960,1,STRONG,strong TDOA agreement and candidate separation,782253,0.0897794263297573,0.11424199137434243,0.10510113369520013,,,,22.158773798271802,108.83928312892981,10393.679819962941,interpolated
700,2026-08-09T03:43:42.471505Z,192152218779.35608,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:118576;Dao_Cai_chien:73448;BachLongVi:20246,T37:192152218888.000000;Dao_Cai_chien:192152218651.371582;BachLongVi:192152218798.696625,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.10442272578867624,0.14729691231291042,0.08280668791906898,,,,20.70936676234637,109.65289140798043,9791.699655954726,interpolated
701,2026-08-09T03:43:42.777925Z,192155895821.66306,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:119356;Dao_Cai_chien:73907;BachLongVi:20354,T37:192155895931.000000;Dao_Cai_chien:192155895694.243500;BachLongVi:192155895839.745636,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.10067765524088094,0.14120075865652382,0.08643530002017741,,,,20.708692950274703,109.65310045673547,9791.699545877986,interpolated
702,2026-08-09T03:43:43.123717Z,192160045325.00864,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:120043;Dao_Cai_chien:74318;BachLongVi:20470,T37:192160043577.000000;Dao_Cai_chien:192160044040.483521;BachLongVi:192160048357.542358,1,STRONG,strong TDOA agreement and candidate separation,782253,0.12971896872369634,0.1826327960504841,0.10629847482361754,,,,22.159786980619256,108.83800597828312,10396.715056271292,interpolated
703,2026-08-09T03:43:43.138035Z,192160217140.35684,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:120097;Dao_Cai_chien:74337;BachLongVi:20478,T37:192160216651.000000;Dao_Cai_chien:192160216542.618256;BachLongVi:192160218227.452240,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.0515383791112107,0.06715887338089033,0.05810638262289558,,,,21.25081117397601,106.34888146136407,10363.198937586509,interpolated
704,2026-08-09T03:43:43.579618Z,192165516129.79944,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:121136;Dao_Cai_chien:74786;BachLongVi:20613,T37:192165516149.000000;Dao_Cai_chien:192165515849.757233;BachLongVi:192165516390.641113,1,STRONG,strong TDOA agreement and candidate separation,888192,0.011609039550702359,0.016316397611266353,0.00973492823009181,,,,20.901354254415082,106.45920679795535,10980.419760859571,interpolated
705,2026-08-09T03:43:43.734926Z,192167379823.36664,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:121536;QK4:6646;BachLongVi:20686,T37:192167383333.000000;QK4:192167377737.446777;BachLongVi:192167378399.653137,1,STRONG,strong TDOA agreement and candidate separation,888210,0.08708440989890516,0.11391716665610829,0.09748883162416178,,,,19.33368576813211,106.67601164769762,9511.777392965741,interpolated
706,2026-08-09T03:43:43.781441Z,192167938015.0026,4612,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:121620;Dao_Cai_chien:75087;BachLongVi:20699,T37:192167939884.000000;Dao_Cai_chien:192167939214.649963;BachLongVi:192167934946.357849,1,STRONG,strong TDOA agreement and candidate separation,888210,0.3398892525377547,0.4567268864751668,0.3581227179120319,,,,19.33358622547046,106.67605364080424,9512.387595146894,interpolated
707,2026-08-09T03:43:43.888244Z,192169219645.7754,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:121855;Dao_Cai_chien:75203;BachLongVi:20745,T37:192169219758.000000;Dao_Cai_chien:192169219520.649933;BachLongVi:192169219658.676208,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.09956910231312492,0.13057221718021594,0.11093894287938433,,,,20.7062826808277,109.65383098212546,9791.698905245401,interpolated
708,2026-08-09T03:43:43.940098Z,192169841892.494,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:121960;Dao_Cai_chien:75255;BachLongVi:20762,T37:192169842004.000000;Dao_Cai_chien:192169841767.135925;BachLongVi:192169841906.346039,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.10212164931980994,0.14327511575748098,0.08736739555138584,,,,20.706174364603065,109.6538630820389,9791.698843589053,interpolated
709,2026-08-09T03:43:43.951358Z,192169977017.50443,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:122007;Dao_Cai_chien:75274;BachLongVi:20765,T37:192169975268.000000;Dao_Cai_chien:192169975732.240570;BachLongVi:192169980052.272736,1,STRONG,strong TDOA agreement and candidate separation,782253,0.12734372558744997,0.1790976184344686,0.10590940129274173,,,,22.160897414837176,108.83658590763038,10400.032749739476,interpolated
710,2026-08-09T03:43:44.129635Z,192172116331.8672,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:122490;QK4:6707;BachLongVi:20818,T37:192172119843.000000;QK4:192172114243.461578;BachLongVi:192172114909.140015,1,STRONG,strong TDOA agreement and candidate separation,888210,0.11413064097935705,0.1517829960414474,0.12343249506590581,,,,19.332841103890797,106.67636797632983,9516.955940418877,interpolated
711,2026-08-09T03:43:44.136584Z,192172199722.35815,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:122506;Dao_Cai_chien:75466;BachLongVi:20824,T37:192172201101.000000;Dao_Cai_chien:192172200539.978241;BachLongVi:192172197526.096191,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.05387408548029037,0.06726978616429591,0.06461403980318892,,,,19.641477660134647,109.18478489345027,10393.679640915245,interpolated
712,2026-08-09T03:43:44.189692Z,192172837018.4107,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:122657;Dao_Cai_chien:75542;BachLongVi:20857,T37:192172837130.000000;Dao_Cai_chien:192172836894.475250;BachLongVi:192172837030.756866,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.04078884425609247,0.056765626473357145,0.03726214102301029,,,,20.705652994564723,109.65401759130793,9791.698889054358,interpolated
713,2026-08-09T03:43:44.248839Z,192173546780.46997,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:122845;Dao_Cai_chien:75622;BachLongVi:20892,T37:192173546893.000000;Dao_Cai_chien:192173546656.029602;BachLongVi:192173546792.380280,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.057749178666413624,0.08012417386333581,0.05375657585993565,,,,20.705529444250978,109.65405420557931,9791.698982891627,interpolated
714,2026-08-09T03:43:44.352472Z,192174790377.57443,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:123121;Dao_Cai_chien:75762;BachLongVi:20919,T37:192174791758.000000;Dao_Cai_chien:192174791195.001648;BachLongVi:192174788179.721619,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.08432152278999877,0.11324225052055681,0.08898350050089476,,,,19.641165473169604,109.18439737709865,10393.679803127423,interpolated
715,2026-08-09T03:43:44.549845Z,192177158856.43817,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:123591;Dao_Cai_chien:75971;BachLongVi:20971,T37:192177158969.000000;Dao_Cai_chien:192177158732.850769;BachLongVi:192177158867.463776,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.045782063125774486,0.05796352482287581,0.05396512284712607,,,,20.704900679697708,109.65424053968304,9791.699953538366,interpolated
716,2026-08-09T03:43:44.643147Z,192178278486.8647,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:123783;Dao_Cai_chien:76091;BachLongVi:21020,T37:192178278004.000000;Dao_Cai_chien:192178277892.724884;BachLongVi:192178279563.869141,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.17593762166687127,0.24607271616650905,0.15493046170007574,,,,21.24754021103405,106.34799491154546,10363.19981853757,interpolated
717,2026-08-09T03:43:44.748420Z,192179541762.97012,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:123979;Dao_Cai_chien:76257;BachLongVi:21077,T37:192179541279.000000;Dao_Cai_chien:192179541168.711548;BachLongVi:192179542841.198853,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.019097017080458887,0.02386231801230565,0.022884990589972176,,,,21.247309576541653,106.34792697591004,10363.19993994385,interpolated
718,2026-08-09T03:43:44.762141Z,192179706405.9841,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:124002;Dao_Cai_chien:76281;BachLongVi:21081,T37:192179706429.000000;Dao_Cai_chien:192179706128.840393;BachLongVi:192179706660.111938,1,STRONG,strong TDOA agreement and candidate separation,888192,0.024310471827439964,0.03366832965692268,0.02286170531307974,,,,20.898733729601176,106.45974823619095,10980.419695390388,interpolated
719,2026-08-09T03:43:44.772394Z,192179829445.9951,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:124046;Dao_Cai_chien:76298;BachLongVi:21090,T37:192179830827.000000;Dao_Cai_chien:192179830263.937347;BachLongVi:192179827247.047943,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.055923466564832484,0.07764376317857113,0.05185014695899781,,,,19.640590795380007,109.18359939864143,10393.679640203714,interpolated
720,2026-08-09T03:43:44.815374Z,192180345200.99628,6062,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:124133;Dao_Cai_chien:76347;QK4:6909,T37:192180346407.000000;Dao_Cai_chien:192180346025.340179;QK4:192180343170.648651,1,STRONG,strong TDOA agreement and candidate separation,88804e,0.0819332058638676,0.11344237484235009,0.07715880047388168,,,,20.301467380408674,105.7089627900051,7238.999891325831,interpolated
721,2026-08-09T03:43:44.851806Z,192180782395.99203,4612,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:124245;Dao_Cai_chien:76404;QK4:6927,T37:192180784486.000000;Dao_Cai_chien:192180783821.682129;QK4:192180778880.293945,1,STRONG,strong TDOA agreement and candidate separation,888210,0.15542614236861535,0.21741572161874956,0.13670306740158367,,,,19.331300162513735,106.67696967387423,9517.379741136916,interpolated
