event_id,event_time,reference_tick,mode_a_code,squawk_group,receiver_count,stations,station_measurements,normalized_timestamps,candidate_aircraft_count,classification,reason,matched_icao,best_rms_us,best_max_us,best_median_abs_us,second_best_rms_us,residual_ratio,residual_gap_us,truth_lat,truth_lon,truth_altitude_m,truth_quality,attempted,converged,branch_count,competitive_branches,mlat_lat,mlat_lon,horizontal_error_m,east_error_m,north_error_m,error_bearing_deg,tdoa_rms_us,tdoa_max_us,condition,network_center_km,solver_classification
739,2026-08-09T03:43:47.040922Z,192207051784.93378,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:130157;Dao_Cai_chien:78778;BachLongVi:21775,T37:192207051904.000000;Dao_Cai_chien:192207051666.198364;BachLongVi:192207051784.602966,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.03273892711104948,0.04085252505741188,0.03929579935129546,,,,20.69944959943931,109.65589821239983,9791.698972125538,interpolated,True,True,8,2,20.82120624132319,105.751876406864,407108.90449828183,-406692.8664206271,18400.34033286089,272.59051351188737,3.531720247632663e-13,4.991562718714704e-13,28.93921051302987,160.44249902237706,AMBIGUOUS
741,2026-08-09T03:43:47.681442Z,192214738026.90942,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:131845;Dao_Cai_chien:79350;BachLongVi:21962,T37:192214739414.000000;Dao_Cai_chien:192214738850.202362;BachLongVi:192214735816.525940,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.07734546267256266,0.10409494520661156,0.08114494123674376,,,,19.63644968879437,109.1781597474277,10393.679735124111,interpolated,True,True,8,2,19.671786343270476,106.14625972142747,318372.75995070575,-318301.2186343637,6748.962476464389,271.2146643221473,4.879002631270991e-13,6.252776074688882e-13,47.937845366472985,140.712145630373,AMBIGUOUS
742,2026-08-09T03:43:47.730290Z,192215324200.95688,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:131944;Dao_Cai_chien:79415;BachLongVi:21973,T37:192215322445.000000;Dao_Cai_chien:192215322912.658539;BachLongVi:192215327245.212128,1,STRONG,strong TDOA agreement and candidate separation,782253,0.08005142363830241,0.10377574792954647,0.0910706666935539,,,,22.165885505577222,108.8301551396937,10393.679846385494,interpolated,True,True,8,2,22.282774984479058,106.72559141435215,217674.185541319,-217192.70953934034,14469.898895165064,273.8115495784715,7.97540041527474e-13,1.0231815394945443e-12,26.922498876796343,213.10756471798035,AMBIGUOUS
752,2026-08-09T03:43:48.145149Z,192220302506.7073,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:132953;Dao_Cai_chien:79893;BachLongVi:22071,T37:192220303894.000000;Dao_Cai_chien:192220303330.548431;BachLongVi:192220300295.573486,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.027596555046387198,0.038622197941322156,0.024168994119634135,,,,19.63579919053786,109.17729718389765,10393.679931147955,interpolated,True,True,8,2,19.666980063859754,106.13937522760163,319004.5435745872,-318942.34000788373,6299.410410998516,271.13149827681923,1.0768102661197366e-13,1.4210854715202004e-13,48.0671611874124,141.60718920722664,AMBIGUOUS
753,2026-08-09T03:43:48.203059Z,192220997428.09802,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:133094;Dao_Cai_chien:79967;BachLongVi:22086,T37:192220997550.000000;Dao_Cai_chien:192220997311.090454;BachLongVi:192220997423.203613,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.02003668512684035,0.028190243478043442,0.016582239708609947,,,,20.69692179382282,109.65666121104249,9791.699136161245,interpolated,True,True,8,2,20.818739914396357,105.75481450698985,406889.5467636413,-406473.24497965275,18401.205972235373,272.5920330527455,9.113431950050271e-13,1.2505552149377763e-12,28.922846868677713,160.0726040875403,AMBIGUOUS
755,2026-08-09T03:43:48.431528Z,192223739049.99274,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:133816;Dao_Cai_chien:80267;BachLongVi:22151,T37:192223737292.000000;Dao_Cai_chien:192223737761.230865;BachLongVi:192223742096.747314,1,STRONG,strong TDOA agreement and candidate separation,782253,0.09924508599633111,0.13189394347494954,0.10750862951960016,,,,22.166799424545886,108.82898024893852,10393.679740161635,interpolated,True,True,8,2,22.290695888395646,106.72200585478787,217963.3108492357,-217429.1308402129,15250.506169636665,274.0121622210629,9.98980298019733e-14,1.1368683772161603e-13,27.129730084939787,214.05303503054301,AMBIGUOUS
758,2026-08-09T03:43:48.839537Z,192228635165.43936,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:134667;QK4:7367;BachLongVi:22288,T37:192228638696.000000;QK4:192228633057.166229;BachLongVi:192228633743.151886,1,STRONG,strong TDOA agreement and candidate separation,888210,0.09729688645599774,0.13681285328061676,0.08112289446597742,,,,19.322920426842416,106.68034630687028,9540.239813291468,interpolated,True,True,11,1,19.32225204638574,106.68093105887984,96.32223824434136,61.542103035375675,-74.09819926545357,140.28874474267081,5.670261622511598e-13,7.887024366937112e-13,4.382503480624738,135.27814793627593,UNAMBIGUOUS
761,2026-08-09T03:43:48.945048Z,192229901293.50867,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:134933;Dao_Cai_chien:81066;BachLongVi:22327,T37:192229902683.000000;Dao_Cai_chien:192229902120.045471;BachLongVi:192229899077.480499,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.19117547990005745,0.26704913321853496,0.17007133812126085,,,,19.63467087859579,109.17582304965256,10393.67906547524,interpolated,True,True,8,2,19.653190092507202,106.12305610001872,320564.6065533934,-320526.79638662055,4923.390382835805,270.8800116272375,6.203598298724224e-13,7.958078640513122e-13,48.45064890086176,143.8873976451248,AMBIGUOUS
762,2026-08-09T03:43:48.949957Z,192229960203.1796,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:134942;Dao_Cai_chien:81071;BachLongVi:22328,T37:192229960327.000000;Dao_Cai_chien:192229960087.090729;BachLongVi:192229960195.448090,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.05813587999059531,0.07225490007993685,0.07009939249620878,,,,20.695327838657043,109.65715748078178,9787.699913024902,interpolated,True,True,8,2,20.817155582700632,105.75960729076806,406446.6401098673,-406030.33829439234,18391.18378847211,272.593445282142,5.124473914629795e-13,6.910028105266974e-13,28.87758574555028,159.54352365021396,AMBIGUOUS
765,2026-08-09T03:43:49.062328Z,192231308658.958,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:135214;Dao_Cai_chien:81234;BachLongVi:22348,T37:192231306900.000000;Dao_Cai_chien:192231307370.143036;BachLongVi:192231311706.730988,1,STRONG,strong TDOA agreement and candidate separation,782253,0.03039875162365543,0.0393598783190896,0.03465412142253399,,,,22.16764052527698,108.82792672321158,10393.679056266323,interpolated,True,True,8,2,22.29646245975326,106.71855566532547,218240.11999612072,-217667.41203705085,15800.244080833272,274.1517573458225,6.271185405282983e-13,8.526512829121202e-13,27.281560925981715,214.76319595158154,AMBIGUOUS
767,2026-08-09T03:43:49.168433Z,192232581911.39816,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:135494;Dao_Cai_chien:81361;BachLongVi:22375,T37:192232581442.000000;Dao_Cai_chien:192232581326.138031;BachLongVi:192232582966.056488,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.05939022801242669,0.08394657501975189,0.0443244961123046,,,,21.237539017379625,106.34529856756623,10363.199854359962,interpolated,True,True,10,2,21.23690769700469,106.34839942510357,329.9225636642927,322.40870356659576,-70.01089828966775,102.25154550731287,5.25753612626145e-14,7.105427357601002e-14,19.400068033585057,128.91451044460456,AMBIGUOUS
776,2026-08-09T03:43:50.149599Z,192244355908.7154,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:138558;Dao_Cai_chien:83050;BachLongVi:22669,T37:192244357301.000000;Dao_Cai_chien:192244356736.335083;BachLongVi:192244353688.811096,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.12015299549231725,0.14811827260811583,0.14617603084587927,,,,19.632955344434468,109.17359416027332,10393.679707041942,interpolated,True,True,9,2,19.663881017266522,106.14501868578813,318029.59047188226,-317968.10601452907,6253.316979520412,271.1266617089873,2.0097183471152322e-13,2.8421709430404007e-13,48.187213947393886,141.34005520450359,AMBIGUOUS
777,2026-08-09T03:43:50.160384Z,192244485331.05804,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:138592;Dao_Cai_chien:83062;BachLongVi:22673,T37:192244483571.000000;Dao_Cai_chien:192244484041.434540;BachLongVi:192244488380.739624,1,STRONG,strong TDOA agreement and candidate separation,782253,0.08831682632121847,0.12454690096001286,0.07038793217134298,,,,22.169111572613193,108.82602825917931,10395.49182325229,interpolated,True,True,8,2,22.294222758841528,106.72236651785536,217626.23887356382,-217082.0500300745,15380.617705206128,274.05272708670356,8.214890194354811e-14,1.1368683772161603e-13,27.220732729859275,214.4234605176231,AMBIGUOUS
780,2026-08-09T03:43:50.715654Z,192251148568.28183,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:140464;Dao_Cai_chien:83729;BachLongVi:22795,T37:192251148696.000000;Dao_Cai_chien:192251148455.639709;BachLongVi:192251148553.205811,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.034316286573256166,0.04761808708342308,0.031920740229420375,,,,20.691512458564695,109.65830495866797,9784.079672446474,interpolated,True,True,8,2,20.813421723723213,105.75162964122609,407406.006901878,-406989.277202722,18422.342460691056,272.5917205295201,3.700113347222177e-13,4.973799150320701e-13,29.00184510936642,160.23185910932077,AMBIGUOUS
785,2026-08-09T03:43:51.007363Z,192254649077.5747,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:141269;Dao_Cai_chien:84195;BachLongVi:22907,T37:192254650472.000000;Dao_Cai_chien:192254649906.374481;BachLongVi:192254646854.349670,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.1367164173172618,0.18504993769590783,0.14104773221893652,,,,19.631727898510704,109.17198668348854,10393.679723020643,interpolated,True,True,9,2,19.667827618508472,106.15538831190567,316777.1424298721,-316704.05236358155,6804.497227664742,271.2308304743344,1.014858018570358e-13,1.1368683772161603e-13,48.09939868911401,140.21113159405792,AMBIGUOUS
786,2026-08-09T03:43:51.127682Z,192256092905.6943,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:141618;Dao_Cai_chien:84352;BachLongVi:22934,T37:192256092443.000000;Dao_Cai_chien:192256092325.501068;BachLongVi:192256093948.581879,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.07168920979543085,0.08974306881577832,0.08572065191714273,,,,21.23321413843618,106.34415271452839,10363.198898321018,interpolated,True,True,10,2,21.23318133008222,106.34313751350533,105.61988730654753,-105.55720980238434,-3.638138725119907,268.02602291575886,1.0184423502615427e-12,1.3358203432289883e-12,19.474916778130517,129.0182813882906,AMBIGUOUS
793,2026-08-09T03:43:51.777914Z,192263895682.6785,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:143753;Dao_Cai_chien:85517;BachLongVi:23209,T37:192263893919.000000;Dao_Cai_chien:192263894391.594788;BachLongVi:192263898737.440735,1,STRONG,strong TDOA agreement and candidate separation,782253,0.005235490368460617,0.006553646865576468,0.006260583421180854,,,,22.171221101033883,108.82330141141519,10394.05463251844,interpolated,True,True,8,2,22.30104968740849,106.7224754164729,217361.28614734084,-216778.9729552711,15899.861637260517,274.194902309061,5.809818480426451e-13,7.389644451905042e-13,27.398280541246063,215.15586407585684,AMBIGUOUS
795,2026-08-09T03:43:51.828665Z,192264504697.39688,5611,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:143884;Dao_Cai_chien:85631;BachLongVi:23229,T37:192264504828.000000;Dao_Cai_chien:192264504587.071381;BachLongVi:192264504677.119232,1,STRONG,strong TDOA agreement and candidate separation,7805f7,0.028360045997377938,0.03686433111203513,0.032114421664085846,,,,20.689130068304824,109.65905143963306,9784.078747358173,interpolated,True,True,8,2,20.810724235828552,105.74835016106923,407830.4432756988,-407415.29036211886,18397.055242710703,272.58546523526365,1.680230760224606e-13,2.149391775674303e-13,29.06197648246045,160.48094482067478,AMBIGUOUS
799,2026-08-09T03:43:51.994108Z,192266490012.23016,4612,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:144403;Dao_Cai_chien:85917;BachLongVi:23275,T37:192266491889.000000;Dao_Cai_chien:192266491221.623016;BachLongVi:192266486926.067505,1,STRONG,strong TDOA agreement and candidate separation,888210,0.0381510046183919,0.04738273340036159,0.046038763902572555,,,,19.316316304619306,106.68303865837315,9547.859563860111,interpolated,True,True,8,2,19.333322624429982,106.69699980906576,2390.2917584495867,1469.2411448712003,1885.4243948590413,37.927961304074756,9.363720418667183e-14,1.1368683772161603e-13,73.74081416656472,133.45692009044424,AMBIGUOUS
805,2026-08-09T03:43:52.533164Z,192272958679.43512,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:146061;Dao_Cai_chien:86795;BachLongVi:23458,T37:192272956914.000000;Dao_Cai_chien:192272957387.673340;BachLongVi:192272961736.632050,1,STRONG,strong TDOA agreement and candidate separation,782253,0.04520844730052924,0.06356423379122589,0.037731629303202396,,,,22.172261950528597,108.82196144275446,10393.679740647785,interpolated,True,True,8,2,22.304755963481675,106.72220750296084,217267.0213371866,-216662.67106619218,16193.99664062278,274.2745047748256,5.806196534211783e-13,7.389644451905042e-13,27.495331395699445,215.56194867075422,AMBIGUOUS
807,2026-08-09T03:43:53.075484Z,192279466524.6466,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:147238;Dao_Cai_chien:87565;BachLongVi:23653,T37:192279467923.000000;Dao_Cai_chien:192279467356.757904;BachLongVi:192279464294.181885,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.09583816371994638,0.12379474273524238,0.1096841550128147,,,,19.628817871592037,109.16813253243741,10393.678995081224,interpolated,True,True,8,2,19.66139784308267,106.1537998059342,316543.9266730945,-316479.0244207056,6409.728179872993,271.1602670063837,3.0357170942375197e-13,3.979039320256561e-13,48.301326078847985,140.77317562293734,AMBIGUOUS
809,2026-08-09T03:43:53.202373Z,192280989189.77298,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:147580;Dao_Cai_chien:87721;BachLongVi:23699,T37:192280989241.000000;Dao_Cai_chien:192280988932.946289;BachLongVi:192280989395.372681,1,STRONG,strong TDOA agreement and candidate separation,888192,0.14339819917261346,0.20018558509292106,0.1281795141365052,,,,20.880258555082037,106.46356003457024,10980.419847832993,interpolated,True,True,8,2,20.881103561092775,106.45721181559217,668.29049675419,-661.6848402981398,93.73025216858986,278.0625302656305,1.1940078188455802e-12,1.5063505998114124e-12,20.268629354678815,95.30801391275378,AMBIGUOUS
810,2026-08-09T03:43:53.408814Z,192283466484.9806,1071,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:148216;Dao_Cai_chien:88004;BachLongVi:23767,T37:192283468048.000000;Dao_Cai_chien:192283467428.882111;BachLongVi:192283463978.059692,1,STRONG,strong TDOA agreement and candidate separation,888171,0.02032003032893088,0.02792310889401506,0.019842068125448975,,,,19.75790015723558,106.58956739995851,9753.59970429074,interpolated,True,True,8,2,19.75572715695773,106.58645684007811,405.77169476126807,-326.5085505649241,-240.92080582096713,233.57750345258108,3.2491309881304676e-13,3.979039320256561e-13,48.714125145670415,100.2211460763127,AMBIGUOUS
814,2026-08-09T03:43:53.569865Z,192285399098.4737,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:148656;Dao_Cai_chien:88223;BachLongVi:23824,T37:192285397332.000000;Dao_Cai_chien:192285397805.389801;BachLongVi:192285402158.031311,1,STRONG,strong TDOA agreement and candidate separation,782253,0.04366671472137518,0.06173546360803783,0.0321801195746616,,,,22.1736167356775,108.82024177394777,10393.679462392814,interpolated,True,True,8,2,22.29589007389266,106.7316552731461,216048.92905470982,-215524.4723142776,15044.652848744201,273.9930458772608,1.2086190605650958e-13,1.7053025658242404e-13,27.258698651797776,214.36560525379,AMBIGUOUS
816,2026-08-09T03:43:53.682028Z,192286745047.5156,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:148942;QK4:8174;BachLongVi:23881,T37:192286748598.000000;QK4:192286742917.227234;BachLongVi:192286743627.319550,1,STRONG,strong TDOA agreement and candidate separation,888210,0.12876193860937454,0.17819294360225513,0.12157587126353064,,,,19.31270952712106,106.68447984629047,9555.479783139192,interpolated,True,True,10,1,19.311987332798047,106.68490699387425,91.82325105073876,44.9579717921696,-80.06428795575141,150.68476978739005,2.662127800109122e-12,3.716138508025324e-12,4.4250697365666785,136.1381537720094,UNAMBIGUOUS
821,2026-08-09T03:43:53.970382Z,192290205304.20978,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:149707;Dao_Cai_chien:88908;BachLongVi:23980,T37:192290206704.000000;Dao_Cai_chien:192290206137.145294;BachLongVi:192290203071.484009,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.022125048075956468,0.03075691325756935,0.0203569949377993,,,,19.627570111451575,109.16650833304108,10393.679712912068,interpolated,True,True,7,2,19.663700067020383,106.16020372135489,315705.40009937016,-315632.41128677974,6788.269086925688,271.2320636417379,4.062954358739569e-13,5.115907697472721e-13,48.25235293384041,140.08599269160956,AMBIGUOUS
822,2026-08-09T03:43:54.030000Z,192290920714.60135,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:149892;Dao_Cai_chien:89034;BachLongVi:24011,T37:192290918947.000000;Dao_Cai_chien:192290919421.702423;BachLongVi:192290923775.101624,1,STRONG,strong TDOA agreement and candidate separation,782253,0.029117398061475088,0.040424215098084915,0.027005223923879385,,,,22.174225115376146,108.81946039963279,10393.679634019732,interpolated,True,True,8,2,22.30570110689477,106.72503927485637,216708.12188462212,-216111.1969898405,16073.600292983254,274.25362912834976,1.1181889994112731e-12,1.4210854715202004e-12,27.518923859997866,215.5912827546958,AMBIGUOUS
824,2026-08-09T03:43:54.213053Z,192293117347.11862,1517,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:150493;Dao_Cai_chien:89413;BachLongVi:24090,T37:192293116894.000000;Dao_Cai_chien:192293116774.418640;BachLongVi:192293118372.937195,1,STRONG,strong TDOA agreement and candidate separation,7822d7,0.1397544164565838,0.19600119821322437,0.1200140745913032,,,,21.226407231616804,106.34231678309244,10363.198616094887,interpolated,True,True,10,2,21.228113386859068,106.33412264955913,872.7895322616487,-852.0277263355615,189.23615188689757,282.52218513844696,6.176759962849049e-13,7.958078640513122e-13,19.60076446489973,129.30533057924052,AMBIGUOUS
825,2026-08-09T03:43:54.296303Z,192294116355.1842,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:150762;QK4:8302;BachLongVi:24105,T37:192294119907.000000;QK4:192294114222.144165;BachLongVi:192294114936.408447,1,STRONG,strong TDOA agreement and candidate separation,888210,0.13363999577027225,0.18695013729061571,0.11748980015488542,,,,19.31146619999987,106.68500568509774,9563.099967256188,interpolated,True,True,10,1,19.311631249603643,106.68455931935375,50.41840758233977,-46.980871866452446,18.29790976606107,291.2797066276546,9.285805883891937e-12,1.2072121080564102e-11,4.426143717751639,136.18926916110905,UNAMBIGUOUS
828,2026-08-09T03:43:55.167829Z,192304574668.07535,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:152823;Dao_Cai_chien:90761;BachLongVi:24360,T37:192304574727.000000;Dao_Cai_chien:192304574416.367493;BachLongVi:192304574860.858551,1,STRONG,strong TDOA agreement and candidate separation,888192,0.06507022417135791,0.09002429036635817,0.06153248018557633,,,,20.875944652416266,106.46444277060428,10980.419658058323,interpolated,True,True,8,2,20.87624388242139,106.45927785126364,539.387411024157,-538.3649753360359,33.195368694630524,273.5283678269914,4.3628640311450045e-13,5.471179065352771e-13,20.29675047751118,94.8387501745965,AMBIGUOUS
829,2026-08-09T03:43:55.173859Z,192304647021.3878,4612,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;QK4,T37:152834;Dao_Cai_chien:90767;QK4:8544,T37:192304649142.000000;Dao_Cai_chien:192304648472.425354;QK4:192304643449.738007,1,STRONG,strong TDOA agreement and candidate separation,888210,0.12421633739289971,0.17464627257632515,0.10371085484075593,,,,19.309591663047847,106.68574088501099,9563.099713540636,interpolated,True,True,12,2,19.297573702349354,106.69907967249719,1935.5514633716998,1404.0535309749205,-1332.2886885045548,133.49767320685294,2.5991267374146124e-12,3.183231456205249e-12,70.47074318147902,136.98956211582404,AMBIGUOUS
830,2026-08-09T03:43:55.449248Z,192307951694.02316,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:153544;Dao_Cai_chien:91127;BachLongVi:24452,T37:192307949924.000000;Dao_Cai_chien:192307950400.004272;BachLongVi:192307954758.065216,1,STRONG,strong TDOA agreement and candidate separation,782253,0.04762503065531025,0.06510399334422345,0.047495819989990196,,,,22.176080488016677,108.8170787983403,10393.679930463433,interpolated,True,True,8,2,22.308585605822646,106.72663106778637,216303.12239800728,-215696.95781649512,16182.186126615983,274.29045141231376,2.1157794505794238e-13,2.8421709430404007e-13,27.594376961936565,215.8616001199698,AMBIGUOUS
832,2026-08-09T03:43:56.059247Z,192315271679.63577,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:155422;Dao_Cai_chien:92106;BachLongVi:24652,T37:192315273084.000000;Dao_Cai_chien:192315272516.723145;BachLongVi:192315269438.184143,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.09679143721834271,0.1259168877854222,0.10945120145788678,,,,19.624602414843654,109.16259042751798,10391.512851432897,interpolated,True,True,8,2,19.652592307427543,106.15301164940531,316052.4139403228,-315997.4971374615,5891.532938477019,271.06811247126865,1.052882727739733e-12,1.3642420526593924e-12,48.58437800843615,141.43036586003913,AMBIGUOUS
833,2026-08-09T03:43:56.130435Z,192316125937.0397,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:155666;Dao_Cai_chien:92222;BachLongVi:24676,T37:192316125999.000000;Dao_Cai_chien:192316125687.389496;BachLongVi:192316126124.729584,1,STRONG,strong TDOA agreement and candidate separation,888192,0.07882701307934911,0.0989627833166491,0.09392599341359187,,,,20.87384945432683,106.4648548885343,10980.418835548684,interpolated,True,True,8,2,20.874330213884726,106.45989419159558,519.8270158597874,-517.0844167027919,53.32759530322983,275.8881722384994,8.556491659835702e-13,1.163513729807164e-12,20.310167708972234,94.67177887046583,AMBIGUOUS
836,2026-08-09T03:43:56.552736Z,192321193554.46198,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:156637;Dao_Cai_chien:92780;BachLongVi:24813,T37:192321191783.000000;Dao_Cai_chien:192321192258.346710;BachLongVi:192321196622.039246,1,STRONG,strong TDOA agreement and candidate separation,782253,0.0861936962455618,0.1212348554936824,0.07159978945901457,,,,22.177574812983522,108.81515504766833,10393.679960464127,interpolated,True,True,9,2,22.29301650167664,106.74247986465124,214362.79724713252,-213887.6509510137,14264.698183718225,273.8155473627163,4.236527270724037e-13,5.684341886080801e-13,27.179132880756935,213.7839946221901,AMBIGUOUS
838,2026-08-09T03:43:57.761520Z,192335698961.67297,4270,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:159615;Dao_Cai_chien:94283;BachLongVi:25160,T37:192335697187.000000;Dao_Cai_chien:192335697663.675995;BachLongVi:192335702034.342896,1,STRONG,strong TDOA agreement and candidate separation,782253,0.21294928067842406,0.29614403676521306,0.1954547824270776,,,,22.179179558062845,108.81308696149705,10393.67861359194,interpolated,True,True,8,2,22.291934086406236,106.74876428764944,213484.32948611485,-213027.7362648968,13955.017663536353,273.7479759377299,3.4889023075922176e-13,4.547473508864641e-13,27.149140335699627,213.5118425165257,AMBIGUOUS
841,2026-08-09T03:43:58.128070Z,192340097558.08466,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:160569;QK4:8922;BachLongVi:25334,T37:192340101126.000000;QK4:192340095409.242554;BachLongVi:192340096139.011414,1,STRONG,strong TDOA agreement and candidate separation,888210,0.09692487256835867,0.12784452025158544,0.10674141897811751,,,,19.30338792482543,106.68826508550195,9578.339634897187,interpolated,True,True,10,1,19.302711202866828,106.68879391173652,93.41775556363392,55.66315111023652,-75.02326747766877,143.4266110007964,1.519437673405927e-12,2.1529444893531036e-12,4.464545125065782,136.90727960226073,UNAMBIGUOUS
843,2026-08-09T03:43:58.180667Z,192340728724.76102,3102,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:160680;Dao_Cai_chien:94775;BachLongVi:25358,T37:192340730134.000000;Dao_Cai_chien:192340729563.606110;BachLongVi:192340726476.676971,1,STRONG,strong TDOA agreement and candidate separation,780c77,0.11830881102403772,0.15916512112879388,0.12425145702405871,,,,19.621552769543523,109.15858645546277,10393.679722874425,interpolated,True,True,7,2,19.673048916913913,106.1933721105928,311417.8988282862,-311304.1679750417,8415.623089926743,271.5485249669059,9.857868233225772e-13,1.3073986337985843e-12,48.08996051545439,136.70612937545042,AMBIGUOUS
845,2026-08-09T03:43:58.790683Z,192348048911.03812,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:162280;Dao_Cai_chien:95645;BachLongVi:25578,T37:192348048983.000000;Dao_Cai_chien:192348048667.322632;BachLongVi:192348049082.791718,1,STRONG,strong TDOA agreement and candidate separation,888192,0.02799024041198324,0.036808208274656806,0.031015495424098205,,,,20.867988919422032,106.4660701691718,10980.419860075228,interpolated,True,True,8,2,20.86805466667716,106.46660522496796,56.24917280947069,55.77452222321054,7.291921044710457,82.55143796980803,1.675717541301252e-13,2.0605739337042905e-13,20.304198535896106,93.70930389494829,AMBIGUOUS
846,2026-08-09T03:43:59.087948Z,192351616088.66925,5000,UNIQUE_SQUAWK,3,T37;Dao_Cai_chien;BachLongVi,T37:162976;Dao_Cai_chien:96125;BachLongVi:25686,T37:192351616161.000000;Dao_Cai_chien:192351615846.108734;BachLongVi:192351616258.899017,1,STRONG,strong TDOA agreement and candidate separation,888192,0.08640023765625239,0.11767858746022952,0.08732287041228304,,,,20.86730597580825,106.46619860976946,10980.419699911028,interpolated,True,True,8,2,20.867800811402695,106.4617340780985,468.61160683602236,-465.38611591456834,54.88716767506616,276.72633422901674,9.049900340668939e-13,1.2363443602225743e-12,20.359584351437665,94.12718076046599,AMBIGUOUS
847,2026-08-09T03:43:59.888185Z,192361218932.77603,4612,UNIQUE_SQUAWK,3,T37;QK4;BachLongVi,T37:164913;QK4:9184;BachLongVi:25952,T37:192361222508.000000;QK4:192361216775.523376;BachLongVi:192361217514.804718,1,STRONG,strong TDOA agreement and candidate separation,888210,0.1510501137086553,0.21356339921743484,0.11093033349510506,,,,19.299689431522285,106.68978536694905,9585.95986588765,interpolated,True,True,10,1,19.298961342771193,106.69013521719017,88.7215486430646,36.82539269013716,-80.71805031615214,155.47646011996903,1.7634872921330633e-12,2.5011104298755527e-12,4.480501410637228,137.2293692755086,UNAMBIGUOUS
