station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768765777599,9768765777355,0,3167
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768765785028,9768765784784,0,1430
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768765834145,9768765833901,0,7220
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768765863146,9768765862902,0,3167
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768765864601,9768765864357,0,1430
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768765888143,9768765887899,0,0677
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768765937326,9768765937082,0,7220
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768765944549,9768765944305,0,0000
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768765975266,9768765975022,0,1550
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768765983176,9768765982932,0,7220
BachLongVi,1787015538952199568,596127012374033,3,modes_long,9768766017897,9768766017129,12,a000093300000000000000190678
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766043395,9768766042627,10,5d88815feb9fe3
BachLongVi,1787015538952199568,596127012374033,3,modes_long,9768766099747,9768766098979,12,a000093300000000000000190678
BachLongVi,1787015538952199568,596127012374033,3,modes_long,9768766103087,9768766102319,21,8d7a2eab9944afa3706000c96ab3
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766237099,9768766236331,13,5f780fa5ec3810
BachLongVi,1787015538952199568,596127012374033,3,modes_long,9768766259097,9768766258329,10,8d88815f99089bb4f804570dc801
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766355084,9768766354316,16,5d789285e59ca5
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766375287,9768766374519,13,5d780bd1816e81
BachLongVi,1787015538952199568,596127012374033,3,modes_long,9768766444736,9768766443968,9,8d78928558af7077b99792d27d73
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766488697,9768766487929,15,5d789285e59ca4
BachLongVi,1787015538952199568,596127012374033,3,modes_long,9768766513453,9768766512685,14,8d78202ff82100020049b8606472
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766517956,9768766517188,12,5d888183efb2f7
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766575245,9768766574477,12,5f780fa5ec3830
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766597755,9768766596987,10,5d88819210a650
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766636631,9768766635863,12,5d888183efb2f7
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766638603,9768766637835,9,02e1911fef3e8c
BachLongVi,1787015538952199568,596127012374033,3,modes_long,9768766667299,9768766666531,17,a0000fb5b0d80030a400005ed575
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766041683,9768766041439,0,5210
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766092056,9768766091812,0,0677
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766098090,9768766097846,0,3167
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766141628,9768766141384,0,4543
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766163403,9768766163159,0,7220
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766196426,9768766196182,0,1634
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766218788,9768766218544,0,0677
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766227430,9768766227186,0,4543
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766261578,9768766261334,0,7220
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766298234,9768766297990,0,4050
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766342327,9768766342083,0,5210
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766358351,9768766358107,0,5210
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766370700,9768766370456,0,0120
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766375726,9768766375482,0,3167
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766383577,9768766383333,0,4543
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766409533,9768766409289,0,6540
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766455028,9768766454784,0,0657
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766505484,9768766505240,0,3070
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766511617,9768766511373,0,3167
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766516716,9768766516472,0,5210
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766545976,9768766545732,0,4543
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766556573,9768766556329,0,7220
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766649534,9768766649290,0,6540
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766650240,9768766649996,0,6540
BachLongVi,1787015538952199568,596127012374033,1,modeac,9768766663142,9768766662898,0,4543
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766672998,9768766672230,16,5d789285e59ca4
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766686108,9768766685340,13,5d78136117fd20
BachLongVi,1787015538952199568,596127012374033,3,modes_long,9768766706133,9768766705365,12,a000149ce6fa272fa01401cb3e59
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766714412,9768766713644,15,5d789285e59ca4
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766718635,9768766717867,13,5d888183efb2f7
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766755111,9768766754343,13,5d780bd1816e81
BachLongVi,1787015538952199568,596127012374033,3,modes_long,9768766765603,9768766764835,17,a0000fb580119b362004df2227ca
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766798824,9768766798056,12,5d78136117fd20
BachLongVi,1787015538952199568,596127012374033,3,modes_long,9768766801087,9768766800319,13,a000149ce6fa272fa01401cb3e59
BachLongVi,1787015538952199568,596127012374033,3,modes_long,9768766840603,9768766839835,10,8d7823b7589b946b751886e390e8
BachLongVi,1787015538952199568,596127012374033,2,modes_short,9768766850067,9768766849299,12,5d780bd1816e81
BachLongVi,1787015538952199568,596127012374033,3,modes_long,9768766860835,9768766860067,17,a0000fb58daa5b2c60ac1d74f772
BachLongVi,1787015538952199568,596127012374033,3,modes_long,9768766896044,9768766895276,12,a000149ce6fa272fa01401cb3e59
BachLongVi,1787015538953548371,596127013722447,3,modes_long,9768766913853,9768766913085,15,a00015b8c2680030a40000a19057
BachLongVi,1787015538953548371,596127013722447,2,modes_short,9768766968402,9768766967634,12,02e198386fc9b8
BachLongVi,1787015538953548371,596127013722447,3,modes_long,9768767014173,9768767013405,14,a800039dd23a25317fffffd064ea
BachLongVi,1787015538953548371,596127013722447,3,modes_long,9768767082269,9768767081501,12,a000133cedaa3b2f7feffffe5bcd
BachLongVi,1787015538953548371,596127013722447,2,modes_short,9768767085956,9768767085188,13,5d780bd1816e81
BachLongVi,1787015538953548371,596127013722447,2,modes_short,9768767134936,9768767134168,12,5d780bd1816e81
BachLongVi,1787015538953548371,596127013722447,2,modes_short,9768767136969,9768767136201,12,5d78136117fd20
BachLongVi,1787015538953548371,596127013722447,2,modes_short,9768767239276,9768767238508,24,5d7892a5e45d1a
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768766681178,9768766680934,0,1010
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768766690847,9768766690603,0,4543
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768766699003,9768766698759,0,1430
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768766707704,9768766707460,0,1034
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768766711503,9768766711259,0,0677
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768766724325,9768766724081,0,1034
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768766728879,9768766728635,0,3167
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768766744003,9768766743759,0,0677
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768766763396,9768766763152,0,7220
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768766833638,9768766833394,0,5210
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768766909435,9768766909191,0,1034
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768766927391,9768766927147,0,1430
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768766939083,9768766938839,0,7023
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768766997732,9768766997488,0,1414
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768767030143,9768767029899,0,1034
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768767043136,9768767042892,0,4214
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768767044839,9768767044595,0,7023
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768767060228,9768767059984,0,4543
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768767087949,9768767087705,0,04d1
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768767256041,9768767255797,0,7023
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768767261852,9768767261608,0,4657
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768767277618,9768767277374,0,4214
BachLongVi,1787015538953548371,596127013722447,1,modeac,9768767317127,9768767316883,0,1430
BachLongVi,1787015539099434711,596127159609893,3,modes_long,9768767333419,9768767332651,11,a000133dbac80030a40000152b16
BachLongVi,1787015539099434711,596127159609893,3,modes_long,9768767353405,9768767352637,14,8d7892a9ea4a5858013c08a324a7
BachLongVi,1787015539099434711,596127159609893,3,modes_long,9768767420497,9768767419729,13,8d7892a9990d8da898046dad26a9
BachLongVi,1787015539099434711,596127159609893,3,modes_long,9768767464749,9768767463981,16,8d789285990d73a6580860f0d188
BachLongVi,1787015539099434711,596127159609893,2,modes_short,9768767489977,9768767489209,14,02e198389f081d
BachLongVi,1787015539099434711,596127159609893,2,modes_short,9768767616980,9768767616212,13,5d8880dfe294a3
BachLongVi,1787015539099434711,596127159609893,2,modes_short,9768767638315,9768767637547,10,02c18cbb0803ca
BachLongVi,1787015539099434711,596127159609893,3,modes_long,9768767728190,9768767727422,13,a0000bb780316d30e004c79cd565
BachLongVi,1787015539099434711,596127159609893,3,modes_long,9768767820351,9768767819583,13,a0000bb78c4a5126e1bc39a47ff3
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767345152,9768767344908,0,7377
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767394784,9768767394540,0,4543
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767414440,9768767414196,0,7023
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767423460,9768767423216,0,7220
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767432109,9768767431865,0,5074
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767434177,9768767433933,0,0677
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767502323,9768767502079,0,2560
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767539535,9768767539291,0,3167
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767579946,9768767579702,0,4543
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767625485,9768767625241,0,5210
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767632657,9768767632413,0,7220
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767640483,9768767640239,0,0677
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767641303,9768767641059,0,1034
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767676475,9768767676231,0,1056
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767684308,9768767684064,0,3030
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767731159,9768767730915,0,7023
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767734648,9768767734404,0,4543
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767744074,9768767743830,0,0677
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767784006,9768767783762,0,5210
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767834317,9768767834073,0,1634
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767842659,9768767842415,0,4657
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767859638,9768767859394,0,4543
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767942287,9768767942043,0,5210
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767950206,9768767949962,0,0677
BachLongVi,1787015539099434711,596127159609893,2,modes_short,9768768039681,9768768038913,11,5d7a241ffa1f5c
BachLongVi,1787015539099434711,596127159609893,2,modes_short,9768768121705,9768768120937,11,5d7a241ffa1f7c
BachLongVi,1787015539099434711,596127159609893,3,modes_long,9768768199150,9768768198382,24,8d7892a59915ea0638046b87d236
BachLongVi,1787015539099434711,596127159609893,2,modes_short,9768768203555,9768768202787,11,5d7a241ffa1f5c
BachLongVi,1787015539099434711,596127159609893,2,modes_short,9768768240514,9768768239746,10,5d7a241ffa1f58
BachLongVi,1787015539099434711,596127159609893,2,modes_short,9768768322327,9768768321559,10,5d7a241ffa1f5c
BachLongVi,1787015539099434711,596127159609893,3,modes_long,9768768445958,9768768445190,9,8d8880b458a360aa35026edc7437
BachLongVi,1787015539099434711,596127159609893,2,modes_short,9768768462628,9768768461860,13,5d7a2eaa6f83fd
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768767981353,9768767981109,0,1414
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768011228,9768768010984,0,0024
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768048007,9768768047763,0,7023
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768052752,9768768052508,0,0265
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768084473,9768768084229,0,4543
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768125734,9768768125490,0,1015
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768164436,9768768164192,0,4543
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768166364,9768768166120,0,0080
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768206325,9768768206081,0,7023
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768219031,9768768218787,0,0200
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768318972,9768768318728,0,4214
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768398945,9768768398701,0,4214
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768409372,9768768409128,0,4657
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768409863,9768768409619,0,0677
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768414642,9768768414398,0,7220
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768443968,9768768443724,0,56f5
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768465003,9768768464759,0,7220
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768503502,9768768503258,0,4543
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768507123,9768768506879,0,0677
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768528735,9768768528491,0,4214
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768560476,9768768560232,0,1430
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768581702,9768768581458,0,1414
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768590826,9768768590582,0,4214
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768618130,9768768617886,0,5424
BachLongVi,1787015539099434711,596127159609893,1,modeac,9768768621096,9768768620852,0,7220
BachLongVi,1787015539174631406,596127234805423,3,modes_long,9768768711294,9768768710526,9,8d8881a7f83300020049b8dce80e
BachLongVi,1787015539174631406,596127234805423,3,modes_long,9768768817128,9768768816360,18,8d8880dfea30e858013f8c111934
BachLongVi,1787015539174631406,596127234805423,3,modes_long,9768768969294,9768768968526,14,8d7892a958c384ad293dc259ad01
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769046072,9768769045304,13,5d7a242604ba67
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769094259,9768769093491,13,5d780bd1816e8e
BachLongVi,1787015539174631406,596127234805423,3,modes_long,9768769217357,9768769216589,12,a000149cbeb00030a80000e923e9
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768656494,9768768656250,0,4214
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768676723,9768768676479,0,0677
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768726197,9768768725953,0,4214
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768776079,9768768775835,0,4677
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768801843,9768768801599,0,7220
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768803655,9768768803411,0,0000
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768831402,9768768831158,0,1067
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768855759,9768768855515,0,4214
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768879288,9768768879044,0,0677
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768886081,9768768885837,0,7220
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768887023,9768768886779,0,3167
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768931183,9768768930939,0,7220
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768934027,9768768933783,0,4214
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768935630,9768768935386,0,4543
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768945529,9768768945285,0,7023
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768768971789,9768768971545,0,1430
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769034910,9768769034666,0,4543
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769056443,9768769056199,0,7027
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769097562,9768769097318,0,56b4
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769127583,9768769127339,0,1430
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769207556,9768769207312,0,1430
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769240657,9768769240413,0,7220
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769265037,9768769264793,0,0677
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769322541,9768769321773,11,02a606b28c4931
BachLongVi,1787015539174631406,596127234805423,3,modes_long,9768769325991,9768769325223,16,8d789285f83300030049b80162de
BachLongVi,1787015539174631406,596127234805423,3,modes_long,9768769406747,9768769405979,14,8d782136585f308d4016562e847f
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769427784,9768769427016,18,5d7892a5e45d12
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769437450,9768769436682,12,5d780bd1816e8e
BachLongVi,1787015539174631406,596127234805423,3,modes_long,9768769478136,9768769477368,12,a000149ce6fa272fa01401cb3e59
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769499460,9768769498692,15,02e1933c0d0ac6
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769504547,9768769503779,9,5d8966ef7190bd
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769513196,9768769512428,17,5d7892a5e45d12
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769526136,9768769525368,12,5d780bd1816e8e
BachLongVi,1787015539174631406,596127234805423,3,modes_long,9768769527138,9768769526370,8,8d781106990cc1b4b8c85c8f9eee
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769573862,9768769573094,15,5d78202fd8a080
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769576946,9768769576178,12,5d780bd1816e8e
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769599618,9768769598850,19,5d7892a5e45d12
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769605639,9768769604871,16,02e60db066d3f1
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769654551,9768769653783,22,0204089f92af59
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769665426,9768769664658,14,5d88821c05e211
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769678865,9768769678097,12,5d780bd1816e8e
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769685534,9768769684766,18,5d7892a5e45d12
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769745349,9768769744581,15,02e192b0f4d8a1
BachLongVi,1787015539174631406,596127234805423,2,modes_short,9768769772207,9768769771439,18,5d7892a5e45d12
BachLongVi,1787015539174631406,596127234805423,3,modes_long,9768769831135,9768769830367,13,8d7815895889f295ad38d40674f8
BachLongVi,1787015539174631406,596127234805423,3,modes_long,9768769897614,9768769896846,18,8d8880df585f763b11ed77aa0ca4
BachLongVi,1787015539174631406,596127234805423,3,modes_long,9768769900860,9768769900092,18,8d8880df9908cf2980782849ccca
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769292288,9768769292044,0,0677
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769349277,9768769349033,0,0677
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769353618,9768769353374,0,2123
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769367930,9768769367686,0,5210
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769378738,9768769378494,0,1430
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769383668,9768769383424,0,1027
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769388046,9768769387802,0,4214
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769392940,9768769392696,0,1634
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769446977,9768769446733,0,7220
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769473650,9768769473406,0,7023
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769509854,9768769509610,0,4214
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769523868,9768769523624,0,5132
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769531711,9768769531467,0,5440
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769576024,9768769575780,0,4214
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769607453,9768769607209,0,1430
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769609984,9768769609740,0,1430
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769614849,9768769614605,0,1430
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769616233,9768769615989,0,4627
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769641388,9768769641144,0,4040
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769643998,9768769643754,0,7220
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769649389,9768769649145,0,6543
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769650227,9768769649983,0,4265
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769674105,9768769673861,0,4665
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769682609,9768769682365,0,1430
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769686116,9768769685872,0,0677
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769692346,9768769692102,0,5130
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769694212,9768769693968,0,4214
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769702177,9768769701933,0,4657
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769705088,9768769704844,0,0677
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769715655,9768769715411,0,4214
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769750678,9768769750434,0,3167
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769752697,9768769752453,0,2123
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769780237,9768769779993,0,4214
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769790357,9768769790113,0,7023
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769822623,9768769822379,0,1430
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769834060,9768769833816,0,4267
BachLongVi,1787015539174631406,596127234805423,1,modeac,9768769843121,9768769842877,0,5210
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768769852016,9768769851772,0,4677
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768769854533,9768769854289,0,0677
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768769857148,9768769856904,0,2123
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768769860768,9768769860524,0,5130
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768769861737,9768769861493,0,5130
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768769895958,9768769895714,0,7023
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768769911855,9768769911611,0,0677
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768769938771,9768769938527,0,0677
BachLongVi,1787015539245156924,596127305331218,3,modes_long,9768770017154,9768770016386,14,8d8880dff82100020049bcca1a2a
BachLongVi,1787015539245156924,596127305331218,2,modes_short,9768770293122,9768770292354,13,02e61416fea6a6
BachLongVi,1787015539245156924,596127305331218,3,modes_long,9768770320666,9768770319898,14,8d7a2eaa23c30c30c30c308d5a8b
BachLongVi,1787015539245156924,596127305331218,2,modes_short,9768770415970,9768770415202,12,02e19416269b45
BachLongVi,1787015539245156924,596127305331218,2,modes_short,9768770557918,9768770557150,15,5d89910905d437
BachLongVi,1787015539245156924,596127305331218,2,modes_short,9768770560623,9768770559855,17,5d888177ea2e3f
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768769962180,9768769961936,0,4214
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768769980316,9768769980072,0,1430
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770001558,9768770001314,0,5210
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770016273,9768770016029,0,4216
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770022645,9768770022401,0,4214
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770107679,9768770107435,0,4214
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770137509,9768770137265,0,1430
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770177628,9768770177384,0,4214
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770187438,9768770187194,0,5254
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770307731,9768770307487,0,1430
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770336908,9768770336664,0,1034
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770359850,9768770359606,0,0677
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770360870,9768770360626,0,31a1
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770362068,9768770361824,0,3067
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770366029,9768770365785,0,5130
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770386020,9768770385776,0,1430
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770493008,9768770492764,0,4214
BachLongVi,1787015539245156924,596127305331218,1,modeac,9768770543452,9768770543208,0,1430
BachLongVi,1787015539392343569,596127452517800,3,modes_long,9768770719608,9768770718840,19,8d7892a558c390642d62acee8a4f
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768770727134,9768770726366,9,5d781106f674dc
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768770777042,9768770776274,17,0204093465fdd6
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768770798122,9768770797354,18,0204093465fdd6
BachLongVi,1787015539392343569,596127452517800,3,modes_long,9768770925433,9768770924665,14,8d88821c9914d537100450981c1f
BachLongVi,1787015539392343569,596127452517800,3,modes_long,9768770947412,9768770946644,15,8d78202fea3408644b3c0893c84e
BachLongVi,1787015539392343569,596127452517800,2,modes_short,9768771015778,9768771015010,13,02e19416269b45
