station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294344326,94294344082,0,6263
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294345630,94294345386,0,5675
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294374108,94294373864,0,6436
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294377341,94294377097,0,4543
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294387752,94294387508,0,5460
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294417028,94294416784,0,7134
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294418303,94294418059,0,1460
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294429870,94294429626,0,5675
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294435442,94294435198,0,6263
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294454520,94294454276,0,5675
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294471931,94294471687,0,5460
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294473240,94294472996,0,4543
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294494091,94294493847,0,1034
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294495368,94294495124,0,1560
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294501598,94294501354,0,7023
Dao_Cai_chien,1787015538772586859,596126832761423,1,modeac,94294504126,94294503882,0,1520
Dao_Cai_chien,1787015538772586859,596126832761423,2,modes_short,94294541108,94294540340,19,5d780fbfbb4e19
Dao_Cai_chien,1787015538778870980,596126839045303,3,modes_long,94294588843,94294588075,10,8d7820f5585f456055d1f5d89ab6
Dao_Cai_chien,1787015538778870980,596126839045303,2,modes_short,94294701744,94294700976,10,5d7892a9e4154d
Dao_Cai_chien,1787015538778870980,596126839045303,2,modes_short,94294881251,94294880483,13,5d7820b9df62bd
Dao_Cai_chien,1787015538778870980,596126839045303,3,modes_long,94294928536,94294927768,28,8f780fa5f82300040049b8736a24
Dao_Cai_chien,1787015538778870980,596126839045303,2,modes_short,94294995595,94294994827,16,5d78158936e45c
Dao_Cai_chien,1787015538778870980,596126839045303,3,modes_long,94295147444,94295146676,13,8d7822bc589bd4a15575223de156
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294525245,94294525001,0,6436
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294526197,94294525953,0,3140
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294526667,94294526423,0,6263
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294531420,94294531176,0,4543
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294541456,94294541212,0,1075
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294556171,94294555927,0,5460
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294556894,94294556650,0,6273
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294567123,94294566879,0,3140
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294568851,94294568607,0,1034
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294578069,94294577825,0,7760
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294578887,94294578643,0,5520
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294582598,94294582354,0,5210
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294587243,94294586999,0,5734
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294604089,94294603845,0,5675
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294606407,94294606163,0,4543
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294617819,94294617575,0,6263
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294619701,94294619457,0,2647
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294640412,94294640168,0,5460
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294641924,94294641680,0,0020
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294652618,94294652374,0,7023
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294678430,94294678186,0,5734
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294706438,94294706194,0,5214
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294718400,94294718156,0,2436
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294719392,94294719148,0,1634
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294731998,94294731754,0,5230
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294739162,94294738918,0,6263
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294740432,94294740188,0,2460
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294793618,94294793374,0,5460
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294795553,94294795309,0,1634
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294795933,94294795689,0,1034
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294807138,94294806894,0,5460
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294808833,94294808589,0,5460
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294811859,94294811615,0,7023
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294817635,94294817391,0,2647
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294834166,94294833922,0,4543
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294860674,94294860430,0,7760
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294875341,94294875097,0,7760
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294893013,94294892769,0,5460
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294914293,94294914049,0,1230
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294917463,94294917219,0,2647
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294935233,94294934989,0,5675
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294941588,94294941344,0,5460
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294943522,94294943278,0,1634
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294943903,94294943659,0,1034
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294959582,94294959338,0,7760
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294969323,94294969079,0,6263
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294977253,94294977009,0,5460
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294980660,94294980416,0,3103
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94294981043,94294980799,0,6543
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94295008187,94295007943,0,5734
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94295017331,94295017087,0,5460
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94295045142,94295044898,0,5210
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94295047365,94295047121,0,0375
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94295085881,94295085637,0,2647
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94295088672,94295088428,0,5734
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94295108694,94295108450,0,0175
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94295132808,94295132564,0,6476
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94295133705,94295133461,0,5675
Dao_Cai_chien,1787015538778870980,596126839045303,1,modeac,94295143751,94295143507,0,2647
Dao_Cai_chien,1787015538878888720,596126939064120,2,modes_short,94295219066,94295218298,20,5d780e8bb45ac7
Dao_Cai_chien,1787015538878888720,596126939064120,2,modes_short,94295221026,94295220258,16,5d78158936e45c
Dao_Cai_chien,1787015538878888720,596126939064120,2,modes_short,94295223812,94295223044,19,5d78047a227d06
Dao_Cai_chien,1787015538878888720,596126939064120,2,modes_short,94295433573,94295432805,13,5d8880b41f4e3b
Dao_Cai_chien,1787015538878888720,596126939064120,2,modes_short,94295485301,94295484533,13,02e614360fe807
Dao_Cai_chien,1787015538878888720,596126939064120,3,modes_long,94295500919,94295500151,11,8d782383ea321864013c084e0778
Dao_Cai_chien,1787015538878888720,596126939064120,2,modes_short,94295557106,94295556338,13,5d780e9bb4ba1f
Dao_Cai_chien,1787015538878888720,596126939064120,3,modes_long,94295568357,94295567589,19,8d888177587f56705803212fcfbc
Dao_Cai_chien,1787015538878888720,596126939064120,3,modes_long,94295725016,94295724248,12,8d780d0e58a147419f34c6550ee4
Dao_Cai_chien,1787015538878888720,596126939064120,3,modes_long,94295763961,94295763193,17,8dabab90587b02dcf6a8ffa8c478
Dao_Cai_chien,1787015538878888720,596126939064120,3,modes_long,94295816941,94295816173,20,8d780e8b9908f2ab9844396b39e4
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295168232,94295167988,0,5734
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295173953,94295173709,0,3634
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295175082,94295174838,0,1034
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295187792,94295187548,0,5675
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295196648,94295196404,0,6436
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295198479,94295198235,0,5460
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295229913,94295229669,0,5460
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295251134,94295250890,0,5460
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295251539,94295251295,0,57b4
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295253451,94295253207,0,1034
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295260110,94295259866,0,5734
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295281693,94295281449,0,6263
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295305682,94295305438,0,0175
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295331938,94295331694,0,1634
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295342726,94295342482,0,5734
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295345582,94295345338,0,5675
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295350926,94295350682,0,5734
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295415827,94295415583,0,5675
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295447568,94295447324,0,5460
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295451021,94295450777,0,3103
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295453134,94295452890,0,4543
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295461440,94295461196,0,1075
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295477433,94295477189,0,5675
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295486338,94295486094,0,5460
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295491979,94295491735,0,5460
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295495182,94295494938,0,1230
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295504641,94295504397,0,5761
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295525603,94295525359,0,3103
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295535471,94295535227,0,3103
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295541534,94295541290,0,5675
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295555378,94295555134,0,6263
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295566755,94295566511,0,5460
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295572152,94295571908,0,5460
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295583360,94295583116,0,1230
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295587362,94295587118,0,5734
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295593905,94295593661,0,7760
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295598653,94295598409,0,5675
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295605738,94295605494,0,5675
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295663503,94295663259,0,5675
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295689370,94295689126,0,03d2
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295777313,94295777069,0,3557
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295783528,94295783284,0,1634
Dao_Cai_chien,1787015538878888720,596126939064120,3,modes_long,94295868770,94295868002,20,8d8881779908ff2bb03c3cf504ea
Dao_Cai_chien,1787015538878888720,596126939064120,3,modes_long,94295877436,94295876668,18,8d78047a99156325500464ca28a5
Dao_Cai_chien,1787015538878888720,596126939064120,3,modes_long,94295883941,94295883173,17,8d780e9b230c80b6cb1ce0d900ab
Dao_Cai_chien,1787015538878888720,596126939064120,3,modes_long,94295992516,94295991748,18,a0000f30fd141b388004ea5c6902
Dao_Cai_chien,1787015538878888720,596126939064120,2,modes_short,94296007965,94296007197,13,5d780e9bb4ba1f
Dao_Cai_chien,1787015538878888720,596126939064120,3,modes_long,94296084675,94296083907,18,a0000f30a10a832e611424f5dd73
Dao_Cai_chien,1787015538878888720,596126939064120,3,modes_long,94296102234,94296101466,16,8d781578f82300060049b8d505da
Dao_Cai_chien,1787015538878888720,596126939064120,2,modes_short,94296121218,94296120450,14,5d780e8a4baeca
Dao_Cai_chien,1787015538878888720,596126939064120,3,modes_long,94296179434,94296178666,32,a0201416f44a312fbfe401b316ca
Dao_Cai_chien,1787015538878888720,596126939064120,3,modes_long,94296226677,94296225909,19,80e1971b58b9b6c5ac43ace50c16
Dao_Cai_chien,1787015538878888720,596126939064120,2,modes_short,94296358689,94296357921,11,5d789285e59ca4
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295822178,94295821934,0,3103
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295822860,94295822616,0,6251
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295824706,94295824462,0,7023
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295850456,94295850212,0,5734
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295856432,94295856188,0,5461
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295898973,94295898729,0,4543
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295903658,94295903414,0,5460
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295931107,94295930863,0,1230
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295938285,94295938041,0,5460
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295941654,94295941410,0,7770
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295970887,94295970643,0,6251
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295973393,94295973149,0,3103
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295974051,94295973807,0,1634
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295983190,94295982946,0,7023
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94295987836,94295987592,0,5460
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94296011835,94296011591,0,1634
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94296029956,94296029712,0,5675
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94296057277,94296057033,0,5675
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94296059557,94296059313,0,3103
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94296060158,94296059914,0,4231
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94296063329,94296063085,0,2430
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94296076260,94296076016,0,6263
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94296088935,94296088691,0,7023
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94296091130,94296090886,0,1034
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94296114196,94296113952,0,5675
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94296126438,94296126194,0,5675
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94296132648,94296132404,0,6263
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94296135898,94296135654,0,5675
Dao_Cai_chien,1787015538878888720,596126939064120,1,modeac,94296138663,94296138419,0,4543
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296141507,94296141263,0,7023
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296165498,94296165254,0,5460
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296167433,94296167189,0,1634
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296172821,94296172577,0,4543
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296174378,94296174134,0,5460
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296194428,94296194184,0,5210
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296198376,94296198132,0,5675
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296206566,94296206322,0,3103
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296219456,94296219212,0,6263
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296240498,94296240254,0,5460
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296241901,94296241657,0,5460
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296247298,94296247054,0,7023
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296267257,94296267013,0,1034
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296274102,94296273858,0,1634
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296275113,94296274869,0,5675
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296285160,94296284916,0,3103
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296303946,94296303702,0,5460
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296304682,94296304438,0,4543
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296310453,94296310209,0,6263
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296336707,94296336463,0,5210
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296352733,94296352489,0,5210
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296362318,94296362074,0,5675
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296371378,94296371134,0,5734
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296379363,94296379119,0,3131
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296380889,94296380645,0,6251
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296408917,94296408673,0,5460
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296422126,94296421882,0,1230
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296431918,94296431674,0,6263
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296436323,94296436079,0,4214
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296462420,94296462176,0,5734
Dao_Cai_chien,1787015538908498732,596126968673701,1,modeac,94296464071,94296463827,0,6251
Dao_Cai_chien,1787015538988286645,596127048461114,2,modes_short,94296591813,94296591045,14,5d88819210a610
Dao_Cai_chien,1787015538988286645,596127048461114,2,modes_short,94296632891,94296632123,17,02e1911fef3e8c
Dao_Cai_chien,1787015538988286645,596127048461114,3,modes_long,94296645675,94296644907,19,8d70e04858b9b6c5ac43ace7d979
Dao_Cai_chien,1787015538988286645,596127048461114,3,modes_long,94296743224,94296742456,20,a000149cfe81c300000000b69cec
Dao_Cai_chien,1787015538988286645,596127048461114,3,modes_long,94296747608,94296746840,15,a00012b5bd8a232ca00c004bd03b
Dao_Cai_chien,1787015538988286645,596127048461114,3,modes_long,94296759983,94296759215,20,a0000fb580119b362004df2227ca
Dao_Cai_chien,1787015538988286645,596127048461114,2,modes_short,94296763140,94296762372,11,5d8880b41f4e05
Dao_Cai_chien,1787015538988286645,596127048461114,2,modes_short,94296786949,94296786181,14,02e192b5fb8450
Dao_Cai_chien,1787015538988286645,596127048461114,3,modes_long,94296855214,94296854446,20,a0000fb58daa5b2c60ac1d74f772
Dao_Cai_chien,1787015538988286645,596127048461114,3,modes_long,94296883554,94296882786,14,8d7821bbea321864013c083ff4ed
Dao_Cai_chien,1787015538988286645,596127048461114,2,modes_short,94296911094,94296910326,11,5d7820f5dca987
Dao_Cai_chien,1787015538988286645,596127048461114,3,modes_long,94296973037,94296972269,15,a00012b58037b337fffcdb338cd2
Dao_Cai_chien,1787015538988286645,596127048461114,2,modes_short,94297022753,94297021985,21,5d7823d830c2e4
Dao_Cai_chien,1787015538988286645,596127048461114,3,modes_long,94297048345,94297047577,14,a00010b8b2c80030a400007925fc
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296481008,94296480764,0,1634
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296493158,94296492914,0,5460
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296502953,94296502709,0,1034
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296511096,94296510852,0,5210
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296523261,94296523017,0,6263
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296535893,94296535649,0,5734
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296563980,94296563736,0,7023
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296576112,94296575868,0,1230
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296581643,94296581399,0,1034
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296619458,94296619214,0,5675
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296620773,94296620529,0,4543
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296624744,94296624500,0,7560
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296652860,94296652616,0,7306
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296660177,94296659933,0,4543
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296675060,94296674816,0,6263
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296687881,94296687637,0,4543
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296697881,94296697637,0,1034
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296705010,94296704766,0,1230
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296721358,94296721114,0,1034
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296731448,94296731204,0,6263
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296735662,94296735418,0,4543
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296772362,94296772118,0,7445
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296773543,94296773299,0,1034
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296775098,94296774854,0,7023
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296811608,94296811364,0,4543
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296828016,94296827772,0,5210
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296829998,94296829754,0,5460
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296840977,94296840733,0,3103
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296844298,94296844054,0,6263
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296861888,94296861644,0,5734
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296887937,94296887693,0,4543
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296900912,94296900668,0,6263
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296906468,94296906224,0,1034
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296929376,94296929132,0,6263
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296957108,94296956864,0,5734
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296964631,94296964387,0,4543
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296986298,94296986054,0,5210
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296997698,94296997454,0,0377
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94296999036,94296998792,0,5734
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297003333,94297003089,0,1034
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297013724,94297013480,0,6263
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297018765,94297018521,0,1230
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297023523,94297023279,0,5160
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297039218,94297038974,0,7023
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297051386,94297051142,0,6251
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297057259,94297057015,0,4543
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297075631,94297075387,0,3434
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297092126,94297091882,0,7023
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297113072,94297112828,0,1034
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297119328,94297119084,0,3103
Dao_Cai_chien,1787015538988286645,596127048461114,2,modes_short,94297146518,94297145750,15,02e19130116a44
Dao_Cai_chien,1787015538988286645,596127048461114,2,modes_short,94297437329,94297436561,18,5dabab901189e8
Dao_Cai_chien,1787015538988286645,596127048461114,3,modes_long,94297445638,94297444870,16,8d780e9b58afc5d2d4d94ae624e2
Dao_Cai_chien,1787015538988286645,596127048461114,2,modes_short,94297448120,94297447352,13,5f780fa5ec3818
Dao_Cai_chien,1787015538988286645,596127048461114,3,modes_long,94297603473,94297602705,15,8d7821bb588521f6d42b2b4cc029
Dao_Cai_chien,1787015538988286645,596127048461114,2,modes_short,94297692699,94297691931,10,5d7818f68db194
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297158073,94297157829,0,1430
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297171603,94297171359,0,3560
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297175181,94297174937,0,0607
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297204963,94297204719,0,2443
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297249590,94297249346,0,7307
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297276497,94297276253,0,4543
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297344468,94297344224,0,6263
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297347500,94297347256,0,7017
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297352142,94297351898,0,1760
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297391816,94297391572,0,4543
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297405215,94297404971,0,0240
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297408817,94297408573,0,7023
Dao_Cai_chien,1787015538988286645,596127048461114,1,modeac,94297410480,94297410236,0,5735
