station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
QK4,1787015540867025948,596128927200504,1,modeac,5635046781970,5635046781726,0,1414
QK4,1787015540867025948,596128927200504,1,modeac,5635046925864,5635046925620,0,4657
QK4,1787015540867025948,596128927200504,1,modeac,5635047060401,5635047060157,0,4610
QK4,1787015540986983938,596129047158479,3,modes_long,5635047727983,5635047727215,25,a00015bbc6500030a40000f2bb03
QK4,1787015540986983938,596129047158479,3,modes_long,5635047800735,5635047799967,17,8d8880f0ea466858013c0854ebdb
QK4,1787015540986983938,596129047158479,3,modes_long,5635047816420,5635047815652,25,a8000f9480181739e004e564fa93
QK4,1787015540986983938,596129047158479,3,modes_long,5635047903093,5635047902325,25,a00015bbc05a0f2fe0ac18979165
QK4,1787015540986983938,596129047158479,3,modes_long,5635047975846,5635047975078,16,8da2551d58cd73bde1b4ca0db10e
QK4,1787015540986983938,596129047158479,3,modes_long,5635047979092,5635047978324,16,8da2551d9915a2a580046d5b8f22
QK4,1787015540986983938,596129047158479,3,modes_long,5635047982339,5635047981571,16,8da2551dea4e385e9d3f8c42698b
QK4,1787015540986983938,596129047158479,1,modeac,5635047638947,5635047638703,0,1464
QK4,1787015540986983938,596129047158479,3,modes_long,5635048299852,5635048299084,12,8d888183ea3e9858013c087194ff
QK4,1787015540986983938,596129047158479,3,modes_long,5635048395409,5635048394641,12,8d8881f55873301183a131dfc5b8
QK4,1787015540986983938,596129047158479,1,modeac,5635048607947,5635048607703,0,1414
QK4,1787015540986983938,596129047158479,1,modeac,5635048692482,5635048692238,0,4610
QK4,1787015541108615684,596129168790344,3,modes_long,5635049016491,5635049015723,10,8d88809d587535353a52d8dfe66e
QK4,1787015541108615684,596129168790344,3,modes_long,5635049180337,5635049179569,25,8d8880f058afb0120199dc28e889
QK4,1787015541108615684,596129168790344,3,modes_long,5635049193207,5635049192439,17,a0001997ce200030a40180ff46e9
QK4,1787015541108615684,596129168790344,3,modes_long,5635049279520,5635049278752,17,a80009a8fffa6d406004f342aadb
QK4,1787015541108615684,596129168790344,1,modeac,5635048740438,5635048740194,0,6020
QK4,1787015541108615684,596129168790344,1,modeac,5635048836421,5635048836177,0,6020
QK4,1787015541108615684,596129168790344,1,modeac,5635048884471,5635048884227,0,4610
QK4,1787015541108615684,596129168790344,1,modeac,5635049028457,5635049028213,0,6020
QK4,1787015541108615684,596129168790344,1,modeac,5635049220422,5635049220178,0,6020
QK4,1787015541108615684,596129168790344,1,modeac,5635049339273,5635049339029,0,4777
QK4,1787015541108615684,596129168790344,3,modes_long,5635049451893,5635049451125,16,a0001997d3c9ff34a0240038db6f
QK4,1787015541108615684,596129168790344,3,modes_long,5635049481918,5635049481150,26,8d8880f0990c10b9d0345d713125
QK4,1787015541108615684,596129168790344,3,modes_long,5635049979505,5635049978737,11,8d88818358a1e4d6049a1718d6a6
QK4,1787015541108615684,596129168790344,3,modes_long,5635050097981,5635050097213,10,8d88809d990cbd31787c36f2a015
QK4,1787015541108615684,596129168790344,3,modes_long,5635050160046,5635050159278,12,8d8881839908e0b0b03c55a30b30
QK4,1787015541108615684,596129168790344,3,modes_long,5635050616149,5635050615381,16,8da2551de109a800000000f4303d
QK4,1787015541108615684,596129168790344,1,modeac,5635050307790,5635050307546,0,1021
QK4,1787015541108615684,596129168790344,1,modeac,5635050421910,5635050421666,0,6606
QK4,1787015541231144280,596129291319242,3,modes_long,5635050975428,5635050974660,12,8d8881f5990d0d2a38ac361c4956
QK4,1787015541231144280,596129291319242,3,modes_long,5635051337171,5635051336403,12,8d8880f4995097b7c0045b3aafb5
QK4,1787015541231144280,596129291319242,2,modes_short,5635051338662,5635051337894,12,5d8881f5ed34e4
QK4,1787015541231144280,596129291319242,2,modes_short,5635051456176,5635051455408,16,5da2551d85000d
QK4,1787015541231144280,596129291319242,3,modes_long,5635051504287,5635051503519,11,a000141e10030a80e50000946f25
QK4,1787015541231144280,596129291319242,3,modes_long,5635051554213,5635051553445,60,8d888055581fb4688651f4799e80
QK4,1787015541231144280,596129291319242,3,modes_long,5635051559334,5635051558566,61,8d88805599145416a808046df66d
QK4,1787015541231144280,596129291319242,2,modes_short,5635051827224,5635051826456,11,2000141ed0bd45
QK4,1787015541231144280,596129291319242,1,modeac,5635051863188,5635051862944,0,1464
QK4,1787015541360220676,596129420395275,3,modes_long,5635052666764,5635052665996,12,8d8880f458a583bb400bd54cbd4b
QK4,1787015541360220676,596129420395275,1,modeac,5635052265028,5635052264784,0,5311
QK4,1787015541360220676,596129420395275,1,modeac,5635052631212,5635052630968,0,1464
QK4,1787015541360220676,596129420395275,3,modes_long,5635052779119,5635052778351,18,8da2551d9915a2a580046d5b8f22
QK4,1787015541360220676,596129420395275,3,modes_long,5635052797210,5635052796442,10,8d7892a558c3942f60c9acba7116
QK4,1787015541360220676,596129420395275,3,modes_long,5635053165918,5635053165150,16,a0001997ce200030a40180ff46e9
QK4,1787015541360220676,596129420395275,3,modes_long,5635053312426,5635053311658,17,a80009a8fffa6d406004f342aadb
QK4,1787015541360220676,596129420395275,1,modeac,5635052724738,5635052724494,0,4610
QK4,1787015541360220676,596129420395275,1,modeac,5635052820768,5635052820524,0,4610
QK4,1787015541360220676,596129420395275,1,modeac,5635052823271,5635052823027,0,1464
QK4,1787015541360220676,596129420395275,1,modeac,5635052871180,5635052870936,0,4615
QK4,1787015541360220676,596129420395275,1,modeac,5635053012756,5635053012512,0,4610
QK4,1787015541360220676,596129420395275,1,modeac,5635053015258,5635053015014,0,1464
QK4,1787015541360220676,596129420395275,1,modeac,5635053060713,5635053060469,0,6020
QK4,1787015541360220676,596129420395275,1,modeac,5635053108788,5635053108544,0,4610
QK4,1787015541360220676,596129420395275,1,modeac,5635053159198,5635053158954,0,4615
QK4,1787015541360220676,596129420395275,1,modeac,5635053300775,5635053300531,0,4610
QK4,1787015541498379574,596129558554829,2,modes_short,5635053424655,5635053423887,16,02e615bbf95f50
QK4,1787015541498379574,596129558554829,3,modes_long,5635053455455,5635053454687,16,a0001997d3c9ff34a00400069f66
QK4,1787015541498379574,596129558554829,2,modes_short,5635053693696,5635053692928,12,02e18e33a4b79a
QK4,1787015541498379574,596129558554829,3,modes_long,5635053733510,5635053732742,15,a00015bb202163b6db18204c7362
QK4,1787015541498379574,596129558554829,3,modes_long,5635053751245,5635053750477,44,8d8880b458a370a961026d0fda76
QK4,1787015541498379574,596129558554829,3,modes_long,5635053931841,5635053931073,44,8d8880b4990c06b9904456d183c7
QK4,1787015541498379574,596129558554829,1,modeac,5635053348732,5635053348488,0,6020
QK4,1787015541498379574,596129558554829,1,modeac,5635053628011,5635053627767,0,0000
QK4,1787015541498379574,596129558554829,1,modeac,5635053639252,5635053639008,0,4615
QK4,1787015541498379574,596129558554829,1,modeac,5635053783283,5635053783039,0,1464
QK4,1787015541498379574,596129558554829,1,modeac,5635053879313,5635053879069,0,1464
QK4,1787015541498379574,596129558554829,1,modeac,5635053975343,5635053975099,0,1464
QK4,1787015541498379574,596129558554829,3,modes_long,5635054043959,5635054043191,15,8d8880f058afb011db99dc9c5d19
QK4,1787015541498379574,596129558554829,3,modes_long,5635054184549,5635054183781,12,a0000e33f31a592a7d3faba6c7cd
QK4,1787015541498379574,596129558554829,3,modes_long,5635054341174,5635054340406,15,8d8880f0990c10b9d0345e8ed937
QK4,1787015541498379574,596129558554829,2,modes_short,5635054377470,5635054376702,11,20000e925b5dc1
QK4,1787015541498379574,596129558554829,2,modes_short,5635054417694,5635054416926,17,5da2551d85000d
QK4,1787015541498379574,596129558554829,2,modes_short,5635054498712,5635054497944,35,5d888055e5fe14
QK4,1787015541498379574,596129558554829,3,modes_long,5635054527273,5635054526505,25,8d8880f0f82300020049b875b5dc
QK4,1787015541498379574,596129558554829,1,modeac,5635054196896,5635054196652,0,2000
QK4,1787015541498379574,596129558554829,1,modeac,5635054393308,5635054393064,0,3414
QK4,1787015541498379574,596129558554829,1,modeac,5635054452849,5635054452605,0,4610
QK4,1787015541498379574,596129558554829,1,modeac,5635054548878,5635054548634,0,4610
QK4,1787015541498379574,596129558554829,1,modeac,5635054596788,5635054596544,0,6020
QK4,1787015541498379574,596129558554829,3,modes_long,5635054665455,5635054664687,12,8d8881f5ea13a858013c088ad723
QK4,1787015541498379574,596129558554829,2,modes_short,5635054725623,5635054724855,42,5d8880b41f4e0d
QK4,1787015541498379574,596129558554829,3,modes_long,5635054758068,5635054757300,11,8d8881a7ea447860013c08ead249
QK4,1787015541498379574,596129558554829,2,modes_short,5635054766773,5635054766005,17,5da2551d85000d
QK4,1787015541498379574,596129558554829,2,modes_short,5635054941312,5635054940544,17,5da2551d85000d
QK4,1787015541498379574,596129558554829,3,modes_long,5635055055458,5635055054690,12,8d8881f5587327de2b0a190e4937
QK4,1787015541498379574,596129558554829,2,modes_short,5635055115852,5635055115084,17,5da2551d85000d
QK4,1787015541498379574,596129558554829,2,modes_short,5635055150458,5635055149690,17,02e199974264b4
QK4,1787015541498379574,596129558554829,1,modeac,5635054635324,5635054635080,0,0600
QK4,1787015541498379574,596129558554829,1,modeac,5635054644838,5635054644594,0,4610
QK4,1787015541498379574,596129558554829,1,modeac,5635054692771,5635054692527,0,6020
QK4,1787015541498379574,596129558554829,1,modeac,5635054740867,5635054740623,0,4610
QK4,1787015541498379574,596129558554829,1,modeac,5635055120851,5635055120607,0,1464
QK4,1787015541617738650,596129677913940,3,modes_long,5635055436311,5635055435543,11,8d88809d5875216eb2e942b95329
QK4,1787015541617738650,596129677913940,3,modes_long,5635055452294,5635055451526,43,a0001438202163b1cb3de08615a9
QK4,1787015541617738650,596129677913940,2,modes_short,5635055464930,5635055464162,16,5da2551d85000d
QK4,1787015541617738650,596129677913940,3,modes_long,5635055608243,5635055607475,42,a800109bc6500030a4000051a5eb
QK4,1787015541617738650,596129677913940,3,modes_long,5635055764334,5635055763566,43,a0001438801809396004e4087e43
QK4,1787015541617738650,596129677913940,2,modes_short,5635055814010,5635055813242,16,5da2551d85000d
QK4,1787015541617738650,596129677913940,1,modeac,5635055316903,5635055316659,0,4610
QK4,1787015541617738650,596129677913940,1,modeac,5635055329493,5635055329249,0,1464
QK4,1787015541617738650,596129677913940,1,modeac,5635055410811,5635055410567,0,1464
QK4,1787015541617738650,596129677913940,1,modeac,5635055412933,5635055412689,0,4610
QK4,1787015541617738650,596129677913940,1,modeac,5635055485838,5635055485594,0,4615
QK4,1787015541617738650,596129677913940,1,modeac,5635055566280,5635055566036,0,4615
QK4,1787015541617738650,596129677913940,1,modeac,5635055641678,5635055641434,0,1464
QK4,1787015541617738650,596129677913940,1,modeac,5635055797062,5635055796818,0,4615
QK4,1787015541617738650,596129677913940,2,modes_short,5635055988549,5635055987781,17,5da2551d85000d
QK4,1787015541617738650,596129677913940,2,modes_short,5635056163089,5635056162321,16,5da2551d85000d
QK4,1787015541617738650,596129677913940,2,modes_short,5635056337627,5635056336859,16,5da2551d85000d
QK4,1787015541617738650,596129677913940,3,modes_long,5635056376172,5635056375404,18,8da2551df83100020049bcfc1d06
QK4,1787015541617738650,596129677913940,2,modes_short,5635056512166,5635056511398,16,5da2551d85000d
QK4,1787015541617738650,596129677913940,1,modeac,5635055946531,5635055946287,0,1464
QK4,1787015541617738650,596129677913940,1,modeac,5635056526515,5635056526271,0,4657
QK4,1787015541765822569,596129825997159,3,modes_long,5635056640035,5635056639267,13,8d88818358a1e10d8731e229a4fb
QK4,1787015541765822569,596129825997159,3,modes_long,5635056820681,5635056819913,13,8d8881839908dbb1103c556b32e5
QK4,1787015541765822569,596129825997159,2,modes_short,5635056858969,5635056858201,11,5d8880f41ccd6d
QK4,1787015541765822569,596129825997159,2,modes_short,5635056861245,5635056860477,16,5da2551d85000d
QK4,1787015541765822569,596129825997159,3,modes_long,5635057035472,5635057034704,12,8d8881f5990d0d2a38b0354b2344
QK4,1787015541765822569,596129825997159,2,modes_short,5635057236996,5635057236228,10,5d7892a5e45d1a
QK4,1787015541765822569,596129825997159,3,modes_long,5635057412211,5635057411443,40,8d8880b4ea466858013c0819bf4a
QK4,1787015541765822569,596129825997159,3,modes_long,5635057532239,5635057531471,39,8d8880b4f82300020049b838e14d
QK4,1787015541765822569,596129825997159,3,modes_long,5635057613997,5635057613229,15,a000141e202163b1db3820b42263
QK4,1787015541765822569,596129825997159,3,modes_long,5635057773547,5635057772779,14,a800119fbe800030a400004d79c4
QK4,1787015541765822569,596129825997159,2,modes_short,5635057789098,5635057788330,14,5d888183efb2c1
QK4,1787015541765822569,596129825997159,1,modeac,5635057299123,5635057298879,0,5360
QK4,1787015541765822569,596129825997159,1,modeac,5635057336550,5635057336306,0,7624
QK4,1787015541765822569,596129825997159,1,modeac,5635057374107,5635057373863,0,5340
QK4,1787015541765822569,596129825997159,1,modeac,5635057571986,5635057571742,0,4657
QK4,1787015541765822569,596129825997159,1,modeac,5635057575452,5635057575208,0,4615
QK4,1787015541765822569,596129825997159,1,modeac,5635057719577,5635057719333,0,1464
QK4,1787015541765822569,596129825997159,1,modeac,5635057748808,5635057748564,0,7370
QK4,1787015541765822569,596129825997159,1,modeac,5635057767486,5635057767242,0,4615
QK4,1787015541765822569,596129825997159,1,modeac,5635057787416,5635057787172,0,7624
QK4,1787015541765822569,596129825997159,1,modeac,5635057815535,5635057815291,0,1464
QK4,1787015541765822569,596129825997159,1,modeac,5635057903791,5635057903547,0,5340
QK4,1787015541765822569,596129825997159,3,modes_long,5635057932394,5635057931626,14,a800119fbe800030a400004d79c4
QK4,1787015541765822569,596129825997159,3,modes_long,5635058214866,5635058214098,36,8d888055581fb09e5ce864da1126
QK4,1787015541765822569,596129825997159,3,modes_long,5635058219881,5635058219113,36,8d88805599145416a808046df66d
QK4,1787015541765822569,596129825997159,1,modeac,5635057959522,5635057959278,0,4615
QK4,1787015541765822569,596129825997159,1,modeac,5635057966605,5635057966361,0,4657
QK4,1787015541765822569,596129825997159,1,modeac,5635058043645,5635058043401,0,5124
QK4,1787015541765822569,596129825997159,1,modeac,5635058055505,5635058055261,0,4615
QK4,1787015541765822569,596129825997159,1,modeac,5635058060578,5635058060334,0,5350
QK4,1787015541765822569,596129825997159,1,modeac,5635058100086,5635058099842,0,7624
QK4,1787015541765822569,596129825997159,1,modeac,5635058111188,5635058110944,0,1424
QK4,1787015541765822569,596129825997159,1,modeac,5635058139673,5635058139429,0,5340
QK4,1787015541765822569,596129825997159,1,modeac,5635058151487,5635058151243,0,4615
QK4,1787015541765822569,596129825997159,1,modeac,5635058199583,5635058199339,0,1464
QK4,1787015541765822569,596129825997159,1,modeac,5635058254351,5635058254107,0,1404
QK4,1787015541765822569,596129825997159,1,modeac,5635058267443,5635058267199,0,7624
QK4,1787015541765822569,596129825997159,1,modeac,5635058295612,5635058295368,0,1464
QK4,1787015541765822569,596129825997159,1,modeac,5635058331183,5635058330939,0,7624
QK4,1787015541765822569,596129825997159,1,modeac,5635058368738,5635058368494,0,5340
QK4,1787015541765822569,596129825997159,1,modeac,5635058391573,5635058391329,0,1464
QK4,1787015541765822569,596129825997159,1,modeac,5635058439506,5635058439262,0,4615
QK4,1787015541765822569,596129825997159,1,modeac,5635058512207,5635058511963,0,5340
QK4,1787015541894325109,596129954499549,2,modes_short,5635059028383,5635059027615,14,5d8880f01cf55b
QK4,1787015541894325109,596129954499549,3,modes_long,5635059136126,5635059135358,17,8da2551d58cd778b931d438ee549
QK4,1787015541894325109,596129954499549,3,modes_long,5635059139372,5635059138604,17,8da2551d9915a2a580046d5b8f22
QK4,1787015541894325109,596129954499549,1,modeac,5635058607380,5635058607136,0,0210
QK4,1787015541894325109,596129954499549,1,modeac,5635058631540,5635058631296,0,4615
QK4,1787015541894325109,596129954499549,1,modeac,5635058659060,5635058658816,0,7624
QK4,1787015541894325109,596129954499549,1,modeac,5635058703451,5635058703207,0,7624
QK4,1787015541894325109,596129954499549,3,modes_long,5635059331060,5635059330292,37,8d8880b458a384732c6b86441ac1
QK4,1787015541894325109,596129954499549,3,modes_long,5635059517816,5635059517048,37,8d8880b4990c06b9904456d183c7
QK4,1787015541894325109,596129954499549,1,modeac,5635059228582,5635059228338,0,4657
QK4,1787015541894325109,596129954499549,1,modeac,5635059249523,5635059249279,0,7664
QK4,1787015541894325109,596129954499549,1,modeac,5635059255625,5635059255381,0,1464
QK4,1787015541894325109,596129954499549,1,modeac,5635059324587,5635059324343,0,4657
QK4,1787015541894325109,596129954499549,1,modeac,5635059399612,5635059399368,0,4615
QK4,1787015541894325109,596129954499549,1,modeac,5635059402125,5635059401881,0,7063
QK4,1787015541894325109,596129954499549,1,modeac,5635059402533,5635059402289,0,6017
QK4,1787015541894325109,596129954499549,1,modeac,5635059427842,5635059427598,0,5340
QK4,1787015541894325109,596129954499549,1,modeac,5635059465547,5635059465303,0,7624
QK4,1787015541894325109,596129954499549,1,modeac,5635059498108,5635059497864,0,7063
QK4,1787015541894325109,596129954499549,1,modeac,5635059503328,5635059503084,0,5340
QK4,1787015541894325109,596129954499549,1,modeac,5635059516603,5635059516359,0,4657
QK4,1787015541894325109,596129954499549,1,modeac,5635059546158,5635059545914,0,1534
QK4,1787015541894325109,596129954499549,1,modeac,5635059579218,5635059578974,0,5340
QK4,1787015541894325109,596129954499549,1,modeac,5635059594093,5635059593849,0,7063
QK4,1787015541894325109,596129954499549,1,modeac,5635059612607,5635059612363,0,4657
QK4,1787015541894325109,596129954499549,1,modeac,5635059617098,5635059616854,0,4663
QK4,1787015541894325109,596129954499549,1,modeac,5635059639673,5635059639429,0,1464
QK4,1787015541894325109,596129954499549,1,modeac,5635059642187,5635059641943,0,1534
QK4,1787015541894325109,596129954499549,1,modeac,5635059655602,5635059655358,0,5340
QK4,1787015541894325109,596129954499549,1,modeac,5635059660610,5635059660366,0,1434
QK4,1787015541894325109,596129954499549,1,modeac,5635059690144,5635059689900,0,7063
QK4,1787015541894325109,596129954499549,1,modeac,5635059693936,5635059693692,0,7624
QK4,1787015541894325109,596129954499549,1,modeac,5635059708612,5635059708368,0,4657
QK4,1787015541894325109,596129954499549,1,modeac,5635059735703,5635059735459,0,1464
QK4,1787015541894325109,596129954499549,1,modeac,5635059738218,5635059737974,0,1534
QK4,1787015541894325109,596129954499549,1,modeac,5635059786128,5635059785884,0,7063
QK4,1787015541894325109,596129954499549,1,modeac,5635059831662,5635059831418,0,1464
QK4,1787015541894325109,596129954499549,1,modeac,5635059848467,5635059848223,0,7624
QK4,1787015542020491689,596130080666542,3,modes_long,5635060278785,5635060278017,11,8d8881a758b3f7afcd4053f7160f
QK4,1787015542020491689,596130080666542,1,modeac,5635059927693,5635059927449,0,1464
QK4,1787015542020491689,596130080666542,1,modeac,5635059961764,5635059961520,0,1624
QK4,1787015542020491689,596130080666542,1,modeac,5635060231647,5635060231403,0,7626
QK4,1787015542020491689,596130080666542,1,modeac,5635060307391,5635060307147,0,7624
QK4,1787015542020491689,596130080666542,1,modeac,5635060506243,5635060505999,0,1534
QK4,1787015542020491689,596130080666542,2,modes_short,5635060624631,5635060623863,11,20000e91a4b5d3
QK4,1787015542020491689,596130080666542,3,modes_long,5635060700672,5635060699904,11,8d8880f4bf0cf8000000001fa22e
QK4,1787015542020491689,596130080666542,3,modes_long,5635060940471,5635060939703,25,8d8880f058afc7de2d02f225643e
QK4,1787015542020491689,596130080666542,3,modes_long,5635061175503,5635061174735,12,8d8881f5587327de4d0a0bedc809
QK4,1787015542020491689,596130080666542,1,modeac,5635060677123,5635060676879,0,57c7
QK4,1787015542020491689,596130080666542,1,modeac,5635060698232,5635060697988,0,1534
