station,recv_utc_ns,recv_monotonic_ns,beast_type,frame_kind,timestamp_raw,timestamp_corrected,signal,raw_hex
T37,1787015538072167082,596126132341447,3,modes_long,77020463815,77020463047,47,8d781578ea3cd866f53c082515e6
T37,1787015538072167082,596126132341447,2,modes_short,77020519866,77020519098,14,2000149c27371b
T37,1787015538072167082,596126132341447,3,modes_long,77020526508,77020525740,12,8d78238399104533500443b223a2
T37,1787015538072167082,596126132341447,1,modeac,77019882798,77019882554,0,1414
T37,1787015538072167082,596126132341447,1,modeac,77019899715,77019899471,0,2121
T37,1787015538072167082,596126132341447,1,modeac,77019908738,77019908494,0,2121
T37,1787015538072167082,596126132341447,1,modeac,77019910395,77019910151,0,4657
T37,1787015538072167082,596126132341447,1,modeac,77019916193,77019915949,0,1453
T37,1787015538072167082,596126132341447,1,modeac,77019917025,77019916781,0,1760
T37,1787015538072167082,596126132341447,1,modeac,77019932918,77019932674,0,2430
T37,1787015538072167082,596126132341447,1,modeac,77019936638,77019936394,0,5767
T37,1787015538072167082,596126132341447,1,modeac,77019943598,77019943354,0,1414
T37,1787015538072167082,596126132341447,1,modeac,77019954010,77019953766,0,1460
T37,1787015538072167082,596126132341447,1,modeac,77019959902,77019959658,0,4507
T37,1787015538072167082,596126132341447,1,modeac,77019972312,77019972068,0,4657
T37,1787015538072167082,596126132341447,1,modeac,77019983322,77019983078,0,2121
T37,1787015538072167082,596126132341447,1,modeac,77019990776,77019990532,0,1453
T37,1787015538072167082,596126132341447,1,modeac,77019991675,77019991431,0,1634
T37,1787015538072167082,596126132341447,1,modeac,77019993699,77019993455,0,2430
T37,1787015538072167082,596126132341447,1,modeac,77020000795,77020000551,0,6251
T37,1787015538072167082,596126132341447,1,modeac,77020004378,77020004134,0,1414
T37,1787015538072167082,596126132341447,1,modeac,77020023562,77020023318,0,2121
T37,1787015538072167082,596126132341447,1,modeac,77020043393,77020043149,0,1034
T37,1787015538072167082,596126132341447,1,modeac,77020061018,77020060774,0,6251
T37,1787015538072167082,596126132341447,1,modeac,77020065093,77020064849,0,1414
T37,1787015538072167082,596126132341447,1,modeac,77020088438,77020088194,0,2430
T37,1787015538072167082,596126132341447,1,modeac,77020103136,77020102892,0,1234
T37,1787015538072167082,596126132341447,1,modeac,77020117975,77020117731,0,2430
T37,1787015538072167082,596126132341447,1,modeac,77020130675,77020130431,0,4507
T37,1787015538072167082,596126132341447,1,modeac,77020151906,77020151662,0,2121
T37,1787015538072167082,596126132341447,1,modeac,77020162377,77020162133,0,2430
T37,1787015538072167082,596126132341447,1,modeac,77020173539,77020173295,0,1760
T37,1787015538072167082,596126132341447,1,modeac,77020191856,77020191612,0,5767
T37,1787015538072167082,596126132341447,1,modeac,77020210192,77020209948,0,2121
T37,1787015538072167082,596126132341447,1,modeac,77020214181,77020213937,0,6251
T37,1787015538072167082,596126132341447,1,modeac,77020242837,77020242593,0,4214
T37,1787015538072167082,596126132341447,1,modeac,77020257009,77020256765,0,6251
T37,1787015538072167082,596126132341447,1,modeac,77020276045,77020275801,0,2121
T37,1787015538072167082,596126132341447,1,modeac,77020285036,77020284792,0,5610
T37,1787015538072167082,596126132341447,1,modeac,77020314200,77020313956,0,2430
T37,1787015538072167082,596126132341447,1,modeac,77020324703,77020324459,0,2430
T37,1787015538072167082,596126132341447,1,modeac,77020352433,77020352189,0,2121
T37,1787015538121555604,596126181729891,1,modeac,77020353081,77020352837,0,1551
T37,1787015538121555604,596126181729891,1,modeac,77020353483,77020353239,0,3163
T37,1787015538121555604,596126181729891,1,modeac,77020359851,77020359607,0,1460
T37,1787015538121555604,596126181729891,1,modeac,77020390765,77020390521,0,2430
T37,1787015538121555604,596126181729891,1,modeac,77020401013,77020400769,0,1634
T37,1787015538121555604,596126181729891,1,modeac,77020404998,77020404754,0,2430
T37,1787015538121555604,596126181729891,1,modeac,77020430272,77020430028,0,3123
T37,1787015538121555604,596126181729891,1,modeac,77020436643,77020436399,0,1460
T37,1787015538121555604,596126181729891,1,modeac,77020439472,77020439228,0,2446
T37,1787015538121555604,596126181729891,1,modeac,77020446053,77020445809,0,2121
T37,1787015538121555604,596126181729891,1,modeac,77020478334,77020478090,0,1414
T37,1787015538121555604,596126181729891,1,modeac,77020513931,77020513687,0,1460
T37,1787015538121555604,596126181729891,1,modeac,77020516760,77020516516,0,2446
T37,1787015538121555604,596126181729891,1,modeac,77020525216,77020524972,0,1334
T37,1787015538127996760,596126188171025,3,modes_long,77020533781,77020533013,17,8d7821355885861f94d692a68f00
T37,1787015538127996760,596126188171025,2,modes_short,77020540448,77020539680,13,5d89910905d43f
T37,1787015538127996760,596126188171025,2,modes_short,77020601506,77020600738,15,02e19091e655bf
T37,1787015538127996760,596126188171025,3,modes_long,77020610962,77020610194,21,8d7809c258ab478ea62f30ac2f15
T37,1787015538127996760,596126188171025,3,modes_long,77020616046,77020615278,33,a00012b48037b337fff4db3d3af0
T37,1787015538127996760,596126188171025,3,modes_long,77020634962,77020634194,42,8d7a2eaa9945059770780047f19e
T37,1787015538127996760,596126188171025,2,modes_short,77020668388,77020667620,13,5d780fbfbb4e10
T37,1787015538127996760,596126188171025,2,modes_short,77020670052,77020669284,24,5d78136117fd29
T37,1787015538127996760,596126188171025,2,modes_short,77020677676,77020676908,24,02e1933bf2dae2
T37,1787015538127996760,596126188171025,3,modes_long,77020703820,77020703052,18,8d780e8a99088db2780829b25f89
T37,1787015538127996760,596126188171025,3,modes_long,77020737883,77020737115,18,8d7892a958c384ad673de76f0352
T37,1787015538127996760,596126188171025,2,modes_short,77020762352,77020761584,18,5d7822bc3cb582
T37,1787015538127996760,596126188171025,2,modes_short,77020770225,77020769457,25,5d78136117fd29
T37,1787015538127996760,596126188171025,2,modes_short,77020802627,77020801859,27,02e1949c21dd8f
T37,1787015538127996760,596126188171025,3,modes_long,77020858400,77020857632,15,a0001498be80002fdc0000fd3736
T37,1787015538127996760,596126188171025,3,modes_long,77020863692,77020862924,16,a0001498ffd7233aa004ebc66954
T37,1787015538127996760,596126188171025,2,modes_short,77020875067,77020874299,20,5d7822bc3cb582
T37,1787015538127996760,596126188171025,3,modes_long,77020890676,77020889908,15,80e1933b589bc1d15e380e4bfbec
T37,1787015538127996760,596126188171025,3,modes_long,77020932483,77020931715,19,a000133dbac80030a40000152b16
T37,1787015538127996760,596126188171025,2,modes_short,77020936950,77020936182,16,5d8880521a2e30
T37,1787015538127996760,596126188171025,3,modes_long,77020990949,77020990181,36,a000149c805ded3be004e84ab3a7
T37,1787015538127996760,596126188171025,2,modes_short,77021009661,77021008893,12,5d78211fd78c67
T37,1787015538127996760,596126188171025,2,modes_short,77021016287,77021015519,37,5d78158936e454
T37,1787015538127996760,596126188171025,3,modes_long,77021045199,77021044431,19,a000133d803bf53cfffce8e60c03
T37,1787015538127996760,596126188171025,3,modes_long,77021056713,77021055945,37,80e1949c58a5c709945d0c9a87c5
T37,1787015538127996760,596126188171025,3,modes_long,77021116231,77021115463,37,8d780e2a58a5c709945d0cada14d
T37,1787015538127996760,596126188171025,2,modes_short,77021122987,77021122219,24,5d7805fa2b764e
T37,1787015538127996760,596126188171025,2,modes_short,77021134246,77021133478,13,5d71010275e2a3
T37,1787015538127996760,596126188171025,2,modes_short,77021135441,77021134673,16,20001498d79e79
T37,1787015538127996760,596126188171025,3,modes_long,77021141550,77021140782,15,8d7818f6588f81a3ce74930b42ee
T37,1787015538127996760,596126188171025,2,modes_short,77021152063,77021151295,18,5d78211fd78c45
T37,1787015538127996760,596126188171025,2,modes_short,77021160690,77021159922,10,20001499286b7d
T37,1787015538127996760,596126188171025,2,modes_short,77021170030,77021169262,45,0204089e6d5b50
T37,1787015538127996760,596126188171025,1,modeac,77020545297,77020545053,0,2430
T37,1787015538127996760,596126188171025,1,modeac,77020555545,77020555301,0,1634
T37,1787015538127996760,596126188171025,1,modeac,77020557792,77020557548,0,5460
T37,1787015538127996760,596126188171025,1,modeac,77020585257,77020585013,0,1103
T37,1787015538127996760,596126188171025,1,modeac,77020623263,77020623019,0,2430
T37,1787015538127996760,596126188171025,1,modeac,77020633512,77020633268,0,1634
T37,1787015538127996760,596126188171025,1,modeac,77020640717,77020640473,0,2430
T37,1787015538127996760,596126188171025,1,modeac,77020659320,77020659076,0,3121
T37,1787015538127996760,596126188171025,1,modeac,77020662398,77020662154,0,2121
T37,1787015538127996760,596126188171025,1,modeac,77020678750,77020678506,0,5160
T37,1787015538127996760,596126188171025,1,modeac,77020682127,77020681883,0,2121
T37,1787015538127996760,596126188171025,1,modeac,77020683598,77020683354,0,2446
T37,1787015538127996760,596126188171025,1,modeac,77020734236,77020733992,0,0644
T37,1787015538127996760,596126188171025,1,modeac,77020740993,77020740749,0,2121
T37,1787015538127996760,596126188171025,1,modeac,77020750033,77020749789,0,4657
T37,1787015538127996760,596126188171025,1,modeac,77020780503,77020780259,0,2430
T37,1787015538127996760,596126188171025,1,modeac,77020788363,77020788119,0,2430
T37,1787015538127996760,596126188171025,1,modeac,77020809380,77020809136,0,1034
T37,1787015538127996760,596126188171025,1,modeac,77020821512,77020821268,0,2121
T37,1787015538127996760,596126188171025,1,modeac,77020826258,77020826014,0,3461
T37,1787015538127996760,596126188171025,1,modeac,77020850288,77020850044,0,2430
T37,1787015538127996760,596126188171025,1,modeac,77020875661,77020875417,0,5160
T37,1787015538127996760,596126188171025,1,modeac,77020882393,77020882149,0,2121
T37,1787015538127996760,596126188171025,1,modeac,77020912238,77020911994,0,2430
T37,1787015538127996760,596126188171025,1,modeac,77020923113,77020922869,0,3476
T37,1787015538127996760,596126188171025,1,modeac,77020924763,77020924519,0,3461
T37,1787015538127996760,596126188171025,1,modeac,77020929085,77020928841,0,5420
T37,1787015538127996760,596126188171025,1,modeac,77020929488,77020929244,0,1634
T37,1787015538127996760,596126188171025,1,modeac,77020937951,77020937707,0,2443
T37,1787015538127996760,596126188171025,1,modeac,77020943107,77020942863,0,2121
T37,1787015538127996760,596126188171025,1,modeac,77020945298,77020945054,0,1034
T37,1787015538127996760,596126188171025,1,modeac,77020960428,77020960184,0,3121
T37,1787015538127996760,596126188171025,1,modeac,77020977728,77020977484,0,2430
T37,1787015538127996760,596126188171025,1,modeac,77020980373,77020980129,0,1460
T37,1787015538127996760,596126188171025,1,modeac,77021005233,77021004989,0,5734
T37,1787015538127996760,596126188171025,1,modeac,77021006572,77021006328,0,2121
T37,1787015538127996760,596126188171025,1,modeac,77021013753,77021013509,0,5734
T37,1787015538127996760,596126188171025,1,modeac,77021023260,77021023016,0,3461
T37,1787015538127996760,596126188171025,1,modeac,77021025028,77021024784,0,3520
T37,1787015538127996760,596126188171025,1,modeac,77021026627,77021026383,0,1414
T37,1787015538127996760,596126188171025,1,modeac,77021029538,77021029294,0,1034
T37,1787015538127996760,596126188171025,1,modeac,77021030188,77021029944,0,6263
T37,1787015538127996760,596126188171025,1,modeac,77021063041,77021062797,0,3465
T37,1787015538127996760,596126188171025,1,modeac,77021066522,77021066278,0,1034
T37,1787015538127996760,596126188171025,1,modeac,77021069614,77021069370,0,3103
T37,1787015538127996760,596126188171025,1,modeac,77021072447,77021072203,0,5160
T37,1787015538127996760,596126188171025,1,modeac,77021098456,77021098212,0,2430
T37,1787015538127996760,596126188171025,1,modeac,77021109378,77021109134,0,2443
T37,1787015538127996760,596126188171025,1,modeac,77021113718,77021113474,0,1074
T37,1787015538127996760,596126188171025,1,modeac,77021114882,77021114638,0,0641
T37,1787015538127996760,596126188171025,1,modeac,77021118651,77021118407,0,0374
T37,1787015538127996760,596126188171025,1,modeac,77021121507,77021121263,0,3461
T37,1787015538127996760,596126188171025,1,modeac,77021152235,77021151991,0,1034
T37,1787015538242876880,596126303052206,1,modeac,77021155252,77021155008,0,1634
T37,1787015538242876880,596126303052206,1,modeac,77021157765,77021157521,0,2430
T37,1787015538242876880,596126303052206,1,modeac,77021170846,77021170602,0,5160
T37,1787015538242876880,596126303052206,2,modes_short,77021225336,77021224568,16,5d78140b3ff300
T37,1787015538242876880,596126303052206,2,modes_short,77021241991,77021241223,45,0204089e6d5b50
T37,1787015538242876880,596126303052206,2,modes_short,77021265818,77021265050,42,5d7820b9df62b5
T37,1787015538242876880,596126303052206,2,modes_short,77021283103,77021282335,24,5d78136117fd28
T37,1787015538242876880,596126303052206,2,modes_short,77021297369,77021296601,55,02e1971bc3de7b
T37,1787015538242876880,596126303052206,2,modes_short,77021307873,77021307105,41,5d781b396482fc
T37,1787015538242876880,596126303052206,2,modes_short,77021321605,77021320837,15,5d780fbfbb4e1c
T37,1787015538242876880,596126303052206,2,modes_short,77021325928,77021325160,20,5d7822bc3cb582
T37,1787015538242876880,596126303052206,2,modes_short,77021348614,77021347846,13,02e18f38a5ac2e
T37,1787015538242876880,596126303052206,2,modes_short,77021368748,77021367980,18,5d78140b3ff300
T37,1787015538242876880,596126303052206,3,modes_long,77021390317,77021389549,30,8d780e9b990893b3b80c60730332
T37,1787015538242876880,596126303052206,3,modes_long,77021402443,77021401675,21,8d78187158974710c6c662bb57da
T37,1787015538242876880,596126303052206,2,modes_short,77021440688,77021439920,11,5d78180088317e
T37,1787015538242876880,596126303052206,3,modes_long,77021486766,77021485998,11,8d782383588586a172ce024ced52
T37,1787015538242876880,596126303052206,3,modes_long,77021493641,77021492873,16,80e1933b589bb5966f9b9cbf08ac
T37,1787015538242876880,596126303052206,2,modes_short,77021510035,77021509267,11,5d78211fd78c67
T37,1787015538242876880,596126303052206,2,modes_short,77021582630,77021581862,15,5d7814fec59bf5
T37,1787015538242876880,596126303052206,2,modes_short,77021609999,77021609231,15,5d7892a9e41548
T37,1787015538242876880,596126303052206,3,modes_long,77021639399,77021638631,38,a0000f38ae180030aa000038c76f
T37,1787015538242876880,596126303052206,2,modes_short,77021644568,77021643800,19,02e6133d2af2f1
T37,1787015538242876880,596126303052206,2,modes_short,77021654498,77021653730,14,5d7814fec59bf5
T37,1787015538242876880,596126303052206,3,modes_long,77021656226,77021655458,52,80e1911f5889f657ba9e1acd9b85
T37,1787015538242876880,596126303052206,2,modes_short,77021663438,77021662670,15,5d782253c651da
T37,1787015538242876880,596126303052206,3,modes_long,77021673571,77021672803,39,a0000f38ae180030aa000038c76f
T37,1787015538242876880,596126303052206,3,modes_long,77021678896,77021678128,44,a00012b48075e936a00cde94a207
T37,1787015538242876880,596126303052206,3,modes_long,77021682066,77021681298,53,8d7815895889f657ba9e1ab8d9ad
T37,1787015538242876880,596126303052206,2,modes_short,77021689106,77021688338,46,5d781578ccb495
T37,1787015538242876880,596126303052206,2,modes_short,77021732651,77021731883,11,5d7814fec59bf8
T37,1787015538242876880,596126303052206,3,modes_long,77021734333,77021733565,40,a0000f38801fb3336004d0d22573
T37,1787015538242876880,596126303052206,2,modes_short,77021752534,77021751766,20,2000183899d057
T37,1787015538242876880,596126303052206,3,modes_long,77021772401,77021771633,41,a00012b4af3a2b2d3ff4014d9f47
T37,1787015538242876880,596126303052206,2,modes_short,77021776152,77021775384,15,5d782253c651d2
T37,1787015538242876880,596126303052206,2,modes_short,77021785441,77021784673,12,5d780a978cc453
T37,1787015538242876880,596126303052206,2,modes_short,77021797981,77021797213,13,5d7814fec59bf7
T37,1787015538242876880,596126303052206,3,modes_long,77021833568,77021832800,15,a00010108035b533a004ceccd6d3
T37,1787015538242876880,596126303052206,2,modes_short,77021835879,77021835111,27,02e19416269b45
T37,1787015538242876880,596126303052206,3,modes_long,77021838081,77021837313,39,8d7820b99910fdacb804455326f4
T37,1787015538242876880,596126303052206,1,modeac,77021191982,77021191738,0,2121
T37,1787015538242876880,596126303052206,1,modeac,77021195092,77021194848,0,2443
T37,1787015538242876880,596126303052206,1,modeac,77021202233,77021201989,0,2446
T37,1787015538242876880,596126303052206,1,modeac,77021217648,77021217404,0,0377
T37,1787015538242876880,596126303052206,1,modeac,77021219176,77021218932,0,5730
T37,1787015538242876880,596126303052206,1,modeac,77021219958,77021219714,0,3461
T37,1787015538242876880,596126303052206,1,modeac,77021237283,77021237039,0,3520
T37,1787015538242876880,596126303052206,1,modeac,77021256140,77021255896,0,2430
T37,1787015538242876880,596126303052206,1,modeac,77021269226,77021268982,0,5160
T37,1787015538242876880,596126303052206,1,modeac,77021280806,77021280562,0,2443
T37,1787015538242876880,596126303052206,1,modeac,77021282138,77021281894,0,1074
T37,1787015538242876880,596126303052206,1,modeac,77021293366,77021293122,0,2121
T37,1787015538242876880,596126303052206,1,modeac,77021306883,77021306639,0,1406
T37,1787015538242876880,596126303052206,1,modeac,77021318420,77021318176,0,3461
T37,1787015538242876880,596126303052206,1,modeac,77021323663,77021323419,0,1034
T37,1787015538242876880,596126303052206,1,modeac,77021373217,77021372973,0,2121
T37,1787015538242876880,596126303052206,1,modeac,77021409377,77021409133,0,1034
T37,1787015538242876880,596126303052206,1,modeac,77021410820,77021410576,0,0644
T37,1787015538242876880,596126303052206,1,modeac,77021413362,77021413118,0,2430
T37,1787015538242876880,596126303052206,1,modeac,77021416895,77021416651,0,3461
T37,1787015538242876880,596126303052206,1,modeac,77021450618,77021450374,0,1034
T37,1787015538242876880,596126303052206,1,modeac,77021452233,77021451989,0,2443
T37,1787015538242876880,596126303052206,1,modeac,77021491969,77021491725,0,2430
T37,1787015538242876880,596126303052206,1,modeac,77021536424,77021536180,0,3520
T37,1787015538242876880,596126303052206,1,modeac,77021566508,77021566264,0,1460
T37,1787015538242876880,596126303052206,1,modeac,77021568651,77021568407,0,3103
T37,1787015538242876880,596126303052206,1,modeac,77021570512,77021570268,0,2430
T37,1787015538242876880,596126303052206,1,modeac,77021579153,77021578909,0,4626
T37,1787015538242876880,596126303052206,1,modeac,77021623660,77021623416,0,2443
T37,1787015538242876880,596126303052206,1,modeac,77021634150,77021633906,0,2430
T37,1787015538242876880,596126303052206,1,modeac,77021649203,77021648959,0,2430
T37,1787015538242876880,596126303052206,1,modeac,77021677013,77021676769,0,2121
T37,1787015538242876880,596126303052206,1,modeac,77021709973,77021709729,0,2430
T37,1787015538242876880,596126303052206,1,modeac,77021716473,77021716229,0,3520
T37,1787015538242876880,596126303052206,1,modeac,77021723343,77021723099,0,1453
T37,1787015538242876880,596126303052206,1,modeac,77021745341,77021745097,0,4543
T37,1787015538242876880,596126303052206,1,modeac,77021746582,77021746338,0,1460
T37,1787015538242876880,596126303052206,1,modeac,77021770818,77021770574,0,2430
T37,1787015538242876880,596126303052206,1,modeac,77021800802,77021800558,0,2121
T37,1787015538242876880,596126303052206,1,modeac,77021807232,77021806988,0,1551
T37,1787015538242876880,596126303052206,1,modeac,77021809152,77021808908,0,1453
T37,1787015538242876880,596126303052206,1,modeac,77021831728,77021831484,0,2430
T37,1787015538242876880,596126303052206,2,modes_short,77021901829,77021901061,12,02e191b81624a7
T37,1787015538242876880,596126303052206,3,modes_long,77021924200,77021923432,40,a0000f38ae180030aa000038c76f
T37,1787015538242876880,596126303052206,2,modes_short,77021957536,77021956768,12,5d780a978cc447
T37,1787015538248482200,596126308656166,2,modes_short,77021970354,77021969586,42,5d781b396482f1
T37,1787015538248482200,596126308656166,3,modes_long,77021983001,77021982233,26,8d78047a58b9c69ec698c03b5e96
T37,1787015538248482200,596126308656166,3,modes_long,77021995758,77021994990,12,a00017b4c8780030a400001ac1cb
T37,1787015538248482200,596126308656166,2,modes_short,77022011496,77022010728,13,5d7814fec59bf7
T37,1787015538248482200,596126308656166,3,modes_long,77022012300,77022011532,15,8d88805258a577d43f64e7af5fbb
T37,1787015538248482200,596126308656166,2,modes_short,77022014031,77022013263,11,200013bf03af90
T37,1787015538248482200,596126308656166,3,modes_long,77022017315,77022016547,15,8d88805299109eb7200457fd7ed1
T37,1787015538248482200,596126308656166,2,modes_short,77022065287,77022064519,42,5d781b396482f1
T37,1787015538248482200,596126308656166,3,modes_long,77022100153,77022099385,40,8d7815899908f8ad90044542f79a
T37,1787015538248482200,596126308656166,2,modes_short,77022101637,77022100869,41,02e18f38a5b8a8
T37,1787015538248482200,596126308656166,2,modes_short,77022132444,77022131676,12,5d780a978cc443
T37,1787015538248482200,596126308656166,3,modes_long,77022134695,77022133927,15,a800119effd7233abffceb0118d5
T37,1787015538248482200,596126308656166,3,modes_long,77022142709,77022141941,11,a80008bebc90002ff000003de4e7
T37,1787015538248482200,596126308656166,3,modes_long,77022169708,77022168940,20,a0001534a49a172f601401288eff
T37,1787015538248482200,596126308656166,2,modes_short,77022171712,77022170944,15,5d782253c651da
T37,1787015538248482200,596126308656166,2,modes_short,77022197505,77022196737,21,02e60f387d854b
T37,1787015538248482200,596126308656166,3,modes_long,77022209864,77022209096,16,a0001497b8ca3330bffc001cd62e
T37,1787015538248482200,596126308656166,3,modes_long,77022236971,77022236203,21,8d781871990839bb50044fb997b0
T37,1787015538248482200,596126308656166,3,modes_long,77022251790,77022251022,41,a0001098fffe9533bffccbbf1865
T37,1787015538248482200,596126308656166,2,modes_short,77022255156,77022254388,43,5d781b396482f1
T37,1787015538248482200,596126308656166,3,modes_long,77022301951,77022301183,34,a0001212bac80030a4000067fdc8
T37,1787015538248482200,596126308656166,2,modes_short,77022326436,77022325668,11,5d78211fd78c68
T37,1787015538248482200,596126308656166,2,modes_short,77022439655,77022438887,43,5d78047a227d03
T37,1787015538248482200,596126308656166,3,modes_long,77022440688,77022439920,25,a00011b889dee73a2094e62cbfa2
T37,1787015538248482200,596126308656166,2,modes_short,77022442439,77022441671,35,5d780fc6466871
T37,1787015538248482200,596126308656166,3,modes_long,77022443465,77022442697,34,a00012b4b8d80030a40000c37e43
T37,1787015538248482200,596126308656166,2,modes_short,77022449928,77022449160,12,5d780a978cc458
T37,1787015538248482200,596126308656166,2,modes_short,77022477031,77022476263,20,5d7809c2627d44
T37,1787015538248482200,596126308656166,3,modes_long,77022489035,77022488267,45,a000171c10030a80f50000d2925a
T37,1787015538248482200,596126308656166,3,modes_long,77022491219,77022490451,35,a0001212fe810300000000bff431
T37,1787015538248482200,596126308656166,1,modeac,77021846743,77021846499,0,5520
T37,1787015538248482200,596126308656166,1,modeac,77021847441,77021847197,0,1034
T37,1787015538248482200,596126308656166,1,modeac,77021851912,77021851668,0,5610
T37,1787015538248482200,596126308656166,1,modeac,77021865573,77021865329,0,4214
T37,1787015538248482200,596126308656166,1,modeac,77021866428,77021866184,0,2121
T37,1787015538248482200,596126308656166,1,modeac,77021871701,77021871457,0,1014
T37,1787015538248482200,596126308656166,1,modeac,77021886325,77021886081,0,1551
T37,1787015538248482200,596126308656166,1,modeac,77021886729,77021886485,0,3103
T37,1787015538248482200,596126308656166,1,modeac,77021895518,77021895274,0,2430
T37,1787015538248482200,596126308656166,1,modeac,77021937626,77021937382,0,5610
T37,1787015538248482200,596126308656166,1,modeac,77021965177,77021964933,0,2121
T37,1787015538248482200,596126308656166,1,modeac,77021974008,77021973764,0,5734
T37,1787015538248482200,596126308656166,1,modeac,77021980483,77021980239,0,1453
T37,1787015538248482200,596126308656166,1,modeac,77021998077,77021997833,0,7742
T37,1787015538248482200,596126308656166,1,modeac,77022003078,77022002834,0,5520
T37,1787015538248482200,596126308656166,1,modeac,77022015740,77022015496,0,2430
T37,1787015538248482200,596126308656166,1,modeac,77022023338,77022023094,0,5610
T37,1787015538248482200,596126308656166,1,modeac,77022041106,77022040862,0,5543
T37,1787015538248482200,596126308656166,1,modeac,77022046248,77022046004,0,2121
T37,1787015538248482200,596126308656166,1,modeac,77022066197,77022065953,0,1453
T37,1787015538248482200,596126308656166,1,modeac,77022078537,77022078293,0,1034
T37,1787015538248482200,596126308656166,1,modeac,77022101956,77022101712,0,2430
T37,1787015538248482200,596126308656166,1,modeac,77022109053,77022108809,0,5610
T37,1787015538248482200,596126308656166,1,modeac,77022136354,77022136110,0,1460
T37,1787015538248482200,596126308656166,1,modeac,77022144744,77022144500,0,2121
T37,1787015538248482200,596126308656166,1,modeac,77022181953,77022181709,0,2430
T37,1787015538248482200,596126308656166,1,modeac,77022189525,77022189281,0,2430
T37,1787015538248482200,596126308656166,1,modeac,77022194765,77022194521,0,5610
T37,1787015538248482200,596126308656166,1,modeac,77022196583,77022196339,0,1460
T37,1787015538248482200,596126308656166,1,modeac,77022226391,77022226147,0,1460
T37,1787015538248482200,596126308656166,1,modeac,77022239055,77022238811,0,2121
T37,1787015538248482200,596126308656166,1,modeac,77022256619,77022256375,0,3520
T37,1787015538248482200,596126308656166,1,modeac,77022261867,77022261623,0,2430
T37,1787015538248482200,596126308656166,1,modeac,77022286547,77022286303,0,1460
T37,1787015538248482200,596126308656166,1,modeac,77022287555,77022287311,0,2430
T37,1787015538248482200,596126308656166,1,modeac,77022336558,77022336314,0,2121
T37,1787015538248482200,596126308656166,1,modeac,77022338253,77022338009,0,4627
T37,1787015538248482200,596126308656166,1,modeac,77022343152,77022342908,0,1551
T37,1787015538248482200,596126308656166,1,modeac,77022343850,77022343606,0,4543
T37,1787015538248482200,596126308656166,1,modeac,77022346392,77022346148,0,3520
T37,1787015538248482200,596126308656166,1,modeac,77022380838,77022380594,0,2430
T37,1787015538248482200,596126308656166,1,modeac,77022381483,77022381239,0,5420
T37,1787015538248482200,596126308656166,1,modeac,77022401341,77022401097,0,4543
T37,1787015538248482200,596126308656166,1,modeac,77022406572,77022406328,0,1460
T37,1787015538248482200,596126308656166,1,modeac,77022407131,77022406887,0,4627
T37,1787015538248482200,596126308656166,1,modeac,77022419942,77022419698,0,1551
T37,1787015538248482200,596126308656166,1,modeac,77022420346,77022420102,0,3183
T37,1787015538248482200,596126308656166,1,modeac,77022436415,77022436171,0,3520
T37,1787015538248482200,596126308656166,1,modeac,77022457902,77022457658,0,2430
T37,1787015538248482200,596126308656166,1,modeac,77022458685,77022458441,0,7430
T37,1787015538248482200,596126308656166,1,modeac,77022466536,77022466292,0,1460
T37,1787015538248482200,596126308656166,1,modeac,77022482811,77022482567,0,2430
T37,1787015538348591652,596126408766180,2,modes_short,77022510405,77022509637,21,200009337ae00f
T37,1787015538348591652,596126408766180,2,modes_short,77022530689,77022529921,18,5d7809c2627d4a
T37,1787015538348591652,596126408766180,2,modes_short,77022534589,77022533821,44,5d78047a227d03
T37,1787015538348591652,596126408766180,3,modes_long,77022539454,77022538686,39,a0001098fffe9533bffccbbf1865
T37,1787015538348591652,596126408766180,3,modes_long,77022541744,77022540976,34,a00012b4b8d80030a40000c37e43
T37,1787015538348591652,596126408766180,2,modes_short,77022565623,77022564855,45,5d7a2eab9077f4
T37,1787015538348591652,596126408766180,3,modes_long,77022583369,77022582601,45,a000171cc6863430a80000cd1f12
T37,1787015538348591652,596126408766180,2,modes_short,77022623037,77022622269,44,2000089e8d96ad
T37,1787015538348591652,596126408766180,2,modes_short,77022632306,77022631538,35,5d780fc6466871
T37,1787015538348591652,596126408766180,3,modes_long,77022637914,77022637146,36,a00012b484f7313b6034eb1afe63
T37,1787015538348591652,596126408766180,3,modes_long,77022641026,77022640258,27,a020141610030a80ed0000087426
T37,1787015538348591652,596126408766180,3,modes_long,77022643787,77022643019,27,8d780e8b23299231cf0c60851358
T37,1787015538348591652,596126408766180,2,modes_short,77022652995,77022652227,47,5d7a241ffa1f6a
T37,1787015538348591652,596126408766180,2,modes_short,77022664995,77022664227,45,5d7a241ffa1f6a
T37,1787015538348591652,596126408766180,3,modes_long,77022708149,77022707381,25,8d78047a99156325500464ca28a5
T37,1787015538348591652,596126408766180,2,modes_short,77022724456,77022723688,46,5d78047a227d03
T37,1787015538348591652,596126408766180,2,modes_short,77022744925,77022744157,12,5d78180088317c
T37,1787015538348591652,596126408766180,3,modes_long,77022749362,77022748594,17,8d7892a558c390642362dcae73c9
T37,1787015538348591652,596126408766180,2,modes_short,77022760989,77022760221,49,5d7a241ffa1f6a
T37,1787015538348591652,596126408766180,2,modes_short,77022772993,77022772225,46,5d7a241ffa1f6a
