raw_hex,a_utc_ns,a_timestamp,b_utc_ns,b_timestamp,tb0,delta_ticks,tdoa_us
5734,1786191916705183414,83895094784,1786191916705811656,578961158979,578961158265.145386,713.854614,59.487884521
2465,1786191916705694721,83895122240,1786191916705965506,578961186444,578961185721.111816,722.888184,60.240681966
4270,1786191916705947829,83895124908,1786191916706274280,578961188501,578961188389.108643,111.891357,9.324279785
7407,1786191916707572733,83895236657,1786191916707044364,578961300569,578961300137.972168,431.027832,35.918986003
7407,1786191916753857210,83895322371,1786191916707352249,578961386283,578961385851.867432,431.132568,35.927714030
2240,1786191916754730364,83895365228,1786191916756666369,578961429140,578961428708.815063,431.184937,35.932078044
2465,1786191916755229654,83895405138,1786191916756857311,578961469341,578961468618.766235,722.233765,60.186147054
2465,1786191916755729888,83895461599,1786191916757177641,578961525801,578961525079.697266,721.302734,60.108561198
7050,1786191916755855478,83895486999,1786191916757640172,578961551184,578961550479.666260,704.333740,58.694478353
1154,1786191916756229714,83895499288,1786191916757949669,578961562681,578961562768.651245,-87.651245,-7.304270426
2465,1786191916756603987,83895522368,1786191916758258887,578961586570,578961585848.623047,721.376953,60.114746094
2465,1786191916757227626,83895552667,1786191916758568828,578961616869,578961616147.586060,721.413940,60.117828369
2465,1786191916758008523,83895643699,1786191916759528780,578961707902,578961707179.474854,722.525146,60.210428874
1534,1786191916759381578,83895740750,1786191916760455935,578961804953,578961804230.356323,722.643677,60.220306396
7050,1786191916759506077,83895745024,1786191916760610267,578961809209,578961808504.351074,704.648926,58.720743815
2465,1786191916760129309,83895795777,1786191916760928708,578961859979,578961859257.289062,721.710938,60.142578125
7050,1786191916760254196,83895801679,1786191916761238685,578961865862,578961865159.281860,702.718140,58.559844971
1534,1786191916761253738,83895856473,1786191916762253007,578961920674,578961919953.214966,720.785034,60.065419515
5260,1786191916761423680,83895884999,1786191916762407190,578961948393,578961948479.180054,-86.180054,-7.181671143
5260,1786191916808414240,83895970714,1786191916763795100,578962034106,578962034194.075439,-88.075439,-7.339619954
7050,1786191916809039213,83895991186,1786191916764146929,578962055371,578962054666.050415,704.949585,58.745798747
1760,1786191916809288135,83896009244,1786191916810431714,578962073429,578962072724.028320,704.971680,58.747639974
5260,1786191916809928719,83896056427,1786191916810587490,578962119819,578962119906.970703,-87.970703,-7.330891927
7050,1786191916810179512,83896062229,1786191916810742507,578962126413,578962125708.963623,704.036377,58.669698079
1760,1786191916811064648,83896125118,1786191916811050911,578962189301,578962188597.886719,703.113281,58.592773438
2465,1786191916811189443,83896132974,1786191916811205390,578962197176,578962196453.877197,722.122803,60.176900228
1560,1786191916813465115,83896313353,1786191916811822050,578962376636,578962376832.656860,-196.656860,-16.388071696
1760,1786191916813728871,83896319086,1786191916811976233,578962383269,578962382565.649780,703.350220,58.612518311
7050,1786191916814479712,83896378624,1786191916812437931,578962442807,578962442103.577148,703.422852,58.618570964
7050,1786191916814729839,83896388194,1786191916812592059,578962452377,578962451673.565430,703.434570,58.619547526
3507,1786191916816111949,83896462143,1786191916812912315,578962524965,578962525622.475098,-657.475098,-54.789591471
7220,1786191916816984400,83896487493,1786191916813221089,578962550729,578962550972.444092,-243.444092,-20.287007650
1152,1786191916817742445,83896530349,1786191916813683176,578962593584,578962593828.391724,-244.391724,-20.365976969
5734,1786191916863052806,83896567558,1786191916813836322,578962631749,578962631037.346313,711.653687,59.304473877
5610,1786191916863177360,83896571486,1786191916813990228,578962634771,578962634965.341553,-194.341553,-16.195129395
7220,1786191916863302562,83896573207,1786191916814144263,578962636441,578962636686.339355,-245.339355,-20.444946289
0025,1786191916864176309,83896614343,1786191916814297965,578962677629,578962677822.289185,-193.289185,-16.107432048
3507,1786191916865199832,83896654179,1786191916814511648,578962717005,578962717658.240479,-653.240479,-54.436706543
0025,1786191916865843027,83896700057,1786191916864476353,578962763341,578962763536.184448,-195.184448,-16.265370687
5734,1786191916865967674,83896704078,1786191916864630814,578962768268,578962767557.179565,710.820435,59.235036214
5734,1786191916868603212,83896846912,1786191916865126475,578962911103,578962910391.005005,711.994995,59.332916260
3466,1786191916872000943,83897052031,1786191916865744745,578963116223,578963115509.754517,713.245483,59.437123617
1760,1786191916873633569,83897155474,1786191916866268387,578963219656,578963218952.628052,703.371948,58.614329020
3466,1786191916920331855,83897527179,1786191916922503759,578963591368,578963590657.174072,710.825928,59.235493978
1760,1786191916922104108,83897684617,1786191916923121270,578963748799,578963748094.981689,704.018311,58.668192546
5734,1786191916922228218,83897686008,1786191916923274620,578963750198,578963749485.979980,712.020020,59.335001628
7050,1786191916922477844,83897706804,1786191916923429062,578963770984,578963770281.954590,702.045410,58.503784180
5734,1786191916923720456,83897795284,1786191916923738225,578963859473,578963858761.846558,711.153442,59.262786865
7050,1786191916981068578,83898489463,1786191916974788992,578964553644,578964552939.998535,704.001465,58.666788737
7050,1786191917026949653,83898632251,1786191917028469356,578964696433,578964695727.824097,705.175903,58.764658610
1760,1786191917028196988,83898751073,1786191917028624188,578964815254,578964814549.678955,704.321045,58.693420410
4270,1786191917031449499,83898984993,1786191917028974628,578965048582,578965048469.393188,112.606812,9.383900960
4270,1786191917033824874,83899153414,1786191917030058893,578965217003,578965216890.187500,112.812500,9.401041667
1526,1786191917033948928,83899165235,1786191917030367482,578965229439,578965228711.172974,727.827026,60.652252197
3507,1786191917034072370,83899167583,1786191917030521980,578965230404,578965231059.170166,-655.170166,-54.597513835
1534,1786191917082266618,83899195534,1786191917030676664,578965259121,578965259010.135986,110.864014,9.238667806
1526,1786191917083508175,83899261242,1786191917030881532,578965325445,578965324718.055664,726.944336,60.578694661
1720,1786191917083881984,83899300451,1786191917084243104,578965363241,578965363927.007812,-686.007812,-57.167317708
1526,1786191917085641794,83899453254,1786191917085066872,578965517457,578965516729.821167,727.178833,60.598236084
5734,1786191917086642835,83899495761,1786191917085527867,578965559949,578965559236.769287,712.230713,59.352559408
1534,1786191917088636734,83899616616,1786191917086143619,578965680204,578965680091.621582,112.378418,9.364868164
4614,1786191917089379890,83899682953,1786191917086452133,578965745743,578965746428.540527,-685.540527,-57.128377279
1534,1786191917089638702,83899700856,1786191917086759259,578965764445,578965764331.518677,113.481323,9.456776937
1720,1786191917090524171,83899759154,1786191917087220884,578965821944,578965822629.447510,-685.447510,-57.120625814
3507,1786191917091413696,83899829136,1786191917087684452,578965891955,578965892611.361938,-656.361938,-54.696828206
5734,1786191917137017923,83899866904,1786191917087991689,578965931091,578965930379.315918,711.684082,59.307006836
3466,1786191917137903170,83899927789,1786191917088357574,578965991977,578965991264.241455,712.758545,59.396545410
5734,1786191917138150815,83899975793,1786191917138213576,578966039980,578966039268.182861,711.817139,59.318094889
3466,1786191917138523791,83900023800,1786191917138676923,578966087984,578966087275.124146,708.875854,59.072987874
5734,1786191917138772640,83900071799,1786191917138830884,578966135987,578966135274.065552,712.934448,59.411204020
3466,1786191917139020877,83900092444,1786191917138986067,578966156632,578966155919.040283,712.959717,59.413309733
3466,1786191917139268688,83900122904,1786191917139293971,578966187091,578966186379.003174,711.996826,59.333068848
5734,1786191917140266953,83900209685,1786191917139600819,578966273872,578966273159.897095,712.102905,59.341908773
3466,1786191917140515320,83900223682,1786191917139908927,578966287869,578966287156.880005,712.119995,59.343332926
5734,1786191917141011350,83900263813,1786191917140369736,578966327999,578966327287.831055,711.168945,59.264078776
1760,1786191917141385197,83900285567,1786191917140524660,578966349747,578966349041.804443,705.195557,58.766296387
3466,1786191917141649730,83900300982,1786191917140843842,578966365169,578966364456.785645,712.214355,59.351196289
1534,1786191917141775580,83900311097,1786191917141154449,578966375294,578966374571.773193,722.226807,60.185567220
1534,1786191917142396275,83900360204,1786191917141615536,578966424404,578966423678.713257,725.286743,60.440561930
1534,1786191917142520237,83900374600,1786191917141768886,578966438188,578966438074.695679,113.304321,9.442026774
3466,1786191917143143376,83900407823,1786191917141922921,578966472009,578966471297.655029,711.344971,59.278747559
7050,1786191917143660739,83900432114,1786191917142385786,578966496292,578966495588.625366,703.374634,58.614552816
5734,1786191917143910051,83900452710,1786191917142540007,578966516898,578966516184.600220,713.399780,59.449981689
5734,1786191917144159047,83900455825,1786191917142693653,578966520011,578966519299.596436,711.403564,59.283630371
1534,1786191917144284027,83900456211,1786191917142847188,578966520408,578966519685.595947,722.404053,60.200337728
3466,1786191917144781724,83900483143,1786191917143307905,578966547329,578966546617.563110,711.436890,59.286407471
5734,1786191917190121362,83900551831,1786191917144230653,578966616018,578966615305.479126,712.520874,59.376739502
1534,1786191917190244861,83900552218,1786191917144384596,578966616414,578966615692.478638,721.521362,60.126780192
1760,1786191917190741354,83900592789,1786191917194165507,578966656969,578966656263.429077,705.570923,58.797576904
3466,1786191917191114052,83900604787,1786191917194496225,578966668974,578966668261.414429,712.585571,59.382130941
2465,1786191917191486306,83900637396,1786191917194993516,578966701593,578966700870.374634,722.625366,60.218780518
1760,1786191917191733988,83900646554,1786191917195158069,578966710733,578966710028.363403,704.636597,58.719716390
2465,1786191917192855325,83900696227,1786191917195466584,578966760423,578966759701.302734,721.697266,60.141438802
1534,1786191917193351948,83900711442,1786191917195620231,578966775029,578966774916.284180,112.715820,9.392985026
3507,1786191917193755090,83900739844,1786191917195774118,578966802661,578966803318.249512,-657.249512,-54.770792643
4270,1786191917194128955,83900753562,1786191917196082744,578966817149,578966817036.232666,112.767334,9.397277832
1534,1786191917194997499,83900795682,1786191917196544312,578966859269,578966859156.181274,112.818726,9.401560465
5734,1786191917195864691,83900839851,1786191917197017029,578966904037,578966903325.127319,711.872681,59.322723389
3466,1786191917196487738,83900887854,1786191917197326470,578966952040,578966951328.068726,711.931274,59.327606201
1760,1786191917196880510,83900934574,1786191917197480912,578966998753,578966998048.011597,704.988403,58.749033610
5734,1786191917197004823,83900935858,1786191917197634744,578967000043,578966999332.010010,710.989990,59.249165853
1534,1786191917197129137,83900936243,1786191917197788631,578967000439,578966999717.009521,721.990479,60.165873210
2465,1786191917198140863,83900984246,1786191917197943277,578967048443,578967047719.950928,723.049072,60.254089355
1760,1786191917198512266,83901030581,1786191917198098294,578967094759,578967094054.894287,704.105713,58.675476074
3466,1786191917199008611,83901079867,1786191917198562103,578967144052,578967143340.834106,711.165894,59.263824463
5734,1786191917199504048,83901127870,1786191917198871544,578967192055,578967191343.775513,711.224487,59.268707275
3466,1786191917246603163,83901175873,1786191917199335520,578967240059,578967239346.716797,712.283203,59.356933594
2465,1786191917246737124,83901176259,1786191917199490277,578967240454,578967239732.716309,721.283691,60.106974284
5734,1786191917247236450,83901223876,1786191917199645609,578967288063,578967287349.658203,713.341797,59.445149740
1534,1786191917247360967,83901224262,1786191917199850106,578967288458,578967287735.657715,722.342285,60.195190430
7050,1786191917247611482,83901270597,1786191917249043228,578967334774,578967334070.601074,703.398926,58.616577148
5734,1786191917248360713,83901319883,1786191917249508186,578967384069,578967383356.540894,712.459106,59.371592204
2465,1786191917248857798,83901368272,1786191917249816441,578967432468,578967431745.481812,722.518188,60.209849040
7050,1786191917252390287,83901654623,1786191917250431601,578967718800,578967718096.131958,703.868042,58.655670166
1760,1786191917252885799,83901702626,1786191917250739190,578967766804,578967766099.073364,704.926636,58.743886312
4631,1786191917303610659,83901999633,1786191917303178273,578968062476,578968063105.710571,-629.710571,-52.475880941
4270,1786191917306877726,83902233088,1786191917304416499,578968296673,578968296560.425293,112.574707,9.381225586
1534,1786191917307997340,83902294554,1786191917304724995,578968358139,578968358026.350220,112.649780,9.387481689
5734,1786191917308868550,83902358326,1786191917305065065,578968422268,578968421798.272339,469.727661,39.143971761
5734,1786191917358922124,83902674147,1786191917357809293,578968738089,578968737618.886597,470.113403,39.176116943
7050,1786191917359420154,83902696239,1786191917358119586,578968760414,578968759710.859619,703.140381,58.595031738
6341,1786191917362804385,83902914162,1786191917359209758,578968978104,578968977633.593384,470.406616,39.200551351
4270,1786191917365546237,83903090083,1786191917359978304,578969153667,578969153554.378418,112.621582,9.385131836
3466,1786191917411558273,83903143856,1786191917360594890,578969208039,578969207327.312744,711.687256,59.307271322
1534,1786191917412180005,83903151488,1786191917360749184,578969215071,578969214959.303467,111.696533,9.308044434
5734,1786191917412303744,83903154179,1786191917360912330,578969218120,578969217650.300171,469.699829,39.141652425
3507,1786191917412924291,83903214201,1786191917413977906,578969277015,578969277672.226807,-657.226807,-54.768900553
2240,1786191917414314902,83903276374,1786191917414444364,578969340276,578969339845.150879,430.849121,35.904093424
4270,1786191917415434127,83903338142,1786191917414599491,578969401724,578969401613.075439,110.924561,9.243713379
4631,1786191917416181969,83903379760,1786191917414941413,578969442603,578969443231.024658,-628.024658,-52.335388184
1534,1786191917416802627,83903397059,1786191917415097449,578969460643,578969460530.003418,112.996582,9.416381836
4631,1786191917418683731,83903536901,1786191917415407074,578969599744,578969600371.832642,-627.832642,-52.319386800
7407,1786191917420428207,83903649723,1786191917416027475,578969713624,578969713193.694824,430.305176,35.858764648
1034,1786191917420927497,83903664351,1786191917416337434,578969728261,578969727821.677002,439.322998,36.610249837
4631,1786191917421190104,83903679703,1786191917416492765,578969742544,578969743173.658203,-629.658203,-52.471516927
3507,1786191917421439267,83903707249,1786191917416647504,578969770063,578969770719.624512,-656.624512,-54.718709310
4270,1786191917465432146,83903810397,1786191917417172554,578969873980,578969873867.498535,112.501465,9.375122070
1534,1786191917466685981,83903888924,1786191917470006873,578969952507,578969952394.402588,112.597412,9.383117676
7407,1786191917467682467,83903962341,1786191917470161667,578970026243,578970025811.312988,431.687012,35.973917643
3507,1786191917468054444,83904024314,1786191917470470978,578970087128,578970087784.237183,-656.237183,-54.686431885
7407,1786191917468426568,83904058348,1786191917470625625,578970122249,578970121818.195679,430.804321,35.900360107
3507,1786191917469421906,83904112479,1786191917470780271,578970175292,578970175949.129517,-657.129517,-54.760793050
2240,1786191917470799795,83904202358,1786191917470936214,578970266259,578970265828.019775,430.980225,35.915018717
2240,1786191917471937427,83904298364,1786191917471400653,578970362265,578970361833.902466,431.097534,35.924794515
7407,1786191917472435902,83904346368,1786191917471710408,578970410268,578970409837.843750,430.156250,35.846354167
2240,1786191917473554905,83904418136,1786191917472019794,578970482036,578970481605.756104,430.243896,35.853658040
7407,1786191917518282348,83904442374,1786191917472174847,578970506274,578970505843.726562,430.273438,35.856119792
2240,1786191917518654973,83904490377,1786191917472392289,578970554278,578970553846.667847,431.332153,35.944346110
7407,1786191917520848461,83904634387,1786191917521528782,578970698288,578970697856.491943,431.508057,35.959004720
7407,1786191917521098569,83904654229,1786191917521683113,578970718128,578970717698.467773,429.532227,35.794352214
5734,1786191917521857966,83904723773,1786191917522146886,578970787954,578970787242.382812,711.617188,59.301432292
7407,1786191917522107148,83904730394,1786191917522301421,578970794294,578970793863.374634,430.625366,35.885447184
1534,1786191917522355163,83904737309,1786191917522609991,578970800892,578970800778.366211,113.633789,9.469482422
3507,1786191917523103356,83904814969,1786191917522765600,578970877781,578970878438.271362,-657.271362,-54.772613525
3466,1786191917523494999,83904836693,1786191917522919765,578970900874,578970900162.244873,711.755127,59.312927246
4270,1786191917524363283,83904929409,1786191917523228558,578970992991,578970992878.131592,112.868408,9.405700684
3466,1786191917524737908,83904967899,1786191917523416648,578971032080,578971031368.084595,711.915405,59.326283773
3466,1786191917525483620,83905018842,1786191917523727534,578971083023,578971082311.022339,711.977661,59.331471761
5734,1786191917526372867,83905050472,1786191917523882587,578971114654,578971113940.983643,713.016357,59.418029785
3466,1786191917575162236,83905110186,1786191917524037271,578971174367,578971173654.910767,712.089233,59.340769450
3466,1786191917575909133,83905170882,1786191917524811150,578971235063,578971234350.836548,712.163452,59.346954346
3466,1786191917576034353,83905179042,1786191917579263025,578971243223,578971242510.826660,712.173340,59.347778320
5734,1786191917577278632,83905307613,1786191917579883869,578971371793,578971371081.669556,711.330444,59.277537028
5734,1786191917577527444,83905322647,1786191917580039330,578971386828,578971386115.651245,712.348755,59.362396240
3466,1786191917577660812,83905350469,1786191917580194717,578971414650,578971413937.617188,712.382812,59.365234375
4270,1786191917577785959,83905351541,1786191917580348604,578971415124,578971415009.615845,114.384155,9.532012939
1534,1786191917578429431,83905430335,1786191917581053040,578971493917,578971493803.519653,113.480347,9.456695557
3466,1786191917578678391,83905435496,1786191917581210557,578971499676,578971498964.513306,711.486694,59.290557861
1534,1786191917579051275,83905454636,1786191917581520868,578971518219,578971518104.489990,114.510010,9.542500814
5734,1786191917579560842,83905491956,1786191917581675829,578971556139,578971555424.444336,714.555664,59.546305339
1534,1786191917579809098,83905497027,1786191917581830976,578971560608,578971560495.438232,112.561768,9.380147298
4270,1786191917579933411,83905502639,1786191917581985492,578971566221,578971566107.431274,113.568726,9.464060465
3466,1786191917580678160,83905548429,1786191917582141083,578971612609,578971611897.375366,711.624634,59.302052816
5734,1786191917580802973,83905549468,1786191917582298433,578971613648,578971612936.374146,711.625854,59.302154541
5734,1786191917582314063,83905661313,1786191917583945340,578971725493,578971724781.237549,711.762451,59.313537598
4270,1786191917582437858,83905665975,1786191917584343298,578971729556,578971729443.231812,112.768188,9.397349040
4270,1786191917582809538,83905694653,1786191917584742015,578971758233,578971758121.196777,111.803223,9.316935221
3466,1786191917583057701,83905717774,1786191917585962334,578971781953,578971781242.168457,710.831543,59.235961914
5734,1786191917628303489,83905804618,1786191917587277726,578971868798,578971868086.062378,711.937622,59.328135173
1534,1786191917628678373,83905838662,1786191917641912487,578971902243,578971902130.020874,112.979126,9.414927165
3466,1786191917628802927,83905865314,1786191917642313612,578971929493,578971928781.988281,711.011719,59.250976562
5734,1786191917628927999,83905895662,1786191917643110306,578971959842,578971959129.951172,712.048828,59.337402344
3466,1786191917629301735,83905925998,1786191917643508394,578971990178,578971989465.914185,712.085815,59.340484619
3466,1786191917629551102,83905956346,1786191917643970055,578972020526,578972019813.877075,712.122925,59.343577067
1534,1786191917630209500,83906009771,1786191917645196393,578972073961,578972073238.811768,722.188232,60.182352702
3466,1786191917630335220,83906017343,1786191917645600054,578972081522,578972080810.802612,711.197388,59.266448975
2465,1786191917630834936,83906051891,1786191917646395564,578972116082,578972115358.760376,723.239624,60.269968669
1534,1786191917631208264,83906093951,1786191917646792966,578972158141,578972157418.708984,722.291016,60.190917969
2240,1786191917631583314,83906124330,1786191917647589549,578972188228,578972187797.671875,430.328125,35.860677083
1534,1786191917631708202,83906126681,1786191917647988341,578972190262,578972190148.668945,113.331055,9.444254557
7407,1786191917632707947,83906186274,1786191917649202160,578972250172,578972249741.596191,430.403809,35.866984049
1760,1786191917633580991,83906258628,1786191917651199044,578972322799,578972322095.507812,703.492188,58.624348958
5734,1786191917633716859,83906260140,1786191917651596706,578972324320,578972323607.505981,712.494019,59.374501546
4270,1786191917633967300,83906270691,1786191917651993942,578972334271,578972334158.493042,112.506958,9.375579834
2240,1786191917634594699,83906328288,1786191917652789395,578972392186,578972391755.422729,430.577271,35.881439209
4270,1786191917634719290,83906354643,1786191917653208798,578972418224,578972418110.390503,113.609497,9.467458089
1154,1786191917634844362,83906365573,1786191917653607441,578972428953,578972429040.377197,-87.377197,-7.281433105
7050,1786191917635095155,83906371514,1786191917654005159,578972435684,578972434981.369873,702.630127,58.552510579
3466,1786191917635219616,83906373024,1786191917654403487,578972437204,578972436491.368042,712.631958,59.385996501
3466,1786191917635344967,83906388032,1786191917654800427,578972452211,578972451499.349731,711.650269,59.304189046
5260,1786191917681297744,83906413576,1786191917655198608,578972476955,578972477043.318481,-88.318481,-7.359873454
7050,1786191917681546278,83906484396,1786191917657320453,578972548567,578972547863.232056,703.767944,58.647328695
3466,1786191917681679961,83906485909,1786191917690644614,578972550087,578972549376.230225,710.769775,59.230814616
3466,1786191917681806645,83906503233,1786191917691205959,578972567411,578972566700.208984,710.791016,59.232584635
1154,1786191917682182121,83906557585,1786191917692042542,578972620964,578972621052.142578,-88.142578,-7.345214844
7407,1786191917682306434,83906574982,1786191917692321187,578972638879,578972638449.121338,429.878662,35.823221842
5734,1786191917682431266,83906580082,1786191917692599332,578972644260,578972643549.115112,710.884888,59.240407308
1534,1786191917682555986,83906582302,1786191917692898365,578972645883,578972645769.112427,113.887573,9.490631104
3466,1786191917683190311,83906618649,1786191917693456562,578972682829,578972682116.067993,712.932007,59.411000570
5734,1786191917683686934,83906695474,1786191917694034333,578972759654,578972758940.974121,713.025879,59.418823242
1154,1786191917684207593,83906749598,1786191917695146542,578972812979,578972813064.908081,-85.908081,-7.159006755
7050,1786191917684332407,83906770981,1786191917695426039,578972835152,578972834447.881958,704.118042,58.676503499
7050,1786191917684581996,83906801294,1786191917695704758,578972865465,578972864760.844849,704.155151,58.679595947
5734,1786191917684830548,83906810770,1786191917695982995,578972874949,578972874236.833374,712.166626,59.347218831
3466,1786191917685577001,83906863491,1786191917696260622,578972927669,578972926957.768921,711.231079,59.269256592
7050,1786191917686210307,83906953323,1786191917697111260,578973017494,578973016789.659180,704.340820,58.695068359
5734,1786191917686956611,83907041544,1786191917698225191,578973105723,578973105010.551392,712.448608,59.370717367
5424,1786191917687246830,83907048267,1786191917698782592,578973111077,578973111733.543213,-656.543213,-54.711934408
7050,1786191917738297519,83907074752,1786191917699060422,578973138923,578973138218.510864,704.489136,58.707427979
3466,1786191917738422647,83907076264,1786191917699338678,578973140444,578973139730.509033,713.490967,59.457580566
3466,1786191917738547127,83907080064,1786191917699617619,578973144242,578973143530.504395,711.495605,59.291300456
3466,1786191917738675940,83907118284,1786191917699896412,578973182462,578973181750.457642,711.542358,59.295196533
3466,1786191917738800586,83907136949,1786191917701387931,578973201127,578973200415.434814,711.565186,59.297098796
5734,1786191917739547761,83907156804,1786191917746693469,578973220983,578973220270.410645,712.589355,59.382446289
2465,1786191917740046903,83907194903,1786191917746973281,578973259094,578973258369.364014,724.635986,60.386332194
3466,1786191917740173956,83907195300,1786191917747252481,578973259479,578973258766.363525,712.636475,59.386372884
1760,1786191917740298473,83907196433,1786191917747532126,578973260604,578973259899.362183,704.637817,58.719818115
1154,1786191917740423157,83907206729,1786191917747811697,578973270106,578973270195.349609,-89.349609,-7.445800781
2465,1786191917740796189,83907233424,1786191917748647483,578973297612,578973296890.317017,721.682983,60.140248617
3466,1786191917741044463,83907254333,1786191917749231236,578973318511,578973317799.291504,711.708496,59.309041341
7050,1786191917741811323,83907309017,1786191917750344278,578973373189,578973372483.224609,705.775391,58.814615885
2465,1786191917742338056,83907348576,1786191917750624793,578973412764,578973412042.176392,721.823608,60.151967367
1760,1786191917742587331,83907365477,1786191917750902364,578973429650,578973428943.155762,706.844238,58.903686523
5734,1786191917742712107,83907366989,1786191917751180787,578973431169,578973430455.153809,713.846191,59.487182617
1534,1786191917742961492,83907387059,1786191917751459839,578973451248,578973450525.129395,722.870605,60.239217122
5734,1786191917743085972,83907387456,1786191917751738613,578973451634,578973450922.128906,711.871094,59.322591146
7050,1786191917743461004,83907421869,1786191917752295459,578973486038,578973485335.086792,702.913208,58.576100667
3466,1786191917743586224,83907423379,1786191917752574900,578973487558,578973486845.084961,712.915039,59.409586589
3466,1786191917743960442,83907425989,1786191917752872359,578973490166,578973489455.081787,710.918213,59.243184408
1534,1786191917744458064,83907458122,1786191917753153782,578973521703,578973521588.042480,114.957520,9.579793294
5734,1786191917745454236,83907503029,1786191917753713497,578973567206,578973566494.987671,711.012329,59.251027425
2465,1786191917745961229,83907540817,1786191917754550284,578973605004,578973604282.941528,721.058472,60.088205973
5260,1786191917746085820,83907564034,1786191917754830244,578973627413,578973627499.913086,-86.913086,-7.242757161
1560,1786191917746583813,83907571857,1786191917755109277,578973635127,578973635322.903564,-195.903564,-16.325297038
3466,1786191917746832347,83907579734,1786191917755387478,578973643911,578973643199.893921,711.106079,59.258839925
1534,1786191917747331562,83907617833,1786191917756224171,578973682021,578973681298.847412,722.152588,60.179382324
5734,1786191917747456857,83907618230,1786191917756502687,578973682407,578973681695.846924,711.153076,59.262756348
2465,1786191917748202754,83907656234,1786191917757356806,578973720421,578973719699.800537,721.199463,60.099955241
1760,1786191917748452047,83907678139,1786191917757913448,578973742310,578973741604.773804,705.226196,58.768849691
5734,1786191917789677908,83907733682,1786191917758748493,578973797859,578973797147.705933,711.294067,59.274505615
7050,1786191917789803351,83907738789,1786191917759027286,578973802959,578973802254.699707,704.300293,58.691691081
7050,1786191917790675431,83907799484,1786191917798751928,578973863654,578973862949.625488,704.374512,58.697875977
7050,1786191917791175684,83907830132,1786191917799590992,578973894304,578973893597.588135,706.411865,58.867655436
1560,1786191917792083597,83907859876,1786191917800427871,578973923147,578973923341.551758,-194.551758,-16.212646484
1760,1786191917792208114,83907860469,1786191917800707312,578973924638,578973923934.551025,703.448975,58.620747884
7050,1786191917792708274,83907890817,1786191917802125221,578973954989,578973954282.513916,706.486084,58.873840332
3466,1786191917792833476,83907896251,1786191917802678788,578973960428,578973959716.507324,711.492676,59.291056315
5610,1786191917793844721,83907949699,1786191917803235171,578974012970,578974013164.442017,-194.442017,-16.203501383
5734,1786191917794470768,83907964299,1786191917804078661,578974028477,578974027764.424194,712.575806,59.381317139
5260,1786191917794595526,83907975742,1786191917804355546,578974039119,578974039207.410156,-88.410156,-7.367513021
7050,1786191917794845467,83907981897,1786191917804634802,578974046067,578974045362.402710,704.597290,58.716440837
0025,1786191917795219665,83907997703,1786191917805489089,578974060972,578974061168.383423,-196.383423,-16.365285238
7050,1786191917795594549,83908012234,1786191917806045526,578974076404,578974075699.365601,704.634399,58.719533285
1760,1786191917796352983,83908042582,1786191917806322819,578974106751,578974106047.328613,703.671387,58.639282227
1534,1786191917796603572,83908044296,1786191917806600446,578974108484,578974107761.326416,722.673584,60.222798665
1154,1786191917796978845,83908055067,1786191917807156643,578974118445,578974118532.313354,-87.313354,-7.276112874
5734,1786191917797477745,83908079559,1786191917808038669,578974143737,578974143024.283447,712.716553,59.393046061
2465,1786191917798617637,83908117659,1786191917808594756,578974181846,578974181124.236816,721.763184,60.146931966
2465,1786191917799885620,83908192029,1786191917809443394,578974256217,578974255494.145996,722.854004,60.237833659
1760,1786191917800509630,83908212532,1786191917810277902,578974276701,578974275997.120972,703.879028,58.656585693
2465,1786191917800758738,83908233111,1786191917810556621,578974297299,578974296576.095825,722.904175,60.242014567
5260,1786191917801258064,83908259163,1786191917811388945,578974322538,578974322628.063965,-90.063965,-7.505330404
2465,1786191917801648818,83908271524,1786191917811666497,578974335711,578974334989.048828,721.951172,60.162597656
1760,1786191917802406900,83908303199,1786191917812222083,578974367369,578974366664.010254,704.989746,58.749145508
2465,1786191917803078909,83908361109,1786191917812500894,578974425297,578974424573.939453,723.060547,60.255045573
2465,1786191917848008905,83908463572,1786191917853829072,578974527758,578974527036.814331,721.185669,60.098805745
2465,1786191917849507903,83908502057,1786191917854385473,578974566244,578974565521.767334,722.232666,60.186055501
7050,1786191917849768103,83908528704,1786191917854939522,578974592874,578974592168.734741,705.265259,58.772104899
2465,1786191917849893083,83908530418,1786191917855215371,578974594604,578974593882.732666,721.267334,60.105611165
2465,1786191917850642776,83908586927,1786191917856324857,578974651114,578974650391.663574,722.336426,60.194702148
2465,1786191917852519066,83908678031,1786191917857177218,578974742218,578974741495.552246,722.447754,60.203979492
1154,1786191917852895579,83908728436,1786191917857454603,578974791812,578974791900.490723,-88.490723,-7.374226888
1760,1786191917853673939,83908798009,1786191917858285501,578974862178,578974861473.405762,704.594238,58.716186523
5260,1786191917853927398,83908826946,1786191917858563090,578974890324,578974890410.370361,-86.370361,-7.197530111
7050,1786191917854053100,83908828358,1786191917858840661,578974892527,578974891822.368652,704.631348,58.719278971
1534,1786191917856621380,83908981801,1786191917860248681,578975045987,578975045265.181152,721.818848,60.151570638
7050,1786191917899301351,83909041084,1786191917860803953,578975105251,578975104548.108765,702.891235,58.574269613
2465,1786191917899425997,83909042797,1786191917861099005,578975106984,578975106261.106689,722.893311,60.241109212
