raw_hex,a_timestamp,b_timestamp,tdoa_us
1534,203775727144,546822515588,-360.05523681640625
5611,203775781137,546822573924,1.8555246988932292
1534,203775935134,546822732876,414.75535583496094
1634,203775942981,546822735767,1.7544962565104167
4270,203775946144,546822743297,365.6708170572917
3102,203775967048,546822756694,-259.914800008138
1534,203775972517,546822762163,-259.91539510091144
5611,203776105019,546822897804,1.6534525553385417
1534,203776117922,546822907569,-259.84796142578125
1534,203776125693,546822922850,365.9845225016276
1534,203776581371,546823371020,-259.7319590250651
3102,203776732822,546823522471,-259.74851481119794
3224,203776792882,546823589378,310.8282521565755
1534,203776799646,546823596802,365.8275146484375
1534,203776815770,546823605419,-259.75758361816406
5611,203776968376,546823761163,1.7257334391276042
5611,203777052041,546823844829,1.7999165852864583
1534,203777127962,546823917610,-259.8750457763672
3102,203777381724,546824171373,-259.8194580078125
5611,203777433576,546824226364,1.758209228515625
1634,203777980184,546824772972,1.698455810546875
3102,203778208944,546824998594,-259.82655843098956
5611,203778241064,546825033852,1.6699320475260417
1534,203778420594,546825210244,-259.8496907552083
3102,203778713283,546825502933,-259.88169352213544
3102,203778751694,546825541345,-259.80255635579425
1534,203778790109,546825579758,-259.9734242757161
3102,203778867004,546825656654,-259.89849853515625
4270,203779028189,546825825348,365.83388264973956
3102,203779150829,546825943854,21.320475260416668
3102,203779174779,546825964429,-259.93213907877606
4270,203779441284,546826238442,365.70538838704425
3102,203779520775,546826310426,-259.8866373697917
4270,203779580650,546826377809,365.7734883626302
4270,203779641153,546826438313,365.85020446777344
3102,203779751344,546826540995,-259.9118398030599
0614,203779829045,546826618649,-263.8370056152344
1430,203779877879,546826674729,339.9909922281901
4270,203779886641,546826683800,365.7400360107422
1534,203780093566,546826890726,365.8007456461589
1534,203780172813,546826969974,365.8754170735677
1534,203780408534,546827205694,365.7663167317708
1534,203780756674,546827546326,-259.93841552734375
4270,203780892787,546827689949,365.8800404866536
3102,203780913207,546827702858,-260.0388590494792
3102,203782316659,546829106311,-260.10895284016925
3102,203782424916,546829214568,-260.12078857421875
3102,203782700683,546829490336,-260.0676015218099
3102,203782796690,546829586344,-259.99476114908856
5611,203783602006,546830394799,1.5005289713541667
5611,203783986084,546830778876,1.3752085367838542
3102,203784011286,546830800940,-260.12754821777344
1534,203784817754,546831605639,-407.6323750813802
1534,203784965718,546831757483,-84.31522115071614
3102,203785002061,546831791716,-260.15252685546875
1634,203785126098,546831918892,1.4172465006510417
5611,203785153930,546831946724,1.4142049153645833
5611,203785213404,546832006198,1.4077046712239583
0614,203785425321,546832214932,-263.86546834309894
3102,203785432238,546832221894,-260.11622111002606
1634,203785856974,546832649769,1.4206746419270833
5611,203785951984,546832744778,1.3269551595052083
3102,203786219777,546833009434,-260.1189880371094
1534,203786316439,546833106096,-260.1295522054036
1430,203786778463,546833566677,-380.43006388346356
5611,203786878099,546833670894,1.3090464274088542
1430,203787201409,546833989362,-402.22629801432294
1634,203787430543,546834223339,1.3319854736328125
1534,203787452937,546834250109,365.99620564778644
4270,203787692652,546834489824,365.9700012207031
5611,203787721931,546834514728,1.3834635416666667
1534,203787745985,546834535644,-260.1191660563151
1634,203787801649,546834594444,1.2080790201822917
5611,203788007267,546834800063,1.2689361572265625
5611,203788028413,546834821209,1.2666219075520833
1634,203788054930,546834847726,1.2637227376302083
4270,203788142689,546834939863,366.08746337890625
3102,203788154613,546834944272,-260.16383870442706
1634,203788190306,546834983103,1.3322601318359375
1534,203788332183,546835123349,-134.59991455078125
4270,203788502570,546835299744,366.0481211344401
3102,203788634588,546835424246,-260.2996419270833
1534,203788712654,546835509828,366.02515665690106
1534,203788756141,546835551211,190.68706766764322
3102,203788830193,546835619852,-260.23769124348956
3102,203789097194,546835886851,-260.4335530598958
5611,203789130014,546835922811,1.2295277913411458
3102,203789310828,546836100488,-260.2069040934245
1634,203789356851,546836149647,1.12139892578125
1534,203789445568,546836235226,-260.3883056640625
1634,203789450352,546836243149,1.1945088704427083
3102,203789737884,546836527544,-260.2535909016927
1634,203789745544,546836538344,1.4122365315755208
5000,203789801234,546836594381,30.32281494140625
1634,203789848668,546836641466,1.2342936197916667
1534,203789882502,546836679128,320.23060099283856
5000,203790078194,546836871344,30.54254150390625
5000,203790353979,546837147127,30.345723470052082
1534,203790422528,546837219704,366.00489298502606
4270,203790482720,546837279897,366.08164469401044
5000,203790493514,546837286664,30.49713134765625
1534,203790719611,546837509273,-260.1942494710286
1634,203790720762,546837513561,1.2222900390625
7710,203791230223,546838019839,-264.0834045410156
5611,203791259028,546838051826,1.0801137288411458
3667,203791434434,546838226201,-84.85572814941406
3102,203791680215,546838469877,-260.2992655436198
1534,203792276831,546839068602,-84.61449178059895
4270,203792429934,546839227114,366.1187744140625
3102,203792534423,546839324089,-260.05931599934894
4270,203792708116,546839505299,366.33835856119794
7710,203792749630,546839542219,-16.49951171875
4270,203793231039,546840028220,366.1145273844401
1534,203793275374,546840072557,366.27634684244794
0614,203793300449,546840090068,-264.0597229003906
5000,203793494385,546840287537,30.335739135742188
7710,203793719824,546840509442,-264.18890380859375
7710,203793887993,546840677613,-264.0406239827474
5724,203793983331,546840776484,30.365620930989582
0614,203794580738,546841371814,-142.78302001953125
5611,203794638009,546841430811,1.0440470377604167
5724,203794680498,546841473650,30.206069946289062
1534,203794867388,546841656254,-326.9810282389323
5000,203795159539,546841952692,30.237030029296875
3667,203795391487,546842183264,-84.45498657226562
3102,203795439814,546842229479,-260.4602762858073
3102,203795466364,546842256027,-260.6298421223958
3667,203795605159,546842396935,-84.56168111165364
3102,203795920379,546842710044,-260.51280721028644
1524,203796188635,546842982944,126.45786539713542
3102,203796347349,546843137016,-260.392822265625
5611,203796348118,546843140921,0.9404296875
3102,203796561144,546843350809,-260.5828603108724
5611,203797549388,546844342192,0.8924357096354166
5611,203797877978,546844670782,0.8565165201822916
5611,203797975023,546844767829,1.0125732421875
1534,203797983527,546844773193,-260.655024210612
0614,203798287481,546845077106,-264.10491943359375
7710,203798413844,546845203468,-264.2020670572917
7710,203798498024,546845287649,-264.12793986002606
3224,203798519180,546845315711,311.3697509765625
5724,203798915123,546845708276,29.826466878255207
7710,203798919108,546845708734,-264.09063720703125
0614,203799129651,546845919277,-264.11365763346356
7710,203799171774,546845961398,-264.28492228190106
0614,203799213892,546846003519,-264.03953043619794
0614,203799298074,546846087700,-264.13206990559894
0614,203799887641,546846677268,-264.1131896972656
7710,203799929701,546846719328,-264.11778767903644
7710,203800013943,546846803568,-264.2936604817708
4270,203800231807,546847028998,366.1825256347656
4270,203800487971,546847285164,366.32118733723956
7710,203800771871,546847561499,-264.1265157063802
7710,203800940353,546847729982,-264.0616048177083
0614,203801066655,546847856283,-264.1587422688802
7710,203801127851,546847917479,-264.1654357910156
0614,203801257452,546848047079,-264.262939453125
0614,203801354724,546848144354,-264.02356974283856
3102,203801364657,546848154327,-260.6913248697917
0614,203801369242,546848158869,-264.27515665690106
3102,203801631609,546848421279,-260.7205098470052
0614,203801656164,546848445791,-264.30652872721356
0614,203801824583,546848614213,-264.07493591308594
1534,203802087369,546848884563,366.2296651204427
3102,203802309764,546849099434,-260.7946472167969
7710,203802456214,546849245841,-264.3939921061198
3102,203802513919,546849303590,-260.73363240559894
1534,203802713680,546849510879,366.57786560058594
1534,203802818207,546849615403,366.3164367675781
1534,203803068904,546849866100,366.2890319824219
3123,203803130609,546849920984,-202.1343790690104
1430,203803260136,546850050510,-202.23187255859375
1534,203803326043,546850123240,366.34425354003906
1534,203803411756,546850208954,366.418212890625
4270,203803711754,546850508951,366.3020833333333
3102,203804071988,546850861660,-260.8206278483073
1534,203804128024,546850917696,-260.8267517089844
1524,203804681244,546851471774,-189.38723754882812
3102,203804720359,546851510032,-260.8081766764323
5724,203804868608,546851661766,29.59228515625
3102,203804987587,546851777260,-260.83739217122394
3102,203805096486,546851886160,-260.7659606933594
5724,203805136400,546851929554,29.22967529296875
3123,203805439487,546852229864,-202.22012329101562
3102,203805770228,546852559901,-260.92295328776044
3123,203805804983,546852595358,-202.42674763997397
3102,203805852665,546852644082,-115.5986328125
3102,203806403657,546853193333,-260.74219767252606
7710,203806623294,546853412926,-264.43287658691406
3667,203807012119,546853803907,-84.8087158203125
1624,203807077189,546853866476,-293.2324981689453
3102,203807445521,546854235196,-260.93943277994794
1534,203807968871,546854760660,-84.82997639973958
3102,203808246594,546855036269,-261.0270080566406
1071,203808284312,546855081199,339.9688720703125
1534,203808300042,546855089717,-261.03284708658856
1624,203808332384,546855121675,-293.03638712565106
3102,203808513641,546855303319,-260.8062032063802
5611,203808721544,546855514358,0.5044047037760416
2161,203808980893,546855777444,311.89272054036456
5611,203809318894,546856111709,0.5224355061848959
5611,203809546043,546856338858,0.4975992838541667
1071,203809587721,546856377012,-293.1736246744792
1634,203809640844,546856433659,0.4872385660807292
1534,203809719970,546856509650,-260.7714131673177
5611,203809734419,546856527232,0.3103434244791667
4270,203809890013,546856687223,366.7100016276042
1517,203810040667,546856834984,125.61019897460938
4270,203810469994,546857267203,366.5632629394531
1517,203810596864,546857391184,125.7993876139323
1634,203810750904,546857543718,0.2825520833333333
3102,203810778245,546857567923,-261.05377197265625
5611,203810792147,546857584962,0.3613739013671875
5611,203810826937,546857619751,0.2742411295572917
5611,203810995358,546857788174,0.4224955240885417
5611,203811075504,546857872413,341.497065226237
5611,203811257317,546858050134,0.4771881103515625
3102,203811611684,546858401362,-261.14488728841144
5611,203811669099,546858465464,296.0988362630208
3102,203811868824,546858658501,-261.25632731119794
3224,203811935966,546858732524,312.1529947916667
5611,203812005941,546858798757,0.31201171875
0614,203812052174,546858841812,-264.52637736002606
1634,203812216481,546859009296,0.20566304524739584
3102,203812466192,546859255870,-261.23830159505206
5611,203812503578,546859296393,0.17427571614583334
0614,203812586042,546859375681,-264.50140380859375
5611,203812641842,546859434658,0.24249267578125
1534,203812742469,546859532148,-261.18517049153644
1534,203812978412,546859768091,-261.2109680175781
3102,203813062143,546859851824,-261.05345153808594
4270,203813941275,546860738489,366.6004384358724
1534,203814006903,546860796582,-261.3234049479167
1534,203814054763,546860844443,-261.24530029296875
7710,203814530696,546861320339,-264.3806660970052
5000,203814836556,546861629720,29.0025634765625
3102,203814844264,546861633944,-261.3316141764323
0614,203815345881,546862135523,-264.55311584472656
3667,203815459246,546862251043,-84.982177734375
1553,203815735536,546862527093,-105.0123799641927
7730,203815846844,546862636487,-264.52454630533856
1534,203816175048,546862970699,236.10623677571616
1534,203816501367,546863291049,-261.3460998535156
7730,203816505963,546863295608,-264.42994181315106
5611,203816657093,546863449911,-0.029795328776041668
5000,203816726449,546863519614,28.879292805989582
7730,203816797083,546863586727,-264.5450948079427
1534,203816802014,546863591696,-261.37896728515625
3102,203817195723,546863985406,-261.33867899576825
3102,203817242805,546864038650,252.1561737060547
0614,203817253564,546864043208,-264.5950012207031
7730,203817307049,546864096692,-264.68418375651044
1517,203817375496,546864169819,125.30833435058594
1534,203817428917,546864218601,-261.2808380126953
3102,203817515967,546864305650,-261.3736877441406
0614,203817840963,546864630609,-264.4925537109375
7730,203817947883,546864737529,-264.5042419433594
0614,203818054648,546864844294,-264.5159098307292
1634,203818270378,546865063198,-0.039494832356770836
7730,203818455614,546865245259,-264.64307657877606
0614,203818507528,546865297174,-264.56541951497394
7730,203818609180,546865403974,164.42346700032553
0614,203818881411,546865671058,-264.52295939127606
0614,203818930829,546865720474,-264.6950276692708
5611,203819080362,546865873184,0.038625081380208336
7730,203819211719,546866006679,178.19092814127603
5611,203819228206,546866021028,0.0224609375
0614,203819271948,546866061594,-264.64898681640625
1534,203819322351,546866113713,-121.65450032552083
5611,203819354901,546866147724,0.09193929036458333
5611,203819780966,546866573789,0.0453643798828125
5611,203819798974,546866591797,0.04339599609375
5760,203819845564,546866639503,93.03829956054688
3667,203819959659,546866752812,27.525828043619793
0614,203819990027,546866784364,126.18917846679688
5611,203820243776,546867036599,-0.005228678385416667
7730,203820467483,546867257132,-264.5296885172526
1534,203820772396,546867562084,-261.3130187988281
0614,203820891851,546867684391,-23.659413655598957
4270,203821047862,546867845087,366.7401936848958
1634,203821088020,546867880844,-0.014190673828125
0614,203821099393,546867894164,162.23456319173178
5611,203821754959,546868547784,-0.0037740071614583335
1634,203821887889,546868680711,-0.2683003743489583
0614,203821971876,546868761527,-264.52748616536456
0614,203822217953,546869007603,-264.6377207438151
0614,203822697114,546869488204,-144.69010416666666
0614,203822775699,546869573369,403.6346384684245
1534,203823936109,546870725798,-261.57555135091144
1534,203824461917,546871259148,366.86696370442706
7730,203824488507,546871283279,161.9473876953125
3102,203824943512,546871733203,-261.5190175374349
3667,203824959597,546871751403,-85.27077229817708
4270,203825616869,546872414102,366.90736897786456
1534,203825690461,546872480153,-261.51734415690106
5611,203825756756,546872549584,-0.191253662109375
7730,203825968834,546872758488,-264.7144419352214
0614,203826013260,546872802913,-264.80263264973956
7730,203826146779,546872936432,-264.8172302246094
7730,203826345546,546873135204,-264.4222920735677
0614,203826368612,546873158269,-264.5081481933594
7730,203826413099,546873202754,-264.67967732747394
1071,203826463918,546873253224,-293.76856486002606
3102,203826622309,546873412000,-261.7025451660156
4270,203826629839,546873427074,366.9632975260417
1534,203826661115,546873456651,225.37654622395834
3102,203826760693,546873550385,-261.63434346516925
4270,203826769169,546873566403,366.86473083496094
1534,203826886982,546873684218,367.0185190836589
4270,203826926420,546873723654,366.8475392659505
7730,203826986275,546873775929,-264.82567342122394
1534,203827095903,546873893139,366.9956766764323
3102,203827128553,546873918245,-261.674560546875
1534,203827222098,546874019334,366.9818827311198
5611,203827268466,546874061294,-0.3565165201822917
1534,203827394197,546874183889,-261.70359802246094
1534,203827777214,546874566906,-261.74547322591144
1430,203827812356,546874602749,-203.33264668782553
1534,203827814839,546874603324,-362.3329162597656
1534,203827893272,546874690509,366.99184163411456
1534,203828506719,546875303956,366.9247792561849
1534,203828585363,546875382599,366.8328450520833
4270,203828703593,546875500831,366.98658752441406
1430,203828716884,546875507278,-203.34819539388022
1534,203828720774,546875518014,367.15137736002606
1534,203828740365,546875533651,37.64923604329427
1534,203828804954,546875595879,-159.10782877604166
4270,203828847074,546875644311,366.8875732421875
3123,203829009719,546875800114,-203.296875
4270,203829090096,546875887336,367.1110026041667
3224,203829129778,546875926361,312.3566640218099
1534,203829141854,546875939094,367.1053466796875
1534,203829310274,546876107514,367.08693440755206
1534,203829355770,546876153010,367.0819600423177
1430,203829431555,546876221949,-203.42633056640625
4270,203829436574,546876233814,367.0731252034505
5611,203829639374,546876432204,-0.4490458170572917
3123,203829851471,546876641869,-203.13890075683594
4270,203829941894,546876739134,367.01788330078125
3102,203829945244,546876734939,-261.73248291015625
1430,203830061474,546876851869,-203.41185506184897
1534,203830152721,546876949675,343.1614990234375
1534,203830201379,546876991074,-261.76048787434894
5611,203830335169,546877127999,-0.525115966796875
1534,203830422722,546877212417,-261.78468322753906
1534,203830437706,546877227403,-261.6196543375651
3102,203830784822,546877574519,-261.65760294596356
1534,203830872758,546877664194,-116.75054931640625
3102,203831165862,546877962453,312.8007405598958
3102,203831455579,546878245274,-261.89759826660156
5000,203831548600,546878341773,27.925567626953125
3102,203831861412,546878651108,-261.85863240559894
1534,203831978614,546878768307,-262.12144470214844
0614,203832206794,546878996454,-264.8963928222656
1534,203832281719,546879078964,367.1787516276042
7730,203832420538,546879210199,-264.83642578125
5611,203832598114,546879390949,-0.3558349609375
3123,203832866029,546879656428,-203.38512166341147
7730,203833061266,546879850927,-264.9064687093099
3102,203833181338,546879971034,-262.0029296875
3123,203833293614,546880084012,-203.51520284016928
3102,203833515723,546880304186,-364.78948465983075
1534,203833824485,546880614183,-261.9065755208333
3123,203834088271,546880878671,-203.43540954589844
3123,203834213100,546881003499,-203.53238932291666
3102,203834778718,546881568417,-261.9275614420573
1430,203835009894,546881803425,57.38050333658854
3102,203835114574,546881904273,-261.9642740885417
3102,203835198814,546881988513,-261.9734802246094
3102,203835214219,546882003918,-261.9751688639323
3667,203835266993,546882058809,-85.56427001953125
3102,203835367233,546882156934,-261.8252258300781
1430,203835397204,546882188269,-148.1618398030599
1517,203835432673,546882227006,124.16761779785156
1534,203835472277,546882269526,367.1632893880208
3102,203835510956,546882306231,202.6590576171875
0614,203835738934,546882528600,-264.78253173828125
5611,203836175807,546882968643,-0.6636250813802084
1634,203836363544,546883154259,-177.43414815266928
1634,203836415823,546883208658,-0.773193359375
1634,203836639858,546883432694,-0.71435546875
0614,203836814892,546883604559,-264.8168233235677
5611,203836828274,546883621108,-0.9016215006510416
1430,203836879028,546883669431,-203.4904988606771
3102,203836955049,546883744748,-262.1654764811198
5611,203837010083,546883802918,-0.838165283203125
1534,203837164254,546883953954,-262.1050160725911
1534,203837236001,546884025703,-261.9461924235026
3102,203837321559,546884111258,-262.20554606119794
1634,203837334599,546884127435,-0.7903035481770834
5611,203837425643,546884218479,-0.800262451171875
5611,203837721058,546884513893,-0.9158884684244791
5611,203837790828,546884583664,-0.840179443359375
5611,203837932044,546884724880,-0.855621337890625
5611,203838256213,546885049049,-0.8910624186197916
0614,203838310056,546885099723,-264.9802754720052
1634,203838873007,546885665844,-0.875152587890625
5611,203839060514,546885853351,-0.8956502278645834
1634,203839099185,546885892023,-0.8165486653645834
1634,203839269024,546886061863,-0.7517801920572916
1634,203839547319,546886337839,-194.0322062174479
1634,203839791333,546886584171,-0.8922119140625
5724,203839952313,546886745492,27.506856282552082
5611,203839988163,546886781002,-0.8303985595703125
5611,203840069873,546886859493,-269.08933512369794
1534,203840091974,546886882681,-178.50841267903647
0614,203840162893,546886952563,-264.9328308105469
1634,203840242274,546887035112,-0.9415130615234375
3667,203840306466,546887098287,-85.69852701822917
1634,203840515178,546887308017,-0.8880106608072916
1430,203840796749,546887590290,57.581207275390625
5611,203841164019,546887956858,-0.9589436848958334
3102,203841351537,546888141242,-262.1461130777995
3123,203841515746,546888306153,-203.6640625
5611,203841717614,546888510455,-0.8528035481770834
3102,203841800300,546888590005,-262.19517008463544
5611,203841812607,546888605447,-0.9465179443359375
1553,203842112418,546888904000,-105.81262715657552
1634,203842239684,546889032524,-0.9932047526041666
3102,203842340301,546889130008,-262.08753967285156
1634,203842454895,546889247736,-0.9334004720052084
5611,203842548353,546889341193,-1.0269521077473958
5611,203842775428,546889568269,-0.96844482421875
1534,203842820268,546889609974,-262.2233479817708
5611,203842825456,546889618296,-1.0572458902994792
1634,203842867968,546889663021,183.35477701822916
5611,203842916524,546889709364,-1.06719970703125
1517,203843020612,546889814950,123.75475056966145
5611,203843058749,546889851589,-1.0827484130859375
3102,203843199356,546889989064,-262.09812418619794
3224,203843211387,546890008000,313.3172302246094
1524,203843220592,546890014931,123.81622314453125
1534,203843241477,546890031183,-262.26938883463544
2161,203843243931,546890040542,313.1470031738281
1634,203843312816,546890104400,-105.77719116210938
1517,203843336534,546890130874,123.88688151041667
1634,203843422829,546890215669,-1.1225484212239583
3102,203843452019,546890241724,-262.37574259440106
1517,203843608048,546890402389,123.94053141276042
3224,203843779886,546890576496,313.0050811767578
5611,203843931678,546890724519,-1.0948486328125
1634,203844116477,546890909319,-1.0317179361979167
3224,203844183386,546890979997,313.04430135091144
3102,203844377914,546891167624,-262.060297648112
1534,203844841561,546891631268,-262.36098225911456
4270,203844887309,546891684574,367.46734619140625
1534,203844924709,546891715509,-171.2867431640625
1624,203844951566,546891740888,-294.4563395182292
1534,203845030486,546891820194,-262.2983042399089
5611,203845040719,546891833561,-1.1327565511067708
1534,203845211694,546892008958,367.3485514322917
1634,203845226622,546892019465,-1.0697428385416667
1634,203845339614,546892132457,-1.0821024576822917
1524,203845355431,546892149772,123.74950663248698
1624,203845431598,546892220924,-294.1754862467448
5611,203845460064,546892248737,-348.5952657063802
2161,203845608937,546892405552,313.22179158528644
3102,203845614296,546892404004,-262.36212666829425
3102,203845759515,546892549224,-262.29466756184894
1634,203845856869,546892649711,-1.2219797770182292
3102,203845910465,546892702489,-69.39450581868489
5611,203845968352,546892759014,-182.9008331298828
3102,203845995399,546892785107,-262.40378824869794
1634,203846028329,546892821173,-1.0740559895833333
3102,203846038048,546892827756,-262.408452351888
1534,203846043544,546892833252,-262.4090576171875
5611,203846098219,546892891062,-1.1650288899739583
1534,203846210269,546892999978,-262.3439483642578
1634,203846266848,546893059692,-1.1001332600911458
5611,203846286896,546893079739,-1.1856587727864583
5611,203846387669,546893180512,-1.1966756184895833
0614,203846500484,546893290156,-265.45900472005206
5611,203846505893,546893298736,-1.2095998128255208
0614,203846736552,546893526228,-265.15147908528644
1517,203846907911,546893702254,123.74644978841145
1430,203846939976,546893738093,438.2429453531901
1634,203847180437,546893973282,-1.1166737874348958
3224,203847372429,546894169045,313.1123352050781
4270,203847431438,546894228709,367.68921915690106
4270,203847591179,546894388447,367.4217529296875
3102,203848229009,546895018719,-262.48130798339844
1534,203848288276,546895077987,-262.4044494628906
7730,203848295469,546895085148,-265.07190958658856
5611,203848344762,546895137606,-1.3272959391276042
2161,203848432824,546895229443,313.2464090983073
1634,203848628778,546895421624,-1.191680908203125
3102,203848799461,546895589174,-262.2936706542969
5611,203848828758,546895621604,-1.2135416666666667
5611,203848900686,546895693531,-1.3047383626302083
7730,203849045559,546895835239,-265.07057698567706
5611,203849068794,546895861639,-1.3231150309244792
1430,203849519733,546896310001,-216.1224110921224
5611,203849628666,546896421513,-1.2176513671875
1517,203849716348,546896510691,123.43942769368489
1517,203850016469,546896810812,123.4066162109375
1517,203850076504,546896870847,123.40005493164062
1020,203850183431,546896980832,378.22170003255206
7730,203850232456,546897022136,-265.20032755533856
1534,203850358011,546897155284,367.53594462076825
1634,203850517298,546897310145,-1.3147989908854167
1534,203850652519,546897442231,-262.579584757487
1553,203850709056,546897500645,-106.16909790039062
1634,203850762323,546897556468,106.82507832845052
0614,203850999121,546897794526,211.7991943359375
1534,203850999624,546897789339,-262.36753336588544
3102,203851306256,546898095969,-262.5677185058594
0614,203851390223,546898179904,-265.2435658772786
2161,203851390807,546898187433,313.50636800130206
4270,203851523845,546898321120,367.5751597086589
5611,203851574084,546898366933,-1.2636617024739583
3102,203851583769,546898373483,-262.5147247314453
5611,203851688868,546898481717,-1.276214599609375
1634,203851730064,546898522913,-1.2807159423828125
1534,203851760021,546898557297,367.63267517089844
1534,203851917307,546898714582,367.5321451822917
1634,203852008428,546898801276,-1.3944803873697917
5611,203852055514,546898844548,-319.2329610188802
5611,203852131438,546898924287,-1.3245951334635417
5611,203852196913,546898989761,-1.4150899251302083
1634,203852424459,546899216609,-59.60662841796875
5611,203852548723,546899341572,-1.3702138264973958
1634,203852592879,546899385729,-1.2917073567708333
5611,203853220094,546900012944,-1.3602803548177083
5611,203853281272,546900074121,-1.4502970377604167
1634,203853435043,546900227891,-1.550445556640625
1634,203853519283,546900312132,-1.476318359375
1534,203853521949,546900313785,-85.89328002929688
4270,203853536989,546900334269,367.77174886067706
5611,203853561403,546900354253,-1.3975931803385417
1634,203853771943,546900564793,-1.4206034342447917
5611,203853814064,546900606913,-1.508544921875
5611,203854037986,546900830836,-1.4496917724609375
5611,203854235144,546901027994,-1.4712422688802083
5611,203854256111,546901048962,-1.3902028401692708
1534,203854620459,546901417738,367.56996663411456
1634,203854782526,546901575379,-1.2810872395833333
3667,203854872201,546901664038,-85.95755513509114
1534,203854892035,546901689314,367.54027303059894
5611,203854993067,546901785918,-1.4707692464192708
1634,203855005329,546901798181,-1.3887736002604167
5611,203855043507,546901836359,-1.3929494222005208
1634,203855144521,546901937374,-1.3206583658854167
5611,203855173377,546901966229,-1.4071451822916667
5611,203855235039,546902027888,-1.6638895670572917
1634,203855391003,546902183855,-1.430938720703125
1634,203855450443,546902243294,-1.5207722981770833
1534,203855452832,546902242549,-262.6876983642578
4270,203855550376,546902347656,367.5516357421875
1534,203855654884,546902452164,367.5402119954427
3102,203855663374,546902453092,-262.62738037109375
5611,203855750989,546902543840,-1.5536295572916667
1534,203855812313,546902609595,367.6896667480469
4270,203856464961,546903262243,367.6183166503906
4270,203856622114,546903419399,367.85114034016925
1534,203856650216,546903439934,-262.7352650960286
5611,203856761633,546903554484,-1.6641133626302083
4270,203856840291,546903637573,367.57729085286456
3102,203857095037,546903884755,-262.7838948567708
7710,203857136655,546903930794,105.6282246907552
4270,203857146023,546903943307,367.7105305989583
5611,203857182713,546903975566,-1.5434773763020833
1634,203857309014,546904101866,-1.6406199137369792
4270,203857406429,546904203712,367.5987294514974
1534,203857588853,546904386137,367.66211954752606
1430,203858232447,546905026576,104.67509460449219
3102,203859016433,546905806153,-262.82728068033856
5611,203860021964,546906814819,-1.6872049967447917
1624,203861043064,546907837842,158.45116170247397
1634,203861148454,546907939184,-178.89368693033853
1517,203861282483,546908076835,122.92498779296875
1534,203861284604,546908082487,417.1747589111328
4270,203861347952,546908145244,367.91783650716144
3102,203861755966,546908545690,-262.79343668619794
7720,203862531456,546909321149,-265.4615478515625
1534,203862839484,546909636779,368.00477600097656
1534,203863131085,546909928379,367.8895670572917
1524,203863168937,546909963290,122.80209350585938
1634,203863225525,546910017128,-106.37075805664062
1524,203863258854,546910054493,229.95892842610678
3102,203863440294,546910230019,-262.8942362467448
1517,203863498854,546910293209,122.9326883951823
1524,203863528939,546910323292,122.76273600260417
1634,203864215301,546911006904,-106.47896321614583
1534,203864336900,546911134195,367.84107462565106
1634,203865478545,546912270150,-106.45039876302083
3102,203867006516,546913796243,-263.11744181315106
1553,203867057334,546913848939,-106.6229960123698
1634,203868525199,546915318061,-2.0334676106770835
1634,203869177603,546915969212,-106.52145385742188
3102,203869479956,546916269686,-263.1378428141276
1553,203870241634,546917033243,-106.63777669270833
3102,203870400044,546917189774,-263.2384287516276
1534,203870548303,546917338034,-263.1713053385417
1534,203870725679,546917515407,-263.44069417317706
1534,203871067114,546917860351,28.938649495442707
3102,203871082497,546917872227,-263.3130391438802
1534,203871583660,546918376899,29.048843383789062
3102,203871844927,546918634659,-263.22971598307294
1534,203871893139,546918686379,29.098342895507812
1534,203871996343,546918789582,29.00372823079427
1534,203872102973,546918892703,-263.4245961507161
3102,203872236258,546919025989,-263.3558349609375
0614,203872249274,546919038977,-265.6905924479167
3102,203872295001,546919084733,-263.27892049153644
1534,203872409108,546919202349,29.125269571940105
1534,203872542799,546919332535,-262.97267659505206
1634,203872972669,546919765533,-2.3530069986979165
1534,203873091941,546919889251,368.1339518229167
3102,203873120928,546919910659,-263.4525451660156
3123,203873213544,546920003977,-204.9626719156901
4270,203873684142,546920481451,367.9858805338542
0614,203873886264,546920675969,-265.702880859375
1534,203873906899,546920704209,368.04486083984375
3102,203874453633,546921243366,-263.43157450358075
3102,203875236469,546922026201,-263.6004892985026
5611,203875457532,546922250399,-2.3746541341145835
3102,203876224956,546923014179,-306.12522379557294
1534,203876349474,546923139208,-263.5555013020833
3102,203876635723,546923425459,-263.4201253255208
1534,203876657621,546923447358,-263.3391876220703
3102,203876813324,546923603059,-263.5228780110677
5611,203877622523,546924415393,-2.3613382975260415
5611,203877864504,546924657373,-2.471125284830729
1634,203877984021,546924776891,-2.4008585611979165
5611,203879468628,546926261498,-2.5631612141927085
3102,203879780168,546926569904,-263.7638854980469
0614,203879899341,546926689054,-265.69358317057294
3102,203880230264,546927020003,-263.56309000651044
3102,203880320228,546927109968,-263.4895935058594
1634,203880390397,546927183269,-2.4972635904947915
1634,203880532683,546927325554,-2.5961507161458335
5611,203881142819,546927935692,-2.496185302734375
1634,203881214591,546928007464,-2.504033406575521
5611,203881389801,546928182673,-2.6065165201822915
1634,203881433966,546928226839,-2.52801513671875
3102,203881460077,546928249816,-263.6975351969401
5611,203881478259,546928271132,-2.5328572591145835
5611,203881833669,546928626541,-2.6550445556640625
3102,203882000273,546928790012,-263.756591796875
5611,203882285199,546929078072,-2.6210734049479165
