raw_hex,a_timestamp,b_timestamp,tdoa_us
1524,13256143112594,805161705473,434.8435872395833
1530,13256146195278,805164789458,542.7556966145834
1530,13256170380963,805188975204,543.88037109375
7072,13256173286409,805191880658,544.0714518229166
7072,13256176861202,805195455459,544.1529947916666
7072,13256203366894,805221961217,545.314453125
1530,13256209463351,805228057690,545.64990234375
1530,13256214551653,805233146003,545.7337239583334
7072,13256214695593,805233289944,545.7936197916666
7072,13256214887628,805233481978,545.6788736979166
1520,13256218870433,805237464793,545.8601888020834
1520,13256219474154,805238068516,545.9280598958334
1520,13256223950874,805242545247,546.1119791666666
7072,13256234128266,805252722665,546.61279296875
1520,13256257743702,805276338156,547.3307291666666
1520,13256258139164,805276733620,547.4327799479166
7072,13256259818491,805278412954,547.7412109375
7072,13256261177460,805279771923,547.5187174479166
4624,13256261763861,805280352329,47.83935546875
1014,13256262104290,805280692758,47.78369140625
7072,13256266538897,805285133373,547.7244466145834
1520,13256271661448,805290255937,547.9694010416666
1520,13256272443343,805291037834,548.0081380208334
7072,13256292794630,805311389168,548.5935872395834
1520,13256295582496,805314177044,548.970703125
1520,13256295938176,805314532723,548.8291015625
4624,13256318869136,805337455139,-166.92415364583334
7072,13256318933171,805337527773,549.6486002604166
7072,13256322382256,805340976866,549.7508138020834
7072,13256323086481,805341681094,549.8854166666666
7072,13256323227919,805341822530,549.6956380208334
1560,13256323230606,805341825218,549.7784830729166
7072,13256323278516,805341873128,549.7706705729166
7072,13256323458799,805342053412,549.8245442708334
1560,13256323998633,805342593245,549.65283203125
7072,13256324334608,805342929222,549.7644856770834
7072,13256329518938,805348113566,550.0826822916666
1560,13256329567011,805348161638,549.9913736979166
1560,13256329950988,805348545616,550.0118815104166
7072,13256345292934,805363887598,550.5006510416666
1560,13256350787007,805369381681,550.4347330729166
7072,13256350908388,805369503064,550.58154296875
4624,13256350953688,805369542371,51.157552083333336
7072,13256351368469,805369963149,550.8396809895834
7072,13256351572471,805370167149,550.6394856770834
7072,13256351694150,805370288829,550.7029622395834
7072,13256352328430,805370923109,550.59912109375
7072,13256354727677,805373322364,550.873046875
1414,13256364708901,805383297618,51.739420572916664
7072,13256366225165,805384819878,551.1578776041666
1560,13256366559243,805385153958,551.2698567708334
7072,13256366935723,805385530438,551.2081705729166
1560,13256368251879,805386846599,551.4095052083334
7072,13256374697524,805393292259,551.6044921875
7072,13256375217809,805393812545,551.6025390625
7072,13256375313862,805393908597,551.5035807291666
1560,13256375745913,805394340649,551.51611328125
1560,13256377917325,805396512067,551.6608072916666
1560,13256378031269,805396626011,551.64208984375
1560,13256380258248,805398852995,551.6943359375
1560,13256380354209,805398948954,551.5118815104166
7072,13256380690159,805399284906,551.62353515625
7072,13256381471463,805400066212,551.6622721354166
7072,13256381650266,805400237140,-104.61686197916667
1560,13256381698339,805400293090,551.7918294270834
1560,13256382112323,805400707074,551.72412109375
1560,13256382539426,805401134179,551.82080078125
1560,13256382966603,805401561359,552.0009765625
7072,13256383009239,805401603993,551.8273111979166
7072,13256385586472,805404181231,551.8221028645834
1560,13256385826556,805404421317,551.9495442708334
7072,13256386834598,805405429360,551.8678385416666
1560,13256387170689,805405765455,552.1461588541666
1524,13256397649386,805416229855,-640.9856770833334
1540,13256399719714,805418314507,552.3421223958334
1540,13256400036709,805418631504,552.4568684895834
1540,13256400141753,805418736547,552.3564453125
1540,13256413629604,805432224429,552.7320963541666
1540,13256413896299,805432491124,552.6883138020834
1540,13256414035766,805432630592,552.7488606770834
7072,13256414118678,805432713504,552.7353515625
1540,13256414340765,805432935591,552.6988932291666
7072,13256415007191,805433602020,552.83984375
7072,13256415185159,805433779988,552.8107096354166
1540,13256419710512,805438305352,552.9866536458334
1540,13256420215839,805438810680,552.9873046875
7072,13256420594804,805439189645,552.92529296875
7072,13256421100069,805439694912,553.00927734375
7072,13256421268553,805439863395,552.8984375
1540,13256421647517,805440242361,553.0029296875
7072,13256421773819,805440368664,553.0655924479166
1540,13256421815939,805440410784,553.0587565104166
7072,13256422110723,805440705569,553.0939127604166
7072,13256422363329,805440958174,552.96923828125
1540,13256422405447,805441000294,553.12890625
1540,13256422826533,805441421380,553.06005859375
4624,13256426321639,805444910504,53.987955729166664
1540,13256430945943,805449544351,848.48095703125
7072,13256431093379,805449688246,553.37353515625
7072,13256431493325,805450088192,553.30810546875
1540,13256432005530,805450600399,553.3909505208334
1540,13256432546028,805451140896,553.2190755208334
7072,13256432672329,805451267199,553.3650716145834
4624,13256432777912,805451366794,54.347819010416664
7072,13256432840809,805451435679,553.3375651041666
7072,13256433013524,805451608395,553.392578125
4624,13256437978088,805456566982,54.496744791666664
7072,13256438581857,805457176741,553.564453125
7072,13256442806150,805461401045,553.7897135416666
1540,13256443238248,805461833142,553.6357421875
1524,13256444398257,805462989781,272.6124674479167
7072,13256444630244,805463225141,553.6578776041666
7072,13256444822279,805463417179,553.87646484375
7072,13256451380033,805469974949,554.1363932291666
1540,13256458532513,805477127444,554.2156575520834
1540,13256458724525,805477319457,554.267578125
7072,13256458772529,805477367461,554.259765625
1540,13256459012544,805477607477,554.3037109375
1524,13256459214590,805477811159,690.60400390625
1540,13256461559512,805480154450,554.3035481770834
1740,13256473675759,805492270723,554.4869791666666
1740,13256473987280,805492582247,554.68603515625
1434,13256480674653,805499263654,56.4248046875
7072,13256487641039,805506236038,555.1178385416666
7072,13256487833005,805506428004,555.08642578125
7072,13256488121023,805506716024,555.2058919270834
7072,13256489000346,805507595348,555.1453450520834
1740,13256495561569,805514156590,555.65478515625
1740,13256495945617,805514540634,555.2586263020834
7072,13256497634086,805516229108,555.39892578125
7072,13256500217798,805518812824,555.3092447916666
1740,13256500265893,805518860925,555.8014322916666
1740,13256501705985,805520301016,555.482421875
1740,13256509279981,805527875030,555.74267578125
1740,13256515752344,805534347409,556.0166015625
4624,13256533676991,805552266118,58.249348958333336
7072,13256536521167,805555116277,556.3671875
3117,13256542389194,805560982591,412.65673828125
7072,13256556863899,805575459057,557.0374348958334
1524,13256561237882,805579831331,413.90478515625
1424,13256569520222,805588113595,406.2158203125
1424,13256569716309,805588305520,59.350423177083336
7072,13256586320489,805604915719,558.2159830729166
1760,13256587683407,805606278637,557.9928385416666
1424,13256588764354,805607359789,574.8992513020834
1524,13256590795873,805609389409,416.3167317708333
7072,13256604388863,805622978924,124.50862630208333
7072,13256605569361,805624164633,558.5652669270834
1760,13256606476356,805625071629,558.5001627604166
7072,13256606628504,805625223779,558.6419270833334
1760,13256606828088,805625423363,558.609375
7072,13256606884391,805625479669,558.85009765625
7072,13256607110088,805625705363,558.5631510416666
7072,13256607170856,805625766132,558.6365559895834
7072,13256617806109,805636401408,558.8125
7072,13256618362898,805636958199,558.8880208333334
7072,13256618533754,805637129055,558.8600260416666
7072,13256618875309,805637470615,559.220703125
1524,13256626425944,805645012308,-187.18180338541666
1464,13256653109631,805671690969,-610.3826497395834
1524,13256673239268,805691821132,-569.84423828125
7072,13256680236079,805698831523,560.67724609375
1720,13256680278140,805698873581,560.42041015625
1524,13256681566337,805700156951,157.95947265625
5076,13256683923223,805702504927,-584.92626953125
1444,13256685162811,805703752302,63.787434895833336
1444,13256685415473,805704004967,63.99609375
1444,13256689032866,805707622369,64.15397135416667
1720,13256690163406,805708758874,561.05224609375
7072,13256691216109,805709811580,561.1300455729166
7072,13256692647833,805711243304,560.8956705729166
6026,13256693039675,805711632159,311.9148763020833
4624,13256694753371,805713342887,64.30110677083333
7072,13256699033791,805717629278,561.1837565104166
7072,13256722664084,805741259624,561.7325846354166
1730,13256723960189,805742555734,561.9371744791666
1710,13256797561092,805816156804,563.8068033854166
1644,13256799488135,805818077904,68.24137369791667
1710,13256832009299,805850598411,8.168294270833334
4502,13256853943991,805872536079,252.578125
7072,13256855339431,805873935274,565.2662760416666
7072,13256890261612,805908857533,566.05029296875
4624,13256894218657,805912808653,71.65250651041667
1310,13256898262859,805916858799,566.3238932291666
4502,13256906815571,805925407818,257.1739908854167
1310,13256912708090,805931304060,566.45947265625
1310,13256917090926,805935686908,566.7421875
1330,13256943521849,805962117889,567.2493489583334
4624,13256944637304,805963236383,820.3167317708334
1330,13256952166853,805970756159,4.667643229166667
7072,13256952539060,805971135119,567.3566080729166
7072,13256953786424,805972382489,567.6525065104166
1330,13256954544344,805973140406,567.2784830729166
1524,13257067471726,806086051119,-840.2888997395834
1360,13257070734448,806089330767,569.6770833333334
7072,13257083650328,806102246679,570.2296549479166
3117,13257135402454,806153997533,455.7589518229167
1524,13257138650932,806157246024,456.310546875
1034,13257145089804,806163682019,215.50667317708334
1524,13257149606299,806168186309,-802.31591796875
1524,13257167041467,806185620830,-859.08642578125
1505,13257171403822,806189993995,41.032877604166664
1624,13257246381936,806264972281,43.09375
1524,13257287579809,806306159429,-857.3994140625
1624,13257299408827,806318005794,586.2477213541666
1260,13257336338029,806354934928,574.5364583333334
1505,13257337543379,806356133934,45.672526041666664
1624,13257338784625,806357375179,45.386067708333336
5505,13257345246829,806363837399,45.66162109375
7072,13257349392365,806367989294,574.8997395833334
1220,13257357312897,806375909843,575.02001953125
1505,13257367060216,806385650836,46.2578125
1624,13257368555394,806387146020,46.51318359375
1524,13257408680969,806427260850,-855.4713541666666
1624,13257461318468,806479898909,-817.42041015625
5124,13257591671649,806610272187,835.9934895833334
1524,13257649116831,806667712229,398.2574869791667
1624,13257660970170,806679561994,98.48404947916667
1524,13257734021223,806752601782,-852.2229817708334
1524,13257734110104,806752690662,-852.3209635416666
1524,13257735354334,806753934896,-852.1912434895834
1524,13257766570609,806785170737,773.1993815104166
1524,13257766867857,806785468318,800.9007161458334
1524,13257834713575,806853294358,-850.03759765625
1624,13257836696398,806855293277,490.97119140625
1524,13257854735016,806873315839,-849.9814453125
7072,13257876019683,806894617718,580.8680013020834
1640,13257887104394,806905702451,580.8870442708334
7072,13257934570365,806953168521,581.3678385416666
4624,13257959026384,806977618916,108.69807942708333
1524,13257979769171,806998370575,844.63623046875
7072,13257990420032,807009018305,581.9762369791666
1524,13258015866659,807034447836,-846.85546875
1460,13258017205172,807035803498,582.0087890625
1460,13258026380133,807044978479,582.1736653645834
1460,13258026476162,807045074505,581.9080403645834
7072,13258037273439,807055871801,581.7239583333334
1624,13258079144276,807097726193,-795.5460611979166
1524,13258097318317,807115899669,-845.6041666666666
1000,13258143589909,807162177187,-359.3445638020833
1720,13258213144901,807231737098,39.187337239583336
1624,13258213693555,807232286687,117.01416015625
4612,13258216598628,807235190831,39.1220703125
1524,13258218121494,807236703108,-843.5439453125
1624,13258219188329,807237776777,-274.2184244791667
4624,13258219761086,807238354232,117.18782552083333
1624,13258256199393,807274798669,622.0568033854166
4624,13258318245654,807336839030,120.23453776041667
1624,13258326045264,807344647650,869.7911783854166
1624,13258375927061,807394512173,-577.87353515625
1624,13258380980589,807399568856,-315.7840169270833
1524,13258385485791,807404082030,347.81201171875
1624,13258396429257,807415022263,76.60400390625
1624,13258416074513,807434671189,379.2218424479167
1624,13258442022643,807460616751,160.974609375
1720,13258448130668,807466723406,45.808268229166664
1524,13258457594173,807476176314,-838.8240559895834
1524,13258458749688,807477345984,340.5701497395833
1524,13258459193736,807477788533,215.58072916666666
1624,13258476376284,807494965599,-244.06494140625
1020,13258496234628,807514833912,583.4345703125
1624,13258503541862,807522135119,79.98844401041667
1624,13258504949879,807523543137,79.84130859375
1505,13258505288581,807523881841,79.95263671875
1524,13258508158553,807526748117,-228.51708984375
7072,13258517229658,807535828983,583.4147135416666
1720,13258518992767,807537585667,47.70947265625
1624,13258523553757,807542147059,80.462890625
1505,13258524353859,807542947162,80.41536458333333
1060,13258547693949,807566293332,583.26171875
1060,13258552503669,807571103063,583.39111328125
1060,13258552974313,807571573707,583.3141276041666
1524,13258557951329,807576533694,-836.5838216145834
7072,13258559111474,807577710883,583.5595703125
7072,13258560094954,807578694364,583.48193359375
7072,13258560488294,807579087704,583.41748046875
7072,13258561373624,807579973039,583.6892903645834
7072,13258566750535,807585349959,583.5592447916666
7072,13258570117571,807588717003,583.6748046875
1624,13258577186206,807595779634,82.18440755208333
1524,13258578485699,807597068105,-836.5283203125
7072,13258599105262,807617704749,583.5133463541666
1524,13258613212948,807631803699,-146.79573567708334
1624,13258624646191,807643239729,83.58284505208333
1624,13258650137381,807668734847,406.7438151041667
4612,13258667111146,807685704394,52.465494791666664
4612,13258686072283,807704665574,52.9453125
1524,13258704117259,807722712452,208.49169921875
1044,13258705239157,807723838854,583.6414388020834
1505,13258710782682,807729376421,86.23404947916667
1624,13258716345055,807734931499,-522.5930989583334
1524,13258723968094,807742558519,-192.0908203125
1524,13258724736189,807743331952,252.61669921875
1524,13258738750473,807757333234,-833.1770833333334
1524,13258738961708,807757544469,-833.2117513020834
1524,13258743601027,807762192059,-144.72102864583334
1505,13258745759004,807764352823,87.17578125
1044,13258750279335,807768879117,583.3525390625
1505,13258759186946,807777780797,87.64453125
1524,13258760117523,807778717071,562.2421875
1524,13258760926246,807779524241,432.6931966145833
1624,13258762127952,807780723749,249.32975260416666
1624,13258770804885,807789404232,543.7428385416666
1624,13258770904014,807789488471,-697.1066080729166
1505,13258770938664,807789532544,88.1376953125
1624,13258771151353,807789745234,88.18619791666667
1624,13258771425072,807790018952,88.05810546875
1505,13258773057069,807791650954,88.20751953125
1624,13258773208844,807791802729,88.18277994791667
1624,13258773469376,807792063261,88.14013671875
1624,13258774001996,807792604468,803.63623046875
1624,13258774406802,807792998389,-103.51334635416667
1624,13258774759929,807793362393,802.8455403645834
1505,13258774886288,807793480177,88.24153645833333
1505,13258774962294,807793556184,88.3125
1505,13258775307374,807793901264,88.255859375
1624,13258775344276,807793943384,523.0831705729166
1505,13258775475699,807794069589,88.22835286458333
1505,13258778507632,807797101529,88.3154296875
1505,13258778676053,807797269951,88.37125651041667
1524,13258781283769,807799867921,-724.2223307291666
1524,13258781667817,807800251791,-739.1184895833334
1624,13258785044949,807803638861,88.49544270833333
1624,13258785213429,807803807343,88.63444010416667
1524,13258817833193,807836430162,337.8785807291667
