raw_hex,a_timestamp,b_timestamp,tdoa_us
3102,192040685873,546457993922,-292.8437906901042
4270,192040701921,546458018218,394.48883056640625
1517,192040715979,546458029204,138.48821004231772
3102,192040825758,546458135018,-191.93330891927084
3524,192041067122,546458380817,177.63935343424478
3102,192041092059,546458400109,-292.7784169514974
3524,192041602203,546458915898,177.61569213867188
5724,192041684401,546458996304,28.278727213541668
3524,192041715963,546459029657,177.52732849121094
1534,192041748523,546459056572,-292.8907775878906
3102,192041862574,546459170624,-292.81248982747394
5000,192042097429,546459407200,-149.4062042236328
1534,192042164047,546459472096,-292.9091491699219
1534,192042203152,546459511202,-292.8275451660156
3102,192042400614,546459708664,-292.8362731933594
3102,192042425903,546459733954,-292.7540588378906
3102,192042603569,546459911619,-292.8452504475911
1624,192042961723,546460275418,177.55558268229166
3102,192042966608,546460274657,-292.94463602701825
3102,192043983729,546461291779,-292.9062754313151
5000,192044095510,546461402304,-397.577880859375
5724,192044440551,546461752452,27.990193684895832
1534,192045349908,546462657957,-293.0500132242839
1534,192045446799,546462754847,-293.13763427734375
3102,192045538164,546462846214,-292.9750061035156
1534,192045542828,546462850879,-292.8918762207031
1534,192045734817,546463042866,-293.06703694661456
1534,192045880151,546463196453,394.6765441894531
1534,192046733137,546464041187,-293.02784220377606
3102,192046784388,546464092439,-292.94677734375
1534,192047011238,546464319286,-293.20680745442706
1534,192047633841,546464941891,-293.0676676432292
1517,192047814111,546465127334,138.00769551595053
1524,192047843968,546465157190,137.92304484049478
3102,192048447060,546465755109,-293.18695576985675
1524,192048564115,546465877336,137.80787150065103
1534,192048669647,546465977698,-293.03013102213544
3102,192048766419,546466074469,-293.1177469889323
1534,192048841539,546466149588,-293.2043965657552
1534,192048914163,546466222212,-293.2076110839844
3102,192048950000,546466258051,-293.0425313313802
4612,192048981603,546466288274,-408.04392496744794
1534,192049204052,546466512102,-293.13709513346356
3102,192049290727,546466598780,-292.89093017578125
1034,192049408699,546466715371,-407.97947692871094
3102,192049529589,546466837639,-293.1514892578125
4612,192049588859,546466895531,-407.98744201660156
3524,192049613240,546466926934,177.1781463623047
1624,192049643313,546466957006,177.0934855143229
3102,192049737243,546467045291,-293.32733662923175
1034,192049769258,546467075929,-408.07875061035156
3102,192049819103,546467127152,-293.24761962890625
1534,192049826977,546467135028,-293.081303914388
3524,192050033434,546467347126,176.9928995768229
3524,192050153242,546467466939,177.4042714436849
4612,192050164414,546467471087,-407.92955525716144
4612,192050258952,546467565624,-408.01706949869794
3524,192050393364,546467707057,177.0603230794271
1624,192050543473,546467857165,176.97034708658853
4612,192050683992,546467990665,-407.95252990722656
3102,192050752478,546468060528,-293.20555623372394
4612,192050829132,546468135805,-407.9589487711589
4612,192050960158,546468276822,424.61859130859375
3102,192050964589,546468272639,-293.2149353027344
3102,192051426052,546468734102,-293.23534138997394
3102,192051598504,546468906554,-293.2429656982422
1034,192051636659,546468943332,-407.9946543375651
1034,192051719794,546469026467,-407.9983317057292
5611,192051841994,546469153528,-2.9203999837239585
4612,192052214821,546469521494,-408.0202178955078
3102,192052411177,546469719228,-293.19556681315106
3102,192053050839,546470358889,-293.3071797688802
5611,192053066977,546470378511,-2.9745585123697915
3102,192053204703,546470512753,-293.31398518880206
3102,192053279319,546470589685,-100.31728108723958
3102,192053496002,546470804052,-293.3268636067708
1534,192053522134,546470839518,484.50531005859375
3102,192053639119,546470947170,-293.24985758463544
1534,192053819727,546471127777,-293.34117635091144
1534,192053935132,546471243182,-293.3462829589844
1534,192054083537,546471391588,-293.26951090494794
3102,192054719503,546472027554,-293.29762776692706
3102,192054749611,546472057661,-293.3822937011719
3102,192054809647,546472117698,-293.30161539713544
3102,192054935259,546472243309,-293.3905029296875
3102,192054959132,546472267182,-293.3915608723958
1534,192055117191,546472425242,-293.3152160644531
3102,192055227059,546472535109,-293.4034016927083
3102,192055438916,546472746967,-293.3294372558594
1534,192056693538,546474006309,99.94842020670573
3102,192056734247,546474042299,-293.3033803304036
1534,192056770608,546474078659,-293.38832092285156
5611,192058432974,546475744509,-3.1284891764322915
1524,192058475563,546475788783,137.28629557291666
1534,192059155168,546476463218,-293.57708740234375
1517,192059281764,546476594983,137.16731770833334
5000,192060033814,546477345711,26.967397054036457
1517,192060052107,546477365327,137.21658325195312
5000,192060123101,546477434996,26.796783447265625
1524,192060134668,546477447888,137.2129364013672
3102,192060487817,546477795866,-293.71934509277344
5000,192060566918,546477878815,26.943827311197918
5724,192060789284,546478101181,26.933990478515625
3102,192061130553,546478438604,-293.5810953776042
1534,192061527659,546478835711,-293.51531982421875
1034,192061543598,546478850273,-408.2660268147786
1534,192061718681,546479026733,-293.5237681070964
1517,192062347004,546479660224,137.11511739095053
5000,192062434013,546479740893,-391.22206624348956
1517,192062485303,546479798521,136.94233194986978
1517,192062529043,546479842261,136.94039916992188
1534,192062538413,546479855466,456.5233205159505
1517,192062900742,546480213961,137.0072987874349
5000,192063000574,546480312471,26.836217244466145
3102,192063224614,546480532664,-293.75701904296875
1534,192063334828,546480640588,-484.59522501627606
1034,192063518068,546480824744,-408.26999918619794
1614,192063533873,546480845407,-3.4373626708984375
1624,192063709591,546481023282,176.30487060546875
1624,192063805597,546481119287,176.21729024251303
4270,192063863884,546481180204,395.3813781738281
3524,192064045613,546481359305,176.37334187825522
4270,192064055897,546481372217,395.3728892008464
1534,192064102879,546481420220,480.4541473388672
4270,192064151904,546481468223,395.2853088378906
5000,192064155253,546481467147,26.535166422526043
1534,192064199907,546481508832,-220.88347371419272
5724,192064272828,546481584725,26.77996826171875
1534,192064391919,546481708239,395.3580322265625
4612,192064618474,546481925149,-408.40198771158856
1534,192064679939,546481996258,395.261962890625
1534,192065063964,546482380284,395.3283182779948
3102,192065893486,546483201538,-293.70835876464844
1534,192066148291,546483456342,-293.80295817057294
1534,192066574529,546483882579,-293.90514119466144
4270,192066975479,546484291800,395.32713317871094
1534,192067149331,546484457382,-293.8472188313802
5611,192067159748,546484471285,-3.347681681315104
3102,192067257738,546484565789,-293.8520151774089
5611,192067265164,546484576700,-3.4356791178385415
1614,192067345982,546484657519,-3.3559163411458335
4270,192067396558,546484712881,395.4751790364583
3102,192067474304,546484782354,-293.94492594401044
1534,192067599252,546484907302,-293.95044962565106
1614,192067716703,546485028238,-3.538970947265625
5611,192067758327,546485069862,-3.5408121744791665
1534,192067942151,546485254020,24.284393310546875
5611,192068190054,546485501589,-3.559906005859375
1614,192068313383,546485624919,-3.482025146484375
4270,192068322959,546485639282,395.43421936035156
3102,192068561160,546485869214,-293.65964762369794
1614,192068644103,546485955639,-3.49664306640625
1034,192068828452,546486135129,-408.4214680989583
3102,192069283696,546486591748,-293.85826110839844
2161,192069321134,546486636594,323.4734191894531
1534,192069817672,546487133996,395.4514668782552
1534,192069929268,546487245593,395.5298614501953
3102,192070579771,546487887825,-293.7489013671875
3102,192071011279,546488319329,-294.101313273112
1534,192071335693,546488643743,-294.11565653483075
1534,192071382948,546488699273,395.46558634440106
1534,192071800555,546489116884,395.78045654296875
4270,192071852808,546489169135,395.6114807128906
4270,192071957334,546489273661,395.6068572998047
3102,192072378018,546489686068,-294.1617431640625
3102,192072882364,546490190414,-294.1840413411458
3102,192072953418,546490261469,-294.1038513183594
4270,192073195223,546490511550,395.5521240234375
1534,192073238079,546490554408,395.71689860026044
4270,192073280936,546490597264,395.6316630045573
1534,192073409506,546490725834,395.625981648763
1534,192073502682,546490819011,395.7051951090495
5611,192073538941,546490850476,-3.7964070638020835
5611,192073581307,546490892843,-3.7149454752604165
4270,192073706383,546491022711,395.61285400390625
1614,192073712154,546491023688,-3.8874003092447915
3102,192073822334,546491130385,-294.14227294921875
1534,192074075629,546491391959,395.76319376627606
1534,192074203658,546491519986,395.5908711751302
3102,192074328954,546491637004,-294.2480061848958
4270,192074887154,546492203484,395.72731526692706
3102,192075031997,546492343847,22.3875732421875
1614,192075146772,546492458306,-3.950831095377604
5611,192075321584,546492633120,-3.791895548502604
3102,192075616479,546492924528,-294.3882649739583
1614,192075707131,546493018666,-3.89227294921875
5611,192075727729,546493039263,-3.9765218098958335
1524,192075870361,546493183579,136.35050455729166
5611,192075902076,546493213612,-3.817560831705729
3102,192075907069,546493215124,-293.90111287434894
1534,192076012976,546493321028,-294.1558024088542
1534,192076098688,546493415714,453.6737467447917
3102,192076139317,546493447369,-294.16138712565106
1534,192076279528,546493587579,-294.25091552734375
3102,192076323551,546493631604,-294.08619689941406
1534,192076382342,546493690392,-294.3387959798177
3102,192076412217,546493725293,124.4932149251302
1534,192076493873,546493801924,-294.26039632161456
3102,192076532771,546493840823,-294.1787821451823
1534,192076712359,546494028169,352.3132781982422
1524,192076728502,546494041718,136.1458943684896
3102,192076851713,546494159764,-294.2762145996094
1034,192077353604,546494660284,-408.5484110514323
4612,192077362979,546494669659,-408.548823038737
1534,192077387888,546494695939,-294.2999267578125
1534,192077486364,546494799782,152.94571940104166
1534,192077586846,546494902903,372.8579457600911
3102,192077828051,546495136102,-294.3193868001302
3102,192077930061,546495238114,-294.1572265625
5611,192078005144,546495316679,-3.9938863118489585
3524,192078062549,546495376239,175.5869140625
3102,192078162548,546495470599,-294.3341776529948
1534,192078317978,546495626029,-294.34104919433594
4612,192078354297,546495668352,205.99068196614584
1534,192078833573,546496139998,-429.8638458251953
1614,192078858142,546496169678,-3.9482625325520835
1534,192079097349,546496413681,395.70782470703125
1614,192079346781,546496658316,-4.053202311197917
3524,192079469379,546496783069,175.52470906575522
4612,192079785976,546497103387,485.5940450032552
4612,192079885548,546497192227,-408.7436930338542
4612,192079974309,546497280988,-408.74761962890625
4270,192080030112,546497346449,396.083246866862
5611,192080032848,546497344383,-4.083536783854167
4270,192080119665,546497435997,395.6626230875651
1534,192080608438,546497924772,395.80767822265625
4270,192081086944,546498403279,395.86985270182294
1534,192081123267,546498439602,395.8682454427083
3102,192081181462,546498489514,-294.3843282063802
4270,192081232546,546498548881,395.86341349283856
1534,192081269322,546498585657,395.8617858886719
1034,192081428198,546498734876,-408.8952331542969
3102,192081438603,546498755796,467.35430399576825
3102,192081524316,546498832368,-294.3994852701823
1534,192081557984,546498874320,395.93236287434894
5611,192081583467,546498895002,-4.152099609375
1534,192081848274,546499164610,395.9195251464844
1034,192081849284,546499155962,-408.9138539632161
1534,192081918252,546499234589,395.99976603190106
4270,192081954378,546499270713,395.8315022786458
1524,192081962763,546499275979,135.91445922851562
3524,192082051388,546499365077,175.32720947265625
1524,192082322991,546499636208,135.98186747233072
1517,192082652801,546499966017,135.88395182291666
1534,192082941616,546500249668,-294.462153116862
1034,192082944119,546500250798,-408.87892659505206
1534,192083574582,546500889494,277.17652384440106
1534,192083688464,546501004801,395.92148844401044
3224,192083715968,546501031439,323.7536112467448
4270,192083957636,546501273973,395.9095916748047
1534,192085394652,546502702704,-294.57061767578125
4612,192085592547,546502899227,-408.91269938151044
1614,192086205048,546503516583,-4.3564453125
3102,192086310244,546503618296,-294.61109924316406
5611,192086338489,546503650024,-4.362345377604167
1534,192086357173,546503665224,-294.6965026855469
5611,192086604964,546503916499,-4.3741302490234375
1517,192086632663,546503945879,135.70797729492188
1614,192086649109,546503960644,-4.376078287760417
1614,192086737919,546504049453,-4.463338216145833
5611,192086960123,546504271658,-4.38983154296875
5611,192087049037,546504360574,-4.2270965576171875
3102,192087232109,546504540161,-294.65185546875
1534,192087349498,546504657549,-294.7403818766276
1624,192087364899,546504678590,175.2589365641276
1614,192087538344,546504849878,-4.4987335205078125
5611,192087582709,546504894244,-4.4173583984375
5611,192087671367,546504982902,-4.4212799072265625
5611,192087760154,546505071689,-4.4252065022786455
1614,192087893687,546505205222,-4.431111653645833
5611,192088027013,546505338547,-4.5203399658203125
5611,192088116333,546505427868,-4.440958658854167
1534,192088264138,546505580479,396.05251057942706
1534,192088335745,546505652086,396.0493469238281
1534,192088441872,546505758213,396.0446472167969
4270,192088574502,546505890844,396.1221211751302
5000,192088765709,546506077599,25.113667805989582
3102,192088778475,546506086529,-294.55356852213544
1614,192088783004,546506094539,-4.4704335530598955
5611,192088827032,546506138567,-4.472381591796875
1614,192088871697,546506183231,-4.557688395182292
3102,192089102743,546506415562,102.5154317220052
3102,192089680686,546506997514,436.5732116699219
1534,192090378984,546507696023,454.12566630045575
1624,192090402249,546507715937,174.87463887532553
1534,192091246599,546508562943,396.17063903808594
1534,192091307488,546508617449,-135.74871826171875
1534,192091489794,546508806138,396.1598815917969
1534,192092305753,546509622098,396.20714314778644
1517,192092817874,546510131088,135.26783243815103
1524,192092827794,546510141008,135.26739501953125
1534,192093635854,546510950929,290.31499735514325
5000,192093688042,546510999933,24.979354858398438
5000,192093968649,546511280539,24.883616129557293
1534,192093998632,546511314979,396.2989552815755
1534,192094120062,546511436408,396.2102559407552
5724,192094935229,546512247120,24.924209594726562
4612,192095080234,546512386916,-409.16553751627606
4270,192095165829,546512482177,396.33067830403644
4270,192095224619,546512540966,396.2447509765625
1524,192095358679,546512671892,135.07215372721353
4270,192095480287,546512796635,396.3167775472005
5611,192095495909,546512807443,-4.8505808512369795
1534,192095519969,546512836319,396.481689453125
4270,192095637713,546512954060,396.2264811197917
1034,192095706244,546513012929,-408.94321695963544
1524,192095787248,546513100461,135.0532023111979
4612,192095951473,546513258154,-409.2873891194661
1534,192095996726,546513313074,396.2939453125
4612,192096020678,546513327360,-409.2071177164714
1534,192096053854,546513370204,396.4580841064453
1614,192096089404,546513400939,-4.793487548828125
5611,192096191219,546513502754,-4.797993977864583
4270,192096407959,546513724308,396.3590901692708
3524,192096429639,546513743329,174.7748006184896
3102,192096543900,546513851954,-294.8969217936198
3102,192096581824,546513898384,413.9347381591797
3102,192096725248,546514033300,-295.0716044108073
1534,192097075464,546514383515,-295.17042032877606
1534,192097343049,546514659399,396.4010823567708
3102,192097397859,546514710023,47.56532287597656
4270,192097415179,546514731527,396.23122151692706
3102,192097519587,546514827639,-295.1067250569661
4270,192097583314,546514899663,396.307123819987
1534,192097591281,546514908325,454.2234395345052
4270,192097823279,546515139629,396.3798472086589
4270,192097853086,546515169440,396.7118631998698
1534,192098063244,546515379594,396.3692372639974
4270,192098123244,546515439594,396.36658732096356
2161,192098530049,546515845536,324.4319305419922
5000,192098819353,546516131240,24.419138590494793
1534,192098956969,546516263197,-447.17027791341144
4270,192099203214,546516519563,396.2354990641276
3224,192099213403,546516528892,324.56837972005206
4270,192099383176,546516699528,396.4775390625
4270,192099533129,546516849480,396.3875783284505
1534,192099683093,546516999445,396.4642842610677
1624,192100096018,546517409710,174.77935791015625
5611,192100424104,546517735639,-4.985148111979167
1534,192100759339,546518067392,-295.16663614908856
1614,192100822219,546518133754,-5.002756754557292
1534,192100937711,546518254064,396.4921417236328
3102,192101163023,546518471076,-295.1844889322917
1517,192101178773,546518491986,134.81481424967447
1524,192101220895,546518534106,134.6462860107422
4270,192101322119,546518638474,396.6418100992839
1634,192101401028,546518712562,-5.1116790771484375
1534,192101496273,546518804325,-295.2825571695964
3102,192101524082,546518832134,-295.2837829589844
1634,192101544903,546518856436,-5.201375325520833
4612,192101659094,546518965778,-409.2897542317708
5611,192101726089,546519037623,-5.126047770182292
1624,192101726569,546519040259,174.54059346516928
1034,192101874100,546519180783,-409.3825988769531
5611,192102012553,546519324087,-5.1387176513671875
1634,192102049308,546519360841,-5.223673502604167
5611,192102085113,546519396649,-4.975260416666667
3102,192102148895,546519456949,-295.1447448730469
5611,192102232428,546519543962,-5.1484375
3224,192102296224,546519611714,324.5154062906901
4612,192102315710,546519622394,-409.31878662109375
3102,192102447764,546519753731,-469.0746256510417
3102,192102591341,546519899394,-295.2476399739583
3102,192102735406,546520043459,-295.25401306152344
1534,192102772014,546520080069,-295.0889638264974
1034,192102891752,546520198435,-409.42759195963544
4612,192103084599,546520391281,-409.5194498697917
3102,192103151159,546520459212,-295.27239481608075
1534,192103205172,546520511064,-475.3581136067708
2223,192104145854,546521452209,-436.8163757324219
5724,192104411338,546521723224,24.088551839192707
3102,192104515753,546521825379,-164.24939982096353
1534,192104856841,546522164894,-295.3478139241536
3102,192105035474,546522343527,-295.355712890625
5611,192105145617,546522457151,-5.2772471110026045
5611,192105224260,546522535794,-5.2807261149088545
1534,192105233476,546522541528,-295.4477996826172
1634,192105263639,546522575173,-5.2824656168619795
2161,192105311874,546522627369,324.7987365722656
1534,192105479429,546522792330,108.62465922037761
3102,192105498848,546522806904,-295.12620035807294
1534,192105594568,546522910924,396.53623453776044
1634,192105620553,546522932086,-5.381581624348958
5611,192105716188,546523027721,-5.3858083089192705
2161,192105728399,546523043893,324.6969807942708
1534,192105772773,546523089129,396.5283559163411
1517,192105870026,546523183239,134.60739135742188
5611,192105896021,546523207556,-5.227091471354167
1517,192106077777,546523390989,134.5148722330729
1524,192106185547,546523498758,134.42676798502603
4612,192106315158,546523621841,-409.57895914713544
1634,192106418538,546523730072,-5.3335316975911455
1634,192106471627,546523783164,-5.08587646484375
1534,192106489692,546523802913,135.24665323893228
1634,192106604806,546523916340,-5.341766357421875
1034,192106619013,546523925697,-409.5090637207031
5611,192106634634,546523946169,-5.259755452473958
3102,192106685823,546523993875,-295.5120137532552
1634,192106819012,546524130546,-5.351236979166667
5611,192106844269,546524155804,-5.269022623697917
1634,192106883314,546524194848,-5.3540802001953125
3224,192106935119,546524250614,324.7269592285156
4612,192106971032,546524277716,-409.5246276855469
5611,192106993644,546524305178,-5.358957926432292
5611,192107001394,546524312927,-5.442637125651042
3224,192107063257,546524378753,324.80462646484375
1634,192107101518,546524413051,-5.447062174479167
5611,192107141299,546524452834,-5.282155354817708
4612,192107184513,546524491196,-409.6174011230469
1634,192107337449,546524648983,-5.3741607666015625
1634,192107485054,546524796588,-5.380686442057292
5611,192107556968,546524862544,-501.8838704427083
5611,192107614283,546524925817,-5.386403401692708
5611,192107643033,546524954567,-5.387674967447917
1634,192107732447,546525043981,-5.3916269938151045
1517,192108316786,546525629999,134.49920654296875
1517,192109071792,546526385003,134.29915364583334
1534,192109237787,546526554148,396.79181416829425
1534,192109409214,546526725004,349.2009023030599
1524,192109520293,546526833504,134.2793223063151
1517,192109663971,546526977182,134.2729695638021
3102,192109872653,546527180705,-295.6529235839844
3224,192110055281,546527370780,324.9223327636719
1634,192110993608,546528305141,-5.619150797526042
5000,192111043198,546528355081,23.545318603515625
1517,192111279713,546528592923,134.11819458007812
1524,192111559412,546528872623,134.1891632080078
1534,192111706629,546529014680,-295.8173472086589
1524,192111775043,546529088254,134.17962646484375
1534,192111850437,546529159973,-172.0737050374349
1634,192111870479,546529182013,-5.5745900472005205
3102,192112084965,546529393018,-295.6674092610677
1534,192112211657,546529521454,-150.3396759033203
1524,192112229009,546529542218,133.99288940429688
1517,192112319841,546529633052,134.1555379231771
5611,192112404329,546529715863,-5.598195393880208
3102,192112421694,546529729747,-295.6822967529297
5611,192112489964,546529801499,-5.518646240234375
3102,192112721696,546530029748,-295.7788950602214
3102,192112789968,546530098024,-295.4485778808594
5611,192113012159,546530323693,-5.625071207682292
5611,192113020642,546530332176,-5.625447591145833
1634,192113051098,546530362631,-5.710123697916667
5611,192113092515,546530404049,-5.628621419270833
5611,192113159924,546530471459,-5.548268636067708
3102,192113231818,546530539871,-295.71811930338544
5611,192113283594,546530595128,-5.637074788411458
5611,192113706226,546531017761,-5.572428385416667
1634,192113744903,546531056439,-5.490804036458333
5611,192113785007,546531096543,-5.492574055989583
1634,192113820873,546531132407,-5.66082763671875
1634,192114048578,546531360111,-5.754231770833333
5611,192114142837,546531454371,-5.6750640869140625
5611,192114203362,546531514896,-5.677744547526042
2161,192114342791,546531658295,325.14942423502606
1534,192114520259,546531828314,-295.60841878255206
5611,192114633603,546531945137,-5.696767171223958
5611,192114869404,546532180939,-5.623860677083333
1634,192115155112,546532466647,-5.6364898681640625
5611,192115306878,546532618411,-5.809865315755208
2161,192115523288,546532833827,-88.65277099609375
1534,192116677338,546533985390,-295.95379638671875
7455,192116723519,546534038470,278.96082560221356
4270,192116916250,546534232616,396.8689727783203
2161,192116946966,546534262474,325.36761474609375
7455,192117076636,546534391588,279.02854919433594
1534,192117618299,546534934669,397.1712646484375
5000,192117628954,546534940837,23.254130045572918
1534,192118096608,546535412976,396.9834493001302
1534,192118147174,546535463544,397.1478780110677
1534,192118258417,546535566471,-295.85703531901044
1534,192118516449,546535832819,397.1315511067708
4270,192118660601,546535976971,397.12518310546875
4270,192119069363,546536385732,397.0237731933594
1534,192119130074,546536446444,397.1044209798177
4270,192119315474,546536631842,396.92955525716144
1534,192119375286,546536686311,-48.323089599609375
1534,192119391892,546536708261,397.00951131184894
5611,192119761855,546537073389,-5.923512776692708
1624,192120227147,546537540833,173.38924662272134
7455,192120463404,546537778355,278.79547119140625
3524,192120497381,546537811067,173.3772989908854
1624,192120543791,546537859069,306.0419108072917
1634,192120551878,546537863412,-5.958445231119792
1624,192120833404,546538147089,173.27910868326822
1624,192121025416,546538339105,173.60395304361978
1534,192121092549,546538408919,397.0176493326823
1624,192121121422,546538435109,173.43303934733072
4270,192121317754,546538629375,1.2576904296875
3524,192121361438,546538675124,173.3390909830729
7455,192121382357,546538697310,278.9215037027995
1534,192121515709,546538832080,397.082275390625
4270,192121563711,546538880083,397.1634826660156
5611,192121696303,546539011036,260.5742899576823
4270,192121891101,546539207473,397.1490071614583
5611,192121963658,546539275191,-6.104197184244792
5611,192122068239,546539379772,-6.10882568359375
5611,192122411128,546539722664,-5.873982747395833
5611,192122580399,546539891933,-6.048136393229167
5611,192122641169,546539952701,-6.217488606770833
5611,192122650058,546539961591,-6.134552001953125
1634,192122702773,546540014307,-6.053548177083333
1534,192122929236,546540245609,397.1864420572917
1534,192123132153,546540442569,-99.23919677734375
1634,192123235819,546540547352,-6.160451253255208
5611,192123461744,546540773277,-6.170440673828125
5611,192123469729,546540781263,-6.0874582926432295
3102,192123530313,546540838370,-295.8401387532552
5611,192123670089,546540981623,-6.0963185628255205
5611,192123882549,546541194083,-6.105712890625
5611,192123910234,546541221768,-6.10693359375
1014,192123936189,546541242879,-409.7747497558594
1634,192123997658,546541309194,-5.944132486979167
4270,192124025452,546541337131,5.971303304036458
1634,192124156058,546541467591,-6.201141357421875
1534,192124210047,546541525034,281.6298116048177
5611,192124261729,546541573263,-6.122477213541667
5611,192124286434,546541597969,-6.0402374267578125
1634,192124389299,546541700833,-6.1281178792317705
5611,192124420093,546541731628,-6.046142578125
4612,192124474168,546541780859,-409.71519978841144
1534,192124601972,546541918346,397.19581095377606
5611,192124607519,546541919054,-6.054433186848958
4270,192124629609,546541945984,397.2779235839844
1634,192124668169,546541979702,-6.2237803141276045
5611,192124728924,546542040459,-6.059804280598958
5540,192124791959,546542106909,278.52074178059894
1634,192125074008,546542385542,-6.1583913167317705
5611,192125393234,546542704768,-6.172505696614583
5611,192125757844,546543069379,-6.105295817057292
1534,192126517686,546543834064,397.44443766276044
1534,192127167579,546544479458,22.499038696289062
4270,192127252469,546544568847,397.4119517008464
1534,192127343379,546544659756,397.32460021972656
5000,192127986588,546545298470,22.71282958984375
5611,192129231073,546546542607,-6.3421986897786455
5611,192129272471,546546584004,-6.4273630777994795
5540,192129656539,546546971489,278.30565388997394
5611,192129672478,546546984011,-6.445048014322917
1014,192130067499,546547374188,-410.1291809082031
1634,192130319193,546547630727,-6.390309651692708
4612,192130483059,546547789748,-410.1475575764974
1634,192130502010,546547812123,-124.8150634765625
1634,192130608258,546547919793,-6.3197580973307295
5611,192130817320,546548128855,-6.328999837239583
1534,192131131134,546548444920,181.2404581705729
5611,192131158999,546548470534,-6.3441111246744795
5611,192131714399,546549025933,-6.4520009358723955
1634,192131757264,546549068799,-6.370564778645833
5611,192131842464,546549153999,-6.37432861328125
5611,192131970636,546549282170,-6.463328043619792
1634,192132013549,546549325083,-6.465230305989583
5611,192132056184,546549367719,-6.383778889973958
1634,192132269678,546549581212,-6.476552327473958
4270,192132468878,546549785259,397.4313049316406
5611,192132696821,546550008356,-6.412109375
5611,192132739493,546550051029,-6.330657958984375
4270,192133051882,546550368264,397.4888610839844
1534,192133225908,546550542289,397.3978322347005
5611,192133252054,546550563587,-6.603322347005208
5611,192133636523,546550948058,-6.453653971354167
3102,192133707984,546551016036,-296.7068176269531
4270,192133772229,546551088610,397.37367757161456
5611,192133850174,546551161709,-6.463104248046875
1534,192133865003,546551178062,120.53624471028645
5611,192133978154,546551289689,-6.468760172526042
1534,192133983429,546551299814,397.6976725260417
4612,192134237492,546551544183,-410.1468912760417
5611,192134277124,546551588658,-6.5653127034505205
7455,192134406299,546551721247,277.92897542317706
4612,192134621519,546551928208,-410.3305409749349
1014,192134765528,546552072219,-410.1702423095703
3524,192134846219,546552159902,172.49285888671875
1014,192135053549,546552360238,-410.3496398925781
4612,192135101552,546552408241,-410.3517659505208
1634,192135667032,546552978567,-6.543436686197917
1534,192135884234,546553200619,397.61362711588544
5611,192136010138,546553321671,-6.725270589192708
7455,192136072329,546553387279,278.021977742513
3102,192136077878,546553385933,-296.5616048177083
5611,192136204999,546553516534,-6.567220052083333
3102,192136414878,546553722931,-296.743169148763
7455,192136456764,546553771713,277.92164611816406
3524,192136521486,546553835169,172.41878255208334
7455,192136584673,546553899621,277.83265686035156
2223,192137220513,546554526893,-436.19545491536456
3102,192137854964,546555163019,-296.6401774088542
1524,192138092213,546555405420,132.68266805013022
1517,192138288728,546555601934,132.59064737955728
3102,192138549148,546555857203,-296.6708679199219
1524,192138585021,546555898226,132.49421183268228
5611,192138765499,546556077033,-6.7637685139973955
4270,192139150461,546556466848,397.63587443033856
1534,192139705514,546557021901,397.611333211263
7455,192139782164,546557097115,277.9412790934245
4270,192139876563,546557192951,397.6871032714844
1534,192140346354,546557662744,397.83299763997394
7455,192140371979,546557686928,277.74853515625
4270,192140517344,546557833733,397.7421061197917
4612,192140838724,546558145416,-410.3554382324219
3102,192140948372,546558264441,371.05638122558594
7455,192141101336,546558416285,277.7162831624349
1624,192141279556,546558593239,172.20840454101562
7455,192141500964,546558815913,277.6986134847005
4612,192141820098,546559126788,-410.56549580891925
4612,192141878189,546559184880,-410.48473103841144
1624,192142201973,546559515655,172.08428446451822
4612,192142271882,546559578574,-410.41880289713544
4270,192143047884,546560364276,397.8802185058594
4270,192143593941,546560909042,290.2727355957031
4270,192143887523,546561203915,397.8430887858073
4270,192144209784,546561526175,397.7455088297526
1534,192144428784,546561745177,397.9024912516276
1534,192144593965,546561910358,397.8951873779297
4270,192144672504,546561988898,397.9750467936198
4270,192145366064,546562682457,397.8610534667969
3102,192145421712,546562729767,-296.97474161783856
4270,192145708918,546563025312,397.9292246500651
4270,192146052629,546563369023,397.9140268961589
1534,192146135189,546563451582,397.82704162597656
7455,192146805284,546564120231,277.2974141438802
1517,192147570220,546564883424,132.01359049479166
3102,192148359887,546565667940,-297.2713216145833
3102,192148442725,546565750779,-297.191650390625
1517,192148723709,546566036914,132.0459238688151
1624,192149318063,546566631745,171.76964314778647
1634,192149447582,546566759115,-7.319417317708333
1634,192149619009,546566930543,-7.243662516276042
5611,192149833294,546567144828,-7.2531382242838545
4270,192150225429,546567541827,398.06285603841144
4270,192150435622,546567752019,397.97023010253906
4270,192150945660,546568262058,398.031010945638
4270,192151035433,546568351831,398.02703857421875
5000,192151075984,546568387859,21.10858154296875
1534,192151095588,546568411987,398.1077168782552
5611,192151834311,546569145844,-7.424947102864583
5611,192151919739,546569231273,-7.345387776692708
5611,192152218888,546569530421,-7.4419504801432295
1524,192152376704,546569689906,131.63440450032553
1517,192152418893,546569732096,131.71587117513022
5540,192152747013,546570061959,276.9513651529948
1634,192152963664,546570275198,-7.391550699869792
5611,192153156704,546570468238,-7.40008544921875
1534,192153265454,546570573509,-297.3215586344401
1634,192153550208,546570861741,-7.500813802083333
5611,192153629696,546570941229,-7.50433349609375
1534,192153738108,546571046163,-297.3424580891927
