raw_hex,a_timestamp,b_timestamp,tdoa_us
7303,446804241916,801221700481,37.91985066731771
1560,446804733833,801222192399,37.976338704427086
1560,446804881396,801222339964,38.13494873046875
1560,446805028732,801222487299,38.043558756510414
7330,446805123972,801222586552,372.4550374348958
7303,446805127119,801222585688,38.204864501953125
1560,446805176488,801222635054,37.952168782552086
7303,446805225471,801222684039,38.11616007486979
7303,446805520492,801222979058,37.933390299479164
7303,446805815703,801223274273,38.2506103515625
7303,446805963339,801223421907,38.075887044270836
7303,446806159816,801223618383,37.98182169596354
7060,446808788564,801226251340,388.58831787109375
5316,446809450940,801226909614,46.718831380208336
4264,446810314483,801227769886,-225.9116414388021
7053,446810387074,801227839700,-457.332275390625
5316,446810435987,801227894661,46.665059407552086
1720,446810464114,801227916739,-457.41982014973956
5316,446810730923,801228189599,46.81562296549479
7303,446810915618,801228374191,38.222208658854164
5734,446810927626,801228386304,46.9715576171875
1560,446810990559,801228449134,38.384785970052086
5316,446811026098,801228484774,46.79950968424479
7303,446811212680,801228671253,38.20599365234375
1560,446812378727,801229837301,38.225667317708336
1534,446812431822,801229886494,-286.9438883463542
7303,446812451026,801229909601,38.3050537109375
1044,446812717123,801230172528,-225.87613932291666
1560,446813596074,801231056424,186.15922037760416
5224,446814278283,801231731464,-411.29469807942706
7060,446816390727,801233853505,388.33998616536456
2455,446818168543,801235632470,483.99294026692706
7303,446818292971,801235751553,38.569478352864586
7053,446820342708,801237795338,-457.5424092610677
7305,446820654882,801238112624,-31.5594482421875
7450,446823673629,801241136408,388.0257568359375
1534,446823728199,801241182873,-287.3938903808594
1720,446824020574,801241473205,-457.65985107421875
7053,446824278922,801241731553,-457.6739501953125
7060,446824606743,801242069521,387.8914794921875
1720,446824903055,801242355687,-457.62469482421875
7053,446825335014,801242787648,-457.4816080729167
1720,446825479094,801242931728,-457.4894612630208
7053,446825815070,801243267703,-457.5911458333333
1534,446827164038,801244618712,-287.58144124348956
2131,446829329748,801246783496,-364.8663330078125
5313,446829442272,801246896949,-287.455810546875
7303,446829893462,801247352057,39.019551595052086
7303,446830337999,801247796594,38.99529012044271
5134,446830368859,801247822609,-364.7563985188802
5134,446830559148,801248012898,-364.76678466796875
2131,446830657428,801248111177,-364.85548909505206
1560,446830737488,801248196084,39.05681355794271
7053,446830807378,801248260012,-457.78033447265625
2131,446831251408,801248705158,-364.80457560221356
7303,446831492991,801248951588,39.098897298177086
1560,446831804481,801249263079,39.16523234049479
1560,446832160081,801249618678,39.06248982747396
5134,446833977047,801251440869,474.3799641927083
2131,446834134629,801251588381,-364.79529825846356
5316,446834428463,801251887167,47.855326334635414
2131,446834817678,801252271431,-364.74924723307294
5734,446834827378,801252286083,47.916890462239586
7053,446835849917,801253302554,-457.80560302734375
5134,446836142787,801253596541,-364.73826090494794
5734,446836532207,801253990914,47.990478515625
7053,446836953549,801254406188,-457.6991780598958
7053,446837096397,801254549034,-457.87364705403644
2131,446837394281,801254848040,-364.38991292317706
1560,446837989587,801255448191,39.327596028645836
7303,446838470003,801255928607,39.301371256510414
2131,446840902213,801258358433,-159.4980672200521
1534,446841008832,801258463509,-288.08721923828125
5734,446844024212,801261482926,48.164835611979164
1560,446844026651,801261485261,39.49803670247396
5734,446844120217,801261578935,48.49293009440104
7053,446844483381,801261936023,-457.8602294921875
7053,446844532521,801261985164,-457.7795817057292
5313,446844768163,801262222841,-288.2091064453125
7053,446844778401,801262231043,-457.87633260091144
5734,446845134599,801262593314,48.18756103515625
5734,446845494526,801262953243,48.334574381510414
2131,446845675322,801263129088,-364.2586263020833
5313,446845748651,801263203329,-288.26263427734375
7060,446846202219,801263665005,387.3792724609375
7053,446846415865,801263868509,-457.79905192057294
1534,446846803533,801264267535,488.6797790527344
1534,446847580909,801265035587,-288.36265055338544
5734,446847662163,801265120884,48.549580891927086
5313,446847724918,801265179599,-288.1205139160156
5560,446848117707,801265571416,-369.14195760091144
4624,446848363588,801265817296,-369.23870849609375
1534,446851691147,801269145824,-288.6703694661458
2131,446852092969,801269546743,-363.9423014322917
5134,446852226872,801269680644,-364.11627197265625
2131,446852856129,801270309902,-364.0672912597656
1720,446853242773,801270695418,-458.08839925130206
7053,446853482788,801270935434,-458.01816813151044
7303,446853633022,801271091643,39.890299479166664
7053,446853770808,801271223453,-458.1172281901042
7053,446854346849,801271799493,-458.23199462890625
5316,446856076042,801273534772,48.84027099609375
5734,446857102436,801274561167,48.867574055989586
5316,446857235585,801274694317,48.943644205729164
1560,446857986099,801275446458,184.48600260416666
7305,446857992146,801275449924,-30.59765625
5313,446859226643,801276681323,-288.83172607421875
2131,446859318434,801276772212,-364.00339762369794
5316,446859442069,801276900803,48.989847819010414
5734,446859495325,801276954059,48.98694864908854
5734,446859554034,801277012768,48.983744303385414
5316,446859602197,801277060931,48.981119791666664
7053,446859629959,801277082609,-458.02040608723956
5734,446860026478,801277485213,49.041280110677086
5734,446860440398,801277899133,49.018697102864586
5134,446860641743,801278095524,-363.8256327311198
5313,446860652087,801278106767,-288.90952555338544
5316,446861027798,801278486533,48.98662312825521
2131,446861315334,801278769116,-363.77907307942706
5316,446861772948,801279234209,259.44594319661456
7053,446862156477,801279609126,-458.2416585286458
2131,446862253253,801279707035,-363.8302714029948
5316,446862560921,801280019659,49.152933756510414
1720,446862703924,801280156574,-458.18821207682294
2131,446862759761,801280213544,-363.7745869954427
5734,446862881654,801280340394,49.302083333333336
7053,446862914468,801280367119,-458.1163736979167
5734,446862955516,801280414254,49.131388346354164
7053,446862998649,801280451299,-458.2042948404948
2131,446863080162,801280533945,-363.7920735677083
5316,446863140874,801280599612,49.12127685546875
1720,446863461856,801280914509,-457.9795837402344
5316,446863470654,801280929392,49.103271484375
7450,446863773927,801281235243,263.9200439453125
5734,446863990518,801281449259,49.32489013671875
2131,446864276484,801281730269,-363.6907145182292
5734,446864310798,801281773264,359.7240804036458
5734,446864394224,801281847124,-437.4471435546875
5134,446864462717,801281916504,-363.5342203776042
2131,446864536186,801281989971,-363.70489501953125
5134,446864962270,801282416704,-309.6448160807292
5316,446865072198,801282530938,49.182515462239586
2131,446866209569,801283663359,-363.37957763671875
5313,446866706767,801284161448,-289.15671793619794
1534,446866789027,801284243708,-289.1612141927083
5316,446866874664,801284333405,49.167449951171875
7060,446867404359,801284867148,386.47186279296875
2131,446867438071,801284891859,-363.61330159505206
7060,446867815804,801285278594,386.53273518880206
5734,446868023425,801285482169,49.354736328125
5734,446868194853,801285653597,49.345377604166664
2131,446868278198,801285731986,-363.65916951497394
5316,446868409137,801285867884,49.58367919921875
4264,446868421394,801285876854,-224.33365885416666
5316,446868477829,801285936574,49.41326904296875
5316,446868666277,801286125022,49.402974446614586
5134,446868983504,801286437292,-363.6976725260417
5734,446869257973,801286716719,49.454020182291664
5134,446869296648,801286750437,-363.6314290364583
5224,446869525404,801286978636,-410.0605875651042
7053,446869728989,801287181642,-458.3216959635417
5134,446869768612,801287222401,-363.6571960449219
1720,446869855349,801287308004,-458.16192626953125
2131,446870284123,801287737912,-363.6853434244792
5313,446871025541,801288480222,-289.39247639973956
4264,446871052189,801288507649,-224.47726440429688
2131,446871299616,801288753408,-363.4907735188802
5316,446871357512,801288816261,49.589396158854164
2131,446871525084,801288978878,-363.33641560872394
2131,446871811779,801289265571,-363.51873779296875
5134,446871890191,801289343983,-363.52301025390625
5734,446872004377,801289463127,49.637420654296875
2131,446872085235,801289539027,-363.5336608886719
5134,446872115511,801289569303,-363.5353088378906
2131,446872293472,801289747265,-363.46169026692706
1720,446872297599,801289750253,-458.3785807291667
5316,446872397558,801289856308,49.61595662434896
2131,446872406429,801289860221,-363.5511881510417
4624,446872429744,801289883457,-370.13580322265625
4624,446872672709,801290136120,438.01759847005206
5560,446872808769,801290262483,-370.0731608072917
1034,446873045049,801290509016,484.3306070963542
5134,446873053159,801290506954,-363.3364969889323
7053,446873266124,801290718779,-458.34812418619794
7053,446873486073,801290938728,-458.36012776692706
4624,446873777243,801291230956,-370.2093505859375
4624,446873861484,801291315197,-370.2139485677083
1034,446873930339,801291394309,484.53228759765625
5134,446873990471,801291444265,-363.4709981282552
2131,446874051228,801291505022,-363.4743143717448
5520,446874072027,801291525744,-369.89211018880206
5520,446874156209,801291609924,-370.06337483723956
5520,446874240449,801291694164,-370.06797281901044
2131,446874281497,801291735292,-363.40354410807294
5520,446874493114,801291946827,-370.24843343098956
2131,446875015993,801292469788,-363.4436442057292
2131,446875471632,801292925429,-363.30185953776044
2131,446875496594,801292950389,-363.4698893229167
2131,446875710194,801293163988,-363.56488037109375
2131,446875788549,801293242343,-363.56915283203125
5134,446875946762,801293400558,-363.41112263997394
5316,446876351697,801293810451,49.733439127604164
5316,446876400704,801293859457,49.647430419921875
4624,446876472181,801293925896,-370.18979899088544
5734,446876519584,801293978339,49.80760701497396
4624,446876556423,801294010136,-370.36106363932294
5520,446876598544,801294052259,-370.1966959635417
5316,446876617787,801294076542,49.80224609375
2131,446876667669,801294121469,-363.1171468098958
2131,446876765951,801294219749,-363.28917439778644
2131,446876833119,801294286919,-363.1261800130208
1720,446876842516,801294295173,-458.37668863932294
5520,446876936574,801294389104,-468.96514892578125
5734,446877031569,801294490323,49.696329752604164
2131,446877037344,801294491144,-363.1373291015625
5134,446877046793,801294504995,3.69549560546875
5316,446877199454,801294658209,49.770487467447914
1064,446877238371,801294693838,-224.23162841796875
5734,446877465532,801294924288,49.83930460611979
2131,446877565784,801295019584,-363.1661682128906
2131,446878228213,801295682011,-363.36899820963544
2131,446878365024,801295818824,-363.2097981770833
2131,446878507254,801295961054,-363.2175699869792
5134,446878918387,801296372189,-363.07334391276044
5520,446879202176,801296655891,-370.3388264973958
4624,446879328536,801296782252,-370.26239013671875
5520,446879370657,801296824371,-370.4313659667969
4624,446879412717,801296866432,-370.35032145182294
5520,446879623258,801297076974,-370.2784830729167
5520,446880549662,801298003376,-370.4957275390625
7450,446880659534,801298122327,386.08160400390625
5520,446880718083,801298171798,-370.4215901692708
5520,446880802323,801298256039,-370.3428548177083
4624,446880844443,801298298159,-370.34515380859375
5734,446880966558,801298425319,50.064849853515625
5520,446880970744,801298424459,-370.4353841145833
1720,446881025488,801298478150,-458.18836466471356
5134,446881044109,801298503391,93.47728474934895
5520,446881054984,801298508699,-370.4399820963542
2131,446881161639,801298615441,-363.19580078125
4624,446881181284,801298634999,-370.4468688964844
5316,446881310867,801298769628,50.046061197916664
1720,446881318990,801298771649,-458.4543863932292
5734,446881367669,801298826428,49.87628173828125
2131,446881794413,801299250957,-134.7303466796875
5134,446881842463,801299296264,-363.31630452473956
5520,446881897148,801299350863,-370.48595174153644
5134,446881938491,801299392294,-363.1548665364583
7053,446882074769,801299527429,-458.4123128255208
5316,446882151146,801299609906,49.916849772135414
5316,446882423906,801299882668,50.068623860677086
7053,446882554824,801300007484,-458.4385172526042
4624,446883029428,801300483144,-370.4644266764323
4624,446883127003,801300580718,-370.55308024088544
4624,446883224577,801300678291,-370.64174397786456
5520,446883273364,801300727079,-370.5610758463542
4624,446883817434,801301271151,-370.4241129557292
5313,446883943149,801301397834,-289.76430257161456
4624,446883976737,801301430452,-370.59946695963544
5313,446884218621,801301673306,-289.7793375651042
2102,446884362354,801301826414,491.4628092447917
5134,446884432064,801301885869,-363.12432861328125
2131,446884593312,801302047116,-363.2164713541667
2131,446884611113,801302064919,-363.05077107747394
2131,446884771193,801302224997,-363.22617594401044
5134,446884819497,801302273302,-363.1454772949219
5134,446884878113,801302331918,-363.148681640625
2131,446884894198,801302358234,489.43377685546875
5134,446885038157,801302491962,-363.15740966796875
2131,446885115009,801302568814,-363.16161092122394
2131,446885197439,801302651244,-363.1661071777344
5520,446885317752,801302771469,-370.5060119628906
2131,446885477158,801302930963,-363.18137613932294
5134,446885520557,801302974364,-363.01707967122394
5520,446885629276,801303082991,-370.68967692057294
5134,446885692238,801303146044,-363.1097819010417
5134,446885757203,801303211008,-363.19666544596356
2131,446885761569,801303215375,-363.1135660807292
5134,446885841079,801303294884,-363.2012430826823
2131,446885917174,801303370981,-363.0387369791667
4033,446886064021,801303518604,-298.3800862630208
2131,446886077111,801303530917,-363.13079833984375
5313,446886215774,801303670458,-289.97170003255206
2131,446886316824,801303770630,-363.1438802083333
5134,446886356891,801303810696,-363.2294006347656
5316,446886374541,801303833308,50.269632975260414
2131,446886375187,801303828994,-363.06374104817706
5313,446886376118,801303830802,-289.98044840494794
5134,446886400699,801303854505,-363.14845784505206
2131,446886436704,801303890509,-363.2337646484375
1560,446886512428,801303970233,-29.904561360677082
5134,446886537697,801303991504,-363.07261149088544
5134,446886596712,801304050518,-363.15915934244794
5316,446886634601,801304093369,50.338765462239586
5734,446886680917,801304139684,50.252909342447914
4033,446886749318,801304203902,-298.3341573079427
5134,446886836771,801304290579,-363.00559488932294
2131,446887092919,801304546727,-363.0195821126302
2131,446887156536,801304610344,-363.02305094401044
2131,446887516307,801304970114,-363.1260274251302
5134,446887628768,801305082576,-363.048828125
5310,446887682988,801305137574,-298.2184651692708
2131,446887756368,801305210176,-363.05580647786456
5134,446887804923,801305260839,-187.39178466796875
2131,446887876248,801305330056,-363.0623372395833
4033,446887946417,801305401002,-298.31617228190106
5134,446888036099,801305489909,-362.90439860026044
2131,446888598579,801306052389,-362.9351094563802
2131,446888735019,801306188829,-362.9425557454427
5313,446888805151,801306259835,-290.11305745442706
5734,446888901559,801306360327,50.21501668294271
7053,446888987227,801306439889,-458.62298583984375
5734,446888992483,801306451251,50.210062662760414
2131,446889098457,801306552266,-363.0457356770833
5316,446889114247,801306573017,50.370076497395836
5316,446889283406,801306742176,50.36083984375
2131,446889306468,801306760277,-363.0570882161458
5316,446889339717,801306798487,50.357767740885414
5134,446889464938,801306918748,-362.98240152994794
5316,446889508989,801306967759,50.348531087239586
5134,446889564888,801307026875,318.42881266276044
5316,446889595918,801307054688,50.343780517578125
2131,446889612421,801307066231,-362.99045817057294
5316,446889626181,801307084952,50.425455729166664
5134,446889676067,801307129879,-362.82726033528644
5134,446889683587,801307141519,-19.494344075520832
5734,446889687083,801307145854,50.422139485677086
2131,446889872144,801307325954,-363.00462849934894
5734,446889930143,801307388913,50.325541178385414
5316,446889990911,801307449682,50.405558268229164
5134,446890000282,801307459039,49.238372802734375
2131,446890211473,801307665284,-362.9398193359375
5316,446890277376,801307736147,50.389912923177086
5134,446890318381,801307772192,-362.94565836588544
5134,446890418446,801307872259,-362.7844543457031
5316,446890563842,801308022613,50.37427775065104
2131,446890590711,801308044521,-363.0438639322917
5316,446890624609,801308083384,50.70429484049479
5316,446890655102,801308113873,50.369293212890625
5316,446891158484,801308617253,50.175150553385414
2131,446891432629,801308886444,-362.67315673828125
2131,446891480679,801308934491,-362.92577107747394
2131,446891526351,801308980164,-362.8449300130208
5316,446891562246,801309021019,50.48644002278646
5316,446891744443,801309203215,50.393168131510414
5316,446891983171,801309441944,50.463460286458336
5316,446892152445,801309611218,50.4542236328125
2131,446892187119,801309640931,-362.96433512369794
2131,446892451192,801309905004,-362.978759765625
5316,446892582983,801310041757,50.514058430989586
5134,446892586756,801310040569,-362.90282185872394
5734,446892742859,801310201634,50.588663736979164
5734,446892755239,801310214014,50.587982177734375
5134,446892763499,801310217311,-362.9957987467448
5734,446892788320,801310247096,50.669514973958336
5316,446892803519,801310262292,50.418680826822914
5734,446892950448,801310409221,50.410664876302086
5316,446892999943,801310458716,50.407958984375
5134,446893029684,801310483496,-363.0103352864583
2131,446893174157,801310626989,-444.6848856608073
1034,446893269074,801310733060,484.8099365234375
5316,446893291231,801310752124,227.05872599283853
5734,446893406714,801310865488,50.469085693359375
5734,446893449816,801310908591,50.550069173177086
5316,446893467484,801310926258,50.46576944986979
6340,446893624012,801311082777,49.70722452799479
7305,446894468309,801311926124,-29.505533854166668
5316,446894683281,801312142057,50.566060384114586
5316,446894905828,801312364604,50.553914388020836
5734,446895122791,801312581568,50.625406901041664
5316,446895233808,801312692584,50.5360107421875
5734,446895270636,801312729412,50.53399658203125
5520,446895367799,801312821518,-370.8879699707031
5734,446895561282,801313020059,50.601470947265625
5734,446895600415,801313059193,50.68266805013021
5316,446895638529,801313097305,50.513916015625
2442,446896103901,801313567782,475.9051818847656
5734,446896300584,801313759361,50.561116536458336
2131,446896565984,801314019799,-362.953369140625
2131,446896703039,801314156857,-362.7108561197917
1560,446896972504,801314430322,-29.392232259114582
7053,446896980245,801314432910,-458.809326171875
1720,446897010594,801314463257,-458.97764078776044
2131,446898837474,801316291294,-362.66070556640625
1534,446899298673,801316753359,-290.5192159016927
2131,446899344837,801316798657,-362.6884053548177
5134,446899566904,801317020724,-362.7005208333333
1720,446899640861,801317093528,-458.78790283203125
5316,446900416439,801317875221,50.753092447916664
7053,446900548229,801318000898,-458.67075602213544
5734,446900667954,801318126739,50.98936971028646
7053,446901364194,801318816862,-458.79864501953125
1720,446901424770,801318877438,-458.80194091796875
1720,446901515959,801318968629,-458.6402587890625
5734,446901765347,801319224134,51.09613037109375
5734,446902234188,801319692973,50.90386962890625
7053,446902240999,801319693668,-458.76316324869794
1534,446902326297,801319790386,492.8988444010417
5316,446902459717,801319918502,50.891560872395836
7450,446902485724,801319948525,385.5568033854167
5316,446902550834,801320009619,50.886576334635414
5316,446902672526,801320131312,50.963277180989586
7305,446902768494,801320226317,-29.291971842447918
5316,446902915599,801320374384,50.866668701171875
7303,446902948373,801320407049,41.78155517578125
3141,446903358371,801320814065,-206.74083455403647
5316,446903670714,801321129500,50.908782958984375
5134,446903789724,801321243548,-362.59771728515625
4624,446903791207,801321244926,-371.34779866536456
5316,446903822596,801321281383,50.98382568359375
4624,446903880103,801321333821,-371.43597412109375
1534,446904224717,801321679403,-290.7881266276042
5134,446904321127,801321774952,-362.54339599609375
2131,446904385716,801321839541,-362.5469156901042
2131,446904403132,801321856957,-362.54787190755206
2131,446904474178,801321928004,-362.46840413411456
2131,446904651902,801322105726,-362.644775390625
5134,446904801159,801322254984,-362.56960042317706
2131,446904918843,801322372667,-362.6593526204427
5134,446904987911,801322446997,75.83687337239583
5134,446905089178,801322543004,-362.5019836425781
2131,446905274233,801322728058,-362.5954182942708
2131,446905329194,801322783019,-362.5984191894531
7305,446905354098,801322811922,-29.349772135416668
2131,446905425201,801322879026,-362.60365804036456
2131,446905629739,801323083564,-362.6148274739583
2131,446905998941,801323452769,-362.3849792480469
2131,446906252699,801323706524,-362.6488342285156
5134,446906652599,801324106426,-362.5039978027344
2131,446907147172,801324600999,-362.53099568684894
4624,446907247064,801324700783,-371.5364481608073
5520,446907525537,801324979257,-371.4683125813802
4624,446907565876,801325019597,-371.38718668619794
5316,446907902611,801325361403,51.177775065104164
5134,446908773102,801326226932,-362.3697509765625
4033,446908798281,801326259524,255.37887573242188
5316,446909083064,801326541853,50.863321940104164
5134,446909545486,801326999316,-362.4119160970052
2131,446909754299,801327208129,-362.42331949869794
4624,446909800853,801327254574,-371.5091959635417
5134,446909847716,801327301548,-362.2617492675781
5520,446909861478,801327315198,-371.5958251953125
4624,446910074238,801327527959,-371.52410888671875
4624,446910247781,801327701504,-371.36692301432294
5520,446910473358,801327927078,-371.6292317708333
5520,446910616781,801328070502,-371.55373128255206
1720,446910654732,801328107403,-459.05580647786456
1534,446910679802,801328133483,-374.8905029296875
5313,446910791379,801328246068,-290.89659627278644
1334,446910826682,801328290759,491.434814453125
5134,446910852430,801328306261,-362.39992268880206
5520,446910890166,801328343887,-371.5686543782552
5134,446910954564,801328416944,350.01116943359375
5134,446910978183,801328442101,478.17653401692706
2102,446911111082,801328575157,491.25262451171875
4624,446911129002,801328582722,-371.66501871744794
4624,446911858146,801329311867,-371.6215006510417
2131,446911998268,801329452101,-362.2958170572917
5134,446912022489,801329477042,-302.29713948567706
2131,446912228757,801329691927,415.7749430338542
5134,446912383789,801329837622,-362.3168538411458
2131,446912442023,801329895855,-362.4033610026042
2131,446912639169,801330093004,-362.16412353515625
5520,446912765142,801330218863,-371.67100016276044
4624,446912795563,801330249284,-371.67266845703125
2131,446912810784,801330264617,-362.3401692708333
5520,446912856486,801330310209,-371.5093282063802
5520,446913116947,801330570669,-371.60687255859375
2131,446913236282,801330690114,-362.4467264811198
5134,446913328017,801330788611,201.04825846354166
4624,446913824251,801331277972,-371.72882080078125
5520,446913884983,801331338704,-371.7321370442708
4624,446913997986,801331451708,-371.65496826171875
5734,446914049872,801331508671,51.42552693684896
5520,446914054255,801331507976,-371.7413736979167
5316,446914148189,801331606987,51.336832682291664
5520,446914366951,801331820674,-371.59177652994794
5134,446914425953,801331879788,-362.2616678873698
4624,446914427646,801331881367,-371.7617594401042
5520,446914457910,801331911632,-371.68007405598956
2131,446914494318,801331948152,-362.34873453776044
2131,446914630967,801332084803,-362.1895345052083
5734,446914639947,801332098748,51.559977213541664
5316,446914738072,801332196872,51.471293131510414
5316,446915180691,801332639492,51.53045654296875
5316,446915426574,801332885375,51.51703898111979
1534,446916586118,801334043096,-100.46293131510417
5134,446916691213,801334145052,-362.052001953125
5520,446917948703,801335402424,-371.9539794921875
4624,446918081946,801335535668,-371.87790934244794
4624,446918170929,801335624653,-371.7161051432292
5520,446918393215,801335846938,-371.8115743001302
3141,446918397706,801335860578,390.60484822591144
5734,446918434896,801335893701,51.6861572265625
5520,446918659401,801336113124,-371.8261006673177
5134,446918683129,801336136969,-362.077392578125
4624,446918793238,801336246961,-371.8334147135417
5134,446919137283,801336591124,-362.01885986328125
2131,446919186581,801336640421,-362.10487874348956
5520,446919193294,801336647016,-371.93857828776044
1534,446919329946,801336785644,-207.27937825520834
5520,446919904202,801337357925,-371.89406331380206
5520,446920082158,801337535882,-371.8204345703125
5520,446920259790,801337713514,-371.83013916015625
7305,446921775209,801339233051,-28.746195475260418
2131,446922622314,801340076156,-362.1257731119792
5316,446923540727,801340999537,51.8240966796875
3141,446923621334,801341077034,-207.34696451822916
5316,446923737466,801341196277,51.896687825520836
5134,446923746439,801341208385,313.1461995442708
5734,446923894788,801341353599,51.888102213541664
5134,446924461113,801341914958,-361.9761454264323
5316,446924573386,801342032197,51.851053873697914
2131,446924639754,801342093600,-361.90256754557294
5316,446925065146,801342523958,51.907552083333336
5316,446925212709,801342671523,52.066162109375
5316,446925458554,801342917368,52.052734375
5316,446925539043,801342997855,51.881673177083336
2131,446925650409,801343108637,3.20892333984375
5316,446925659066,801343114024,-269.2915445963542
5734,446925704314,801343163129,52.122660319010414
5316,446925858830,801343317644,52.0308837890625
5316,446925901174,801343359988,52.02857462565104
5134,446925945788,801343399634,-361.97385660807294
5134,446926029375,801343483223,-361.81175740559894
5734,446926178787,801343637601,52.01341756184896
5316,446926243868,801343704328,189.1765340169271
5316,446926258708,801343717521,51.92572021484375
1534,446926312757,801343768458,-207.41056315104166
1534,446926423874,801343878564,-291.6666259765625
5316,446926458748,801343917563,52.08147176106771
2131,446926576763,801344030610,-361.9249674479167
2131,446926651891,801344114851,397.4875895182292
5316,446926812933,801344271749,52.145467122395836
5316,446926847679,801344306493,51.976908365885414
5316,446926978347,801344437162,52.0531005859375
5316,446926996963,801344455778,52.052083333333336
5734,446927033551,801344492366,52.050089518229164
5316,446927144928,801344603742,51.960673014322914
5520,446928020049,801345473774,-372.17043050130206
4624,446928080734,801345534458,-372.257080078125
5520,446928957544,801346411268,-372.304931640625
5520,446929139992,801346593716,-372.3149007161458
4033,446929896803,801347351401,-299.5228780110677
7303,446930777529,801348236234,42.679046630859375
5316,446930971639,801348424996,-402.9982198079427
5316,446931399078,801348857897,52.145121256510414
5134,446931748507,801349200846,-487.87396240234375
5316,446931999102,801349457922,52.195699055989586
1560,446932176764,801349635474,43.019327799479164
2131,446932204084,801349657936,-361.81549072265625
5313,446932215936,801349670628,-291.81614176432294
4033,446933023168,801350477769,-299.44354248046875
5313,446933314979,801350769671,-291.8761393229167
1534,446933357100,801350811792,-291.87843831380206
3141,446934025379,801351481083,-207.58158365885416
3141,446934965814,801352421519,-207.54959106445312
5134,446935293272,801352747128,-361.6507975260417
6340,446938507646,801355966423,48.257059733072914
3511,446938537994,801355996775,48.5887451171875
5520,446939788887,801357242614,-372.6462097167969
5316,446940948939,801358407769,52.54046630859375
1560,446941294186,801358752907,43.43828328450521
1560,446941450008,801358908728,43.34644571940104
5316,446941735681,801359194514,52.747517903645836
1560,446942062713,801359518813,-175.02033487955728
5316,446942447644,801359906477,52.708648681640625
1534,446942516706,801359971399,-292.2951253255208
5530,446942574724,801360028454,-372.5482889811198
1560,446942670775,801360129499,43.613138834635414
1534,446942688134,801360142827,-292.3044840494792
5313,446942730992,801360185685,-292.30682373046875
1534,446942773849,801360228542,-292.3091634114583
1534,446942831682,801360287389,-207.81231689453125
5313,446942902418,801360357112,-292.23284912109375
7303,446942914556,801360373279,43.516499837239586
4624,446942940334,801360394061,-372.81824747721356
5530,446943065294,801360519022,-372.7417399088542
5313,446943330986,801360785680,-292.25623575846356
1560,446943752880,801361211604,43.55406697591146
1560,446943914581,801361375068,190.46190388997397
5316,446944912216,801362375818,449.99078369140625
1334,446945334479,801362798573,490.9677327473958
5734,446945673089,801363131926,52.86590576171875
5734,446946117127,801363575964,52.8416748046875
5734,446947183809,801364642647,52.866780598958336
2102,446947736776,801365200872,491.0032552083333
4033,446948186003,801365640606,-300.10460408528644
4624,446949210729,801366664457,-373.07720947265625
1534,446949269454,801366723184,-372.9137471516927
2102,446950164468,801367628564,490.8707275390625
1534,446950382244,801367836939,-292.5578206380208
1560,446950738818,801368197550,43.839375813802086
1534,446950840468,801368295162,-292.6661783854167
1534,446951037959,801368493668,-208.0936279296875
5734,446951498239,801368957082,53.04791259765625
1024,446951636276,801369091811,-222.62628173828125
4624,446951664413,801369118143,-373.0444844563802
5316,446952538456,801369997302,53.241129557291664
5734,446952760467,801370219313,53.22901407877604
3141,446954448729,801371904441,-208.0298055013021
5316,446954671544,801372130391,53.208028157552086
7305,446955940933,801373398812,-27.527933756510418
7303,446956978154,801374436893,44.082112630208336
1560,446957122163,801374580901,43.99091593424479
7303,446957362179,801374820917,43.977813720703125
1560,446957506189,801374964927,43.969950358072914
7303,446957650199,801375108939,44.128753662109375
7303,446957746205,801375204943,43.95684814453125
1560,446957794208,801375252947,44.037556966145836
3141,446957828024,801375283737,-208.13095092773438
7303,446957842211,801375300950,44.034942626953125
1560,446957890214,801375348954,44.11565144856771
1034,446958253424,801375709504,-177.57084147135416
5316,446958438861,801375897714,53.50237019856771
1034,446958583077,801376039159,-177.42217000325522
5316,446958693933,801376152784,53.32177734375
5316,446959097701,801376556553,53.383076985677086
5734,446959538888,801376997744,53.69232177734375
5316,446959649184,801377108040,53.686299641927086
5134,446959824037,801377277917,-360.9899088541667
3141,446960272273,801377727987,-208.1810506184896
1534,446960651237,801378106952,-208.118408203125
3141,446961030263,801378485976,-208.3057657877604
3141,446961125545,801378581260,-208.144287109375
1534,446961493409,801378949122,-208.33104451497397
3141,446961535530,801378991244,-208.25001017252603
3141,446961617306,801379073022,-208.08780924479166
1534,446961746073,801379201788,-208.17816162109375
1534,446962251399,801379707115,-208.1224161783854
3141,446963030144,801380485859,-208.2482706705729
4033,446963155813,801380610421,-300.505126953125
5134,446963521994,801380975880,-360.69178263346356
2442,446966032713,801383496652,476.92116292317706
3141,446966085156,801383540873,-208.24837239583334
5530,446967020839,801384474571,-373.7161153157552
4624,446967405259,801384858991,-373.7371012369792
5530,446967468034,801384921768,-373.5738525390625
5530,446967568212,801385021944,-373.74599202473956
1534,446967608449,801385065254,-117.66485595703125
4624,446967661507,801385115240,-373.6677551269531
5530,446967704251,801385157984,-373.6700846354167
2102,446969928329,801387392439,490.95849609375
1560,446970341454,801387800207,44.519287109375
4270,446973051388,801390507483,-177.1286417643229
7303,446973294603,801390753359,44.608072916666664
4540,446975931776,801393391041,86.88077799479167
1430,446975976943,801393440890,477.04498291015625
