icao,normalized_tick,utc_ns,lat,lon,alt_m,sources,even_raw,odd_raw
780366,194842599314.66614,1786247246682333291,19.89661265227754,110.07946222478694,7193.280000000001,Dao_Cai_chien,8d780366587b8143fe3f495057ba,8d780366587b850b19a2a95d2c01
780366,194849133369.7695,1786247247234364410,19.89569091796875,110.07898603166853,7193.280000000001,Dao_Cai_chien,8d780366587b8143883f2e93fca3,8d780366587b850b19a2a95d2c01
780366,194859093496.54877,1786247248052630187,19.894271850585938,110.07829938616072,7193.280000000001,Dao_Cai_chien,8d780366587b81434a3f20e8fc9f,8d780366587b850b19a2a95d2c01
780366,194865633849.65704,1786247248599983697,19.893218994140625,110.07780892508372,7193.280000000001,Dao_Cai_chien,8d780366587b81431c3f1692bc1e,8d780366587b850b19a2a95d2c01
780366,194872773708.23355,1786247249198287281,19.892143637447035,110.07726495916194,7193.280000000001,Dao_Cai_chien,8d780366587b81431c3f1692bc1e,8d780366587b850a59a27df8744e
780366,194879613802.57593,1786247249745098020,19.891072935977224,110.0767655806108,7193.280000000001,Dao_Cai_chien,8d780366587b81431c3f1692bc1e,8d780366587b850a2ba273f148e6
780366,194890600406.15692,1786247250668499910,19.889511108398438,110.07599421909877,7193.280000000001,Dao_Cai_chien,8d780366587b81427a3ef1aea504,8d780366587b850a2ba273f148e6
780366,194896894056.0725,1786247251216692171,19.88860566737288,110.07556707208808,7193.280000000001,Dao_Cai_chien,8d780366587b81427a3ef1aea504,8d780366587b8509c1a25bdc7493
780366,194902894887.7594,1786247251706279468,19.887725830078125,110.07511138916016,7193.280000000001,Dao_Cai_chien,8d780366587b81422c3edfd47531,8d780366587b8509c1a25bdc7493
780366,194909254628.0,1786247252205233120,19.886650473384535,110.07461825284092,7193.280000000001,Dao_Cai_chien;T37,8d780366587b81422c3edfd47531,8d780366587b85096da248d5f7d1
780366,194914114788.52258,1786247252634846391,19.885952189817267,110.07426868785512,7193.280000000001,Dao_Cai_chien,8d780366587b81422c3edfd47531,8d780366587b85094fa24174a71f
780366,194919094358.41183,1786247253017476564,19.88520735401218,110.07391912286933,7193.280000000001,Dao_Cai_chien,8d780366587b81422c3edfd47531,8d780366587b85092fa23a461912
780366,194926174641.9418,1786247253617969829,19.88433837890625,110.07349286760603,7193.280000000001,Dao_Cai_chien,8d780366587b8141983ebe10a98d,8d780366587b85092fa23a461912
780366,194943695936.0,1786247255095481206,19.881820678710938,110.07231576102122,7193.280000000001,Dao_Cai_chien;T37,8d780366587b81412a3ea679ad2f,8d780366587b85092fa23a461912
780366,194948975600.75027,1786247255540039349,19.88078489141949,110.07177179509944,7193.280000000001,Dao_Cai_chien,8d780366587b81412a3ea679ad2f,8d780366587b850871a20f86eeda
780366,194962601476.3926,1786247256681684984,19.878799438476562,110.07084437779018,7193.280000000001,Dao_Cai_chien,8d780366587b8140a63e88e0322c,8d780366587b850871a20f86eeda
780366,194974655182.80704,1786247257664331693,19.87720036910752,110.07007390802558,7193.280000000001,Dao_Cai_chien,8d780366587b8140a63e88e0322c,8d780366587b8507d7a1ed61cd7b
780366,194979455331.55615,1786247258096068076,19.876502085540253,110.06972434303978,7193.280000000001,Dao_Cai_chien,8d780366587b8140a63e88e0322c,8d780366587b8507b9a1e6138af0
780366,194998895534.73972,1786247261457911700,19.873476190082098,110.06822620738637,7193.280000000001,Dao_Cai_chien,8d780366587b8140a63e88e0322c,8d780366587b850737a1c8ba4022
780366,195005255621.7072,1786247261457911700,19.872573852539062,110.06780351911273,7193.280000000001,Dao_Cai_chien,8d780366587b813f963e4acfe845,8d780366587b850737a1c8ba4022
780366,195010116165.50348,1786247261457911700,19.87188720703125,110.06746019635882,7193.280000000001,Dao_Cai_chien,8d780366587b813f783e4357b778,8d780366587b850737a1c8ba4022
780366,195027215915.85907,1786247262028151094,19.869232177734375,110.0661849975586,7193.280000000001,Dao_Cai_chien,8d780366587b813f043e291eaab8,8d780366587b850737a1c8ba4022
780366,195033636338.8737,1786247262574198000,19.868308891684322,110.06572931463069,7193.280000000001,Dao_Cai_chien,8d780366587b813f043e291eaab8,8d780366587b850659a1961f557d
780366,195047376222.60507,1786247263727443508,19.866348266601562,110.06476266043528,7193.280000000001,Dao_Cai_chien,8d780366587b813e863e0c3af64b,8d780366587b850659a1961f557d
780366,195052536293.63528,1786247264164736847,19.865478515625,110.06437029157367,7193.280000000001,Dao_Cai_chien,8d780366587b813e603e0433ff77,8d780366587b850659a1961f557d
780366,195088896816.0343,1786247267217103110,19.860115697828387,110.06178422407672,7193.280000000001,Dao_Cai_chien,8d780366587b813e603e0433ff77,8d780366587b8504f9a1471c462e
780366,195094417010.3458,1786247267653412463,19.8592529296875,110.06132943289622,7193.280000000001,Dao_Cai_chien,8d780366587b813d503dc6c14f80,8d780366587b8504f9a1471c462e
780366,195105637612.10953,1786247268581853002,19.857648429224046,110.06053577769887,7193.280000000001,Dao_Cai_chien,8d780366587b813d503dc6c14f80,8d780366587b85048fa12edfb976
780366,195112057159.12347,1786247269128283334,19.856735229492188,110.06010328020369,7193.280000000001,Dao_Cai_chien,8d780366587b813ce23dad7efc6b,8d780366587b85048fa12edfb976
780366,195132037677.72903,1786247270772969030,19.853897094726562,110.05872998918807,7193.280000000001,Dao_Cai_chien,8d780366587b813c663d91a2c0f0,8d780366587b85048fa12edfb976
780366,195149977697.7409,1786247272301054771,19.85103801145392,110.0573397549716,7193.280000000001,Dao_Cai_chien,8d780366587b813c663d91a2c0f0,8d780366587b850373a0eea7f425
780366,195156518314.8494,1786247272849837393,19.850143432617188,110.05691528320312,7193.280000000001,Dao_Cai_chien,8d780366587b813bc23d6c130352,8d780366587b850373a0eea7f425
780366,195167618291.51892,1786247273775720173,19.848570742849574,110.05614124644887,7193.280000000001,Dao_Cai_chien,8d780366587b813bc23d6c130352,8d780366587b850309a0d6c16fc0
780366,195191859133.452,1786247275790628712,19.844800011586333,110.05434348366478,7193.280000000001,Dao_Cai_chien,8d780366587b813bc23d6c130352,8d780366587b850267a0b2653780
888165,191606488346.76672,1786246976993430281,17.97088623046875,106.139406476702,5692.14,QK4,8d888165586333fae59c612cee81,8d888165586337c7eb056ae11617
888165,191612134116.12814,1786246977485088864,17.971710205078125,106.1392533151727,5699.76,QK4,8d888165586343fb2d9c5b9b469a,8d888165586337c7eb056ae11617
888165,191617647578.2936,1786246977921670719,17.972396850585938,106.13915694387336,5699.76,QK4,8d888165586343fb4b9c5978277c,8d888165586337c7eb056ae11617
888165,191623587209.09024,1786246978413745151,17.973213842359637,106.13901410784041,5707.38,QK4,8d888165586343fb4b9c5978277c,8d888165586357c84f0562a94993
888165,191629167544.35474,1786246978904717621,17.97386557368909,106.138916015625,5715.0,QK4,8d888165586343fb4b9c5978277c,8d888165586367c86b05608a8d85
888165,191634933690.89444,1786246979395829645,17.974685668945312,106.13877145867599,5715.0,QK4,8d888165586363fbaf9c510bdf02,8d888165586367c86b05608a8d85
888165,191642007851.3713,1786246980002336185,17.975692749023438,106.1385787160773,5722.62,QK4,8d888165586373fbdb9c4d1e4a0f,8d888165586367c86b05608a8d85
888165,191647107582.924,1786246980384092656,17.976516723632812,106.1384341591283,5722.62,QK4,8d888165586373fbff9c4a93b706,8d888165586367c86b05608a8d85
888165,191654248142.49924,1786246980985222242,17.977523803710938,106.13828960217928,5730.240000000001,QK4,8d888165586383fc2b9c47dcc5ae,8d888165586367c86b05608a8d85
888165,191661089171.63083,1786246981584818032,17.978334588519598,106.13813127790179,5737.860000000001,QK4,8d888165586383fc2b9c47dcc5ae,8d888165586397c92b0550c37c45
888165,191666368122.44897,1786246982023924481,17.979032872086865,106.13803318568638,5737.860000000001,QK4,8d888165586383fc2b9c47dcc5ae,8d888165586397c949054e17e425
888165,191673507995.02316,1786246982618274001,17.980196678032307,106.13783700125559,5745.4800000000005,QK4,8d888165586383fc2b9c47dcc5ae,8d8881655863a7c97b054ac5b988
888165,191680289453.06656,1786246983164915240,17.981174275026483,106.13768986293248,5753.1,QK4,8d888165586383fc2b9c47dcc5ae,8d8881655863b7c9a50547f54a5a
888165,191685334473.53824,1786246983601770448,17.98182600635593,106.13754272460938,5753.1,QK4,8d888165586383fc2b9c47dcc5ae,8d8881655863b7c9c10544f27737
888165,191691208432.2376,1786246984093508975,17.98247773768538,106.13744463239398,5760.72,QK4,8d888165586383fc2b9c47dcc5ae,8d8881655863c7c9dd0542e5a2a6
888165,191696068335.43515,1786246984475336529,17.983176021252646,106.13734654017857,5760.72,QK4,8d888165586383fc2b9c47dcc5ae,8d8881655863c7c9fb05408c3b12
888165,191702489812.9454,1786246985021437300,17.983978271484375,106.13718133223685,5768.34,QK4,8d8881655863d3fd459c30758a44,8d8881655863c7c9fb05408c3b12
888165,191708609521.0087,1786246985513488729,17.98485190181409,106.13705226353237,5775.96,QK4,8d8881655863d3fd459c30758a44,8d8881655863e7ca43053a8f35c4
888165,191715568875.31555,1786246986113955723,17.98582949880826,106.13690512520927,5775.96,QK4,8d8881655863d3fd459c30758a44,8d8881655863e7ca6d053777ae30
888165,191721028710.40158,1786246986550576073,17.98681640625,106.13669947574013,5783.58,QK4,8d8881655863f3fdc19c26c942d8,8d8881655863e7ca6d053777ae30
888165,191726135080.96414,1786246986987885087,17.987503051757812,106.1366031044408,5791.200000000001,QK4,8d888165586503fddf9c24815c83,8d8881655863e7ca6d053777ae30
888165,191732369131.1968,1786246987488182065,17.988343319650422,106.13646371023997,5791.200000000001,QK4,8d888165586503fddf9c24815c83,8d888165586507cad9052e2a1623
888165,191737535262.84787,1786246987921933899,17.988995050979874,106.13636561802456,5798.820000000001,QK4,8d888165586503fddf9c24815c83,8d888165586517caf5052c0629fd
888165,191744549634.2362,1786246988524656749,17.989837646484375,106.13621761924342,5798.820000000001,QK4,8d888165586513fe459c1c8eeca5,8d888165586517caf5052c0629fd
888165,191751209413.09937,1786246989067338570,17.9908447265625,106.13607306229441,5806.4400000000005,QK4,8d888165586523fe719c198fbc87,8d888165586517caf5052c0629fd
888165,191756135537.395,1786246989507044201,17.991668701171875,106.13592850534539,5814.06,QK4,8d888165586533fe959c165261fd,8d888165586517caf5052c0629fd
888165,191762849819.33887,1786246990049545741,17.992486468816207,106.13577706473215,5814.06,QK4,8d888165586533fe959c165261fd,8d888165586537cb8b05201c5ed1
888165,191769989580.9129,1786246990647686816,17.993510618048198,106.13558088030135,5821.68,QK4,8d888165586533fe959c165261fd,8d888165586547cbb7051c4fba76
888165,191775810567.5338,1786246991137574419,17.99432373046875,106.13544664884868,5821.68,QK4,8d888165586543ff099c0c84e510,8d888165586547cbb7051c4fba76
888165,191782769889.8406,1786246991684706332,17.995186498609637,106.13533564976284,5829.3,QK4,8d888165586543ff099c0c84e510,8d888165586557cbff051764d4b2
888165,191787691144.129,1786246992121211852,17.99583822993909,106.13518851143974,5836.92,QK4,8d888165586543ff099c0c84e510,8d888165586567cc1b05140beaeb
888165,191799936265.2641,1786246993104548003,17.99751411050053,106.13494328090123,5844.54,QK4,8d888165586543ff099c0c84e510,8d888165586577cc63050fb85cce
888165,191812536409.92496,1786246994196523448,17.999496459960938,106.13457930715461,5852.16,QK4,8d888165586583ffeb9bfa2d4da8,8d888165586577cc63050fb85cce
888165,191818950766.42465,1786246994742837001,18.000353797007413,106.13445281982422,5859.780000000001,QK4,8d888165586583ffeb9bfa2d4da8,8d888165586597ccdd0505512eea
888165,191825013637.4038,1786246995234654513,18.001190185546875,106.13429019325658,5859.780000000001,QK4,8d88816558659000359bf455b7b6,8d888165586597ccdd0505512eea
888165,191837850962.41595,1786246996278847742,18.002838134765625,106.13400107935855,5867.400000000001,QK4,8d8881655865a0007d9beee09463,8d888165586597ccdd0505512eea
888165,191974538899.85147,1786247007685692792,18.022140244306144,106.13072531563895,5981.700000000001,QK4,8d88816558677003719bb1a4972e,8d888165586797d08504b9c5c809
888165,191986894192.14972,1786247008724446588,18.023816124867583,106.13048008510044,5989.320000000001,QK4,8d88816558677003719bb1a4972e,8d8881655867a7d0cd04b48fdb20
888165,191993192874.47812,1786247009216050245,18.024673461914062,106.13033896998355,5996.9400000000005,QK4,8d8881655867b004379ba2964c00,8d8881655867a7d0cd04b48fdb20
888165,191999613179.9866,1786247009761843492,18.025492005429026,106.13018580845424,6004.56,QK4,8d8881655867b004379ba2964c00,8d8881655867c7d11504aed45a7b
888165,192006214087.7626,1786247010307342645,18.026321411132812,106.13004985608553,6004.56,QK4,8d8881655867c0047f9b9ce025d3,8d8881655867c7d11504aed45a7b
888165,192011253634.2262,1786247010751264710,18.027167885990465,106.12989153180804,6012.18,QK4,8d8881655867c0047f9b9ce025d3,8d8881655867d7d15d04a80088ec
888165,192018154750.44678,1786247011297320099,18.0281982421875,106.12971255653783,6019.8,QK4,8d8881655867e004d19b9593db7c,8d8881655867d7d15d04a80088ec
888165,192024214367.4211,1786247011842386897,18.029029975503178,106.12959725516184,6019.8,QK4,8d8881655867e004d19b9593db7c,8d8881655867e7d1ad04a2a9d57d
888165,192029973683.95068,1786247012334803136,18.029891967773438,106.1294234426398,6027.42,QK4,8d8881655867f0051b9b8f9df015,8d8881655867e7d1ad04a2a9d57d
888165,192036094949.0163,1786247012824731547,18.030705856064618,106.12930297851562,6035.04,QK4,8d8881655867f0051b9b8f9df015,8d888165586907d1f5049c20ef94
888165,192042633651.70016,1786247013365847867,18.031585693359375,106.12913432874178,6035.04,QK4,8d88816558690005659b894cb2b7,8d888165586907d1f5049c20ef94
888165,192049774027.2751,1786247013966639392,18.0325927734375,106.12898977179276,6042.66,QK4,8d88816558691005919b864c2bdd,8d888165586907d1f5049c20ef94
888165,192055174249.27286,1786247014404219537,18.033233642578125,106.12884521484375,6050.280000000001,QK4,8d88816558692005ad9b8323d9f7,8d888165586907d1f5049c20ef94
888165,192059974183.38156,1786247014786210838,18.033920288085938,106.12874884354441,6050.280000000001,QK4,8d88816558692005cb9b81c0b811,8d888165586907d1f5049c20ef94
888165,192066634025.24484,1786247015331974103,18.034942109706037,106.12856728690012,6057.900000000001,QK4,8d88816558692005cb9b81c0b811,8d888165586937d2ab048de7ee5c
888165,192072940397.5846,1786247015877551332,18.035751342773438,106.12845972964638,6057.900000000001,QK4,8d888165586930061b9b7b346354,8d888165586937d2ab048de7ee5c
888165,192077974435.04004,1786247016315692564,18.036617990267477,106.12832205636161,6065.52,QK4,8d888165586930061b9b7b346354,8d888165586947d2f30488b27a89
888165,192084814482.17017,1786247016861298566,18.037445068359375,106.12817061574836,6065.52,QK4,8d88816558694006659b75f7ea50,8d888165586947d2f30488b27a89
888165,192089674372.3677,1786247017298140022,18.038314819335938,106.12802605879935,6073.14,QK4,8d888165586950068b9b725f4dcc,8d888165586947d2f30488b27a89
888165,192096574744.5872,1786247017844208224,18.039321899414062,106.12783331620066,6080.76,QK4,8d88816558696006b79b6ecfdb5b,8d888165586947d2f30488b27a89
888165,192102215645.9414,1786247018342001099,18.040008544921875,106.12773694490132,6080.76,QK4,8d88816558696006d59b6c1bebb9,8d888165586947d2f30488b27a89
888165,192109174914.2481,1786247018887510429,18.041015625,106.1275923879523,6088.38,QK4,8d88816558697007019b69759fde,8d888165586947d2f30488b27a89
888165,192116074785.46686,1786247019486951530,18.041831840903072,106.127439226423,6088.38,QK4,8d88816558697007019b69759fde,8d888165586977d3d3047688fe5a
888165,192122615886.15427,1786247020032087839,18.042855990135063,106.12724304199219,6096.0,QK4,8d88816558697007019b69759fde,8d888165586987d3ff04727d9ce0
888165,192128855436.39505,1786247020519743826,18.043716430664062,106.1271105314556,6103.62,QK4,8d88816558699007779b5f93da3f,8d888165586987d3ff04727d9ce0
888165,192135455598.16992,1786247021066467220,18.044531870696503,106.12699781145369,6103.62,QK4,8d88816558699007779b5f93da3f,8d888165586997d447046d7d1cb5
888165,192141035165.4333,1786247021558371490,18.045547485351562,106.12682141755757,6111.240000000001,QK4,8d8881655869a007c79b59b037a6,8d888165586997d447046d7d1cb5
888165,192146256484.1661,1786247021994947509,18.046234130859375,106.12672504625823,6111.240000000001,QK4,8d8881655869a007e59b57eeb74c,8d888165586997d447046d7d1cb5
888165,192151655776.16248,1786247022431760562,18.046920776367188,106.1265804893092,6111.240000000001,QK4,8d8881655869a008039b546bca26,8d888165586997d447046d7d1cb5
888165,192164075717.5565,1786247023469124181,18.048614501953125,106.12629137541118,6118.860000000001,QK4,8d8881655869b0084d9b4e9349b5,8d888165586997d447046d7d1cb5
888165,192170856079.59824,1786247024015295198,18.04962158203125,106.12614681846217,6118.860000000001,QK4,8d8881655869b008799b4bc3ecb7,8d888165586997d447046d7d1cb5
888165,192177816723.90698,1786247024616252851,18.050676766088454,106.12596784319197,6126.4800000000005,QK4,8d8881655869b008799b4bc3ecb7,8d8881655869c7d54f045834b1d9
888165,192182742094.20148,1786247025052941103,18.051328497417902,106.12586975097656,6126.4800000000005,QK4,8d8881655869b008799b4bc3ecb7,8d8881655869c7d56b045646c8b5
888165,192187596695.39117,1786247025435462249,18.05202678098517,106.12577165876117,6126.4800000000005,QK4,8d8881655869b008799b4bc3ecb7,8d8881655869c7d589045478fcfa
888165,192193057213.4782,1786247025871933814,18.052871704101562,106.1256167763158,6134.1,QK4,8d8881655869d009079b40e4f83f,8d8881655869c7d589045478fcfa
888165,192198697572.83163,1786247026364226643,18.053558349609375,106.12552040501645,6134.1,QK4,8d8881655869d009259b3eb8dadd,8d8881655869c7d589045478fcfa
888165,192205176377.42676,1786247026909923522,18.054400945113876,106.12537928989956,6134.1,QK4,8d8881655869d009259b3eb8dadd,8d8881655869d7d5ef044cabbd53
888165,192210156786.80276,1786247027291920203,18.055099228681144,106.12523215157645,6141.72,QK4,8d8881655869d009259b3eb8dadd,8d8881655869e7d60d044947abed
888165,192215742983.07596,1786247027784271066,18.055938720703125,106.12508673416941,6141.72,QK4,8d8881655869e0098d9b35d76d0f,8d8881655869e7d60d044947abed
888165,192222456870.01926,1786247028330175754,18.056961318193856,106.12493787493025,6141.72,QK4,8d8881655869e0098d9b35d76d0f,8d8881655869e7d65d0443107bd8
888165,192228576763.08286,1786247028875779294,18.057815551757812,106.12479762027138,6141.72,QK4,8d8881655869e009df9b2f9bf560,8d8881655869e7d65d0443107bd8
888165,192234636633.05756,1786247029367780764,18.058683750993115,106.12464359828404,6149.34,QK4,8d8881655869e009df9b2f9bf560,8d8881655869f7d6a7043dafef3d
888165,192240816877.21054,1786247029859022976,18.059555053710938,106.12450850637336,6149.34,QK4,8d8881655869f00a2b9b2918ef9a,8d8881655869f7d6a7043dafef3d
888165,192247657247.34116,1786247030459522315,18.060562133789062,106.12436394942435,6149.34,QK4,8d8881655869f00a579b26ac7cb5,8d8881655869f7d6a7043dafef3d
888165,192252458023.4511,1786247030844423833,18.061248779296875,106.12421939247533,6149.34,QK4,8d8881655869f00a759b230d6421,8d8881655869f7d6a7043dafef3d
888165,192259596979.02396,1786247031446883941,18.062314825542902,106.12405504499164,6156.96,QK4,8d8881655869f00a759b230d6421,8d888165586b07d74304316ae662
888165,192265428187.66,1786247031940194902,18.063125610351562,106.1239302785773,6156.96,QK4,8d888165586b000ac79b1d99e89a,8d888165586b07d74304316ae662
888165,192271898562.24265,1786247032486028837,18.06403725834216,106.12380981445312,6156.96,QK4,8d888165586b000ac79b1d99e89a,8d888165586b07d78d042cb71d98
888165,192277777524.94943,1786247032976833968,18.064865112304688,106.12364116467928,6156.96,QK4,8d888165586b000b139b17389055,8d888165586b07d78d042cb71d98
888165,192282637331.14682,1786247033360205650,18.0655517578125,106.12354479337993,6164.58,QK4,8d888165586b100b319b1556f405,8d888165586b07d78d042cb71d98
888165,192287617595.5226,1786247033796130327,18.066238403320312,106.12340023643092,6164.58,QK4,8d888165586b100b4f9b12f9bfc4,8d888165586b07d78d042cb71d98
888165,192292777719.1648,1786247034235527290,18.066925048828125,106.12330386513158,6164.58,QK4,8d888165586b100b6d9b10a77774,8d888165586b07d78d042cb71d98
888165,192297818575.63034,1786247034616562105,18.067657470703125,106.12320749383224,6164.58,QK4,8d888165586b100b8d9b0e82433b,8d888165586b07d78d042cb71d98
888165,192304237640.137,1786247035161031888,18.06866455078125,106.12301475123355,6164.58,QK4,8d888165586b100bb99b0a2d1230,8d888165586b07d78d042cb71d98
888165,192309344037.69962,1786247035593061089,18.069534301757812,106.12287019428454,6172.200000000001,QK4,8d888165586b200bdf9b076026be,8d888165586b07d78d042cb71d98
888165,192314618825.5116,1786247036031324847,18.070220947265625,106.1227738229852,6172.200000000001,QK4,8d888165586b200bfd9b053eee0e,8d888165586b07d78d042cb71d98
888165,192319778165.1526,1786247036466787221,18.070953369140625,106.12262926603618,6172.200000000001,QK4,8d888165586b200c1d9b02374c45,8d888165586b07d78d042cb71d98
888165,192324878795.70667,1786247036849698491,18.071640014648438,106.12253289473685,6172.200000000001,QK4,8d888165586b200c3b9b005ed5f1,8d888165586b07d78d042cb71d98
888165,192331544498.57858,1786247037449971770,18.07269287109375,106.12234015213816,6172.200000000001,QK4,8d888165586b200c699afc192023,8d888165586b07d78d042cb71d98
888165,192337429300.294,1786247037941585423,18.07353391485699,106.122191292899,6179.820000000001,QK4,8d888165586b200c699afc192023,8d888165586b37d925040b8132db
888165,192342219244.38794,1786247038324248022,18.074066162109375,106.1220992238898,6179.820000000001,QK4,8d888165586b300ca59af7ef1b4e,8d888165586b37d925040b8132db
888165,192348878353.25012,1786247038871255880,18.075119018554688,106.1219546669408,6179.820000000001,QK4,8d888165586b300cd39af42ecab1,8d888165586b37d925040b8132db
888165,192355179487.58212,1786247039416936239,18.076140840174787,106.12174987792969,6179.820000000001,QK4,8d888165586b300cd39af42ecab1,8d888165586b37d99504020c8a2a
888165,192361658995.1783,1786247039962828615,18.077041625976562,106.1216173673931,6179.820000000001,QK4,8d888165586b300d279aed35c69d,8d888165586b37d99504020c8a2a
888165,192367059099.1759,1786247040406134497,18.077909825211865,106.12145560128349,6187.4400000000005,QK4,8d888165586b300d279aed35c69d,8d888165586b47d9e103fc958dec
888165,192373359407.50668,1786247040897548586,18.078781127929688,106.12128006784539,6187.4400000000005,QK4,8d888165586b400d739ae639f505,8d888165586b47d9e103fc958dec
888165,192378345098.89053,1786247041333511596,18.0794677734375,106.12118369654605,6187.4400000000005,QK4,8d888165586b400d919ae407c14a,8d888165586b47d9e103fc958dec
888165,192383979146.2346,1786247041823639094,18.0802001953125,106.12103913959704,6187.4400000000005,QK4,8d888165586b400db19ae1bd715c,8d888165586b47d9e103fc958dec
888165,192390459462.83197,1786247042370653718,18.081253051757812,106.12084639699836,6187.4400000000005,QK4,8d888165586b400ddf9add31c79b,8d888165586b47d9e103fc958dec
888165,192401979398.89304,1786247043294215448,18.082984019134003,106.12052372523716,6195.06,QK4,8d888165586b400ddf9add31c79b,8d888165586b57dabb03e904bcd6
888165,192414345650.20752,1786247044331975946,18.08475300417108,106.12022944859096,6195.06,QK4,8d888165586b400ddf9add31c79b,8d888165586b57db0703e304e26a
888165,192419919598.4626,1786247044822567471,18.085601806640625,106.12002724095395,6202.68,QK4,8d888165586b600e9d9acc42ddaf,8d888165586b57db0703e304e26a
888165,192426100924.61716,1786247045314721676,18.086521989208155,106.11988612583706,6202.68,QK4,8d888165586b600e9d9acc42ddaf,8d888165586b67db5303dccb7b2c
888165,192438220717.56662,1786247046297967566,18.08807373046875,106.11959357010691,6202.68,QK4,8d888165586b600f099ac396910d,8d888165586b67db5303dccb7b2c
888165,192589190028.84555,1786247058900243606,18.11072915287341,106.11507960728237,6248.400000000001,BachLongVi,8d888165586bc012bf9a6ab10266,8d888165586bc7df63037ae19fcd
888165,192594948409.68112,1786247059410748661,18.111602783203125,106.11491956208882,6248.400000000001,QK4,8d888165586bc0130d9a62f31b4f,8d888165586bc7df63037ae19fcd
888165,192600111360.05084,1786247059825452599,18.112335205078125,106.1147750051398,6248.400000000001,BachLongVi,8d888165586bc0132d9a5f48fa5d,8d888165586bc7df63037ae19fcd
888165,192605682274.57803,1786247060278737105,18.113067626953125,106.1146304481908,6256.02,QK4,8d888165586bd0134d9a5c483ad4,8d888165586bc7df63037ae19fcd
888165,192611390411.0663,1786247060750801107,18.11394125728284,106.11444200788226,6256.02,BachLongVi,8d888165586bd0134d9a5c483ad4,8d888165586bd7dfed036d865cf2
888165,192618223473.1516,1786247061316900638,18.115058510990465,106.11419677734375,6256.02,QK4,8d888165586bd0134d9a5c483ad4,8d888165586bd7e01d0368cd1757
888165,192623982821.68124,1786247061807964044,18.115756794557733,106.11404963902065,6256.02,BachLongVi;QK4,8d888165586bd0134d9a5c483ad4,8d888165586bd7e03b03655b2eab
888165,192630164049.8357,1786247062300332370,18.116867065429688,106.11381129214638,6256.02,QK4,8d888165586bd013f39a4b876d32,8d888165586bd7e03b03655b2eab
888165,192636949048.8843,1786247062900545328,18.117919921875,106.1136185495477,6263.64,BachLongVi;QK4,8d888165586be014219a47a3329c,8d888165586bd7e03b03655b2eab
888165,192643425316.47568,1786247063447157577,18.118829242253707,106.11341203962054,6263.64,QK4,8d888165586be014219a47a3329c,8d888165586be7e0bf0358291319
888165,192649783239.89178,1786247063938684736,18.1197509765625,106.11323306435033,6263.64,QK4,8d888165586be014719a3ff65cba,8d888165586be7e0bf0358291319
888165,192654643033.08917,1786247064375251505,18.1204833984375,106.11308850740132,6263.64,QK4,8d888165586be014919a3c2c347e,8d888165586be7e0bf0358291319
888165,192661549428.3176,1786247064921226327,18.121536254882812,106.11284757915296,6271.26,QK4,8d888165586bf014bf9a37e42747,8d888165586be7e0bf0358291319
888165,192668149525.09235,1786247065473567740,18.122460316803494,106.11267634800502,6271.26,QK4,8d888165586bf014bf9a37e42747,8d888165586bf7e15b0349df87a9
888165,192675104734.39307,1786247066074152706,18.123531018273304,106.11243111746653,6271.26,QK4,8d888165586bf014bf9a37e42747,8d888165586bf7e1890344862b97
888165,192681523466.89923,1786247066619575042,18.124649047851562,106.11222116570724,6271.26,QK4,8d888165586bf015479a2aa6e051,8d888165586bf7e1890344862b97
888165,192687104963.16547,1786247067055924695,18.125381469726562,106.11207660875823,6278.88,QK4,8d888165586d0015679a27cb3df5,8d888165586bf7e1890344862b97
888165,192692864077.69473,1786247067547888509,18.126277600304554,106.11184256417411,6278.88,QK4,8d888165586d0015679a27cb3df5,8d888165586d07e1ff03386de5f6
888165,192699950079.18915,1786247068143224427,18.12739485401218,106.1116463797433,6278.88,QK4,8d888165586d0015679a27cb3df5,8d888165586d07e22f0334ac12b6
888165,192706484783.86707,1786247068689654514,18.128311157226562,106.1114501953125,6286.5,QK4,8d888165586d1015e79a1aef0883,8d888165586d07e22f0334ac12b6
888165,192713624123.44046,1786247069290392468,18.129592895507812,106.11116108141448,6286.5,QK4,8d888165586d10161f9a14053df9,8d888165586d07e22f0334ac12b6
888165,192719025017.43924,1786247069726822912,18.130279541015625,106.11101652446546,6286.5,QK4,8d888165586d10163d9a11a4256d,8d888165586d07e22f0334ac12b6
888165,192724305500.25964,1786247070164001704,18.13121213751324,106.11081259591239,6286.5,QK4,8d888165586d10163d9a11a4256d,8d888165586d17e2d30323c2b960
888165,192730964756.12204,1786247070710212360,18.132110595703125,106.1106310392681,6286.5,QK4,8d888165586d10168d9a09d6894d,8d888165586d17e2d30323c2b960
888165,192736306465.03314,1786247071146796560,18.132843017578125,106.11048648231908,6294.12,QK4,8d888165586d2016ad9a063da00c,8d888165586d17e2d30323c2b960
888165,192743264855.33856,1786247071748050134,18.133941650390625,106.11024555407073,6294.12,QK4,8d888165586d2016dd9a01d0b043,8d888165586d17e2d30323c2b960
888165,192748184718.62488,1786247072129966909,18.134674072265625,106.1101009971217,6294.12,QK4,8d888165586d2016fd99fe7dde6a,8d888165586d17e2d30323c2b960
888165,192754484565.955,1786247072684137963,18.13563460010593,106.10988071986607,6294.12,QK4,8d888165586d2016fd99fe7dde6a,8d888165586d27e3910310d728b9
