cluster_id,rank,icao,station_a,station_b,measured_tdoa_us,predicted_tdoa_us,residual_us
102973,58,888140,QK4,BachLongVi,-591.9061126708984,860.3664144041521,-1452.2725270750507
103833,1,8880df,T37,Dao_Cai_chien,0.8265660603841146,-36.0050267333129,36.83159279369702
103833,1,8880df,T37,QK4,-621.874626159668,-340.16621030509253,-281.70841585457543
103833,1,8880df,T37,BachLongVi,175.6067352294922,-176.1680880878311,351.7748233173233
103833,1,8880df,Dao_Cai_chien,QK4,-622.7011922200521,-304.16118357177965,-318.5400086482725
103833,1,8880df,Dao_Cai_chien,BachLongVi,174.78016916910806,-140.16306135451822,314.9432305236263
103833,1,8880df,QK4,BachLongVi,797.4813613891602,163.99812221726145,633.4832391718987
103833,2,76cd05,T37,Dao_Cai_chien,0.8265660603841146,-53.5494452263697,54.376011286753815
103833,2,76cd05,T37,QK4,-621.874626159668,-758.1056629959438,136.23103683627585
103833,2,76cd05,T37,BachLongVi,175.6067352294922,-396.4048167558319,572.0115519853241
103833,2,76cd05,Dao_Cai_chien,QK4,-622.7011922200521,-704.5562177695741,81.855025549522
103833,2,76cd05,Dao_Cai_chien,BachLongVi,174.78016916910806,-342.85537152946216,517.6355406985703
103833,2,76cd05,QK4,BachLongVi,797.4813613891602,361.70084624011196,435.7805151490482
103833,3,88814f,T37,Dao_Cai_chien,0.8265660603841146,-58.385874747994144,59.21244080837826
103833,3,88814f,T37,QK4,-621.874626159668,-822.6919798234009,200.8173536637329
103833,3,88814f,T37,BachLongVi,175.6067352294922,-466.5139841748816,642.1207194043739
103833,3,88814f,Dao_Cai_chien,QK4,-622.7011922200521,-764.3061050754068,141.60491285535466
103833,3,88814f,Dao_Cai_chien,BachLongVi,174.78016916910806,-408.1281094268875,582.9082785959955
103833,3,88814f,QK4,BachLongVi,797.4813613891602,356.17799564851924,441.3033657406409
103833,4,8881b6,T37,Dao_Cai_chien,0.8265660603841146,-58.49066855221489,59.31723461259901
103833,4,8881b6,T37,QK4,-621.874626159668,-810.1172741504978,188.24264799082982
103833,4,8881b6,T37,BachLongVi,175.6067352294922,-467.7628722398187,643.369607469311
103833,4,8881b6,Dao_Cai_chien,QK4,-622.7011922200521,-751.6266055982829,128.92541337823081
103833,4,8881b6,Dao_Cai_chien,BachLongVi,174.78016916910806,-409.2722036876038,584.0523728567118
103833,4,8881b6,QK4,BachLongVi,797.4813613891602,342.35440191067914,455.126959478481
103833,5,888165,T37,Dao_Cai_chien,0.8265660603841146,-54.71012887669472,55.536694937078835
103833,5,888165,T37,QK4,-621.874626159668,-1093.379565375756,471.50493921608813
103833,5,888165,T37,BachLongVi,175.6067352294922,-423.10461124249434,598.7113464719865
103833,5,888165,Dao_Cai_chien,QK4,-622.7011922200521,-1038.6694364990615,415.96824427900935
103833,5,888165,Dao_Cai_chien,BachLongVi,174.78016916910806,-368.3944823657996,543.1746515349076
103833,5,888165,QK4,BachLongVi,797.4813613891602,670.2749541332618,127.2064072558984
103833,6,888095,T37,Dao_Cai_chien,0.8265660603841146,-60.225967464457874,61.05253352484199
103833,6,888095,T37,QK4,-621.874626159668,-800.4186745290834,178.54404836941546
103833,6,888095,T37,BachLongVi,175.6067352294922,-491.7515389273821,667.3582741568744
103833,6,888095,Dao_Cai_chien,QK4,-622.7011922200521,-740.1927070646256,117.49151484457343
103833,6,888095,Dao_Cai_chien,BachLongVi,174.78016916910806,-431.5255714629243,606.3057406320323
103833,6,888095,QK4,BachLongVi,797.4813613891602,308.6671356017013,488.81422578745884
103833,7,88804e,T37,Dao_Cai_chien,0.8265660603841146,-25.275901049070317,26.10246710945443
103833,7,88804e,T37,QK4,-621.874626159668,-145.06134808892656,-476.8132780707414
103833,7,88804e,T37,BachLongVi,175.6067352294922,-69.67789648646708,245.28463171595928
103833,7,88804e,Dao_Cai_chien,QK4,-622.7011922200521,-119.78544703985624,-502.91574518019587
103833,7,88804e,Dao_Cai_chien,BachLongVi,174.78016916910806,-44.40199543739677,219.18216460650484
103833,7,88804e,QK4,BachLongVi,797.4813613891602,75.38345160245947,722.0979097867007
103833,8,70e089,T37,Dao_Cai_chien,0.8265660603841146,-55.94941599578265,56.77598205616677
103833,8,70e089,T37,QK4,-621.874626159668,-1094.4987358652795,472.62410970561154
103833,8,70e089,T37,BachLongVi,175.6067352294922,-440.1888160213807,615.7955512508729
103833,8,70e089,Dao_Cai_chien,QK4,-622.7011922200521,-1038.5493198694967,415.84812764944456
103833,8,70e089,Dao_Cai_chien,BachLongVi,174.78016916910806,-384.23940002559806,559.0195691947062
103833,8,70e089,QK4,BachLongVi,797.4813613891602,654.3099198438987,143.17144154526147
103833,9,888210,T37,Dao_Cai_chien,0.8265660603841146,-57.75777444492674,58.584340505310855
103833,9,888210,T37,QK4,-621.874626159668,-565.0791650344024,-56.79546112526555
103833,9,888210,T37,BachLongVi,175.6067352294922,-451.5533654178566,627.1601006473488
103833,9,888210,Dao_Cai_chien,QK4,-622.7011922200521,-507.32139058947564,-115.37980163057648
103833,9,888210,Dao_Cai_chien,BachLongVi,174.78016916910806,-393.79559097292986,568.5757601420379
103833,9,888210,QK4,BachLongVi,797.4813613891602,113.52579961654578,683.9555617726144
103833,10,04022c,T37,Dao_Cai_chien,0.8265660603841146,-55.5060990273959,56.332665087780015
103833,10,04022c,T37,QK4,-621.874626159668,-1159.844154958556,537.969528798888
103833,10,04022c,T37,BachLongVi,175.6067352294922,-438.1592746976006,613.7660099270928
103833,10,04022c,Dao_Cai_chien,QK4,-622.7011922200521,-1104.3380559311602,481.63686371110805
103833,10,04022c,Dao_Cai_chien,BachLongVi,174.78016916910806,-382.65317567020475,557.4333448393128
103833,10,04022c,QK4,BachLongVi,797.4813613891602,721.6848802609554,75.79648112820473
103833,11,888140,T37,Dao_Cai_chien,0.8265660603841146,-50.5938038358888,51.420369896272916
103833,11,888140,T37,QK4,-621.874626159668,-1234.7732071144294,612.8985809547614
103833,11,888140,T37,BachLongVi,175.6067352294922,-374.78661043548874,550.3933456649809
103833,11,888140,Dao_Cai_chien,QK4,-622.7011922200521,-1184.1794032785403,561.4782110584882
103833,11,888140,Dao_Cai_chien,BachLongVi,174.78016916910806,-324.1928065995999,498.972975768708
103833,11,888140,QK4,BachLongVi,797.4813613891602,859.9865966789405,-62.50523528978033
103833,12,888171,T37,Dao_Cai_chien,0.8265660603841146,-54.73784066782426,55.564406728208375
103833,12,888171,T37,QK4,-621.874626159668,-426.69950909494787,-195.1751170647201
103833,12,888171,T37,BachLongVi,175.6067352294922,-398.29209694681106,573.8988321763032
103833,12,888171,Dao_Cai_chien,QK4,-622.7011922200521,-371.96166842712364,-250.73952379292848
103833,12,888171,Dao_Cai_chien,BachLongVi,174.78016916910806,-343.55425627898677,518.3344254480949
103833,12,888171,QK4,BachLongVi,797.4813613891602,28.407412148136864,769.0739492410233
103833,13,8880b3,T37,Dao_Cai_chien,0.8265660603841146,-55.570524097441655,56.39709015782577
103833,13,8880b3,T37,QK4,-621.874626159668,-127.48700711281589,-494.3876190468521
103833,13,8880b3,T37,BachLongVi,175.6067352294922,-388.2843328811811,563.8910681106734
103833,13,8880b3,Dao_Cai_chien,QK4,-622.7011922200521,-71.91648301537423,-550.7847092046779
103833,13,8880b3,Dao_Cai_chien,BachLongVi,174.78016916910806,-332.7138087837394,507.49397795284744
103833,13,8880b3,QK4,BachLongVi,797.4813613891602,-260.79732576836517,1058.2786871575254
103833,14,888265,T37,Dao_Cai_chien,0.8265660603841146,-18.742882063842945,19.56944812422706
103833,14,888265,T37,QK4,-621.874626159668,189.46292841447269,-811.3375545741407
103833,14,888265,T37,BachLongVi,175.6067352294922,25.38841137608086,150.21832385341133
103833,14,888265,Dao_Cai_chien,QK4,-622.7011922200521,208.2058104783156,-830.9070026983677
103833,14,888265,Dao_Cai_chien,BachLongVi,174.78016916910806,44.1312934399238,130.64887572918425
103833,14,888265,QK4,BachLongVi,797.4813613891602,-164.0745170383918,961.555878427552
103833,15,888135,T37,Dao_Cai_chien,0.8265660603841146,-43.89741572431889,44.72398178470301
103833,15,888135,T37,QK4,-621.874626159668,106.93480748530419,-728.8094336449722
103833,15,888135,T37,BachLongVi,175.6067352294922,-182.89225068386278,358.498985913355
103833,15,888135,Dao_Cai_chien,QK4,-622.7011922200521,150.8322232096231,-773.5334154296752
103833,15,888135,Dao_Cai_chien,BachLongVi,174.78016916910806,-138.99483495954388,313.775004128652
103833,15,888135,QK4,BachLongVi,797.4813613891602,-289.82705816916695,1087.3084195583272
103833,16,7822d7,T37,Dao_Cai_chien,0.8265660603841146,-22.706892687339476,23.53345874772359
103833,16,7822d7,T37,QK4,-621.874626159668,240.12676867216223,-862.0013948318302
103833,16,7822d7,T37,BachLongVi,175.6067352294922,11.616181784273381,163.9905534452188
103833,16,7822d7,Dao_Cai_chien,QK4,-622.7011922200521,262.8336613595017,-885.5348535795538
103833,16,7822d7,Dao_Cai_chien,BachLongVi,174.78016916910806,34.32307447161286,140.4570946974952
103833,16,7822d7,QK4,BachLongVi,797.4813613891602,-228.51058688788888,1025.991948277049
103833,17,888192,T37,Dao_Cai_chien,0.8265660603841146,-37.9681395355126,38.794705595896716
103833,17,888192,T37,QK4,-621.874626159668,170.2016181286885,-792.0762442883565
103833,17,888192,T37,BachLongVi,175.6067352294922,-112.56898831054363,288.17572354003585
103833,17,888192,Dao_Cai_chien,QK4,-622.7011922200521,208.1697576642011,-830.8709498842532
103833,17,888192,Dao_Cai_chien,BachLongVi,174.78016916910806,-74.60084877503103,249.3810179441391
103833,17,888192,QK4,BachLongVi,797.4813613891602,-282.7706064392321,1080.2519678283923
103833,18,781e42,T37,Dao_Cai_chien,0.8265660603841146,-17.60514584888267,18.431711909266784
103833,18,781e42,T37,QK4,-621.874626159668,318.27180165789485,-940.1464278175629
103833,18,781e42,T37,BachLongVi,175.6067352294922,58.04648420939178,117.56025102010041
103833,18,781e42,Dao_Cai_chien,QK4,-622.7011922200521,335.8769475067775,-958.5781397268297
103833,18,781e42,Dao_Cai_chien,BachLongVi,174.78016916910806,75.65163005827446,99.1285391108336
103833,18,781e42,QK4,BachLongVi,797.4813613891602,-260.22531744850306,1057.7066788376633
103833,19,70401f,T37,Dao_Cai_chien,0.8265660603841146,0.826694689464047,-0.00012862907993238526
103833,19,70401f,T37,QK4,-621.874626159668,448.06348192096937,-1069.9381080806374
103833,19,70401f,T37,BachLongVi,175.6067352294922,175.6314638960024,-0.02472866651021377
103833,19,70401f,Dao_Cai_chien,QK4,-622.7011922200521,447.2367872315053,-1069.9379794515573
103833,19,70401f,Dao_Cai_chien,BachLongVi,174.78016916910806,174.80476920653837,-0.0246000374303037
103833,19,70401f,QK4,BachLongVi,797.4813613891602,-272.4320180249669,1069.9133794141271
103833,20,780c0f,T37,Dao_Cai_chien,0.8265660603841146,-48.027606887548366,48.85417294793248
103833,20,780c0f,T37,QK4,-621.874626159668,252.52021889806858,-874.3948450577366
103833,20,780c0f,T37,BachLongVi,175.6067352294922,-343.7194886434021,519.3262238728943
103833,20,780c0f,Dao_Cai_chien,QK4,-622.7011922200521,300.54782578561696,-923.2490180056691
103833,20,780c0f,Dao_Cai_chien,BachLongVi,174.78016916910806,-295.69188175585373,470.47205092496176
103833,20,780c0f,QK4,BachLongVi,797.4813613891602,-596.2397075414707,1393.7210689306307
103833,21,780c77,T37,Dao_Cai_chien,0.8265660603841146,-52.58103498400024,53.40760104438436
103833,21,780c77,T37,QK4,-621.874626159668,297.05666882790894,-918.9312949875768
103833,21,780c77,T37,BachLongVi,175.6067352294922,-373.737447345782,549.3441825752742
103833,21,780c77,Dao_Cai_chien,QK4,-622.7011922200521,349.63770381190915,-972.3388960319612
103833,21,780c77,Dao_Cai_chien,BachLongVi,174.78016916910806,-321.1564123617818,495.93658153088984
103833,21,780c77,QK4,BachLongVi,797.4813613891602,-670.7941161736909,1468.275477562851
103833,22,780459,T37,Dao_Cai_chien,0.8265660603841146,-41.7465491892027,42.57311524958682
103833,22,780459,T37,QK4,-621.874626159668,398.7907788868269,-1020.6654050464949
103833,22,780459,T37,BachLongVi,175.6067352294922,-275.1330578855789,450.7397931150711
103833,22,780459,Dao_Cai_chien,QK4,-622.7011922200521,440.53732807602955,-1063.2385202960818
103833,22,780459,Dao_Cai_chien,BachLongVi,174.78016916910806,-233.38650869637624,408.1666778654843
103833,22,780459,QK4,BachLongVi,797.4813613891602,-673.9238367724058,1471.405198161566
103833,23,780b08,T37,Dao_Cai_chien,0.8265660603841146,-43.1537021534636,43.980268213847715
103833,23,780b08,T37,QK4,-621.874626159668,393.7578261037198,-1015.6324522633878
103833,23,780b08,T37,BachLongVi,175.6067352294922,-284.9872883221683,460.5940235516605
103833,23,780b08,Dao_Cai_chien,QK4,-622.7011922200521,436.91152825718336,-1059.6127204772356
103833,23,780b08,Dao_Cai_chien,BachLongVi,174.78016916910806,-241.8335861687047,416.6137553378128
103833,23,780b08,QK4,BachLongVi,797.4813613891602,-678.745114425888,1476.2264758150482
103833,24,7818f3,T37,Dao_Cai_chien,0.8265660603841146,-48.09317243494909,48.919738495333206
103833,24,7818f3,T37,QK4,-621.874626159668,412.6169495096466,-1034.4915756693144
103833,24,7818f3,T37,BachLongVi,175.6067352294922,-313.68228652032104,489.28902174981323
103833,24,7818f3,Dao_Cai_chien,QK4,-622.7011922200521,460.7101219445957,-1083.4113141646478
103833,24,7818f3,Dao_Cai_chien,BachLongVi,174.78016916910806,-265.589114085372,440.36928325448
103833,24,7818f3,QK4,BachLongVi,797.4813613891602,-726.2992360299677,1523.7805974191278
103833,25,abdaa4,T37,Dao_Cai_chien,0.8265660603841146,27.335989230172135,-26.509423169788022
103833,25,abdaa4,T37,QK4,-621.874626159668,793.6026915796793,-1415.4773177393472
103833,25,abdaa4,T37,BachLongVi,175.6067352294922,345.7302695727466,-170.1235343432544
103833,25,abdaa4,Dao_Cai_chien,QK4,-622.7011922200521,766.2667023495071,-1388.9678945695591
103833,25,abdaa4,Dao_Cai_chien,BachLongVi,174.78016916910806,318.39428034257446,-143.6141111734664
103833,25,abdaa4,QK4,BachLongVi,797.4813613891602,-447.87242200693277,1245.353783396093
103833,26,78089a,T37,Dao_Cai_chien,0.8265660603841146,-34.696941550511006,35.52350761089512
103833,26,78089a,T37,QK4,-621.874626159668,570.5770074290765,-1192.4516335887445
103833,26,78089a,T37,BachLongVi,175.6067352294922,-191.7025017348043,367.3092369642965
103833,26,78089a,Dao_Cai_chien,QK4,-622.7011922200521,605.2739489795875,-1227.9751411996397
103833,26,78089a,Dao_Cai_chien,BachLongVi,174.78016916910806,-157.00556018429324,331.7857293534013
103833,26,78089a,QK4,BachLongVi,797.4813613891602,-762.2795091638808,1559.760870553041
103833,27,780084,T37,Dao_Cai_chien,0.8265660603841146,-30.717486786630474,31.544052847014587
103833,27,780084,T37,QK4,-621.874626159668,615.4328080005225,-1237.3074341601905
103833,27,780084,T37,BachLongVi,175.6067352294922,-158.7489079669414,334.35564319643356
103833,27,780084,Dao_Cai_chien,QK4,-622.7011922200521,646.1502947871531,-1268.8514870072054
103833,27,780084,Dao_Cai_chien,BachLongVi,174.78016916910806,-128.03142118031093,302.811590349419
103833,27,780084,QK4,BachLongVi,797.4813613891602,-774.181715967464,1571.6630773566242
103833,28,78137b,T37,Dao_Cai_chien,0.8265660603841146,-34.66317180233923,35.489737862723345
103833,28,78137b,T37,QK4,-621.874626159668,629.8733531299546,-1251.7479792896224
103833,28,78137b,T37,BachLongVi,175.6067352294922,-170.4177702627544,346.0245054922466
103833,28,78137b,Dao_Cai_chien,QK4,-622.7011922200521,664.5365249322939,-1287.237717152346
103833,28,78137b,Dao_Cai_chien,BachLongVi,174.78016916910806,-135.75459846041514,310.53476762952323
103833,28,78137b,QK4,BachLongVi,797.4813613891602,-800.2911233927091,1597.7724847818693
103833,29,780366,T37,Dao_Cai_chien,0.8265660603841146,-30.013483796212395,30.840049856596508
103833,29,780366,T37,QK4,-621.874626159668,646.5312363180832,-1268.4058624777513
103833,29,780366,T37,BachLongVi,175.6067352294922,-144.76078968452885,320.36752491402103
103833,29,780366,Dao_Cai_chien,QK4,-622.7011922200521,676.5447201142955,-1299.2459123343476
103833,29,780366,Dao_Cai_chien,BachLongVi,174.78016916910806,-114.74730588831648,289.52747505742457
103833,29,780366,QK4,BachLongVi,797.4813613891602,-791.292026002612,1588.7733873917723
103833,30,5001a9,T37,Dao_Cai_chien,0.8265660603841146,38.38092182202319,-37.55435576163907
103833,30,5001a9,T37,QK4,-621.874626159668,908.0575542538335,-1529.9321804135016
103833,30,5001a9,T37,BachLongVi,175.6067352294922,401.5399477028456,-225.93321247335342
103833,30,5001a9,Dao_Cai_chien,QK4,-622.7011922200521,869.6766324318104,-1492.3778246518625
103833,30,5001a9,Dao_Cai_chien,BachLongVi,174.78016916910806,363.1590258808224,-188.37885671171435
103833,30,5001a9,QK4,BachLongVi,797.4813613891602,-506.517606550988,1303.998967940148
103833,31,7800ac,T37,Dao_Cai_chien,0.8265660603841146,-23.548101637166866,24.37466769755098
103833,31,7800ac,T37,QK4,-621.874626159668,729.9611119302393,-1351.8357380899074
103833,31,7800ac,T37,BachLongVi,175.6067352294922,-87.1886963867309,262.7954316162231
103833,31,7800ac,Dao_Cai_chien,QK4,-622.7011922200521,753.5092135674062,-1376.2104057874583
103833,31,7800ac,Dao_Cai_chien,BachLongVi,174.78016916910806,-63.64059474956403,238.4207639186721
103833,31,7800ac,QK4,BachLongVi,797.4813613891602,-817.1498083169702,1614.6311697061303
103833,32,7805f7,T37,Dao_Cai_chien,0.8265660603841146,-26.005633340251162,26.832199400635275
103833,32,7805f7,T37,QK4,-621.874626159668,754.3801423952141,-1376.254768554882
103833,32,7805f7,T37,BachLongVi,175.6067352294922,-83.55759389583076,259.164329125323
103833,32,7805f7,Dao_Cai_chien,QK4,-622.7011922200521,780.3857757354652,-1403.0869679555174
103833,32,7805f7,Dao_Cai_chien,BachLongVi,174.78016916910806,-57.551960555579605,232.33212972468766
103833,32,7805f7,QK4,BachLongVi,797.4813613891602,-837.9377362910448,1635.419097680205
103833,33,7810d2,T37,Dao_Cai_chien,0.8265660603841146,-17.47502534582001,18.301591406204125
103833,33,7810d2,T37,QK4,-621.874626159668,814.7231040594287,-1436.5977302190968
103833,33,7810d2,T37,BachLongVi,175.6067352294922,-28.775497475582014,204.38223270507422
103833,33,7810d2,Dao_Cai_chien,QK4,-622.7011922200521,832.1981294052487,-1454.8993216253007
103833,33,7810d2,Dao_Cai_chien,BachLongVi,174.78016916910806,-11.300472129762005,186.08064129887006
103833,33,7810d2,QK4,BachLongVi,797.4813613891602,-843.4986015350107,1640.9799629241709
103833,34,780a43,T37,Dao_Cai_chien,0.8265660603841146,51.66354211370299,-50.83697605331887
103833,34,780a43,T37,QK4,-621.874626159668,1050.9624334953567,-1672.8370596550246
103833,34,780a43,T37,BachLongVi,175.6067352294922,462.5327035310632,-286.925968301571
103833,34,780a43,Dao_Cai_chien,QK4,-622.7011922200521,999.2988913816537,-1622.0000836017057
103833,34,780a43,Dao_Cai_chien,BachLongVi,174.78016916910806,410.8691614173602,-236.08899224825214
103833,34,780a43,QK4,BachLongVi,797.4813613891602,-588.4297299642935,1385.9110913534537
103833,35,78157e,T37,Dao_Cai_chien,0.8265660603841146,-8.787164649732146,9.613730710116261
103833,35,78157e,T37,QK4,-621.874626159668,910.2788059718017,-1532.1534321314698
103833,35,78157e,T37,BachLongVi,175.6067352294922,45.13819697878159,130.4685382507106
103833,35,78157e,Dao_Cai_chien,QK4,-622.7011922200521,919.0659706215338,-1541.767162841586
103833,35,78157e,Dao_Cai_chien,BachLongVi,174.78016916910806,53.92536162851374,120.85480754059432
103833,35,78157e,QK4,BachLongVi,797.4813613891602,-865.1406089930201,1662.6219703821803
103833,36,7812e6,T37,Dao_Cai_chien,0.8265660603841146,-17.874249645537716,18.70081570592183
103833,36,7812e6,T37,QK4,-621.874626159668,903.0390639125482,-1524.913690072216
103833,36,7812e6,T37,BachLongVi,175.6067352294922,26.63836610144654,148.96836912804565
103833,36,7812e6,Dao_Cai_chien,QK4,-622.7011922200521,920.9133135580859,-1543.614505778138
103833,36,7812e6,Dao_Cai_chien,BachLongVi,174.78016916910806,44.51261574698426,130.2675534221238
103833,36,7812e6,QK4,BachLongVi,797.4813613891602,-876.4006978111016,1673.8820592002617
103833,37,8852e2,T37,Dao_Cai_chien,0.8265660603841146,-2.5002931144826133,3.326859174866728
103833,37,8852e2,T37,QK4,-621.874626159668,923.5683822412884,-1545.4430084009564
103833,37,8852e2,T37,BachLongVi,175.6067352294922,65.40423346103897,110.20250176845322
103833,37,8852e2,Dao_Cai_chien,QK4,-622.7011922200521,926.0686753557709,-1548.769867575823
103833,37,8852e2,Dao_Cai_chien,BachLongVi,174.78016916910806,67.90452657552159,106.87564259358648
103833,37,8852e2,QK4,BachLongVi,797.4813613891602,-858.1641487802494,1655.6455101694096
103833,38,78239a,T37,Dao_Cai_chien,0.8265660603841146,-0.15081678227337095,0.9773828426574855
103833,38,78239a,T37,QK4,-621.874626159668,1007.5315369865725,-1629.4061631462405
103833,38,78239a,T37,BachLongVi,175.6067352294922,126.6970966252073,48.90963860428489
103833,38,78239a,Dao_Cai_chien,QK4,-622.7011922200521,1007.682353768846,-1630.3835459888983
103833,38,78239a,Dao_Cai_chien,BachLongVi,174.78016916910806,126.84791340748068,47.93225576162739
103833,38,78239a,QK4,BachLongVi,797.4813613891602,-880.8344403613653,1678.3158017505255
103833,39,78102f,T37,Dao_Cai_chien,0.8265660603841146,60.76378883109951,-59.937222770715394
103833,39,78102f,T37,QK4,-621.874626159668,1150.6238746882411,-1772.498500847909
103833,39,78102f,T37,BachLongVi,175.6067352294922,499.6927654631238,-324.0860302336316
103833,39,78102f,Dao_Cai_chien,QK4,-622.7011922200521,1089.8600858571417,-1712.561278077194
103833,39,78102f,Dao_Cai_chien,BachLongVi,174.78016916910806,438.92897663202433,-264.14880746291624
103833,39,78102f,QK4,BachLongVi,797.4813613891602,-650.9311092251172,1448.4124706142775
103833,40,7800a5,T37,Dao_Cai_chien,0.8265660603841146,60.69743148819453,-59.870865427810415
103833,40,7800a5,T37,QK4,-621.874626159668,1152.8558681076972,-1774.7304942673652
103833,40,7800a5,T37,BachLongVi,175.6067352294922,499.4081824098956,-323.8014471804034
103833,40,7800a5,Dao_Cai_chien,QK4,-622.7011922200521,1092.1584366195027,-1714.8596288395547
103833,40,7800a5,Dao_Cai_chien,BachLongVi,174.78016916910806,438.710750921701,-263.93058175259296
103833,40,7800a5,QK4,BachLongVi,797.4813613891602,-653.4476856978015,1450.9290470869616
103833,41,78030f,T37,Dao_Cai_chien,0.8265660603841146,-3.635484264289719,4.462050324673833
103833,41,78030f,T37,QK4,-621.874626159668,1049.9930603120604,-1671.8676864717283
103833,41,78030f,T37,BachLongVi,175.6067352294922,169.27441403723932,6.332321192252863
103833,41,78030f,Dao_Cai_chien,QK4,-622.7011922200521,1053.6285445763501,-1676.3297367964024
103833,41,78030f,Dao_Cai_chien,BachLongVi,174.78016916910806,172.90989830152904,1.8702708675790234
103833,41,78030f,QK4,BachLongVi,797.4813613891602,-880.7186462748213,1678.2000076639815
103833,42,781038,T37,Dao_Cai_chien,0.8265660603841146,6.57832978753272,-5.751763727148606
103833,42,781038,T37,QK4,-621.874626159668,1077.8807087484286,-1699.7553349080965
103833,42,781038,T37,BachLongVi,175.6067352294922,195.7049722434542,-20.098237013962006
103833,42,781038,Dao_Cai_chien,QK4,-622.7011922200521,1071.3023789608958,-1694.0035711809478
103833,42,781038,Dao_Cai_chien,BachLongVi,174.78016916910806,189.12664245592146,-14.346473286813392
103833,42,781038,QK4,BachLongVi,797.4813613891602,-882.1757365049743,1679.6570978941345
103833,43,780e31,T37,Dao_Cai_chien,0.8265660603841146,12.616840833949913,-11.790274773565798
103833,43,780e31,T37,QK4,-621.874626159668,1084.0776185676486,-1705.9522447273166
103833,43,780e31,T37,BachLongVi,175.6067352294922,200.9998160503148,-25.393080820822604
103833,43,780e31,Dao_Cai_chien,QK4,-622.7011922200521,1071.4607777336987,-1694.161969953751
103833,43,780e31,Dao_Cai_chien,BachLongVi,174.78016916910806,188.38297521636488,-13.60280604725682
103833,43,780e31,QK4,BachLongVi,797.4813613891602,-883.0778025173338,1680.559163906494
103833,44,780320,T37,Dao_Cai_chien,0.8265660603841146,60.80145108465951,-59.974885024275395
103833,44,780320,T37,QK4,-621.874626159668,1187.4131780484015,-1809.2878042080695
103833,44,780320,T37,BachLongVi,175.6067352294922,499.7967198785528,-324.1899846490606
103833,44,780320,Dao_Cai_chien,QK4,-622.7011922200521,1126.611726963742,-1749.3129191837943
103833,44,780320,Dao_Cai_chien,BachLongVi,174.78016916910806,438.9952687938933,-264.21509962478524
103833,44,780320,QK4,BachLongVi,797.4813613891602,-687.6164581698488,1485.097819559009
103833,45,780749,T37,Dao_Cai_chien,0.8265660603841146,14.85712534750263,-14.030559287118514
103833,45,780749,T37,QK4,-621.874626159668,1109.600015405498,-1731.474641565166
103833,45,780749,T37,BachLongVi,175.6067352294922,227.69959412684616,-52.09285889735398
103833,45,780749,Dao_Cai_chien,QK4,-622.7011922200521,1094.7428900579955,-1717.4440822780475
103833,45,780749,Dao_Cai_chien,BachLongVi,174.78016916910806,212.84246877934353,-38.06229961023547
103833,45,780749,QK4,BachLongVi,797.4813613891602,-881.9004212786518,1679.3817826678119
103833,46,780e8b,T37,Dao_Cai_chien,0.8265660603841146,12.966247070951779,-12.139681010567664
103833,46,780e8b,T37,QK4,-621.874626159668,1121.3135305175056,-1743.1881566771735
103833,46,780e8b,T37,BachLongVi,175.6067352294922,244.08517222412908,-68.4784369946369
103833,46,780e8b,Dao_Cai_chien,QK4,-622.7011922200521,1108.347283446554,-1731.048475666606
103833,46,780e8b,Dao_Cai_chien,BachLongVi,174.78016916910806,231.11892515317732,-56.33875598406925
103833,46,780e8b,QK4,BachLongVi,797.4813613891602,-877.2283582933766,1674.7097196825366
103833,47,7810f9,T37,Dao_Cai_chien,0.8265660603841146,15.222629394067209,-14.396063333683093
103833,47,7810f9,T37,QK4,-621.874626159668,1133.2016059667353,-1755.0762321264033
103833,47,7810f9,T37,BachLongVi,175.6067352294922,258.04459062667524,-82.43785539718306
103833,47,7810f9,Dao_Cai_chien,QK4,-622.7011922200521,1117.9789765726682,-1740.6801687927205
103833,47,7810f9,Dao_Cai_chien,BachLongVi,174.78016916910806,242.82196123260806,-68.0417920635
103833,47,7810f9,QK4,BachLongVi,797.4813613891602,-875.1570153400602,1672.6383767292205
103833,48,780735,T37,Dao_Cai_chien,0.8265660603841146,60.087753879655644,-59.26118781927153
103833,48,780735,T37,QK4,-621.874626159668,1214.2423599635547,-1836.1169861232227
103833,48,780735,T37,BachLongVi,175.6067352294922,496.3637279595187,-320.7569927300265
103833,48,780735,Dao_Cai_chien,QK4,-622.7011922200521,1154.154606083899,-1776.855798303951
103833,48,780735,Dao_Cai_chien,BachLongVi,174.78016916910806,436.2759740798631,-261.49580491075506
103833,48,780735,QK4,BachLongVi,797.4813613891602,-717.8786320040359,1515.359993393196
103833,49,7813a4,T37,Dao_Cai_chien,0.8265660603841146,19.727837550874696,-18.901271490490583
103833,49,7813a4,T37,QK4,-621.874626159668,1153.1094702377477,-1774.9840963974157
103833,49,7813a4,T37,BachLongVi,175.6067352294922,280.6884747776062,-105.081739548114
103833,49,7813a4,Dao_Cai_chien,QK4,-622.7011922200521,1133.3816326868728,-1756.082824906925
103833,49,7813a4,Dao_Cai_chien,BachLongVi,174.78016916910806,260.9606372267315,-86.18046805762341
103833,49,7813a4,QK4,BachLongVi,797.4813613891602,-872.4209954601414,1669.9023568493017
103833,50,7809b1,T37,Dao_Cai_chien,0.8265660603841146,58.36370288992697,-57.53713682954285
