cluster_id,rank,icao,truth_quality,interpolated,time_offset_s,lat,lon,alt_m,sources,rms_us,max_us,median_abs_us
104422,3,7822d7,interpolated,True,0.0,20.8833170341911,106.2502391180229,10363.199528829195,Dao_Cai_chien;T37,147.5121787857687,211.78992118795802,153.8561973274039
104422,4,888265,interpolated,True,0.0,20.93984275099171,106.05512381485909,7182.352891569957,Dao_Cai_chien;T37,173.04920799525678,261.4555197143237,141.8412272947295
104422,5,888192,interpolated,True,0.0,20.536171198400957,106.53335537114104,10978.382253882475,T37,218.5387426999851,289.98012801218135,246.71208740366234
104422,6,abdaa4,interpolated,True,0.0,22.008767514502026,106.59982090047849,7018.019986785017,BachLongVi;Dao_Cai_chien,224.00874822279826,344.9172314427255,172.45861572136272
104422,7,888135,interpolated,True,0.0,20.364417453136262,106.62632283585607,2252.0490162381902,T37,269.05464688020277,358.3692269992905,305.4524410975566
104422,8,780084,interpolated,True,0.0,19.875504323185833,110.26312007190243,2089.4282920183614,Dao_Cai_chien,294.92153244573416,500.425814913182,250.212907456591
104422,9,78089a,interpolated,True,0.0,19.77429430004964,110.02079486675736,9784.079976981506,BachLongVi;T37,295.71745494341803,488.18848044043926,244.09424022021963
104422,10,5001a9,interpolated,True,0.0,22.19268687565336,106.81865683135553,13714.058138047345,Dao_Cai_chien;T37,297.4827407542763,459.25465400329284,229.62732700164636
104422,11,780459,interpolated,True,0.0,19.248631828621935,109.97840538265031,8107.679924979806,BachLongVi;T37,298.65065931174667,450.96558339450587,225.48279169725294
104422,12,780b1b,nearest point,False,1.5803113526891073,19.434488587460276,109.85683926669034,8823.960000000001,BachLongVi,298.7704134454092,436.21568229129167,218.10784114564584
104422,13,780366,interpolated,True,0.0,19.997401057933278,110.12844742959696,7193.279112292454,Dao_Cai_chien,301.6914297151783,517.2834617108047,258.64173085540233
104422,14,780b08,interpolated,True,0.0,19.294893267750904,109.79096758764173,7178.03988257423,BachLongVi;T37,304.5887938541825,461.70263335300706,230.85131667650356
104422,15,78137b,interpolated,True,0.0,20.021068620821236,109.68599447952029,10393.679029588588,Dao_Cai_chien,309.3718663664233,526.3658174221077,263.18290871105387
104422,16,7800ac,interpolated,True,0.0,20.257226159552086,110.31341134954124,10393.674673683941,T37,314.3701050947304,543.232970320194,271.616485160097
104422,17,7805f7,interpolated,True,0.0,20.375119538184272,109.82514189790086,9784.079871489666,BachLongVi;Dao_Cai_chien,327.2402159802836,563.9738568849382,281.9869284424691
104422,18,7818f3,interpolated,True,0.0,19.59317620255538,109.12158806250604,9174.478536207229,BachLongVi;T37,327.6565040937228,490.6287296122661,245.31436480613309
104422,19,780c0f,interpolated,True,0.0,18.932567906514002,109.6166351290469,5098.348116690293,BachLongVi,331.8234569880149,520.296703164317,260.1483515821585
104422,20,7810d2,interpolated,True,0.0,20.567274757894445,110.29811549752353,6888.479758870788,T37,337.29619398670496,570.0043472058048,285.00217360290236
104422,21,780c77,interpolated,True,0.0,19.405429072637936,108.87818279097617,10393.677509192377,Dao_Cai_chien;T37,352.19249867572296,550.6066694371812,275.3033347185906
104422,22,78157e,interpolated,True,0.0,20.937511876606838,110.32191671819339,7719.379348867573,Dao_Cai_chien;T37,368.70689849781996,591.5721284930569,295.78606424652844
104422,23,8852e2,interpolated,True,0.0,21.099887167871675,111.23698486143697,12214.859917966649,Dao_Cai_chien,368.9384878329453,584.4169363161384,292.20846815806914
104422,24,7812e6,interpolated,True,0.0,20.836641135322065,109.45016482379472,6614.149726651609,BachLongVi;T37,371.8999003149026,602.5958280819284,301.29791404096426
104422,25,88804e,interpolated,True,0.0,20.571883596779315,105.64036398276586,6012.702487887815,QK4;T37,388.4152529337214,593.7631224117059,296.88156120585296
104422,26,780a43,interpolated,True,0.0,22.364411455987263,107.1925103286201,9479.279993623495,Dao_Cai_chien;T37,388.6811588451137,602.1864306414516,301.0932153207257
104422,27,78239a,interpolated,True,0.0,21.29998975913482,110.0060188890625,7802.879930557683,Dao_Cai_chien;T37,407.6800601357993,607.1857752009346,303.59288760046735
104422,28,78030f,interpolated,True,0.0,21.268321310783225,109.12019413420322,7040.879770826548,Dao_Cai_chien;T37,426.67391830742304,607.0978094988529,303.54890474942647
104422,29,781038,interpolated,True,0.0,21.510980452742814,109.5843186753762,9166.859341677278,T37,438.4352240193887,628.3914790878432,314.19573954392155
104422,30,780e31,interpolated,True,0.0,21.79477342018295,110.35077024114483,10393.640662852675,T37,440.12604762236435,634.3495957260379,317.1747978630189
104422,31,8880b3,interpolated,True,0.0,19.760810243204638,106.91337398816431,5812.402323875576,BachLongVi;QK4,445.3216367433122,579.1048828810023,515.6366533661958
104422,32,78102f,interpolated,True,0.0,23.460554173384303,107.74413080460597,10096.49977626279,T37,451.1307055039943,700.5744229461325,350.28721147306624
104422,33,780749,nearest point,False,0.6977844166666667,21.82583049192267,109.9975077311198,9784.08,T37,452.233841022653,660.0223373539022,330.0111686769511
104422,34,7800a5,interpolated,True,0.0,23.24332260941655,107.71229771220301,9174.479842265137,Dao_Cai_chien;T37,452.38790966299814,702.5559315179516,351.2779657589758
104422,35,780e8b,interpolated,True,0.0,21.670426251494284,109.42206354017104,7193.279883019626,T37,458.0093785369737,671.8439674699912,335.9219837349956
104422,36,7810f9,nearest point,False,-0.21288925,21.726255255230402,109.40277099609375,2400.3,T37,463.2778525284544,683.3844938170662,341.6922469085331
104422,37,7813a4,interpolated,True,0.0,21.86358494181056,109.44118067489647,8412.479919611476,T37,472.68254017755135,703.480578997129,351.7402894985644
104422,38,780320,interpolated,True,0.0,22.936168126843523,107.88079865428828,8412.478031725623,Dao_Cai_chien;T37,474.4258648646285,737.062494347965,368.53124717398236
104422,39,780e81,interpolated,True,0.0,21.898154920863874,109.23483362955974,7802.877804405056,T37,482.34597176961853,723.9393061350104,361.9696530675051
104422,40,780735,interpolated,True,0.0,22.78154658432709,108.05782135017081,9174.479747910053,Dao_Cai_chien;T37,491.82041309025686,763.9707071046353,381.9853535523175
104422,41,7809b1,interpolated,True,0.0,23.7115035928257,108.62397898010771,10690.858575110324,T37,498.667458614121,774.3268742682001,387.1634371341001
104422,42,71c087,interpolated,True,0.0,23.02072460639907,108.33237447334675,11003.279905124567,T37,500.82135114865554,777.5831136054637,388.7915568027319
104422,43,781fa3,interpolated,True,0.0,22.384219738395426,109.41708183539863,8404.857927012257,Dao_Cai_chien;T37,501.50961686082417,763.7792398412989,381.88961992064935
104422,44,4bb192,interpolated,True,0.0,22.6418327554599,108.2194501365024,10386.059217209928,T37,504.3539534301943,782.8598412016263,391.4299206008132
104422,45,781dd6,interpolated,True,0.0,23.235929740043503,108.58364330815924,9784.079180174507,T37,505.9483944578189,785.1112788376422,392.555639418821
104422,46,781578,interpolated,True,0.0,22.45636378682179,109.22814902345553,8869.679683410563,Dao_Cai_chien;T37,508.2820981432814,778.1782060079986,389.0891030039992
104422,47,780e08,interpolated,True,0.0,23.649019396594955,109.29137955514716,11308.0778575195,T37,514.3887434191123,796.2681172944106,398.1340586472052
104422,48,780b82,interpolated,True,0.0,22.821365031528778,109.17969863604242,6461.27054135222,T37,515.0663672310861,793.5502316706632,396.7751158353316
104422,49,782253,interpolated,True,0.0,22.38120057925287,108.55439407883004,10401.299813086167,BachLongVi;T37,515.6883568344863,796.9494876497386,398.4747438248693
104422,50,8880df,interpolated,True,0.0,20.135895757577924,105.7924295417764,7217.8039574874565,Dao_Cai_chien;QK4,517.0940874887035,789.1190613196798,394.55953065983994
104422,51,888171,interpolated,True,0.0,19.422873026605966,106.65558361748813,9753.59991762694,QK4;T37,597.5745909838846,878.0160182556187,547.1951246773712
104422,52,888210,interpolated,True,0.0,18.98698085534458,106.81558731062528,9753.59907984268,BachLongVi;T37,685.6059600823864,1015.7446338168613,598.7804422926465
104422,53,76cd05,interpolated,True,0.0,19.082245513257675,106.32376016370111,11887.19957027305,BachLongVi;QK4;T37,794.6998083475337,1207.3873504704677,603.6936752352339
104422,54,888095,interpolated,True,0.0,17.665574284463126,107.04016740763973,10667.990032191388,BachLongVi,830.2697968397101,1250.4997345554611,637.4398662978381
104422,55,8881b6,nearest point,False,-1.0559906666666667,18.363876342773438,106.7157472882952,10668.0,T37,833.5971335574021,1260.084839051214,630.042419525607
104422,56,88814f,interpolated,True,0.0,18.358447967396025,106.68971398541157,9390.087001187727,T37,841.2362294307865,1272.6899931108815,636.3449965554407
104422,57,888165,interpolated,True,0.0,18.367768698446476,106.06273081808054,6720.839932420291,QK4,1012.006537846953,1543.3924777553877,771.6962388776939
104422,58,70e089,interpolated,True,0.0,18.025747462760283,106.09095113686217,11285.219615609385,QK4,1012.8971558223,1544.4125393358106,772.2062696679053
104422,59,888140,interpolated,True,0.0,18.653906139137323,105.68279833514386,754.3799770921469,QK4,1106.4621804151334,1684.5646122762412,842.2823061381206
108557,1,7818f3,interpolated,True,0.0,19.57977902927556,109.10409279856155,9174.479676323012,BachLongVi;T37,59.918139405496866,98.5255436026174,49.2627718013087
108557,2,780b1b,interpolated,True,0.0,19.419072232634395,109.8494600548871,8750.641619212925,BachLongVi;T37,86.90008381499277,130.54164129657943,65.27082064828966
108557,3,780459,interpolated,True,0.0,19.2658370466381,109.98663820148704,8107.679075948894,T37,90.40329708857983,143.1723318244002,71.58616591220009
108557,4,780c77,interpolated,True,0.0,19.392049753301958,108.86086101440762,10393.678464062512,Dao_Cai_chien;T37,103.47662577177645,155.52060311452772,77.76030155726386
108557,5,78089a,interpolated,True,0.0,19.75604838168564,110.01199073269792,9758.786080822349,BachLongVi;T37,133.69985913885844,197.3259515260736,126.44366977976736
108557,6,78137b,interpolated,True,0.0,20.00778740321124,109.66839941964511,10393.679771038704,Dao_Cai_chien,162.34248621696725,218.1324368822513,186.55784776110752
108557,7,780084,interpolated,True,0.0,19.873153614587643,110.27661046477665,2018.4442656589672,Dao_Cai_chien,166.13740642081345,235.11213364558418,176.45243781379307
108557,8,780366,interpolated,True,0.0,19.980712046955222,110.12028784504986,7193.279657992534,Dao_Cai_chien;T37,178.6336347816559,244.48846392979075,201.03428669828898
108557,9,7800ac,interpolated,True,0.0,20.240178447033568,110.30095844646347,10393.669747948647,Dao_Cai_chien;T37,232.90991931877832,301.926403623731,269.75315776557187
108557,10,781dee,interpolated,True,0.0,20.27922444454839,110.52868058315092,5828.240213534795,Dao_Cai_chien;T37,244.59526177511867,317.4465731571391,282.6626354264187
108557,11,7805f7,interpolated,True,0.0,20.358996807310362,109.8391085058156,9784.079831822775,BachLongVi;Dao_Cai_chien;T37,245.73852656839537,321.2445953030427,286.54162161803526
108557,12,7810d2,interpolated,True,0.0,20.58584448537275,110.29925191814738,6904.4734746757895,T37,297.18991298603,392.9509627278124,344.4271396192695
108557,13,888135,interpolated,True,0.0,20.378766822186407,106.62370821431165,2194.5599023774266,T37,308.33218576725426,528.7057506699996,264.3528753349998
108557,14,888192,interpolated,True,0.0,20.515566657215444,106.53753694201708,10972.798885485157,Dao_Cai_chien;T37,312.44859012467657,540.9122439113004,270.45612195565013
108557,15,781e42,interpolated,True,0.0,21.007635172748824,106.26444197633337,9753.599207701162,QK4,347.89629483431264,566.4887247668971,283.24436238344856
108557,16,7812e6,interpolated,True,0.0,20.82165092943053,109.46212412132739,6614.159933180548,Dao_Cai_chien;T37,348.8394531478394,469.6569635968505,397.46978296062116
108557,17,7822d7,interpolated,True,0.0,20.862614647905108,106.24472399510312,10363.199823690578,Dao_Cai_chien;T37,352.9821228810607,599.3630122596342,299.6815061298171
108557,18,78157e,interpolated,True,0.0,20.956025087412954,110.32316511676487,7780.019830222242,Dao_Cai_chien,363.32947868401715,487.8683568706858,420.07926451779065
108557,19,8852e2,interpolated,True,0.0,21.085661126378046,111.2192254551337,12215.029185123742,Dao_Cai_chien,368.9125564447678,493.37088994221716,424.331871670233
108557,20,888265,interpolated,True,0.0,20.920633412402857,106.062719625209,7242.917413957417,Dao_Cai_chien;T37,384.27047806589565,658.0046877146386,329.0023438573193
108557,21,70401f,interpolated,True,0.0,21.494000362032317,106.14550878960193,11292.83972075861,BachLongVi;Dao_Cai_chien;QK4;T37,386.7678189251382,574.5311837528535,287.26559187642675
108557,22,8880b3,interpolated,True,0.0,19.74073728928679,106.9124191516997,5852.159954705276,BachLongVi;QK4,401.8204289725393,569.903166524536,284.951583262268
108557,23,78239a,interpolated,True,0.0,21.309222743704126,109.9876420990302,7802.879686216824,Dao_Cai_chien;T37,432.36085453306305,583.3735691716056,496.3350438446595
108557,24,8832cc,interpolated,True,0.0,18.52521744966647,108.05326756506189,10058.33924609702,T37,458.8491252606429,677.9866552575999,338.99332762879993
108557,25,78030f,interpolated,True,0.0,21.25230557319386,109.1327418195657,6995.1598267694935,Dao_Cai_chien,460.70741022691556,616.24433678622,531.4108713847581
108557,26,abdaa4,interpolated,True,0.0,22.02376547591597,106.61299540288452,7018.017027342692,BachLongVi;Dao_Cai_chien,476.4647454115508,744.0653662386203,372.03268311931015
108557,27,781038,interpolated,True,0.0,21.520188297415878,109.56580546480359,9163.66771800071,T37,486.9267924129809,653.9794953637975,562.7828694322734
108557,28,780e31,interpolated,True,0.0,21.797254583274192,110.32918097376832,10393.674615804106,T37,487.95279218627326,658.35589207729,561.0301994772575
108557,29,780749,interpolated,True,0.0,21.828287121660434,109.9776068217967,9784.07885261625,T37,508.5076609717314,684.0643066273287,585.1442829059595
108557,30,780e8b,interpolated,True,0.0,21.68755566647898,109.41969074580352,7193.279792129993,T37,521.8635579346653,697.6347057273917,602.5647080502397
108557,31,5001a9,interpolated,True,0.0,22.20743284701636,106.83478209639836,13715.999801984988,Dao_Cai_chien;T37,522.7590124024001,799.3325195963093,443.0622842959392
108557,32,88804e,interpolated,True,0.0,20.58687620908758,105.64018665660512,5946.210643726401,T37,526.0724964019882,891.3402640700601,445.6701320350301
108557,33,7813a4,interpolated,True,0.0,21.88120444052264,109.44702466905183,8412.469970684499,T37,546.018098913276,728.1557958773049,628.8003565378062
108557,34,885b47,interpolated,True,0.0,23.011273411433265,111.17176280513378,10393.65533370059,T37,557.4127940217029,749.1450681526128,637.0500487461704
108557,35,780e81,interpolated,True,0.0,21.89835888141762,109.2145685508988,7802.879179519601,T37,564.054413544334,747.9095488169967,649.5504188919074
108557,36,780a43,interpolated,True,0.0,22.367954355897545,107.21218716549565,9479.279367648065,Dao_Cai_chien;T37,583.1468358806408,858.5460030704896,577.8781739457413
108557,37,781fa3,interpolated,True,0.0,22.4024920811565,109.42064890422473,8404.857385481708,Dao_Cai_chien;T37,596.2592821238213,787.3711887040729,682.7904066099891
108557,38,781578,interpolated,True,0.0,22.435075206534513,109.2309858351631,8869.678963923827,Dao_Cai_chien;T37,608.8058949015048,799.2134463563777,696.4709020720422
108557,39,888171,interpolated,True,0.0,19.402769240462412,106.65953440525807,9753.599721645005,QK4;T37,609.1625119804288,864.6525504646925,432.32627523234623
108557,40,8880df,interpolated,True,0.0,20.150668712918545,105.78495927837875,7155.87766932603,T37,610.868911887628,981.9188709476116,490.95943547380585
108557,41,7800a5,interpolated,True,0.0,23.26000823831333,107.70049103115267,9174.479107594118,T37,624.1628546963724,892.6580924014359,665.632283654594
108557,42,78102f,interpolated,True,0.0,23.44142013995614,107.7359882653808,10096.495397930965,Dao_Cai_chien;T37,624.2170342644932,893.0042638093573,665.3044681913893
108557,43,780b82,interpolated,True,0.0,22.802505159771187,109.18215933901462,6385.559861961752,T37,627.2520951706505,815.493439031045,715.1814367249737
108557,44,780320,interpolated,True,0.0,22.949616489622464,107.86536639546966,8412.479998216964,Dao_Cai_chien;T37,635.3803112050839,893.2732323401019,699.7555423086792
108557,45,780e08,interpolated,True,0.0,23.644683751857173,109.31292189340196,11307.65661750082,T37,639.0297658596007,844.8929550598552,725.7374465168361
108557,46,782253,interpolated,True,0.0,22.393553827699307,108.53855118420573,10401.299975574948,BachLongVi;Dao_Cai_chien;T37,641.2011946093386,847.7570010868508,729.5432396434207
108557,47,7822de,interpolated,True,0.0,23.49674389163823,109.09081685054043,9174.47974761948,T37,641.3495980254099,852.6527967832985,727.7795559655837
108557,48,7809b1,interpolated,True,0.0,23.710247838378304,108.64540915185927,10690.859838660806,T37,643.490372034296,877.960463788788,726.2569788811829
108557,49,780735,interpolated,True,0.0,22.794591219322744,108.04294534769762,9174.47992070578,T37,643.5351481688566,890.2920241513731,723.6255652956257
108557,50,781dd6,interpolated,True,0.0,23.219646863988018,108.56988168122655,9784.072886941954,T37,645.4480822439256,873.8220990666737,729.8645835197642
108557,51,71c087,interpolated,True,0.0,23.00516882876872,108.31932023455312,11003.279457308352,T37,645.8216415583199,882.1213257518532,728.7580259530333
108557,52,4bb192,interpolated,True,0.0,22.655980090727752,108.20233294082585,10386.0599078862,T37,647.6054430022048,882.8210767553581,731.1793280072006
108557,53,888210,interpolated,True,0.0,18.96763663116199,106.82336228111096,9753.599050329067,BachLongVi;T37,691.443642262468,997.8245844332964,498.91229221664815
108557,54,888152,nearest point,False,1.3982949166666667,18.362869262695312,107.09717886788505,13106.400000000001,T37,740.2858158434765,1076.93814339166,538.46907169583
108557,55,76cd05,interpolated,True,0.0,19.101288275658295,106.31410380048739,11887.199726003222,QK4;T37,834.6406825261598,1180.412611307299,590.2063056536493
108557,56,888095,interpolated,True,0.0,17.683072246691374,107.03132072899672,10667.985612494871,BachLongVi,846.5966770211106,1228.8225275007503,614.4112637503752
108557,57,8881b6,interpolated,True,0.0,18.38293169361535,106.7059912342297,10667.981881734915,T37,858.0969029401183,1237.7543451934941,618.8771725967472
108557,58,88814f,interpolated,True,0.0,18.376539290897583,106.68056375192396,9342.119204587303,T37,867.337812193909,1250.416718383978,625.2083591919891
108557,59,70e089,interpolated,True,0.0,18.04476058968329,106.09114510672434,11285.219846491702,QK4;T37,1064.957244819203,1521.6172108860792,760.8086054430397
108557,60,888165,interpolated,True,0.0,18.387356001172247,106.05877155919555,6774.179823921993,QK4,1068.9305198089676,1521.244873008262,760.622436504131
108557,61,04022c,nearest point,False,1.5072702046559652,17.607359805349574,105.77568054199219,9144.0,QK4,1116.2919123629108,1593.2502192618251,796.6251096309127
108557,62,888140,interpolated,True,0.0,18.64374191716129,105.68736684206456,807.7199244387448,QK4,1178.8083666252,1677.6213359986446,838.8106679993224
113717,1,8880b3,interpolated,True,0.0,19.713202476605094,106.91114698137557,5935.979836340994,BachLongVi;Dao_Cai_chien;T37,48.32376199399813,68.37378739579367,34.18689369789684
113717,2,8832cc,interpolated,True,0.0,18.541995594633814,108.0747101377353,10058.399872027338,BachLongVi;T37,103.002036518771,149.25374866067034,93.49555695654959
113717,3,888135,interpolated,True,0.0,20.398105682401678,106.62024394006394,2135.650448772125,T37,174.990141096142,226.63707026045995,207.50741544283215
113717,4,888192,interpolated,True,0.0,20.487108238442627,106.54331039069133,10972.799744246528,Dao_Cai_chien;QK4;T37,197.75144241692163,264.5960504728453,225.46242380272366
113717,5,88804e,interpolated,True,0.0,20.606135456021782,105.63996996198382,5852.787992508151,QK4;T37,241.71170928315988,372.47917028892573,186.2395851444629
113717,6,888171,interpolated,True,0.0,19.374938642714614,106.66494295037229,9753.599605465308,BachLongVi;QK4,253.18120331140042,361.44904886465883,180.7245244323294
113717,7,780c77,interpolated,True,0.0,19.37355646082876,108.83691178665812,10393.679607010446,BachLongVi;T37,253.80663691115782,363.8517174049746,181.9258587024873
113717,8,8880df,interpolated,True,0.0,20.171142863317822,105.77461564605696,7102.132792999968,QK4,268.9245846192772,464.9502764961038,232.4751382480519
113717,9,888265,interpolated,True,0.0,20.89409612797669,106.0732393416305,7322.819251927547,Dao_Cai_chien;QK4;T37,273.21912631331566,408.00212777727285,244.32128767448538
113717,10,7822d7,interpolated,True,0.0,20.83396342164655,106.23706801295091,10363.199787152931,Dao_Cai_chien;T37,274.01588277497217,391.13827695203526,280.9047147485589
113717,11,7801b1,interpolated,True,0.0,18.498507143411697,111.702512203576,10355.575044524856,Dao_Cai_chien,298.6099330749104,458.02550831484126,229.0127541574206
113717,12,780b08,interpolated,True,0.0,19.25774583445596,109.77344288827223,6927.923113362864,BachLongVi;T37,310.1300914106433,467.4218608699444,233.71093043497217
113717,13,8880a4,interpolated,True,0.0,21.29145501280465,105.55422025035064,2474.498981547542,BachLongVi,317.0347686916082,492.56988672554724,246.28494336277362
113717,14,781e42,interpolated,True,0.0,20.979733043999527,106.25785684560437,9753.599067507312,T37,320.6025286369076,437.8050532698831,359.4205538084947
113717,15,7818f3,interpolated,True,0.0,19.56109300782443,109.07991333703596,9174.47984385211,BachLongVi;T37,325.11687593560833,481.35620925890606,240.67810462945306
113717,16,780459,interpolated,True,0.0,19.28980224338573,109.9978194278678,8107.6791672883555,BachLongVi;T37,332.31723130749714,503.52184029584765,251.76092014792385
113717,17,888210,interpolated,True,0.0,18.94088481910044,106.83406791215081,9753.598903294653,BachLongVi;T37,332.48396057109767,487.4737975038859,243.73689875194287
113717,18,780b1b,interpolated,True,0.0,19.39360934143385,109.83719064337721,8629.733570910059,T37,343.1850789651698,519.1200971444822,259.56004857224116
113717,19,88813d,nearest point,False,0.06937726369222005,21.34005789029396,105.924072265625,4640.58,BachLongVi,365.12704397553654,522.8006887586625,378.4932175510314
113717,20,888152,nearest point,False,-1.7495369378814698,18.342838610632946,107.10646195845172,13106.400000000001,BachLongVi,379.47004209923546,561.8969733921051,280.94848669605256
113717,21,78089a,interpolated,True,0.0,19.730845036496106,109.99987601559582,9669.302653926425,BachLongVi;Dao_Cai_chien;T37,422.5378820988534,643.1066592547228,321.55332962736145
113717,22,70401f,interpolated,True,0.0,21.514157483629024,106.16528356666706,11289.280025848188,BachLongVi;Dao_Cai_chien;T37,446.82420980400383,584.3048157338795,516.3983010450843
113717,23,780084,interpolated,True,0.0,19.86987899037425,110.29519531581559,1941.6739011593163,Dao_Cai_chien,461.29905154962665,704.2922183444978,352.1461091722489
113717,24,78137b,interpolated,True,0.0,19.989429637317315,109.64410837574786,10393.67980238609,Dao_Cai_chien;T37,463.1897608165621,704.0589243758151,352.0294621879076
113717,25,888184,nearest point,False,-1.3455969193013508,17.387819451800848,107.23019191196987,9448.800000000001,QK4,464.0930042380621,684.8349555194507,342.4174777597252
113717,26,76cd05,interpolated,True,0.0,19.1274506825503,106.30087825215956,11887.199645445682,QK4;T37,466.9479736522975,664.0546215862344,332.0273107931173
113717,27,780366,interpolated,True,0.0,19.957685589620827,110.10906783975851,7193.279868646525,Dao_Cai_chien,472.7752953674267,721.2837324155643,360.6418662077822
113717,28,888095,interpolated,True,0.0,17.70731526031764,107.01902198472932,10667.999989729375,BachLongVi;QK4,485.14369684517544,713.4499631566648,356.7249815783324
113717,29,8881b6,interpolated,True,0.0,18.406456397212136,106.69394996577114,10667.998062804341,QK4;T37,495.3574184945783,721.3842186056396,360.69210930281974
113717,30,88814f,interpolated,True,0.0,18.401706498773432,106.66787726923921,9282.356849876232,T37,504.6153972729272,734.115255818793,367.05762790939644
113717,31,7800ac,interpolated,True,0.0,20.216313336434354,110.2835509452491,10393.6785584772,Dao_Cai_chien;T37,527.1160538534385,805.5272855741345,402.7636427870673
113717,32,781dee,interpolated,True,0.0,20.292850966652583,110.51432622208185,5948.892394628376,Dao_Cai_chien;T37,543.8745072440424,831.7860280322282,415.89301401611414
113717,33,7805f7,interpolated,True,0.0,20.336733133190478,109.85839002263951,9784.079174703918,BachLongVi;T37,544.6114650838551,830.9873339069235,415.4936669534618
113717,34,7810d2,interpolated,True,0.0,20.61169373241097,110.30081473297537,6987.840771068819,Dao_Cai_chien;T37,599.5794768094438,916.3220161221263,458.1610080610632
113717,35,780591,interpolated,True,0.0,20.65538178557305,111.1272214620604,9479.278973917477,T37,602.6869828990681,922.3998332242726,461.1999166121363
113717,36,7812e6,interpolated,True,0.0,20.80088865653843,109.47867335299894,6614.159819645807,BachLongVi;Dao_Cai_chien;T37,642.7884865085355,979.0648929373461,489.5324464686732
113717,37,abdaa4,interpolated,True,0.0,22.044511799188736,106.63113729169619,7018.019749264233,BachLongVi;Dao_Cai_chien,648.9485662716743,903.14043033201,710.2196321455508
113717,38,8852e2,nearest point,False,1.8897561666666667,21.062839314088983,111.19084676106772,12222.480000000001,T37,657.9477088786447,1006.0225435357738,503.01127176788697
113717,39,78157e,interpolated,True,0.0,20.98179554059732,110.32485765389384,7802.8788943737745,Dao_Cai_chien;T37,661.7594460625835,1010.4459143469321,505.2229571734661
113717,40,70e089,interpolated,True,0.0,18.070960091666407,106.0914329975735,11285.219830517657,Dao_Cai_chien;QK4,701.054191370717,1004.7006665458343,502.3503332729173
113717,41,888165,interpolated,True,0.0,18.41442138408235,106.05324991068755,6812.279886954464,QK4,705.741264978246,1006.55240158005,503.276200790025
113717,42,5001a9,interpolated,True,0.0,22.228000009509692,106.85696609140483,13714.502216089517,Dao_Cai_chien;T37,717.6706513707784,1016.4052922033138,759.3253992816234
113717,43,78239a,interpolated,True,0.0,21.322039477129255,109.96216367597309,7802.879988313653,Dao_Cai_chien;T37,724.9840027802662,1103.9056455261966,551.9528227630981
113717,44,78030f,interpolated,True,0.0,21.23024299406735,109.14999295829719,6934.199963214807,Dao_Cai_chien;T37,742.4286927441884,1125.19958243952,562.5997912197599
113717,45,780e31,interpolated,True,0.0,21.800583377277864,110.29935780253498,10393.6767100906,T37,773.9937815390834,1176.9574813234603,588.4787406617302
113717,46,781038,interpolated,True,0.0,21.532995136787022,109.54013665362987,9166.854240752757,Dao_Cai_chien,774.4450656452726,1174.8008192527184,587.4004096263591
113717,47,780749,interpolated,True,0.0,21.831898438954696,109.94798738182946,9784.0791738173,T37,792.5551833826398,1202.8973986077558,601.4486993038779
113717,48,780a43,interpolated,True,0.0,22.373406414957433,107.2425847705546,9479.27992568072,Dao_Cai_chien;T37,801.1510950924046,1156.4814021635812,810.3651223869115
113717,49,781b4b,interpolated,True,0.0,23.797942653836756,107.229984841464,10706.096719598398,Dao_Cai_chien;T37,803.3887396568641,1152.9090867880402,829.2629700958796
113717,50,780e8b,interpolated,True,0.0,21.711106668650693,109.41648499931438,7193.279970426112,T37,805.1653517458277,1218.5891415157153,614.834894868057
113717,51,7810f9,interpolated,True,0.0,21.753444399043715,109.41080610279785,2717.531490326859,T37,810.6323753771472,1226.3962798013108,623.2674051751701
113717,52,888140,interpolated,True,0.0,18.631828626011373,105.69908845767864,881.9640868296847,QK4,811.6625648646946,1158.368857736507,579.1844288682535
113717,53,7813a4,interpolated,True,0.0,21.905547824658417,109.4552128736109,8412.47575142514,T37,825.2473360628655,1247.5940547256744,645.1510264479067
113717,54,885b47,interpolated,True,0.0,23.00766658350991,111.14045003588903,10393.67955255974,T37,835.4245972229979,1266.5948601443274,653.6346783012868
113717,55,780e81,interpolated,True,0.0,21.89863819227165,109.18651572229312,7802.879889140837,T37,839.8249752035903,1266.4753525812416,671.4564668832087
113717,56,7800a5,interpolated,True,0.0,23.2831215584182,107.6841421536717,9174.479781721719,Dao_Cai_chien,848.4217534645471,1235.9754059029392,837.2051218032934
113717,57,78102f,interpolated,True,0.0,23.414915589471555,107.72471664080346,10096.499537557364,Dao_Cai_chien;T37,849.5798469574087,1238.0127546940093,837.5837539038309
113717,58,780320,interpolated,True,0.0,22.968320082681156,107.84391076858655,8412.464393896982,BachLongVi;Dao_Cai_chien;T37,866.5635526584973,1269.6831263143358,837.9626011821638
113717,59,781fa3,interpolated,True,0.0,22.42786988095845,109.42555194819877,8404.859340508468,Dao_Cai_chien;T37,866.8885138374046,1305.3592226328467,715.398231869762
113717,60,781578,interpolated,True,0.0,22.405643988393614,109.23489012625853,8869.679747985676,Dao_Cai_chien;T37,873.8323862133374,1313.6117916692679,730.8058533953541
113717,61,780735,interpolated,True,0.0,22.812613095288334,108.02231494497839,9174.478884880431,Dao_Cai_chien;T37,881.3661246171109,1297.8099354424824,835.7540694053015
