raw_hex,a_timestamp,b_timestamp,tdoa_us
7030,458904302322,13252932874124,1.4694010416666667
4624,458904564115,13252933132921,-248.1884765625
5620,458906132169,13252934697299,-554.46875
4612,458906190403,13252934762203,1.3665364583333333
5140,458935679144,13252964247909,-250.5537109375
5140,458935777174,13252964345939,-250.55045572916666
5140,458936559038,13252965127802,-250.607421875
4612,458937198744,13252965770503,-1.00244140625
4612,458937393989,13252965965747,-1.0791015625
4624,458939524119,13252968092881,-250.673828125
4612,458964955151,13252993526876,-2.89794921875
1624,458983554067,13253012125308,-42.602864583333336
7072,458983945306,13253012510305,-562.7561848958334
5620,458984569394,13253013134395,-562.5685221354166
7072,458990377698,13253018942686,-563.45556640625
7072,458990473749,13253019038738,-563.3689778645834
7072,458991529771,13253020094759,-563.4166666666666
5620,458991673896,13253020238883,-563.4951171875
7072,458992002084,13253020567072,-563.4007161458334
7072,458992053016,13253020618004,-563.39892578125
7072,458992258152,13253020823138,-563.5587565104166
5630,458992345893,13253020910879,-563.5556640625
5630,458992537952,13253021102938,-563.54931640625
5630,458992878647,13253021443632,-563.62109375
7072,458992909115,13253021474100,-563.6201171875
7072,458992939344,13253021504329,-563.6189778645834
7072,458993573039,13253022138023,-563.6809895833334
7060,458993958208,13253022529895,-5.084635416666667
7072,458994189575,13253022754559,-563.66015625
7072,458994745829,13253023310812,-563.724609375
5630,458994753683,13253023318662,-564.0577799479166
7072,458994814606,13253023379588,-563.8056640625
5630,458995014107,13253023579089,-563.798828125
5630,458995414861,13253023982779,-319.11865234375
7072,458995448374,13253024013354,-563.9508463541666
7072,458995478722,13253024043703,-563.8665364583334
7072,458995569802,13253024134783,-563.8634440104166
7072,458995721602,13253024286582,-563.9417317708334
5630,458996355384,13253024920361,-564.1702473958334
7072,458996416294,13253024981274,-563.9181315104166
7072,458996507302,13253025072283,-563.8318684895834
5630,458996537758,13253025102739,-563.8307291666666
7072,458996567986,13253025132965,-563.9964192708334
7072,458996659174,13253025224153,-563.9933268229166
7072,458996689679,13253025254656,-564.1590169270834
5630,458996720098,13253025285077,-563.9912109375
7072,458996832947,13253025397925,-564.07080078125
5630,458996889263,13253025454241,-564.06884765625
7072,458997114959,13253025679936,-564.14453125
7072,458997262678,13253025827657,-563.9729817708334
7072,458997414528,13253025979505,-564.1344401041666
7072,458997444874,13253026009851,-564.1334635416666
7060,459003164103,13253031735778,-5.773600260416667
1505,459004277003,13253032837427,-943.3193359375
7072,459007049108,13253035614069,-565.1422526041666
1740,459014676784,13253043260937,1034.44873046875
4612,459015948283,13253044519943,-6.591634114583333
5630,459016736935,13253045301877,-566.3982747395834
4612,459017028978,13253045600635,-6.805013020833333
7072,459018631817,13253047196759,-566.3343098958334
4612,459019190034,13253047761689,-6.898763020833333
7060,459019196857,13253047778542,828.9348958333334
7060,459019334044,13253047905698,-6.977213541666667
1624,459019385586,13253047960566,270.1912434895833
5630,459019431869,13253047996809,-566.4739583333334
4612,459019574059,13253048145714,-6.8857421875
4612,459019766073,13253048337728,-6.879231770833333
7072,459024680504,13253053245436,-566.9632161458334
5630,459026238469,13253054804414,-482.4938151041667
5630,459027501714,13253056066641,-567.2845052083334
1624,459031727812,13253060303078,294.4415690104167
5630,459042173098,13253070737999,-568.95556640625
5630,459042941193,13253071506093,-569.0128580729166
7072,459043277122,13253071842021,-569.0847981770834
7072,459047597399,13253076162294,-569.2721354166666
5630,459047933469,13253076498362,-569.4275716145834
7072,459054606308,13253083171189,-570.2019856770834
5630,459057714795,13253086279673,-570.3470052083334
7072,459058403176,13253086968052,-570.4903971354166
1624,459062874934,13253091446142,-42.672688802083336
7072,459070369324,13253098934178,-571.91943359375
1624,459078263822,13253106832229,-275.5693359375
7072,459078720944,13253107285784,-572.8038736979166
7072,459079296982,13253107861823,-572.701171875
5610,459091808314,13253120373133,-574.1116536458334
7072,459091952253,13253120517074,-573.9402669270834
7072,459092144288,13253120709109,-573.9337565104166
5610,459092384349,13253120949169,-574.0089518229166
1545,459093780785,13253122352176,-26.37841796875
5610,459095248718,13253123829349,743.6712239583334
5610,459097292579,13253125857389,-574.6764322916666
5610,459097441981,13253126006791,-574.67138671875
7072,459098288659,13253126853469,-574.6427408854166
7072,459098576678,13253127141487,-574.71630859375
7072,459098768714,13253127333522,-574.7932942708334
5610,459099104804,13253127669613,-574.6985677083334
7072,459099728751,13253128293559,-574.7607421875
7072,459099920788,13253128485594,-574.9208984375
7072,459100016770,13253128581576,-574.9176432291666
5610,459100256879,13253128821684,-574.9930013020834
7072,459103856994,13253132421794,-575.2879231770834
7072,459103953047,13253132517846,-575.3680013020834
7072,459104145013,13253132709812,-575.3614908854166
5610,459104289139,13253132853937,-575.4401041666666
5610,459104385098,13253132949896,-575.4368489583334
5610,459105328582,13253133893379,-575.48828125
7072,459105969176,13253134533973,-575.4666341145834
7072,459106069380,13253134634176,-575.5465494791666
7072,459106176300,13253134741095,-575.6263020833334
7072,459106336643,13253134901439,-575.5374348958334
7072,459107137633,13253135702427,-575.6770833333334
5610,459107244433,13253135809229,-575.5068359375
1505,459107529028,13253136100215,-42.913899739583336
1505,459107626601,13253136197789,-42.827311197916664
1624,459107666366,13253136250101,1002.7574869791666
1624,459107972050,13253136539406,-362.14892578125
1624,459111686728,13253140257914,-42.856770833333336
1505,459112274444,13253140845629,-42.920247395833336
7072,459114552153,13253143116934,-576.5099283854166
7072,459114634107,13253143198888,-576.5071614583334
5610,459114707235,13253143272017,-576.42138671875
5610,459115106321,13253143671102,-576.4912109375
1505,459115590804,13253144161988,-42.891438802083336
7072,459118901183,13253147465958,-576.8629557291666
5610,459119168219,13253147732993,-576.9373372395834
7072,459119381748,13253147946520,-577.0966796875
7072,459119595229,13253148160002,-577.0061848958334
7072,459119917476,13253148482249,-576.9952799479166
7072,459120024193,13253148588965,-577.0750325520834
7072,459120077784,13253148642556,-577.0732421875
7072,459120237913,13253148802684,-577.1512044270834
7072,459122737549,13253151302319,-577.1500651041666
5610,459123004430,13253151569198,-577.3076171875
7072,459123057949,13253151622718,-577.2224934895834
7072,459123271586,13253151836353,-577.3819986979166
5610,459123805622,13253152370389,-577.3639322916666
7072,459124388824,13253152953588,-577.59423828125
5610,459124762432,13253153327196,-577.58154296875
1505,459124776724,13253153347902,-43.0810546875
7072,459125029504,13253153594268,-577.5725911458334
1624,459127591829,13253156163007,-42.986002604166664
1505,459128856706,13253157415224,-1097.9431966145833
1505,459128875799,13253157446976,-43.02587890625
1505,459129006400,13253157579614,126.728515625
1505,459129357699,13253157928876,-43.009602864583336
7072,459129565654,13253158130411,-578.0026041666666
7072,459129708659,13253158273415,-578.0812174479166
7072,459129951734,13253158516488,-578.2395833333334
7072,459129982081,13253158546837,-578.0719401041666
5610,459130103773,13253158668528,-578.1510416666666
5134,459130239118,13253158812649,153.18684895833334
5610,459130390274,13253158955030,-578.05810546875
5610,459130559619,13253159124374,-578.1357421875
7072,459130616008,13253159180762,-578.2171223958334
5610,459130676813,13253159241567,-578.2151692708334
5610,459131041314,13253159606069,-578.1194661458334
5610,459131656223,13253160220976,-578.2652994791666
7072,459132145495,13253160710247,-578.3321940104166
7072,459134278823,13253162843571,-578.5934244791666
1505,459134390683,13253162969114,561.6603190104166
1505,459134724777,13253163295952,-42.994954427083336
7072,459135161086,13253163737526,395.7696940104167
7072,459135364791,13253163929539,-578.556640625
5610,459135412796,13253163977542,-578.7216796875
1505,459135419207,13253163990384,-42.804850260416664
1624,459135505799,13253164076974,-42.968587239583336
1624,459135540899,13253164112074,-42.967447916666664
1505,459135571249,13253164142424,-42.966471354166664
5610,459135583930,13253164169555,1161.20068359375
7072,459135737878,13253164302624,-578.7107747395834
5610,459135814654,13253164379400,-578.7081705729166
1505,459135896892,13253164468068,-42.8720703125
5610,459135929997,13253164494744,-578.6209309895834
1505,459139076386,13253167648394,26.568684895833332
1624,459139729929,13253168301103,-42.9091796875
1505,459139999208,13253168570382,-42.900065104166664
1624,459141114092,13253169685263,-43.112467447916664
1624,459145895518,13253174466689,-42.950846354166664
7072,459149363921,13253177928645,-580.0836588541666
5210,459151428147,13253179992866,-580.4306640625
5210,459151524179,13253180088896,-580.5940755208334
7072,459156852402,13253185417114,-580.8307291666666
5210,459157284546,13253185849259,-580.7327473958334
7072,459157332458,13253185897168,-580.9811197916666
7072,459160788679,13253189353384,-581.2809244791666
7072,459161076697,13253189641401,-581.3546549479166
7072,459161268733,13253189833437,-581.34814453125
7072,459161460699,13253190025402,-581.4249674479166
7072,459162228771,13253190793473,-581.482421875
5134,459170845860,13253199421793,354.7254231770833
1505,459173790603,13253202361759,-43.25830078125
5210,459174924158,13253203488838,-582.88671875
5210,459175248463,13253203813144,-582.79248046875
7072,459175688220,13253204252899,-582.9441731770834
5124,459175731991,13253204314793,927.3072916666666
7072,459176671631,13253205236309,-582.9943033854166
7072,459176819304,13253205383984,-582.82275390625
7072,459176966796,13253205531474,-582.984375
7072,459177114096,13253205678773,-583.0626627604166
7072,459177261624,13253205826302,-582.9744466145834
7072,459177409153,13253205973829,-583.1360677083334
7072,459177556753,13253206121429,-583.1310221354166
5210,459177655154,13253206219829,-583.2111002604166
7072,459177704473,13253206269149,-583.1261393229166
7072,459177999384,13253206564059,-583.1995442708334
1624,459188298932,13253216856531,-1172.51806640625
7072,459190118427,13253218683084,-584.2900390625
5224,459203219339,13253231786382,-385.0139973958333
5210,459205959676,13253234524306,-586.0047200520834
5210,459206055637,13253234620267,-586.00146484375
7072,459206199622,13253234764251,-586.0799153645834
5210,459212296084,13253240860703,-586.7073567708334
7072,459213400085,13253241964704,-586.6700846354166
7072,459217025948,13253245590559,-587.2141927083334
7072,459218392384,13253246956991,-587.5013020833334
5655,459218558494,13253247125541,-384.1624348958333
5124,459219337144,13253247902566,-519.552734375
5224,459222952911,13253251519961,-383.7638346354167
5224,459223657473,13253252224521,-383.90673828125
1624,459231251402,13253259810196,-1071.4835611979167
2264,459233581161,13253262146598,-517.8214518229166
2264,459234141239,13253262706674,-517.96923828125
2264,459234310319,13253262875754,-517.9635416666666
2264,459234458120,13253263023559,-517.6251627604166
5124,459234488314,13253263053750,-517.8741861979166
2264,459235078617,13253263644054,-517.7708333333334
5230,459235191202,13253263755782,-589.1837565104166
2264,459235365239,13253263930674,-517.9278971354166
5224,459236909291,13253265476343,-383.1256510416667
5655,459238228599,13253266795649,-383.2477213541667
5124,459238676034,13253267241473,-517.4825846354166
2264,459239604513,13253268169953,-517.3680013020834
2264,459239708704,13253268274143,-517.44775390625
5124,459239746077,13253268311516,-517.4464518229166
5224,459241365548,13253269932602,-382.8084309895833
1505,459243139274,13253271720264,778.5847981770834
1505,459244740836,13253273311964,-43.1943359375
5655,459245449007,13253274016061,-382.67041015625
5655,459246022010,13253274589064,-382.6510416666667
5655,459246386464,13253274953518,-382.6388346354167
5224,459246395702,13253274962756,-382.6385091145833
5655,459246635717,13253275202773,-382.4637044270833
5224,459246875733,13253275442788,-382.5388997395833
5655,459248827713,13253277394768,-382.4729817708333
5655,459248896438,13253277463491,-382.6373697916667
5224,459249290879,13253277857934,-382.4573567708333
5224,459249477648,13253278044704,-382.36767578125
5124,459250065883,13253278631332,-516.2644856770834
5655,459250704909,13253279271964,-382.4095052083333
5655,459250896366,13253279463424,-382.1529947916667
5224,459250972150,13253279539202,-382.6505533854167
5655,459251361428,13253279931151,-160.05403645833334
5224,459251580781,13253280147837,-382.2965494791667
5230,459252370789,13253280935341,-590.9365234375
5124,459252636363,13253281201816,-515.84423828125
5124,459254414021,13253282979474,-515.7841796875
5224,459254993790,13253283560846,-382.1813151041667
5124,459255125171,13253283690625,-515.6769205729166
2264,459255169572,13253283735024,-515.8419596354166
5224,459256438819,13253285005874,-382.2158203125
5224,459256748898,13253285315956,-381.9554036458333
5224,459257058374,13253285625428,-382.2781575520833
5224,459257264699,13253285831754,-382.1878255208333
5224,459263160659,13253291727717,-381.7386067708333
5124,459264979069,13253293544530,-514.7605794270834
5655,459268743750,13253297310809,-381.4666341145833
2264,459270459617,13253299025084,-514.0753580729166
5224,459270605022,13253299172082,-381.3204752604167
5655,459270940463,13253299507523,-381.30908203125
5224,459270988660,13253299555719,-381.3907877604167
5224,459271085202,13253299652263,-381.2208658854167
5224,459271180841,13253299747902,-381.2177734375
5230,459271243851,13253299808372,-592.8821614583334
7072,459271387793,13253299952314,-592.87744140625
7072,459271579828,13253300144348,-592.9542643229166
5224,459273068129,13253301635189,-381.2373046875
5655,459273116039,13253301683098,-381.3190104166667
5224,459273164087,13253301731149,-381.0673828125
5655,459273212022,13253301779081,-381.3157552083333
5224,459273260117,13253301827178,-381.1474609375
5224,459273356147,13253301923208,-381.1442057291667
5655,459273500039,13253302067100,-381.1393229166667
7072,459276098491,13253304663003,-593.46826171875
5230,459276462722,13253305027234,-593.4558919270834
7072,459276673264,13253305237775,-593.5320638020834
2264,459278272775,13253306838248,-513.3113606770834
5655,459278492406,13253307059469,-380.8040364583333
5224,459278828497,13253307395559,-380.8759765625
7072,459279115539,13253307680045,-593.8662109375
5124,459279409728,13253307975202,-513.1896158854166
2264,459279704451,13253308269927,-513.0130208333334
5124,459279746573,13253308312047,-513.17822265625
5655,459280028481,13253308595544,-380.7521158854167
5124,459281584992,13253310164814,682.5504557291666
5124,459282020422,13253310585899,-512.8513997395834
5124,459285455689,13253314021167,-512.6520182291666
2264,459285581988,13253314147468,-512.4811197916666
5124,459287729514,13253316294995,-512.3251953125
5124,459288150595,13253316716077,-512.2277018229166
5655,459288190358,13253316757421,-380.4762369791667
5655,459288221222,13253316788287,-380.30859375
5655,459288721119,13253317288182,-380.4583333333333
5655,459289066994,13253317634056,-380.5299479166667
5124,459289245419,13253317810904,-511.9405924479167
5224,459289336284,13253317903349,-380.27099609375
5224,459289682123,13253318249188,-380.25927734375
5224,459289797539,13253318364603,-380.3387044270833
7072,459294910496,13253323474979,-595.2491861979166
2264,459297742894,13253326308384,-511.23681640625
5124,459302022190,13253330587684,-510.7589518229167
5655,459302895396,13253331462464,-379.5628255208333
5224,459302943399,13253331510469,-379.39453125
5224,459303615443,13253332182510,-379.6217447916667
5655,459303663447,13253332230514,-379.6201171875
5224,459303711449,13253332278517,-379.53515625
5655,459303759452,13253332326520,-379.5335286458333
5655,459303855459,13253332422526,-379.6136067708333
5224,459304095474,13253332662542,-379.5222981770833
2264,459304431421,13253332996920,-510.2609049479167
5124,459305055463,13253333623054,-335.9064127604167
5224,459313596211,13253342163283,-378.8678385416667
5224,459313724703,13253342291773,-379.0302734375
5655,459314114906,13253342681976,-379.01708984375
2264,459317982213,13253346547721,-509.0530598958333
2264,459318078199,13253346643708,-508.9664713541667
2264,459318174319,13253346739827,-509.0465494791667
5655,459318270864,13253346837933,-378.9599609375
5124,459318318386,13253346883895,-508.9583333333333
5655,459318367404,13253346934475,-378.7900390625
5655,459318462968,13253347030039,-378.7867838541667
5224,459318703117,13253347270189,-378.6953125
5655,459323327237,13253351894310,-378.4557291666667
5655,459323425098,13253351990362,-529.2024739583334
5655,459323999328,13253352566399,-378.5997721354167
2264,459324842229,13253353407742,-508.4046223958333
5224,459325103443,13253353670516,-378.3956705729167
5655,459325343366,13253353910438,-378.4710286458333
5224,459325391463,13253353958534,-378.552734375
5655,459325727437,13253354294509,-378.4580078125
5124,459327791538,13253356357054,-508.0548502604167
5655,459329471677,13253358038753,-377.9982096354167
5655,459329855679,13253358422754,-378.0685221354167
5224,459330095787,13253358662861,-378.1437174479167
5224,459330191747,13253358758821,-378.1404622395833
5224,459332508918,13253361075993,-377.9788411458333
2264,459333004376,13253361569899,-507.29541015625
7072,459333005000,13253361588172,963.45458984375
5124,459333053163,13253361618685,-507.3771158854167
5220,459333151817,13253361716234,-599.4571940104166
5655,459333224124,13253361791199,-377.9547526041667
5124,459333248419,13253361813941,-507.37060546875
5220,459333249043,13253361813460,-599.4537760416666
5220,459333347029,13253361911443,-599.7005208333334
5224,459333616649,13253362183723,-378.0247395833333
7072,459333887811,13253362452228,-599.4322916666666
5655,459335040012,13253363607087,-377.8933919270833
5224,459335568138,13253364135213,-377.87548828125
2264,459345364459,13253373929992,-506.04443359375
5224,459346274043,13253374841122,-377.1805013020833
5655,459351640515,13253380207594,-376.9990234375
1524,459353589686,13253382170894,800.4833984375
5655,459355552950,13253384120030,-376.7835286458333
2264,459361267134,13253389832679,-504.5071614583333
5224,459361305678,13253389872758,-376.5891927083333
5655,459361438799,13253390005880,-376.5013020833333
5124,459361507148,13253390074739,-333.9990234375
5655,459363213236,13253391780319,-376.2747395833333
5655,459363517254,13253392084336,-376.3478190104167
5224,459363558426,13253392125509,-376.2630208333333
5224,459363660536,13253392227619,-376.2596028645833
5224,459363834030,13253392401114,-376.17041015625
5124,459363957210,13253392522758,-504.1663411458333
1110,459364088765,13253392656996,-280.5784505208333
2264,459365697933,13253394263482,-504.0240885416667
5224,459365747364,13253394314449,-376.0224609375
5655,459365987489,13253394554574,-376.0143229166667
1110,459366493637,13253395061867,-280.58056640625
5224,459368491851,13253397058934,-376.0963541666667
5224,459368713755,13253397280839,-376.0055338541667
5224,459369187039,13253397754123,-375.9895833333333
5655,459369473734,13253398040816,-376.146484375
5224,459369868402,13253398435487,-375.8831380208333
5655,459370159464,13253398726548,-375.9567057291667
2264,459370397733,13253398963288,-503.3653971354167
2264,459371808558,13253400374114,-503.234375
5124,459372552434,13253401117989,-503.29248046875
5124,459372794256,13253401359812,-503.2010091145833
2264,459372977701,13253401543259,-503.0281575520833
5124,459373158146,13253401723703,-503.10546875
5124,459374417046,13253402982604,-502.9794921875
2264,459375973009,13253404538568,-502.8435872395833
5224,459380211004,13253408781919,-56.367024739583336
5655,459380450949,13253409018036,-375.3590494791667
2264,459381512684,13253410078248,-502.23974609375
5124,459382053947,13253410619511,-502.2215169270833
5124,459382215649,13253410781213,-502.2159830729167
2264,459384781177,13253413346742,-502.0460611979167
5655,459386787355,13253415354444,-374.9781901041667
5124,459390351305,13253418916877,-501.2744140625
2264,459390400357,13253418965928,-501.3561197916667
5224,459392307779,13253420874869,-374.7083333333333
5224,459392499769,13253421066859,-374.7018229166667
5224,459392595798,13253421162887,-374.7819010416667
5655,459392931728,13253421498816,-374.85400390625
5224,459409037565,13253437604657,-373.9763997395833
5655,459409083413,13253437650507,-373.8082682291667
5224,459409470184,13253438037279,-373.7117513020833
2264,459410123108,13253438688696,-499.2731119791667
5124,459412848878,13253441414469,-498.9309895833333
5655,459413221424,13253441788519,-373.5851236979167
5124,459413364829,13253441930418,-499.0802408854167
5224,459413461574,13253442028668,-373.6603190104167
5224,459413557598,13253442124691,-373.7403971354167
5224,459413845132,13253442412228,-373.4806315104167
5655,459415516588,13253444099508,945.2425130208334
5655,459415612158,13253444179255,-373.3375651041667
5224,459416614829,13253445181925,-373.3870442708333
5655,459417430883,13253445997978,-373.44287109375
5655,459417718901,13253446285998,-373.2664388020833
5655,459434558688,13253463125788,-372.4474283854167
5224,459435023209,13253463590309,-372.4318033854167
5224,459435745949,13253464313047,-372.5740559895833
5655,459435900593,13253464467693,-372.4020182291667
5224,459436675198,13253465242299,-372.2926432291667
5655,459437094537,13253465661639,-372.1951497395833
5655,459437139472,13253465706574,-372.1935221354167
5655,459437190590,13253465757692,-372.19189453125
5655,459437345980,13253465913081,-372.2698567708333
5655,459437382556,13253465949658,-372.1853841145833
5655,459437574592,13253466141693,-372.26220703125
2264,459440105664,13253468671279,-496.0100911458333
5124,459440249934,13253468815549,-496.0052083333333
5124,459440442203,13253469007819,-495.9153645833333
2264,459440681604,13253469247218,-496.0738932291667
5224,459440921528,13253469488629,-372.1490885416667
5224,459443230629,13253471797728,-372.23779296875
5655,459443815016,13253472382119,-371.8846028645833
5224,459443863089,13253472430191,-371.9664713541667
5655,459444006982,13253472574084,-371.9615885416667
5224,459444055078,13253472622180,-371.9599609375
5224,459444343099,13253472910199,-372.1168619791667
5655,459444487036,13253473054138,-371.9453125
4624,459444550276,13253473118408,-286.10986328125
5224,459446203968,13253474771071,-371.8040364583333
5124,459447031223,13253475596844,-495.2760416666667
5655,459447049594,13253475616697,-371.775390625
5655,459447304983,13253475885832,773.7332356770834
5224,459447587937,13253476155039,-371.8404947916667
5655,459447664917,13253476232019,-371.837890625
5224,459447703245,13253476270349,-371.669921875
4624,459447792745,13253476360870,-286.5836588541667
5224,459447934124,13253476501228,-371.662109375
5224,459448855364,13253477422466,-371.7976888020833
5124,459449895566,13253478461194,-494.5958658854167
2264,459450203114,13253478768738,-494.9187825520833
2264,459450549109,13253479114734,-494.8238932291667
5224,459451536344,13253480103449,-371.4571940104167
5224,459452008729,13253480575833,-371.5244140625
5655,459452564633,13253481131739,-371.3390299479167
5224,459452634593,13253481201696,-371.5867513020833
5655,459453027177,13253481594281,-371.4900716145833
5224,459453106558,13253481673662,-371.4874674479167
5224,459453268679,13253481835784,-371.3986002604167
5655,459453661263,13253482228366,-371.5519205729167
5655,459456783633,13253485350739,-371.1964518229167
5224,459456830119,13253485397222,-371.4449869791667
5655,459457043884,13253485610989,-371.27099609375
5224,459457090391,13253485657497,-371.1861979166667
5224,459461081601,13253489648708,-370.9679361979167
5655,459461129468,13253489696574,-371.0496419270833
5224,459461273554,13253489840661,-370.96142578125
5224,459464575825,13253493142933,-370.7666015625
2264,459473381522,13253501947169,-492.2190755208333
2264,459473528989,13253502094634,-492.3806966145833
5655,459473786568,13253502353676,-370.4554036458333
5224,459475483453,13253504050563,-370.2312825520833
4624,459475491727,13253504059821,-288.2311197916667
2264,459475586199,13253504151844,-492.3111979166667
5124,459475616808,13253504182454,-492.2268880208333
2264,459475768691,13253504334338,-492.1383463541667
5655,459478287474,13253506854584,-370.1365559895833
5224,459478580468,13253507147579,-370.0432942708333
5655,459478789292,13253507356404,-369.9529622395833
5224,459479252157,13253507819268,-370.0206705729167
5224,459479336692,13253507903803,-370.0177408854167
5224,459479503624,13253508070735,-370.01220703125
4624,459480713827,13253509276423,-746.22119140625
5224,459481084146,13253509651260,-369.7088216145833
5224,459481494516,13253510061628,-369.8614908854167
2264,459482280563,13253510846213,-491.6682942708333
5224,459482523039,13253511090154,-369.5768229166667
5224,459482731456,13253511298568,-369.81982421875
5224,459482900814,13253511467924,-369.9806315104167
5224,459486987953,13253515555066,-369.5926106770833
5655,459487127833,13253515694946,-369.587890625
5655,459487228166,13253515795279,-369.58447265625
5655,459487331834,13253515898946,-369.6643880208333
5655,459487628839,13253516195953,-369.4876302083333
5224,459487675774,13253516242887,-369.5693359375
5655,459488019564,13253516586679,-369.39111328125
2264,459488208514,13253516774169,-491.0514322916667
5224,459488558145,13253517125258,-369.53955078125
5655,459488879757,13253517451483,14.888020833333334
5224,459488927816,13253517508471,758.9729817708334
5224,459489055023,13253517622136,-369.5227864583333
5224,459489514482,13253518081595,-369.5071614583333
5224,459489758804,13253518325917,-369.4990234375
5655,459489933896,13253518501009,-369.4930013020833
5224,459489991268,13253518558381,-369.4912109375
5224,459490806890,13253519374004,-369.3802083333333
5655,459490864382,13253519431496,-369.3782552083333
5655,459491339009,13253519906124,-369.2789713541667
5224,459491395949,13253519963063,-369.3603515625
5124,459491513749,13253520079409,-490.52294921875
1110,459493083080,13253521651153,-289.38671875
5655,459494410219,13253522977333,-369.2584635416667
2264,459496775344,13253525341009,-489.9285481770833
1110,459497338826,13253525906894,-289.6595052083333
5655,459500554659,13253529121774,-368.9676106770833
5224,459500602731,13253529169848,-368.79931640625
5655,459500650642,13253529217758,-368.8810221354167
5224,459500698691,13253529265808,-368.7960611979167
5224,459500890749,13253529457869,-368.53955078125
5224,459501178768,13253529745884,-368.8631184895833
5655,459501322662,13253529889778,-368.8582356770833
5224,459501370757,13253529937874,-368.7732747395833
1510,459502331171,13253530899233,-289.9908854166667
5224,459503553220,13253532120337,-368.6995442708333
5655,459504309548,13253532892825,977.99267578125
5655,459504413148,13253532980265,-368.6705729166667
5224,459504456402,13253533019416,-710.5857747395834
5655,459504586104,13253533153219,-368.8313802083333
5224,459504712886,13253533280002,-368.74365234375
5655,459506218976,13253534786094,-368.5262044270833
5224,459508315824,13253536882942,-368.4552408854167
5655,459508331158,13253536898276,-368.4547526041667
5655,459508427141,13253536994260,-368.3681640625
5655,459508459714,13253537026833,-368.3671875
4624,459508556399,13253537124453,-290.4471028645833
5655,459508651821,13253537218939,-368.4440104166667
5224,459509135074,13253537702192,-368.4275716145833
5224,459509288614,13253537855733,-368.3390299479167
5655,459509359234,13253537926353,-368.3367513020833
5224,459509749117,13253538316234,-368.490234375
5655,459509969918,13253538537039,-368.1494140625
5224,459510213699,13253538780818,-368.3077799479167
5655,459510288579,13253538855697,-368.388671875
5655,459510429100,13253538996219,-368.3006184895833
5224,459510510700,13253539077819,-368.2978515625
5224,459510969884,13253539537001,-368.4488932291667
5224,459511288604,13253539855723,-368.271484375
5655,459511359224,13253539926343,-368.2692057291667
5224,459511429064,13253539996184,-368.1834309895833
5224,459511749106,13253540316224,-368.33935546875
1505,459517469679,13253546040660,-46.229329427083336
5224,459530478274,13253559045398,-367.20654296875
5655,459531102314,13253559669439,-367.10205078125
5224,459531150317,13253559717441,-367.1837565104167
5224,459535970598,13253564537723,-366.9375
5655,459536210594,13253564777719,-366.9295247395833
5224,459538302712,13253566869839,-366.6920572916667
5655,459540691091,13253569258219,-366.5279947916667
5655,459542038529,13253570605656,-366.56591796875
2264,459542209162,13253570774870,-484.81005859375
5124,459542251283,13253570816988,-485.0587565104167
1510,459547533123,13253576101127,-293.296875
5655,459550776779,13253579343909,-366.0206705729167
5655,459550860958,13253579428088,-366.0177408854167
1510,459550901774,13253579469774,-293.5164388020833
5655,459550945198,13253579512329,-365.931640625
5224,459550987319,13253579554449,-366.0135091145833
5655,459551437878,13253580005008,-365.9982096354167
5224,459551582004,13253580149134,-365.9934895833333
5224,459551965982,13253580533111,-366.0638020833333
4624,459552038719,13253580606716,-293.72802734375
5655,459552187742,13253580754874,-365.8063151041667
1510,459552417679,13253580985677,-293.6318359375
2264,459553141922,13253581707637,-483.857421875
4624,459554510458,13253583078454,-293.7278645833333
5655,459555887809,13253584454940,-365.7646484375
5224,459556127518,13253584694649,-365.7565104166667
5655,459556175421,13253584742552,-365.7548828125
5655,459557486268,13253586053398,-365.7939453125
5224,459557534364,13253586101494,-365.7923177083333
5655,459557582320,13253586149451,-365.7073567708333
5224,459557630393,13253586197524,-365.7057291666667
5655,459557678303,13253586245434,-365.7041015625
5224,459557822381,13253586389513,-365.6158854166667
5224,459557918411,13253586485543,-365.6126302083333
5224,459561070168,13253589637300,-365.5061848958333
4624,459561703840,13253590278914,296.3486328125
5655,459562766652,13253591333784,-365.4488932291667
5655,459562788592,13253591355724,-365.4480794270833
1624,459562835468,13253591402682,-358.6131184895833
5224,459562890254,13253591457385,-365.5279947916667
5224,459563091488,13253591658619,-365.5211588541667
5224,459563294734,13253591861169,-423.5143229166667
5224,459563390763,13253591957894,-365.5110677083333
5655,459565358819,13253593925952,-365.2779947916667
5224,459565598881,13253594166014,-365.2698567708333
1510,459565695275,13253594263257,-294.5166015625
5655,459571269378,13253599836514,-364.8282877604167
5224,459571349239,13253599916373,-364.9921875
5224,459571824084,13253600391219,-364.8927408854167
5224,459571975104,13253600542239,-364.8876953125
5224,459572297729,13253600864861,-365.1267903645833
5224,459573082834,13253601649969,-364.8502604166667
5224,459573232234,13253601799369,-364.84521484375
5655,459573475416,13253602042552,-364.7537434895833
5655,459576159409,13253604726544,-364.7462565104167
5655,459583537110,13253612104249,-364.1637369791667
5224,459583681170,13253612248308,-364.2421875
5655,459583729282,13253612296419,-364.3238932291667
5655,459583921512,13253612488649,-364.3173828125
5655,459584017530,13253612584668,-364.2307942708333
5224,459587696543,13253616265153,-241.43977864583334
5655,459587842024,13253616409163,-364.0182291666667
5655,459588034036,13253616601175,-364.01171875
