dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination,truth_lat,truth_lon,horizontal_error_m,east_error_m,north_error_m,along_track_error_m,cross_track_error_m,abs_along_track_error_m,abs_cross_track_error_m
INDEPENDENT,76cd05,2340,2026-08-09T03:47:42.738596Z,195035423866.76712,2223,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.219415681779452,106.26332701927672,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,19.229271476097463,106.24959334204867,1813.259234652592,1446.8310684199323,-1092.9725117804844,-1614.5367706828258,-825.3363363901874,1614.5367706828258,825.3363363901874
INDEPENDENT,8880b3,2341,2026-08-09T03:47:42.884983Z,195037180508.873,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.671945236586932,108.41294465222775,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.605425426645073,106.90628555132506,158333.0192248514,158127.29884130327,8068.601986114693,-12927.783901850631,157804.36426234926,12927.783901850631,157804.36426234926
INDEPENDENT,8880b3,2341,2026-08-09T03:47:42.884983Z,195037180508.873,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.65231319761171,106.94704018699466,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.605425426645073,106.90628555132506,6730.746070397284,4278.3049667308505,5196.060938423895,-5325.176844764848,4116.483236471243,5325.176844764848,4116.483236471243
INDEPENDENT,70401f,2343,2026-08-09T03:47:43.078407Z,195039501600.73206,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.596222563778866,106.23470486408851,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.595963273181543,106.23742351253942,283.4821458134454,-282.01913227494504,28.76344947815835,-159.393583849451,234.42656083008933,159.393583849451,234.42656083008933
INDEPENDENT,70401f,2343,2026-08-09T03:47:43.078407Z,195039501600.73206,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.477604634930177,109.25874596340192,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.595963273181543,106.23742351253942,313688.546235276,313526.38257097057,-10085.210516506337,193962.12955852321,-246534.37151099954,193962.12955852321,246534.37151099954
INDEPENDENT,8880b3,2345,2026-08-09T03:47:43.120931Z,195040011890.10938,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.645183615912792,108.4321386826515,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.604805096438906,106.90626541066754,160254.10078385274,160170.0391871226,5189.929174550256,-10113.294531443275,159934.66819849133,10113.294531443275,159934.66819849133
INDEPENDENT,8880b3,2345,2026-08-09T03:47:43.120931Z,195040011890.10938,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.623459838413964,106.92355713047513,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.604805096438906,106.90626541066754,2751.2775754508884,1815.560531643041,2067.188489983184,-2122.0458873885227,1751.1280789811965,2122.0458873885227,1751.1280789811965
INDEPENDENT,76cd05,2350,2026-08-09T03:47:43.508809Z,195044666425.73615,2223,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.216424585818444,106.2680793733822,6,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,19.230852467266704,106.24876991999922,2588.0816860264795,2034.271063531809,-1599.971266499129,-2348.5433600380634,-1087.4331701611763,2348.5433600380634,1087.4331701611763
INDEPENDENT,70401f,2354,2026-08-09T03:47:44.073748Z,195051445693.39587,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.593222916256167,106.24847985663455,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.597583095812432,106.23886457537654,1108.5160429841937,997.4622256415286,-483.6082360460615,263.3900343910733,-1076.7699416945125,263.3900343910733,1076.7699416945125
INDEPENDENT,70401f,2354,2026-08-09T03:47:44.073748Z,195051445693.39587,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.475734419896632,109.24566495276498,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.597583095812432,106.23886457537654,312201.4406932331,312024.77990267,-10501.25219298662,190848.9688126213,-247075.71850363904,190848.9688126213,247075.71850363904
INDEPENDENT,76cd05,2355,2026-08-09T03:47:45.240247Z,195065443674.73584,2223,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.232739403371106,106.25133189682946,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,19.234243306552962,106.2470526476852,480.64274113529575,450.77887483609453,-166.78084604520865,-338.8330063734432,-340.8953481612578,338.8330063734432,340.8953481612578
INDEPENDENT,70401f,2356,2026-08-09T03:47:45.684641Z,195070776407.34302,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.477773696884128,109.24432136498375,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.600167954002995,106.24112424575286,311826.0159932054,311646.8627184188,-10568.689983239525,195958.37657366408,-242560.87669038647,195958.37657366408,242560.87669038647
INDEPENDENT,70401f,2356,2026-08-09T03:47:45.684641Z,195070776407.34302,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.595230841799964,106.25002391331806,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.600167954002995,106.24112424575286,1073.404527395163,923.2137430014945,-547.6072170503267,190.1142461723182,-1056.4345000210683,190.1142461723182,1056.4345000210683
INDEPENDENT,8880b3,2357,2026-08-09T03:47:46.431496Z,195079738673.75928,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.626988782488944,106.93324414607213,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.597755687312834,106.90593087703799,4326.458028085638,2867.7283800577547,3239.501968975786,-3385.9143374026567,2693.2922545757638,3385.9143374026567,2693.2922545757638
INDEPENDENT,8880b3,2357,2026-08-09T03:47:46.431496Z,195079738673.75928,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.64905935590111,108.42324670992612,3,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.597755687312834,106.90593087703799,159396.85217042346,159268.62612621076,6392.277662080289,-14764.165287011852,158711.6123830189,14764.165287011852,158711.6123830189
INDEPENDENT,7805f7,2359,2026-08-09T03:47:46.759149Z,195083670510.7535,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.250957269869218,109.9063673032726,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.243850512301353,109.93872499674974,3476.47666193821,-3385.919510743881,788.3140540196869,-2708.4522813338076,-2179.4898992054837,2708.4522813338076,2179.4898992054837
INDEPENDENT,7805f7,2359,2026-08-09T03:47:46.759149Z,195083670510.7535,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.36845783270062,105.43643993340926,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.243850512301353,109.93872499674974,470715.10491768154,-470280.9199700742,20213.023271262966,-305900.4557255587,-357767.55188887584,305900.4557255587,357767.55188887584
INDEPENDENT,70401f,2360,2026-08-09T03:47:47.801344Z,195096176843.13022,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.483308178889047,109.24649486354963,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.603597141265727,106.24412122140357,311721.1360379839,311549.7131291762,-10336.484022107896,192677.77658439972,-245041.5088577921,192677.77658439972,245041.5088577921
INDEPENDENT,70401f,2360,2026-08-09T03:47:47.801344Z,195096176843.13022,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.601152159216845,106.24803814122396,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.603597141265727,106.24412122140357,488.5018701243779,406.3081121717592,-271.19696734741643,54.08567753007276,-485.4985237888242,54.08567753007276,485.4985237888242
INDEPENDENT,70401f,2362,2026-08-09T03:47:48.419237Z,195103591564.74924,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.484853169615,109.24707786096963,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.604572612643523,106.24499254893337,311685.9025422805,311516.5340674731,-10273.794147483455,190408.3345704569,-246764.6003171867,190408.3345704569,246764.6003171867
INDEPENDENT,70401f,2362,2026-08-09T03:47:48.419237Z,195103591564.74924,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.602803550441923,106.24750870739337,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.604572612643523,106.24499254893337,326.5372464651628,261.00202227254886,-196.2256805280348,14.852223651890654,-326.19930223966554,14.852223651890654,326.19930223966554
INDEPENDENT,70401f,2367,2026-08-09T03:47:50.119333Z,195123992716.45242,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.488513208637748,109.24615882219867,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.60727314844475,106.2473286919956,311337.54996393877,311171.28378999076,-10173.60123245856,192370.1025856177,-244795.45267170915,192370.1025856177,244795.45267170915
INDEPENDENT,70401f,2367,2026-08-09T03:47:50.119333Z,195123992716.45242,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.606529710140666,106.24869488497289,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.60727314844475,106.2473286919956,163.95870729953361,141.7120603610133,-82.46301987903828,28.017071845867477,-161.54721100816826,28.017071845867477,161.54721100816826
INDEPENDENT,5001a9,2368,2026-08-09T03:47:50.690438Z,195130845968.35748,2456,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.16156799837202,108.57048737907827,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.290634822481998,106.97639655530202,165302.2989906054,164753.92039422263,-13453.46670243992,157873.76203000906,-48997.1970021917,157873.76203000906,48997.1970021917
INDEPENDENT,5001a9,2368,2026-08-09T03:47:50.690438Z,195130845968.35748,2456,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.27378773162378,106.98571002787358,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.290634822481998,106.97639655530202,2102.503229536251,961.9332154519617,-1869.5465544405727,531.8684522385497,-2034.1179365326234,531.8684522385497,2034.1179365326234
INDEPENDENT,7822d7,2369,2026-08-09T03:47:50.852859Z,195132795025.5222,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.703627685110714,106.20649343479856,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,20.70496245243886,106.20267351452884,425.17854061704895,398.58363600797986,-148.01309573109327,52.12323099237696,421.971515854043,52.12323099237696,421.971515854043
INDEPENDENT,5001a9,2370,2026-08-09T03:47:50.976519Z,195134278940.31073,2456,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.27671777746053,106.98523759896973,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.290794344859993,106.97716510414998,1770.6747454251386,833.743297471994,-1562.101522951343,473.6827648542906,-1706.1399978801194,473.6827648542906,1706.1399978801194
INDEPENDENT,5001a9,2370,2026-08-09T03:47:50.976519Z,195134278940.31073,2456,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.164126810935628,108.57100663972807,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.290794344859993,106.97716510414998,165252.35022558112,164725.31354000626,-13187.506747856049,157903.73988568195,-48731.38809015212,157903.73988568195,48731.38809015212
INDEPENDENT,4bb192,2371,2026-08-09T03:47:51.489578Z,195140435660.82462,2607,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.665011125205215,107.57954144175665,2,POOR,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.76722911335808,108.07433179724012,52161.95566032669,-50933.66654944357,-11253.054258288286,29728.231872530996,42861.42610836601,29728.231872530996,42861.42610836601
INDEPENDENT,4bb192,2371,2026-08-09T03:47:51.489578Z,195140435660.82462,2607,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.389798789836632,107.99630715711234,3,POOR,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.76722911335808,108.07433179724012,42628.55878814432,-8047.872088897171,-41861.98489315845,-22535.712797581713,36184.7436505938,22535.712797581713,36184.7436505938
INDEPENDENT,7822d7,2373,2026-08-09T03:47:51.733106Z,195143357984.82016,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.70135750205258,106.20609848412512,4,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,20.703071709136236,106.2021793942433,450.9591835546803,408.93742236898146,-190.09042537307616,84.38467304439928,442.99369316898145,84.38467304439928,442.99369316898145
INDEPENDENT,70401f,2374,2026-08-09T03:47:51.893827Z,195145286641.56345,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.487165551870948,109.23385766013014,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.610148818170504,106.24984290539538,309822.05090123095,309638.221948629,-10671.210481314443,187694.2336823494,-246496.60822624023,187694.2336823494,246496.60822624023
INDEPENDENT,70401f,2374,2026-08-09T03:47:51.893827Z,195145286641.56345,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.60413321554121,106.26166742013199,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.610148818170504,106.24984290539538,1396.2814369608232,1226.5499525831417,-667.2159058503279,259.62578519106546,-1371.9315955488828,259.62578519106546,1371.9315955488828
INDEPENDENT,70401f,2378,2026-08-09T03:47:52.552660Z,195153192630.22348,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.491690563953263,109.24095478333331,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.61121020160716,106.25076382564923,310439.00511496817,310268.92687411245,-10274.67338448712,189642.1665725714,-245780.8465980055,189642.1665725714,245780.8465980055
INDEPENDENT,70401f,2378,2026-08-09T03:47:52.552660Z,195153192630.22348,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.609407407639416,106.25439927019272,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.61121020160716,106.25076382564923,426.8279053101362,377.08885585428345,-199.96513581608673,85.92571802585536,-418.08950206047956,85.92571802585536,418.08950206047956
INDEPENDENT,8880b3,2381,2026-08-09T03:47:52.902206Z,195157387196.9084,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.634695799501923,108.42582519831429,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.583889148843674,106.90534480296404,159741.72673444613,159615.87206498013,6339.7669545783865,-12120.648747883351,159281.22655866545,12120.648747883351,159281.22655866545
INDEPENDENT,8880b3,2381,2026-08-09T03:47:52.902206Z,195157387196.9084,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.61063460745708,106.928561773803,3,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.583889148843674,106.90534480296404,3837.640090559739,2437.9029198321655,2963.800063793974,-3050.21108261689,2328.882525193675,3050.21108261689,2328.882525193675
INDEPENDENT,8880b3,2382,2026-08-09T03:47:53.134219Z,195160171344.47415,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.650276695943734,108.41370653634826,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.583380447263284,106.905325337342,158538.38464538995,158330.74906526943,8111.307317584114,-13844.44775492277,157932.74097643854,13844.44775492277,157932.74097643854
INDEPENDENT,8880b3,2382,2026-08-09T03:47:53.134219Z,195160171344.47415,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.62736627417494,106.9432181267061,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.583380447263284,106.905325337342,6291.987226564498,3978.528456419163,4874.465568727894,-5015.459005257672,3799.246533963086,5015.459005257672,3799.246533963086
INDEPENDENT,7805f7,2383,2026-08-09T03:47:53.179127Z,195160710244.51846,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.35320002522648,105.40112075795767,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.23289221830117,109.94819870790695,475411.6532338812,-474996.5952143961,19861.383771108813,-314195.8986363383,-356787.2998169581,314195.8986363383,356787.2998169581
INDEPENDENT,7805f7,2383,2026-08-09T03:47:53.179127Z,195160710244.51846,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.234806264305895,109.9371268594231,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.23289221830117,109.94819870790695,1177.9639453397322,-1158.6815952340244,212.2640275371308,-893.7886885875224,-767.2944914915945,893.7886885875224,767.2944914915945
INDEPENDENT,70401f,2390,2026-08-09T03:47:53.791035Z,195168053143.4641,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.61277628692081,106.25322672310128,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.613210724323313,106.25253665675325,86.28584656891944,71.57592437749429,-48.18852941958621,7.7634445112024935,-85.9358845153559,7.7634445112024935,85.9358845153559
INDEPENDENT,70401f,2390,2026-08-09T03:47:53.791035Z,195168053143.4641,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.49483443415863,109.24222990245697,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.613210724323313,106.25253665675325,310376.6300645186,310210.66614907887,-10148.65003592748,187820.53004556228,-247097.35122742818,187820.53004556228,247097.35122742818
INDEPENDENT,7805f7,2391,2026-08-09T03:47:53.942671Z,195169872769.61673,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.236383645833893,109.92783555529876,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.231641376709934,109.94928512029601,2305.4944045734105,-2244.6988013929254,525.9579265915364,-1838.298835939275,-1391.3884573704104,1838.298835939275,1391.3884573704104
INDEPENDENT,7805f7,2391,2026-08-09T03:47:53.942671Z,195169872769.61673,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.354330273063997,105.41142978176086,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.231641376709934,109.94928512029601,474457.641409,-474031.75196171465,20098.547795766048,-318205.8323865854,-351930.53537104663,318205.8323865854,351930.53537104663
INDEPENDENT,70401f,2394,2026-08-09T03:47:54.073942Z,195171448024.08087,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.611466854264183,106.25785228522618,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.613676713405567,106.25295051112943,564.4329363491786,508.4325165416329,-245.11408723061618,137.82412360353936,-547.3472851752095,137.82412360353936,547.3472851752095
INDEPENDENT,70401f,2394,2026-08-09T03:47:54.073942Z,195171448024.08087,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.49391835718774,109.23782043767673,3,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.613676713405567,106.25295051112943,309884.1965243404,309712.5903250812,-10311.481448583607,190635.37352713593,-244307.9401405231,190635.37352713593,244307.9401405231
INDEPENDENT,5001a9,2395,2026-08-09T03:47:54.102449Z,195171790105.77567,2456,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.270881289418764,106.99824667002453,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.292250601398834,106.98422892416241,2778.4093718947915,1447.839344810948,-2371.354016052899,941.4332748893937,-2614.0508845016466,941.4332748893937,2614.0508845016466
INDEPENDENT,5001a9,2395,2026-08-09T03:47:54.102449Z,195171790105.77567,2456,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,22.159554655237496,108.55833080667372,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,22.292250601398834,106.98422892416241,163281.64790710967,162690.8217003189,-13877.790808928394,156577.254267451,-46308.31447296827,156577.254267451,46308.31447296827
INDEPENDENT,76cd05,2399,2026-08-09T03:47:54.460687Z,195176088960.83072,2223,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.2459707122556,106.24834818690651,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,19.252964512186676,106.23761082674154,1371.3761411021808,1130.9858061350521,-775.5924359516115,-1204.1280574941356,-656.3140570943972,1204.1280574941356,656.3140570943972
INDEPENDENT,7822d7,2400,2026-08-09T03:47:54.471657Z,195176220596.26572,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.699890935305085,106.19872413796887,5,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,20.696992295208947,106.20053990926168,373.12708078443654,-189.46847228373343,321.4428665022504,-264.76492765077666,-262.913201457809,264.76492765077666,262.913201457809
INDEPENDENT,8880b3,2406,2026-08-09T03:47:55.204009Z,195185008820.88104,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.611771558280292,106.9326649447315,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.578777524755825,106.90512643370592,4661.555053925063,2891.6728499149385,3656.271823844489,-3758.6769578374247,2757.2528080312636,3758.6769578374247,2757.2528080312636
INDEPENDENT,8880b3,2406,2026-08-09T03:47:55.204009Z,195185008820.88104,4632,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.63603651510267,108.42201722051888,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.578777524755825,106.90512643370592,159394.18569544068,159238.14441002067,7051.226727742338,-12818.114636057231,158877.94803146698,12818.114636057231,158877.94803146698
INDEPENDENT,780c77,2410,2026-08-09T03:47:55.291325Z,195186056619.30182,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.28251908118013,106.6132364215874,1,POOR,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.284294210193835,108.72158693922486,221927.97057939038,-221924.98155550935,1151.8190281484822,172175.075633577,-140027.73816661755,172175.075633577,140027.73816661755
INDEPENDENT,780c77,2410,2026-08-09T03:47:55.291325Z,195186056619.30182,3102,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,19.32989194404467,108.68660559685988,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,19.284294210193835,108.72158693922486,6254.64030600194,-3681.906827864895,5056.094092121498,-301.2954307709565,-6247.37916416641,301.2954307709565,6247.37916416641
INDEPENDENT,70401f,2415,2026-08-09T03:47:55.667257Z,195190567803.0104,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.61550081637644,106.25656566961368,1,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.616253960923515,106.25518636881199,165.6678152499217,143.0627513336436,-83.53965639461445,22.246106776459214,-164.16740158439669,22.246106776459214,164.16740158439669
INDEPENDENT,70401f,2415,2026-08-09T03:47:55.667257Z,195190567803.0104,7411,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,21.497691188764776,109.23923711433005,2,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,21.616253960923515,106.25518636881199,309786.7192945208,309619.40238100063,-10180.231848746746,182595.60259649507,-250253.18652054179,182595.60259649507,250253.18652054179
INDEPENDENT,7805f7,2419,2026-08-09T03:47:55.797735Z,195192133543.47516,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.35358925431628,105.4246412274956,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.228713989257812,109.95180947440012,473355.84013991075,-472919.9437286405,20309.559775146205,-310478.2824933233,-357307.97289531183,310478.2824933233,357307.97289531183
INDEPENDENT,7805f7,2419,2026-08-09T03:47:55.797735Z,195192133543.47516,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.23634101279629,109.91571327391985,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.228713989257812,109.95180947440012,3871.064418511639,-3777.4713190954894,846.0792904201342,-3014.932026427299,-2428.0289554059755,3014.932026427299,2428.0289554059755
INDEPENDENT,7805f7,2420,2026-08-09T03:47:55.976633Z,195194280311.6544,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.22969575348042,109.94048300619386,1,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.228713989257812,109.95180947440012,1190.358073015128,-1185.3665779679006,108.89636279030414,-823.574473149839,-859.4634542365684,823.574473149839,859.4634542365684
INDEPENDENT,7805f7,2420,2026-08-09T03:47:55.976633Z,195194280311.6544,5611,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.348001176671268,105.39689181807381,2,WEAK,CANDIDATE_SET,T37;Dao_Cai_chien;BachLongVi,20.228713989257812,109.95180947440012,476240.2559902447,-475829.7416660414,19769.632563154584,-311868.47010833747,-359920.6006578935,311868.47010833747,359920.6006578935
INDEPENDENT,7822d7,2421,2026-08-09T03:47:56.055263Z,195195223875.59448,1517,CANDIDATE_TRAJECTORY_DIAGNOSTIC,CANDIDATE,20.689315456874105,106.20731893916293,4,USABLE,CANDIDATE_SET,T37;Dao_Cai_chien;QK4,20.694331799523304,106.19984019886364,958.3849169100546,780.4307330308122,-556.2638941201211,350.29679515110183,892.0727572723871,350.29679515110183,892.0727572723871
DENSE,888210,3,2026-08-09T03:42:57.515722Z,191612749375.6564,4612,STRICT,SELECTED,19.430103177617365,106.63744441025251,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.42992646815413,106.63709605823864,41.54564355653272,36.63698084984124,19.59010292813275,-4.888441620744127,41.2570434840773,4.888441620744127,41.2570434840773
DENSE,888210,13,2026-08-09T03:43:00.434264Z,191647771885.08508,4612,STRICT,SELECTED,19.42429920663272,106.63961755916783,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.424718314262943,106.63920433845621,63.62081475332801,43.46096596531994,-46.462377330896246,58.76318648846889,24.38228831752071,58.76318648846889,24.38228831752071
DENSE,888210,14,2026-08-09T03:43:00.744196Z,191651491067.93,4612,STRICT,SELECTED,19.423782885100746,106.63977807204833,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.42408202996278,106.639469002236,46.43816158181063,32.50689689156296,-33.16330058332022,42.836970753478525,17.930331501787087,42.836970753478525,17.930331501787087
DENSE,888210,15,2026-08-09T03:43:00.982812Z,191654354458.83716,4612,STRICT,SELECTED,19.423163374345528,106.64020090448798,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi,19.42359621044299,106.63967293055545,73.39044326555556,55.530717770298395,-47.98433647170915,65.12469545929623,33.83683206283725,65.12469545929623,33.83683206283725
