dataset,policy,aircraft_validation_id,event_id,abs_cross_track_error_m,abs_along_track_error_m,cross_track_error_m,along_track_error_m
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781e42,1496,111.41631427199147,85.10018998643268,-111.41631427199147,-85.10018998643268
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1497,291532.81352480414,69243.29797312229,291532.81352480414,-69243.29797312229
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1497,172.05212762443972,27.554637425021845,172.05212762443972,-27.554637425021845
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1500,211466.04454656283,258409.89721135353,-211466.04454656283,258409.89721135353
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1500,54.802660578541705,8.860441067326562,54.802660578541705,-8.860441067326562
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1504,505.4745718424361,59.45658266417712,505.4745718424361,-59.45658266417712
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1504,131024.7191033766,181980.45931297555,-131024.7191033766,181980.45931297555
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1508,291637.96000125766,69712.79607888832,291637.96000125766,-69712.79607888832
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1508,51.065923456733195,57.03770084496556,51.065923456733195,-57.03770084496556
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1510,1434.3550487794917,376.05409485695907,1434.3550487794917,-376.05409485695907
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1510,216272.87701496165,255608.47382195684,-216272.87701496165,255608.47382195684
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1513,130620.46595368894,181459.63949878156,-130620.46595368894,181459.63949878156
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1513,178.79460958998632,35.57937306720774,178.79460958998632,-35.57937306720774
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780320,1514,10138.013385432136,60805.95835582105,-10138.013385432136,60805.95835582105
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780320,1514,19650.017806485084,13339.076587749418,19650.017806485084,-13339.076587749418
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1520,465.8466286851133,422.9297358835177,465.8466286851133,-422.9297358835177
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1520,203799.03864883547,295716.35303239885,-203799.03864883547,295716.35303239885
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1521,292776.12518820446,64636.44619431147,292776.12518820446,-64636.44619431147
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1521,247.60000061493136,14.41694849138905,247.60000061493136,14.41694849138905
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1524,127731.51228408892,183068.11095447218,-127731.51228408892,183068.11095447218
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1524,454.986393014697,74.90401791093745,454.986393014697,-74.90401791093745
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1529,203955.68602776199,256995.85305813194,-203955.68602776199,256995.85305813194
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1529,4574.608263792121,1699.760053075032,-4574.608263792121,1699.760053075032
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1530,292736.17030358844,64713.386956059345,292736.17030358844,-64713.386956059345
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1530,380.80729995359627,47.425134039190326,380.80729995359627,-47.425134039190326
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1533,220216.74723266377,247879.6204551163,-220216.74723266377,247879.6204551163
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1533,1110.153626475641,299.7910905299684,-1110.153626475641,299.7910905299684
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1541,134392.10923044727,177374.8807287155,-134392.10923044727,177374.8807287155
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1541,9.600457242127211,14.768042280478342,9.600457242127211,14.768042280478342
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1550,293131.0044435103,64983.34391707422,293131.0044435103,-64983.34391707422
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1550,66.69910191340297,21.024269473218993,66.69910191340297,-21.024269473218993
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1561,105510.74631151506,147356.78073543072,105510.74631151506,147356.78073543072
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1561,3647.193424957729,160.9218736767948,3647.193424957729,-160.9218736767948
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1563,76.80318374308504,23.317118528737513,76.80318374308504,-23.317118528737513
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1563,125432.71559918158,183262.27798189028,-125432.71559918158,183262.27798189028
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1564,211530.34255446558,253365.3940641932,-211530.34255446558,253365.3940641932
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1564,1879.3501503476152,596.6803734759974,-1879.3501503476152,596.6803734759974
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78137b,1565,292470.0337856813,336811.6728177057,-292470.0337856813,336811.6728177057
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,78137b,1565,1390.6625664938128,882.3848409541438,-1390.6625664938128,882.3848409541438
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1575,239.50058448987158,26.836787203783032,239.50058448987158,-26.836787203783032
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1575,134861.30356848185,176351.01061710317,-134861.30356848185,176351.01061710317
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1593,293.43773795888865,29.145335980875096,-293.43773795888865,29.145335980875096
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1593,294329.42114427674,62101.18869669255,294329.42114427674,-62101.18869669255
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1598,90.10156605357807,14.847315746982261,-90.10156605357807,14.847315746982261
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1598,134285.74483709276,175739.0377579674,-134285.74483709276,175739.0377579674
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1603,130290.77240811984,178490.36927575024,-130290.77240811984,178490.36927575024
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1603,170.1177740142869,25.509641000745134,-170.1177740142869,25.509641000745134
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1614,662.8867056588325,559.2150483692528,662.8867056588325,-559.2150483692528
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1614,161408.12244545322,6503.411732565883,161408.12244545322,-6503.411732565883
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1615,549.1596239981521,94.02455521342799,549.1596239981521,-94.02455521342799
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1615,135769.81634445442,174393.37755566946,-135769.81634445442,174393.37755566946
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1618,239.02309526387296,33.44207210547627,239.02309526387296,-33.44207210547627
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1618,293367.6202201242,65225.16688151258,293367.6202201242,-65225.16688151258
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,1630,19.53194315729531,168.70851524791217,19.53194315729531,168.70851524791217
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1633,293.4636950398754,12.314299362842839,293.4636950398754,-12.314299362842839
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1633,292112.26480101235,71017.05626917363,292112.26480101235,-71017.05626917363
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1636,220.5241266826854,16.331744365296757,-220.5241266826854,16.331744365296757
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1636,137541.1135392897,171575.01955938357,-137541.1135392897,171575.01955938357
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1641,137493.6379217686,171519.12377479224,-137493.6379217686,171519.12377479224
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1641,232.5427841398211,41.15125333814191,-232.5427841398211,41.15125333814191
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1647,292542.9805173208,70198.80730713837,292542.9805173208,-70198.80730713837
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1647,143.6263881754116,10.416098397289119,143.6263881754116,10.416098397289119
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1648,2460.4808744220027,255.1978217525459,-2460.4808744220027,255.1978217525459
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1648,102611.66206900554,151766.19447393878,102611.66206900554,151766.19447393878
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1650,509.906203188894,428.55642143928134,509.906203188894,-428.55642143928134
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1650,161564.25467334624,5986.305575292591,161564.25467334624,-5986.305575292591
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1652,136128.95151880055,171979.63059022164,-136128.95151880055,171979.63059022164
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1652,102.5135748482927,13.26374333207162,-102.5135748482927,13.26374333207162
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1655,348.01493171888245,63.575765854574,-348.01493171888245,63.575765854574
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1655,294847.1940319537,62621.1601311152,294847.1940319537,-62621.1601311152
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1656,3496.774473872475,1037.6081708650202,-3496.774473872475,1037.6081708650202
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1656,215081.83857493062,244887.54555645844,-215081.83857493062,244887.54555645844
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1665,230.47922561087245,196.1462222491569,230.47922561087245,-196.1462222491569
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1665,208563.34602576384,287194.99617151264,-208563.34602576384,287194.99617151264
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1670,208.02564963472787,22.137060451225892,-208.02564963472787,22.137060451225892
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1670,132365.50901448994,174347.10233180944,-132365.50901448994,174347.10233180944
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,1671,30.799934191623827,147.61478529344575,30.799934191623827,147.61478529344575
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1673,51.40635912282995,71.52175174694383,51.40635912282995,-71.52175174694383
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1673,161964.7950269027,6452.653446301387,161964.7950269027,-6452.653446301387
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1675,207646.9609286601,253819.71250049784,-207646.9609286601,253819.71250049784
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1675,1002.1723553226172,381.1318222979559,-1002.1723553226172,381.1318222979559
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1680,40.854358837305135,10.095767513330436,-40.854358837305135,-10.095767513330436
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1680,141410.10244136667,166929.2008088653,-141410.10244136667,166929.2008088653
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,1684,7.449415116436615,95.1508400153931,7.449415116436615,95.1508400153931
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1685,59.061117470461035,27.00714401853489,-59.061117470461035,27.00714401853489
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1685,294068.4788008538,65787.0446482276,294068.4788008538,-65787.0446482276
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1688,160954.11860493722,6765.540411140313,160954.11860493722,-6765.540411140313
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1688,1145.4641250237048,1090.8842621693955,1145.4641250237048,-1090.8842621693955
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1690,2849.3985031058114,823.9502035790947,-2849.3985031058114,823.9502035790947
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1690,210567.8464675709,248677.36848384145,-210567.8464675709,248677.36848384145
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1693,578.2735191234483,56.770672786847285,-578.2735191234483,56.770672786847285
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1693,135294.8045646996,170997.43749232608,-135294.8045646996,170997.43749232608
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1696,203257.0352293451,256994.81717535842,-203257.0352293451,256994.81717535842
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1696,716.3635442398045,257.1263279929572,-716.3635442398045,257.1263279929572
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1702,324.83610765228747,84.56114405036531,-324.83610765228747,84.56114405036531
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1702,293739.68768656196,69055.99421043838,293739.68768656196,-69055.99421043838
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1709,159.16024958896725,25.874998991293808,-159.16024958896725,25.874998991293808
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1709,138357.3687049376,168235.0796107297,-138357.3687049376,168235.0796107297
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,888210,1712,40.838883440296016,0.7772906260594734,-40.838883440296016,0.7772906260594734
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1713,192.73788198811144,97.50962887267244,-192.73788198811144,97.50962887267244
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1713,293721.53091747337,68954.0547731714,293721.53091747337,-68954.0547731714
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1716,131708.11979258014,173151.86823020724,-131708.11979258014,173151.86823020724
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1716,174.46299702751588,19.249996333962358,-174.46299702751588,19.249996333962358
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1718,113.24321200612454,14.646320770567698,113.24321200612454,14.646320770567698
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1718,293345.99469256005,69548.89867480221,293345.99469256005,-69548.89867480221
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780b08,1719,1816.1388703584364,293.30386322446384,-1816.1388703584364,-293.30386322446384
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,780b08,1719,428548.39248062106,177529.4259140004,-428548.39248062106,177529.4259140004
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1720,102653.89322615264,146551.7718890257,102653.89322615264,146551.7718890257
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1720,644.1115434858166,85.13007615899056,644.1115434858166,-85.13007615899056
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1730,197911.25319858652,291606.9146248718,-197911.25319858652,291606.9146248718
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1730,162.29744895940325,146.57547870076417,-162.29744895940325,146.57547870076417
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1736,233.75519984861944,11.18940001608675,-233.75519984861944,11.18940001608675
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1736,136010.4982375972,168849.87638844765,-136010.4982375972,168849.87638844765
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1737,161740.28219447,189.1519787449828,161740.28219447,-189.1519787449828
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1737,435.8060370210644,407.2512114379491,435.8060370210644,-407.2512114379491
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1738,147.01940202350698,11.3228424208448,-147.01940202350698,-11.3228424208448
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1738,293596.81360309635,70337.13085412569,293596.81360309635,-70337.13085412569
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1743,1111.4941589008283,800.1220113998495,-1111.4941589008283,800.1220113998495
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1743,211836.78840278083,279965.0636361895,-211836.78840278083,279965.0636361895
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1745,206042.98410179318,252798.29673748175,-206042.98410179318,252798.29673748175
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1745,511.2865235004963,151.5176635277114,-511.2865235004963,151.5176635277114
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1748,134087.43429844402,169453.8434321801,-134087.43429844402,169453.8434321801
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1748,714.5128972220252,97.57323504888575,-714.5128972220252,97.57323504888575
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1749,294440.6652641038,65288.38712939036,294440.6652641038,-65288.38712939036
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7822d7,1749,367.59474640093237,21.013890350398754,367.59474640093237,21.013890350398754
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1751,136829.40653179702,168124.7961310724,-136829.40653179702,168124.7961310724
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1751,1012.0705449806319,71.346370529507,1012.0705449806319,-71.346370529507
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1752,479.9259389061624,9.107956561259158,479.9259389061624,-9.107956561259158
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1752,136877.32125718545,167621.16046701997,-136877.32125718545,167621.16046701997
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1754,208561.97913361783,281468.2390694215,-208561.97913361783,281468.2390694215
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1754,1210.1667919262957,960.5686262070578,-1210.1667919262957,960.5686262070578
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1755,135450.61084571856,168123.6809133706,-135450.61084571856,168123.6809133706
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1755,410.11945460607365,12.772626017047003,410.11945460607365,-12.772626017047003
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1759,384.66492796447255,76.7688861170202,-384.66492796447255,76.7688861170202
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1759,97392.90419459401,148505.9011786795,97392.90419459401,148505.9011786795
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781578,1760,290256.9650159944,64901.43336485348,-290256.9650159944,-64901.43336485348
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781578,1760,1442.9646671800854,1139.1075576731823,-1442.9646671800854,1139.1075576731823
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1762,136323.93330913218,166893.2139231719,-136323.93330913218,166893.2139231719
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1762,528.286411737806,27.172034577343595,528.286411737806,-27.172034577343595
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1763,179.91081812096996,224.18664566903888,-179.91081812096996,224.18664566903888
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1763,210494.0055395891,280239.26685960795,-210494.0055395891,280239.26685960795
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1764,161475.72511704863,8791.688519088108,161475.72511704863,-8791.688519088108
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1764,426.39863252782976,411.4806136173016,426.39863252782976,-411.4806136173016
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1766,320.9349464016457,262.0243253506413,-320.9349464016457,262.0243253506413
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1766,205473.52549302112,283628.98238884687,-205473.52549302112,283628.98238884687
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1767,246.10550005742886,41.4749571571589,246.10550005742886,-41.4749571571589
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1767,105939.55750053629,141684.18333532955,105939.55750053629,141684.18333532955
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1768,135947.77833842603,166678.55862806685,-135947.77833842603,166678.55862806685
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1768,347.0462384466333,34.56507785661154,347.0462384466333,-34.56507785661154
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1773,499.65159411648256,3.5329574478101904,-499.65159411648256,-3.5329574478101904
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1773,142881.69742694282,159467.48905509553,-142881.69742694282,159467.48905509553
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781578,1774,2812.590511846466,2234.4030424939774,-2812.590511846466,2234.4030424939774
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,781578,1774,290541.8756065416,57520.60348366735,-290541.8756065416,-57520.60348366735
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1775,4023.971842410772,286.49320988739214,4023.971842410772,-286.49320988739214
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1775,100884.47907559249,141438.2478235845,100884.47907559249,141438.2478235845
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1778,255.78538815127285,41.64537022572671,255.78538815127285,-41.64537022572671
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1778,135732.28345466577,165726.0143546084,-135732.28345466577,165726.0143546084
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1782,212935.3533115315,276693.70649181627,-212935.3533115315,276693.70649181627
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,70401f,1782,376.1852191456241,222.25309972385276,-376.1852191456241,222.25309972385276
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1785,390.25928578773767,27.021302584422244,-390.25928578773767,27.021302584422244
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1785,140587.61993740094,160627.5160766804,-140587.61993740094,160627.5160766804
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1794,541.1170694539999,485.95443618661096,-541.1170694539999,485.95443618661096
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,8880b3,1794,162261.83494207964,10655.337266663742,162261.83494207964,-10655.337266663742
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1795,344047.29959743057,259754.75934908428,-344047.29959743057,-259754.75934908428
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1795,1757.243344316545,1671.4705059120517,-1757.243344316545,-1671.4705059120517
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1796,138855.00207514424,161459.05016915326,-138855.00207514424,161459.05016915326
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1796,316.4795369912697,22.777529421285408,-316.4795369912697,22.777529421285408
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1798,1522.0719475670896,456.5321785106131,-1522.0719475670896,456.5321785106131
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7818f3,1798,210879.41109404952,242836.5035649771,-210879.41109404952,242836.5035649771
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1799,352952.83739666,250448.75410954148,-352952.83739666,-250448.75410954148
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,7805f7,1799,723.4824478922341,678.4496205833548,-723.4824478922341,-678.4496205833548
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1800,105.64745676809557,0.8623905527016689,105.64745676809557,-0.8623905527016689
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1800,141701.68907108525,158883.6192084942,-141701.68907108525,158883.6192084942
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1805,132857.42306150848,165847.9567827625,-132857.42306150848,165847.9567827625
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1805,215.11834107842526,36.20849446780399,215.11834107842526,-36.20849446780399
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1810,141088.10975098197,158359.75936491424,-141088.10975098197,158359.75936491424
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,5001a9,1810,86.70891928432476,7.446183518728709,-86.70891928432476,7.446183518728709
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1812,2075.458030337456,188.77238767739175,2075.458030337456,-188.77238767739175
INDEPENDENT,CANDIDATE_TRAJECTORY_DIAGNOSTIC,782253,1812,99259.06260208593,141782.34896960328,99259.06260208593,141782.34896960328
