dataset,aircraft_validation_id,event_id,event_time,tick,squawk,policy,point_role,lat,lon,branch_id,quality,seed_type,receiver_combination
DENSE,888210,1632,2026-08-09T03:45:29.553135Z,193437198332.31943,4612,ANCHORED_TEMPORAL,SELECTED,19.110709939376587,106.76539716846145,2,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1671,2026-08-09T03:45:32.452873Z,193471995192.00995,4612,ANCHORED_TEMPORAL,SELECTED,19.10398351226026,106.76872654377081,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1683,2026-08-09T03:45:33.323047Z,193482437283.31805,4612,ANCHORED_TEMPORAL,SELECTED,19.10177066563121,106.76937151961194,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1684,2026-08-09T03:45:33.329458Z,193482514216.34244,4612,ANCHORED_TEMPORAL,SELECTED,19.10248444223278,106.76904855535743,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1712,2026-08-09T03:45:35.356495Z,193506838663.3819,4612,ANCHORED_TEMPORAL,SELECTED,19.098978717319845,106.7699837223882,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888210,1902,2026-08-09T03:46:01.205265Z,193817023892.65045,4612,ANCHORED_TEMPORAL,SELECTED,19.04490827166562,106.79291902550992,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888171,10,2026-08-09T03:42:59.341775Z,191634662019.1488,1071,ANCHORED_TEMPORAL,SELECTED,19.872762812308856,106.56534511576255,2,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,888171,21,2026-08-09T03:43:02.561463Z,191673298271.67545,1071,ANCHORED_TEMPORAL,SELECTED,19.865437214469083,106.57071830484952,3,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,888171,83,2026-08-09T03:43:10.455911Z,191768031648.7725,1071,ANCHORED_TEMPORAL,SELECTED,19.85020144787514,106.57125831887053,4,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,888171,92,2026-08-09T03:43:11.667627Z,191782572246.34625,1071,ANCHORED_TEMPORAL,SELECTED,19.846458624231442,106.57268001017083,1,HIGH,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi
DENSE,888171,810,2026-08-09T03:43:53.408814Z,192283466484.9806,1071,ANCHORED_TEMPORAL,SELECTED,19.75572715695773,106.58645684007811,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,888171,811,2026-08-09T03:43:53.472770Z,192284233960.38745,1071,ANCHORED_TEMPORAL,SELECTED,19.758301949007308,106.58896342256914,4,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888171,812,2026-08-09T03:43:53.539065Z,192285029497.26315,1071,ANCHORED_TEMPORAL,SELECTED,19.752995393350112,106.59619160783546,7,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,888171,900,2026-08-09T03:44:06.243595Z,192437483856.54932,1071,ANCHORED_TEMPORAL,SELECTED,19.734654816338654,106.58938098717503,4,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,888171,901,2026-08-09T03:44:06.266994Z,192437764638.09436,1071,ANCHORED_TEMPORAL,SELECTED,19.732110080371296,106.59279026585514,7,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,888171,902,2026-08-09T03:44:06.267511Z,192437770853.49585,1071,ANCHORED_TEMPORAL,SELECTED,19.731270390921313,106.59409473837162,1,HIGH,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi
DENSE,888171,905,2026-08-09T03:44:06.492286Z,192440468150.13284,1071,ANCHORED_TEMPORAL,SELECTED,19.735273714389827,106.58761808443349,5,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,888171,910,2026-08-09T03:44:07.781940Z,192455943998.3798,1071,ANCHORED_TEMPORAL,SELECTED,19.725743187854327,106.59368918962035,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,888171,914,2026-08-09T03:44:07.912230Z,192457507478.61484,1071,ANCHORED_TEMPORAL,SELECTED,19.726983961317366,106.59578228497762,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888171,986,2026-08-09T03:44:13.379494Z,192523114650.65417,1071,ANCHORED_TEMPORAL,SELECTED,19.715337066902357,106.5967897032629,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,888171,1006,2026-08-09T03:44:15.859613Z,192552876079.55673,1071,ANCHORED_TEMPORAL,SELECTED,19.716875882592376,106.58947422559298,3,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,888171,1254,2026-08-09T03:44:57.624118Z,193054050132.84973,1071,ANCHORED_TEMPORAL,SELECTED,19.62120529872286,106.61592531957832,4,HIGH,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi
DENSE,888171,2269,2026-08-09T03:47:30.456184Z,194888034925.62024,1071,ANCHORED_TEMPORAL,SELECTED,19.294275166917014,106.68202932766214,6,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888171,2276,2026-08-09T03:47:32.430351Z,194911724931.79202,1071,ANCHORED_TEMPORAL,SELECTED,19.28996070910822,106.68249042358477,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888171,2284,2026-08-09T03:47:32.808590Z,194916263801.89664,1071,ANCHORED_TEMPORAL,SELECTED,19.288762486884508,106.68323222927441,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888171,2285,2026-08-09T03:47:33.053170Z,194919198762.82645,1071,ANCHORED_TEMPORAL,SELECTED,19.288304393190117,106.68325937077049,5,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,888171,2301,2026-08-09T03:47:35.276897Z,194945883480.28033,1071,ANCHORED_TEMPORAL,SELECTED,19.284444472384635,106.68382693986865,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,7822d7,1850,2026-08-09T03:45:53.898992Z,193729348616.68842,1517,ANCHORED_TEMPORAL,SELECTED,20.962504418892987,106.27423661377517,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,7822d7,1863,2026-08-09T03:45:55.563411Z,193749321653.363,1517,ANCHORED_TEMPORAL,SELECTED,20.958436687553185,106.27116703868639,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2043,2026-08-09T03:46:23.460274Z,194084084006.77872,1517,ANCHORED_TEMPORAL,SELECTED,20.89504828427957,106.25727127505378,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2045,2026-08-09T03:46:23.484276Z,194084372025.66257,1517,ANCHORED_TEMPORAL,SELECTED,20.897168841078077,106.25497137030251,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2062,2026-08-09T03:46:27.699548Z,194134955291.46976,1517,ANCHORED_TEMPORAL,SELECTED,20.88793210872804,106.25218794766992,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2142,2026-08-09T03:46:51.696657Z,194422920601.93317,1517,ANCHORED_TEMPORAL,SELECTED,20.834304840404354,106.23905890299368,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2164,2026-08-09T03:46:53.032063Z,194438945479.6828,1517,ANCHORED_TEMPORAL,SELECTED,20.83073188597167,106.2393954093273,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2221,2026-08-09T03:47:08.956957Z,194630044204.1074,1517,ANCHORED_TEMPORAL,SELECTED,20.797051660511887,106.22921636508863,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2222,2026-08-09T03:47:09.611916Z,194637903710.70023,1517,ANCHORED_TEMPORAL,SELECTED,20.796560174302165,106.22707845804713,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2233,2026-08-09T03:47:15.291590Z,194706059802.7576,1517,ANCHORED_TEMPORAL,SELECTED,20.7816211497464,106.22703740986826,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2275,2026-08-09T03:47:32.396682Z,194911320902.8608,1517,ANCHORED_TEMPORAL,SELECTED,20.743924103106423,106.2170905932488,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2287,2026-08-09T03:47:33.199327Z,194920952635.4566,1517,ANCHORED_TEMPORAL,SELECTED,20.74420957804781,106.21446917469883,5,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2294,2026-08-09T03:47:34.268689Z,194933784983.46573,1517,ANCHORED_TEMPORAL,SELECTED,20.739717873827498,106.21642118632039,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2295,2026-08-09T03:47:34.295725Z,194934109415.71036,1517,ANCHORED_TEMPORAL,SELECTED,20.738346159466282,106.21791464131057,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2299,2026-08-09T03:47:35.099432Z,194943753908.64908,1517,ANCHORED_TEMPORAL,SELECTED,20.736695352688677,106.2170172976292,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2300,2026-08-09T03:47:35.191669Z,194944860742.15033,1517,ANCHORED_TEMPORAL,SELECTED,20.73822031830934,106.21513567391086,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2307,2026-08-09T03:47:36.131584Z,194956139723.65485,1517,ANCHORED_TEMPORAL,SELECTED,20.73712724105964,106.2137971458355,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2369,2026-08-09T03:47:50.852859Z,195132795025.5222,1517,ANCHORED_TEMPORAL,SELECTED,20.703627685110714,106.20649343479856,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2372,2026-08-09T03:47:51.709104Z,195143069965.9363,1517,ANCHORED_TEMPORAL,SELECTED,20.702855979755327,106.204627029852,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2373,2026-08-09T03:47:51.733106Z,195143357984.82016,1517,ANCHORED_TEMPORAL,SELECTED,20.70135750205258,106.20609848412512,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2398,2026-08-09T03:47:54.263988Z,195173728575.05338,1517,ANCHORED_TEMPORAL,SELECTED,20.69490092213931,106.20593329964046,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2400,2026-08-09T03:47:54.471657Z,195176220596.26572,1517,ANCHORED_TEMPORAL,SELECTED,20.699890935305085,106.19872413796887,5,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,7822d7,2421,2026-08-09T03:47:56.055263Z,195195223875.59448,1517,ANCHORED_TEMPORAL,SELECTED,20.689315456874105,106.20731893916293,4,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,781e42,1496,2026-08-09T03:45:19.570862Z,193317411066.0296,3524,ANCHORED_TEMPORAL,SELECTED,21.179381712568215,106.30414694587805,6,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,781e42,1498,2026-08-09T03:45:19.586765Z,193317601901.64716,3524,ANCHORED_TEMPORAL,SELECTED,21.179621378645876,106.30378350792401,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,88804e,720,2026-08-09T03:43:44.815374Z,192180345200.99628,6062,ANCHORED_TEMPORAL,SELECTED,20.302468844527503,105.70749409417157,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,88804e,1918,2026-08-09T03:46:03.768744Z,193847785646.93835,6062,ANCHORED_TEMPORAL,SELECTED,20.526160477246762,105.64851423466085,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,70401f,1007,2026-08-09T03:44:16.497566Z,192560531510.33075,7411,ANCHORED_TEMPORAL,SELECTED,21.295551507437594,105.90511153784537,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,70401f,1050,2026-08-09T03:44:22.888782Z,192637226106.82632,7411,ANCHORED_TEMPORAL,SELECTED,21.307761800801345,105.91170332691466,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,70401f,1061,2026-08-09T03:44:25.287410Z,192666009642.86288,7411,ANCHORED_TEMPORAL,SELECTED,21.30926772826189,105.91795643687573,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,70401f,1091,2026-08-09T03:44:34.405386Z,192775425348.69733,7411,ANCHORED_TEMPORAL,SELECTED,21.327542835508616,105.92704709199475,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,70401f,1142,2026-08-09T03:44:42.173203Z,192868639153.98196,7411,ANCHORED_TEMPORAL,SELECTED,21.337176092996195,105.94123213249607,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,70401f,1431,2026-08-09T03:45:15.436790Z,193267802198.29034,7411,ANCHORED_TEMPORAL,SELECTED,21.384579075155568,105.99573512995903,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;QK4
DENSE,70401f,1432,2026-08-09T03:45:15.525571Z,193268867574.2452,7411,ANCHORED_TEMPORAL,SELECTED,21.3820388526583,106.00307259015082,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1520,2026-08-09T03:45:21.808425Z,193344261821.87277,7411,ANCHORED_TEMPORAL,SELECTED,21.39314211827976,106.00294516455655,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1665,2026-08-09T03:45:32.272698Z,193469833090.68933,7411,ANCHORED_TEMPORAL,SELECTED,21.404768497212167,106.02572316704388,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1725,2026-08-09T03:45:37.075667Z,193527468722.501,7411,ANCHORED_TEMPORAL,SELECTED,21.411531571972453,106.03275842225077,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1730,2026-08-09T03:45:37.749385Z,193535553341.17596,7411,ANCHORED_TEMPORAL,SELECTED,21.410008392404926,106.04086524413022,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1733,2026-08-09T03:45:37.784768Z,193535977935.87805,7411,ANCHORED_TEMPORAL,SELECTED,21.410745317195353,106.04038519316727,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1735,2026-08-09T03:45:37.795447Z,193536106085.88876,7411,ANCHORED_TEMPORAL,SELECTED,21.410967548398258,106.03956932589645,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1743,2026-08-09T03:45:38.591793Z,193545662238.0199,7411,ANCHORED_TEMPORAL,SELECTED,21.407581243660978,106.05298679516602,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1754,2026-08-09T03:45:40.175439Z,193564665981.60638,7411,ANCHORED_TEMPORAL,SELECTED,21.409447119935486,106.0577216612923,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1763,2026-08-09T03:45:42.749369Z,193595553147.51834,7411,ANCHORED_TEMPORAL,SELECTED,21.416342715840276,106.05101665329337,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1766,2026-08-09T03:45:43.156290Z,193600436201.59265,7411,ANCHORED_TEMPORAL,SELECTED,21.415926774553494,106.05283011618405,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1770,2026-08-09T03:45:43.714606Z,193607135985.15198,7411,ANCHORED_TEMPORAL,SELECTED,21.420928669504807,106.03911156522513,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1782,2026-08-09T03:45:46.081421Z,193635537763.8564,7411,ANCHORED_TEMPORAL,SELECTED,21.419027675518798,106.05835871865557,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1830,2026-08-09T03:45:52.442553Z,193711871357.89575,7411,ANCHORED_TEMPORAL,SELECTED,21.431398032304045,106.0578079719654,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1837,2026-08-09T03:45:53.336393Z,193722597438.12454,7411,ANCHORED_TEMPORAL,SELECTED,21.429927881911908,106.06709231112754,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1862,2026-08-09T03:45:55.513226Z,193748719425.34692,7411,ANCHORED_TEMPORAL,SELECTED,21.433785410394847,106.07089721762155,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,70401f,1865,2026-08-09T03:45:56.159290Z,193756472199.95255,7411,ANCHORED_TEMPORAL,SELECTED,21.430753565931774,106.08245920725145,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1872,2026-08-09T03:45:57.191884Z,193768863325.98703,7411,ANCHORED_TEMPORAL,SELECTED,21.43449097777475,106.0753181131322,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1873,2026-08-09T03:45:57.550689Z,193773168987.6798,7411,ANCHORED_TEMPORAL,SELECTED,21.435291632847697,106.07460007141407,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1911,2026-08-09T03:46:02.614048Z,193833929297.75235,7411,ANCHORED_TEMPORAL,SELECTED,21.442677371014923,106.0825741222982,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1915,2026-08-09T03:46:03.631080Z,193846133682.7712,7411,ANCHORED_TEMPORAL,SELECTED,21.44378818604105,106.08484678499676,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1919,2026-08-09T03:46:04.445817Z,193855910524.58743,7411,ANCHORED_TEMPORAL,SELECTED,21.445151341480333,106.08560174435185,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1924,2026-08-09T03:46:05.926749Z,193873681699.07104,7411,ANCHORED_TEMPORAL,SELECTED,21.446967503862144,106.0898461038289,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1929,2026-08-09T03:46:07.346525Z,193890719014.82672,7411,ANCHORED_TEMPORAL,SELECTED,21.44523898124787,106.1012163626628,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1931,2026-08-09T03:46:08.010122Z,193898682183.82486,7411,ANCHORED_TEMPORAL,SELECTED,21.44792969947164,106.09785205011423,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1932,2026-08-09T03:46:08.028595Z,193898903859.51004,7411,ANCHORED_TEMPORAL,SELECTED,21.44835579821831,106.09541634890098,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1935,2026-08-09T03:46:08.532252Z,193904947741.0146,7411,ANCHORED_TEMPORAL,SELECTED,21.449928956200576,106.09448016065669,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1941,2026-08-09T03:46:09.816257Z,193920355807.63428,7411,ANCHORED_TEMPORAL,SELECTED,21.452153608315133,106.0946489195193,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1943,2026-08-09T03:46:09.977674Z,193922292811.46265,7411,ANCHORED_TEMPORAL,SELECTED,21.453295104748495,106.09318844233754,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1944,2026-08-09T03:46:10.045433Z,193923105919.53052,7411,ANCHORED_TEMPORAL,SELECTED,21.45479291733209,106.08821311841078,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1946,2026-08-09T03:46:10.160881Z,193924491288.97952,7411,ANCHORED_TEMPORAL,SELECTED,21.450322020915625,106.10202956589012,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1954,2026-08-09T03:46:10.443378Z,193927881257.9292,7411,ANCHORED_TEMPORAL,SELECTED,21.449430251594322,106.10795699379439,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1957,2026-08-09T03:46:10.853140Z,193932798393.3397,7411,ANCHORED_TEMPORAL,SELECTED,21.45599181077224,106.08951690983788,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1960,2026-08-09T03:46:10.966256Z,193934155788.78635,7411,ANCHORED_TEMPORAL,SELECTED,21.453729106145786,106.09865732161155,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1968,2026-08-09T03:46:12.506873Z,193952643193.99643,7411,ANCHORED_TEMPORAL,SELECTED,21.452234727771163,106.11038735410156,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1972,2026-08-09T03:46:13.391891Z,193963263404.21637,7411,ANCHORED_TEMPORAL,SELECTED,21.455082796999612,106.10719468492177,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1984,2026-08-09T03:46:14.222516Z,193973230909.04852,7411,ANCHORED_TEMPORAL,SELECTED,21.456771550607197,106.10684205590832,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1990,2026-08-09T03:46:15.662572Z,193990511581.15784,7411,ANCHORED_TEMPORAL,SELECTED,21.462319702517732,106.10009777754672,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1994,2026-08-09T03:46:15.718576Z,193991183625.8806,7411,ANCHORED_TEMPORAL,SELECTED,21.458928802370526,106.10785031672393,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,1998,2026-08-09T03:46:15.934382Z,193993773299.7635,7411,ANCHORED_TEMPORAL,SELECTED,21.458899851233284,106.11054805889913,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2000,2026-08-09T03:46:15.971154Z,193994214564.46698,7411,ANCHORED_TEMPORAL,SELECTED,21.462030598362592,106.10199106661942,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2001,2026-08-09T03:46:15.985189Z,193994382984.81436,7411,ANCHORED_TEMPORAL,SELECTED,21.460023870370502,106.10687909860518,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2003,2026-08-09T03:46:16.069404Z,193995393567.5654,7411,ANCHORED_TEMPORAL,SELECTED,21.459452683015105,106.11102773095868,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2004,2026-08-09T03:46:16.097479Z,193995730468.2602,7411,ANCHORED_TEMPORAL,SELECTED,21.460105758602293,106.10791361663301,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2005,2026-08-09T03:46:16.118534Z,193995983128.61462,7411,ANCHORED_TEMPORAL,SELECTED,21.458266162753226,106.1122641018906,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2006,2026-08-09T03:46:16.174674Z,193996656809.33755,7411,ANCHORED_TEMPORAL,SELECTED,21.45944265661198,106.11039220829305,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2008,2026-08-09T03:46:16.427325Z,193999688618.25732,7411,ANCHORED_TEMPORAL,SELECTED,21.46261056284558,106.10235503445692,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2010,2026-08-09T03:46:16.684473Z,194002774395.84827,7411,ANCHORED_TEMPORAL,SELECTED,21.461143922087164,106.10906127651323,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2012,2026-08-09T03:46:16.706960Z,194003044240.53745,7411,ANCHORED_TEMPORAL,SELECTED,21.461676510865477,106.10634407841665,1,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2013,2026-08-09T03:46:16.898446Z,194005342064.06262,7411,ANCHORED_TEMPORAL,SELECTED,21.461135832560075,106.1097177937062,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2016,2026-08-09T03:46:17.234751Z,194009377723.73285,7411,ANCHORED_TEMPORAL,SELECTED,21.461431387664334,106.11068312394754,3,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,70401f,2017,2026-08-09T03:46:17.334434Z,194010573920.16608,7411,ANCHORED_TEMPORAL,SELECTED,21.461232641328962,106.1126240043356,2,HIGH,STRONG_SEED,T37;Dao_Cai_chien;BachLongVi
DENSE,76cd05,1226,2026-08-09T03:44:52.202911Z,192988995655.6581,2223,ANCHORED_TEMPORAL,SELECTED,18.884999030055397,106.4220029241666,3,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,76cd05,1996,2026-08-09T03:46:15.865681Z,193992948892.40305,2223,ANCHORED_TEMPORAL,SELECTED,19.054408162568308,106.33823208802993,5,HIGH,STRONG_SEED,Dao_Cai_chien;QK4;BachLongVi
DENSE,76cd05,2065,2026-08-09T03:46:28.453979Z,194144008467.6264,2223,ANCHORED_TEMPORAL,SELECTED,19.07769004836916,106.32763434800144,2,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2081,2026-08-09T03:46:31.432400Z,194179749514.90903,2223,ANCHORED_TEMPORAL,SELECTED,19.084926067003074,106.32343659001006,5,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2091,2026-08-09T03:46:38.165689Z,194260548988.49973,2223,ANCHORED_TEMPORAL,SELECTED,19.09547228470019,106.31955941608378,2,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2096,2026-08-09T03:46:39.067348Z,194271368895.65808,2223,ANCHORED_TEMPORAL,SELECTED,19.104176621664575,106.31145157552984,4,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2119,2026-08-09T03:46:45.438162Z,194347818656.6357,2223,ANCHORED_TEMPORAL,SELECTED,19.11242110250217,106.31004060459276,5,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2120,2026-08-09T03:46:45.564738Z,194349337574.62292,2223,ANCHORED_TEMPORAL,SELECTED,19.114959872054534,106.30742039874497,1,HIGH,STRONG_SEED,T37;QK4;BachLongVi
DENSE,76cd05,2130,2026-08-09T03:46:49.217268Z,194393167937.82974,2223,ANCHORED_TEMPORAL,SELECTED,19.11723997038327,106.30920064623857,3,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2135,2026-08-09T03:46:50.457653Z,194408052553.05298,2223,ANCHORED_TEMPORAL,SELECTED,19.12159168183277,106.30618784458369,1,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
DENSE,76cd05,2225,2026-08-09T03:47:11.112531Z,194655911087.2754,2223,ANCHORED_TEMPORAL,SELECTED,19.165050448181784,106.28349677937923,4,MEDIUM,WEAK_SEED,T37;Dao_Cai_chien;QK4
