raw_hex,a_timestamp,b_timestamp,tdoa_us
1071,192285877192,12997685071143,-267.0045572916667
1434,192286646459,12997685837933,-473.3263346354167
4612,192286748598,12997685940071,-473.39697265625
5224,192286996102,12997686180086,-1097.4498697916667
4612,192288707823,12997687899292,-473.4886067708333
4612,192289044664,12997688236133,-473.4469401041667
4612,192292754214,12997691945674,-473.7390950520833
1434,192294070412,12997693261868,-473.9099934895833
4612,192294119907,12997693311365,-473.7373046875
4612,192294706577,12997693898033,-473.83154296875
5224,192294791409,12997693975381,-1097.48779296875
5224,192295136346,12997694320319,-1097.36181640625
1626,192295307605,12997694491578,-1097.3406575520833
5224,192295332361,12997694516334,-1097.3375651041667
5224,192295381430,12997694565403,-1097.33154296875
1626,192295406343,12997694590315,-1097.4117838541667
1626,192295456409,12997694640382,-1097.322265625
5224,192295530619,12997694714592,-1097.3131510416667
1071,192295586574,12997694780500,-267.8896484375
1626,192295702453,12997694886425,-1097.3753255208333
1071,192295863424,12997695073549,1082.0611979166667
1626,192295898707,12997695082679,-1097.35107421875
1624,192296263561,12997695457486,-267.8893229166667
1626,192296540127,12997695724098,-1097.3553059895833
5224,192296711901,12997695895871,-1097.4173177083333
1626,192296909904,12997696093875,-1097.3095703125
5224,192296956132,12997696140104,-1097.2205403645833
5224,192297105021,12997696288992,-1097.2854817708333
1626,192297571548,12997696755517,-1097.3946940104167
1626,192297865810,12997697049779,-1097.3582356770833
5224,192298136790,12997697320759,-1097.3248697916667
1626,192298161763,12997697345732,-1097.32177734375
1626,192298210809,12997697394778,-1097.3157552083333
5224,192298284767,12997697468735,-1097.3899739583333
5224,192298481249,12997697665218,-1097.2823893229167
6062,192300909307,12997700103284,-262.9827473958333
4612,192300926049,12997700117491,-474.2306315104167
1624,192301470818,12997700664730,-268.330078125
5224,192301537513,12997700721475,-1097.4884440104167
1071,192301552592,12997700741589,-677.9033203125
1624,192301582748,12997700779845,-2.8995768229166665
1071,192301882677,12997701076587,-268.4459635416667
1626,192302890801,12997702074764,-1097.2381184895833
1626,192302920959,12997702104919,-1097.484375
5224,192302950803,12997702134764,-1097.3974609375
5224,192303220983,12997702404944,-1097.3640950520833
5224,192303400792,12997702584752,-1097.4251302083333
1434,192303536066,12997702727503,-474.3251953125
5224,192303940949,12997703124908,-1097.44189453125
1626,192303970792,12997703154753,-1097.271484375
4612,192304033378,12997703224814,-474.34716796875
4612,192304073103,12997703273022,232.57438151041666
1434,192304217113,12997703417608,280.59228515625
1071,192304261627,12997703455531,-268.65234375
4612,192304361123,12997703552557,-474.4733072916667
1434,192304505132,12997703696567,-474.3722330729167
1071,192304549647,12997703743550,-268.7000325520833
4612,192304649142,12997703840577,-474.3544921875
1434,192304699699,12997703891133,-474.4314778645833
1434,192305077431,12997704268865,-474.3849283854167
5224,192307783209,12997706967163,-1097.38427734375
1434,192308603928,12997707795353,-474.69970703125
4612,192308682468,12997707873894,-474.6066080729167
1434,192308897509,12997708088935,-474.580078125
4612,192309603893,12997708795316,-474.7430013020833
4612,192309757014,12997708948436,-474.8074544270833
4612,192309897474,12997709088898,-474.6233723958333
4612,192334446618,12997733637988,-476.0935872395833
1434,192334562634,12997733754004,-476.0792643229167
4612,192336411091,12997735602456,-476.2679036458333
1434,192336881963,12997736073329,-476.1263020833333
1434,192337240814,12997736432178,-476.2486979166667
1434,192338879930,12997738071290,-476.3797200520833
1434,192338968421,12997738159782,-476.2854817708333
4612,192339004604,12997738197651,-335.7810872395833
4612,192339090473,12997738281834,-476.2705078125
4612,192339701889,12997738893249,-476.2783203125
4612,192339967154,12997739158510,-476.5789388020833
4612,192340101126,12997739292484,-476.3956705729167
1434,192340271866,12997739464226,-392.8746744791667
1434,192340385199,12997739576556,-476.4440104166667
1434,192340480091,12997739671448,-476.4322916666667
1434,192340558821,12997739755628,-22.255859375
1434,192340630201,12997739832804,460.7529296875
1434,192340985359,12997740183679,103.88004557291667
4612,192341020542,12997740211897,-476.5322265625
4612,192341111227,12997740318626,860.4788411458334
4612,192341239591,12997740430949,-476.2552083333333
4612,192341448564,12997740639918,-476.5628255208333
1434,192341735613,12997740934701,167.97265625
1434,192341996011,12997741178844,-1186.57861328125
1434,192342080193,12997741271545,-476.6515299479167
4612,192342131699,12997741323049,-476.8118489583333
1434,192342164434,12997741355786,-476.64111328125
1434,192344589194,12997743780544,-476.5084635416667
1624,192344596958,12997743806343,1026.4091796875
1434,192344982568,12997744173915,-476.7099609375
1434,192346790539,12997745981883,-476.73681640625
4612,192346891514,12997746082856,-476.8909505208333
1434,192360982591,12997760173903,-477.6520182291667
1071,192361097509,12997760291268,-273.7210286458333
4612,192361222508,12997760413819,-477.7057291666667
4612,192361293014,12997760503940,1156.8863932291667
1434,192361522581,12997760713894,-477.501953125
4612,192362061067,12997761252376,-477.7688802083333
6062,192379466291,12997778660204,-258.6207682291667
6062,192380196309,12997779390219,-258.7805989583333
6062,192380993273,12997780187182,-258.765625
5410,192381209624,12997780403535,-258.572265625
1424,192398975674,12997798166902,-479.962890625
1424,192400338129,12997799529354,-480.0447591145833
1424,192400539776,12997799731002,-479.9365234375
1624,192401642222,12997800835879,-277.2171223958333
1624,192415555293,12997814748913,-278.5833333333333
1424,192415954995,12997815146188,-480.7840169270833
6062,192422347113,12997821540989,-256.4117838541667
1071,192426316748,12997825510339,-279.671875
1071,192430767580,12997829961161,-279.9558919270833
5030,192436477622,12997835671486,-255.66796875
1624,192436651298,12997835844863,-280.5631510416667
1624,192437695728,12997836889295,-280.267578125
1624,192439957464,12997839151021,-280.82177734375
1071,192440215508,12997839427296,1238.4601236979167
1071,192440469481,12997839663036,-280.92529296875
1071,192440633534,12997839827089,-280.9049479166667
2223,192440831505,12997840018714,-809.7138671875
1624,192455783397,12997854976914,-282.2019856770833
1071,192457509991,12997856703504,-282.3221028645833
1624,192460794908,12997859988413,-282.5833333333333
4612,192463472959,12997862664049,-483.5029296875
4612,192480472538,12997879663591,-484.4881184895833
4612,192481012505,12997880203557,-484.5048828125
1464,192503595948,12997902786950,-485.8844401041667
1464,192508104109,12997907295103,-485.99462890625
1464,192509571027,12997908762019,-485.9803059895833
4612,192511361502,12997910552488,-486.25927734375
1464,192517114269,12997916305244,-486.4659830729167
4612,192517682769,12997916873741,-486.6458333333333
4612,192518203497,12997917394469,-486.58154296875
4612,192518958765,12997918149735,-486.6549479166667
4612,192519049916,12997918240886,-486.6437174479167
1464,192519444873,12997918635841,-486.76171875
1624,192520704192,12997919902489,124.14371744791667
1624,192522871486,12997922064833,-288.0887044270833
1624,192531173127,12997930366454,-288.7307942708333
1464,192532136694,12997931327636,-487.3619791666667
1464,192533337419,12997932528360,-487.2970377604167
1071,192541215734,12997940409033,-289.82470703125
4612,192543056059,12997942246978,-487.9309895833333
1464,192543220952,12997942411869,-488.0773111979167
4612,192544620132,12997943811047,-488.0712890625
1071,192545076756,12997944270045,-290.181640625
4612,192545277198,12997944468114,-487.9069010416667
4612,192545856666,12997945047578,-488.1686197916667
1071,192546087339,12997945280628,-290.0568033854167
7411,192546384559,12997945584793,288.7298177083333
1624,192546457777,12997945659647,425.072265625
1624,192546634782,12997945828068,-290.2392578125
4612,192546938598,12997946129506,-488.3684895833333
4612,192547118598,12997946309509,-488.09619140625
5762,192547309771,12997946501304,-436.2392578125
1464,192548618629,12997947809534,-488.4111328125
1464,192548955564,12997948146468,-488.4527994791667
4612,192550368799,12997949572891,610.7215169270834
1464,192550430061,12997949620962,-488.5208333333333
1464,192551625209,12997950816108,-488.5400390625
1071,192552877451,12997952070720,-290.8855794270833
7411,192553582564,12997952782796,289.4514973958333
1071,192559553942,12997958747195,-291.3948567708333
7411,192560530373,12997959730603,290.1422526041667
5224,192569951662,12997969151888,290.9716796875
4612,192570519769,12997969710628,-489.54150390625
1464,192573115889,12997972306744,-489.5543619791667
4612,192573348175,12997972539027,-489.7757161458333
4612,192577276793,12997976467638,-489.8741861979167
1624,192577303858,12997976488581,-1000.03759765625
1464,192579192033,12997978382874,-489.97119140625
4612,192579580628,12997978771468,-490.0065104166667
4612,192580081649,12997979272487,-490.111328125
1071,192581974091,12997981167287,-293.3777669270833
4612,192583778564,12997982969394,-490.32177734375
1464,192584294305,12997983485134,-490.3414713541667
4612,192584321779,12997983512608,-490.3380533854167
1464,192584903004,12997984093833,-490.2662760416667
4612,192584931149,12997984121977,-490.34619140625
4612,192585555869,12997984746696,-490.3523763020833
1464,192588396541,12997987600178,577.4982096354166
1464,192588490052,12997987683367,-282.6569010416667
4612,192588538292,12997987729114,-490.4010416666667
1624,192588681056,12997987874234,-294.0501302083333
4612,192588732564,12997987923384,-490.5437825520833
1464,192589068587,12997988259406,-490.5856119791667
1464,192589828183,12997989018999,-490.7418619791667
2223,192590176414,12997989363441,-806.4488932291666
1071,192591722336,12997990915508,-294.1748046875
1071,192592156791,12997991349960,-294.37109375
4612,192594412791,12997993603599,-490.8426106770833
1464,192600232609,12997999423404,-491.2076822916667
1464,192600711004,12997999901798,-491.2320963541667
4612,192601595297,12998000786089,-491.28955078125
1464,192602058443,12998001249234,-491.3157552083333
1624,192607301060,12998006494195,-295.33544921875
4612,192607601706,12998006792486,-491.54833984375
1464,192611607782,12998010798552,-491.88720703125
1464,192611922667,12998011113439,-491.681640625
7024,192612005071,12998011192073,-805.8382161458334
4612,192612031312,12998011222082,-491.8349609375
7411,192620212061,12998019412273,296.0081380208333
1464,192622906338,12998022097084,-492.49267578125
1464,192622979342,12998022170088,-492.4837239583333
1464,192623918735,12998023118454,255.38216145833334
1464,192624136274,12998023327018,-492.5076497395833
1464,192624199227,12998023400933,421.0001627604167
4612,192624245109,12998023435854,-492.4108072916667
1464,192624281463,12998023472206,-492.5730794270833
1464,192624327279,12998023518022,-492.5673828125
4612,192624604394,12998023795137,-492.533203125
1464,192624778483,12998023976378,103.48828125
1464,192625078126,12998024268869,-492.4747721354167
1464,192625214242,12998024404983,-492.62451171875
4612,192625675691,12998024866432,-492.5677083333333
1464,192626181948,12998025372688,-492.5885416666667
1624,192626949223,12998026142303,-297.4938151041667
1464,192627012649,12998026203388,-492.5693359375
4612,192627106406,12998026297144,-492.64111328125
4612,192627246171,12998026436909,-492.6238606770833
5224,192627314967,12998026521383,813.8846028645834
1464,192627706252,12998026896988,-492.7337239583333
4612,192628026832,12998027217568,-492.6941731770833
4612,192628630758,12998027821494,-492.61962890625
1464,192628816662,12998028007399,-492.5133463541667
1624,192632553851,12998031746918,-297.8854166666667
7411,192637224938,12998036425144,297.6077473958333
5224,192637260344,12998036460551,297.6954752604167
4612,192640081389,12998039272099,-493.373046875
5224,192640900416,12998040110156,1092.5613606770833
5224,192641092429,12998040302051,1082.7517903645833
4612,192641227837,12998040418543,-493.56494140625
1464,192641658831,12998040849536,-493.5950520833333
4612,192641711067,12998040901773,-493.5052083333333
1464,192644944408,12998044135106,-493.77294921875
1464,192645040414,12998044231112,-493.7610677083333
4612,192645088417,12998044279116,-493.6717122395833
1464,192645232429,12998044423126,-493.8206380208333
1624,192645612945,12998044805979,-299.0237630208333
1464,192646096486,12998045287184,-493.6306966145833
1464,192646192493,12998045383189,-493.7854817708333
1464,192646757369,12998045948064,-493.7991536458333
5224,192647908886,12998047114193,724.0096028645834
5224,192648004894,12998047202784,105.93815104166667
5224,192648771953,12998047980996,1035.4495442708333
1524,192651245218,12998050446639,400.5880533854167
1464,192652804674,12998051997638,-303.9694010416667
5224,192652805214,12998052016648,1235.197265625
4612,192652961453,12998052152134,-494.2000325520833
1464,192653518654,12998052709334,-494.2146809895833
4612,192654096503,12998053287183,-494.1433919270833
1624,192655470845,12998054665817,-136.30712890625
5224,192657155597,12998056344446,-646.34912109375
5224,192658334599,12998057543759,1046.3797200520833
5224,192663941961,12998063146767,684.2384440104166
1464,192665233412,12998064424068,-494.7688802083333
1464,192665537319,12998064727974,-494.8146158854167
5224,192665786422,12998064994702,973.9659830729166
7411,192666006099,12998065208661,497.4931640625
4612,192666156849,12998065352766,-56.23828125
1464,192666398264,12998065588916,-494.95849609375
7024,192666402569,12998065589505,-804.62451171875
2223,192666709588,12998065896524,-804.5867513020834
1464,192666764874,12998065955527,-494.8299153645833
1464,192666930792,12998066121444,-494.8927408854167
2223,192673425949,12998072612879,-804.2578125
1464,192675065199,12998074255834,-495.3055013020833
4612,192675359921,12998074550554,-495.4357096354167
5762,192686257701,12998085449133,-427.5074869791667
4612,192692896202,12998092086799,-496.271484375
4612,192693025802,12998092216398,-496.3388671875
4612,192693082092,12998092272689,-496.24853515625
1624,192693121481,12998092314392,-303.4103190104167
5510,192699311257,12998098502678,-426.8131510416667
5762,192699733713,12998098925135,-426.6775716145833
1444,192699977687,12998099168267,-496.8141276041667
5510,192700091552,12998099282973,-426.716796875
3220,192700135868,12998099339064,554.5387369791666
1444,192702260328,12998101450903,-496.9490559895833
4612,192713403844,12998112594394,-497.6572265625
4612,192718294031,12998117484574,-497.6368815104167
1444,192718330793,12998117521334,-497.7991536458333
7024,192718334112,12998117520987,-803.2986653645834
5510,192718441057,12998117632463,-425.7021484375
7024,192718477973,12998117664846,-803.4475911458334
5762,192718488990,12998117680398,-425.5296223958333
2223,192718657831,12998117844707,-803.1754557291666
1444,192719051248,12998118241789,-497.7101236979167
1444,192719337998,12998118528537,-497.8414713541667
1444,192720921242,12998120111778,-497.89599609375
5224,192722025856,12998121218936,-285.759765625
7024,192722377836,12998121564705,-803.2996419270834
5762,192724555094,12998123746496,-425.2809244791667
2223,192742262318,12998141449167,-802.51220703125
1444,192744856153,12998144046638,-499.1920572916667
5224,192746742634,12998145952817,1142.5406901041667
5530,192748017621,12998147209006,-423.8019205729167
5762,192748514571,12998147705956,-423.7405598958333
5762,192749302407,12998148493792,-423.6433919270833
5530,192749463879,12998148655262,-423.7900390625
1444,192749521457,12998148711934,-499.2828776041667
1444,192750010229,12998149200702,-499.5559895833333
5762,192750073799,12998149265183,-423.6315104166667
5530,192750110531,12998149301915,-423.626953125
1444,192756185461,12998155375922,-499.7937825520833
4612,192756489145,12998155679605,-499.8396809895833
4612,192756580526,12998155770984,-499.9951171875
1444,192756641293,12998155831753,-499.8209635416667
4612,192756697490,12998155887949,-499.8972981770833
4612,192756923185,12998156113644,-499.8694661458333
1444,192757396489,12998156586946,-499.9777018229167
4612,192758090764,12998157281217,-500.2254231770833
4612,192758182033,12998157372490,-499.8806966145833
4612,192758212382,12998157402838,-499.9602864583333
4612,192758273101,12998157463556,-500.0361328125
4612,192758364301,12998157554757,-499.9415690104167
1444,192758616182,12998157806636,-500.0771484375
5530,192758776531,12998157967910,-422.97412109375
5762,192758806952,12998157999814,-299.3868815104167
4612,192758856199,12998158046652,-500.130859375
2223,192758899027,12998158085855,-802.208984375
5530,192758958838,12998158150215,-423.1181640625
1444,192759000209,12998158190663,-500.02978515625
5530,192759019714,12998158211091,-423.1106770833333
4612,192759144218,12998158334672,-500.0120442708333
5762,192759168946,12998158360324,-423.0089518229167
5530,192759209322,12998158400700,-423.00390625
5530,192759253992,12998158445369,-423.0817057291667
4612,192760098554,12998159289004,-500.2275390625
7024,192760155563,12998159342388,-802.3038736979166
4612,192761031833,12998160222283,-500.1123046875
5762,192762211941,12998161403316,-422.8834635416667
5762,192762307947,12998161499322,-422.87158203125
5762,192762691973,12998161883348,-422.82421875
5530,192762835983,12998162027359,-422.7229817708333
5762,192765141621,12998164332994,-422.6884765625
4612,192765907384,12998165097824,-500.3439127604167
5762,192766653895,12998165845267,-422.5851236979167
5762,192768279446,12998167470816,-422.55126953125
4612,192772498977,12998171685142,-855.7804361979166
5224,192773648099,12998172856952,1035.0279947916667
1444,192773699297,12998172889720,-500.7989908854167
1444,192773788037,12998172978460,-500.7880859375
5224,192774558334,12998173739771,-1249.5263671875
1444,192774766048,12998173956468,-500.9173177083333
5530,192775084824,12998174276189,-422.1279296875
5530,192775180784,12998174372149,-422.1162109375
5224,192775184153,12998174377843,-228.36572265625
5762,192775420753,12998174612119,-422.0032552083333
7411,192775424122,12998174624289,311.4138997395833
5530,192775852851,12998175044216,-422.033203125
4612,192777436908,12998176627322,-501.0877278645833
5530,192777822202,12998177013566,-421.87353515625
5762,192778013093,12998177204456,-421.9332682291667
5762,192778101729,12998177293092,-421.92236328125
5762,192778191038,12998177382401,-421.9112955729167
5530,192778206530,12998177397893,-421.9093424479167
5530,192778235344,12998177426707,-421.90576171875
5530,192778302381,12998177493744,-421.8976236979167
5530,192778768447,12998177959810,-421.8400065104167
1444,192785230097,12998184420496,-501.3758138020833
4612,192785281615,12998184472013,-501.4527994791667
4612,192787554461,12998186744854,-501.5890299479167
1444,192788717696,12998187908089,-501.4454752604167
5762,192793684145,12998192875497,-420.9158528645833
4612,192796876489,12998196066863,-502.0218098958333
5224,192799023019,12998198224637,435.2430013020833
7024,192807203563,12998206390333,-801.0807291666666
1444,192808127047,12998207317396,-502.7166341145833
4612,192808421767,12998207612117,-502.5970052083333
4612,192808590249,12998207780596,-502.826171875
1444,192808800789,12998207991139,-502.5501302083333
1444,192809053394,12998208243737,-503.1023763020833
1444,192809137631,12998208327978,-502.7586263020833
4612,192809263934,12998208454279,-502.90966796875
4612,192809432413,12998208622758,-502.8888346354167
4612,192809600833,12998208791180,-502.7014973958333
1444,192814166271,12998213356607,-503.0546875
1444,192815740089,12998214930422,-503.1105143229167
5224,192819184372,12998218391908,930.89794921875
4612,192819231517,12998218421843,-503.2628580729167
5224,192819280379,12998218487913,930.7431640625
5224,192819568398,12998218775932,930.7786458333334
4632,192820511242,12998219718221,884.64501953125
5224,192824368719,12998223571651,547.87109375
5224,192824464726,12998223661579,41.299641927083336
5224,192824560732,12998223751459,-469.1884765625
5224,192824656739,12998223841652,-953.6765950520834
4612,192825894877,12998225085190,-503.5237630208333
5224,192826539729,12998225731725,-363.1941731770833
1444,192826967421,12998226157731,-503.6414388020833
4612,192826997943,12998226188251,-503.8043619791667
1634,192827572631,12998226770734,145.84993489583334
5520,192829231756,12998228423082,-418.6953125
5762,192829897981,12998229089309,-418.4464518229167
5520,192829952023,12998229143347,-418.7731119791667
1071,192833432256,12998232624812,-315.6769205729167
4612,192835423134,12998234613424,-504.2644856770833
1644,192835574048,12998234764339,-504.16259765625
1644,192835662202,12998234867444,741.7649739583334
4612,192835694764,12998234903739,1052.8523763020833
1644,192835821511,12998235011802,-504.1319986979167
1644,192836091222,12998235281514,-504.0154622395833
1644,192836323784,12998235514074,-504.1533203125
1644,192836468339,12998235658628,-504.2189127604167
4612,192839302296,12998238492579,-504.369140625
4612,192839482452,12998238672734,-504.43017578125
4612,192840417077,12998239607358,-504.3982747395833
1644,192844538369,12998243728640,-504.7229817708333
4612,192844834708,12998244024979,-504.6863606770833
4612,192852496150,12998251686405,-505.0740559895833
4612,192854543628,12998253733880,-505.0714518229167
1644,192855192243,12998254382491,-505.32470703125
1644,192855328059,12998254518308,-505.224609375
4612,192855374439,12998254564688,-505.2189127604167
4612,192855516579,12998254706828,-505.2013346354167
4612,192855558939,12998254752124,-260.5294596354167
1644,192855880744,12998255070991,-505.3230794270833
4612,192856944881,12998256135126,-505.3583984375
1644,192857684648,12998256874891,-505.4337565104167
1644,192859089159,12998258279399,-505.5104166666667
4612,192859468124,12998258658364,-505.4637044270833
1644,192859594429,12998258784666,-505.6980794270833
1644,192861110346,12998260300584,-505.4275716145833
4612,192861405130,12998260595366,-505.5579427083333
4612,192861573552,12998260763788,-505.537109375
1644,192863530858,12998262721089,-505.7122395833333
1624,192864410010,12998263603231,-256.43701171875
1624,192864805472,12998263994464,-608.8050130208334
1644,192865772787,12998264963014,-505.7688802083333
4612,192865867301,12998265057527,-505.8404947916667
1644,192867308636,12998266498859,-505.91259765625
4612,192867788591,12998266978812,-506.02001953125
7411,192868637889,12998267838029,320.6681315104167
5224,192876209644,12998275419559,1136.1858723958333
5224,192876561239,12998275755580,-161.60400390625
5224,192878716384,12998277918763,508.4952799479167
5224,192879053289,12998278253425,321.6201171875
5224,192879558554,12998278749653,-431.40087890625
4612,192881153002,12998280343196,-506.6207682291667
1644,192881257199,12998280447392,-506.6912434895833
1644,192881759713,12998280949905,-506.7125651041667
1644,192886498894,12998285689076,-506.9609375
4612,192890957378,12998290147551,-507.16064453125
1644,192891341884,12998290532054,-507.36328125
4612,192891610984,12998290801154,-507.330078125
1644,192892092679,12998291282850,-507.1871744791667
1644,192892614699,12998291804868,-507.2893880208333
1644,192894413531,12998293603696,-507.4007161458333
4612,192903205211,12998302395359,-507.732421875
1524,192905700367,12998304901094,374.1588541666667
5224,192906096817,12998305279888,-1097.12548828125
1644,192908689514,12998307879649,-508.1388346354167
4612,192909088534,12998308278667,-508.25634765625
1644,192909124167,12998308314300,-508.251953125
1644,192909266874,12998308457007,-508.234375
1644,192909340149,12998308530282,-508.2252604166667
4612,192910099661,12998309289793,-508.21484375
7024,192919170088,12998318356729,-798.0120442708334
1524,192920981231,12998320181919,372.7947591145833
4612,192929555874,12998328745965,-509.2303059895833
1664,192929603876,12998328793967,-509.2244466145833
1664,192929891896,12998329081987,-509.1888020833333
4612,192930131914,12998329322004,-509.2425130208333
1664,192930589864,12998329779953,-509.2693684895833
2223,192932311067,12998331497693,-797.6402994791666
4612,192932711929,12998331902014,-509.3408203125
1664,192932728249,12998331937857,1117.5779622395833
4612,192932857468,12998332047552,-509.4060872395833
5772,192933279049,12998332486504,938.2291666666666
1664,192933700406,12998332890488,-509.46875
1664,192939076782,12998338266854,-509.6385091145833
4612,192939116233,12998338306303,-509.8004557291667
1664,192939805770,12998338995839,-509.7986653645833
4612,192939990154,12998339180224,-509.6925455729167
4612,192940102033,12998339292104,-509.5953776041667
1664,192942283721,12998341477628,-189.65950520833334
4612,192943841688,12998343031749,-509.9671223958333
1664,192946650933,12998345840987,-510.2037760416667
4612,192947787679,12998346977734,-509.9801432291667
5224,192948277258,12998347466061,-614.2530924479166
2223,192949018265,12998348204874,-796.9949544270834
2223,192949186686,12998348373292,-797.22412109375
7024,192949228806,12998348427068,174.11442057291666
7024,192949481408,12998348668014,-797.1878255208334
4612,192951289424,12998350479469,-510.38134765625
4612,192951963168,12998351153210,-510.5481770833333
4612,192952300009,12998351500894,393.07666015625
1664,192952510549,12998351712167,454.18603515625
4612,192952574819,12998351764858,-510.72265625
1664,192952678969,12998351870495,-386.7931315104167
4612,192954826499,12998354016539,-510.3614908854167
2223,192954848643,12998354035244,-796.9420572916666
2223,192955165203,12998354351804,-796.9029947916666
2223,192955429168,12998354615767,-797.037109375
2223,192955640404,12998354827003,-797.0110677083334
4612,192959879996,12998359070023,-510.8211263020833
1664,192960185009,12998359375039,-510.5335286458333
4612,192960215829,12998359405854,-510.9462890625
1664,192960274484,12998359464512,-510.6891276041667
2223,192962827076,12998362013669,-796.6240234375
7024,192963062097,12998362248689,-796.6783854166666
4632,192963662999,12998362873679,1210.7291666666667
2223,192963756479,12998362943068,-796.8426106770834
7024,192964144680,12998363331269,-796.7947591145834
2223,192964362002,12998363548591,-796.7679036458334
4612,192970109648,12998369299654,-511.30859375
4612,192970667454,12998369857459,-511.3230794270833
4612,192970758464,12998369948468,-511.3951822916667
4612,192970803224,12998369993228,-511.3896484375
4612,192971034103,12998370224107,-511.3611653645833
4612,192971082894,12998370272898,-511.3551432291667
1664,192971912510,12998371102512,-511.41943359375
1664,192971973696,12998371163699,-511.32861328125
7440,192972136849,12998371330265,-226.89176432291666
4612,192972190229,12998371380230,-511.4684244791667
4612,192972249530,12998371439530,-511.54443359375
4612,192972417256,12998371607257,-511.4404296875
4612,192972574298,12998371764299,-511.4210611979167
4612,192972652604,12998371842605,-511.4114583333333
4612,192972731864,12998371921863,-511.568359375
4612,192972862072,12998372052072,-511.4689127604167
4612,192972922784,12998372112783,-511.5447591145833
1664,192973138009,12998372328007,-511.6015625
1664,192973226744,12998372416742,-511.5904947916667
1634,192973626417,12998372809089,-1122.0411783854167
2223,192974889134,12998374075710,-796.5520833333334
7024,192974918715,12998374105291,-796.54833984375
2223,192975046606,12998374233184,-796.3658854166666
2223,192975204044,12998374390621,-796.4298502604166
2223,192975748587,12998374935164,-796.3626302083334
2223,192975832036,12998375018613,-796.3523763020834
2223,192975930367,12998375116944,-796.3401692708334
1664,192976953446,12998376143436,-511.79736328125
1664,192977051548,12998376241539,-511.7018229166667
4612,192977101104,12998376291094,-511.7791341145833
1664,192977344739,12998376534727,-511.9156901041667
5762,192980529407,12998379720623,-409.1892903645833
5740,192980982373,12998380173589,-409.1334635416667
7411,192982249933,12998381450040,331.9397786458333
1664,192984372167,12998383562143,-512.04833984375
1664,192984901623,12998384091597,-512.1497395833334
4612,192984999386,12998384182941,-1047.0543619791667
1664,192985596204,12998384786174,-512.3972981770834
4612,192985930394,12998385113169,-1111.939453125
1664,192986021389,12998385211361,-512.17822265625
4612,192986280079,12998385470049,-512.3128255208334
1664,192986318023,12998385507994,-512.2249348958334
1664,192986343758,12998385550052,848.0283203125
4612,192986358477,12998385548449,-512.1365559895834
4612,192986391761,12998385581731,-512.2991536458334
4612,192986583774,12998385773744,-512.275390625
1664,192986594502,12998385784473,-512.1907552083334
1664,192986631778,12998385821748,-512.26953125
1664,192986655079,12998385845049,-512.2666015625
4612,192986685499,12998385869752,-988.6795247395834
4612,192986746388,12998385936358,-512.25537109375
4612,192986775787,12998385965759,-512.0849609375
1664,192986776808,12998385966778,-512.2516276041666
4612,192986807229,12998385997199,-512.2478841145834
7024,192986821530,12998386008094,-796.0794270833334
4612,192986871794,12998386061763,-512.3232421875
1664,192986919797,12998386109768,-512.1505533854166
4612,192986928694,12998386118664,-512.23291015625
7024,192987003989,12998386190554,-795.9734700520834
1664,192987015803,12998386205773,-512.2220052083334
4612,192987159814,12998386349782,-512.3709309895834
7024,192987402470,12998386589034,-796.0076497395834
2223,192987546479,12998386733043,-795.9899088541666
7024,192987594483,12998386802398,983.2659505208334
4612,192987805529,12998386995499,-512.1246744791666
7024,192987917383,12998387103946,-796.0275065104166
7024,192988032522,12998387219085,-796.0133463541666
2223,192988153986,12998387340549,-795.9982096354166
7024,192988362534,12998387570779,1010.86083984375
7024,192988554545,12998387740087,-881.0322265625
2223,192988666338,12998387852899,-796.1017252604166
7024,192988787802,12998387974364,-796.00341796875
7024,192988878833,12998388065395,-795.9921875
7024,192988970177,12998388156739,-795.98095703125
2223,192989000525,12998388187087,-795.9772135416666
5224,192989525596,12998388706813,-1241.3289388020833
7024,192990428478,12998389615038,-795.9676106770834
2223,192990484782,12998389671341,-796.0439453125
7024,192990571709,12998389758269,-795.9498697916666
2223,192990693199,12998389879758,-796.0182291666666
7024,192990754050,12998389940609,-796.0107421875
2223,192990905970,12998390092529,-795.9920247395834
7640,192991712891,12998390906289,-225.97574869791666
5740,192992017965,12998391209174,-408.3548177083333
2223,192992190739,12998391377296,-796.0
4612,192993893626,12998393083581,-512.6232096354166
2223,192994136102,12998393322658,-795.84326171875
2223,192994251363,12998393437917,-795.9957682291666
4612,192994470899,12998393660854,-512.5520833333334
1664,192994501318,12998393691271,-512.71484375
1664,192994774966,12998393964919,-512.68115234375
4612,192994831354,12998394021308,-512.5908203125
5224,192995085486,12998394289986,699.6072591145834
5224,192996011827,12998395212543,384.38818359375
5224,192996180307,12998395384532,676.82568359375
4612,192999662984,12998398852928,-512.8277994791666
4612,192999744674,12998398934618,-512.81787109375
6062,193002477159,12998401670547,-225.48063151041666
5740,193002811758,12998402002958,-407.7726236979167
5762,193003458504,12998402649705,-407.609375
6062,193004602904,12998403796288,-225.55159505208334
6062,193004854728,12998404048114,-225.35384114583334
4612,193005442691,12998404632625,-512.9479166666666
7640,193007415331,12998406603495,-660.2044270833334
7640,193007749025,12998406942409,-225.16324869791666
4632,193008713787,12998407911294,118.53922526041667
1626,193008872038,12998408054958,-1097.0245768229167
1664,193009107884,12998408297807,-513.4122721354166
