raw_hex,a_timestamp,b_timestamp,tdoa_us
5316,458502122487,801549275935,77.94337972005208
5316,458502643324,801549796774,78.04231770833333
5316,458502673672,801549827124,78.20503743489583
5316,458502734359,801549887806,77.78048706054688
1034,458502868800,801550019647,-138.9036661783854
5316,458502916744,801550070194,78.00677490234375
4270,458503315403,801550466253,-138.71173095703125
5316,458503580826,801550734278,78.08709716796875
4270,458503660243,801550811092,-138.83990478515625
5316,458503793551,801550947003,78.05942789713542
4270,458503883473,801551034322,-138.86892700195312
4270,458503936908,801551084549,-406.20920817057294
4270,458504172547,801551323399,-138.6565144856771
4270,458504688921,801551839774,-138.64031982421875
1034,458505285481,801552436333,-138.80122884114584
1034,458505504844,801552658049,57.253580729166664
5134,458505607818,801552763198,238.49019368489584
1034,458506273034,801553423377,-181.34630330403647
5734,458506532684,801553686142,78.20326741536458
2131,458507685781,801554834651,-304.2799987792969
5734,458508797864,801555951327,78.32539876302083
5313,458509014314,801556163799,-253.2027384440104
5316,458509023681,801556177144,78.29604085286458
5316,458509236477,801556389941,78.35170491536458
5316,458509418554,801556572017,78.24468994140625
4264,458509710727,801556868223,414.2900390625
4264,458509918060,801557068408,-181.4035847981771
1034,458510507859,801557658209,-181.31360880533853
5316,458510616733,801557770199,78.33890787760417
5316,458511672019,801558825489,78.53501383463542
4270,458512210032,801559360898,-138.5349324544271
1034,458512934809,801560085679,-138.29583740234375
4270,458513607568,801560758436,-138.54998779296875
1034,458514054713,801561205582,-138.5248006184896
5734,458514381404,801561534879,78.59939575195312
5316,458514425562,801561579036,78.51031494140625
1034,458514432174,801561586550,153.6761271158854
5316,458514514189,801561667662,78.41546630859375
4270,458514536454,801561687324,-138.50409952799478
5316,458515593591,801562747068,78.60843912760417
1560,458516075034,801563228356,65.62917073567708
5734,458516584744,801563738222,78.56290690104167
5134,458517408854,801564556254,-428.04425048828125
5734,458519033139,801566186621,78.577880859375
5316,458519291999,801566445483,78.7108866373698
5316,458519695068,801566848553,78.74181111653645
5734,458520793367,801567946854,78.76566569010417
5316,458520891802,801568045289,78.75286865234375
5734,458520940859,801568094346,78.74649047851562
5734,458521088579,801568242066,78.72728474934895
5316,458521137563,801568291051,78.80423990885417
5734,458521236034,801568389521,78.70810953776042
5316,458521285090,801568438579,78.86839803059895
1534,458521492273,801568641771,-253.74188232421875
5316,458522022729,801569176219,78.85581461588542
5316,458522219433,801569372923,78.83024088541667
5316,458522317869,801569471359,78.81744384765625
5734,458522482747,801569636239,78.96266682942708
5734,458522563629,801569717119,78.78548177083333
5316,458523252284,801570405775,78.77927652994792
1210,458523468888,801570619056,-198.1655476888021
5734,458523596515,801570750008,78.90118408203125
5316,458523842238,801570995731,78.86923217773438
0320,458524116392,801571266565,-197.83307902018228
0320,458525271894,801572422065,-198.14999389648438
5734,458525812234,801572965734,79.1964111328125
1034,458525861283,801573012174,-138.22662353515625
5316,458526026518,801573180017,79.08522542317708
5734,458526069374,801573222872,78.99631754557292
5734,458526155088,801573308586,78.98516845703125
5316,458526197944,801573351443,79.06292724609375
4270,458526235047,801573385939,-138.19189453125
1034,458526250294,801573401186,-138.19387817382812
5316,458526283658,801573437159,79.21844482421875
4270,458526636006,801573786899,-138.16069539388022
5316,458526645387,801573798887,79.0880839029948
5734,458526669369,801573822869,79.0849609375
5316,458526743774,801573897274,79.07529703776042
5316,458527333694,801574487194,78.9985860188802
4270,458528270543,801575421439,-138.12322998046875
1534,458528991906,801576141412,-254.05035400390625
5313,458529034764,801576184271,-253.97259521484375
5734,458529991363,801577144869,79.15301513671875
4270,458530549357,801577700259,-137.9195353190104
4270,458531309125,801578460026,-138.1016642252604
4270,458532108767,801579259674,-137.70563761393228
5734,458532285583,801579439093,79.1880391438802
5316,458532398899,801579552409,79.17329915364583
1210,458532432885,801579583065,-198.33111572265625
4270,458533463583,801580614489,-137.96512858072916
1034,458534228068,801581378973,-138.14786783854166
5316,458534548699,801581702214,79.31044514973958
5316,458534788603,801581942118,79.2792460123698
5316,458535108403,801582261919,79.32100423177083
4624,458535165648,801582314292,-326.6864420572917
5316,458535228426,801582381944,79.47206624348958
5316,458535268219,801582421736,79.383544921875
5110,458535339314,801582487958,-326.7090250651042
5316,458535667843,801582821361,79.4149169921875
5316,458536347788,801583501307,79.40985107421875
5734,458536582442,801583735964,79.62933349609375
5734,458539382026,801586535551,79.51531982421875
5316,458539480269,801586633796,79.66920979817708
5316,458540168684,801587322213,79.74635823567708
5316,458540316404,801587469932,79.64381917317708
5316,458540611269,801587764796,79.5221455891927
1560,458540946612,801588099984,66.56186930338542
5734,458541004832,801588158361,79.63763427734375
7303,458541265454,801588419664,136.35374959309897
1560,458541333073,801588486446,66.59496053059895
1560,458541786313,801588939684,66.36936442057292
7303,458541986041,801589139415,66.5933837890625
7303,458542285817,801589439191,66.55440266927083
1560,458542479639,801589632202,-1.0541178385416667
5734,458542565354,801589718887,79.76806640625
1034,458542714614,801589865024,-180.5013427734375
5316,458547057913,801594211454,79.85057576497395
4270,458547111974,801594262906,-137.5731201171875
1034,458547210326,801594361258,-137.58590698242188
5734,458547497573,801594651116,79.9600830078125
1034,458547505344,801594658364,36.375732421875
5734,458547584064,801594737608,80.03216552734375
1666,458547685872,801594843191,394.6022542317708
5316,458547839994,801594993539,80.08221435546875
5734,458548676278,801595829824,80.0568135579427
1034,458548781786,801595930388,-331.9569091796875
1560,458548973637,801596127024,66.76814778645833
5734,458549020378,801596173923,79.92873128255208
1024,458549419654,801596576974,394.4601542154948
0320,458549691329,801596841530,-198.8251749674479
5316,458550053049,801597206599,80.2111307779948
5734,458550299119,801597452668,80.09580485026042
5734,458550446539,801597600087,79.99330647786458
5734,458550661688,801597815237,80.0486551920573
5734,458550745927,801597895059,-288.04563395182294
5734,458550998529,801598152079,80.08819580078125
5316,458551056828,801598210378,80.08060709635417
5734,458551082768,801598236317,79.99390665690105
5134,458554163171,801601312130,-302.90662638346356
5734,458554672269,801601825829,80.44384765625
2131,458555092016,801602240975,-303.02740478515625
5316,458556562499,801603716062,80.44805908203125
4270,458556648285,801603799231,-137.64642333984375
1534,458558324994,801605474534,-255.0311075846354
1666,458558386464,801605543800,394.6275634765625
4270,458559018173,801606169127,-137.28790283203125
1560,458559084427,801606237023,-0.46319580078125
1560,458559168667,801606321264,-0.39080810546875
5134,458559594146,801606746566,-15.196126302083334
1034,458560851915,801608002873,-137.1930135091146
1034,458561778259,801608929219,-137.14678955078125
4270,458562494122,801609645083,-137.15653483072916
4270,458562578304,801609729264,-137.25081380208334
1034,458562704663,801609855623,-137.26725260416666
0320,458562925906,801610076121,-199.37935384114584
5316,458566576816,801613730399,80.81260172526042
1034,458568423944,801615581828,438.9890950520833
1666,458568642139,801615799495,394.96071370442706
1666,458572434034,801619591396,394.96767171223956
1230,458574351025,801621501254,-199.69825236002603
7072,458575497618,801622647094,-262.5973409016927
5130,458577178333,801624327024,-328.2325439453125
4624,458578440939,801625589633,-328.14671834309894
1024,458578940411,801626097784,395.038330078125
1666,458578996872,801626154244,394.9476623535156
1024,458579109491,801626266865,395.0996907552083
1024,458579278848,801626436223,395.16099039713544
1666,458580114204,801627271580,395.1357116699219
1666,458580344964,801627502338,394.9390462239583
1534,458580519653,801627669216,-256.00034586588544
5313,458580602213,801627751778,-255.84440104166666
1034,458580656796,801627807273,-179.85150146484375
1666,458581152334,801628309711,395.0840657552083
5313,458581368119,801628517682,-256.11065673828125
1024,458581690762,801628843039,-29.985941569010418
0320,458583295334,801630445573,-200.02791341145834
1560,458583604165,801630757621,68.0152587890625
1034,458588579561,801635729842,-197.21500651041666
4270,458590638283,801637789296,-136.48269653320312
4264,458590820563,801637971056,-179.83973185221353
4264,458590935154,801638085650,-179.6046346028646
4264,458591046521,801638197017,-179.6191202799479
1534,458600905644,801648055229,-256.81772867838544
1034,458603188364,801650338879,-179.61454264322916
1666,458604768174,801651925591,395.34670003255206
5130,458608276677,801655425406,-329.1094970703125
4264,458608560585,801655711114,-179.14640299479166
7447,458608953818,801656111296,399.8857930501302
1034,458609195992,801656346521,-179.2290242513021
1034,458609295642,801656446171,-179.24198404947916
1230,458611718235,801658868509,-200.8069864908854
5130,458612860337,801660009073,-329.1221516927083
5130,458613322884,801660471618,-329.3489685058594
1034,458613535076,801660683071,-390.9598897298177
0320,458613629999,801660780272,-201.1388956705729
5130,458613645507,801660794242,-329.3075764973958
5130,458613794908,801660943644,-329.24367268880206
1230,458615577319,801662727594,-201.2254435221354
4264,458616825359,801663975902,-179.05438232421875
1230,458617127386,801664277665,-201.0936482747396
1560,458620837948,801667990662,1.3405354817708333
0320,458623151606,801670301891,-201.37696329752603
7305,458626706336,801673859064,1.7441609700520833
1560,458627400706,801674551741,-139.4294637044271
4264,458629549589,801676700154,-178.87553914388022
1560,458629759914,801676913462,69.68044026692708
1560,458630178636,801677334082,227.79266357421875
7303,458630626658,801677780208,69.73441569010417
1560,458630673233,801677826783,69.72835286458333
7303,458630917218,801678070768,69.69663492838542
1034,458632033909,801679184479,-178.78190104166666
5134,458632917079,801680068664,-94.31339518229167
5440,458635683007,801682832556,-264.33971150716144
1560,458635838370,801682991112,1.723419189453125
5130,458637068772,801684217534,-330.1032307942708
7305,458637665857,801684818603,1.8191324869791667
1560,458637739688,801684892435,1.8928629557291667
7303,458638077563,801685231126,69.84893798828125
1666,458641748941,801688906423,395.95489501953125
1220,458642563381,801689713689,-201.98434448242188
7072,458643219398,801690368957,-264.48630777994794
2264,458644129532,801691278819,-287.2713216145833
1034,458644740489,801691897073,320.7325744628906
4264,458645246211,801692396803,-178.6665242513021
5130,458648828074,801695976850,-330.46558634440106
4264,458649278468,801696429068,-178.5241495768229
5130,458649418531,801696567308,-330.4590250651042
1034,458649545676,801696696277,-178.4755655924479
1666,458649746722,801696904219,396.1649576822917
5130,458649773061,801696921839,-330.4217936197917
5130,458651633799,801698788948,200.2529296875
1560,458651800432,801698954023,70.39792887369792
1220,458651967505,801699117824,-202.29046630859375
4264,458652420361,801699570966,-178.5160115559896
1034,458653678340,801700828948,-178.4295857747396
3210,458654627126,801701779938,5.11370849609375
4264,458655783043,801702933655,-178.36991373697916
5120,458655883883,801703032668,-330.63303629557294
4624,458656194458,801703343244,-330.590087890625
1666,458657524533,801704682043,396.2369791666667
7305,458657605835,801704758616,2.14306640625
1205,458659817414,801706970232,4.9388427734375
3210,458660800936,801707953755,4.894287109375
3210,458660948428,801708101248,4.958445231119792
1034,458662551596,801709702219,-178.33334350585938
4264,458662769013,801709919636,-178.36161295572916
3210,458664081269,801711234093,4.884419759114583
4264,458664100486,801711251114,-178.11807250976562
4264,458664417322,801711567948,-178.32593790690103
4264,458666152347,801713302979,-178.0515340169271
4264,458667251291,801714401923,-178.19442749023438
4264,458667497122,801714647759,-177.80973307291666
5316,458667976943,801715130737,85.21122233072917
4264,458667988881,801715139515,-178.12366739908853
5316,458668103669,801715257464,85.278076171875
5734,458668173803,801715327598,85.26895141601562
5734,458668616422,801715770219,85.37807210286458
1205,458669171773,801716324601,4.555857340494792
3210,458669214629,801716367458,4.633616129557292
7305,458669258543,801716411348,2.6279093424479165
1666,458669377439,801716534969,396.36244710286456
1205,458669428913,801716581742,4.605753580729167
1205,458669514626,801716667456,4.677937825520833
1205,458669771769,801716924598,4.561177571614583
5734,458669982287,801717136084,85.20046997070312
1034,458670680135,801717830772,-178.22360229492188
5316,458672550234,801719704038,85.4499003092448
3210,458673320714,801720473549,4.599711100260417
5734,458675845144,801722998952,85.3548075358073
5734,458676431764,801723585574,85.4451904296875
4264,458676650749,801723801396,-178.1666056315104
4264,458676890542,801724041192,-177.94779459635416
5316,458676976224,801724130037,85.62440999348958
4264,458677050394,801724201044,-177.96856689453125
5316,458677271243,801724425056,85.58603922526042
1034,458677524152,801724674803,-177.94683837890625
5734,458678387354,801725541170,85.69091796875
5316,458678517891,801725671706,85.59061686197917
5316,458679473134,801726626953,85.79974365234375
5164,458679544219,801726698816,150.62383015950522
1666,458679826334,801726983882,396.5038146972656
7447,458681075802,801728233382,399.0080159505208
1205,458682071741,801729224587,4.378519694010417
3210,458683009792,801730162637,4.1732177734375
7447,458683047219,801730204797,398.5850118001302
1205,458683232148,801730384994,4.227630615234375
7447,458683304356,801730461939,398.96824137369794
5760,458683955343,801731109752,134.38360595703125
3210,458684521067,801731673915,4.226704915364583
3210,458684610409,801731763257,4.215087890625
5316,458685385309,801732539139,85.94766235351562
7305,458686077398,801733230235,3.1076761881510415
1560,458686423514,801733576354,3.3126729329427085
7305,458686433268,801733586108,3.3114013671875
1560,458686566093,801733718931,3.1274617513020835
1205,458686766274,801733919123,4.018107096354167
5160,458687425947,801734583534,398.7656656901042
1034,458687528062,801734678732,-177.6642862955729
4264,458687585688,801734736356,-177.83843994140625
0642,458687911376,801735068380,350.11920166015625
1220,458688016094,801735166454,-203.56107584635416
7447,458688285451,801735443040,398.82056681315106
7447,458689048897,801736206487,398.8046366373698
1666,458689794989,801736952554,396.62428792317706
5734,458690013024,801737166863,86.09593709309895
5160,458690214581,801737368155,63.98639933268229
7447,458690651358,801737808950,398.762939453125
7530,458691186696,801738343701,349.7766621907552
5734,458691480432,801738634274,86.15513102213542
5120,458694313299,801741462128,-331.9632161458333
5120,458694401662,801741550494,-331.7247009277344
4624,458695873402,801743022233,-331.99939982096356
5120,458696512547,801743661380,-331.91583251953125
0320,458698687830,801745838204,-203.78202311197916
0320,458699866834,801747017209,-203.85198974609375
1220,458700498455,801747648832,-203.76744588216147
0320,458700742739,801747893119,-203.5492146809896
1220,458700835356,801747985734,-203.7279256184896
0320,458701057745,801748208122,-203.84016927083334
0320,458701484555,801748634931,-203.97900390625
0320,458701803817,801748954197,-203.68717447916666
1666,458702072934,801749230524,397.1111653645833
5734,458702330597,801749484462,86.66099039713542
5134,458702386226,801749539648,49.737091064453125
1560,458702829718,801749982587,3.5960896809895835
7530,458702862019,801750019045,350.00856526692706
5734,458703135840,801750289707,86.72296142578125
1560,458703140881,801750293752,3.7223002115885415
5316,458703605246,801750759113,86.66192626953125
5316,458703970684,801751124552,86.69773356119792
5120,458704023503,801751172343,-332.3091227213542
1560,458704055252,801751210679,216.6034138997396
5316,458704352798,801751506667,86.73138427734375
1260,458704510832,801751661211,-204.12249755859375
1560,458705434871,801752587749,4.007354736328125
7305,458705516533,801752669409,3.8300679524739585
5734,458705749872,801752903743,86.71638997395833
2442,458706320337,801753478263,424.5588887532552
5316,458706965234,801754119109,86.89170328776042
1634,458707672474,801754830394,423.88307698567706
5316,458709316598,801756470477,86.91929117838542
0320,458709803139,801756951501,-372.8939717610677
0320,458710830216,801757980604,-204.19418334960938
0642,458711160254,801758317297,350.3462320963542
1260,458711488778,801758639168,-204.11314900716147
5160,458712273626,801759431247,398.3681335449219
7305,458712811384,801759964274,4.0482177734375
1260,458712902920,801760053311,-204.21368408203125
1260,458713140069,801760290459,-204.3278605143229
5134,458713297446,801760446479,-317.43166097005206
5134,458714100379,801761248268,-412.86939493815106
0320,458714246518,801761396909,-204.38838704427084
1034,458714373119,801761523838,-177.07152303059897
0320,458714426662,801761577054,-204.3284912109375
0320,458714666554,801761816947,-204.2763468424479
0320,458715146397,801762296794,-204.00540161132812
1034,458715215274,801762365994,-177.09769694010416
1034,458715467933,801762618654,-177.04721069335938
4033,458715478965,801762628667,-261.96531168619794
1260,458715896517,801763046913,-204.18626912434897
4033,458715959494,801763109196,-262.0277913411458
0320,458716136397,801763286792,-204.3008015950521
1260,458716436553,801763586949,-204.2564900716146
5734,458717939367,801765093265,87.38143920898438
5734,458718022234,801765176132,87.37066650390625
5316,458718473367,801765627266,87.3953348795573
0336,458718757869,801765912510,149.1916707356771
5734,458719406932,801766560834,87.52394612630208
7060,458719663889,801766820787,337.15720621744794
0320,458719667439,801766817837,-204.50992838541666
7305,458720092765,801767245669,4.268107096354167
7305,458720224172,801767377075,4.167683919270833
5316,458720632184,801767786087,87.44796752929688
5734,458721381956,801768535862,87.60047403971355
1034,458721680191,801768830923,-176.93830362955728
7305,458721730902,801768883807,4.138437906901042
4264,458721990916,801769141648,-176.97869873046875
0336,458722041713,801769196354,148.76468912760416
1034,458722159903,801769309575,-265.33400472005206
4033,458722527591,801769677301,-262.21514892578125
4264,458723059073,801770209807,-176.950927734375
4264,458723413077,801770563812,-176.91362508138022
4264,458723502304,801770653039,-176.92523193359375
4264,458723881764,801771032498,-177.05790201822916
1260,458724032020,801771182423,-204.6607666015625
5120,458724584861,801771733729,-332.6493225097656
4264,458725003126,801772153864,-176.87037150065103
5316,458725131389,801772285304,87.86295572916667
5734,458725659424,801772813338,87.71095784505208
5734,458725785778,801772939694,87.86119588216145
0320,458725854868,801773005274,-204.64778645833334
0320,458725973226,801773127039,79.2534891764323
1260,458726158829,801773309234,-204.7706502278646
4270,458726675439,801773826709,-132.75448608398438
1260,458727463073,801774613479,-204.85689290364584
1634,458727567885,801774725834,423.7128092447917
4624,458727828537,801774977404,-333.1544189453125
0642,458727860434,801775017504,350.4247639973958
1534,458728160259,801775309986,-261.5308837890625
4624,458732430374,801779579249,-333.08612060546875
7510,458732646583,801779803663,350.6357727050781
0642,458732892463,801780049542,350.5204671223958
7510,458733089167,801780246249,350.74489339192706
0642,458733187711,801780344793,350.73207600911456
5316,458733228264,801780382194,88.06013997395833
7510,458733236851,801780393934,350.80902099609375
4624,458733378863,801780527738,-333.2094421386719
0320,458733579516,801780729931,-204.9022013346354
5160,458733746821,801780904474,398.2427164713542
5120,458733920788,801781069664,-333.1965738932292
7510,458734269547,801781426630,350.67474365234375
5734,458735374993,801782528929,88.281005859375
4033,458738388132,801785537864,-262.44411214192706
1034,458738499137,801785650429,-132.45854695638022
5610,458738655096,801785804828,-262.47882080078125
7305,458738683747,801785836685,4.684112548828125
5316,458738749356,801785898139,-341.5744222005208
5316,458739374583,801786528526,88.3442891438802
5316,458739960388,801787114331,88.2681172688802
5734,458740255579,801787409522,88.229736328125
7305,458740400741,801787553684,4.877522786458333
1560,458740786452,801787942511,264.49403889973956
7305,458740834424,801787982252,-421.4288635253906
7305,458740923543,801788076489,5.059549967447917
1034,458741282086,801788432638,-194.48707071940103
3630,458741299862,801788452778,2.5106201171875
4264,458741431095,801788581862,-176.58978271484375
5316,458741821624,801788975573,88.52610270182292
4624,458741834343,801788983228,-333.4755452473958
5120,458741873639,801789022524,-333.48065185546875
5734,458741895887,801789049835,88.43311564127605
4264,458741933361,801789084129,-176.5717569986979
7305,458742345117,801789498062,4.791371663411458
1560,458742478408,801789631353,4.7740478515625
1034,458742531904,801789682671,-176.73291015625
4264,458742588554,801789739324,-176.49027506510416
1034,458743037412,801790188181,-176.6319783528646
4033,458744558453,801791708194,-262.4964192708333
0320,458744575789,801791726215,-205.41534423828125
0320,458744686384,801791836082,-266.0963948567708
4033,458744825369,801791975109,-262.6144612630208
4033,458745199097,801792348836,-262.7463887532552
5610,458745252619,801792402357,-262.83668009440106
5734,458745433579,801792587535,88.63979085286458
7305,458745499627,801792652580,5.047871907552083
4033,458745946924,801793096666,-262.5936279296875
5610,458746053498,801793203239,-262.69081624348956
5316,458746523194,801793677151,88.58144124348958
3630,458749752116,801796905041,2.1616007486979165
3630,458750195729,801797348655,2.187255859375
2165,458750880113,801798036536,293.5149332682292
4033,458752643687,801799793435,-262.96437581380206
1034,458753739566,801800890353,-176.5235392252604
5610,458753995285,801801145036,-262.89012654622394
5120,458757128404,801804277309,-333.7975158691406
4033,458757763949,801804913704,-263.04681396484375
5124,458759072469,801806228908,293.7830403645833
0642,458759122608,801806279735,351.10985310872394
5120,458759877906,801807026813,-333.9883626302083
0320,458762200933,801809351381,-205.87373860677084
4624,458762439137,801809588046,-334.15472412109375
5120,458764923532,801812072444,-334.22776285807294
4624,458765300908,801812451409,-201.86015828450522
4624,458766481571,801813630486,-334.1803385416667
3115,458767914620,801815071871,360.29998779296875
4624,458769753636,801816902552,-334.5224609375
5120,458769964176,801817113094,-334.3831787109375
5316,458770164509,801817318516,89.67411295572917
4624,458771065662,801818214583,-334.2763977050781
0642,458771605513,801818762664,351.4867350260417
5120,458771643723,801818792642,-334.5182291666667
5120,458771901164,801819050083,-334.55169677734375
7540,458772103283,801819253138,-256.57798258463544
4624,458772132134,801819285058,-0.83172607421875
5734,458773292614,801820446629,89.93404134114583
5316,458773733409,801820887424,89.87672932942708
5734,458774733943,801821885659,-101.83671061197917
5316,458776091313,801823245331,89.82012939453125
1205,458779009904,801826162863,1.1906331380208333
0642,458780333681,801827490849,351.7685139973958
0642,458780413602,801827570768,351.59145100911456
7130,458780973462,801828130629,351.60198974609375
5316,458781199047,801828353078,90.2393290201823
5620,458782740349,801829897618,359.87225341796875
1205,458783777199,801830930164,1.0707600911458333
5316,458784180897,801831334934,90.35160319010417
5316,458788605644,801835759688,90.35959879557292
5316,458788753242,801835907289,90.59041341145833
5160,458789232522,801836381463,-334.97190348307294
0642,458790253811,801837410993,351.6453043619792
5316,458791851327,801839005379,90.604248046875
4264,458792798188,801839949047,-175.60220336914062
5734,458793867312,801841021368,90.67545572916667
6421,458794713830,801841863713,-257.1846211751302
7120,458796972548,801844129742,351.7716878255208
5734,458797234384,801844388447,90.8209737141927
0642,458797639104,801844796300,351.8516845703125
0642,458797728005,801844885202,351.9234619140625
5734,458798478812,801845632879,90.99249267578125
7120,458798927907,801846085106,351.93410237630206
7120,458799016984,801846174183,351.9225260416667
5734,458799101559,801846255629,91.16151936848958
7120,458799194708,801846351908,351.9827473958333
7120,458799399199,801846556397,351.78948974609375
0642,458799557819,801846715019,351.93552652994794
5734,458801088177,801848242249,91.0698750813802
5316,458801398387,801848552458,90.94620768229167
5316,458802915721,801850069796,91.08225504557292
5734,458804376349,801851530427,91.142333984375
5316,458804581084,801851735163,91.19903564453125
5316,458804587667,801851741747,91.28151448567708
5316,458804981112,801852132504,-132.76964314778647
1430,458805210510,801852368601,425.4505310058594
5316,458805276358,801852428314,-85.80802408854167
5734,458805374446,801852528528,91.34588623046875
5734,458805669503,801852823584,91.22418212890625
5316,458805866361,801853020444,91.36525472005208
5620,458806927538,801854084840,359.47727457682294
5316,458809753038,801856907127,91.35988362630208
5734,458809963577,801857117669,91.58249918619792
4624,458810553956,801857702921,-335.7442626953125
5316,458811605844,801858759937,91.45230102539062
5734,458811647904,801858801997,91.44683837890625
5734,458811816383,801858970478,91.59159342447917
1205,458813072302,801860225305,0.42828369140625
5316,458814452338,801861606438,91.66550699869792
5734,458814530353,801861684453,91.65537516276042
0642,458814702683,801861859910,352.21628824869794
4033,458814708753,801861858584,-264.1178283691406
4624,458815371119,801862520089,-335.95395914713544
0642,458815487789,801862645017,352.1975504557292
4624,458816256134,801863405103,-336.15236409505206
5316,458816290389,801863444494,91.84318033854167
4624,458816502239,801863651214,-335.6843668619792
3115,458818494626,801865651944,359.30657958984375
5620,458819731464,801866879935,-378.104248046875
6421,458820395608,801867545524,-257.77393595377606
4033,458821129047,801868278884,-264.45263671875
1666,458821560250,801868718046,398.7412923177083
5620,458824150937,801871300777,-264.59556070963544
0642,458825075586,801872232832,352.4508768717448
5316,458825602023,801872756146,92.13242594401042
0642,458827942639,801875099891,352.5780843098958
0642,458828673759,801875831011,352.48301188151044
0642,458829195449,801876352704,352.66518147786456
5620,458829913976,801877071309,359.07175699869794
1034,458832202522,801879353452,-174.80914306640625
0642,458832640644,801879797902,352.4672139485677
7140,458832840189,801879997449,352.60793050130206
0642,458833058611,801880215874,352.82952880859375
0336,458837363734,801884518494,143.6864217122396
3115,458837447413,801884604754,358.7588704427083
3115,458838086928,801885244272,358.92572021484375
5160,458840850757,801888008555,396.39967854817706
4264,458843379659,801890530610,-174.5124715169271
1034,458844075518,801891233529,413.7303771972656
0642,458844103919,801891261200,352.8933512369792
0642,458845312669,801892469951,352.81951904296875
0642,458846080829,801893238111,352.7196350097656
0642,458846363058,801893520341,352.7662760416667
5620,458848823802,801895981157,358.44630940755206
3115,458849362242,801896519599,358.54296875
3115,458851053878,801898211237,358.4896647135417
0642,458851706137,801898863429,352.821533203125
0642,458851947729,801899105023,352.956787109375
3140,458852400519,801899557814,352.9812418619792
0642,458852636122,801899793416,352.8672688802083
0642,458853275445,801900432742,353.0341389973958
0642,458853570383,801900727679,352.91245524088544
5160,458853574766,801900723784,-336.92144775390625
0642,458856521128,801903678430,353.02878824869794
5620,458857128567,801904285934,358.36646525065106
3115,458857282395,801904439764,358.5131327311198
3115,458857897529,801905054893,358.0164794921875
5160,458859317279,801906475104,396.24853515625
0642,458859748793,801906906101,353.1091003417969
3115,458860095604,801907246668,-167.26932779947916
5160,458860174415,801907332239,396.0537516276042
0642,458860256514,801907413824,353.2097574869792
0642,458860482332,801907639641,353.09705607096356
3115,458861473160,801908630531,358.1348876953125
5660,458861923586,801909073477,-265.25701904296875
5660,458862041237,801909191129,-265.18898518880206
5660,458862735670,801909885563,-265.19594319661456
5620,458863998946,801911156324,358.3898010253906
5620,458866581439,801913738819,358.2206726074219
3115,458869374231,801916531614,358.1075439453125
3140,458869994348,801917151674,353.2769063313802
0662,458872459386,801919616717,353.373046875
5620,458880675164,801927832559,357.63812255859375
3160,458881346526,801928503873,353.5508219401042
0642,458882246518,801929403867,353.6004638671875
0642,458883854466,801931011817,353.5580546061198
3115,458887091945,801934243152,-158.86290486653647
0642,458888607053,801935764413,353.6900939941406
4624,458888900100,801936049157,-338.2646789550781
3160,458890143012,801937300375,353.74037679036456
5620,458891244539,801938401949,357.51381429036456
0642,458891621764,801938779126,353.4647623697917
3160,458891849283,801939006648,353.6851806640625
0000,458891862336,801939010525,-410.98317464192706
3160,458892020079,801939177444,353.66297403971356
5160,458892090814,801939239879,-338.0128885904948
5160,458892357476,801939506539,-338.2142333984375
3115,458893428594,801940586006,357.39649454752606
3115,458893514665,801940672078,357.46863810221356
3115,458893970515,801941119234,-367.09063720703125
3115,458894115608,801941273022,357.4738362630208
3160,458894117844,801941275214,353.80687459309894
5620,458895192223,801942349639,357.50050862630206
5620,458900309040,801947466464,357.50185139973956
7540,458904385072,801951535094,-259.86147054036456
3115,458907020539,801954177969,357.1291809082031
3115,458907070071,801954227502,357.20607503255206
3115,458907958749,801955116184,357.42384847005206
3115,458908758744,801955916177,357.1531677246094
3115,458908936724,801956094158,357.21335856119794
5620,458909158383,801956315818,357.2678731282552
3120,458910576164,801957733563,354.08351643880206
3115,458913185739,801960343177,356.99420166015625
5620,458913246424,801960403861,356.9029846191406
3115,458916675558,801963833001,356.9571126302083
3115,458917209464,801964366908,356.9710184733073
3115,458917330893,801964488336,356.87188720703125
5160,458917599132,801964757036,395.25368245442706
0642,458917642044,801964799460,354.58144124348956
0642,458917793422,801964950833,354.14508056640625
0642,458917819583,801964976994,354.1416829427083
3115,458917873547,801965030992,356.96799723307294
3115,458917964591,801965122040,357.28948974609375
3115,458918146969,801965304414,356.9324544270833
3120,458918486103,801965643519,354.4716796875
3120,458919108723,801966266139,354.39072672526044
0642,458919775209,801966932624,354.2207336425781
1034,458921643864,801968795504,-127.27223714192708
5620,458923741634,801970899084,356.6216634114583
4270,458923764228,801970915869,-127.46460978190105
3115,458924062970,801971220423,356.8298746744792
3115,458924175627,801971333080,356.8152262369792
3115,458924709472,801971866929,357.0791422526042
3115,458924944050,801972101504,356.79864501953125
7447,458926265118,801973423034,395.1268717447917
1560,458928438539,801975591840,10.260935465494791
5160,458928789003,801975946923,395.1320393880208
3115,458929042443,801976199903,356.7657470703125
5620,458929125484,801976282943,356.67161051432294
3115,458929273433,801976430891,356.5690511067708
3115,458929526092,801976683554,356.86952718098956
0642,458929753594,801976911029,354.58994547526044
3115,458930064580,801977222042,356.7995096842448
5620,458930141511,801977298972,356.7061767578125
1034,458930205932,801977364290,431.4477945963542
3130,458930609921,801977767359,354.7285970052083
3115,458930910434,801978067896,356.6895243326823
