raw_hex,a_timestamp,b_timestamp,tdoa_us
1071,13000247266085,549265386573,66.4228515625
1071,13000248885331,549267006407,115.15152994791667
1624,13000253679282,549271799786,66.681640625
1624,13000253972484,549272092989,66.7158203125
1624,13000258999885,549277120404,67.04020182291667
1624,13000259959948,549278083466,316.7960611979167
1071,13000260007952,549278128473,67.03792317708333
5224,13000274175587,549292285903,-785.75244140625
1071,13000287226019,549305346610,68.31103515625
1071,13000310915976,549329036633,69.841796875
1071,13000311671086,549329794689,315.21533203125
1624,13000312821236,549330941899,70.02262369791667
1071,13000315454838,549333575505,69.91471354166667
1624,13000316411677,549334535352,320.4210611979167
1071,13000318389793,549336510468,70.08968098958333
5224,13000319198547,549337321081,224.87076822916666
1624,13000319590027,549337711435,130.97184244791666
5224,13000332377554,549350492345,-422.5872395833333
5224,13000332427739,549350550050,204.07096354166666
1624,13000341639688,549359760424,71.27750651041667
1624,13000343071424,549361186502,-400.46240234375
0000,13000344712061,549362826436,-459.3206380208333
1071,13000345074459,549363195203,71.36865234375
1624,13000357300529,549375421306,72.0703125
1071,13000360688339,549378809124,72.16927083333333
1624,13000360726713,549378847499,72.24625651041667
4612,13000365178139,549383299646,131.58365885416666
5224,13000368550271,549386673672,288.85205078125
4612,13000371769077,549389890603,132.06282552083334
1624,13000373055418,549391179249,323.9305013020833
1071,13000373295434,549391416253,72.89029947916667
1071,13000373679459,549391800278,72.82600911458333
1624,13000374209797,549392331328,132.07047526041666
2223,13000374637586,549392761653,343.3321940104167
1624,13000375335681,549393455388,-20.1181640625
5224,13000375938186,549394053979,-346.3857421875
5224,13000376514224,549394627311,-571.9822591145834
1624,13000384224888,549402348747,324.392578125
1624,13000413292345,549431413270,75.02229817708333
1626,13000426619344,549444740543,95.62272135416667
1624,13000430083188,549448193378,-822.3741861979166
1624,13000430755231,549448879216,327.0965169270833
1624,13000435462677,549453583263,43.057779947916664
1071,13000435588977,549453709958,75.95328776041667
1624,13000435631097,549453751682,42.9462890625
1071,13000435791082,549453918158,583.8361002604166
1624,13000458932948,549477053986,76.79215494791667
1071,13000460767141,549478888185,76.98470052083333
1624,13000477414966,549495538199,256.6121419270833
1624,13000477540329,549495668236,646.0911458333334
1624,13000477845554,549495966644,77.95670572916667
1071,13000477920908,549496041999,78.02734375
1624,13000486726931,549504848041,78.13525390625
1624,13000486822939,549504947071,329.9524739583333
1624,13000487590989,549505715125,330.1572265625
1624,13000487783001,549505907137,330.125
1624,13000487879007,549506003144,330.1922200520833
1071,13000488407043,549506528156,78.10384114583333
1624,13000503919488,549522043666,330.92138671875
4632,13000514091506,549532209502,-185.94954427083334
1624,13000543849312,549561974992,449.39794921875
1626,13000546685143,549564813297,655.0895182291666
1624,13000551530989,549569652261,80.77750651041667
5224,13000552266610,549570394777,655.2376302083334
1626,13000552789368,549570917538,655.4000651041666
1626,13000552865269,549570993436,655.1373697916666
4612,13000554073650,549572195571,134.43489583333334
2223,13000554639454,549572763828,338.7568359375
2223,13000556806118,549574930492,338.3937174479167
1171,13000572067797,549590183635,-375.49658203125
5224,13000574260772,549592388984,655.3025716145834
1626,13000574590929,549592719141,655.2472330729166
1624,13000575048455,549593169789,82.00390625
1624,13000575240530,549593361865,82.05517578125
1626,13000578490806,549596619026,655.2605794270834
1626,13000580520967,549598649190,655.17041015625
5224,13000585081322,549603209556,655.3230794270834
5224,13000588648906,549606766489,-232.85807291666666
1626,13000590889617,549609017862,655.2664388020834
1420,13000592190322,549610318984,689.7985026041666
