raw_hex,a_timestamp,b_timestamp,tdoa_us
1220,360377944461,13154406520214,-659.294921875
1220,360378281307,13154406857059,-659.3723958333334
1220,360379123477,13154407699229,-659.357421875
5701,360379596739,13154408172492,-659.2657877604166
5701,360380034511,13154408610264,-659.2579752604166
1220,360380196622,13154408772372,-659.5050455729166
1720,360380519708,13154409098701,-389.2493489583333
4647,360380680383,13154409259376,-389.24658203125
4647,360381184194,13154409763189,-389.0709635416667
4647,360381352677,13154409931669,-389.3180338541667
4647,360382784356,13154411363346,-389.4593098958333
1720,360383163321,13154411742311,-389.45263671875
4647,360389190782,13154417769768,-389.67919921875
4647,360389478803,13154418057788,-389.7574869791667
1220,360390296852,13154418872609,-658.7430013020834
5701,360390344855,13154418920614,-658.5753580729166
1220,360390488865,13154419064621,-658.8229166666666
5701,360390824886,13154419400644,-658.6502278645834
1220,360390872889,13154419448646,-658.7327473958334
1220,360391064902,13154419640659,-658.7293294270834
5701,360391813324,13154420389078,-658.9661458333334
1220,360392459899,13154421035656,-658.70458984375
5124,360392994324,13154421585725,644.9715169270834
5124,360393097583,13154421681609,30.389973958333332
1720,360393152142,13154421731125,-389.8590494791667
4647,360393526014,13154422104996,-389.9357096354167
4647,360394006350,13154422585333,-389.8439127604167
4647,360395337884,13154423916865,-389.9869791666667
4647,360395379752,13154423958733,-389.986328125
1720,360395716848,13154424295829,-389.9803059895833
4647,360396264293,13154424843274,-389.9705403645833
1220,360398671324,13154427247084,-658.3447265625
1720,360399364617,13154427943594,-390.2490234375
5701,360402391818,13154430967579,-658.1954752604166
1220,360402548207,13154431123968,-658.1927083333334
5701,360402688511,13154431264274,-658.0234375
5701,360403079441,13154431655203,-658.0999348958334
5701,360403377371,13154431953133,-658.0947265625
4647,360407273611,13154435852581,-390.6923828125
1220,360410356719,13154438932484,-657.7210286458334
4647,360410883877,13154439463787,-312.2950846354167
4647,360411204121,13154439783088,-390.8727213541667
4647,360411257593,13154439847789,544.8782552083334
4647,360412252964,13154440831931,-390.8541666666667
4647,360412317537,13154440896503,-390.9363606770833
1720,360412382337,13154440961304,-390.8518880208333
4647,360412447293,13154441026259,-390.93408203125
4647,360412609172,13154441188139,-390.8478190104167
4647,360412933258,13154441512224,-390.9254557291667
1720,360412965609,13154441544575,-390.9248046875
4647,360413775537,13154442354503,-390.9104817708333
1720,360414997381,13154443576347,-390.8888346354167
4647,360415050939,13154443629903,-391.0546875
4647,360415841739,13154444420702,-391.1240234375
4647,360418590831,13154447169793,-391.15869140625
1720,360418697704,13154447276664,-391.3234049479167
1720,360419338314,13154447917274,-391.31201171875
4647,360421173893,13154449752851,-391.4462890625
4647,360432577071,13154461156024,-391.6609700520833
4647,360438300316,13154466879262,-392.1429036458333
1720,360438345839,13154466924784,-392.2255859375
5701,360439436113,13154468025359,466.21044921875
1220,360439484309,13154468060082,-656.5387369791666
1220,360439604249,13154468180026,-656.2032877604166
1220,360439685736,13154468261514,-656.1184895833334
5701,360439844076,13154468419853,-656.1988932291666
5701,360440085021,13154468660796,-656.361328125
5701,360440166256,13154468742031,-656.35986328125
4647,360443839946,13154472418887,-392.4615885416667
4647,360444970559,13154473549499,-392.52490234375
4647,360446122636,13154474701576,-392.50439453125
1220,360446844546,13154475420324,-655.99169921875
1220,360447132564,13154475708344,-655.8199869791666
5701,360447180568,13154475756347,-655.90234375
1220,360447420584,13154475996363,-655.8981119791666
5701,360447660599,13154476236379,-655.810546875
1220,360447708603,13154476284381,-655.9763997395834
1220,360447804609,13154476380387,-655.974609375
1220,360447900614,13154476476394,-655.8063151041666
1220,360452397386,13154480973169,-655.4767252604166
1220,360452802996,13154481378778,-655.5528971354166
5701,360455822994,13154484398777,-655.416015625
1220,360463715086,13154492290874,-654.8597005208334
5701,360463848272,13154492424059,-654.9405924479166
1220,360463892859,13154492468644,-655.1064453125
5701,360463937014,13154492512800,-655.0224609375
5701,360464026148,13154492601934,-655.0208333333334
5701,360464825841,13154493396073,-1117.8400065104167
1220,360467096369,13154495672156,-654.8831380208334
5701,360467144279,13154495720066,-654.88232421875
5701,360467240263,13154495816050,-654.8805338541666
4647,360468494528,13154497073447,-393.8583984375
4647,360469614519,13154498193437,-393.921875
4647,360476724038,13154505302954,-393.9625651041667
5701,360487136029,13154515711824,-653.8616536458334
4647,360488273976,13154516852881,-394.6748046875
4647,360494910587,13154523489487,-394.9739583333333
5701,360499232262,13154527808065,-652.9807942708334
1220,360499272133,13154527847933,-653.2301432291666
5701,360499731003,13154528306804,-653.138671875
5701,360500056241,13154528632044,-652.9661458333334
5701,360503536249,13154532112052,-652.9046223958334
1220,360504448309,13154533024111,-652.9716796875
5701,360512534598,13154541110404,-652.4952799479166
5701,360512631871,13154541207677,-652.4934895833334
1220,360512751924,13154541327730,-652.4913736979166
1220,360512954646,13154541530452,-652.48779296875
5701,360513255769,13154541831573,-652.6490885416666
4647,360514096097,13154542674979,-396.13427734375
5701,360514998061,13154543573869,-652.2849934895834
1720,360518927289,13154547506167,-396.3819986979167
1720,360519234909,13154547813789,-396.2099609375
5701,360523115857,13154551691667,-651.974609375
1220,360523259983,13154551835793,-651.9720052083334
1220,360523355943,13154551931753,-651.9703776041666
1220,360523643961,13154552219771,-651.9651692708334
5701,360523787948,13154552363758,-651.9627278645834
5701,360523979913,13154552555724,-651.8759765625
5701,360526606857,13154555182669,-651.74609375
5701,360526897279,13154555473089,-651.9075520833334
5701,360526997284,13154555573096,-651.7392578125
1220,360527053984,13154555629797,-651.65478515625
5701,360527194794,13154555770606,-651.7356770833334
7720,360527345545,13154555924983,-349.56640625
1220,360527930341,13154556506154,-651.6393229166666
1220,360528029259,13154556605071,-651.7208658854166
7720,360528524554,13154557103992,-349.54541015625
1220,360529020354,13154557596166,-651.7032877604166
1220,360532347299,13154560923112,-651.5611979166666
5701,360532424194,13154561000009,-651.39306640625
5701,360532501054,13154561076869,-651.3917643229166
5701,360532616553,13154561192368,-651.3896484375
5701,360532885761,13154561461577,-651.3015950520834
1260,360532924053,13154561499869,-651.3009440104166
1260,360534329897,13154562905712,-651.359375
1260,360534425782,13154563001598,-651.2742513020834
5701,360559183288,13154587759114,-650.0026041666666
1260,360559223134,13154587798960,-650.001953125
1260,360559334844,13154587910669,-650.0833333333334
5701,360559375159,13154587950983,-650.1658528645834
5701,360560179949,13154588755774,-650.068359375
1260,360560227953,13154588803778,-650.0673828125
1720,360560501469,13154589080313,-398.4793294270833
1260,360560515971,13154589091797,-649.97900390625
5701,360560755986,13154589331813,-649.8914388020834
5124,360560809409,13154589382750,-857.05712890625
5701,360560851994,13154589427819,-650.0564778645834
1260,360560899996,13154589475824,-649.8055013020834
5701,360561140011,13154589715838,-649.8846028645834
1260,360561502544,13154590078371,-649.8782552083334
1260,360569489571,13154598065401,-649.48681640625
1260,360569685572,13154598261401,-649.5667317708334
5701,360579855509,13154608431342,-649.05322265625
1260,360579903604,13154608479439,-648.8857421875
5701,360580143527,13154608719362,-648.8815104166666
1260,360580287653,13154608863488,-648.87890625
1260,360580383612,13154608959447,-648.8772786458334
5701,360581993121,13154610568958,-648.68212890625
1260,360584517267,13154613093104,-648.6373697916666
1260,360584695200,13154613271036,-648.7176106770834
1260,360584873097,13154613448934,-648.6310221354166
5701,360585327861,13154613903698,-648.623046875
5701,360585711932,13154614287769,-648.6162109375
1720,360587127362,13154615706189,-399.4244791666667
1720,360594367254,13154622946074,-399.8797200520833
1410,360596332586,13154624911690,-376.17822265625
4647,360606928534,13154635507341,-400.7405598958333
1260,360609612319,13154638188165,-647.4430338541666
5701,360609660223,13154638236069,-647.4422200520834
5701,360609948872,13154638524718,-647.4371744791666
1260,360612497834,13154641073683,-647.1419270833334
1720,360614758054,13154643336856,-401.0185546875
4647,360614896121,13154643474923,-401.01611328125
1410,360615812558,13154644391639,-377.75
6007,360616819431,13154645398978,-338.8987630208333
5701,360616823649,13154645399499,-646.9820963541666
5701,360617015662,13154645591512,-646.9786783854166
5701,360617111669,13154645687519,-646.9768880208334
5701,360617495693,13154646071544,-646.8868815104166
1260,360617639703,13154646215553,-646.9676106770834
5701,360617783713,13154646359561,-647.1316731770834
5701,360617879719,13154646455569,-646.96337890625
5701,360619503321,13154648079173,-646.7679036458334
5701,360619948282,13154648524133,-646.8434244791666
1720,360620435499,13154649014297,-401.25146484375
1720,360627470072,13154656048864,-401.626953125
1010,360627471119,13154656050187,-378.6267903645833
1260,360629558431,13154658134287,-646.2565104166666
5024,360631753279,13154660349539,1054.1155598958333
5701,360632755193,13154661331049,-646.2000325520834
5701,360632958669,13154661534526,-646.1129557291666
1240,360633060241,13154661636098,-646.1111653645834
1240,360633263286,13154661839144,-646.0242513020834
1240,360636643256,13154665219114,-645.9645182291666
5701,360636691213,13154665267071,-645.9635416666666
1240,360637123264,13154665699122,-645.9558919270834
5701,360637171198,13154665747059,-645.705078125
1240,360637219294,13154665795152,-645.9542643229166
1010,360638481709,13154667060765,-379.4319661458333
1010,360638760048,13154667339102,-379.5935872395833
1240,360639017530,13154667593389,-645.8390299479166
1240,360639185952,13154667761811,-645.8361002604166
5701,360639564917,13154668140777,-645.74609375
1240,360639691279,13154668267139,-645.7438151041666
1010,360642216171,13154670795221,-379.86572265625
4657,360642763558,13154671342608,-379.8561197916667
1010,360642805679,13154671384729,-379.8553059895833
1010,360643058341,13154671637394,-379.6009114583333
1010,360643142524,13154671721574,-379.8494466145833
4657,360643184643,13154671763694,-379.7652994791667
4657,360644953227,13154673532274,-380.0673828125
4657,360645205829,13154673784878,-379.8961588541667
1010,360646174365,13154674753410,-380.21240234375
1240,360651233876,13154679809741,-645.1227213541666
5701,360651291647,13154679867512,-645.1217447916666
1240,360651431381,13154680007246,-645.1193033854166
1240,360651532111,13154680107976,-645.1175130208334
5701,360651578810,13154680154674,-645.2000325520834
5701,360651682013,13154680257878,-645.1149088541666
5701,360651876494,13154680452359,-645.111328125
4657,360652137633,13154680716672,-380.6067708333333
1240,360652219776,13154680795642,-645.02197265625
4657,360652244216,13154680823256,-380.521484375
5701,360652266082,13154680841947,-645.1044921875
4657,360652351304,13154680930343,-380.60302734375
1240,360652611208,13154681187072,-645.181640625
5701,360652855762,13154681431628,-645.0107421875
1240,360652908609,13154681484474,-645.0930989583334
1240,360653012144,13154681588009,-645.09130859375
4657,360653121469,13154681700507,-380.6726888020833
4657,360653153903,13154681732942,-380.5887044270833
4657,360653218634,13154681797670,-380.8375651041667
1240,360653496314,13154682072179,-645.0826822916666
5701,360653643681,13154682219547,-644.9967447916666
4657,360656454659,13154685033694,-380.8636067708333
4657,360656492963,13154685071997,-380.9462890625
5701,360658180374,13154686756242,-644.7498372395834
1240,360658475096,13154687050964,-644.74462890625
1240,360658643519,13154687219386,-644.8248697916666
5701,360658685639,13154687261509,-644.57421875
5701,360658769879,13154687345747,-644.7394205729166
4657,360672024365,13154700603381,-382.17138671875
1010,360672264382,13154700843399,-382.0838216145833
5701,360679265820,13154707841696,-643.7097981770834
1240,360679625229,13154708201103,-643.8701171875
1240,360679748561,13154708324439,-643.5345052083334
1010,360680276353,13154708855359,-382.8585611979167
1010,360682984392,13154711563396,-382.9772135416667
1240,360683401356,13154711977234,-643.4698893229166
5701,360683450839,13154712026717,-643.4690755208334
1240,360683596767,13154712172646,-643.3831380208334
1010,360684378063,13154712957065,-383.1193033854167
4657,360686134328,13154714730644,1059.7451171875
4657,360686260776,13154714839776,-383.2526041666667
1010,360686873787,13154715452789,-383.0750325520833
1010,360687109829,13154715688828,-383.3209635416667
1010,360687175589,13154715754588,-383.3196614583333
1030,360687801265,13154716380264,-383.30859375
7034,360688748280,13154717330958,-76.70849609375
4657,360688788924,13154717367924,-383.2078450520833
1030,360689327197,13154717906194,-383.4482421875
5701,360690522382,13154719098264,-643.0104166666666
5701,360690560867,13154719136749,-643.009765625
5701,360690637653,13154719213536,-642.9251302083334
1030,360691176152,13154719755148,-383.4988606770833
1030,360691379320,13154719958314,-383.6619466145833
4657,360691683179,13154720262174,-383.5732421875
4657,360691702732,13154720281729,-383.40625
1030,360692230814,13154720809807,-383.7301432291667
5701,360692898069,13154721473953,-642.8017578125
1030,360692902879,13154721481874,-383.5515950520833
1240,360693201928,13154721777809,-643.04638671875
1240,360693574899,13154722150781,-642.9563802083334
5701,360693622831,13154722198714,-642.8722330729166
1240,360693670928,13154722246811,-642.8714192708334
4657,360693802430,13154722381422,-383.7858072916667
1240,360693862917,13154722438799,-642.9513346354166
1240,360694502688,13154723078574,-642.6066080729166
1030,360698613080,13154727192066,-384.2005208333333
1030,360698759967,13154727346161,216.46875
5701,360700055292,13154728631178,-642.50830078125
4657,360703840128,13154732419108,-384.6080729166667
1240,360704562763,13154733138654,-642.0118815104166
1240,360704658904,13154733234791,-642.3434244791666
1720,360705425999,13154734004728,-405.49658203125
4657,360707229308,13154735808284,-384.88134765625
4657,360707406961,13154735985939,-384.7115885416667
4657,360707851325,13154736430304,-384.6202799479167
1030,360708607154,13154737186129,-384.9402669270833
1030,360713693543,13154742272512,-385.3502604166667
1030,360728908219,13154757490050,-146.58072916666666
5701,360730303063,13154758878963,-640.80615234375
5701,360730399069,13154758974969,-640.8043619791666
1340,360730831098,13154759406998,-640.7967122395834
5701,360730879102,13154759455001,-640.8792317708334
1340,360730927104,13154759503004,-640.7950846354166
5701,360731167119,13154759743019,-640.7908528645834
1534,360738834309,13154767428246,862.42822265625
5701,360738946251,13154767522154,-640.4029947916666
1340,360739419976,13154767995879,-640.3946940104166
1030,360740269013,13154768847951,-387.4630533854167
1340,360740406305,13154768982209,-640.2939453125
4657,360742394001,13154770972939,-387.42529296875
4657,360742489984,13154771068920,-387.59033203125
4657,360742585966,13154771164903,-387.50537109375
1534,360743550536,13154772132586,-128.07161458333334
1340,360750314552,13154778890459,-639.8684895833334
1340,360750410581,13154778986489,-639.7833658854166
1340,360750506610,13154779082519,-639.6984049479166
1340,360751989649,13154780565557,-639.7555338541666
1340,360752085404,13154780661313,-639.67041015625
5701,360752133654,13154780709563,-639.6695963541666
1340,360752277203,13154780853113,-639.5836588541666
5701,360752517079,13154781092989,-639.5794270833334
1340,360752760423,13154781336334,-639.4918619791666
5701,360753064664,13154781640574,-639.56982421875
1340,360753165514,13154781741421,-639.8180338541666
1030,360755998501,13154784577424,-388.4344075520833
4657,360756267601,13154784846521,-388.6796875
1030,360756306001,13154784884921,-388.6790364583333
4657,360756344414,13154784923334,-388.6783854166667
4657,360756421465,13154785000386,-388.5935872395833
4657,360756498241,13154785077162,-388.59228515625
1534,360766534497,13154795125888,650.7521158854166
4647,360771210949,13154799789623,-408.9152018229167
1340,360771531900,13154800107819,-638.4928385416666
1340,360775288153,13154803864071,-638.5096028645834
1340,360777781182,13154806357102,-638.298828125
5701,360777833288,13154806409208,-638.2978515625
5701,360777937027,13154806512947,-638.2960611979166
5124,360778083559,13154806656851,-857.29345703125
5701,360778124533,13154806700453,-638.2926432291666
5701,360778224682,13154806800603,-638.2076822916666
5747,360778333768,13154806907062,-857.1223958333334
1340,360778568758,13154807144679,-638.2014973958334
5701,360778813162,13154807389083,-638.197265625
1020,360781686544,13154810270401,23.18701171875
4657,360785504054,13154814082940,-390.9954427083333
4657,360786272105,13154814850991,-390.9817708333333
1340,360786706749,13154815282673,-637.8074544270834
1340,360787090775,13154815666699,-637.8006184895834
5701,360787138777,13154815714702,-637.7164713541666
5701,360787234784,13154815810708,-637.7980143229166
1340,360787378794,13154815954719,-637.7122395833334
1340,360787474799,13154816050724,-637.71044921875
5701,360787522803,13154816098727,-637.79296875
5701,360787705549,13154816290739,134.376953125
1340,360787747669,13154816338743,624.7109375
5701,360788716197,13154817292122,-637.6884765625
1340,360788758256,13154817334182,-637.6044921875
5701,360788884618,13154817460544,-637.6022135416666
1340,360788926738,13154817502663,-637.6847330729166
5701,360788968798,13154817544723,-637.68408203125
1340,360789010919,13154817586844,-637.6832682291666
1340,360789432005,13154818007928,-637.8424479166666
5701,360789474123,13154818050048,-637.6751302083334
1340,360789516243,13154818092169,-637.5909830729166
5701,360797460185,13154826036115,-637.1170247395834
7520,360797975536,13154826555304,-317.2745768229167
4657,360798045238,13154826624111,-391.8566080729167
5701,360798871135,13154827447064,-637.1754557291666
5701,360799062119,13154827638049,-637.0887044270834
1020,360799085703,13154827664574,-392.0048828125
5701,360799181304,13154827757234,-637.0865885416666
1340,360799344854,13154827920784,-637.0836588541666
5701,360799385098,13154827961028,-637.0830078125
5701,360799508223,13154828084152,-637.1640625
5701,360799657024,13154828232954,-637.078125
1340,360799704972,13154828280902,-637.0773111979166
5701,360799752704,13154828328633,-637.1598307291666
1340,360799897193,13154828473124,-636.9905598958334
1340,360800088897,13154828664826,-637.15380859375
1340,360806382208,13154834958141,-636.708984375
1340,360806574199,13154835150131,-636.7890625
1340,360806862217,13154835438149,-636.7838541666666
5701,360807102139,13154835678074,-636.5296223958334
5124,360808488613,13154837069398,-232.33837890625
1340,360809023849,13154837599784,-636.49560546875
1340,360809433979,13154838009914,-636.48828125
1340,360809587814,13154838163747,-636.65234375
1340,360809716529,13154838292462,-636.6500651041666
1340,360810009564,13154838606763,1135.5218098958333
1020,360810028283,13154838607142,-392.8111979166667
5701,360810062973,13154838638907,-636.560546875
1340,360810122474,13154838698407,-636.6429036458334
4657,360810479384,13154839058243,-392.80322265625
1020,360810876199,13154839473322,1129.2037760416667
4657,360810924766,13154839503626,-392.7119140625
1020,360811138756,13154839717615,-392.79150390625
1340,360812280886,13154840856822,-636.3546549479166
5701,360812585384,13154841161319,-636.4326171875
1340,360812685548,13154841261484,-636.3474934895834
5701,360812787756,13154841363692,-636.345703125
1340,360812888706,13154841464642,-636.3439127604166
1340,360813089018,13154841664954,-636.34033203125
1020,360813420374,13154841999229,-393.08447265625
1020,360815224169,13154843803022,-393.21923828125
5124,360815600607,13154844173895,-856.9625651041666
4657,360815730424,13154844309278,-393.126953125
5747,360816128573,13154844701859,-857.1197916666666
5747,360816224555,13154844797842,-857.0348307291666
1020,360816327882,13154844906734,-393.2828776041667
1020,360816470240,13154845049090,-393.4471028645833
4657,360816926586,13154845505437,-393.3556315104167
1020,360817158726,13154845737577,-393.3515625
5701,360819092444,13154847668382,-636.0673828125
1360,360819620253,13154848196192,-635.974609375
5747,360820339817,13154848913104,-856.9619140625
5124,360820483954,13154849057238,-857.2093098958334
5124,360820557235,13154849153314,1042.3753255208333
1360,360826034258,13154854610199,-635.6944986979166
1360,360826122904,13154854698846,-635.6095377604166
5701,360826345168,13154854921108,-635.7722981770834
1360,360826567371,13154855143313,-635.6017252604166
5701,360826612014,13154855187956,-635.6009114583334
1360,360826745454,13154855321396,-635.5984700520834
5701,360826789564,13154855365506,-635.59765625
5701,360826879000,13154855454942,-635.59619140625
1360,360826923307,13154855499249,-635.5953776041666
1360,360827100949,13154855676894,-635.34228515625
5701,360827323246,13154855899188,-635.5882161458334
5701,360827412079,13154855988021,-635.5867513020834
5701,360827589663,13154856165606,-635.5001627604166
5701,360827678983,13154856254926,-635.4986979166666
1360,360827723394,13154856299337,-635.4978841145834
5701,360827767504,13154856343447,-635.4970703125
4657,360828209578,13154856788419,-393.9892578125
1020,360828521288,13154857100127,-394.150390625
1020,360828698884,13154857277722,-394.2306315104167
4657,360829098361,13154857677198,-394.3068033854167
1060,360829676223,13154858255059,-394.3798828125
7777,360830268119,13154858844061,-635.5361328125
1060,360831992233,13154860571067,-394.5055338541667
4657,360832105083,13154860683916,-394.5869140625
1060,360832135382,13154860714219,-394.2530924479167
1060,360832226726,13154860805560,-394.50146484375
7777,360832308152,13154860884097,-635.25
1060,360832591183,13154861170014,-394.7449544270833
1060,360832760453,13154861339287,-394.4920247395833
7777,360833028155,13154861604098,-635.4039713541666
1060,360833072924,13154861651758,-394.4864908854167
4657,360833376728,13154861955562,-394.4811197916667
1060,360833437568,13154862016404,-394.3133138020833
4657,360833641606,13154862220439,-394.5597330729167
4657,360834040874,13154862619704,-394.802734375
4657,360834071376,13154862650209,-394.5520833333333
4657,360834162338,13154862741169,-394.7171223958333
4657,360842051884,13154870630707,-395.244140625
1060,360842099887,13154870678709,-395.32666015625
4657,360842243896,13154870822719,-395.24072265625
4657,360842435909,13154871014734,-395.0706380208333
4657,360842531916,13154871110739,-395.2356770833333
1060,360842579919,13154871158741,-395.3181966145833
1060,360842771931,13154871350754,-395.2314453125
4657,360842915943,13154871494764,-395.3955078125
1060,360843059953,13154871638774,-395.3929036458333
1360,360843158438,13154871734387,-634.724609375
4657,360843203962,13154871782784,-395.30712890625
5701,360843302448,13154871878399,-634.5553385416666
5701,360843398454,13154871974403,-634.7203776041666
1360,360843542463,13154872118413,-634.6344401041666
5701,360843686473,13154872262423,-634.6318359375
1360,360843830482,13154872406431,-634.7127278645834
5124,360843835893,13154872409174,-857.0458984375
5747,360843979903,13154872553184,-857.0432942708334
5701,360844166504,13154872742454,-634.6233723958334
1360,360844214510,13154872790457,-634.87255859375
5124,360845780443,13154874353723,-857.0947265625
5747,360845857218,13154874430498,-857.0934244791666
5747,360845934197,13154874507478,-857.0087890625
5747,360846972173,13154875545452,-857.1570638020834
1360,360847036793,13154875612744,-634.4892578125
5701,360847084486,13154875660439,-634.32177734375
5701,360847658967,13154876234919,-634.3948567708334
5701,360847889881,13154876465833,-634.3907877604166
5701,360848043636,13154876619589,-634.3046875
5701,360848274324,13154876850277,-634.3006184895834
1360,360848428116,13154877004068,-634.3811848958334
5701,360848581871,13154877157824,-634.2952473958334
5701,360848697059,13154877273011,-634.37646484375
5701,360848851079,13154877427031,-634.3736979166666
5124,360848863634,13154877436913,-857.12353515625
1360,360849004835,13154877580788,-634.2877604166666
1060,360854707359,13154883286166,-396.3533528645833
4657,360854853863,13154883432671,-396.2674153645833
1060,360855391349,13154883970157,-396.2579752604167
4657,360855538789,13154884117599,-396.0887044270833
4657,360856161338,13154884740144,-396.4109700520833
1060,360857169424,13154885748230,-396.3932291666667
5701,360857550597,13154886126554,-633.8030598958334
5701,360858713425,13154887289382,-633.7825520833334
1360,360858866389,13154887442346,-633.77978515625
5701,360859138467,13154887714424,-633.77490234375
1360,360859178027,13154887753984,-633.7742513020834
4657,360859785454,13154888364256,-396.68017578125
4657,360860310001,13154888888803,-396.6708984375
5124,360863612479,13154892205458,784.80419921875
5747,360865187669,13154893760945,-857.08447265625
5747,360865283654,13154893856929,-857.1661783854166
1060,360866751264,13154895330059,-397.14013671875
5747,360868046983,13154896620258,-857.1171875
5124,360868191138,13154896764413,-857.11474609375
4657,360871103606,13154899682400,-397.146484375
1060,360871813969,13154900392757,-397.6337890625
1360,360872219176,13154900795139,-633.0432942708334
1360,360872421684,13154900997647,-633.0397135416666
4657,360874676173,13154903254959,-397.7498372395833
4657,360874996693,13154903575478,-397.8274739583333
1060,360875049937,13154903628723,-397.7431640625
4657,360887151547,13154915730319,-398.6956380208333
4657,360890560509,13154919139277,-398.9685872395833
1060,360890934344,13154919513112,-398.9619140625
1060,360891094628,13154919673396,-398.9591471354167
1060,360891254793,13154919833559,-399.123046875
4657,360891628701,13154920207468,-399.0330403645833
1060,360891895738,13154920474504,-399.1116536458333
4657,360892164538,13154920743304,-399.10693359375
4657,360892240503,13154920819269,-399.10546875
1060,360892378065,13154920956830,-399.1863606770833
4657,360892431501,13154921010269,-398.935546875
1060,360892597059,13154921175824,-399.1826171875
4657,360892661738,13154921240503,-399.1813151041667
4657,360892726539,13154921305304,-399.18017578125
4657,360892823967,13154921402731,-399.2618815104167
1060,360892888503,13154921467268,-399.1774088541667
4657,360892921058,13154921499824,-399.0934244791667
4657,360893147739,13154921726504,-399.1728515625
4657,360893244903,13154921823667,-399.25439453125
1060,360893277494,13154921856259,-399.1705729166667
4657,360893439303,13154922018067,-399.2509765625
1060,360893471823,13154922050588,-399.1669921875
1060,360893569023,13154922147788,-399.1653645833333
4657,360893633739,13154922212504,-399.1642252604167
4657,360893837773,13154922416537,-399.2439778645833
1060,360893957703,13154922536468,-399.1585286458333
1060,360894098354,13154922677115,-399.4892578125
1060,360894268992,13154922847755,-399.3196614583333
5701,360894799425,13154923375398,-631.8102213541666
5701,360894990994,13154923566966,-631.89013671875
1360,360895039344,13154923615317,-631.8059895833334
5124,360895224132,13154923797403,-856.9694010416666
1360,360895295348,13154923871321,-631.8014322916666
1360,360895466108,13154924042081,-631.79833984375
5701,360895579749,13154924155722,-631.79638671875
1360,360895636749,13154924212723,-631.7120768229166
4657,360895672667,13154924251428,-399.46142578125
1360,360895771989,13154924347962,-631.79296875
5701,360895814601,13154924390574,-631.7923177083334
5747,360896530597,13154925103867,-857.0296223958334
5747,360896626217,13154925199488,-856.9444986979166
5124,360896770343,13154925343614,-856.9420572916666
5747,360896818036,13154925391306,-857.0244140625
1040,360898743724,13154927322483,-399.57373046875
4657,360898791728,13154927370487,-399.5729166666667
4657,360899175754,13154927754512,-399.6494140625
1040,360899511777,13154928090534,-399.7267252604167
4657,360899751793,13154928330549,-399.8058268229167
5701,360899754136,13154928330111,-631.5558268229166
1040,360899799796,13154928378553,-399.7216796875
1360,360899802139,13154928378114,-631.5550130208334
5701,360899850143,13154928426118,-631.5540364583334
5747,360899855553,13154928428824,-856.8873697916666
5124,360899999562,13154928572832,-856.9680989583334
5124,360900095569,13154928668838,-857.0498046875
5747,360900143572,13154928716841,-857.0489908854166
5701,360900234167,13154928810143,-631.4640299479166
5747,360900239579,13154928812849,-856.9638671875
5124,360900287581,13154928860851,-856.9630533854166
5747,360900365824,13154928958909,794.2884114583334
1360,360900378177,13154928954153,-631.46142578125
5124,360900383587,13154928956857,-856.9612630208334
5701,360900522186,13154929098162,-631.4588216145834
5124,360900671606,13154929244877,-856.8728841145834
1360,360900858209,13154929434184,-631.5362955729166
5701,360900906212,13154929482188,-631.4521484375
5747,360900911623,13154929484892,-857.0353190104166
5701,360901002219,13154929578194,-631.53369140625
1360,360901050221,13154929626197,-631.4495442708334
1360,360901146228,13154929722204,-631.4479166666666
1360,360901773794,13154930349771,-631.3533528645834
1040,360901874988,13154930453744,-399.7682291666667
4657,360901899574,13154930491533,700.4820963541666
5701,360901914829,13154930490804,-631.517578125
1040,360901941694,13154930520449,-399.8504231770833
1040,360901968912,13154930547667,-399.8499348958333
4657,360901983814,13154930562569,-399.849609375
1040,360902110117,13154930688871,-399.9308268229167
5701,360902117461,13154930693439,-631.2639973958334
4657,360902152237,13154930730991,-399.9300130208333
5701,360902220842,13154930796819,-631.3455403645834
4657,360902236479,13154930815233,-399.9285481770833
1040,360902278539,13154930857293,-399.927734375
1360,360902461267,13154931037243,-631.4244791666666
5124,360902466579,13154931039846,-857.1744791666666
5701,360902518574,13154931094551,-631.3401692708334
1360,360902565464,13154931141441,-631.33935546875
4657,360902573323,13154931152079,-399.755859375
5701,360902603349,13154931179326,-631.3387044270834
1040,360902615443,13154931194197,-399.921875
5747,360902711319,13154931284586,-857.1700846354166
4657,360902741744,13154931320499,-399.8362630208333
1360,360902759728,13154931335704,-631.4192708333334
1040,360902952288,13154931531044,-399.7491861979167
5747,360903008384,13154931581654,-856.9148763020834
1040,360903036529,13154931615283,-399.9143880208333
1360,360903253506,13154931829484,-631.2438151041666
1040,360903289193,13154931867945,-400.0764973958333
4657,360903331254,13154931910006,-400.0758463541667
1040,360903373373,13154931952127,-399.9083658854167
1720,360903375769,13154931950881,-703.4083658854166
5701,360903394325,13154931970298,-631.6580403645834
1040,360903541795,13154932120548,-399.98876953125
4657,360903583916,13154932162668,-400.0712890625
5747,360903603018,13154932176286,-857.0709635416666
1040,360903626036,13154932204789,-399.9873046875
1360,360903635182,13154932211159,-631.3204752604166
1360,360903942172,13154932518149,-631.31494140625
1040,360904047122,13154932625874,-400.0631510416667
5124,360904140802,13154932714070,-857.0615234375
5701,360904182478,13154932758456,-631.2273763020834
5747,360904187790,13154932761059,-856.9773763020834
